1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
4326MA,SIFU2,SIIN16,Sisyrinchium,incrustatum, EP Bicknell,None,Iridaceae,Massachusetts
4327MA,SIFU2,SIRU4,Sisyrinchium,rufipes, EP Bicknell,None,Iridaceae,Massachusetts
4328MA,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,Massachusetts
4329MA,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,Massachusetts
4330MA,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,Massachusetts
4331MA,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Massachusetts
4332MA,ISAC,None,Isoetes,acadiensis,,Acadian quillwort,Isoetaceae,Massachusetts
4333MA,ISEA,None,Isoetes,×eatonii, R Dodge pro sp engelmannii  tenella,quillwort,Isoetaceae,Massachusetts
4334MA,ISEA,ISGR,Isoetes,gravesii, AA Eaton,None,Isoetaceae,Massachusetts
4335MA,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Massachusetts
4336MA,ISFO,None,Isoetes,×foveolata, AA Eaton ex R Dodge pro sp engelmannii  tuckermannii,quillwort,Isoetaceae,Massachusetts
4337MA,ISLA,None,Isoetes,lacustris,,lake quillwort,Isoetaceae,Massachusetts
4338MA,ISLA,ISHI3,Isoetes,hieroglyphica, AA Eaton,None,Isoetaceae,Massachusetts
4339MA,ISMA,None,Isoetes,macrospora,,big-spore quillwort,Isoetaceae,Massachusetts
4340MA,ISNO,None,Isoetes,×novae-angliae, DF Brunt  DM Britton riparia  tuckermanii,New England quillwort,Isoetaceae,Massachusetts
4341MA,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Massachusetts
4342MA,ISRI,None,Isoetes,riparia, Engelm ex A Braun,shore quillwort,Isoetaceae,Massachusetts
4343MA,ISRIR,ISCA,Isoetes,canadensis, Engelm AA Eaton,None,Isoetaceae,Massachusetts
4344MA,ISTE5,None,Isoetes,tenella,,spiny-spore quillwort,Isoetaceae,Massachusetts
4345MA,ISTE5,ISBR4,Isoetes,braunii,,None,Isoetaceae,Massachusetts
4346MA,ISTE5,ISEC,Isoetes,echinospora,,None,Isoetaceae,Massachusetts
4347MA,ISTE5,ISMU2,Isoetes,muricata,,None,Isoetaceae,Massachusetts
4348MA,ISTE5,ISSE4,Isoetes,setacea, Lam pp,None,Isoetaceae,Massachusetts
4349MA,ISTU,None,Isoetes,tuckermanii, A Braun,Tuckerman's quillwort,Isoetaceae,Massachusetts
4350MA,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Massachusetts
4351MA,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Massachusetts
4352MA,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Massachusetts
4353MA,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Massachusetts
4354MA,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Massachusetts
4355MA,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Massachusetts
4356MA,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Massachusetts
4357MA,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Massachusetts
4358MA,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Massachusetts
4359MA,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Massachusetts
4360MA,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Massachusetts
4361MA,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Massachusetts
4362MA,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Massachusetts
4363MA,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Massachusetts
4364MA,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Massachusetts
4365MA,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Massachusetts
4366MA,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Massachusetts
4367MA,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Massachusetts
4368MA,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Massachusetts
4369MA,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Massachusetts
4370MA,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Massachusetts
4371MA,JUAI2,None,Juglans,ailantifolia,,Japanese walnut,Juglandaceae,Massachusetts
4372MA,JUAI2,JUAI,Juglans,ailanthifolia,,database artifact,None,Massachusetts
4373MA,JUAI2,JUSI2,Juglans,sieboldiana,,None,Juglandaceae,Massachusetts
4374MA,JUBI3,None,Juglans,×bixbyi, Rehder ailanthifolia  cinerea,buart,Juglandaceae,Massachusetts
4375MA,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Massachusetts
4376MA,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Massachusetts
4377MA,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Massachusetts
4378MA,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Massachusetts
4379MA,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Massachusetts
4380MA,JUQU,None,Juglans,×quadrangulata, Carrire Rehder pro sp cinerea  regia,hybrid walnut,Juglandaceae,Massachusetts
4381MA,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Massachusetts
4382MA,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,Massachusetts
4383MA,JUALN,JUAL,Juncus,alpinus, auct non Vill,None,Juncaceae,Massachusetts
4384MA,JUALN,JURI2,Juncus,richardsonianus,,None,Juncaceae,Massachusetts
4385MA,JUAM3,None,Juncus,ambiguus,,seasice rush,Juncaceae,Massachusetts
4386MA,JUAM3,JURA,Juncus,ranarius, Perrier  Songeon,None,Juncaceae,Massachusetts
4387MA,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Massachusetts
4388MA,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,Massachusetts
4389MA,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,Massachusetts
4390MA,JUARL,JUAT,Juncus,ater,,None,Juncaceae,Massachusetts
4391MA,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,Massachusetts
4392MA,JUBI,None,Juncus,biflorus,,bog rush,Juncaceae,Massachusetts
4393MA,JUBI,JUAR7,Juncus,aristulatus, auct non Michx,None,Juncaceae,Massachusetts
4394MA,JUBR,None,Juncus,brachycarpus,,whiteroot rush,Juncaceae,Massachusetts
4395MA,JUBR2,None,Juncus,brachycephalus, Engelm Buchenau,smallhead rush,Juncaceae,Massachusetts
4396MA,JUBR4,None,Juncus,brevicaudatus, Engelm Fernald,narrowpanicle rush,Juncaceae,Massachusetts
4397MA,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Massachusetts
4398MA,JUBU2,None,Juncus,bulbosus,,bulbous rush,Juncaceae,Massachusetts
4399MA,JUBU2,JUSU8,Juncus,supinus,,None,Juncaceae,Massachusetts
4400MA,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Massachusetts
4401MA,JUDE,None,Juncus,debilis, A Gray,weak rush,Juncaceae,Massachusetts
4402MA,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,Massachusetts
4403MA,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,Massachusetts
4404MA,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Massachusetts
4405MA,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Massachusetts
4406MA,JUEFC2,JUCO9,Juncus,conglomeratus,,None,Juncaceae,Massachusetts
4407MA,JUEFP2,JUPY,Juncus,pylaei,,None,Juncaceae,Massachusetts
4408MA,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Massachusetts
4409MA,JUFI,None,Juncus,filiformis,,thread rush,Juncaceae,Massachusetts
4410MA,JUGE,None,Juncus,gerardii,,saltmeadow rush,Juncaceae,Massachusetts
4411MA,JUGR,None,Juncus,greenei, Oakes  Tuck,Greene's rush,Juncaceae,Massachusetts
4412MA,JUIN,None,Juncus,inflexus,,European meadow rush,Juncaceae,Massachusetts
4413MA,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Massachusetts
4414MA,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Massachusetts
4415MA,JUMI2,None,Juncus,militaris,,bayonet rush,Juncaceae,Massachusetts
4416MA,JUNCU,None,Juncus,L.,,rush,Juncaceae,Massachusetts
4417MA,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,Massachusetts
4418MA,JUPE,None,Juncus,pelocarpus, E Mey,brownfruit rush,Juncaceae,Massachusetts
4419MA,JUSE,None,Juncus,secundus, P Beauv ex Poir,lopsided rush,Juncaceae,Massachusetts
4420MA,JUSU,None,Juncus,subcaudatus, Engelm Coville  SF Blake,woodland rush,Juncaceae,Massachusetts
4421MA,JUSU7,None,Juncus,subnodulosus,,bluntflower rush,Juncaceae,Massachusetts
4422MA,JUSU7,JUPE2,Juncus,pervetus,,None,Juncaceae,Massachusetts
4423MA,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Massachusetts
4424MA,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Massachusetts
4425MA,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Massachusetts
4426MA,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Massachusetts
4427MA,LUACA2,JUSA3,Juncoides,saltuense, Fernald A Heller,None,Juncaceae,Massachusetts
4428MA,LUACA2,LUPI8,Luzula,pilosa, L Willd,None,Juncaceae,Massachusetts
4429MA,LUACA2,LUSA7,Luzula,saltuensis,,None,Juncaceae,Massachusetts
4430MA,LUACC2,JUCA11,Juncoides,carolinae, S Watson Kuntze,None,Juncaceae,Massachusetts
4431MA,LUACC2,LUCA6,Luzula,carolinae, S Watson,None,Juncaceae,Massachusetts
4432MA,LUBU,None,Luzula,bulbosa, Alph Wood Smyth  Smyth,bulbous woodrush,Juncaceae,Massachusetts
4433MA,LUBU,JUBU3,Juncoides,bulbosum, Alph Wood Small,None,Juncaceae,Massachusetts
4434MA,LUCA2,None,Luzula,campestris, L DC,field woodrush,Juncaceae,Massachusetts
4435MA,LUCA2,JUCA12,Juncoides,campestre, L Kuntze,None,Juncaceae,Massachusetts
4436MA,LUEC,None,Luzula,echinata, Small FJ Herm,hedgehog woodrush,Juncaceae,Massachusetts
4437MA,LUEC,JUEC,Juncoides,echinatum,,None,Juncaceae,Massachusetts
4438MA,LULU3,None,Luzula,luzuloides, Lam Dandy  Wilmott,oakforest woodrush,Juncaceae,Massachusetts
4439MA,LULU3,JUNE3,Juncoides,nemorosum, Pollard Kuntze,None,Juncaceae,Massachusetts
4440MA,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,Massachusetts
4441MA,LUMUF,JUIN4,Juncoides,intermedium, Thuill Rydb,None,Juncaceae,Massachusetts
4442MA,LUMUF,LUFR4,Luzula,frigida, Buchenau Sam,None,Juncaceae,Massachusetts
4443MA,LUMUF,LUIN3,Luzula,intermedia, Thuill A Nelson,None,Juncaceae,Massachusetts
4444MA,LUMUF,LUSU17,Luzula,sudetica, auct non Willd DC,None,Juncaceae,Massachusetts
4445MA,LUMUM2,JUMU,Juncus,multiflorus, Ehrh Hoffm,non Retz.,None,Massachusetts
4446MA,LUPA4,None,Luzula,parviflora, Ehrh Desv,smallflowered woodrush,Juncaceae,Massachusetts
4447MA,LUPA4,JUPA4,Juncoides,parviflorum, Ehrh Coville,None,Juncaceae,Massachusetts
4448MA,LUPA4,JUME5,Juncus,melanocarpus,,None,Juncaceae,Massachusetts
4449MA,LUPA4,JUPA5,Juncus,parviflorus,,None,Juncaceae,Massachusetts
4450MA,LUPA4,LUME4,Luzula,melanocarpa, Michx Desv,None,Juncaceae,Massachusetts
4451MA,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Massachusetts
4452MA,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Massachusetts
4453MA,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,Massachusetts
4454MA,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,Massachusetts
4455MA,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,Massachusetts
4456MA,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,Massachusetts
4457MA,ACAR2,None,Acinos,arvensis, Lam Dandy,basil thyme,Lamiaceae,Massachusetts
4458MA,ACAR2,ACTH3,Acinos,thymoides, L Moench,None,Lamiaceae,Massachusetts
4459MA,ACAR2,CAAC6,Calamintha,acinos, L Clairville ex Gaudich,None,Lamiaceae,Massachusetts
4460MA,ACAR2,CLAC5,Clinopodium,acinos, L Kuntze,None,Lamiaceae,Massachusetts
4461MA,ACAR2,SAAC,Satureja,acinos, L Scheele,None,Lamiaceae,Massachusetts
4462MA,ACINO,None,Acinos,Mill.,,acinos,Lamiaceae,Massachusetts
4463MA,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,Massachusetts
4464MA,AGNE2,None,Agastache,nepetoides, L Kuntze,yellow giant hyssop,Lamiaceae,Massachusetts
4465MA,AGSC,None,Agastache,scrophulariifolia, Willd Kuntze,purple giant hyssop,Lamiaceae,Massachusetts
4466MA,AJGE,None,Ajuga,genevensis,,blue bugle,Lamiaceae,Massachusetts
4467MA,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Massachusetts
4468MA,AJUGA,None,Ajuga,L.,,bugle,Lamiaceae,Massachusetts
4469MA,BALLO,None,Ballota,L.,,horehound,Lamiaceae,Massachusetts
4470MA,BANI,None,Ballota,nigra,,black horehound,Lamiaceae,Massachusetts
4471MA,BLCI,None,Blephilia,ciliata, L Benth,downy pagoda-plant,Lamiaceae,Massachusetts
4472MA,BLEPH5,None,Blephilia,Raf.,,pagoda-plant,Lamiaceae,Massachusetts
4473MA,BLHI,None,Blephilia,hirsuta, Pursh Benth,hairy pagoda-plant,Lamiaceae,Massachusetts
4474MA,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Massachusetts
4475MA,CLVU,None,Clinopodium,vulgare,,wild basil,Lamiaceae,Massachusetts
4476MA,CLVU,CAVU8,Calamintha,vulgaris, L Halcsy,non Clairv.,None,Massachusetts
4477MA,CLVU,SAVU,Satureja,vulgaris, L Fritsch,None,Lamiaceae,Massachusetts
4478MA,COCA4,None,Collinsonia,canadensis,,richweed,Lamiaceae,Massachusetts
4479MA,COLLI2,None,Collinsonia,L.,,horsebalm,Lamiaceae,Massachusetts
4480MA,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,Massachusetts
4481MA,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,Massachusetts
4482MA,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,Massachusetts
4483MA,DRTH,None,Dracocephalum,thymiflorum,,thymeleaf dragonhead,Lamiaceae,Massachusetts
4484MA,DRTH,MOTH,Moldavica,thymiflora, L Rydb,None,Lamiaceae,Massachusetts
4485MA,ELCI,None,Elsholtzia,ciliata, Thunb Hyl,crested latesummer mint,Lamiaceae,Massachusetts
4486MA,ELCI,ELCR5,Elsholtzia,cristata,,None,Lamiaceae,Massachusetts
4487MA,ELSHO,None,Elsholtzia,Willd.,,elsholtzia,Lamiaceae,Massachusetts
4488MA,GABI3,None,Galeopsis,bifida,,splitlip hempnettle,Lamiaceae,Massachusetts
4489MA,GALA,None,Galeopsis,ladanum,,red hempnettle,Lamiaceae,Massachusetts
4490MA,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,Massachusetts
4491MA,GATE2,None,Galeopsis,tetrahit,,brittlestem hempnettle,Lamiaceae,Massachusetts
4492MA,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Massachusetts
4493MA,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Massachusetts
4494MA,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Massachusetts
4495MA,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Massachusetts
4496MA,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Massachusetts
4497MA,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Massachusetts
4498MA,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Massachusetts
4499MA,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Massachusetts
4500MA,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Massachusetts
4501MA,HYOF,None,Hyssopus,officinalis,,hyssop,Lamiaceae,Massachusetts
4502MA,HYSSO,None,Hyssopus,L.,,hyssopus,Lamiaceae,Massachusetts
4503MA,LAAL,None,Lamium,album,,white deadnettle,Lamiaceae,Massachusetts
4504MA,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Massachusetts
4505MA,LAGA2,None,Lamiastrum,galeobdolon, L Ehrend  Polatschek,yellow archangel,Lamiaceae,Massachusetts
4506MA,LAGA2,LAGA4,Lamium,galeobdolon, L L,None,Lamiaceae,Massachusetts
4507MA,LAMA,None,Lamium,maculatum,,spotted henbit,Lamiaceae,Massachusetts
4508MA,LAMIA,None,Lamiastrum,Heist., ex Fabr,lamiastrum,Lamiaceae,Massachusetts
4509MA,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Massachusetts
4510MA,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Massachusetts
4511MA,LAPUI,LADI9,Lamium,dissectum,,None,Lamiaceae,Massachusetts
4512MA,LAPUI,LAHY2,Lamium,hybridum, auct non Vill,None,Lamiaceae,Massachusetts
4513MA,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Massachusetts
4514MA,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Massachusetts
4515MA,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Massachusetts
4516MA,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Massachusetts
4517MA,LYAM2,None,Lycopus,amplectens,,clasping water horehound,Lamiaceae,Massachusetts
4518MA,LYAM2,LYPU3,Lycopus,pubens,,None,Lamiaceae,Massachusetts
4519MA,LYAM2,LYSE4,Lycopus,sessilifolius, A Gray,None,Lamiaceae,Massachusetts
4520MA,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,Massachusetts
4521MA,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,Massachusetts
4522MA,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Massachusetts
4523MA,LYEU,None,Lycopus,europaeus,,gypsywort,Lamiaceae,Massachusetts
4524MA,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Massachusetts
4525MA,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Massachusetts
4526MA,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Massachusetts
4527MA,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Massachusetts
4528MA,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Massachusetts
4529MA,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Massachusetts
4530MA,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Massachusetts
4531MA,MEAQ,None,Mentha,aquatica,,water mint,Lamiaceae,Massachusetts
4532MA,MEAQ,MECI2,Mentha,citrata,,None,Lamiaceae,Massachusetts
4533MA,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Massachusetts
4534MA,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Massachusetts
4535MA,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Massachusetts
4536MA,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Massachusetts
4537MA,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Massachusetts
4538MA,MEGR2,None,Mentha,×gracilis, Sole pro sp arvensis  spicata,gingermint,Lamiaceae,Massachusetts
4539MA,MEGR2,MECA4,Mentha,cardiaca, J Gerard ex Baker,None,Lamiaceae,Massachusetts
4540MA,MEGR2,MEGE6,Mentha,gentilis, auct non L,None,Lamiaceae,Massachusetts
4541MA,MEGR2,MEMU6,Mentha,×muelleriana, auct non FW Schultz,None,Lamiaceae,Massachusetts
4542MA,MELIS,None,Melissa,L.,,balm,Lamiaceae,Massachusetts
4543MA,MENTH,None,Mentha,L.,,mint,Lamiaceae,Massachusetts
4544MA,MEOF2,None,Melissa,officinalis,,common balm,Lamiaceae,Massachusetts
4545MA,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Massachusetts
4546MA,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Massachusetts
4547MA,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Massachusetts
4548MA,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Massachusetts
4549MA,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Massachusetts
4550MA,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Massachusetts
4551MA,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Massachusetts
4552MA,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Massachusetts
4553MA,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Massachusetts
4554MA,MESU5,None,Mentha,suaveolens,,apple mint,Lamiaceae,Massachusetts
4555MA,MESU5,MERO,Mentha,rotundifolia, auct non L Huds,None,Lamiaceae,Massachusetts
4556MA,MEVI6,None,Mentha,×villosa, Huds pro sp spicata  suaveolens,mint,Lamiaceae,Massachusetts
4557MA,MEVI6,MEAL4,Mentha,alopecuroides,,None,Lamiaceae,Massachusetts
4558MA,MEVI6,MENE2,Mentha,nemorosa,,None,Lamiaceae,Massachusetts
4559MA,MOCL,None,Monarda,clinopodia,,white bergamot,Lamiaceae,Massachusetts
4560MA,MOCL,MOAL2,Monarda,allophylla,,None,Lamiaceae,Massachusetts
4561MA,MODI,None,Monarda,didyma,,scarlet beebalm,Lamiaceae,Massachusetts
4562MA,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Massachusetts
4563MA,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Massachusetts
4564MA,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Massachusetts
4565MA,MOME,None,Monarda,media,,purple bergamot,Lamiaceae,Massachusetts
4566MA,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Massachusetts
4567MA,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Massachusetts
4568MA,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Massachusetts
4569MA,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Massachusetts
4570MA,OCBA,None,Ocimum,basilicum,,sweet basil,Lamiaceae,Massachusetts
4571MA,OCBA,OCAM2,Ocimum,americanum,,None,Lamiaceae,Massachusetts
4572MA,OCIMU,None,Ocimum,L.,,basil,Lamiaceae,Massachusetts
4573MA,ORIGA,None,Origanum,L.,,origanum,Lamiaceae,Massachusetts
4574MA,ORMA,None,Origanum,majorana,,sweet marjoram,Lamiaceae,Massachusetts
4575MA,ORMA,MAHO3,Majorana,hortensis,,None,Lamiaceae,Massachusetts
4576MA,ORMA,MAMA24,Majorana,majorana, L Karst,nom. inval.,None,Massachusetts
4577MA,ORVU,None,Origanum,vulgare,,oregano,Lamiaceae,Massachusetts
4578MA,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Massachusetts
4579MA,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Massachusetts
4580MA,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Massachusetts
4581MA,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Massachusetts
4582MA,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Massachusetts
4583MA,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Massachusetts
4584MA,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Massachusetts
4585MA,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Massachusetts
4586MA,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Massachusetts
4587MA,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Massachusetts
4588MA,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Massachusetts
4589MA,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Massachusetts
4590MA,PRLA7,None,Prunella,laciniata, L L,cutleaf selfheal,Lamiaceae,Massachusetts
4591MA,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Massachusetts
4592MA,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Massachusetts
4593MA,PRVUV,PRCA13,Prunella,caroliniana,,None,Lamiaceae,Massachusetts
4594MA,PYCL,None,Pycnanthemum,clinopodioides, Torr  A Gray,basil mountainmint,Lamiaceae,Massachusetts
4595MA,PYCL,KOCL,Koellia,clinopodioides, Torr  A Gray Kuntze,None,Lamiaceae,Massachusetts
4596MA,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Massachusetts
4597MA,PYIN,None,Pycnanthemum,incanum, L Michx,hoary mountainmint,Lamiaceae,Massachusetts
4598MA,PYINI,CLIN7,Clinopodium,incanum,,None,Lamiaceae,Massachusetts
4599MA,PYINI,KODU,Koellia,dubia, A Gray Small,None,Lamiaceae,Massachusetts
4600MA,PYINI,KOIN,Koellia,incana, L Kuntze,None,Lamiaceae,Massachusetts
4601MA,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Massachusetts
4602MA,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Massachusetts
4603MA,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Massachusetts
4604MA,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Massachusetts
4605MA,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Massachusetts
4606MA,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Massachusetts
4607MA,PYVEP,KOPI,Koellia,pilosa, Nutt Britton,None,Lamiaceae,Massachusetts
4608MA,PYVEP,PYPI,Pycnanthemum,pilosum,,None,Lamiaceae,Massachusetts
4609MA,PYVEV,KOLE,Koellia,leptodon, A Gray Small,None,Lamiaceae,Massachusetts
4610MA,PYVEV,KOVE3,Koellia,verticillata, Michx Kuntze,None,Lamiaceae,Massachusetts
4611MA,PYVEV,PYLE,Pycnanthemum,leptodon, A Gray,None,Lamiaceae,Massachusetts
