Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5861GA,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Georgia
5862GA,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Georgia
5863GA,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Georgia
5864GA,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Georgia
5865GA,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Georgia
5866GA,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Georgia
5867GA,HYAL,None,Hyptis,alata, Raf Shinners,clustered bushmint,Lamiaceae,Georgia
5868GA,HYAL,HYRA5,Hyptis,radiata,,None,Lamiaceae,Georgia
5869GA,HYMU2,None,Hyptis,mutabilis, A Rich Briq,tropical bushmint,Lamiaceae,Georgia
5870GA,HYMU2,CAMU2,Cantinoa,mutabilis, Rich Harley  JFB Pastore,None,Lamiaceae,Georgia
5871GA,HYPTI,None,Hyptis,Jacq.,,bushmint,Lamiaceae,Georgia
5872GA,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Georgia
5873GA,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Georgia
5874GA,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Georgia
5875GA,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Georgia
5876GA,LENE,None,Leonotis,nepetifolia, L R Br,Christmas candlestick,Lamiaceae,Georgia
5877GA,LEONO,None,Leonotis,(Pers.), WT Aiton,lion's ear,Lamiaceae,Georgia
5878GA,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Georgia
5879GA,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Georgia
5880GA,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Georgia
5881GA,LYAM2,None,Lycopus,amplectens,,clasping water horehound,Lamiaceae,Georgia
5882GA,LYAM2,LYPU3,Lycopus,pubens,,None,Lamiaceae,Georgia
5883GA,LYAM2,LYSE4,Lycopus,sessilifolius, A Gray,None,Lamiaceae,Georgia
5884GA,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Georgia
5885GA,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Georgia
5886GA,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Georgia
5887GA,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Georgia
5888GA,LYSH2,None,Lycopus,×sherardii, Steele pro sp uniflorus  virginicus,waterhorehound,Lamiaceae,Georgia
5889GA,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Georgia
5890GA,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Georgia
5891GA,MACA,None,Macbridea,caroliniana, Walter SF Blake,Carolina birds-in-a-nest,Lamiaceae,Georgia
5892GA,MACA,MAPU9,Macbridea,pulchra,,None,Lamiaceae,Georgia
5893GA,MACBR,None,Macbridea,Elliott, ex Nutt,macridea,Lamiaceae,Georgia
5894GA,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Georgia
5895GA,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Georgia
5896GA,MEAQ,None,Mentha,aquatica,,water mint,Lamiaceae,Georgia
5897GA,MEAQ,MECI2,Mentha,citrata,,None,Lamiaceae,Georgia
5898GA,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Georgia
5899GA,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Georgia
5900GA,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Georgia
5901GA,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Georgia
5902GA,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Georgia
5903GA,MELIS,None,Melissa,L.,,balm,Lamiaceae,Georgia
5904GA,MENTH,None,Mentha,L.,,mint,Lamiaceae,Georgia
5905GA,MEOF2,None,Melissa,officinalis,,common balm,Lamiaceae,Georgia
5906GA,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Georgia
5907GA,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Georgia
5908GA,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Georgia
5909GA,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Georgia
5910GA,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Georgia
5911GA,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Georgia
5912GA,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Georgia
5913GA,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Georgia
5914GA,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Georgia
5915GA,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,Georgia
5916GA,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,Georgia
5917GA,MOCIC2,MODI7,Monarda,dispersa,,None,Lamiaceae,Georgia
5918GA,MOCIC2,MOTE2,Monarda,tenuiaristata, A Gray Small,None,Lamiaceae,Georgia
5919GA,MOCL,None,Monarda,clinopodia,,white bergamot,Lamiaceae,Georgia
5920GA,MOCL,MOAL2,Monarda,allophylla,,None,Lamiaceae,Georgia
5921GA,MODI,None,Monarda,didyma,,scarlet beebalm,Lamiaceae,Georgia
5922GA,MODI4,None,Mosla,dianthera, BuchHam ex Roxb Maxim,miniature beefsteakplant,Lamiaceae,Georgia
5923GA,MODI4,LYDI6,Lycopus,diantherus, BuchHam ex Roxb,None,Lamiaceae,Georgia
5924GA,MODI4,ORDI4,Orthodon,dianthera, BuchHam ex Roxb HandMaz,None,Lamiaceae,Georgia
5925GA,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Georgia
5926GA,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Georgia
5927GA,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Georgia
5928GA,MOME,None,Monarda,media,,purple bergamot,Lamiaceae,Georgia
5929GA,MOME2,None,Monarda,×medioides, Duncan fistulosa  media,beebalm,Lamiaceae,Georgia
5930GA,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Georgia
5931GA,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Georgia
5932GA,MOSLA,None,Mosla,(Benth.), BuchHam ex Maxim,mosla,Lamiaceae,Georgia
5933GA,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Georgia
5934GA,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Georgia
5935GA,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Georgia
5936GA,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Georgia
5937GA,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Georgia
5938GA,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Georgia
5939GA,PHAN6,None,Physostegia,angustifolia,,narrowleaf false dragonhead,Lamiaceae,Georgia
5940GA,PHAN6,PHED2,Physostegia,edwardsiana,,None,Lamiaceae,Georgia
5941GA,PHLE9,None,Physostegia,leptophylla,,slenderleaf false dragonhead,Lamiaceae,Georgia
5942GA,PHLE9,DRLE7,Dracocephalum,leptophyllum, Small Small,None,Lamiaceae,Georgia
5943GA,PHLE9,DRVE5,Dracocephalum,veroniciforme, Small Small,None,Lamiaceae,Georgia
5944GA,PHLE9,PHAB2,Physostegia,aboriginorum,,None,Lamiaceae,Georgia
5945GA,PHLE9,PHDE11,Physostegia,denticulata, sensu Fernald,non (Aiton) Britton,None,Georgia
5946GA,PHLE9,PHVE5,Physostegia,veroniciformis,,None,Lamiaceae,Georgia
5947GA,PHPU10,None,Physostegia,purpurea, Walter SF Blake,eastern false dragonhead,Lamiaceae,Georgia
5948GA,PHPU10,DRPU3,Dracocephalum,purpureum, Walter EM McClint ex Gleason,None,Lamiaceae,Georgia
5949GA,PHPU10,PHDE8,Physostegia,denticulata, sensu Small,None,Lamiaceae,Georgia
5950GA,PHPU10,PHOB3,Physostegia,obovata, Elliott Godfrey ex Weath,None,Lamiaceae,Georgia
5951GA,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Georgia
5952GA,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Georgia
5953GA,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Georgia
5954GA,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Georgia
5955GA,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Georgia
5956GA,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Georgia
5957GA,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Georgia
5958GA,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Georgia
5959GA,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Georgia
5960GA,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Georgia
5961GA,PILOB,None,Piloblephis,Raf.,,piloblephis,Lamiaceae,Georgia
5962GA,PIRI5,None,Piloblephis,rigida, W Bartram ex Benth Raf,wild pennyroyal,Lamiaceae,Georgia
5963GA,PIRI5,PYRI,Pycnothymus,rigidus, W Bartram ex Benth Small,None,Lamiaceae,Georgia
5964GA,PIRI5,SARI6,Satureja,rigida, W Bartram ex Benth,None,Lamiaceae,Georgia
5965GA,PRLA7,None,Prunella,laciniata, L L,cutleaf selfheal,Lamiaceae,Georgia
5966GA,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Georgia
5967GA,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Georgia
5968GA,PRVUV,PRCA13,Prunella,caroliniana,,None,Lamiaceae,Georgia
5969GA,PYAL,None,Pycnanthemum,albescens, Torr  A Gray,whiteleaf mountainmint,Lamiaceae,Georgia
5970GA,PYAL,KOAL4,Koellia,albescens, Torr  A Gray Kuntze,None,Lamiaceae,Georgia
5971GA,PYAL,KOPA2,Koellia,pauciflora,,None,Lamiaceae,Georgia
5972GA,PYBE,None,Pycnanthemum,beadlei, Small Fernald,Beadle's mountainmint,Lamiaceae,Georgia
5973GA,PYBE,KOBE2,Koellia,beadlei,,None,Lamiaceae,Georgia
5974GA,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Georgia
5975GA,PYCU,None,Pycnanthemum,curvipes, Greene E Grant  Epling,stone mountainmint,Lamiaceae,Georgia
5976GA,PYCU,KOCU,Koellia,curvipes,,None,Lamiaceae,Georgia
5977GA,PYCU,KOMU,Koellia,multiflora,,None,Lamiaceae,Georgia
5978GA,PYFL,None,Pycnanthemum,flexuosum, Walter Britton,Sterns & Poggenb.,Appalachian mountainmint,Georgia
5979GA,PYFL,KOHU,Koellia,hugeri,,None,Lamiaceae,Georgia
5980GA,PYFL,KOHY2,Koellia,hyssopifolia, Benth Britton,None,Lamiaceae,Georgia
5981GA,PYFL,PYHY,Pycnanthemum,hyssopifolium,,None,Lamiaceae,Georgia
5982GA,PYFL2,None,Pycnanthemum,floridanum, E Grant  Epling,Florida mountainmint,Lamiaceae,Georgia
5983GA,PYIN,None,Pycnanthemum,incanum, L Michx,hoary mountainmint,Lamiaceae,Georgia
5984GA,PYINI,CLIN7,Clinopodium,incanum,,None,Lamiaceae,Georgia
5985GA,PYINI,KODU,Koellia,dubia, A Gray Small,None,Lamiaceae,Georgia
5986GA,PYINI,KOIN,Koellia,incana, L Kuntze,None,Lamiaceae,Georgia
5987GA,PYINP,PYPU2,Pycnanthemum,puberulum, E Grant  Epling,None,Lamiaceae,Georgia
5988GA,PYLO,None,Pycnanthemum,loomisii,,Loomis' mountainmint,Lamiaceae,Georgia
5989GA,PYMO2,None,Pycnanthemum,montanum,,thinleaf mountainmint,Lamiaceae,Georgia
5990GA,PYMO2,KOMO,Koellia,montana, Michx Kuntze,None,Lamiaceae,Georgia
5991GA,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Georgia
5992GA,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Georgia
5993GA,PYNU,None,Pycnanthemum,nudum,,coastal plain mountainmint,Lamiaceae,Georgia
5994GA,PYNU,KONU,Koellia,nuda, Nutt Kuntze,None,Lamiaceae,Georgia
5995GA,PYPY,None,Pycnanthemum,pycnanthemoides, Leavenworth Fernald,southern mountainmint,Lamiaceae,Georgia
5996GA,PYPYP,KOPY2,Koellia,pycnanthemoides, Leavenworth Kuntze,None,Lamiaceae,Georgia
5997GA,PYPYV,PYTU,Pycnanthemum,tullium,,None,Lamiaceae,Georgia
5998GA,PYPYV,PYVI2,Pycnanthemum,viridifolium, Fernald E Grant  Epling,None,Lamiaceae,Georgia
5999GA,PYSE2,None,Pycnanthemum,setosum,,awned mountainmint,Lamiaceae,Georgia
6000GA,PYSE2,KOAR,Koellia,aristata, Michx Kuntze,None,Lamiaceae,Georgia
6001GA,PYSE2,PYAR,Pycnanthemum,aristatum,,None,Lamiaceae,Georgia
6002GA,PYSE2,PYUM,Pycnanthemum,umbratile,,None,Lamiaceae,Georgia
6003GA,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Georgia
6004GA,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Georgia
6005GA,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Georgia
6006GA,PYTO,None,Pycnanthemum,torrei,,Torrey's mountainmint,Lamiaceae,Georgia
6007GA,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Georgia
6008GA,PYVEP,KOPI,Koellia,pilosa, Nutt Britton,None,Lamiaceae,Georgia
6009GA,PYVEP,PYPI,Pycnanthemum,pilosum,,None,Lamiaceae,Georgia
6010GA,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Georgia
6011GA,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Georgia
6012GA,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Georgia
6013GA,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Georgia
6014GA,SACO5,None,Salvia,coccinea, PJ Buchoz ex Etlinger,blood sage,Lamiaceae,Georgia
6015GA,SALVI,None,Salvia,L.,,sage,Lamiaceae,Georgia
6016GA,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Georgia
6017GA,SAOF2,None,Salvia,officinalis,,kitchen sage,Lamiaceae,Georgia
6018GA,SAUR,None,Salvia,urticifolia,,nettleleaf sage,Lamiaceae,Georgia
6019GA,SAVE12,None,Salvia,verbenaca,,wild clary,Lamiaceae,Georgia
6020GA,SAVE12,SACL6,Salvia,cleistogama, de Bary  Paul,None,Lamiaceae,Georgia
6021GA,SAVE12,SAVE2,Salvia,verbenacea,,database artifact,None,Georgia
6022GA,SCAL3,None,Scutellaria,altamaha,,pineland skullcap,Lamiaceae,Georgia
6023GA,SCAR3,None,Scutellaria,arenicola,,Florida scrub skullcap,Lamiaceae,Georgia
6024GA,SCAR4,None,Scutellaria,arguta,,Blue Ridge skullcap,Lamiaceae,Georgia
6025GA,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Georgia
6026GA,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Georgia
6027GA,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Georgia
6028GA,SCGL4,None,Scutellaria,glabriuscula,,Georgia skullcap,Lamiaceae,Georgia
6029GA,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Georgia
6030GA,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Georgia
6031GA,SCINA,SCME5,Scutellaria,mellichampii,,None,Lamiaceae,Georgia
6032GA,SCINP,SCPU8,Scutellaria,punctata, Chapm Leonard,None,Lamiaceae,Georgia
6033GA,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Georgia
6034GA,SCMO6,None,Scutellaria,montana,,largeflower skullcap,Lamiaceae,Georgia
6035GA,SCMU4,None,Scutellaria,multiglandulosa, Kearney Small ex Harper,Small's skullcap,Lamiaceae,Georgia
6036GA,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Georgia
6037GA,SCOC2,None,Scutellaria,ocmulgee,,Ocmulgee skullcap,Lamiaceae,Georgia
6038GA,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Georgia
6039GA,SCOVC2,SCCU5,Scutellaria,cuthbertii,,None,Lamiaceae,Georgia
6040GA,SCOVO,SCCO4,Scutellaria,cordifolia,,None,Lamiaceae,Georgia
6041GA,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Georgia
6042GA,SCPAA2,SCAU5,Scutellaria,australis, Fassett Epling,None,Lamiaceae,Georgia
6043GA,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Georgia
6044GA,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Georgia
6045GA,SCPS,None,Scutellaria,pseudoserrata,,falseteeth skullcap,Lamiaceae,Georgia
6046GA,SCRA,None,Scutellaria,racemosa,,South American skullcap,Lamiaceae,Georgia
6047GA,SCRA,SCMI14,Scutellaria,minor, auct non Huds,None,Lamiaceae,Georgia
6048GA,SCSA5,None,Scutellaria,saxatilis,,smooth rock skullcap,Lamiaceae,Georgia
6049GA,SCSE5,None,Scutellaria,serrata,,showy skullcap,Lamiaceae,Georgia
6050GA,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Georgia
6051GA,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Georgia
6052GA,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Georgia
6053GA,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Georgia
6054GA,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Georgia
6055GA,STCO9,None,Stachys,cordata,,heartleaf hedgenettle,Lamiaceae,Georgia
6056GA,STCO9,STNU2,Stachys,nuttallii, Shuttlw ex Benth,None,Lamiaceae,Georgia
6057GA,STCO9,STRI4,Stachys,riddellii,,None,Lamiaceae,Georgia
6058GA,STCO9,STSA4,Stachys,salvioides,,None,Lamiaceae,Georgia
6059GA,STCO9,STSU,Stachys,subcordata,,None,Lamiaceae,Georgia
6060GA,STEP,None,Stachys,eplingii, JB Nelson,Epling's hedgenettle,Lamiaceae,Georgia
6061GA,STFL4,None,Stachys,floridana, Shuttlw ex Benth,Florida hedgenettle,Lamiaceae,Georgia
6062GA,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Georgia
6063GA,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Georgia
6064GA,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Georgia
6065GA,STLA5,None,Stachys,latidens, Small ex Britton,broadtooth hedgenettle,Lamiaceae,Georgia
6066GA,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Georgia
6067GA,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Georgia
6068GA,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Georgia
6069GA,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Georgia
6070GA,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Georgia
6071GA,TECAH,TENA,Teucrium,nashii,,None,Lamiaceae,Georgia
6072GA,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Georgia
6073GA,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,Georgia
6074GA,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,Georgia
6075GA,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,Georgia
6076GA,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,Georgia
6077GA,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Georgia
6078GA,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Georgia
6079GA,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Georgia
6080GA,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Georgia
6081GA,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Georgia
6082GA,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Georgia
6083GA,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Georgia
6084GA,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Georgia
6085GA,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,Georgia
6086GA,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,Georgia
6087GA,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,Georgia
6088GA,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,Georgia
6089GA,CICA,None,Cinnamomum,camphora, L J Presl,camphortree,Lauraceae,Georgia
6090GA,CICA,CACA52,Camphora,camphora, L Karst,nom. inval.,None,Georgia
6091GA,CICA,LACA12,Laurus,camphora,,None,Lauraceae,Georgia
6092GA,CINNA2,None,Cinnamomum,Schaeff.,,cinnamon,Lauraceae,Georgia
6093GA,LIAE,None,Litsea,aestivalis, L Fernald,pondspice,Lauraceae,Georgia
6094GA,LIAE,GLGE,Glabraria,geniculata, Marshall Britton,None,Lauraceae,Georgia
6095GA,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Georgia
6096GA,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Georgia
6097GA,LIME7,None,Lindera,melissifolia, Walter Blume,southern spicebush,Lauraceae,Georgia
6098GA,LIME7,BEME,Benzoin,melissifolium, Walter Nees,None,Lauraceae,Georgia
6099GA,LIME7,LAME4,Laurus,melissifolia,,None,Lauraceae,Georgia
6100GA,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Georgia
6101GA,LISU8,None,Lindera,subcoriacea, BE Wofford,bog spicebush,Lauraceae,Georgia
6102GA,LITSE,None,Litsea,Lam.,,litsea,Lauraceae,Georgia
6103GA,PEBO,None,Persea,borbonia, L Spreng,redbay,Lauraceae,Georgia
6104GA,PEBO,PELI13,Persea,littoralis,,None,Lauraceae,Georgia
6105GA,PEBO,TABO3,Tamala,borbonia, L Raf,None,Lauraceae,Georgia
6106GA,PEBO,TALI,Tamala,littoralis, Small Small,None,Lauraceae,Georgia
6107GA,PEPA37,None,Persea,palustris, Raf Sarg,swamp bay,Lauraceae,Georgia
6108GA,PEPA37,PEPU19,Persea,pubescens, Pursh Sarg,None,Lauraceae,Georgia
6109GA,PEPA37,TAPU4,Tamala,pubescens, Pursh Small,None,Lauraceae,Georgia
6110GA,PERSE,None,Persea,Mill.,,bay,Lauraceae,Georgia
6111GA,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Georgia
6112GA,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Georgia
6113GA,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Georgia
6114GA,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Georgia
6115GA,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Georgia
6116GA,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Georgia
6117GA,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Georgia
6118GA,JADO,None,Japewiella,dollypartoniana, JL Allen  Lendemer,Dolly Parton's lichen,Lecanoraceae,Georgia
6119GA,JAPEW2,None,Japewiella,Printzen,,None,Lecanoraceae,Georgia
6120GA,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Georgia
6121GA,LEFL,None,Leitneria,floridana,,corkwood,Leitneriaceae,Georgia
6122GA,LEITN,None,Leitneria,Chapm.,,corkwood,Leitneriaceae,Georgia
6123GA,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Georgia
6124GA,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Georgia
6125GA,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Georgia
6126GA,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Georgia
6127GA,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Georgia
6128GA,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Georgia
6129GA,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Georgia
6130GA,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Georgia
6131GA,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Georgia
6132GA,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Georgia
6133GA,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Georgia
6134GA,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Georgia
6135GA,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Georgia
6136GA,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Georgia
6137GA,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Georgia
6138GA,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Georgia
6139GA,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Georgia
6140GA,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Georgia
6141GA,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Georgia
6142GA,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Georgia
6143GA,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Georgia
6144GA,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Georgia
6145GA,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Georgia
6146GA,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Georgia
6147GA,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Georgia
6148GA,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Georgia
6149GA,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Georgia
6150GA,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Georgia
6151GA,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Georgia
6152GA,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Georgia
6153GA,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Georgia
6154GA,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Georgia
