Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4213TN,PRIN2,None,Proserpinaca,intermedia,,intermediate mermaidweed,Haloragaceae,Tennessee
4214TN,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Tennessee
4215TN,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Tennessee
4216TN,PRPAA,PRAM2,Proserpinaca,amblyogona, Fernald Small,None,Haloragaceae,Tennessee
4217TN,PRPAP,PRPL,Proserpinaca,platycarpa,,None,Haloragaceae,Tennessee
4218TN,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,Tennessee
4219TN,FOMA,None,Fothergilla,major, Sims Lodd,mountain witchalder,Hamamelidaceae,Tennessee
4220TN,FOTHE,None,Fothergilla,L.,,witchalder,Hamamelidaceae,Tennessee
4221TN,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Tennessee
4222TN,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Tennessee
4223TN,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Tennessee
4224TN,LIQUI,None,Liquidambar,L.,,sweetgum,Hamamelidaceae,Tennessee
4225TN,LIST2,None,Liquidambar,styraciflua,,sweetgum,Hamamelidaceae,Tennessee
4226TN,AEFL,None,Aesculus,flava,,yellow buckeye,Hippocastanaceae,Tennessee
4227TN,AEFL,AEOC2,Aesculus,octandra,,None,Hippocastanaceae,Tennessee
4228TN,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Tennessee
4229TN,AEMA2,None,Aesculus,×marylandica, JR Booth ex G Kirchn flava  glabra,buckeye,Hippocastanaceae,Tennessee
4230TN,AEMU,None,Aesculus,×mutabilis, Spach Scheele pavia  sylvatica,buckeye,Hippocastanaceae,Tennessee
4231TN,AEMU,AEHA,Aesculus,×harbisonii,,None,Hippocastanaceae,Tennessee
4232TN,AENE,None,Aesculus,×neglecta, Lindl pro sp flava  sylvatica,buckeye,Hippocastanaceae,Tennessee
4233TN,AENE,AEGL2,Aesculus,×glaucescens,,None,Hippocastanaceae,Tennessee
4234TN,AEPA,None,Aesculus,pavia,,red buckeye,Hippocastanaceae,Tennessee
4235TN,AEPAP,AEAU,Aesculus,austrina,,None,Hippocastanaceae,Tennessee
4236TN,AEPAP,AEDI,Aesculus,discolor,,None,Hippocastanaceae,Tennessee
4237TN,AEPAP,AESP,Aesculus,splendens,,None,Hippocastanaceae,Tennessee
4238TN,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Tennessee
4239TN,AESY,None,Aesculus,sylvatica, W Bartram,painted buckeye,Hippocastanaceae,Tennessee
4240TN,AESY,AEGE2,Aesculus,georgiana,,None,Hippocastanaceae,Tennessee
4241TN,AEWO,None,Aesculus,×worlitzensis, Koehne pro sp flava  pavia  sylvatica,buckeye,Hippocastanaceae,Tennessee
4242TN,AEWO,AEDU,Aesculus,dupontii,,None,Hippocastanaceae,Tennessee
4243TN,DEBA4,None,Decumaria,barbara,,woodvamp,Hydrangeaceae,Tennessee
4244TN,DECUM,None,Decumaria,L.,,decumaria,Hydrangeaceae,Tennessee
4245TN,HYAR,None,Hydrangea,arborescens,,wild hydrangea,Hydrangeaceae,Tennessee
4246TN,HYCI3,None,Hydrangea,cinerea,,ashy hydrangea,Hydrangeaceae,Tennessee
4247TN,HYCI3,HYAS2,Hydrangea,ashei,,None,Hydrangeaceae,Tennessee
4248TN,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,Tennessee
4249TN,HYQU3,None,Hydrangea,quercifolia, W Bartram,oakleaf hydrangea,Hydrangeaceae,Tennessee
4250TN,HYRA6,None,Hydrangea,radiata,,silverleaf hydrangea,Hydrangeaceae,Tennessee
4251TN,PHGA,None,Philadelphus,gattingeri,,Gattinger's mock orange,Hydrangeaceae,Tennessee
4252TN,PHHI2,None,Philadelphus,hirsutus,,streambank mock orange,Hydrangeaceae,Tennessee
4253TN,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Tennessee
4254TN,PHIN5,None,Philadelphus,inodorus,,scentless mock orange,Hydrangeaceae,Tennessee
4255TN,PHIN5,PHGL9,Philadelphus,gloriosus,,None,Hydrangeaceae,Tennessee
4256TN,PHIN5,PHGR18,Philadelphus,grandiflorus,,None,Hydrangeaceae,Tennessee
4257TN,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Tennessee
4258TN,PHPUI2,PHIN22,Philadelphus,intectus,,None,Hydrangeaceae,Tennessee
4259TN,PHPUP,PHLA12,Philadelphus,latifolius, Schrad ex DC,None,Hydrangeaceae,Tennessee
4260TN,PHSH,None,Philadelphus,sharpianus,,Sharp's mock orange,Hydrangeaceae,Tennessee
4261TN,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Tennessee
4262TN,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Tennessee
4263TN,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Tennessee
4264TN,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Tennessee
4265TN,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Tennessee
4266TN,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Tennessee
4267TN,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Tennessee
4268TN,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Tennessee
4269TN,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Tennessee
4270TN,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Tennessee
4271TN,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Tennessee
4272TN,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Tennessee
4273TN,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Tennessee
4274TN,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Tennessee
4275TN,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Tennessee
4276TN,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Tennessee
4277TN,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Tennessee
4278TN,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Tennessee
4279TN,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Tennessee
4280TN,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Tennessee
4281TN,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Tennessee
4282TN,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Tennessee
4283TN,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Tennessee
4284TN,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Tennessee
4285TN,HYDRI,None,Hydrilla,Rich.,,hydrilla,Hydrocharitaceae,Tennessee
4286TN,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Tennessee
4287TN,LIMNO,None,Limnobium,Rich.,,spongeplant,Hydrocharitaceae,Tennessee
4288TN,LISP2,None,Limnobium,spongia, Bosc Rich ex Steud,American spongeplant,Hydrocharitaceae,Tennessee
4289TN,LISP2,HYCO12,Hydrocharis,cordifolia,,None,Hydrocharitaceae,Tennessee
4290TN,LISP2,HYSP6,Hydrocharis,spongia,,None,Hydrocharitaceae,Tennessee
4291TN,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Tennessee
4292TN,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Tennessee
4293TN,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Tennessee
4294TN,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Tennessee
4295TN,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Tennessee
4296TN,HYAP,None,Hydrophyllum,appendiculatum,,great waterleaf,Hydrophyllaceae,Tennessee
4297TN,HYAP,DEAP2,Decemium,appendiculatum, Michx Small,None,Hydrophyllaceae,Tennessee
4298TN,HYCA3,None,Hydrophyllum,canadense,,bluntleaf waterleaf,Hydrophyllaceae,Tennessee
4299TN,HYDRO3,None,Hydrolea,L.,,false fiddleleaf,Hydrophyllaceae,Tennessee
4300TN,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Tennessee
4301TN,HYMA,None,Hydrophyllum,macrophyllum,,largeleaf waterleaf,Hydrophyllaceae,Tennessee
4302TN,HYOV,None,Hydrolea,ovata, Nutt ex Choisy,ovate false fiddleleaf,Hydrophyllaceae,Tennessee
4303TN,HYOV,NAOV,Nama,ovata, Nutt ex Choisy Britton,None,Hydrophyllaceae,Tennessee
4304TN,HYQU,None,Hydrolea,quadrivalvis,,waterpod,Hydrophyllaceae,Tennessee
4305TN,HYQU,NAQU,Nama,quadrivalvis, Walter Kuntze,None,Hydrophyllaceae,Tennessee
4306TN,HYUN,None,Hydrolea,uniflora,,oneflower false fiddleleaf,Hydrophyllaceae,Tennessee
4307TN,HYUN,HYAF,Hydrolea,affinis, A Gray,None,Hydrophyllaceae,Tennessee
4308TN,HYUN,NAAF,Nama,affinis, A Gray Kuntze,None,Hydrophyllaceae,Tennessee
4309TN,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,Tennessee
4310TN,NEAP,None,Nemophila,aphylla, L Brummitt,smallflower baby blue eyes,Hydrophyllaceae,Tennessee
4311TN,NEAP,NEMI2,Nemophila,microcalyx, Nutt Fisch  CA Mey,None,Hydrophyllaceae,Tennessee
4312TN,NEAP,NETR,Nemophila,triloba, Raf Thieret,None,Hydrophyllaceae,Tennessee
4313TN,NEMOP,None,Nemophila,Nutt.,,baby blue eyes,Hydrophyllaceae,Tennessee
4314TN,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Tennessee
4315TN,PHBI2,None,Phacelia,bipinnatifida,,fernleaf phacelia,Hydrophyllaceae,Tennessee
4316TN,PHBI2,PHBR8,Phacelia,brevistyla,,None,Hydrophyllaceae,Tennessee
4317TN,PHDU,None,Phacelia,dubia, L Trel,smallflower phacelia,Hydrophyllaceae,Tennessee
4318TN,PHFI2,None,Phacelia,fimbriata,,fringed phacelia,Hydrophyllaceae,Tennessee
4319TN,PHPU3,None,Phacelia,purshii,,Miami mist,Hydrophyllaceae,Tennessee
4320TN,PHPU3,PHBI4,Phacelia,bicknellii,,None,Hydrophyllaceae,Tennessee
4321TN,PHPU3,PHBO8,Phacelia,boykinii, A Gray Small,None,Hydrophyllaceae,Tennessee
4322TN,PHRA3,None,Phacelia,ranunculacea, Nutt Constance,oceanblue phacelia,Hydrophyllaceae,Tennessee
4323TN,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Tennessee
4324TN,TRBO,None,Trichomanes,boschianum,,Appalachian bristle fern,Hymenophyllaceae,Tennessee
4325TN,TRBO,VABO2,Vandenboschia,boschiana, JW Sturm ex Bosch Ebihara  K Iwats,None,Hymenophyllaceae,Tennessee
4326TN,TRICH5,None,Trichomanes,L.,,bristle fern,Hymenophyllaceae,Tennessee
4327TN,TRIN13,None,Trichomanes,intricatum,,weft fern,Hymenophyllaceae,Tennessee
4328TN,TRPE2,None,Trichomanes,petersii, A Gray,dwarf bristle fern,Hymenophyllaceae,Tennessee
4329TN,TRPE2,DIPE11,Didymoglossum,petersii, A Gray Copel,None,Hymenophyllaceae,Tennessee
4330TN,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Tennessee
4331TN,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Tennessee
4332TN,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Tennessee
4333TN,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,Tennessee
4334TN,GLADI,None,Gladiolus,L.,,gladiolus,Iridaceae,Tennessee
4335TN,GLCO2,None,Gladiolus,communis,,cornflag,Iridaceae,Tennessee
4336TN,GLCOB,GLBY,Gladiolus,byzantinus,,None,Iridaceae,Tennessee
4337TN,GLGA2,None,Gladiolus,×gandavensis, Van Houtte dalenii  oppositiflorus,gladiolus,Iridaceae,Tennessee
4338TN,GLGA2,GLHO,Gladiolus,×hortulanus, LH Bailey,None,Iridaceae,Tennessee
4339TN,GLIT,None,Gladiolus,italicus,,Italian gladiolus,Iridaceae,Tennessee
4340TN,GLIT,GLSE,Gladiolus,segetum, Ker Gawl,None,Iridaceae,Tennessee
4341TN,IRBR2,None,Iris,brevicaulis,,zigzag iris,Iridaceae,Tennessee
4342TN,IRBR2,IRBR3,Iris,brevipes,,None,Iridaceae,Tennessee
4343TN,IRBR2,IRFO2,Iris,foliosa, Mack  Bush,None,Iridaceae,Tennessee
4344TN,IRBR2,IRMI2,Iris,mississippiensis,,None,Iridaceae,Tennessee
4345TN,IRCR,None,Iris,cristata,,dwarf crested iris,Iridaceae,Tennessee
4346TN,IRCR,NECR,Neubeckia,cristata, Aiton Alef,None,Iridaceae,Tennessee
4347TN,IRFU,None,Iris,fulva, Ker Gawl,copper iris,Iridaceae,Tennessee
4348TN,IRFU,IREC,Iris,ecristata,,None,Iridaceae,Tennessee
4349TN,IRGE,None,Iris,germanica,,German iris,Iridaceae,Tennessee
4350TN,IRIS,None,Iris,L.,,iris,Iridaceae,Tennessee
4351TN,IRPR,None,Iris,prismatica, Pursh ex Ker Gawl,slender blue iris,Iridaceae,Tennessee
4352TN,IRPR,IRCA3,Iris,carolina,,None,Iridaceae,Tennessee
4353TN,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Tennessee
4354TN,IRTR,None,Iris,tridentata,,savannah iris,Iridaceae,Tennessee
4355TN,IRTR,IRTR2,Iris,tripetala,,non L. f.,None,Tennessee
4356TN,IRVE,None,Iris,verna,,dwarf violet iris,Iridaceae,Tennessee
4357TN,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Tennessee
4358TN,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Tennessee
4359TN,IRXI,None,Iris,xiphium,,Spanish iris,Iridaceae,Tennessee
4360TN,IRXI,XISO,Xiphion,sordidum, Sol ex Salisb,non Retz. nec Willd.,None,Tennessee
4361TN,IRXI,XIVE,Xiphion,vernum,,None,Iridaceae,Tennessee
4362TN,IRXI,XIVU,Xiphion,vulgare,,None,Iridaceae,Tennessee
4363TN,NEGE,None,Nemastylis,geminiflora,,prairie pleatleaf,Iridaceae,Tennessee
4364TN,NEGE,IXAC2,Ixia,acuta,,non Licht. ex Roem. & Schult,nom. illeg.,Tennessee
4365TN,NEGE,NEAC2,Nemastylis,acuta,,None,Iridaceae,Tennessee
4366TN,NEMAS,None,Nemastylis,Nutt.,,pleatleaf,Iridaceae,Tennessee
4367TN,SIAL3,None,Sisyrinchium,albidum,,white blue-eyed grass,Iridaceae,Tennessee
4368TN,SIAL3,SIAS3,Sisyrinchium,asheianum, EP Bicknell,None,Iridaceae,Tennessee
4369TN,SIAL3,SIHA4,Sisyrinchium,hastile, EP Bicknell pp,None,Iridaceae,Tennessee
4370TN,SIAL3,SISC6,Sisyrinchium,scabrellum, EP Bicknell,None,Iridaceae,Tennessee
4371TN,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Tennessee
4372TN,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Tennessee
4373TN,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Tennessee
4374TN,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Tennessee
4375TN,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Tennessee
4376TN,SILA5,None,Sisyrinchium,langloisii,,roadside blue-eyed grass,Iridaceae,Tennessee
4377TN,SILA5,SIBR6,Sisyrinchium,brayi, EP Bicknell,None,Iridaceae,Tennessee
4378TN,SILA5,SICA19,Sisyrinchium,canbyi, EP Bicknell,None,Iridaceae,Tennessee
4379TN,SILA5,SICO8,Sisyrinchium,colubriferum, EP Bicknell,None,Iridaceae,Tennessee
4380TN,SILA5,SIHE10,Sisyrinchium,helleri, EP Bicknell,None,Iridaceae,Tennessee
4381TN,SILA5,SIPR3,Sisyrinchium,pruinosum, EP Bicknell,None,Iridaceae,Tennessee
4382TN,SILA5,SIVA2,Sisyrinchium,varians, EP Bicknell,None,Iridaceae,Tennessee
4383TN,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,Tennessee
4384TN,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,Tennessee
4385TN,SINA,None,Sisyrinchium,nashii, EP Bicknell,Nash's blue-eyed grass,Iridaceae,Tennessee
4386TN,SINA,SICA18,Sisyrinchium,carolinianum, EP Bicknell,None,Iridaceae,Tennessee
4387TN,SINA,SIFI6,Sisyrinchium,fibrosum, EP Bicknell,None,Iridaceae,Tennessee
4388TN,SINA,SIFL4,Sisyrinchium,floridanum, EP Bicknell,None,Iridaceae,Tennessee
4389TN,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Tennessee
4390TN,ISBU,None,Isoetes,butleri,,limestone quillwort,Isoetaceae,Tennessee
4391TN,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Tennessee
4392TN,ISLA,None,Isoetes,lacustris,,lake quillwort,Isoetaceae,Tennessee
4393TN,ISLA,ISHI3,Isoetes,hieroglyphica, AA Eaton,None,Isoetaceae,Tennessee
4394TN,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,Tennessee
4395TN,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Tennessee
4396TN,ISTE6,None,Isoetes,tennesseensis, Luebke  Budke,Tennessee Quillwort,Isoetaceae,Tennessee
4397TN,ISVA2,None,Isoetes,valida, Engelm Clute,strong quillwort,Isoetaceae,Tennessee
4398TN,ISVA2,ISCA4,Isoetes,caroliniana, AA Eaton N Luebke,None,Isoetaceae,Tennessee
4399TN,CAAQ2,None,Carya,aquatica, Michx f Nutt,water hickory,Juglandaceae,Tennessee
4400TN,CAAQ2,HIAQ,Hicoria,aquatica, Michx f Britton,None,Juglandaceae,Tennessee
4401TN,CACA38,None,Carya,carolinae-septentrionalis, Ashe Engl  Graebn,southern shagbark hickory,Juglandaceae,Tennessee
4402TN,CACA38,HICA8,Hicoria,carolinae-septentrionalis,,None,Juglandaceae,Tennessee
4403TN,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Tennessee
4404TN,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Tennessee
4405TN,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Tennessee
4406TN,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Tennessee
4407TN,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Tennessee
4408TN,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Tennessee
4409TN,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Tennessee
4410TN,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Tennessee
4411TN,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Tennessee
4412TN,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Tennessee
4413TN,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Tennessee
4414TN,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Tennessee
4415TN,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Tennessee
4416TN,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Tennessee
4417TN,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Tennessee
4418TN,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Tennessee
4419TN,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Tennessee
4420TN,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Tennessee
4421TN,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Tennessee
4422TN,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Tennessee
4423TN,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Tennessee
4424TN,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Tennessee
4425TN,CAPA24,None,Carya,pallida, Ashe Engl  Graebn,sand hickory,Juglandaceae,Tennessee
4426TN,CAPA24,HIPA7,Hicoria,pallida,,None,Juglandaceae,Tennessee
4427TN,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Tennessee
4428TN,CATE9,None,Carya,texana,,black hickory,Juglandaceae,Tennessee
4429TN,CATE9,CABU9,Carya,buckleyi,,None,Juglandaceae,Tennessee
4430TN,CATE9,HIAR4,Hicoria,arkansana, Sarg Ashe,None,Juglandaceae,Tennessee
4431TN,CATE9,HITE3,Hicoria,texana, auct non Leconte,None,Juglandaceae,Tennessee
4432TN,CATE9,HIVI2,Hicoria,villosa, Sarg Ashe,None,Juglandaceae,Tennessee
4433TN,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Tennessee
4434TN,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Tennessee
4435TN,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Tennessee
4436TN,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Tennessee
4437TN,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Tennessee
4438TN,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Tennessee
4439TN,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Tennessee
4440TN,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Tennessee
4441TN,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Tennessee
4442TN,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Tennessee
4443TN,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Tennessee
4444TN,JUBI,None,Juncus,biflorus,,bog rush,Juncaceae,Tennessee
4445TN,JUBI,JUAR7,Juncus,aristulatus, auct non Michx,None,Juncaceae,Tennessee
4446TN,JUBR,None,Juncus,brachycarpus,,whiteroot rush,Juncaceae,Tennessee
4447TN,JUBR2,None,Juncus,brachycephalus, Engelm Buchenau,smallhead rush,Juncaceae,Tennessee
4448TN,JUBR3,None,Juncus,brachyphyllus,,tuftedstem rush,Juncaceae,Tennessee
4449TN,JUBR3,JUKA,Juncus,kansanus, FJ Herm,None,Juncaceae,Tennessee
4450TN,JUBR4,None,Juncus,brevicaudatus, Engelm Fernald,narrowpanicle rush,Juncaceae,Tennessee
4451TN,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Tennessee
4452TN,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Tennessee
4453TN,JUCO4,None,Juncus,coriaceus,,leathery rush,Juncaceae,Tennessee
4454TN,JUCO4,JUSE3,Juncus,setaceus,,nom. utique rej.,None,Tennessee
4455TN,JUDE,None,Juncus,debilis, A Gray,weak rush,Juncaceae,Tennessee
4456TN,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,Tennessee
4457TN,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,Tennessee
4458TN,JUDI2,None,Juncus,diffusissimus,,slimpod rush,Juncaceae,Tennessee
4459TN,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Tennessee
4460TN,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Tennessee
4461TN,JUEFP2,JUPY,Juncus,pylaei,,None,Juncaceae,Tennessee
4462TN,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Tennessee
4463TN,JUEL,None,Juncus,elliottii,,Elliott's rush,Juncaceae,Tennessee
4464TN,JUFI2,None,Juncus,filipendulus,,ringseed rush,Juncaceae,Tennessee
4465TN,JUGY,None,Juncus,gymnocarpus,,Pennsylvania rush,Juncaceae,Tennessee
4466TN,JUIN2,None,Juncus,interior,,inland rush,Juncaceae,Tennessee
4467TN,JULO2,None,Juncus,longii,,Long's rush,Juncaceae,Tennessee
4468TN,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Tennessee
4469TN,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Tennessee
4470TN,JUNCU,None,Juncus,L.,,rush,Juncaceae,Tennessee
4471TN,JUNO,None,Juncus,nodatus,,stout rush,Juncaceae,Tennessee
4472TN,JUNO,JURO2,Juncus,robustus, Engelm Coville,None,Juncaceae,Tennessee
4473TN,JURE2,None,Juncus,repens,,lesser creeping rush,Juncaceae,Tennessee
4474TN,JUSC,None,Juncus,scirpoides,,needlepod rush,Juncaceae,Tennessee
4475TN,JUSE,None,Juncus,secundus, P Beauv ex Poir,lopsided rush,Juncaceae,Tennessee
4476TN,JUSU,None,Juncus,subcaudatus, Engelm Coville  SF Blake,woodland rush,Juncaceae,Tennessee
4477TN,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Tennessee
4478TN,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Tennessee
4479TN,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Tennessee
4480TN,JUTR2,None,Juncus,trifidus,,highland rush,Juncaceae,Tennessee
4481TN,JUVA2,None,Juncus,validus,,roundhead rush,Juncaceae,Tennessee
4482TN,JUVAV,JUCR2,Juncus,crassifolius,,None,Juncaceae,Tennessee
4483TN,JUVAV,JUPL3,Juncus,platycephalus,,None,Juncaceae,Tennessee
4484TN,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Tennessee
4485TN,LUACC2,JUCA11,Juncoides,carolinae, S Watson Kuntze,None,Juncaceae,Tennessee
4486TN,LUACC2,LUCA6,Luzula,carolinae, S Watson,None,Juncaceae,Tennessee
4487TN,LUBU,None,Luzula,bulbosa, Alph Wood Smyth  Smyth,bulbous woodrush,Juncaceae,Tennessee
4488TN,LUBU,JUBU3,Juncoides,bulbosum, Alph Wood Small,None,Juncaceae,Tennessee
4489TN,LUEC,None,Luzula,echinata, Small FJ Herm,hedgehog woodrush,Juncaceae,Tennessee
4490TN,LUEC,JUEC,Juncoides,echinatum,,None,Juncaceae,Tennessee
4491TN,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,Tennessee
4492TN,LUMUM2,JUMU,Juncus,multiflorus, Ehrh Hoffm,non Retz.,None,Tennessee
4493TN,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Tennessee
4494TN,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,Tennessee
