Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4772OK,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,Oklahoma
4773OK,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Oklahoma
4774OK,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Oklahoma
4775OK,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Oklahoma
4776OK,HYLI,None,Hymenocallis,liriosme, Raf Shinners,spring spiderlily,Liliaceae,Oklahoma
4777OK,HYLI,CHGA5,Choretis,galvestonensis,,None,Liliaceae,Oklahoma
4778OK,HYLI,HYEU5,Hymenocallis,eulae, auct non Shinners,None,Liliaceae,Oklahoma
4779OK,HYLI,HYGA2,Hymenocallis,galvestonensis, Herb Baker,None,Liliaceae,Oklahoma
4780OK,HYMEN2,None,Hymenocallis,Salisb.,,spiderlily,Liliaceae,Oklahoma
4781OK,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Oklahoma
4782OK,HYSE2,None,Hypoxis,sessilis,,glossyseed yellow star-grass,Liliaceae,Oklahoma
4783OK,HYSE2,HYLO3,Hypoxis,longii,,None,Liliaceae,Oklahoma
4784OK,LILIU,None,Lilium,L.,,lily,Liliaceae,Oklahoma
4785OK,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Oklahoma
4786OK,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Oklahoma
4787OK,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Oklahoma
4788OK,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Oklahoma
4789OK,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Oklahoma
4790OK,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Oklahoma
4791OK,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Oklahoma
4792OK,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Oklahoma
4793OK,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Oklahoma
4794OK,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Oklahoma
4795OK,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Oklahoma
4796OK,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Oklahoma
4797OK,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Oklahoma
4798OK,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Oklahoma
4799OK,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Oklahoma
4800OK,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Oklahoma
4801OK,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Oklahoma
4802OK,NOBI2,None,Nothoscordum,bivalve, L Britton,crowpoison,Liliaceae,Oklahoma
4803OK,NOBI2,ALBI3,Allium,bivalve, L Kuntze,None,Liliaceae,Oklahoma
4804OK,NOBI2,ORBI,Ornithogalum,bivalve,,None,Liliaceae,Oklahoma
4805OK,NOGR5,None,Nolina,greenei, S Watson ex Trel,woodland beargrass,Liliaceae,Oklahoma
4806OK,NOLIN,None,Nolina,Michx.,,beargrass,Liliaceae,Oklahoma
4807OK,NOTE,None,Nolina,texana, S Watson,Texas sacahuista,Liliaceae,Oklahoma
4808OK,NOTE,NOAF2,Nolina,affinis,,None,Liliaceae,Oklahoma
4809OK,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,Oklahoma
4810OK,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Oklahoma
4811OK,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Oklahoma
4812OK,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Oklahoma
4813OK,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Oklahoma
4814OK,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Oklahoma
4815OK,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Oklahoma
4816OK,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Oklahoma
4817OK,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,Oklahoma
4818OK,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,Oklahoma
4819OK,STGRR,STRO5,Stenanthium,robustum, S Watson,None,Liliaceae,Oklahoma
4820OK,TRILL,None,Trillium,L.,,trillium,Liliaceae,Oklahoma
4821OK,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Oklahoma
4822OK,TRIST3,None,Tristagma,Poepp.,,springstar,Liliaceae,Oklahoma
4823OK,TRPU3,None,Trillium,pusillum,,dwarf wakerobin,Liliaceae,Oklahoma
4824OK,TRPUO,TROZ2,Trillium,ozarkanum, Palmer  Steyerm,None,Liliaceae,Oklahoma
4825OK,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Oklahoma
4826OK,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,Oklahoma
4827OK,TRUN6,None,Tristagma,uniflorum, Lindl Traub,springstar,Liliaceae,Oklahoma
4828OK,TRUN6,BRUN3,Brodiaea,uniflora, Lindl Engl,None,Liliaceae,Oklahoma
4829OK,TRUN6,IPUN,Ipheion,uniflorum, Lindl Raf,None,Liliaceae,Oklahoma
4830OK,TRUN6,MIUN5,Milla,uniflora, Lindl Graham,None,Liliaceae,Oklahoma
4831OK,TRUN6,TRUN4,Triteleia,uniflora,,None,Liliaceae,Oklahoma
4832OK,TRVI5,None,Trillium,viridescens,,tapertip wakerobin,Liliaceae,Oklahoma
4833OK,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Oklahoma
4834OK,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Oklahoma
4835OK,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Oklahoma
4836OK,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Oklahoma
4837OK,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Oklahoma
4838OK,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Oklahoma
4839OK,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Oklahoma
4840OK,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Oklahoma
4841OK,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Oklahoma
4842OK,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Oklahoma
4843OK,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Oklahoma
4844OK,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Oklahoma
4845OK,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Oklahoma
4846OK,ZINU,None,Zigadenus,nuttallii, A Gray S Watson,Nuttall's deathcamas,Liliaceae,Oklahoma
4847OK,ZINU,TONU2,Toxicoscordion,nuttallii, A Gray Rydb,None,Liliaceae,Oklahoma
4848OK,LIBE2,None,Linum,berlandieri,,Berlandier's yellow flax,Linaceae,Oklahoma
4849OK,LIBEB2,CABE10,Cathartolinum,berlandieri, Hook Small,None,Linaceae,Oklahoma
4850OK,LIBEB2,CASA16,Cathartolinum,sanctum, Small Small,None,Linaceae,Oklahoma
4851OK,LIBEB2,LISA4,Linum,sanctum,,None,Linaceae,Oklahoma
4852OK,LICO3,None,Linum,compactum, A Nelson,Wyoming flax,Linaceae,Oklahoma
4853OK,LICO3,CACO46,Cathartolinum,compactum, A Nelson Small,None,Linaceae,Oklahoma
4854OK,LIHU2,None,Linum,hudsonioides,,Texas flax,Linaceae,Oklahoma
4855OK,LIHU2,CECL,Cerastium,clawsonii,,None,Linaceae,Oklahoma
4856OK,LIHU2,MEHU4,Mesynium,hudsonioides, Planch WA Weber,None,Linaceae,Oklahoma
4857OK,LIIM,None,Linum,imbricatum, Raf Shinners,tufted flax,Linaceae,Oklahoma
4858OK,LIIM,CAMU17,Cathartolinum,multicaule, Hook Small,None,Linaceae,Oklahoma
4859OK,LIIM,MEIM2,Mesynium,imbricatum, Raf WA Weber,None,Linaceae,Oklahoma
4860OK,LIIM,NEIM,Nezera,imbricata,,None,Linaceae,Oklahoma
4861OK,LILE3,None,Linum,lewisii,,Lewis flax,Linaceae,Oklahoma
4862OK,LILEL2,ADLE,Adenolinum,lewisii, Pursh  Lve  D Lve,None,Linaceae,Oklahoma
4863OK,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Oklahoma
4864OK,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Oklahoma
4865OK,LINUM,None,Linum,L.,,flax,Linaceae,Oklahoma
4866OK,LIPR,None,Linum,pratense, Norton Small,meadow flax,Linaceae,Oklahoma
4867OK,LIPR,ADPR,Adenolinum,pratense, Norton WA Weber,None,Linaceae,Oklahoma
4868OK,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Oklahoma
4869OK,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Oklahoma
4870OK,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Oklahoma
4871OK,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Oklahoma
4872OK,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Oklahoma
4873OK,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Oklahoma
4874OK,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Oklahoma
4875OK,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Oklahoma
4876OK,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Oklahoma
4877OK,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Oklahoma
4878OK,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Oklahoma
4879OK,LIUS,LIHU3,Linum,humile,,None,Linaceae,Oklahoma
4880OK,CESI,None,Cevallia,sinuata,,stinging serpent,Loasaceae,Oklahoma
4881OK,CEVAL,None,Cevallia,Lag.,,stinging serpent,Loasaceae,Oklahoma
4882OK,MEAL5,None,Mentzelia,albescens, Gillies  Arn Griseb,wavyleaf blazingstar,Loasaceae,Oklahoma
4883OK,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,Oklahoma
4884OK,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,Oklahoma
4885OK,MEMU3,None,Mentzelia,multiflora, Nutt A Gray,Adonis blazingstar,Loasaceae,Oklahoma
4886OK,MEMUM2,NUMU2,Nuttallia,multiflora, Nutt Greene,None,Loasaceae,Oklahoma
4887OK,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Oklahoma
4888OK,MENU,None,Mentzelia,nuda, Pursh Torr  A Gray,bractless blazingstar,Loasaceae,Oklahoma
4889OK,MENUN,NUNU,Nuttallia,nuda, Pursh Greene,None,Loasaceae,Oklahoma
4890OK,MENUS,MEST4,Mentzelia,stricta, Osterh GW Stevens ex Jeffs  Little,None,Loasaceae,Oklahoma
4891OK,MENUS,NUST,Nuttallia,stricta, Osterh Greene,None,Loasaceae,Oklahoma
4892OK,MEOL,None,Mentzelia,oligosperma, Nutt ex Sims,chickenthief,Loasaceae,Oklahoma
4893OK,MERE2,None,Mentzelia,reverchonii, Urb  Gilg HJ Thomp  Zavort,Reverchon's blazingstar,Loasaceae,Oklahoma
4894OK,MERE2,NURE,Nuttallia,reverchonii, Urb  Gilg WA Weber,None,Loasaceae,Oklahoma
4895OK,MIPE3,None,Mitreola,petiolata, JF Gmel Torr  A Gray,lax hornpod,Loganiaceae,Oklahoma
4896OK,MIPE3,CYMI,Cynoctonum,mitreola, L Britton,None,Loganiaceae,Oklahoma
4897OK,MIPE3,CYSU2,Cynoctonum,succulentum, RW Long,None,Loganiaceae,Oklahoma
4898OK,MISE3,None,Mitreola,sessilifolia, JF Gmel G Don,swamp hornpod,Loganiaceae,Oklahoma
4899OK,MISE3,CYAN9,Cynoctonum,angustifolium, Torr  A Gray Small,None,Loganiaceae,Oklahoma
4900OK,MISE3,CYSE,Cynoctonum,sessilifolium, JF Gmel,None,Loganiaceae,Oklahoma
4901OK,MISE3,MIAN5,Mitreola,angustifolia, Torr  A Gray JB Nelson,None,Loganiaceae,Oklahoma
4902OK,MITRE,None,Mitreola,L.,,hornpod,Loganiaceae,Oklahoma
4903OK,SPIGE,None,Spigelia,L.,,pinkroot,Loganiaceae,Oklahoma
4904OK,SPMA3,None,Spigelia,marilandica, L L,woodland pinkroot,Loganiaceae,Oklahoma
4905OK,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Oklahoma
4906OK,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Oklahoma
4907OK,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Oklahoma
4908OK,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Oklahoma
4909OK,AMAU2,None,Ammannia,auriculata,,eared redstem,Lythraceae,Oklahoma
4910OK,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Oklahoma
4911OK,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Oklahoma
4912OK,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Oklahoma
4913OK,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Oklahoma
4914OK,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Oklahoma
4915OK,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Oklahoma
4916OK,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Oklahoma
4917OK,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Oklahoma
4918OK,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Oklahoma
4919OK,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Oklahoma
4920OK,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Oklahoma
4921OK,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Oklahoma
4922OK,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Oklahoma
4923OK,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Oklahoma
4924OK,LYALL,LYLA6,Lythrum,lanceolatum,,None,Lythraceae,Oklahoma
4925OK,LYCA4,None,Lythrum,californicum, Torr  A Gray,California loosestrife,Lythraceae,Oklahoma
4926OK,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Oklahoma
4927OK,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Oklahoma
4928OK,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Oklahoma
4929OK,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Oklahoma
4930OK,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Oklahoma
4931OK,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Oklahoma
4932OK,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Oklahoma
4933OK,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Oklahoma
4934OK,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Oklahoma
4935OK,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Oklahoma
4936OK,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Oklahoma
4937OK,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Oklahoma
4938OK,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Oklahoma
4939OK,ABFR3,None,Abutilon,fruticosum, Guill  Perr,Texas Indian mallow,Malvaceae,Oklahoma
4940OK,ABFR3,ABTE,Abutilon,texense, Torr  A Gray,None,Malvaceae,Oklahoma
4941OK,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Oklahoma
4942OK,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Oklahoma
4943OK,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Oklahoma
4944OK,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Oklahoma
4945OK,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Oklahoma
4946OK,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Oklahoma
4947OK,CABU8,None,Callirhoe,bushii,,Bush's poppymallow,Malvaceae,Oklahoma
4948OK,CADI2,None,Callirhoe,digitata,,winecup,Malvaceae,Oklahoma
4949OK,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Oklahoma
4950OK,CALE2,None,Callirhoe,leiocarpa, RF Martin,tall poppymallow,Malvaceae,Oklahoma
4951OK,CALE2,CAPE25,Callirhoe,pedata, sensu A Gray,None,Malvaceae,Oklahoma
4952OK,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Oklahoma
4953OK,CAPE23,None,Callirhoe,pedata, Nutt ex Hook A Gray,palmleaf poppymallow,Malvaceae,Oklahoma
4954OK,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Oklahoma
4955OK,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Oklahoma
4956OK,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Oklahoma
4957OK,HILA6,None,Hibiscus,lasiocarpos,,rosemallow,Malvaceae,Oklahoma
4958OK,HILA6,HICA7,Hibiscus,californicus,,None,Malvaceae,Oklahoma
4959OK,HILA6,HILE4,Hibiscus,leucophyllus,,None,Malvaceae,Oklahoma
4960OK,HILA6,HIPL2,Hibiscus,platanoides,,None,Malvaceae,Oklahoma
4961OK,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Oklahoma
4962OK,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Oklahoma
4963OK,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Oklahoma
4964OK,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Oklahoma
4965OK,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Oklahoma
4966OK,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Oklahoma
4967OK,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Oklahoma
4968OK,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Oklahoma
4969OK,MAHI,None,Malvastrum,hispidum, Pursh Hochr,hispid false mallow,Malvaceae,Oklahoma
4970OK,MAHI,MAAN13,Malvastrum,angustum, A Gray,None,Malvaceae,Oklahoma
4971OK,MAHI,SIHI7,Sida,hispida,,None,Malvaceae,Oklahoma
4972OK,MAHI,SIHI8,Sidopsis,hispida, Pursh Rydb,None,Malvaceae,Oklahoma
4973OK,MAHI,SPAN7,Sphaeralcea,angusta, A Gray Fernald,None,Malvaceae,Oklahoma
4974OK,MALE3,None,Malvella,leprosa, Ortega Krapov,alkali mallow,Malvaceae,Oklahoma
4975OK,MALE3,SIHE8,Sida,hederacea, Douglas ex Hook Torr ex A Gray,None,Malvaceae,Oklahoma
4976OK,MALE3,SILE4,Sida,leprosa, Ortega K Schum,None,Malvaceae,Oklahoma
4977OK,MALVA,None,Malva,L.,,mallow,Malvaceae,Oklahoma
4978OK,MALVA2,None,Malvastrum,A.,,false mallow,Malvaceae,Oklahoma
4979OK,MALVE,None,Malvella,Jaubert,  Spach,mallow,Malvaceae,Oklahoma
4980OK,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Oklahoma
4981OK,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Oklahoma
4982OK,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Oklahoma
4983OK,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Oklahoma
4984OK,MOCA,None,Modiola,caroliniana, L G Don,Carolina bristlemallow,Malvaceae,Oklahoma
4985OK,MOCA,MOMU,Modiola,multifida,,None,Malvaceae,Oklahoma
4986OK,MODIO,None,Modiola,Moench,,bristlemallow,Malvaceae,Oklahoma
4987OK,RHPH2,None,Rhynchosida,physocalyx, A Gray Fryxell,buffpetal,Malvaceae,Oklahoma
4988OK,RHPH2,SIPH2,Sida,physocalyx, A Gray,None,Malvaceae,Oklahoma
4989OK,RHYNC5,None,Rhynchosida,Fryxell,,rhynchosida,Malvaceae,Oklahoma
4990OK,SIAB,None,Sida,abutifolia,,spreading fanpetals,Malvaceae,Oklahoma
4991OK,SIAB,SIFI4,Sida,filicaulis, Torr  A Gray,None,Malvaceae,Oklahoma
4992OK,SIAB,SIFI5,Sida,filiformis, Moric ex Ser,None,Malvaceae,Oklahoma
4993OK,SIAB,SIPR2,Sida,procumbens,,None,Malvaceae,Oklahoma
4994OK,SIAB,SISU4,Sida,supina,,None,Malvaceae,Oklahoma
4995OK,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Oklahoma
4996OK,SIRH,None,Sida,rhombifolia,,Cuban jute,Malvaceae,Oklahoma
4997OK,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Oklahoma
4998OK,SISP,SIAL6,Sida,alba,,None,Malvaceae,Oklahoma
4999OK,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Oklahoma
5000OK,SPAN3,None,Sphaeralcea,angustifolia, Cav G Don,copper globemallow,Malvaceae,Oklahoma
5001OK,SPAN3,PHCU5,Phymosia,cuspidata, A Gray Britton,None,Malvaceae,Oklahoma
5002OK,SPAN3,SPCU3,Sphaeralcea,cuspidata, A Gray Britton,None,Malvaceae,Oklahoma
5003OK,SPCO,None,Sphaeralcea,coccinea, Nutt Rydb,scarlet globemallow,Malvaceae,Oklahoma
5004OK,SPCOC,MACO25,Malvastrum,coccineum, Nutt A Gray,None,Malvaceae,Oklahoma
5005OK,SPHAE,None,Sphaeralcea,A.,,globemallow,Malvaceae,Oklahoma
5006OK,THALI,None,Thalia,L.,,alligator-flag,Marantaceae,Oklahoma
5007OK,THDE,None,Thalia,dealbata, Fraser ex Roscoe,powdery alligator-flag,Marantaceae,Oklahoma
5008OK,THDE,THBA4,Thalia,barbata,,None,Marantaceae,Oklahoma
5009OK,MAMU2,None,Marsilea,mutica,,Australian Water-Clover,Marsileaceae,Oklahoma
5010OK,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Oklahoma
5011OK,MAVE2,None,Marsilea,vestita, Hook  Grev,hairy waterclover,Marsileaceae,Oklahoma
5012OK,MAVE2,MAFO4,Marsilea,fournieri, C Chr,None,Marsileaceae,Oklahoma
5013OK,MAVE2,MAMI8,Marsilea,minuta,,None,Marsileaceae,Oklahoma
5014OK,MAVE2,MAMU5,Marsilea,mucronata, A Braun,None,Marsileaceae,Oklahoma
5015OK,MAVE2,MATE7,Marsilea,tenuifolia, Engelm ex A Braun,None,Marsileaceae,Oklahoma
5016OK,MAVE2,MAUN2,Marsilea,uncinata, A Braun,None,Marsileaceae,Oklahoma
5017OK,PIAM,None,Pilularia,americana, A Braun,American pillwort,Marsileaceae,Oklahoma
5018OK,PILUL,None,Pilularia,L.,,pillwort,Marsileaceae,Oklahoma
5019OK,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Oklahoma
5020OK,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Oklahoma
5021OK,RHMAI,RHIN9,Rhexia,interior,,None,Melastomataceae,Oklahoma
5022OK,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,Oklahoma
5023OK,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,Oklahoma
5024OK,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,Oklahoma
5025OK,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Oklahoma
5026OK,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Oklahoma
5027OK,MEAZ,None,Melia,azedarach,,Chinaberrytree,Meliaceae,Oklahoma
5028OK,MELIA,None,Melia,L.,,melia,Meliaceae,Oklahoma
5029OK,CALY2,None,Calycocarpum,lyonii, Pursh A Gray,cupseed,Menispermaceae,Oklahoma
5030OK,CALYC2,None,Calycocarpum,(Nutt.),,calycocarpum,Menispermaceae,Oklahoma
5031OK,COCA,None,Cocculus,carolinus, L DC,Carolina coralbead,Menispermaceae,Oklahoma
5032OK,COCA,EPCA5,Epibaterium,carolinum, L Britton,None,Menispermaceae,Oklahoma
5033OK,COCCU,None,Cocculus,DC.,,coralbead,Menispermaceae,Oklahoma
5034OK,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Oklahoma
5035OK,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Oklahoma
5036OK,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Oklahoma
5037OK,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Oklahoma
5038OK,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Oklahoma
5039OK,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Oklahoma
5040OK,GLINU,None,Glinus,L.,,sweetjuice,Molluginaceae,Oklahoma
5041OK,GLLO,None,Glinus,lotoides,,lotus sweetjuice,Molluginaceae,Oklahoma
5042OK,GLLO,MOLO,Mollugo,lotoides, L CB Clarke,None,Molluginaceae,Oklahoma
5043OK,GLRA,None,Glinus,radiatus, Ruiz  Pav Rohrb,spreading sweetjuice,Molluginaceae,Oklahoma
5044OK,GLRA,MORA,Mollugo,radiata, Ruiz  Pav,None,Molluginaceae,Oklahoma
5045OK,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Oklahoma
5046OK,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Oklahoma
5047OK,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Oklahoma
5048OK,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Oklahoma
5049OK,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Oklahoma
5050OK,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Oklahoma
5051OK,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Oklahoma
5052OK,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Oklahoma
5053OK,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Oklahoma
5054OK,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Oklahoma
5055OK,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Oklahoma
5056OK,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Oklahoma
