Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5590NM,LORO,PLRO3,Pleurogyne,rotata, L Griseb,None,Gentianaceae,New Mexico
5591NM,SAAN,None,Sabatia,angularis, L Pursh,rosepink,Gentianaceae,New Mexico
5592NM,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,New Mexico
5593NM,SWERT,None,Swertia,L.,,felwort,Gentianaceae,New Mexico
5594NM,SWPE,None,Swertia,perennis,,felwort,Gentianaceae,New Mexico
5595NM,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,New Mexico
5596NM,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,New Mexico
5597NM,ERTE13,None,Erodium,texanum, A Gray,Texas stork's bill,Geraniaceae,New Mexico
5598NM,GEAT2,None,Geranium,atropurpureum, A Heller,western purple cranesbill,Geraniaceae,New Mexico
5599NM,GEATA,GEMA2,Geranium,marginale, Rydb ex Hanks  Small,None,Geraniaceae,New Mexico
5600NM,GEATA,GETO2,Geranium,toquimense, AH Holmgren  NH Holmgren,None,Geraniaceae,New Mexico
5601NM,GECA3,None,Geranium,caespitosum,,pineywoods geranium,Geraniaceae,New Mexico
5602NM,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,New Mexico
5603NM,GECAE,GEER,Geranium,eremophilum, Wooton  Standl,None,Geraniaceae,New Mexico
5604NM,GECAF,GEFR2,Geranium,fremontii, Torr ex A Gray,None,Geraniaceae,New Mexico
5605NM,GECAP2,GEPA2,Geranium,parryi, Engelm A Heller,None,Geraniaceae,New Mexico
5606NM,GELE,None,Geranium,lentum, Wooton  Standl,Mogollon geranium,Geraniaceae,New Mexico
5607NM,GERAN,None,Geranium,L.,,geranium,Geraniaceae,New Mexico
5608NM,GERI,None,Geranium,richardsonii, Fisch  Trautv,Richardson's geranium,Geraniaceae,New Mexico
5609NM,GEVI2,None,Geranium,viscosissimum, Fisch  CA Mey ex CA Mey,sticky purple geranium,Geraniaceae,New Mexico
5610NM,GEVII,GECA9,Geranium,canum,,None,Geraniaceae,New Mexico
5611NM,GEVII,GENE5,Geranium,nervosum,,None,Geraniaceae,New Mexico
5612NM,GEVII,GEST7,Geranium,strigosius, H St John,None,Geraniaceae,New Mexico
5613NM,GEVII,GEST8,Geranium,strigosum,,non Burm. f.,None,New Mexico
5614NM,GEWI,None,Geranium,wislizeni, S Watson,Huachuca Mountain geranium,Geraniaceae,New Mexico
5615NM,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,New Mexico
5616NM,GRLO2,None,Grimmia,longirostris,,grimmia dry rock moss,Grimmiaceae,New Mexico
5617NM,GRLO2,GRAF70,Grimmia,affinis,,None,Grimmiaceae,New Mexico
5618NM,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,New Mexico
5619NM,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,New Mexico
5620NM,RIAUA,CHAU3,Chrysobotrya,aurea, Pursh Rydb,None,Grossulariaceae,New Mexico
5621NM,RIAUV,RIOD,Ribes,odoratum, H Wendl,None,Grossulariaceae,New Mexico
5622NM,RIBES,None,Ribes,L.,,currant,Grossulariaceae,New Mexico
5623NM,RICE,None,Ribes,cereum,,wax currant,Grossulariaceae,New Mexico
5624NM,RICEC2,RIRE,Ribes,reniforme,,None,Grossulariaceae,New Mexico
5625NM,RICEC2,RIVI4,Ribes,viscidulum, A Berger,None,Grossulariaceae,New Mexico
5626NM,RICEP,RIIN3,Ribes,inebrians,,None,Grossulariaceae,New Mexico
5627NM,RIIN2,None,Ribes,inerme,,whitestem gooseberry,Grossulariaceae,New Mexico
5628NM,RIINI,GRIN3,Grossularia,inermis, Rydb Coville  Britton,None,Grossulariaceae,New Mexico
5629NM,RIINI,RIVA,Ribes,valicola, Greene ex Rydb,None,Grossulariaceae,New Mexico
5630NM,RILA3,None,Ribes,laxiflorum,,trailing black currant,Grossulariaceae,New Mexico
5631NM,RILA3,RICO2,Ribes,coloradense,,None,Grossulariaceae,New Mexico
5632NM,RILE,None,Ribes,leptanthum, A Gray,trumpet gooseberry,Grossulariaceae,New Mexico
5633NM,RIME2,None,Ribes,mescalerium,,Mescalero currant,Grossulariaceae,New Mexico
5634NM,RIMO2,None,Ribes,montigenum,,gooseberry currant,Grossulariaceae,New Mexico
5635NM,RIMO2,LIMO5,Limnobotrya,montigena, McClatchie Rydb,None,Grossulariaceae,New Mexico
5636NM,RIMO2,RILE3,Ribes,lentum, ME Jones Coville  Rose,None,Grossulariaceae,New Mexico
5637NM,RIMO2,RINU,Ribes,nubigenum,,None,Grossulariaceae,New Mexico
5638NM,RIPI,None,Ribes,pinetorum,,orange gooseberry,Grossulariaceae,New Mexico
5639NM,RIWO,None,Ribes,wolfii,,Wolf's currant,Grossulariaceae,New Mexico
5640NM,RIWO,RIMO3,Ribes,mogollonicum,,None,Grossulariaceae,New Mexico
5641NM,MYAQ2,None,Myriophyllum,aquaticum, Vell Verdc,parrot feather watermilfoil,Haloragaceae,New Mexico
5642NM,MYAQ2,ENAQ,Enydria,aquatica,,None,Haloragaceae,New Mexico
5643NM,MYAQ2,MYBR,Myriophyllum,brasiliense,,None,Haloragaceae,New Mexico
5644NM,MYAQ2,MYPR2,Myriophyllum,proserpinacoides, Gillies ex Hook  Arn,None,Haloragaceae,New Mexico
5645NM,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,New Mexico
5646NM,MYPI,None,Myriophyllum,pinnatum, Walter Britton,Sterns & Poggenb.,cutleaf watermilfoil,New Mexico
5647NM,MYPI,MYSC3,Myriophyllum,scabratum,,None,Haloragaceae,New Mexico
5648NM,MYPI,POPI9,Potamogeton,pinnatum,,None,Haloragaceae,New Mexico
5649NM,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,New Mexico
5650NM,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,New Mexico
5651NM,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,New Mexico
5652NM,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,New Mexico
5653NM,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,New Mexico
5654NM,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,New Mexico
5655NM,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,New Mexico
5656NM,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,New Mexico
5657NM,FENDL,None,Fendlera,Engelm.,  A Gray,fendlerbush,Hydrangeaceae,New Mexico
5658NM,FENDL2,None,Fendlerella,(Greene), A Heller,fendlerbush,Hydrangeaceae,New Mexico
5659NM,FERU,None,Fendlera,rupicola, A Gray,cliff fendlerbush,Hydrangeaceae,New Mexico
5660NM,FEUT,None,Fendlerella,utahensis, S Watson A Heller,Utah fendlerbush,Hydrangeaceae,New Mexico
5661NM,FEWR,None,Fendlera,wrightii, A Gray A Heller,Wright's fendlerbush,Hydrangeaceae,New Mexico
5662NM,JAAM,None,Jamesia,americana, Torr  A Gray,fivepetal cliffbush,Hydrangeaceae,New Mexico
5663NM,JAMES,None,Jamesia,Torr.,  A Gray,cliffbush,Hydrangeaceae,New Mexico
5664NM,PHAR10,None,Philadelphus,argyrocalyx,,silvercup mock orange,Hydrangeaceae,New Mexico
5665NM,PHAR12,None,Philadelphus,argenteus,,silver mock orange,Hydrangeaceae,New Mexico
5666NM,PHHI3,None,Philadelphus,hitchcockianus,,Hitchcock's mock orange,Hydrangeaceae,New Mexico
5667NM,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,New Mexico
5668NM,PHMA8,None,Philadelphus,madrensis,,desert mountain mock orange,Hydrangeaceae,New Mexico
5669NM,PHME4,None,Philadelphus,mearnsii, WH Evans ex Koehne,Mearns' mock orange,Hydrangeaceae,New Mexico
5670NM,PHMI4,None,Philadelphus,microphyllus, A Gray,littleleaf mock orange,Hydrangeaceae,New Mexico
5671NM,PHMI4,PHOC2,Philadelphus,occidentalis, A Nelson,None,Hydrangeaceae,New Mexico
5672NM,PHMI4,PHST10,Philadelphus,stramineus,,None,Hydrangeaceae,New Mexico
5673NM,PHSE2,None,Philadelphus,serpyllifolius, A Gray,thymeleaf mock orange,Hydrangeaceae,New Mexico
5674NM,PHWO,None,Philadelphus,wootonii,,Wooton's mock orange,Hydrangeaceae,New Mexico
5675NM,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,New Mexico
5676NM,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,New Mexico
5677NM,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,New Mexico
5678NM,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,New Mexico
5679NM,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,New Mexico
5680NM,ELBI2,None,Elodea,bifoliata, H St John,twoleaf waterweed,Hydrocharitaceae,New Mexico
5681NM,ELBI2,ELLO2,Elodea,longivaginata, H St John,None,Hydrocharitaceae,New Mexico
5682NM,ELBI2,ELNE,Elodea,nevadensis, Planch H St John,None,Hydrocharitaceae,New Mexico
5683NM,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,New Mexico
5684NM,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,New Mexico
5685NM,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,New Mexico
5686NM,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,New Mexico
5687NM,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,New Mexico
5688NM,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,New Mexico
5689NM,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,New Mexico
5690NM,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,New Mexico
5691NM,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,New Mexico
5692NM,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,New Mexico
5693NM,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,New Mexico
5694NM,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,New Mexico
5695NM,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,New Mexico
5696NM,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,New Mexico
5697NM,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,New Mexico
5698NM,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,New Mexico
5699NM,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,New Mexico
5700NM,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,New Mexico
5701NM,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,New Mexico
5702NM,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,New Mexico
5703NM,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,New Mexico
5704NM,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,New Mexico
5705NM,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,New Mexico
5706NM,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,New Mexico
5707NM,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,New Mexico
5708NM,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,New Mexico
5709NM,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,New Mexico
5710NM,EUCRY,None,Eucrypta,Nutt.,,hideseed,Hydrophyllaceae,New Mexico
5711NM,EUMI2,None,Eucrypta,micrantha, Torr A Heller,dainty desert hideseed,Hydrophyllaceae,New Mexico
5712NM,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,New Mexico
5713NM,HYFE,None,Hydrophyllum,fendleri, A Gray A Heller,Fendler's waterleaf,Hydrophyllaceae,New Mexico
5714NM,NACA,None,Nama,carnosum, Wooton CL Hitchc,sand fiddleleaf,Hydrophyllaceae,New Mexico
5715NM,NADI,None,Nama,dichotomum, Ruiz  Pav Choisy,wishbone fiddleleaf,Hydrophyllaceae,New Mexico
5716NM,NAHI,None,Nama,hispidum, A Gray,bristly nama,Hydrophyllaceae,New Mexico
5717NM,NAHI,NAFO2,Nama,foliosum, Wooton  Standl Tidestr,None,Hydrophyllaceae,New Mexico
5718NM,NAHI,NATE,Nama,tenue, Wooton  Standl Tidestr,None,Hydrophyllaceae,New Mexico
5719NM,NAMA4,None,Nama,L.,,fiddleleaf,Hydrophyllaceae,New Mexico
5720NM,NARE,None,Nama,retrorsum, JT Howell,betatakin fiddleleaf,Hydrophyllaceae,New Mexico
5721NM,NAST2,None,Nama,stevensii, CL Hitchc,Stevens' fiddleleaf,Hydrophyllaceae,New Mexico
5722NM,NAXY,None,Nama,xylopodum, Wooton  Standl CL Hitchc,yellowseed fiddleleaf,Hydrophyllaceae,New Mexico
5723NM,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,New Mexico
5724NM,PHAF,None,Phacelia,affinis, A Gray,limestone phacelia,Hydrophyllaceae,New Mexico
5725NM,PHAL9,None,Phacelia,alba,,white phacelia,Hydrophyllaceae,New Mexico
5726NM,PHAR13,None,Phacelia,arizonica, A Gray,Arizona phacelia,Hydrophyllaceae,New Mexico
5727NM,PHBA3,None,Phacelia,bakeri, Brand JF Macbr,Baker's phacelia,Hydrophyllaceae,New Mexico
5728NM,PHBO4,None,Phacelia,bombycina, Wooton  Standl,Mangas Spring phacelia,Hydrophyllaceae,New Mexico
5729NM,PHBO4,PHTE10,Phacelia,tenuipes, Wooton  Standl,None,Hydrophyllaceae,New Mexico
5730NM,PHCE,None,Phacelia,cephalotes, A Gray,virgin phacelia,Hydrophyllaceae,New Mexico
5731NM,PHCL4,None,Phacelia,cloudcroftensis, ND Atwood,Cloudcroft phacelia,Hydrophyllaceae,New Mexico
5732NM,PHCO,None,Phacelia,coerulea,,skyblue phacelia,Hydrophyllaceae,New Mexico
5733NM,PHCO,PHCA43,Phacelia,caerulea,,orth. var.,None,New Mexico
5734NM,PHCO,PHIN2,Phacelia,intermedia, Wooton pp,None,Hydrophyllaceae,New Mexico
5735NM,PHCO2,None,Phacelia,congesta,,caterpillars,Hydrophyllaceae,New Mexico
5736NM,PHCR,None,Phacelia,crenulata, Torr ex S Watson,cleftleaf wildheliotrope,Hydrophyllaceae,New Mexico
5737NM,PHCRC,PHCO21,Phacelia,corrugata, A Nelson,None,Hydrophyllaceae,New Mexico
5738NM,PHDE,None,Phacelia,demissa, A Gray,Intermountain phacelia,Hydrophyllaceae,New Mexico
5739NM,PHDE2,None,Phacelia,denticulata,,Rocky Mountain phacelia,Hydrophyllaceae,New Mexico
5740NM,PHHE2,None,Phacelia,heterophylla,,varileaf phacelia,Hydrophyllaceae,New Mexico
5741NM,PHIN,None,Phacelia,integrifolia,,gypsum phacelia,Hydrophyllaceae,New Mexico
5742NM,PHINT,PHTE12,Phacelia,texana, J Voss,None,Hydrophyllaceae,New Mexico
5743NM,PHIV,None,Phacelia,ivesiana,,Ives' phacelia,Hydrophyllaceae,New Mexico
5744NM,PHNE3,None,Phacelia,neomexicana, Thurb ex Torr,New Mexico phacelia,Hydrophyllaceae,New Mexico
5745NM,PHPA13,None,Phacelia,palmeri, Torr ex S Watson,Palmer's phacelia,Hydrophyllaceae,New Mexico
5746NM,PHPI8,None,Phacelia,pinkavae, ND Atwood,Pinkava's phacelia,Hydrophyllaceae,New Mexico
5747NM,PHPO,None,Phacelia,popei, Torr  A Gray,Pope's phacelia,Hydrophyllaceae,New Mexico
5748NM,PHPO,PHDE13,Phacelia,depauperata, Wooton  Standl,None,Hydrophyllaceae,New Mexico
5749NM,PHRU2,None,Phacelia,rupestris,,rock phacelia,Hydrophyllaceae,New Mexico
5750NM,PHSE,None,Phacelia,sericea, Graham A Gray,silky phacelia,Hydrophyllaceae,New Mexico
5751NM,PHSE5,None,Phacelia,serrata, J Voss,saw phacelia,Hydrophyllaceae,New Mexico
5752NM,PHSP3,None,Phacelia,splendens,,patch phacelia,Hydrophyllaceae,New Mexico
5753NM,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,New Mexico
5754NM,IRIS,None,Iris,L.,,iris,Iridaceae,New Mexico
5755NM,IRMI,None,Iris,missouriensis,,Rocky Mountain iris,Iridaceae,New Mexico
5756NM,IRMI,IRLO,Iris,longipetala,,None,Iridaceae,New Mexico
5757NM,IRMI,IRPA5,Iris,pariensis, SL Welsh,None,Iridaceae,New Mexico
5758NM,IRMI,IRTO,Iris,tolmieana,,None,Iridaceae,New Mexico
5759NM,SIAR3,None,Sisyrinchium,arizonicum,,Arizona blue-eyed grass,Iridaceae,New Mexico
5760NM,SIAR3,ORAR2,Oreolirion,arizonicum, Rothr EP Bicknell,None,Iridaceae,New Mexico
5761NM,SICA9,None,Sisyrinchium,campestre, EP Bicknell,prairie blue-eyed grass,Iridaceae,New Mexico
5762NM,SICA9,SIFL3,Sisyrinchium,flaviflorum, EP Bicknell,None,Iridaceae,New Mexico
5763NM,SICA9,SIKA2,Sisyrinchium,kansanum, EP Bicknell Alexander,None,Iridaceae,New Mexico
5764NM,SIDE4,None,Sisyrinchium,demissum,,stiff blue-eyed grass,Iridaceae,New Mexico
5765NM,SIDE4,SILO6,Sisyrinchium,longipedunculatum, EP Bicknell,None,Iridaceae,New Mexico
5766NM,SIID,None,Sisyrinchium,idahoense, EP Bicknell,Idaho blue-eyed grass,Iridaceae,New Mexico
5767NM,SIIDO,SIOC2,Sisyrinchium,occidentale, EP Bicknell,None,Iridaceae,New Mexico
5768NM,SILO5,None,Sisyrinchium,longipes, EP Bicknell Kearney  Peebles,timberland blue-eyed grass,Iridaceae,New Mexico
5769NM,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,New Mexico
5770NM,SIMOM,SIHE11,Sisyrinchium,heterocarpum, EP Bicknell,None,Iridaceae,New Mexico
5771NM,SIMOM,SIST4,Sisyrinchium,strictum, EP Bicknell,None,Iridaceae,New Mexico
5772NM,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,New Mexico
5773NM,ISBO,None,Isoetes,bolanderi,,Bolander's quillwort,Isoetaceae,New Mexico
5774NM,ISBO,ISPY2,Isoetes,pygmaea,,None,Isoetaceae,New Mexico
5775NM,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,New Mexico
5776NM,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,New Mexico
5777NM,JUMA,None,Juglans,major, Torr A Heller,Arizona walnut,Juglandaceae,New Mexico
5778NM,JUMA,JUEL2,Juglans,elaeopyren,,None,Juglandaceae,New Mexico
5779NM,JUMI,None,Juglans,microcarpa,,little walnut,Juglandaceae,New Mexico
5780NM,JUMIM,JURU4,Juglans,rupestris, Engelm ex Torr,None,Juglandaceae,New Mexico
5781NM,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,New Mexico
5782NM,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,New Mexico
5783NM,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,New Mexico
5784NM,JUAL2,None,Juncus,albescens, Lange Fernald,northern white rush,Juncaceae,New Mexico
5785NM,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,New Mexico
5786NM,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,New Mexico
5787NM,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,New Mexico
5788NM,JUARL,JUAT,Juncus,ater,,None,Juncaceae,New Mexico
5789NM,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,New Mexico
5790NM,JUBI2,None,Juncus,biglumis,,twoflowered rush,Juncaceae,New Mexico
5791NM,JUBR3,None,Juncus,brachyphyllus,,tuftedstem rush,Juncaceae,New Mexico
5792NM,JUBR3,JUKA,Juncus,kansanus, FJ Herm,None,Juncaceae,New Mexico
5793NM,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,New Mexico
5794NM,JUCA6,None,Juncus,castaneus,,chestnut rush,Juncaceae,New Mexico
5795NM,JUCO2,None,Juncus,confusus,,Colorado rush,Juncaceae,New Mexico
5796NM,JUCO2,JUEX,Juncus,exilis,,None,Juncaceae,New Mexico
5797NM,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,New Mexico
5798NM,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,New Mexico
5799NM,JUDR,None,Juncus,drummondii, E Mey,Drummond's rush,Juncaceae,New Mexico
5800NM,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,New Mexico
5801NM,JUEF,None,Juncus,effusus,,common rush,Juncaceae,New Mexico
5802NM,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,New Mexico
5803NM,JUFI,None,Juncus,filiformis,,thread rush,Juncaceae,New Mexico
5804NM,JUHA,None,Juncus,hallii,,Hall's rush,Juncaceae,New Mexico
5805NM,JUIN2,None,Juncus,interior,,inland rush,Juncaceae,New Mexico
5806NM,JUINN,JUNE2,Juncus,neomexicanus,,None,Juncaceae,New Mexico
5807NM,JULO,None,Juncus,longistylis,,longstyle rush,Juncaceae,New Mexico
5808NM,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,New Mexico
5809NM,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,New Mexico
5810NM,JUME3,None,Juncus,mertensianus,,Mertens' rush,Juncaceae,New Mexico
5811NM,JUME3,JUSL,Juncus,slwookoorum, SB Young,None,Juncaceae,New Mexico
5812NM,JUME4,None,Juncus,mexicanus, Willd ex Schult  Schult f,Mexican rush,Juncaceae,New Mexico
5813NM,JUNCU,None,Juncus,L.,,rush,Juncaceae,New Mexico
5814NM,JUNE,None,Juncus,nevadensis, S Watson,Sierra rush,Juncaceae,New Mexico
5815NM,JUNEB,JUBA2,Juncus,badius,,None,Juncaceae,New Mexico
5816NM,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,New Mexico
5817NM,JUPA,None,Juncus,parryi,,Parry's rush,Juncaceae,New Mexico
5818NM,JUSA,None,Juncus,saximontanus, A Nelson,Rocky Mountain rush,Juncaceae,New Mexico
5819NM,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,New Mexico
5820NM,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,New Mexico
5821NM,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,New Mexico
5822NM,JUTR,None,Juncus,tracyi,,Tracy's rush,Juncaceae,New Mexico
5823NM,JUTR4,None,Juncus,triglumis,,three-hulled rush,Juncaceae,New Mexico
5824NM,JUXI,None,Juncus,xiphioides, E Mey,irisleaf rush,Juncaceae,New Mexico
5825NM,LUCO6,None,Luzula,comosa, E Mey,Pacific woodrush,Juncaceae,New Mexico
5826NM,LUCO6,LUSU8,Luzula,subsessilis, S Watson Buchenau,None,Juncaceae,New Mexico
5827NM,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,New Mexico
5828NM,LUMUF,JUIN4,Juncoides,intermedium, Thuill Rydb,None,Juncaceae,New Mexico
5829NM,LUMUF,LUFR4,Luzula,frigida, Buchenau Sam,None,Juncaceae,New Mexico
5830NM,LUMUF,LUIN3,Luzula,intermedia, Thuill A Nelson,None,Juncaceae,New Mexico
5831NM,LUMUF,LUSU17,Luzula,sudetica, auct non Willd DC,None,Juncaceae,New Mexico
5832NM,LUPA4,None,Luzula,parviflora, Ehrh Desv,smallflowered woodrush,Juncaceae,New Mexico
5833NM,LUPA4,JUPA4,Juncoides,parviflorum, Ehrh Coville,None,Juncaceae,New Mexico
5834NM,LUPA4,JUME5,Juncus,melanocarpus,,None,Juncaceae,New Mexico
5835NM,LUPA4,JUPA5,Juncus,parviflorus,,None,Juncaceae,New Mexico
5836NM,LUPA4,LUME4,Luzula,melanocarpa, Michx Desv,None,Juncaceae,New Mexico
5837NM,LUSP4,None,Luzula,spicata, L DC,spiked woodrush,Juncaceae,New Mexico
5838NM,LUSP4,JUSP2,Juncoides,spicatum, L Kuntze,None,Juncaceae,New Mexico
5839NM,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,New Mexico
5840NM,TRCO19,None,Triglochin,concinna, Burtt Davy,slender arrowgrass,Juncaginaceae,New Mexico
5841NM,TRCO19,TRCO4,Triglochin,concinnum, Burtt Davy,orth. var.,None,New Mexico
5842NM,TRCO19,TRDE5,Triglochin,debile, ME Jones  Lve  D Lve,None,Juncaginaceae,New Mexico
5843NM,TRCO19,TRDE9,Triglochin,debilis, ME Jones  Lve  D Lve,orth. var.,None,New Mexico
5844NM,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,New Mexico
5845NM,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,New Mexico
5846NM,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,New Mexico
5847NM,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,New Mexico
5848NM,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,New Mexico
5849NM,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,New Mexico
5850NM,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,New Mexico
5851NM,KRAME,None,Krameria,L.,,ratany,Krameriaceae,New Mexico
5852NM,KRER,None,Krameria,erecta, Willd ex Schult,littleleaf ratany,Krameriaceae,New Mexico
5853NM,KRER,KRGL,Krameria,glandulosa, Rose  Painter,None,Krameriaceae,New Mexico
5854NM,KRER,KRIM,Krameria,imparata, JF Macbr Britton,None,Krameriaceae,New Mexico
5855NM,KRER,KRPA,Krameria,parvifolia,,None,Krameriaceae,New Mexico
5856NM,KRGR,None,Krameria,grayi, Rose  Painter,white ratany,Krameriaceae,New Mexico
5857NM,KRLA,None,Krameria,lanceolata,,trailing krameria,Krameriaceae,New Mexico
5858NM,KRLA,KRSE,Krameria,secundiflora, auct non DC,None,Krameriaceae,New Mexico
5859NM,KRLA,KRSP,Krameria,spathulata,,None,Krameriaceae,New Mexico
5860NM,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,New Mexico
5861NM,AGBR,None,Agastache,breviflora, A Gray Epling,Trans-Pecos giant hyssop,Lamiaceae,New Mexico
5862NM,AGCA,None,Agastache,cana, Hook Wooton  Standl,mosquito plant,Lamiaceae,New Mexico
5863NM,AGME2,None,Agastache,mearnsii, Wooton  Standl,San Luis Mountain giant hyssop,Lamiaceae,New Mexico
5864NM,AGMI,None,Agastache,micrantha, A Gray Wooton  Standl,white giant hyssop,Lamiaceae,New Mexico
5865NM,AGMI,CEMI7,Cedronella,micrantha, A Gray,None,Lamiaceae,New Mexico
5866NM,AGPA,None,Agastache,pallidiflora, A Heller Rydb,Bill Williams Mountain giant hyssop,Lamiaceae,New Mexico
5867NM,AGPAG4,AGGR10,Agastache,greenei, Briq Wooton  Standl,None,Lamiaceae,New Mexico
5868NM,AGPAN2,AGNE6,Agastache,neomexicana, Briq Standl,None,Lamiaceae,New Mexico
