4204MN,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Minnesota
4205MN,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Minnesota
4206MN,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Minnesota
4207MN,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Minnesota
4208MN,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Minnesota
4209MN,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Minnesota
4210MN,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Minnesota
4211MN,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Minnesota
4212MN,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Minnesota
4213MN,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Minnesota
4214MN,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Minnesota
4215MN,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Minnesota
4216MN,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Minnesota
4217MN,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Minnesota
4218MN,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Minnesota
4219MN,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Minnesota
4220MN,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Minnesota
4221MN,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Minnesota
4222MN,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Minnesota
4223MN,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Minnesota
4224MN,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Minnesota
4225MN,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Minnesota
4226MN,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Minnesota
4227MN,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Minnesota
4228MN,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Minnesota
4229MN,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Minnesota
4230MN,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Minnesota
4231MN,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Minnesota
4232MN,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Minnesota
4233MN,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Minnesota
4234MN,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Minnesota
4235MN,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Minnesota
4236MN,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Minnesota
4237MN,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Minnesota
4238MN,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Minnesota
4239MN,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Minnesota
4240MN,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Minnesota
4241MN,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Minnesota
4242MN,NULUP2,NUMI4,Nuphar,microphylla, Pers Fernald,None,Nymphaeaceae,Minnesota
4243MN,NULUP2,NUPU2,Nuphar,pumila, Timm DC,None,Nymphaeaceae,Minnesota
4244MN,NULUR,NURU2,Nuphar,rubrodisca,,None,Nymphaeaceae,Minnesota
4245MN,NULUR,NYRU2,Nymphaea,rubrodisca, Morong Greene,None,Nymphaeaceae,Minnesota
4246MN,NULUR,NYRU3,Nymphozanthus,rubrodiscus, Morong Fernald,None,Nymphaeaceae,Minnesota
4247MN,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Minnesota
4248MN,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Minnesota
4249MN,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Minnesota
4250MN,NYLE,None,Nymphaea,leibergii,,Leiberg's waterlily,Nymphaeaceae,Minnesota
4251MN,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Minnesota
4252MN,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Minnesota
4253MN,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Minnesota
4254MN,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Minnesota
4255MN,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Minnesota
4256MN,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Minnesota
4257MN,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Minnesota
4258MN,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Minnesota
4259MN,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Minnesota
4260MN,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Minnesota
4261MN,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Minnesota
4262MN,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Minnesota
4263MN,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Minnesota
4264MN,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Minnesota
4265MN,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Minnesota
4266MN,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Minnesota
4267MN,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Minnesota
4268MN,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Minnesota
4269MN,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Minnesota
4270MN,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Minnesota
4271MN,SYPE,None,Syringa,×persica, L afghanica  laciniata,Persian lilac,Oleaceae,Minnesota
4272MN,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Minnesota
4273MN,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Minnesota
4274MN,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Minnesota
4275MN,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Minnesota
4276MN,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Minnesota
4277MN,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Minnesota
4278MN,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Minnesota
4279MN,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Minnesota
4280MN,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Minnesota
4281MN,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Minnesota
4282MN,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Minnesota
4283MN,CHANA2,CHAN80,Chamaenerion,angustifolium, L Scop,None,Onagraceae,Minnesota
4284MN,CHANA2,CHSP6,Chamerion,spicatum, Lam Gray,None,Onagraceae,Minnesota
4285MN,CHANA2,EPAN2,Epilobium,angustifolium,,None,Onagraceae,Minnesota
4286MN,CHANA2,EPSP2,Epilobium,spicatum,,None,Onagraceae,Minnesota
4287MN,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Minnesota
4288MN,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Minnesota
4289MN,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Minnesota
4290MN,CIIN4,None,Circaea,×intermedia, Ehrh pro sp alpina  lutetiana,enchanter's nightshade,Onagraceae,Minnesota
4291MN,CIIN4,CICA13,Circaea,canadensis, sensu Fernald,None,Onagraceae,Minnesota
4292MN,CIIN4,CIST3,Circaea,×sterilis,,None,Onagraceae,Minnesota
4293MN,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Minnesota
4294MN,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Minnesota
4295MN,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Minnesota
4296MN,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,Minnesota
4297MN,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,Minnesota
4298MN,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Minnesota
4299MN,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Minnesota
4300MN,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Minnesota
4301MN,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Minnesota
4302MN,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Minnesota
4303MN,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Minnesota
4304MN,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Minnesota
4305MN,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Minnesota
4306MN,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Minnesota
4307MN,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Minnesota
4308MN,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Minnesota
4309MN,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Minnesota
4310MN,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Minnesota
4311MN,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Minnesota
4312MN,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Minnesota
4313MN,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Minnesota
4314MN,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Minnesota
4315MN,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Minnesota
4316MN,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Minnesota
4317MN,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Minnesota
4318MN,EPST,None,Epilobium,strictum, Muhl ex Spreng,downy willowherb,Onagraceae,Minnesota
4319MN,EPST,EPDE2,Epilobium,densum,,None,Onagraceae,Minnesota
4320MN,EPWI,None,Epilobium,×wisconsinense, Ugente ciliatum  coloratum,willowherb,Onagraceae,Minnesota
4321MN,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Minnesota
4322MN,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Minnesota
4323MN,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Minnesota
4324MN,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Minnesota
4325MN,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Minnesota
4326MN,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Minnesota
4327MN,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Minnesota
4328MN,OECL3,None,Oenothera,clelandii, W Dietr,P.H. Raven & W.L. Wagner,Cleland's evening primrose,Minnesota
4329MN,OECL3,OERH2,Oenothera,rhombipetala, auct non Nutt ex Torr  A Gray,None,Onagraceae,Minnesota
4330MN,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Minnesota
4331MN,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Minnesota
4332MN,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Minnesota
4333MN,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,Minnesota
4334MN,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,Minnesota
4335MN,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Minnesota
4336MN,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Minnesota
4337MN,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Minnesota
4338MN,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Minnesota
4339MN,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Minnesota
4340MN,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Minnesota
4341MN,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Minnesota
4342MN,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Minnesota
4343MN,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Minnesota
4344MN,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Minnesota
4345MN,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Minnesota
4346MN,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Minnesota
4347MN,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Minnesota
4348MN,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Minnesota
4349MN,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Minnesota
4350MN,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Minnesota
4351MN,OERH,None,Oenothera,rhombipetala, Nutt ex Torr  A Gray,fourpoint evening primrose,Onagraceae,Minnesota
4352MN,OERH,RARH3,Raimannia,rhombipetala, Nutt ex Torr  A Gray Rose,None,Onagraceae,Minnesota
4353MN,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Minnesota
4354MN,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Minnesota
4355MN,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Minnesota
4356MN,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Minnesota
4357MN,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Minnesota
4358MN,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Minnesota
4359MN,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Minnesota
4360MN,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Minnesota
4361MN,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Minnesota
4362MN,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Minnesota
4363MN,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Minnesota
4364MN,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Minnesota
4365MN,BOAC2,None,Botrychium,acuminatum, WH Wagner,tailed grapefern,Ophioglossaceae,Minnesota
4366MN,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,Minnesota
4367MN,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,Minnesota
4368MN,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Minnesota
4369MN,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Minnesota
4370MN,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Minnesota
4371MN,BOGA2,None,Botrychium,gallicomontanum, Farrar  JohnsonGroh,Frenchman's Bluff grapefern,Ophioglossaceae,Minnesota
4372MN,BOHE5,None,Botrychium,hesperium, Maxon  RT Clausen WH Wagner  Lellinger,western moonwort,Ophioglossaceae,Minnesota
4373MN,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Minnesota
4374MN,BOLAA2,BOAN3,Botrychium,angustisegmentum, Pease  AH Moore Fernald,None,Ophioglossaceae,Minnesota
4375MN,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Minnesota
4376MN,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Minnesota
4377MN,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Minnesota
4378MN,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Minnesota
4379MN,BOMO2,None,Botrychium,mormo, WH Wagner,little goblin moonwort,Ophioglossaceae,Minnesota
4380MN,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Minnesota
4381MN,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Minnesota
4382MN,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Minnesota
4383MN,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Minnesota
4384MN,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Minnesota
4385MN,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Minnesota
4386MN,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Minnesota
4387MN,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Minnesota
4388MN,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Minnesota
4389MN,BOPA12,None,Botrychium,pallidum, WH Wagner,pale botrychium,Ophioglossaceae,Minnesota
4390MN,BOPS,None,Botrychium,pseudopinnatum, WH Wagner,false daisyleaf moonwort,Ophioglossaceae,Minnesota
4391MN,BORU,None,Botrychium,rugulosum, WH Wagner,ternate grapefern,Ophioglossaceae,Minnesota
4392MN,BORU,BOTE3,Botrychium,ternatum, auct non Thunb Sw,None,Ophioglossaceae,Minnesota
4393MN,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Minnesota
4394MN,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Minnesota
4395MN,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Minnesota
4396MN,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Minnesota
4397MN,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Minnesota
4398MN,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Minnesota
4399MN,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Minnesota
4400MN,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Minnesota
4401MN,AMERO,None,Amerorchis,Hultén,,amerorchis,Orchidaceae,Minnesota
4402MN,AMRO,None,Amerorchis,rotundifolia, Banks ex Pursh Hultn,roundleaf orchid,Orchidaceae,Minnesota
4403MN,AMRO,ORRO3,Orchis,rotundifolia, Banks ex Pursh,None,Orchidaceae,Minnesota
4404MN,AMRO,PLRO9,Platanthera,rotundifolia, Banks ex Pursh Lindl,None,Orchidaceae,Minnesota
4405MN,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Minnesota
4406MN,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Minnesota
4407MN,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Minnesota
4408MN,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Minnesota
4409MN,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Minnesota
4410MN,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Minnesota
4411MN,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Minnesota
4412MN,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Minnesota
4413MN,CAOK2,None,Calopogon,oklahomensis, DH Goldman,Oklahoma grasspink,Orchidaceae,Minnesota
4414MN,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Minnesota
4415MN,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Minnesota
4416MN,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Minnesota
4417MN,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Minnesota
4418MN,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Minnesota
4419MN,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Minnesota
4420MN,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Minnesota
4421MN,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Minnesota
4422MN,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Minnesota
4423MN,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Minnesota
4424MN,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Minnesota
4425MN,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Minnesota
4426MN,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Minnesota
4427MN,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Minnesota
4428MN,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Minnesota
4429MN,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,Minnesota
4430MN,COST19,COST,Corallorrhiza,striata,,orth. var.,None,Minnesota
4431MN,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,Minnesota
4432MN,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,Minnesota
4433MN,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Minnesota
4434MN,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Minnesota
4435MN,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Minnesota
4436MN,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Minnesota
4437MN,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,Minnesota
4438MN,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,Minnesota
4439MN,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,Minnesota
4440MN,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,Minnesota
4441MN,CYAN2,None,Cypripedium,×andrewsii, AM Fuller candidum  parviflorum,hybrid ladyslipper,Orchidaceae,Minnesota
4442MN,CYAR5,None,Cypripedium,arietinum, WT Aiton,ram's head lady's slipper,Orchidaceae,Minnesota
4443MN,CYAR5,CRAR11,Criosanthes,arietina, WT Aiton House,None,Orchidaceae,Minnesota
4444MN,CYCA5,None,Cypripedium,candidum, Muhl ex Willd,white lady's slipper,Orchidaceae,Minnesota
4445MN,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Minnesota
4446MN,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Minnesota
4447MN,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Minnesota
4448MN,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Minnesota
4449MN,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Minnesota
4450MN,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,Minnesota
4451MN,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Minnesota
4452MN,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Minnesota
4453MN,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Minnesota
4454MN,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Minnesota
4455MN,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Minnesota
4456MN,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Minnesota
4457MN,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Minnesota
4458MN,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Minnesota
4459MN,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Minnesota
4460MN,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Minnesota
4461MN,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Minnesota
4462MN,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Minnesota
4463MN,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Minnesota
4464MN,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Minnesota
4465MN,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Minnesota
4466MN,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Minnesota
4467MN,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Minnesota
4468MN,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Minnesota
4469MN,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Minnesota
4470MN,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Minnesota
4471MN,GOTE,None,Goodyera,tesselata,,checkered rattlesnake plantain,Orchidaceae,Minnesota
4472MN,GOTE,PETE14,Peramium,tesselatum, Lodd A Heller,None,Orchidaceae,Minnesota
4473MN,LIAU2,None,Listera,auriculata,,auricled twayblade,Orchidaceae,Minnesota
4474MN,LIAU2,NEAU,Neottia,auriculata, Wiegand Szlach,None,Orchidaceae,Minnesota
4475MN,LIAU2,OPAU5,Ophrys,auriculata, Wiegand House,None,Orchidaceae,Minnesota
4476MN,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Minnesota
4477MN,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Minnesota
4478MN,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Minnesota
4479MN,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Minnesota
4480MN,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Minnesota
