1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
4435CT,VEHY,LEHY15,Leimanthium,hybridum, Walter Sweet,None,Liliaceae,Connecticut
4436CT,VEHY,MEHY3,Melanthium,hybridum,,None,Liliaceae,Connecticut
4437CT,VEHY,MELA4,Melanthium,latifolium,,None,Liliaceae,Connecticut
4438CT,VEHY,VELA11,Veratrum,latifolium, Desr Zomlefer,None,Liliaceae,Connecticut
4439CT,VEHY,ZIHY,Zigadenus,hybridus, Walter Kunth,None,Liliaceae,Connecticut
4440CT,VEHY,MERA4,melanthium,racemosum,,None,Liliaceae,Connecticut
4441CT,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Connecticut
4442CT,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Connecticut
4443CT,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Connecticut
4444CT,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Connecticut
4445CT,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Connecticut
4446CT,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Connecticut
4447CT,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Connecticut
4448CT,LIIN,None,Linum,intercursum, EP Bicknell,sandplain flax,Linaceae,Connecticut
4449CT,LIIN,CAIN34,Cathartolinum,intercursum, EP Bicknell Small,None,Linaceae,Connecticut
4450CT,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Connecticut
4451CT,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Connecticut
4452CT,LINUM,None,Linum,L.,,flax,Linaceae,Connecticut
4453CT,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Connecticut
4454CT,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Connecticut
4455CT,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Connecticut
4456CT,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Connecticut
4457CT,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Connecticut
4458CT,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Connecticut
4459CT,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Connecticut
4460CT,LIUS,LIHU3,Linum,humile,,None,Linaceae,Connecticut
4461CT,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Connecticut
4462CT,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Connecticut
4463CT,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Connecticut
4464CT,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Connecticut
4465CT,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Connecticut
4466CT,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Connecticut
4467CT,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Connecticut
4468CT,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Connecticut
4469CT,HUSE,None,Huperzia,selago, L Bernh ex Schrank  Mart,fir clubmoss,Lycopodiaceae,Connecticut
4470CT,HUSES,LYSE,Lycopodium,selago,,None,Lycopodiaceae,Connecticut
4471CT,HUSES,URSE5,Urostachys,selago, L Herter ex Nessel,None,Lycopodiaceae,Connecticut
4472CT,LYAL5,None,Lycopodiella,alopecuroides, L Cranfill,foxtail clubmoss,Lycopodiaceae,Connecticut
4473CT,LYAL5,LEAL10,Lepidotis,alopecuroides, L Rothm,None,Lycopodiaceae,Connecticut
4474CT,LYAL5,LYAL2,Lycopodium,alopecuroides,,None,Lycopodiaceae,Connecticut
4475CT,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Connecticut
4476CT,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Connecticut
4477CT,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Connecticut
4478CT,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Connecticut
4479CT,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Connecticut
4480CT,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Connecticut
4481CT,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Connecticut
4482CT,LYCO8,None,Lycopodiella,×copelandii, Eig Cranfill alopecuroides  appressa,clubmoss,Lycopodiaceae,Connecticut
4483CT,LYCO8,LYCH2,Lycopodium,chapmanii, Underw ex Maxon pp,None,Lycopodiaceae,Connecticut
4484CT,LYCO8,LYCO5,Lycopodium,×copelandii,,None,Lycopodiaceae,Connecticut
4485CT,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Connecticut
4486CT,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Connecticut
4487CT,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Connecticut
4488CT,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Connecticut
4489CT,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Connecticut
4490CT,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Connecticut
4491CT,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Connecticut
4492CT,LYGI2,None,Lycopodiella,×gilmanii, A Haines appressa  inundata,None,Lycopodiaceae,Connecticut
4493CT,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Connecticut
4494CT,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Connecticut
4495CT,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Connecticut
4496CT,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Connecticut
4497CT,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Connecticut
4498CT,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Connecticut
4499CT,LYMA7,None,Lycopodiella,margueritiae, JG Bruce,W.H. Wagner & Beitel,Marguerite's clubmoss,Connecticut
4500CT,LYMA7,LYMA10,Lycopodiella,margueritae, JG Bruce,W.H. Wagner & Beite,orth. var.,Connecticut
4501CT,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Connecticut
4502CT,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Connecticut
4503CT,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Connecticut
4504CT,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Connecticut
4505CT,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Connecticut
4506CT,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Connecticut
4507CT,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Connecticut
4508CT,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,Connecticut
4509CT,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,Connecticut
4510CT,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Connecticut
4511CT,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Connecticut
4512CT,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Connecticut
4513CT,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Connecticut
4514CT,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Connecticut
4515CT,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Connecticut
4516CT,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Connecticut
4517CT,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Connecticut
4518CT,LYLI2,None,Lythrum,lineare,,wand lythrum,Lythraceae,Connecticut
4519CT,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Connecticut
4520CT,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Connecticut
4521CT,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Connecticut
4522CT,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Connecticut
4523CT,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Connecticut
4524CT,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Connecticut
4525CT,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Connecticut
4526CT,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Connecticut
4527CT,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Connecticut
4528CT,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Connecticut
4529CT,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Connecticut
4530CT,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Connecticut
4531CT,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Connecticut
4532CT,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Connecticut
4533CT,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Connecticut
4534CT,ABELM,None,Abelmoschus,Medik.,,okra,Malvaceae,Connecticut
4535CT,ABES,None,Abelmoschus,esculentus, L Moench,okra,Malvaceae,Connecticut
4536CT,ABES,HIES,Hibiscus,esculentus,,None,Malvaceae,Connecticut
4537CT,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Connecticut
4538CT,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Connecticut
4539CT,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Connecticut
4540CT,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Connecticut
4541CT,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Connecticut
4542CT,ALOF2,None,Althaea,officinalis,,common marshmallow,Malvaceae,Connecticut
4543CT,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Connecticut
4544CT,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Connecticut
4545CT,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Connecticut
4546CT,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,Connecticut
4547CT,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Connecticut
4548CT,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Connecticut
4549CT,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Connecticut
4550CT,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Connecticut
4551CT,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Connecticut
4552CT,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Connecticut
4553CT,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Connecticut
4554CT,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Connecticut
4555CT,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Connecticut
4556CT,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Connecticut
4557CT,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Connecticut
4558CT,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Connecticut
4559CT,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Connecticut
4560CT,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Connecticut
4561CT,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Connecticut
4562CT,LATR3,None,Lavatera,trimestris,,annual mallow,Malvaceae,Connecticut
4563CT,LAVAT,None,Lavatera,L.,,tree mallow,Malvaceae,Connecticut
4564CT,MAAL,None,Malva,alcea,,vervain mallow,Malvaceae,Connecticut
4565CT,MALVA,None,Malva,L.,,mallow,Malvaceae,Connecticut
4566CT,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Connecticut
4567CT,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Connecticut
4568CT,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Connecticut
4569CT,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Connecticut
4570CT,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Connecticut
4571CT,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Connecticut
4572CT,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Connecticut
4573CT,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Connecticut
4574CT,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Connecticut
4575CT,SISP,SIAL6,Sida,alba,,None,Malvaceae,Connecticut
4576CT,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Connecticut
4577CT,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,Connecticut
4578CT,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Connecticut
4579CT,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Connecticut
4580CT,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Connecticut
4581CT,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Connecticut
4582CT,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Connecticut
4583CT,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Connecticut
4584CT,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Connecticut
4585CT,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Connecticut
4586CT,NYCO,None,Nymphoides,cordata, Elliott Fernald,little floatingheart,Menyanthaceae,Connecticut
4587CT,NYCO,NYLA,Nymphoides,lacunosa, Vent Kuntze,None,Menyanthaceae,Connecticut
4588CT,NYCO,VILA14,Villarsia,lacunosa,,None,Menyanthaceae,Connecticut
4589CT,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Connecticut
4590CT,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Connecticut
4591CT,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Connecticut
4592CT,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Connecticut
4593CT,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Connecticut
4594CT,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Connecticut
4595CT,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Connecticut
4596CT,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Connecticut
4597CT,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Connecticut
4598CT,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Connecticut
4599CT,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Connecticut
4600CT,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Connecticut
4601CT,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Connecticut
4602CT,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Connecticut
4603CT,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Connecticut
4604CT,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Connecticut
4605CT,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Connecticut
4606CT,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Connecticut
4607CT,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Connecticut
4608CT,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Connecticut
4609CT,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Connecticut
4610CT,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Connecticut
4611CT,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Connecticut
4612CT,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Connecticut
4613CT,FATOU,None,Fatoua,Gaudich.,,fatoua,Moraceae,Connecticut
4614CT,FAVI,None,Fatoua,villosa, Thunb Nakai,hairy crabweed,Moraceae,Connecticut
4615CT,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Connecticut
4616CT,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Connecticut
4617CT,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Connecticut
4618CT,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Connecticut
4619CT,MOAL,None,Morus,alba,,white mulberry,Moraceae,Connecticut
4620CT,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Connecticut
4621CT,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Connecticut
4622CT,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Connecticut
4623CT,MORUS,None,Morus,L.,,mulberry,Moraceae,Connecticut
4624CT,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Connecticut
4625CT,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Connecticut
4626CT,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Connecticut
4627CT,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Connecticut
4628CT,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Connecticut
4629CT,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Connecticut
4630CT,MOPE6,None,Morella,pensylvanica, Mirb Kartesz,northern bayberry,Myricaceae,Connecticut
4631CT,MOPE6,MYPE7,Myrica,pensylvanica,,None,Myricaceae,Connecticut
4632CT,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Connecticut
4633CT,MYGA,None,Myrica,gale,,sweetgale,Myricaceae,Connecticut
4634CT,MYGA,GAPA8,Gale,palustris, A Chev,None,Myricaceae,Connecticut
4635CT,MYRIC,None,Myrica,L.,,sweetgale,Myricaceae,Connecticut
4636CT,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Connecticut
4637CT,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Connecticut
4638CT,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Connecticut
4639CT,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Connecticut
4640CT,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Connecticut
4641CT,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Connecticut
4642CT,NAGUO2,NAOL,Najas,olivacea, Rosend  Butters,None,Najadaceae,Connecticut
4643CT,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Connecticut
4644CT,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Connecticut
4645CT,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Connecticut
4646CT,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Connecticut
4647CT,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Connecticut
4648CT,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Connecticut
4649CT,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Connecticut
4650CT,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Connecticut
4651CT,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Connecticut
4652CT,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Connecticut
4653CT,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Connecticut
4654CT,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Connecticut
4655CT,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Connecticut
4656CT,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Connecticut
4657CT,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Connecticut
4658CT,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Connecticut
4659CT,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Connecticut
4660CT,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Connecticut
4661CT,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Connecticut
4662CT,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Connecticut
4663CT,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Connecticut
4664CT,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Connecticut
4665CT,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Connecticut
4666CT,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Connecticut
4667CT,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Connecticut
4668CT,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Connecticut
4669CT,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Connecticut
4670CT,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Connecticut
4671CT,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Connecticut
4672CT,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Connecticut
4673CT,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Connecticut
4674CT,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Connecticut
4675CT,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Connecticut
4676CT,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Connecticut
4677CT,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Connecticut
4678CT,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Connecticut
4679CT,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Connecticut
4680CT,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Connecticut
4681CT,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Connecticut
4682CT,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Connecticut
4683CT,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Connecticut
4684CT,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Connecticut
4685CT,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Connecticut
4686CT,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Connecticut
4687CT,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Connecticut
4688CT,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Connecticut
4689CT,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Connecticut
4690CT,NULUP2,NUMI4,Nuphar,microphylla, Pers Fernald,None,Nymphaeaceae,Connecticut
4691CT,NULUP2,NUPU2,Nuphar,pumila, Timm DC,None,Nymphaeaceae,Connecticut
4692CT,NULUR,NURU2,Nuphar,rubrodisca,,None,Nymphaeaceae,Connecticut
4693CT,NULUR,NYRU2,Nymphaea,rubrodisca, Morong Greene,None,Nymphaeaceae,Connecticut
4694CT,NULUR,NYRU3,Nymphozanthus,rubrodiscus, Morong Fernald,None,Nymphaeaceae,Connecticut
4695CT,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Connecticut
4696CT,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Connecticut
4697CT,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Connecticut
4698CT,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Connecticut
4699CT,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Connecticut
4700CT,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Connecticut
4701CT,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Connecticut
4702CT,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Connecticut
4703CT,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Connecticut
4704CT,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Connecticut
4705CT,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Connecticut
4706CT,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Connecticut
4707CT,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Connecticut
4708CT,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Connecticut
4709CT,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Connecticut
4710CT,FOVI,None,Forsythia,viridissima,,greenstem forsythia,Oleaceae,Connecticut
4711CT,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Connecticut
4712CT,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Connecticut
4713CT,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Connecticut
4714CT,FREX80,None,Fraxinus,excelsior,,European ash,Oleaceae,Connecticut
4715CT,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Connecticut
4716CT,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Connecticut
4717CT,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Connecticut
4718CT,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Connecticut
4719CT,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Connecticut
4720CT,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Connecticut
4721CT,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Connecticut
4722CT,LIOB,None,Ligustrum,obtusifolium, Siebold  Zucc,border privet,Oleaceae,Connecticut
4723CT,LIOV,None,Ligustrum,ovalifolium,,California privet,Oleaceae,Connecticut
