Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5182AL,FOGA,FOPA,Fothergilla,parvifolia,,None,Hamamelidaceae,Alabama
5183AL,FOMA,None,Fothergilla,major, Sims Lodd,mountain witchalder,Hamamelidaceae,Alabama
5184AL,FOTHE,None,Fothergilla,"L.""",,witchalder,Hamamelidaceae,Alabama
5185AL,HAMAM,None,Hamamelis,"L.""",,witchhazel,Hamamelidaceae,Alabama
5186AL,HAOV4,None,Hamamelis,ovalis, SW Leonard,Leonard's witch hazel,Hamamelidaceae,Alabama
5187AL,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Alabama
5188AL,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Alabama
5189AL,LIQUI,None,Liquidambar,"L.""",,sweetgum,Hamamelidaceae,Alabama
5190AL,LIST2,None,Liquidambar,styraciflua,,sweetgum,Hamamelidaceae,Alabama
5191AL,AEBU,None,Aesculus,×bushii, CK Schneid pro sp glabra  pavia,buckeye,Hippocastanaceae,Alabama
5192AL,AEBU,AEMI,Aesculus,×mississippiensis,,None,Hippocastanaceae,Alabama
5193AL,AEFL,None,Aesculus,flava,,yellow buckeye,Hippocastanaceae,Alabama
5194AL,AEFL,AEOC2,Aesculus,octandra,,None,Hippocastanaceae,Alabama
5195AL,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Alabama
5196AL,AEMA2,None,Aesculus,×marylandica, JR Booth ex G Kirchn flava  glabra,buckeye,Hippocastanaceae,Alabama
5197AL,AEMU,None,Aesculus,×mutabilis, Spach Scheele pavia  sylvatica,buckeye,Hippocastanaceae,Alabama
5198AL,AEMU,AEHA,Aesculus,×harbisonii,,None,Hippocastanaceae,Alabama
5199AL,AENE,None,Aesculus,×neglecta, Lindl pro sp flava  sylvatica,buckeye,Hippocastanaceae,Alabama
5200AL,AENE,AEGL2,Aesculus,×glaucescens,,None,Hippocastanaceae,Alabama
5201AL,AEPA,None,Aesculus,pavia,,red buckeye,Hippocastanaceae,Alabama
5202AL,AEPA2,None,Aesculus,parviflora,,bottlebrush buckeye,Hippocastanaceae,Alabama
5203AL,AEPAP,AEAU,Aesculus,austrina,,None,Hippocastanaceae,Alabama
5204AL,AEPAP,AEDI,Aesculus,discolor,,None,Hippocastanaceae,Alabama
5205AL,AEPAP,AESP,Aesculus,splendens,,None,Hippocastanaceae,Alabama
5206AL,AESCU,None,Aesculus,"L.""",,buckeye,Hippocastanaceae,Alabama
5207AL,AESY,None,Aesculus,sylvatica, W Bartram,painted buckeye,Hippocastanaceae,Alabama
5208AL,AESY,AEGE2,Aesculus,georgiana,,None,Hippocastanaceae,Alabama
5209AL,DEBA4,None,Decumaria,barbara,,woodvamp,Hydrangeaceae,Alabama
5210AL,DECUM,None,Decumaria,"L.""",,decumaria,Hydrangeaceae,Alabama
5211AL,HYAR,None,Hydrangea,arborescens,,wild hydrangea,Hydrangeaceae,Alabama
5212AL,HYCI3,None,Hydrangea,cinerea,,ashy hydrangea,Hydrangeaceae,Alabama
5213AL,HYCI3,HYAS2,Hydrangea,ashei,,None,Hydrangeaceae,Alabama
5214AL,HYDRA,None,Hydrangea,"L.""",,hydrangea,Hydrangeaceae,Alabama
5215AL,HYQU3,None,Hydrangea,quercifolia, W Bartram,oakleaf hydrangea,Hydrangeaceae,Alabama
5216AL,PHHI2,None,Philadelphus,hirsutus,,streambank mock orange,Hydrangeaceae,Alabama
5217AL,PHILA,None,Philadelphus,"L.""",,mock orange,Hydrangeaceae,Alabama
5218AL,PHIN5,None,Philadelphus,inodorus,,scentless mock orange,Hydrangeaceae,Alabama
5219AL,PHIN5,PHGL9,Philadelphus,gloriosus,,None,Hydrangeaceae,Alabama
5220AL,PHIN5,PHGR18,Philadelphus,grandiflorus,,None,Hydrangeaceae,Alabama
5221AL,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Alabama
5222AL,PHPUI2,PHIN22,Philadelphus,intectus,,None,Hydrangeaceae,Alabama
5223AL,PHPUP,PHLA12,Philadelphus,latifolius, Schrad ex DC,None,Hydrangeaceae,Alabama
5224AL,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Alabama
5225AL,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Alabama
5226AL,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Alabama
5227AL,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Alabama
5228AL,EGERI,None,Egeria,"Planch.""",,egeria,Hydrocharitaceae,Alabama
5229AL,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Alabama
5230AL,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Alabama
5231AL,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Alabama
5232AL,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Alabama
5233AL,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Alabama
5234AL,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Alabama
5235AL,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Alabama
5236AL,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Alabama
5237AL,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Alabama
5238AL,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Alabama
5239AL,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Alabama
5240AL,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Alabama
5241AL,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Alabama
5242AL,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Alabama
5243AL,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Alabama
5244AL,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Alabama
5245AL,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Alabama
5246AL,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Alabama
5247AL,ELODE,None,Elodea,"Michx.""",,waterweed,Hydrocharitaceae,Alabama
5248AL,HYDRI,None,Hydrilla,"Rich.""",,hydrilla,Hydrocharitaceae,Alabama
5249AL,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Alabama
5250AL,LIMNO,None,Limnobium,"Rich.""",,spongeplant,Hydrocharitaceae,Alabama
5251AL,LISP2,None,Limnobium,spongia, Bosc Rich ex Steud,American spongeplant,Hydrocharitaceae,Alabama
5252AL,LISP2,HYCO12,Hydrocharis,cordifolia,,None,Hydrocharitaceae,Alabama
5253AL,LISP2,HYSP6,Hydrocharis,spongia,,None,Hydrocharitaceae,Alabama
5254AL,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Alabama
5255AL,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Alabama
5256AL,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Alabama
5257AL,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Alabama
5258AL,VALLI,None,Vallisneria,"L.""",,eelgrass,Hydrocharitaceae,Alabama
5259AL,HYAP,None,Hydrophyllum,appendiculatum,,great waterleaf,Hydrophyllaceae,Alabama
5260AL,HYAP,DEAP2,Decemium,appendiculatum, Michx Small,None,Hydrophyllaceae,Alabama
5261AL,HYCA3,None,Hydrophyllum,canadense,,bluntleaf waterleaf,Hydrophyllaceae,Alabama
5262AL,HYCO7,None,Hydrolea,corymbosa, J Macbr ex Elliott,skyflower,Hydrophyllaceae,Alabama
5263AL,HYCO7,NACO4,Nama,corymbosa, J Macbr ex Elliott Kuntze,None,Hydrophyllaceae,Alabama
5264AL,HYDRO3,None,Hydrolea,"L.""",,false fiddleleaf,Hydrophyllaceae,Alabama
5265AL,HYDRO4,None,Hydrophyllum,"L.""",,waterleaf,Hydrophyllaceae,Alabama
5266AL,HYMA,None,Hydrophyllum,macrophyllum,,largeleaf waterleaf,Hydrophyllaceae,Alabama
5267AL,HYOV,None,Hydrolea,ovata, Nutt ex Choisy,ovate false fiddleleaf,Hydrophyllaceae,Alabama
5268AL,HYOV,NAOV,Nama,ovata, Nutt ex Choisy Britton,None,Hydrophyllaceae,Alabama
5269AL,HYQU,None,Hydrolea,quadrivalvis,,waterpod,Hydrophyllaceae,Alabama
5270AL,HYQU,NAQU,Nama,quadrivalvis, Walter Kuntze,None,Hydrophyllaceae,Alabama
5271AL,HYUN,None,Hydrolea,uniflora,,oneflower false fiddleleaf,Hydrophyllaceae,Alabama
5272AL,HYUN,HYAF,Hydrolea,affinis, A Gray,None,Hydrophyllaceae,Alabama
5273AL,HYUN,NAAF,Nama,affinis, A Gray Kuntze,None,Hydrophyllaceae,Alabama
5274AL,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,Alabama
5275AL,NAJA,None,Nama,jamaicense,,Jamaicanweed,Hydrophyllaceae,Alabama
5276AL,NAJA,MAJA4,Marilaunidium,jamaicense, L Kuntze,None,Hydrophyllaceae,Alabama
5277AL,NAMA4,None,Nama,"L.""",,fiddleleaf,Hydrophyllaceae,Alabama
5278AL,NEAP,None,Nemophila,aphylla, L Brummitt,smallflower baby blue eyes,Hydrophyllaceae,Alabama
5279AL,NEAP,NEMI2,Nemophila,microcalyx, Nutt Fisch  CA Mey,None,Hydrophyllaceae,Alabama
5280AL,NEAP,NETR,Nemophila,triloba, Raf Thieret,None,Hydrophyllaceae,Alabama
5281AL,NEMOP,None,Nemophila,"Nutt.""",,baby blue eyes,Hydrophyllaceae,Alabama
5282AL,PHACE,None,Phacelia,"Juss.""",,phacelia,Hydrophyllaceae,Alabama
5283AL,PHBI2,None,Phacelia,bipinnatifida,,fernleaf phacelia,Hydrophyllaceae,Alabama
5284AL,PHBI2,PHBR8,Phacelia,brevistyla,,None,Hydrophyllaceae,Alabama
5285AL,PHDU,None,Phacelia,dubia, L Trel,smallflower phacelia,Hydrophyllaceae,Alabama
5286AL,PHFI2,None,Phacelia,fimbriata,,fringed phacelia,Hydrophyllaceae,Alabama
5287AL,PHMA9,None,Phacelia,maculata, Alph Wood,spotted phacelia,Hydrophyllaceae,Alabama
5288AL,PHPU3,None,Phacelia,purshii,,Miami mist,Hydrophyllaceae,Alabama
5289AL,PHPU3,PHBI4,Phacelia,bicknellii,,None,Hydrophyllaceae,Alabama
5290AL,PHPU3,PHBO8,Phacelia,boykinii, A Gray Small,None,Hydrophyllaceae,Alabama
5291AL,PHRA3,None,Phacelia,ranunculacea, Nutt Constance,oceanblue phacelia,Hydrophyllaceae,Alabama
5292AL,PHST,None,Phacelia,strictiflora, Engelm  A Gray A Gray,prairie phacelia,Hydrophyllaceae,Alabama
5293AL,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Alabama
5294AL,HYMEN5,None,Hymenophyllum,"Sm.""",,filmy fern,Hymenophyllaceae,Alabama
5295AL,HYTA3,None,Hymenophyllum,tayloriae, Farrar  Raine,Taylor's filmy fern,Hymenophyllaceae,Alabama
5296AL,HYTU2,None,Hymenophyllum,tunbrigense, L Sm,Tunbridge filmy fern,Hymenophyllaceae,Alabama
5297AL,TRBO,None,Trichomanes,boschianum,,Appalachian bristle fern,Hymenophyllaceae,Alabama
5298AL,TRBO,VABO2,Vandenboschia,boschiana, JW Sturm ex Bosch Ebihara  K Iwats,None,Hymenophyllaceae,Alabama
5299AL,TRICH5,None,Trichomanes,"L.""",,bristle fern,Hymenophyllaceae,Alabama
5300AL,TRIN13,None,Trichomanes,intricatum,,weft fern,Hymenophyllaceae,Alabama
5301AL,TRPE2,None,Trichomanes,petersii, A Gray,dwarf bristle fern,Hymenophyllaceae,Alabama
5302AL,TRPE2,DIPE11,Didymoglossum,petersii, A Gray Copel,None,Hymenophyllaceae,Alabama
5303AL,ILFL,None,Illicium,floridanum,,Florida anisetree,Illiciaceae,Alabama
5304AL,ILLIC,None,Illicium,"L.""",,anisetree,Illiciaceae,Alabama
5305AL,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Alabama
5306AL,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Alabama
5307AL,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Alabama
5308AL,BELAM,None,Belamcanda,"Adans.""",,belamcanda,Iridaceae,Alabama
5309AL,GLADI,None,Gladiolus,"L.""",,gladiolus,Iridaceae,Alabama
5310AL,GLDA,None,Gladiolus,dalenii, Van Geel,cornflag,Iridaceae,Alabama
5311AL,GLGA2,None,Gladiolus,×gandavensis, Van Houtte dalenii  oppositiflorus,gladiolus,Iridaceae,Alabama
5312AL,GLGA2,GLHO,Gladiolus,×hortulanus, LH Bailey,None,Iridaceae,Alabama
5313AL,GLPA3,None,Gladiolus,papilio, Hook f,goldblotch gladiolus,Iridaceae,Alabama
5314AL,IRBR2,None,Iris,brevicaulis,,zigzag iris,Iridaceae,Alabama
5315AL,IRBR2,IRBR3,Iris,brevipes,,None,Iridaceae,Alabama
5316AL,IRBR2,IRFO2,Iris,foliosa, Mack  Bush,None,Iridaceae,Alabama
5317AL,IRBR2,IRMI2,Iris,mississippiensis,,None,Iridaceae,Alabama
5318AL,IRCR,None,Iris,cristata,,dwarf crested iris,Iridaceae,Alabama
5319AL,IRCR,NECR,Neubeckia,cristata, Aiton Alef,None,Iridaceae,Alabama
5320AL,IRFU,None,Iris,fulva, Ker Gawl,copper iris,Iridaceae,Alabama
5321AL,IRFU,IREC,Iris,ecristata,,None,Iridaceae,Alabama
5322AL,IRHE2,None,Iris,hexagona,,Dixie iris,Iridaceae,Alabama
5323AL,IRHEH,IRAC,Iris,acleantha,,None,Iridaceae,Alabama
5324AL,IRHEH,IRAL3,Iris,alabamensis,,None,Iridaceae,Alabama
5325AL,IRHEH,IRAL4,Iris,albilinea,,None,Iridaceae,Alabama
5326AL,IRHEH,IRAM,Iris,amnicola,,None,Iridaceae,Alabama
5327AL,IRHEH,IRAT,Iris,atrocyanea,,None,Iridaceae,Alabama
5328AL,IRHEH,IRAT2,Iris,atroenantha,,None,Iridaceae,Alabama
5329AL,IRHEH,IRAU2,Iris,auralata,,None,Iridaceae,Alabama
5330AL,IRHEH,IRBI,Iris,bifurcata,,None,Iridaceae,Alabama
5331AL,IRHEH,IRCA,Iris,callilopha,,None,Iridaceae,Alabama
5332AL,IRHEH,IRCA2,Iris,callirhodea,,None,Iridaceae,Alabama
5333AL,IRHEH,IRCE4,Iris,cerasioides,,None,Iridaceae,Alabama
5334AL,IRHEH,IRCH2,Iris,chlorolopha,,None,Iridaceae,Alabama
5335AL,IRHEH,IRCH5,Iris,chrysaeola,,None,Iridaceae,Alabama
5336AL,IRHEH,IRCH3,Iris,chrysolopha,,None,Iridaceae,Alabama
5337AL,IRHEH,IRCI3,Iris,citriviola,,None,Iridaceae,Alabama
5338AL,IRHEH,IRCR2,Iris,crocinubia,,None,Iridaceae,Alabama
5339AL,IRHEH,IRCY,Iris,cyanantha,,None,Iridaceae,Alabama
5340AL,IRHEH,IRCY2,Iris,cyanochrysea,,None,Iridaceae,Alabama
5341AL,IRHEH,IRDE,Iris,dewinkeleri,,None,Iridaceae,Alabama
5342AL,IRHEH,IRFO3,Iris,fourchiana,,None,Iridaceae,Alabama
5343AL,IRHEH,IRFU3,Iris,fulvaurea,,None,Iridaceae,Alabama
5344AL,IRHEH,IRFU7,Iris,fumiflora,,None,Iridaceae,Alabama
5345AL,IRHEH,IRFU8,Iris,fumifulva,,None,Iridaceae,Alabama
5346AL,IRHEH,IRFU9,Iris,fuscaurea,,None,Iridaceae,Alabama
5347AL,IRHEH,IRFU4,Iris,fuscirosea,,None,Iridaceae,Alabama
5348AL,IRHEH,IRFU5,Iris,fuscisanguinea,,None,Iridaceae,Alabama
5349AL,IRHEH,IRFU6,Iris,fuscivenosa,,None,Iridaceae,Alabama
5350AL,IRHEH,IRGE2,Iris,gentilliana,,None,Iridaceae,Alabama
5351AL,IRHEH,IRGE3,Iris,georgiana,,None,Iridaceae,Alabama
5352AL,IRHEH,IRIA,Iris,ianthina,,None,Iridaceae,Alabama
5353AL,IRHEH,IRIO,Iris,iochroma,,None,Iridaceae,Alabama
5354AL,IRHEH,IRIO5,Iris,iocyanea,,None,Iridaceae,Alabama
5355AL,IRHEH,IRIO4,Iris,iodantha,,None,Iridaceae,Alabama
5356AL,IRHEH,IRIO2,Iris,ioleuca,,None,Iridaceae,Alabama
5357AL,IRHEH,IRIO3,Iris,iophaea,,None,Iridaceae,Alabama
5358AL,IRHEH,IRKI,Iris,kimballiae,,None,Iridaceae,Alabama
5359AL,IRHEH,IRLA2,Iris,lancipetala,,None,Iridaceae,Alabama
5360AL,IRHEH,IRLU2,Iris,ludoviciana,,None,Iridaceae,Alabama
5361AL,IRHEH,IRMA2,Iris,marplei,,None,Iridaceae,Alabama
5362AL,IRHEH,IRMO,Iris,moricolor,,None,Iridaceae,Alabama
5363AL,IRHEH,IROE,Iris,oenantha,,None,Iridaceae,Alabama
5364AL,IRHEH,IROO,Iris,oolopha,,None,Iridaceae,Alabama
5365AL,IRHEH,IRPA7,Iris,pallidirosea,,None,Iridaceae,Alabama
5366AL,IRHEH,IRPA4,Iris,parvirosea,,None,Iridaceae,Alabama
5367AL,IRHEH,IRPH,Iris,phoenicis,,None,Iridaceae,Alabama
5368AL,IRHEH,IRPS2,Iris,pseudocristata,,None,Iridaceae,Alabama
5369AL,IRHEH,IRPU3,Iris,purpurissata,,None,Iridaceae,Alabama
5370AL,IRHEH,IRPY,Iris,pyrrholopha,,None,Iridaceae,Alabama
5371AL,IRHEH,IRRE,Iris,regalis,,None,Iridaceae,Alabama
5372AL,IRHEH,IRRE2,Iris,regifulva,,None,Iridaceae,Alabama
5373AL,IRHEH,IRRH2,Iris,rhodantha,,None,Iridaceae,Alabama
5374AL,IRHEH,IRRH3,Iris,rhodochrysea,,None,Iridaceae,Alabama
5375AL,IRHEH,IRRO2,Iris,rosiflora,,None,Iridaceae,Alabama
5376AL,IRHEH,IRRO4,Iris,rosilutea,,None,Iridaceae,Alabama
5377AL,IRHEH,IRRO3,Iris,rosipurpurea,,None,Iridaceae,Alabama
5378AL,IRHEH,IRRU,Iris,rubea,,None,Iridaceae,Alabama
5379AL,IRHEH,IRRU3,Iris,rubicunda,,None,Iridaceae,Alabama
5380AL,IRHEH,IRRU2,Iris,rubrolilacina,,None,Iridaceae,Alabama
5381AL,IRHEH,IRSA3,Iris,salmonicolor,,None,Iridaceae,Alabama
5382AL,IRHEH,IRSC,Iris,schizolopha,,None,Iridaceae,Alabama
5383AL,IRHEH,IRSU,Iris,subfulva,,None,Iridaceae,Alabama
5384AL,IRHEH,IRTH2,Iris,thomasii,,None,Iridaceae,Alabama
5385AL,IRHEH,IRTY,Iris,tyriana,,None,Iridaceae,Alabama
5386AL,IRHEH,IRVI4,Iris,violilutea,,None,Iridaceae,Alabama
5387AL,IRHEH,IRVI5,Iris,violipurpurea,,None,Iridaceae,Alabama
5388AL,IRHEH,IRVI6,Iris,violivenosa,,None,Iridaceae,Alabama
5389AL,IRHEH,IRVI7,Iris,viridis,,None,Iridaceae,Alabama
5390AL,IRHEH,IRVI8,Iris,viridivinea,,None,Iridaceae,Alabama
5391AL,IRIS,None,Iris,"L.""",,iris,Iridaceae,Alabama
5392AL,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Alabama
5393AL,IRVE,None,Iris,verna,,dwarf violet iris,Iridaceae,Alabama
5394AL,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Alabama
5395AL,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Alabama
5396AL,NEGE,None,Nemastylis,geminiflora,,prairie pleatleaf,Iridaceae,Alabama
5397AL,NEGE,IXAC2,Ixia,acuta,,non Licht. ex Roem. & Schult,nom. illeg.,Alabama
5398AL,NEGE,NEAC2,Nemastylis,acuta,,None,Iridaceae,Alabama
5399AL,NEMAS,None,Nemastylis,"Nutt.""",,pleatleaf,Iridaceae,Alabama
5400AL,SIAL3,None,Sisyrinchium,albidum,,white blue-eyed grass,Iridaceae,Alabama
5401AL,SIAL3,SIAS3,Sisyrinchium,asheianum, EP Bicknell,None,Iridaceae,Alabama
5402AL,SIAL3,SIHA4,Sisyrinchium,hastile, EP Bicknell pp,None,Iridaceae,Alabama
5403AL,SIAL3,SISC6,Sisyrinchium,scabrellum, EP Bicknell,None,Iridaceae,Alabama
5404AL,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Alabama
5405AL,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Alabama
5406AL,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Alabama
5407AL,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Alabama
5408AL,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Alabama
5409AL,SICA11,None,Sisyrinchium,capillare, EP Bicknell,needle blue-eyed grass,Iridaceae,Alabama
5410AL,SICA22,None,Sisyrinchium,calciphilum,,limestone blue-eyed grass,Iridaceae,Alabama
5411AL,SIFU2,None,Sisyrinchium,fuscatum, EP Bicknell,coastal plain blue-eyed grass,Iridaceae,Alabama
5412AL,SIFU2,SIAR2,Sisyrinchium,arenicola, EP Bicknell,None,Iridaceae,Alabama
5413AL,SIFU2,SIIN16,Sisyrinchium,incrustatum, EP Bicknell,None,Iridaceae,Alabama
5414AL,SIFU2,SIRU4,Sisyrinchium,rufipes, EP Bicknell,None,Iridaceae,Alabama
5415AL,SILA5,None,Sisyrinchium,langloisii,,roadside blue-eyed grass,Iridaceae,Alabama
5416AL,SILA5,SIBR6,Sisyrinchium,brayi, EP Bicknell,None,Iridaceae,Alabama
5417AL,SILA5,SICA19,Sisyrinchium,canbyi, EP Bicknell,None,Iridaceae,Alabama
5418AL,SILA5,SICO8,Sisyrinchium,colubriferum, EP Bicknell,None,Iridaceae,Alabama
5419AL,SILA5,SIHE10,Sisyrinchium,helleri, EP Bicknell,None,Iridaceae,Alabama
5420AL,SILA5,SIPR3,Sisyrinchium,pruinosum, EP Bicknell,None,Iridaceae,Alabama
5421AL,SILA5,SIVA2,Sisyrinchium,varians, EP Bicknell,None,Iridaceae,Alabama
5422AL,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,Alabama
5423AL,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,Alabama
5424AL,SINA,None,Sisyrinchium,nashii, EP Bicknell,Nash's blue-eyed grass,Iridaceae,Alabama
5425AL,SINA,SICA18,Sisyrinchium,carolinianum, EP Bicknell,None,Iridaceae,Alabama
5426AL,SINA,SIFI6,Sisyrinchium,fibrosum, EP Bicknell,None,Iridaceae,Alabama
5427AL,SINA,SIFL4,Sisyrinchium,floridanum, EP Bicknell,None,Iridaceae,Alabama
5428AL,SIRO5,None,Sisyrinchium,rosulatum, EP Bicknell,annual blue-eyed grass,Iridaceae,Alabama
5429AL,SIRO5,SIBR4,Sisyrinchium,brownei,,None,Iridaceae,Alabama
5430AL,SIRO5,SIEX2,Sisyrinchium,exile, EP Bicknell,None,Iridaceae,Alabama
5431AL,SIRO5,SIMI,Sisyrinchium,micranthum, auct non Cav,None,Iridaceae,Alabama
5432AL,SISYR,None,Sisyrinchium,"L.""",,blue-eyed grass,Iridaceae,Alabama
5433AL,ISBU,None,Isoetes,butleri,,limestone quillwort,Isoetaceae,Alabama
5434AL,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Alabama
5435AL,ISFL,None,Isoetes,flaccida, Shuttlw ex A Braun,southern quillwort,Isoetaceae,Alabama
5436AL,ISHY,None,Isoetes,hyemalis, DF Brunton,evergreen quillwort,Isoetaceae,Alabama
5437AL,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,Alabama
5438AL,ISOET,None,Isoetes,"L.""",,quillwort,Isoetaceae,Alabama
5439AL,ISPI,None,Isoetes,piedmontana, NE Pfeiffer CF Reed,Peidmont quillwort,Isoetaceae,Alabama
5440AL,ISVA2,None,Isoetes,valida, Engelm Clute,strong quillwort,Isoetaceae,Alabama
5441AL,ISVA2,ISCA4,Isoetes,caroliniana, AA Eaton N Luebke,None,Isoetaceae,Alabama
5442AL,CAAQ2,None,Carya,aquatica, Michx f Nutt,water hickory,Juglandaceae,Alabama
5443AL,CAAQ2,HIAQ,Hicoria,aquatica, Michx f Britton,None,Juglandaceae,Alabama
5444AL,CACA38,None,Carya,carolinae-septentrionalis, Ashe Engl  Graebn,southern shagbark hickory,Juglandaceae,Alabama
5445AL,CACA38,HICA8,Hicoria,carolinae-septentrionalis,,None,Juglandaceae,Alabama
5446AL,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Alabama
5447AL,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Alabama
5448AL,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Alabama
5449AL,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Alabama
5450AL,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Alabama
5451AL,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Alabama
5452AL,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Alabama
5453AL,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Alabama
5454AL,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Alabama
5455AL,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Alabama
5456AL,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Alabama
5457AL,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Alabama
5458AL,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Alabama
5459AL,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Alabama
5460AL,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Alabama
5461AL,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Alabama
5462AL,CAMY,None,Carya,myristiciformis, Michx f Nutt,nutmeg hickory,Juglandaceae,Alabama
5463AL,CAMY,HIMY,Hicoria,myristiciformis, Michx f Britton,None,Juglandaceae,Alabama
5464AL,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Alabama
5465AL,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Alabama
5466AL,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Alabama
5467AL,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Alabama
5468AL,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Alabama
5469AL,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Alabama
