1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
2640NH,VAPA4,CYPA16,Cyanococcus,pallidus, Aiton Small,None,Ericaceae,New Hampshire
2641NH,VAPA4,CYSU10,Cyanococcus,subcordatus,,None,Ericaceae,New Hampshire
2642NH,VAPA4,CYTA,Cyanococcus,tallapusae, Coville ex Small,None,Ericaceae,New Hampshire
2643NH,VAPA4,CYVA3,Cyanococcus,vacillans, Kalm ex Torr Rydb,None,Ericaceae,New Hampshire
2644NH,VAPA4,VAAL2,Vaccinium,altomontanum,,None,Ericaceae,New Hampshire
2645NH,VAPA4,VAVA,Vaccinium,vacillans, Kalm ex Torr,None,Ericaceae,New Hampshire
2646NH,VAPA4,VAVI3,Vaccinium,viride,,None,Ericaceae,New Hampshire
2647NH,VAUL,None,Vaccinium,uliginosum,,bog blueberry,Ericaceae,New Hampshire
2648NH,VAUL,VAOC,Vaccinium,occidentale, A Gray,None,Ericaceae,New Hampshire
2649NH,VAVI,None,Vaccinium,vitis-idaea,,lingonberry,Ericaceae,New Hampshire
2650NH,ERAQ2,None,Eriocaulon,aquaticum, Hill Druce,sevenangle pipewort,Eriocaulaceae,New Hampshire
2651NH,ERAQ2,ERPE13,Eriocaulon,pellucidum,,None,Eriocaulaceae,New Hampshire
2652NH,ERAQ2,ERSE4,Eriocaulon,septangulare,,None,Eriocaulaceae,New Hampshire
2653NH,ERIOC,None,Eriocaulon,L.,,pipewort,Eriocaulaceae,New Hampshire
2654NH,ACALY,None,Acalypha,L.,,copperleaf,Euphorbiaceae,New Hampshire
2655NH,ACGR2,None,Acalypha,gracilens, A Gray,slender threeseed mercury,Euphorbiaceae,New Hampshire
2656NH,ACRH,None,Acalypha,rhomboidea,,common threeseed mercury,Euphorbiaceae,New Hampshire
2657NH,ACVI,None,Acalypha,virginica,,Virginia threeseed mercury,Euphorbiaceae,New Hampshire
2658NH,CHAMA15,None,Chamaesyce,Gray,,sandmat,Euphorbiaceae,New Hampshire
2659NH,CHGL13,None,Chamaesyce,glyptosperma, Engelm Small,ribseed sandmat,Euphorbiaceae,New Hampshire
2660NH,CHGL13,EUGL3,Euphorbia,glyptosperma,,None,Euphorbiaceae,New Hampshire
2661NH,CHMA15,None,Chamaesyce,maculata, L Small,spotted sandmat,Euphorbiaceae,New Hampshire
2662NH,CHMA15,CHMA10,Chamaesyce,mathewsii,,None,Euphorbiaceae,New Hampshire
2663NH,CHMA15,CHSU13,Chamaesyce,supina, Raf H Hara,None,Euphorbiaceae,New Hampshire
2664NH,CHMA15,CHTR10,Chamaesyce,tracyi,,None,Euphorbiaceae,New Hampshire
2665NH,CHMA15,EUMA7,Euphorbia,maculata,,None,Euphorbiaceae,New Hampshire
2666NH,CHMA15,EURA13,Euphorbia,rayturneri, VW Steinm  Jercinovic,None,Euphorbiaceae,New Hampshire
2667NH,CHMA15,EUSU,Euphorbia,supina,,None,Euphorbiaceae,New Hampshire
2668NH,CHNU9,None,Chamaesyce,nutans, Lag Small,eyebane,Euphorbiaceae,New Hampshire
2669NH,CHNU9,CHMA11,Chamaesyce,maculata, auct non L Small,None,Euphorbiaceae,New Hampshire
2670NH,CHNU9,CHPR9,Chamaesyce,preslii, Guss Arthur,None,Euphorbiaceae,New Hampshire
2671NH,CHNU9,EUMA14,Euphorbia,maculata, auct non L,None,Euphorbiaceae,New Hampshire
2672NH,CHNU9,EUNU,Euphorbia,nutans,,None,Euphorbiaceae,New Hampshire
2673NH,CHNU9,EUPR6,Euphorbia,preslii,,None,Euphorbiaceae,New Hampshire
2674NH,CHPO6,None,Chamaesyce,polygonifolia, L Small,seaside sandmat,Euphorbiaceae,New Hampshire
2675NH,CHPO6,EUPO4,Euphorbia,polygonifolia,,None,Euphorbiaceae,New Hampshire
2676NH,CHSE4,None,Chamaesyce,serpens, Kunth Small,matted sandmat,Euphorbiaceae,New Hampshire
2677NH,CHSE4,EUSE4,Euphorbia,serpens,,None,Euphorbiaceae,New Hampshire
2678NH,CHSE6,None,Chamaesyce,serpyllifolia, Pers Small,thymeleaf sandmat,Euphorbiaceae,New Hampshire
2679NH,CHSES,CHAL12,Chamaesyce,albicaulis, Rydb Rydb,None,Euphorbiaceae,New Hampshire
2680NH,CHSES,CHNE9,Chamaesyce,neomexicana, Greene Standl,None,Euphorbiaceae,New Hampshire
2681NH,CHSES,EUNE5,Euphorbia,neomexicana,,None,Euphorbiaceae,New Hampshire
2682NH,CHSES,EUSE5,Euphorbia,serpyllifolia,,None,Euphorbiaceae,New Hampshire
2683NH,CHVE5,None,Chamaesyce,vermiculata, Raf House,wormseed sandmat,Euphorbiaceae,New Hampshire
2684NH,CHVE5,CHRA4,Chamaesyce,rafinesquei, Greene Arthur,None,Euphorbiaceae,New Hampshire
2685NH,CHVE5,EUVE,Euphorbia,vermiculata,,None,Euphorbiaceae,New Hampshire
2686NH,EUCO10,None,Euphorbia,corollata,,flowering spurge,Euphorbiaceae,New Hampshire
2687NH,EUCO10,EUMA16,Euphorbia,marilandica,,None,Euphorbiaceae,New Hampshire
2688NH,EUCO10,TICO4,Tithymalopsis,corollata, L Klotzsch,None,Euphorbiaceae,New Hampshire
2689NH,EUCO10,TIMA2,Tithymalopsis,marilandica, Greene Small,None,Euphorbiaceae,New Hampshire
2690NH,EUCO10,TIOL,Tithymalopsis,olivacea,,None,Euphorbiaceae,New Hampshire
2691NH,EUCY2,None,Euphorbia,cyparissias,,cypress spurge,Euphorbiaceae,New Hampshire
2692NH,EUCY2,GACY2,Galarhoeus,cyparissias, L Small ex Rydb,None,Euphorbiaceae,New Hampshire
2693NH,EUCY2,TICY,Tithymalus,cyparissias, L Hill,None,Euphorbiaceae,New Hampshire
2694NH,EUDA5,None,Euphorbia,davidii,,David's spurge,Euphorbiaceae,New Hampshire
2695NH,EUDA5,EUDE16,Euphorbia,dentata, auct non Michx,None,Euphorbiaceae,New Hampshire
2696NH,EUES,None,Euphorbia,esula,,leafy spurge,Euphorbiaceae,New Hampshire
2697NH,EUESE,EUIN10,Euphorbia,intercedens,,None,Euphorbiaceae,New Hampshire
2698NH,EUESE,EUPO9,Euphorbia,podperae,,None,Euphorbiaceae,New Hampshire
2699NH,EUESE,EUPS2,Euphorbia,pseudovirgata, Schur So,None,Euphorbiaceae,New Hampshire
2700NH,EUESE,GAES,Galarhoeus,esula, L Rydb,None,Euphorbiaceae,New Hampshire
2701NH,EUESE,TIES,Tithymalus,esula, L Hill,None,Euphorbiaceae,New Hampshire
2702NH,EUHE2,None,Euphorbia,helioscopia,,madwoman's milk,Euphorbiaceae,New Hampshire
2703NH,EUHE2,GAHE8,Galarhoeus,helioscopius, L Haw,None,Euphorbiaceae,New Hampshire
2704NH,EUHE2,TIHE3,Tithymalus,helioscopius, L Hill,None,Euphorbiaceae,New Hampshire
2705NH,EUMA8,None,Euphorbia,marginata,,snow on the mountain,Euphorbiaceae,New Hampshire
2706NH,EUMA8,AGMA7,Agaloma,marginata, Pursh  Lve  D Lve,None,Euphorbiaceae,New Hampshire
2707NH,EUMA8,DIMA13,Dichrophyllum,marginatum, Pursh Klotzsch  Garcke,None,Euphorbiaceae,New Hampshire
2708NH,EUMA8,LEMA11,Lepadena,marginata, Pursh Nieuwl,None,Euphorbiaceae,New Hampshire
2709NH,EUPE6,None,Euphorbia,peplus,,petty spurge,Euphorbiaceae,New Hampshire
2710NH,EUPE6,GAPE3,Galarhoeus,peplus, L Rydb,None,Euphorbiaceae,New Hampshire
2711NH,EUPE6,TIPE2,Tithymalus,peplus, L Hill,None,Euphorbiaceae,New Hampshire
2712NH,EUPHO,None,Euphorbia,L.,,spurge,Euphorbiaceae,New Hampshire
2713NH,EUPU7,None,Euphorbia,pubentissima,,false flowering spurge,Euphorbiaceae,New Hampshire
2714NH,EUPU7,EUAP2,Euphorbia,apocynifolia,,None,Euphorbiaceae,New Hampshire
2715NH,EUPU7,EUPA8,Euphorbia,paniculata, Boiss Elliott,non Desf.,None,New Hampshire
2716NH,EUPU7,EUZI,Euphorbia,zinniiflora,,None,Euphorbiaceae,New Hampshire
2717NH,EUPU7,TIAP,Tithymalopsis,apocynifolia, Small Small,None,Euphorbiaceae,New Hampshire
2718NH,EUPU7,TIPA4,Tithymalopsis,paniculata, Boiss Small,None,Euphorbiaceae,New Hampshire
2719NH,EUPU7,TIZI,Tithymalopsis,zinniiflora, Small Small,None,Euphorbiaceae,New Hampshire
2720NH,RICIN,None,Ricinus,L.,,ricinus,Euphorbiaceae,New Hampshire
2721NH,RICO3,None,Ricinus,communis,,castorbean,Euphorbiaceae,New Hampshire
2722NH,AMBR2,None,Amphicarpaea,bracteata, L Fernald,American hogpeanut,Fabaceae,New Hampshire
2723NH,AMBRB,AMMO5,Amphicarpaea,monoica, L Elliott,None,Fabaceae,New Hampshire
2724NH,AMBRC,AMCO6,Amphicarpaea,comosa, L G Don,None,Fabaceae,New Hampshire
2725NH,AMBRC,AMPI,Amphicarpaea,pitcheri, Torr  A Gray,None,Fabaceae,New Hampshire
2726NH,AMBRC,FACO2,Falcata,comosa, L Kuntze,None,Fabaceae,New Hampshire
2727NH,AMBRC,FAPI,Falcata,pitcheri, Torr  A Gray Kuntze,None,Fabaceae,New Hampshire
2728NH,AMBRC,GLCO4,Glycine,comosa,,None,Fabaceae,New Hampshire
2729NH,AMFR,None,Amorpha,fruticosa,,false indigo bush,Fabaceae,New Hampshire
2730NH,AMFR,AMAN2,Amorpha,angustifolia, Pursh Boynt,None,Fabaceae,New Hampshire
2731NH,AMFR,AMBU2,Amorpha,bushii,,None,Fabaceae,New Hampshire
2732NH,AMFR,AMCR3,Amorpha,croceolanata, PW Watson,None,Fabaceae,New Hampshire
2733NH,AMFR,AMCU4,Amorpha,curtissii,,None,Fabaceae,New Hampshire
2734NH,AMFR,AMDE3,Amorpha,dewinkeleri,,None,Fabaceae,New Hampshire
2735NH,AMFR,AMOC,Amorpha,occidentalis,,None,Fabaceae,New Hampshire
2736NH,AMFR,AMTE7,Amorpha,tennesseensis, Shuttlw ex Kunze,None,Fabaceae,New Hampshire
2737NH,AMFR,AMVI3,Amorpha,virgata,,None,Fabaceae,New Hampshire
2738NH,AMORP,None,Amorpha,L.,,false indigo,Fabaceae,New Hampshire
2739NH,AMPHI4,None,Amphicarpaea,Elliott, ex Nutt,hogpeanut,Fabaceae,New Hampshire
2740NH,ANTHY,None,Anthyllis,L.,,kidneyvetch,Fabaceae,New Hampshire
2741NH,ANVU,None,Anthyllis,vulneraria,,common kidneyvetch,Fabaceae,New Hampshire
2742NH,APAM,None,Apios,americana,,groundnut,Fabaceae,New Hampshire
2743NH,APAM,GLAP,Glycine,apios,,None,Fabaceae,New Hampshire
2744NH,APIOS,None,Apios,Fabr.,,groundnut,Fabaceae,New Hampshire
2745NH,ASAL7,None,Astragalus,alpinus,,alpine milkvetch,Fabaceae,New Hampshire
2746NH,ASRO,None,Astragalus,robbinsii, Oakes A Gray,Robbins' milkvetch,Fabaceae,New Hampshire
2747NH,ASROJ,ASJE4,Astragalus,jesupii, Eggl  Sheldon Britton,None,Fabaceae,New Hampshire
2748NH,ASTRA,None,Astragalus,L.,,milkvetch,Fabaceae,New Hampshire
2749NH,BAAU,None,Baptisia,australis, L R Br,blue wild indigo,Fabaceae,New Hampshire
2750NH,BAPTI,None,Baptisia,Vent.,,wild indigo,Fabaceae,New Hampshire
2751NH,BATI,None,Baptisia,tinctoria, L R Br,horseflyweed,Fabaceae,New Hampshire
2752NH,BATI,BAGI,Baptisia,gibbesii,,None,Fabaceae,New Hampshire
2753NH,CHAMA17,None,Chamaecrista,(L.),,sensitive pea,Fabaceae,New Hampshire
2754NH,CHNI2,None,Chamaecrista,nictitans, L Moench,sensitive partridge pea,Fabaceae,New Hampshire
2755NH,CHNIN2,CANI4,Cassia,nictitans,,None,Fabaceae,New Hampshire
2756NH,CHNIN2,CHMO4,Chamaecrista,mohrii, Pollard Small ex Britton  Rose,None,Fabaceae,New Hampshire
2757NH,CHNIN2,CHMU4,Chamaecrista,multipinnata, Pollard Greene,None,Fabaceae,New Hampshire
2758NH,CHNIN2,CHPR10,Chamaecrista,procumbens, L Greene,None,Fabaceae,New Hampshire
2759NH,CIAR5,None,Cicer,arietinum,,chick pea,Fabaceae,New Hampshire
2760NH,CICER,None,Cicer,L.,,cicer,Fabaceae,New Hampshire
2761NH,CROTA,None,Crotalaria,L.,,rattlebox,Fabaceae,New Hampshire
2762NH,CRSA4,None,Crotalaria,sagittalis,,arrowhead rattlebox,Fabaceae,New Hampshire
2763NH,CRSA4,CRPI81,Crotalaria,pilosa,,None,Fabaceae,New Hampshire
2764NH,CYSC4,None,Cytisus,scoparius, L Link,Scotch broom,Fabaceae,New Hampshire
2765NH,CYSCS2,SASC6,Sarothamnus,scoparius, L Wimm ex Koch,None,Fabaceae,New Hampshire
2766NH,CYTIS,None,Cytisus,Desf.,,broom,Fabaceae,New Hampshire
2767NH,DACA7,None,Dalea,candida, Michx ex Willd,white prairie clover,Fabaceae,New Hampshire
2768NH,DACAC,PECA21,Petalostemon,candidus,,None,Fabaceae,New Hampshire
2769NH,DALEA,None,Dalea,L.,,prairie clover,Fabaceae,New Hampshire
2770NH,DECA7,None,Desmodium,canadense, L DC,showy ticktrefoil,Fabaceae,New Hampshire
2771NH,DECA7,MECA14,Meibomia,canadensis, L Kuntze,None,Fabaceae,New Hampshire
2772NH,DECU,None,Desmodium,cuspidatum, Muhl ex Willd DC ex D Don,largebract ticktrefoil,Fabaceae,New Hampshire
2773NH,DECUC,DEBR5,Desmodium,bracteosum, Michx DC,None,Fabaceae,New Hampshire
2774NH,DECUC,DEGR4,Desmodium,grandiflorum,,None,Fabaceae,New Hampshire
2775NH,DECUC,HEGR80,Hedysarum,grandiflorum,,non Pall,nom. illeg.,New Hampshire
2776NH,DECUC,MEBR3,Meibomia,bracteosa, Michx Kuntze,None,Fabaceae,New Hampshire
2777NH,DECUC,MEGR4,Meibomia,grandiflora, DC Kuntze,None,Fabaceae,New Hampshire
2778NH,DEGL5,None,Desmodium,glutinosum, Muhl ex Willd Alph Wood,pointedleaf ticktrefoil,Fabaceae,New Hampshire
2779NH,DEGL5,DEAC2,Desmodium,acuminatum, Michx DC,None,Fabaceae,New Hampshire
2780NH,DEGL5,HYGL,Hylodesmum,glutinosum, Muhl ex Willd H Ohashi  RR Mill,None,Fabaceae,New Hampshire
2781NH,DEGL5,MEAC2,Meibomia,acuminata, Michx SF Blake,None,Fabaceae,New Hampshire
2782NH,DEGL5,MEGR6,Meibomia,grandiflora, auct non Walter Kuntze,None,Fabaceae,New Hampshire
2783NH,DEMA2,None,Desmodium,marilandicum, L DC,smooth small-leaf ticktrefoil,Fabaceae,New Hampshire
2784NH,DEMA2,MEMA9,Meibomia,marilandica, L Kuntze,None,Fabaceae,New Hampshire
2785NH,DENU4,None,Desmodium,nudiflorum, L DC,nakedflower ticktrefoil,Fabaceae,New Hampshire
2786NH,DENU4,HYNU2,Hylodesmum,nudiflorum, L H Ohashi  RR Mill,None,Fabaceae,New Hampshire
2787NH,DENU4,MENU2,Meibomia,nudiflora, L Kuntze,None,Fabaceae,New Hampshire
2788NH,DEOB5,None,Desmodium,obtusum, Muhl ex Willd DC,stiff ticktrefoil,Fabaceae,New Hampshire
2789NH,DEOB5,DERI3,Desmodium,rigidum, Elliott DC,None,Fabaceae,New Hampshire
2790NH,DEOB5,MEOB6,Meibomia,obtusa, Muhl ex Willd Vail,None,Fabaceae,New Hampshire
2791NH,DEOB5,MERI,Meibomia,rigida, Elliott Kuntze,None,Fabaceae,New Hampshire
2792NH,DEPA6,None,Desmodium,paniculatum, L DC,panicledleaf ticktrefoil,Fabaceae,New Hampshire
2793NH,DEPAP2,DEDI4,Desmodium,dichromum,,None,Fabaceae,New Hampshire
2794NH,DEPAP2,MECH3,Meibomia,chapmanii, Britton Small,None,Fabaceae,New Hampshire
2795NH,DEPAP2,MEPA10,Meibomia,paniculata, L Kuntze,None,Fabaceae,New Hampshire
2796NH,DEPAP2,MEPU5,Meibomia,pubens, Torr  A Gray Rydb,None,Fabaceae,New Hampshire
2797NH,DEPE80,None,Desmodium,perplexum, BG Schub,perplexed ticktrefoil,Fabaceae,New Hampshire
2798NH,DEPE80,DEDI5,Desmodium,dillenii,,None,Fabaceae,New Hampshire
2799NH,DEPE80,MEDI8,Meibomia,dillenii, Darl Kuntze,None,Fabaceae,New Hampshire
2800NH,DERO3,None,Desmodium,rotundifolium,,prostrate ticktrefoil,Fabaceae,New Hampshire
2801NH,DERO3,DEMI,Desmodium,michauxii, Vail Daniels,None,Fabaceae,New Hampshire
2802NH,DERO3,MEMI5,Meibomia,michauxii,,None,Fabaceae,New Hampshire
2803NH,DERO3,MERO4,Meibomia,rotundifolia, DC Kuntze,None,Fabaceae,New Hampshire
2804NH,DESMO,None,Desmodium,Desv.,,ticktrefoil,Fabaceae,New Hampshire
2805NH,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,New Hampshire
2806NH,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,New Hampshire
2807NH,HEAL,None,Hedysarum,alpinum,,alpine sweetvetch,Fabaceae,New Hampshire
2808NH,HEAL,HEAM9,Hedysarum,americanum, Michx Britton,None,Fabaceae,New Hampshire
2809NH,HEAL,HECA33,Hedysarum,caucasicum, M Bieb,None,Fabaceae,New Hampshire
2810NH,HEAL,HEHE2,Hedysarum,hedysaroides, auct non L Schinz  Thell,None,Fabaceae,New Hampshire
2811NH,HEAL,HEPH2,Hedysarum,philoscia, A Nelson,None,Fabaceae,New Hampshire
2812NH,HEAL,HESI5,Hedysarum,sibiricum,,None,Fabaceae,New Hampshire
2813NH,HEAL,HETR2,Hedysarum,truncatum,,None,Fabaceae,New Hampshire
2814NH,HEDYS,None,Hedysarum,L.,,sweetvetch,Fabaceae,New Hampshire
2815NH,LAJA,None,Lathyrus,japonicus,,beach pea,Fabaceae,New Hampshire
2816NH,LAJAM,LAMA3,Lathyrus,maritimus,,None,Fabaceae,New Hampshire
2817NH,LAJAM,PIMA10,Pisum,maritimum,,None,Fabaceae,New Hampshire
2818NH,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,New Hampshire
2819NH,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,New Hampshire
2820NH,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,New Hampshire
2821NH,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,New Hampshire
2822NH,LAPR,None,Lathyrus,pratensis,,meadow pea,Fabaceae,New Hampshire
2823NH,LASY,None,Lathyrus,sylvestris,,flat pea,Fabaceae,New Hampshire
2824NH,LATHY,None,Lathyrus,L.,,pea,Fabaceae,New Hampshire
2825NH,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,New Hampshire
2826NH,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,New Hampshire
2827NH,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,New Hampshire
2828NH,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,New Hampshire
2829NH,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,New Hampshire
2830NH,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,New Hampshire
2831NH,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,New Hampshire
2832NH,LELO,None,Lespedeza,×longifolia, DC pro sp capitata  hirta,lespedeza,Fabaceae,New Hampshire
2833NH,LENU,None,Lespedeza,×nuttallii, Darl pro sp hirta  violacea,lespedeza,Fabaceae,New Hampshire
2834NH,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,New Hampshire
2835NH,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,New Hampshire
2836NH,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,New Hampshire
2837NH,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,New Hampshire
2838NH,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,New Hampshire
2839NH,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,New Hampshire
2840NH,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,New Hampshire
2841NH,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,New Hampshire
2842NH,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,New Hampshire
2843NH,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,New Hampshire
2844NH,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,New Hampshire
2845NH,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,New Hampshire
2846NH,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,New Hampshire
2847NH,LUPO2,None,Lupinus,polyphyllus,,bigleaf lupine,Fabaceae,New Hampshire
2848NH,LUPOP4,LUMA9,Lupinus,matanuskensis, CP Sm,None,Fabaceae,New Hampshire
2849NH,LUPOP4,LUPS2,Lupinus,pseudopolyphyllus, CP Sm,None,Fabaceae,New Hampshire
2850NH,LUPOP4,LUST4,Lupinus,stationis, CP Sm,None,Fabaceae,New Hampshire
2851NH,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,New Hampshire
2852NH,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,New Hampshire
2853NH,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,New Hampshire
2854NH,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,New Hampshire
2855NH,MELU,None,Medicago,lupulina,,black medick,Fabaceae,New Hampshire
2856NH,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,New Hampshire
2857NH,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,New Hampshire
2858NH,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,New Hampshire
2859NH,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,New Hampshire
2860NH,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,New Hampshire
2861NH,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,New Hampshire
2862NH,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,New Hampshire
2863NH,MESAS,MEME9,Medicago,media,,None,Fabaceae,New Hampshire
2864NH,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,New Hampshire
2865NH,PHASE,None,Phaseolus,L.,,bean,Fabaceae,New Hampshire
2866NH,PHVU,None,Phaseolus,vulgaris,,kidney bean,Fabaceae,New Hampshire
2867NH,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,New Hampshire
2868NH,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,New Hampshire
2869NH,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,New Hampshire
2870NH,PISUM,None,Pisum,L.,,pea,Fabaceae,New Hampshire
2871NH,ROBIN,None,Robinia,L.,,locust,Fabaceae,New Hampshire
2872NH,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,New Hampshire
2873NH,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,New Hampshire
2874NH,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,New Hampshire
2875NH,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,New Hampshire
2876NH,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,New Hampshire
2877NH,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,New Hampshire
2878NH,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,New Hampshire
2879NH,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,New Hampshire
2880NH,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,New Hampshire
2881NH,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,New Hampshire
2882NH,SENNA,None,Senna,Mill.,,senna,Fabaceae,New Hampshire
2883NH,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,New Hampshire
2884NH,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,New Hampshire
2885NH,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,New Hampshire
2886NH,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,New Hampshire
2887NH,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,New Hampshire
2888NH,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,New Hampshire
2889NH,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,New Hampshire
2890NH,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,New Hampshire
2891NH,THVI,None,Thermopsis,villosa, Walter Fernald  BG Schub,Aaron's rod,Fabaceae,New Hampshire
2892NH,THVI,THCA5,Thermopsis,caroliniana, MA Curtis,None,Fabaceae,New Hampshire
2893NH,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,New Hampshire
2894NH,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,New Hampshire
2895NH,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,New Hampshire
2896NH,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,New Hampshire
2897NH,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,New Hampshire
2898NH,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,New Hampshire
2899NH,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,New Hampshire
2900NH,TRIFO,None,Trifolium,L.,,clover,Fabaceae,New Hampshire
2901NH,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,New Hampshire
2902NH,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,New Hampshire
2903NH,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,New Hampshire
2904NH,VICIA,None,Vicia,L.,,vetch,Fabaceae,New Hampshire
2905NH,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,New Hampshire
2906NH,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,New Hampshire
2907NH,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,New Hampshire
2908NH,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,New Hampshire
2909NH,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,New Hampshire
2910NH,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,New Hampshire
2911NH,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,New Hampshire
2912NH,VISE,None,Vicia,sepium,,bush vetch,Fabaceae,New Hampshire
2913NH,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,New Hampshire
2914NH,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,New Hampshire
2915NH,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,New Hampshire
2916NH,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,New Hampshire
2917NH,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,New Hampshire
2918NH,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,New Hampshire
2919NH,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,New Hampshire
2920NH,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,New Hampshire
2921NH,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,New Hampshire
2922NH,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,New Hampshire
