3166DC,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,District of Columbia
3167DC,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,District of Columbia
3168DC,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,District of Columbia
3169DC,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,District of Columbia
3170DC,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,District of Columbia
3171DC,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,District of Columbia
3172DC,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,District of Columbia
3173DC,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,District of Columbia
3174DC,ROTAL,None,Rotala,L.,,rotala,Lythraceae,District of Columbia
3175DC,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,District of Columbia
3176DC,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,District of Columbia
3177DC,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,District of Columbia
3178DC,MAMA2,None,Magnolia,macrophylla,,bigleaf magnolia,Magnoliaceae,District of Columbia
3179DC,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,District of Columbia
3180DC,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,District of Columbia
3181DC,MAVI2,None,Magnolia,virginiana,,sweetbay,Magnoliaceae,District of Columbia
3182DC,ABELM,None,Abelmoschus,Medik.,,okra,Malvaceae,District of Columbia
3183DC,ABES,None,Abelmoschus,esculentus, L Moench,okra,Malvaceae,District of Columbia
3184DC,ABES,HIES,Hibiscus,esculentus,,None,Malvaceae,District of Columbia
3185DC,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,District of Columbia
3186DC,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,District of Columbia
3187DC,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,District of Columbia
3188DC,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,District of Columbia
3189DC,ALCA25,None,Althaea,cannabina,,palm-leaf marshmallow,Malvaceae,District of Columbia
3190DC,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,District of Columbia
3191DC,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,District of Columbia
3192DC,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,District of Columbia
3193DC,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,District of Columbia
3194DC,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,District of Columbia
3195DC,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,District of Columbia
3196DC,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,District of Columbia
3197DC,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,District of Columbia
3198DC,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,District of Columbia
3199DC,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,District of Columbia
3200DC,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,District of Columbia
3201DC,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,District of Columbia
3202DC,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,District of Columbia
3203DC,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,District of Columbia
3204DC,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,District of Columbia
3205DC,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,District of Columbia
3206DC,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,District of Columbia
3207DC,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,District of Columbia
3208DC,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,District of Columbia
3209DC,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,District of Columbia
3210DC,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,District of Columbia
3211DC,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,District of Columbia
3212DC,MALVA,None,Malva,L.,,mallow,Malvaceae,District of Columbia
3213DC,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,District of Columbia
3214DC,MANE,None,Malva,neglecta,,common mallow,Malvaceae,District of Columbia
3215DC,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,District of Columbia
3216DC,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,District of Columbia
3217DC,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,District of Columbia
3218DC,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,District of Columbia
3219DC,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,District of Columbia
3220DC,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,District of Columbia
3221DC,NAPAE,None,Napaea,L.,,napaea,Malvaceae,District of Columbia
3222DC,SIDA,None,Sida,L.,,fanpetals,Malvaceae,District of Columbia
3223DC,SIHE3,None,Sida,hermaphrodita, L Rusby,Virginia fanpetals,Malvaceae,District of Columbia
3224DC,SIHE3,NAHE3,Napaea,hermaphrodita,,None,Malvaceae,District of Columbia
3225DC,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,District of Columbia
3226DC,SISP,SIAL6,Sida,alba,,None,Malvaceae,District of Columbia
3227DC,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,District of Columbia
3228DC,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,District of Columbia
3229DC,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,District of Columbia
3230DC,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,District of Columbia
3231DC,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,District of Columbia
3232DC,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,District of Columbia
3233DC,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,District of Columbia
3234DC,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,District of Columbia
3235DC,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,District of Columbia
3236DC,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,District of Columbia
3237DC,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,District of Columbia
3238DC,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,District of Columbia
3239DC,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,District of Columbia
3240DC,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,District of Columbia
3241DC,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,District of Columbia
3242DC,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,District of Columbia
3243DC,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,District of Columbia
3244DC,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,District of Columbia
3245DC,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,District of Columbia
3246DC,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,District of Columbia
3247DC,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,District of Columbia
3248DC,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,District of Columbia
3249DC,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,District of Columbia
3250DC,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,District of Columbia
3251DC,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,District of Columbia
3252DC,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,District of Columbia
3253DC,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,District of Columbia
3254DC,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,District of Columbia
3255DC,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,District of Columbia
3256DC,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,District of Columbia
3257DC,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,District of Columbia
3258DC,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,District of Columbia
3259DC,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,District of Columbia
3260DC,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,District of Columbia
3261DC,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,District of Columbia
3262DC,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,District of Columbia
3263DC,FICA,None,Ficus,carica,,edible fig,Moraceae,District of Columbia
3264DC,FICUS,None,Ficus,L.,,fig,Moraceae,District of Columbia
3265DC,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,District of Columbia
3266DC,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,District of Columbia
3267DC,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,District of Columbia
3268DC,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,District of Columbia
3269DC,MOAL,None,Morus,alba,,white mulberry,Moraceae,District of Columbia
3270DC,MOAL,MOTA,Morus,tatarica,,None,Moraceae,District of Columbia
3271DC,MORU2,None,Morus,rubra,,red mulberry,Moraceae,District of Columbia
3272DC,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,District of Columbia
3273DC,MORUS,None,Morus,L.,,mulberry,Moraceae,District of Columbia
3274DC,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,District of Columbia
3275DC,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,District of Columbia
3276DC,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,District of Columbia
3277DC,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,District of Columbia
3278DC,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,District of Columbia
3279DC,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,District of Columbia
3280DC,MOPE6,None,Morella,pensylvanica, Mirb Kartesz,northern bayberry,Myricaceae,District of Columbia
3281DC,MOPE6,MYPE7,Myrica,pensylvanica,,None,Myricaceae,District of Columbia
3282DC,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,District of Columbia
3283DC,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,District of Columbia
3284DC,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,District of Columbia
3285DC,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,District of Columbia
3286DC,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,District of Columbia
3287DC,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,District of Columbia
3288DC,NAJAS,None,Najas,L.,,waternymph,Najadaceae,District of Columbia
3289DC,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,District of Columbia
3290DC,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,District of Columbia
3291DC,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,District of Columbia
3292DC,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,District of Columbia
3293DC,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,District of Columbia
3294DC,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,District of Columbia
3295DC,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,District of Columbia
3296DC,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,District of Columbia
3297DC,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,District of Columbia
3298DC,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,District of Columbia
3299DC,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,District of Columbia
3300DC,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,District of Columbia
3301DC,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,District of Columbia
3302DC,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,District of Columbia
3303DC,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,District of Columbia
3304DC,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,District of Columbia
3305DC,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,District of Columbia
3306DC,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,District of Columbia
3307DC,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,District of Columbia
3308DC,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,District of Columbia
3309DC,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,District of Columbia
3310DC,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,District of Columbia
3311DC,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,District of Columbia
3312DC,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,District of Columbia
3313DC,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,District of Columbia
3314DC,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,District of Columbia
3315DC,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,District of Columbia
3316DC,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,District of Columbia
3317DC,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,District of Columbia
3318DC,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,District of Columbia
3319DC,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,District of Columbia
3320DC,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,District of Columbia
3321DC,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,District of Columbia
3322DC,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,District of Columbia
3323DC,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,District of Columbia
3324DC,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,District of Columbia
3325DC,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,District of Columbia
3326DC,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,District of Columbia
3327DC,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,District of Columbia
3328DC,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,District of Columbia
3329DC,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,District of Columbia
3330DC,FRPR,None,Fraxinus,profunda, Bush Bush,pumpkin ash,Oleaceae,District of Columbia
3331DC,FRPR,FRMI2,Fraxinus,michauxii,,None,Oleaceae,District of Columbia
3332DC,FRPR,FRTO,Fraxinus,tomentosa, Michx f,None,Oleaceae,District of Columbia
3333DC,JAOF,None,Jasminum,officinale,,poet's jasmine,Oleaceae,District of Columbia
3334DC,JAOF,JAGR2,Jasminum,grandiflorum,,None,Oleaceae,District of Columbia
3335DC,JASMI,None,Jasminum,L.,,jasmine,Oleaceae,District of Columbia
3336DC,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,District of Columbia
3337DC,LIOB,None,Ligustrum,obtusifolium, Siebold  Zucc,border privet,Oleaceae,District of Columbia
3338DC,LIOV,None,Ligustrum,ovalifolium,,California privet,Oleaceae,District of Columbia
3339DC,LITS2,None,Ligustrum,tschonoskii,,Tschonosky privet,Oleaceae,District of Columbia
3340DC,LITS2,LIAC6,Ligustrum,acuminatum,,None,Oleaceae,District of Columbia
3341DC,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,District of Columbia
3342DC,SYRIN,None,Syringa,L.,,lilac,Oleaceae,District of Columbia
3343DC,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,District of Columbia
3344DC,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,District of Columbia
3345DC,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,District of Columbia
3346DC,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,District of Columbia
3347DC,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,District of Columbia
3348DC,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,District of Columbia
3349DC,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,District of Columbia
3350DC,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,District of Columbia
3351DC,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,District of Columbia
3352DC,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,District of Columbia
3353DC,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,District of Columbia
3354DC,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,District of Columbia
3355DC,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,District of Columbia
3356DC,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,District of Columbia
3357DC,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,District of Columbia
3358DC,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,District of Columbia
3359DC,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,District of Columbia
3360DC,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,District of Columbia
3361DC,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,District of Columbia
3362DC,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,District of Columbia
3363DC,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,District of Columbia
3364DC,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,District of Columbia
3365DC,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,District of Columbia
3366DC,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,District of Columbia
3367DC,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,District of Columbia
3368DC,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,District of Columbia
3369DC,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,District of Columbia
3370DC,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,District of Columbia
3371DC,LUHI,None,Ludwigia,hirtella,,spindleroot,Onagraceae,District of Columbia
3372DC,LULE4,None,Ludwigia,leptocarpa, Nutt H Hara,anglestem primrose-willow,Onagraceae,District of Columbia
3373DC,LULE4,JULE5,Jussiaea,leptocarpa,,None,Onagraceae,District of Columbia
3374DC,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,District of Columbia
3375DC,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,District of Columbia
3376DC,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,District of Columbia
3377DC,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,District of Columbia
3378DC,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,District of Columbia
3379DC,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,District of Columbia
3380DC,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,District of Columbia
3381DC,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,District of Columbia
3382DC,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,District of Columbia
3383DC,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,District of Columbia
3384DC,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,District of Columbia
3385DC,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,District of Columbia
3386DC,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,District of Columbia
3387DC,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,District of Columbia
3388DC,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,District of Columbia
3389DC,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,District of Columbia
3390DC,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,District of Columbia
3391DC,OEFRT,KNGL,Kneiffia,glauca, Michx Spach,None,Onagraceae,District of Columbia
3392DC,OEFRT,KNHY,Kneiffia,hybrida, Michx Small,None,Onagraceae,District of Columbia
3393DC,OEFRT,KNLA,Kneiffia,latifolia,,None,Onagraceae,District of Columbia
3394DC,OEFRT,KNTE,Kneiffia,tetragona, Roth Pennell,None,Onagraceae,District of Columbia
3395DC,OEFRT,OEGL3,Oenothera,glauca,,None,Onagraceae,District of Columbia
3396DC,OEFRT,OERI,Oenothera,riparia,,None,Onagraceae,District of Columbia
3397DC,OEFRT,OETE4,Oenothera,tetragona,,None,Onagraceae,District of Columbia
3398DC,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,District of Columbia
3399DC,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,District of Columbia
3400DC,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,District of Columbia
3401DC,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,District of Columbia
3402DC,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,District of Columbia
3403DC,OENOT,GAURA,Gaura,L.,,None,Onagraceae,District of Columbia
3404DC,OENU2,None,Oenothera,nutans, Atk  Bartlett,nodding evening primrose,Onagraceae,District of Columbia
3405DC,OENU2,OEAU,Oenothera,austromontana, Munz PH Raven,W. Dietr. & Stubbe,None,District of Columbia
3406DC,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,District of Columbia
3407DC,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,District of Columbia
3408DC,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,District of Columbia
3409DC,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,District of Columbia
3410DC,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,District of Columbia
3411DC,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,District of Columbia
3412DC,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,District of Columbia
3413DC,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,District of Columbia
3414DC,BOBI,None,Botrychium,biternatum, Sav Underw,sparselobe grapefern,Ophioglossaceae,District of Columbia
3415DC,BOBI,SCBI5,Sceptridium,biternatum, Savigny Lyon,None,Ophioglossaceae,District of Columbia
3416DC,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,District of Columbia
3417DC,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,District of Columbia
3418DC,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,District of Columbia
3419DC,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,District of Columbia
3420DC,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,District of Columbia
3421DC,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,District of Columbia
3422DC,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,District of Columbia
3423DC,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,District of Columbia
3424DC,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,District of Columbia
3425DC,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,District of Columbia
3426DC,OPVU,None,Ophioglossum,vulgatum,,southern adderstongue,Ophioglossaceae,District of Columbia
3427DC,OPVU,OPPY3,Ophioglossum,pycnostichum, Fernald  Lve  D Lve,None,Ophioglossaceae,District of Columbia
3428DC,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,District of Columbia
3429DC,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,District of Columbia
3430DC,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,District of Columbia
3431DC,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,District of Columbia
3432DC,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,District of Columbia
3433DC,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,District of Columbia
3434DC,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,District of Columbia
3435DC,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,District of Columbia
3436DC,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,District of Columbia
3437DC,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,District of Columbia
3438DC,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,District of Columbia
3439DC,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,District of Columbia
3440DC,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,District of Columbia
3441DC,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,District of Columbia
3442DC,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,District of Columbia
3443DC,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,District of Columbia
3444DC,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,District of Columbia
3445DC,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,District of Columbia
3446DC,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,District of Columbia
3447DC,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,District of Columbia
3448DC,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,District of Columbia
3449DC,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,District of Columbia
3450DC,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,District of Columbia
3451DC,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,District of Columbia
3452DC,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,District of Columbia
3453DC,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,District of Columbia
3454DC,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,District of Columbia
