1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
2931ND,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,North Dakota
2932ND,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,North Dakota
2933ND,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,North Dakota
2934ND,ZIVE,None,Zigadenus,venenosus, S Watson,meadow deathcamas,Liliaceae,North Dakota
2935ND,ZIVEG,TOGR3,Toxicoscordion,gramineum, Rydb Rydb,None,Liliaceae,North Dakota
2936ND,ZIVEG,ZIGR2,Zigadenus,gramineus,,None,Liliaceae,North Dakota
2937ND,ZIVEG,ZIIN,Zigadenus,intermedius,,None,Liliaceae,North Dakota
2938ND,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,North Dakota
2939ND,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,North Dakota
2940ND,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,North Dakota
2941ND,LICO3,None,Linum,compactum, A Nelson,Wyoming flax,Linaceae,North Dakota
2942ND,LICO3,CACO46,Cathartolinum,compactum, A Nelson Small,None,Linaceae,North Dakota
2943ND,LILE3,None,Linum,lewisii,,Lewis flax,Linaceae,North Dakota
2944ND,LILEL2,ADLE,Adenolinum,lewisii, Pursh  Lve  D Lve,None,Linaceae,North Dakota
2945ND,LINUM,None,Linum,L.,,flax,Linaceae,North Dakota
2946ND,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,North Dakota
2947ND,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,North Dakota
2948ND,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,North Dakota
2949ND,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,North Dakota
2950ND,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,North Dakota
2951ND,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,North Dakota
2952ND,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,North Dakota
2953ND,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,North Dakota
2954ND,LIUS,LIHU3,Linum,humile,,None,Linaceae,North Dakota
2955ND,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,North Dakota
2956ND,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,North Dakota
2957ND,MEDI,None,Mentzelia,dispersa, S Watson,bushy blazingstar,Loasaceae,North Dakota
2958ND,MEDID,ACDI2,Acrolasia,dispersa, S Watson Davidson,None,Loasaceae,North Dakota
2959ND,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,North Dakota
2960ND,MEPU3,None,Mentzelia,pumila, Nutt ex Torr  A Gray,dwarf mentzelia,Loasaceae,North Dakota
2961ND,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,North Dakota
2962ND,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,North Dakota
2963ND,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,North Dakota
2964ND,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,North Dakota
2965ND,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,North Dakota
2966ND,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,North Dakota
2967ND,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,North Dakota
2968ND,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,North Dakota
2969ND,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,North Dakota
2970ND,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,North Dakota
2971ND,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,North Dakota
2972ND,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,North Dakota
2973ND,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,North Dakota
2974ND,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,North Dakota
2975ND,ALOF2,None,Althaea,officinalis,,common marshmallow,Malvaceae,North Dakota
2976ND,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,North Dakota
2977ND,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,North Dakota
2978ND,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,North Dakota
2979ND,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,North Dakota
2980ND,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,North Dakota
2981ND,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,North Dakota
2982ND,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,North Dakota
2983ND,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,North Dakota
2984ND,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,North Dakota
2985ND,LATH,None,Lavatera,thuringiaca,,tree lavatera,Malvaceae,North Dakota
2986ND,LAVAT,None,Lavatera,L.,,tree mallow,Malvaceae,North Dakota
2987ND,MALVA,None,Malva,L.,,mallow,Malvaceae,North Dakota
2988ND,MANE,None,Malva,neglecta,,common mallow,Malvaceae,North Dakota
2989ND,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,North Dakota
2990ND,MAPA5,None,Malva,parviflora,,cheeseweed mallow,Malvaceae,North Dakota
2991ND,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,North Dakota
2992ND,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,North Dakota
2993ND,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,North Dakota
2994ND,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,North Dakota
2995ND,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,North Dakota
2996ND,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,North Dakota
2997ND,SPCO,None,Sphaeralcea,coccinea, Nutt Rydb,scarlet globemallow,Malvaceae,North Dakota
2998ND,SPCOC,MACO25,Malvastrum,coccineum, Nutt A Gray,None,Malvaceae,North Dakota
2999ND,SPHAE,None,Sphaeralcea,A.,,globemallow,Malvaceae,North Dakota
3000ND,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,North Dakota
3001ND,MAVE2,None,Marsilea,vestita, Hook  Grev,hairy waterclover,Marsileaceae,North Dakota
3002ND,MAVE2,MAFO4,Marsilea,fournieri, C Chr,None,Marsileaceae,North Dakota
3003ND,MAVE2,MAMI8,Marsilea,minuta,,None,Marsileaceae,North Dakota
3004ND,MAVE2,MAMU5,Marsilea,mucronata, A Braun,None,Marsileaceae,North Dakota
3005ND,MAVE2,MATE7,Marsilea,tenuifolia, Engelm ex A Braun,None,Marsileaceae,North Dakota
3006ND,MAVE2,MAUN2,Marsilea,uncinata, A Braun,None,Marsileaceae,North Dakota
3007ND,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,North Dakota
3008ND,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,North Dakota
3009ND,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,North Dakota
3010ND,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,North Dakota
3011ND,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,North Dakota
3012ND,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,North Dakota
3013ND,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,North Dakota
3014ND,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,North Dakota
3015ND,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,North Dakota
3016ND,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,North Dakota
3017ND,MOAL,None,Morus,alba,,white mulberry,Moraceae,North Dakota
3018ND,MOAL,MOTA,Morus,tatarica,,None,Moraceae,North Dakota
3019ND,MORUS,None,Morus,L.,,mulberry,Moraceae,North Dakota
3020ND,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,North Dakota
3021ND,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,North Dakota
3022ND,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,North Dakota
3023ND,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,North Dakota
3024ND,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,North Dakota
3025ND,NAJAS,None,Najas,L.,,waternymph,Najadaceae,North Dakota
3026ND,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,North Dakota
3027ND,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,North Dakota
3028ND,NAMA,NAMA3,Najas,major,,None,Najadaceae,North Dakota
3029ND,ABFR2,None,Abronia,fragrans, Nutt ex Hook,snowball sand verbena,Nyctaginaceae,North Dakota
3030ND,ABRON,None,Abronia,Juss.,,sand verbena,Nyctaginaceae,North Dakota
3031ND,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,North Dakota
3032ND,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,North Dakota
3033ND,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,North Dakota
3034ND,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,North Dakota
3035ND,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,North Dakota
3036ND,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,North Dakota
3037ND,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,North Dakota
3038ND,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,North Dakota
3039ND,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,North Dakota
3040ND,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,North Dakota
3041ND,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,North Dakota
3042ND,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,North Dakota
3043ND,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,North Dakota
3044ND,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,North Dakota
3045ND,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,North Dakota
3046ND,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,North Dakota
3047ND,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,North Dakota
3048ND,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,North Dakota
3049ND,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,North Dakota
3050ND,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,North Dakota
3051ND,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,North Dakota
3052ND,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,North Dakota
3053ND,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,North Dakota
3054ND,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,North Dakota
3055ND,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,North Dakota
3056ND,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,North Dakota
3057ND,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,North Dakota
3058ND,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,North Dakota
3059ND,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,North Dakota
3060ND,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,North Dakota
3061ND,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,North Dakota
3062ND,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,North Dakota
3063ND,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,North Dakota
3064ND,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,North Dakota
3065ND,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,North Dakota
3066ND,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,North Dakota
3067ND,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,North Dakota
3068ND,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,North Dakota
3069ND,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,North Dakota
3070ND,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,North Dakota
3071ND,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,North Dakota
3072ND,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,North Dakota
3073ND,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,North Dakota
3074ND,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,North Dakota
3075ND,TRIPT,None,Tripterocalyx,(Torr.),,sandpuffs,Nyctaginaceae,North Dakota
3076ND,TRMI6,None,Tripterocalyx,micranthus, Torr Hook,smallflower sandverbena,Nyctaginaceae,North Dakota
3077ND,TRMI6,ABCY2,Abronia,cycloptera, A Gray,None,Nyctaginaceae,North Dakota
3078ND,TRMI6,ABMI3,Abronia,micrantha,,None,Nyctaginaceae,North Dakota
3079ND,TRMI6,TRCY4,Tripterocalyx,cyclopterus, A Gray Standl,None,Nyctaginaceae,North Dakota
3080ND,TRMI6,TRPE17,Tripterocalyx,pedunculatus, ME Jones Standl,None,Nyctaginaceae,North Dakota
3081ND,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,North Dakota
3082ND,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,North Dakota
3083ND,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,North Dakota
3084ND,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,North Dakota
3085ND,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,North Dakota
3086ND,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,North Dakota
3087ND,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,North Dakota
3088ND,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,North Dakota
3089ND,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,North Dakota
3090ND,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,North Dakota
3091ND,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,North Dakota
3092ND,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,North Dakota
3093ND,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,North Dakota
3094ND,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,North Dakota
3095ND,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,North Dakota
3096ND,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,North Dakota
3097ND,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,North Dakota
3098ND,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,North Dakota
3099ND,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,North Dakota
3100ND,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,North Dakota
3101ND,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,North Dakota
3102ND,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,North Dakota
3103ND,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,North Dakota
3104ND,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,North Dakota
3105ND,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,North Dakota
3106ND,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,North Dakota
3107ND,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,North Dakota
3108ND,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,North Dakota
3109ND,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,North Dakota
3110ND,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,North Dakota
3111ND,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,North Dakota
3112ND,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,North Dakota
3113ND,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,North Dakota
3114ND,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,North Dakota
3115ND,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,North Dakota
3116ND,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,North Dakota
3117ND,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,North Dakota
3118ND,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,North Dakota
3119ND,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,North Dakota
3120ND,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,North Dakota
3121ND,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,North Dakota
3122ND,EPPY4,None,Epilobium,pygmaeum, Speg Hoch  PH Raven,smooth spike-primrose,Onagraceae,North Dakota
3123ND,EPPY4,BOGL,Boisduvalia,glabella, Nutt Walp,None,Onagraceae,North Dakota
3124ND,EPPY4,BOPY,Boisduvalia,pygmaea, Speg Munz,None,Onagraceae,North Dakota
3125ND,EPPY4,EPCA,Epilobium,campestre, Jeps Hoch  WL Wagner,None,Onagraceae,North Dakota
3126ND,EPPY4,OEGL2,Oenothera,glabella,,None,Onagraceae,North Dakota
3127ND,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,North Dakota
3128ND,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,North Dakota
3129ND,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,North Dakota
3130ND,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,North Dakota
3131ND,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,North Dakota
3132ND,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,North Dakota
3133ND,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,North Dakota
3134ND,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,North Dakota
3135ND,OECAC2,PACA36,Pachylophis,caespitosus, Nutt Raimann,None,Onagraceae,North Dakota
3136ND,OECAC2,PACE2,Pachylophis,cespitosus, Nutt Raimann,orth. var.,None,North Dakota
3137ND,OECAC2,PAMO9,Pachylophis,montanus, Nutt A Nelson,None,Onagraceae,North Dakota
3138ND,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,North Dakota
3139ND,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,North Dakota
3140ND,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,North Dakota
3141ND,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,North Dakota
3142ND,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,North Dakota
3143ND,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,North Dakota
3144ND,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,North Dakota
3145ND,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,North Dakota
3146ND,OENOT,GAURA,Gaura,L.,,None,Onagraceae,North Dakota
3147ND,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,North Dakota
3148ND,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,North Dakota
3149ND,OERH,None,Oenothera,rhombipetala, Nutt ex Torr  A Gray,fourpoint evening primrose,Onagraceae,North Dakota
3150ND,OERH,RARH3,Raimannia,rhombipetala, Nutt ex Torr  A Gray Rose,None,Onagraceae,North Dakota
3151ND,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,North Dakota
3152ND,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,North Dakota
3153ND,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,North Dakota
3154ND,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,North Dakota
3155ND,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,North Dakota
3156ND,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,North Dakota
3157ND,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,North Dakota
3158ND,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,North Dakota
3159ND,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,North Dakota
3160ND,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,North Dakota
3161ND,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,North Dakota
3162ND,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,North Dakota
3163ND,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,North Dakota
3164ND,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,North Dakota
3165ND,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,North Dakota
3166ND,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,North Dakota
3167ND,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,North Dakota
3168ND,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,North Dakota
3169ND,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,North Dakota
3170ND,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,North Dakota
3171ND,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,North Dakota
3172ND,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,North Dakota
3173ND,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,North Dakota
3174ND,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,North Dakota
3175ND,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,North Dakota
3176ND,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,North Dakota
3177ND,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,North Dakota
3178ND,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,North Dakota
3179ND,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,North Dakota
3180ND,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,North Dakota
3181ND,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,North Dakota
3182ND,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,North Dakota
3183ND,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,North Dakota
3184ND,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,North Dakota
3185ND,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,North Dakota
3186ND,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,North Dakota
3187ND,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,North Dakota
3188ND,COST19,COST,Corallorrhiza,striata,,orth. var.,None,North Dakota
3189ND,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,North Dakota
3190ND,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,North Dakota
3191ND,COSTV2,COBI13,Corallorhiza,bigelovii, S Watson,None,Orchidaceae,North Dakota
3192ND,COSTV2,COBI11,Corallorrhiza,bigelovii, S Watson,orth. var.,None,North Dakota
3193ND,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,North Dakota
3194ND,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,North Dakota
3195ND,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,North Dakota
3196ND,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,North Dakota
3197ND,CYAN2,None,Cypripedium,×andrewsii, AM Fuller candidum  parviflorum,hybrid ladyslipper,Orchidaceae,North Dakota
3198ND,CYCA5,None,Cypripedium,candidum, Muhl ex Willd,white lady's slipper,Orchidaceae,North Dakota
3199ND,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,North Dakota
3200ND,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,North Dakota
3201ND,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,North Dakota
3202ND,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,North Dakota
3203ND,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,North Dakota
3204ND,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,North Dakota
3205ND,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,North Dakota
3206ND,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,North Dakota
3207ND,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,North Dakota
3208ND,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,North Dakota
3209ND,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,North Dakota
3210ND,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,North Dakota
3211ND,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,North Dakota
3212ND,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,North Dakota
3213ND,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,North Dakota
3214ND,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,North Dakota
3215ND,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,North Dakota
