Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3289VT,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Vermont
3290VT,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Vermont
3291VT,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Vermont
3292VT,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Vermont
3293VT,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Vermont
3294VT,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Vermont
3295VT,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Vermont
3296VT,THPU5,None,Thymus,pulegioides,,lemon thyme,Lamiaceae,Vermont
3297VT,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Vermont
3298VT,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Vermont
3299VT,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Vermont
3300VT,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Vermont
3301VT,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Vermont
3302VT,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Vermont
3303VT,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Vermont
3304VT,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Vermont
3305VT,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Vermont
3306VT,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Vermont
3307VT,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Vermont
3308VT,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Vermont
3309VT,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Vermont
3310VT,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Vermont
3311VT,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Vermont
3312VT,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Vermont
3313VT,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Vermont
3314VT,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Vermont
3315VT,JADO,None,Japewiella,dollypartoniana, JL Allen  Lendemer,Dolly Parton's lichen,Lecanoraceae,Vermont
3316VT,JAPEW2,None,Japewiella,Printzen,,None,Lecanoraceae,Vermont
3317VT,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Vermont
3318VT,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Vermont
3319VT,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Vermont
3320VT,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Vermont
3321VT,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Vermont
3322VT,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Vermont
3323VT,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Vermont
3324VT,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Vermont
3325VT,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Vermont
3326VT,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Vermont
3327VT,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Vermont
3328VT,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Vermont
3329VT,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Vermont
3330VT,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Vermont
3331VT,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Vermont
3332VT,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Vermont
3333VT,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Vermont
3334VT,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Vermont
3335VT,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Vermont
3336VT,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Vermont
3337VT,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Vermont
3338VT,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Vermont
3339VT,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Vermont
3340VT,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Vermont
3341VT,PINGU,None,Pinguicula,L.,,butterwort,Lentibulariaceae,Vermont
3342VT,PIVU,None,Pinguicula,vulgaris,,common butterwort,Lentibulariaceae,Vermont
3343VT,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Vermont
3344VT,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Vermont
3345VT,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,Vermont
3346VT,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Vermont
3347VT,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Vermont
3348VT,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Vermont
3349VT,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Vermont
3350VT,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Vermont
3351VT,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Vermont
3352VT,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Vermont
3353VT,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Vermont
3354VT,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Vermont
3355VT,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,Vermont
3356VT,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,Vermont
3357VT,UTRA,None,Utricularia,radiata,,little floating bladderwort,Lentibulariaceae,Vermont
3358VT,UTRE,None,Utricularia,resupinata, BD Greene ex Bigelow,lavender bladderwort,Lentibulariaceae,Vermont
3359VT,UTRE,LERE11,Lecticula,resupinata, BD Greene ex Bigelow Barnhart,None,Lentibulariaceae,Vermont
3360VT,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Vermont
3361VT,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,Vermont
3362VT,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Vermont
3363VT,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Vermont
3364VT,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Vermont
3365VT,ALCE,None,Allium,cepa,,garden onion,Liliaceae,Vermont
3366VT,ALFI4,None,Allium,fistulosum,,welsh onion,Liliaceae,Vermont
3367VT,ALLIU,None,Allium,L.,,onion,Liliaceae,Vermont
3368VT,ALPR6,None,Allium,×proliferum, Moench Schrad ex Willd cepa  fistulosum,garden onion,Liliaceae,Vermont
3369VT,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Vermont
3370VT,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Vermont
3371VT,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Vermont
3372VT,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Vermont
3373VT,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Vermont
3374VT,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Vermont
3375VT,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Vermont
3376VT,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Vermont
3377VT,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,Vermont
3378VT,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,Vermont
3379VT,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Vermont
3380VT,COAU4,None,Colchicum,autumnale,,autumn crocus,Liliaceae,Vermont
3381VT,COLCH,None,Colchicum,L.,,colchicum,Liliaceae,Vermont
3382VT,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Vermont
3383VT,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Vermont
3384VT,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Vermont
3385VT,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Vermont
3386VT,GAFI6,None,Gagea,fistulosa, Ramond ex DC Ker Gawl,nom. illeg.,star of Bethlehem,Vermont
3387VT,GAFI6,ORFI,Ornithogalum,fistulosum, Ramond ex DC,nom. illeg.,None,Vermont
3388VT,GAGEA,None,Gagea,Salisb.,,gagea,Liliaceae,Vermont
3389VT,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Vermont
3390VT,HELI4,None,Hemerocallis,lilioasphodelus,,yellow daylily,Liliaceae,Vermont
3391VT,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,Vermont
3392VT,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Vermont
3393VT,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,Vermont
3394VT,HOVE,None,Hosta,ventricosa, Salisb Stearn,blue plantain lily,Liliaceae,Vermont
3395VT,HOVE,BRVE6,Bryocles,ventricosa,,None,Liliaceae,Vermont
3396VT,HOVE,NICA2,Niobe,caerulea, Andrews Nash,None,Liliaceae,Vermont
3397VT,HOVE,NICO,Niobe,coerulea, Andrews Nash,orth. var.,None,Vermont
3398VT,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Vermont
3399VT,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Vermont
3400VT,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Vermont
3401VT,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,Vermont
3402VT,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Vermont
3403VT,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Vermont
3404VT,LILIU,None,Lilium,L.,,lily,Liliaceae,Vermont
3405VT,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Vermont
3406VT,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Vermont
3407VT,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Vermont
3408VT,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Vermont
3409VT,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Vermont
3410VT,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Vermont
3411VT,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Vermont
3412VT,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Vermont
3413VT,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Vermont
3414VT,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Vermont
3415VT,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Vermont
3416VT,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Vermont
3417VT,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Vermont
3418VT,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Vermont
3419VT,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Vermont
3420VT,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Vermont
3421VT,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Vermont
3422VT,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Vermont
3423VT,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Vermont
3424VT,MATR4,None,Maianthemum,trifolium, L Sloboda,threeleaf false lily of the valley,Liliaceae,Vermont
3425VT,MATR4,COTR11,Convallaria,trifolia,,None,Liliaceae,Vermont
3426VT,MATR4,SMTR,Smilacina,trifolia, L Desf,None,Liliaceae,Vermont
3427VT,MATR4,TOTR,Tovaria,trifolia, L Neck ex Baker,None,Liliaceae,Vermont
3428VT,MATR4,VATR2,Vagnera,trifolia, L Morong,None,Liliaceae,Vermont
3429VT,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Vermont
3430VT,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Vermont
3431VT,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Vermont
3432VT,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Vermont
3433VT,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Vermont
3434VT,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Vermont
3435VT,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Vermont
3436VT,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Vermont
3437VT,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Vermont
3438VT,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Vermont
3439VT,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Vermont
3440VT,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Vermont
3441VT,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Vermont
3442VT,POHI13,None,Polygonatum,hirsutum, Bosc ex Poir Pursh,broadleaf Solomon's seal,Liliaceae,Vermont
3443VT,POHI13,POLA7,Polygonatum,latifolium, Jacq Desf,None,Liliaceae,Vermont
3444VT,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Vermont
3445VT,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Vermont
3446VT,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Vermont
3447VT,STAM2,None,Streptopus,amplexifolius, L DC,claspleaf twistedstalk,Liliaceae,Vermont
3448VT,STAMA2,TOAM,Tortipes,amplexifolius, L Small,None,Liliaceae,Vermont
3449VT,STAMA2,UVAM,Uvularia,amplexifolia,,None,Liliaceae,Vermont
3450VT,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Vermont
3451VT,STOR,None,Streptopus,×oreopolus, Fernald pro sp amplexifolius  lanceolatus,twistedstalk,Liliaceae,Vermont
3452VT,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Vermont
3453VT,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Vermont
3454VT,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Vermont
3455VT,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Vermont
3456VT,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Vermont
3457VT,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Vermont
3458VT,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Vermont
3459VT,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Vermont
3460VT,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Vermont
3461VT,TRILL,None,Trillium,L.,,trillium,Liliaceae,Vermont
3462VT,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Vermont
3463VT,TRUN,None,Trillium,undulatum,,painted trillium,Liliaceae,Vermont
3464VT,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Vermont
3465VT,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Vermont
3466VT,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Vermont
3467VT,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Vermont
3468VT,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Vermont
3469VT,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Vermont
3470VT,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Vermont
3471VT,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Vermont
3472VT,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Vermont
3473VT,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Vermont
3474VT,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Vermont
3475VT,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Vermont
3476VT,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Vermont
3477VT,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Vermont
3478VT,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Vermont
3479VT,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Vermont
3480VT,LICA9,None,Linum,catharticum,,fairy flax,Linaceae,Vermont
3481VT,LICA9,CACA55,Cathartolinum,catharticum, L Small,None,Linaceae,Vermont
3482VT,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Vermont
3483VT,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Vermont
3484VT,LINUM,None,Linum,L.,,flax,Linaceae,Vermont
3485VT,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Vermont
3486VT,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Vermont
3487VT,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Vermont
3488VT,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Vermont
3489VT,LIUS,LIHU3,Linum,humile,,None,Linaceae,Vermont
3490VT,HUAP,None,Huperzia,appalachiana, Beitel  Mickel,Appalachian clubmoss,Lycopodiaceae,Vermont
3491VT,HUBU,None,Huperzia,×buttersii, Abbe Kartesz  Gandhi lucidula  selago,clubmoss,Lycopodiaceae,Vermont
3492VT,HUBU,LYBU,Lycopodium,×buttersii,,None,Lycopodiaceae,Vermont
3493VT,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Vermont
3494VT,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Vermont
3495VT,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Vermont
3496VT,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Vermont
3497VT,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Vermont
3498VT,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Vermont
3499VT,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Vermont
3500VT,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Vermont
3501VT,HUSE,None,Huperzia,selago, L Bernh ex Schrank  Mart,fir clubmoss,Lycopodiaceae,Vermont
3502VT,HUSES,LYSE,Lycopodium,selago,,None,Lycopodiaceae,Vermont
3503VT,HUSES,URSE5,Urostachys,selago, L Herter ex Nessel,None,Lycopodiaceae,Vermont
3504VT,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Vermont
3505VT,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Vermont
3506VT,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Vermont
3507VT,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Vermont
3508VT,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Vermont
3509VT,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Vermont
3510VT,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Vermont
3511VT,LYCO3,None,Lycopodium,complanatum,,groundcedar,Lycopodiaceae,Vermont
3512VT,LYCO3,DICO7,Diphasiastrum,complanatum, L Holub,None,Lycopodiaceae,Vermont
3513VT,LYCO3,DIAN2,Diphasium,anceps, Wallr  Lve  D Lve,None,Lycopodiaceae,Vermont
3514VT,LYCO3,DICO10,Diphasium,complanatum, L Rothm,None,Lycopodiaceae,Vermont
3515VT,LYCO3,DIWA,Diphasium,wallrothii, HP Fuchs,None,Lycopodiaceae,Vermont
3516VT,LYCO3,LYAN4,Lycopodium,anceps,,None,Lycopodiaceae,Vermont
3517VT,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Vermont
3518VT,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Vermont
3519VT,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Vermont
3520VT,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Vermont
3521VT,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Vermont
3522VT,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Vermont
3523VT,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Vermont
3524VT,LYGI2,None,Lycopodiella,×gilmanii, A Haines appressa  inundata,None,Lycopodiaceae,Vermont
3525VT,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,Vermont
3526VT,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,Vermont
3527VT,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Vermont
3528VT,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Vermont
3529VT,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Vermont
3530VT,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Vermont
3531VT,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Vermont
3532VT,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Vermont
3533VT,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Vermont
3534VT,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Vermont
3535VT,LYSA,None,Lycopodium,sabinifolium,,savinleaf groundpine,Lycopodiaceae,Vermont
3536VT,LYSA,DISA11,Diphasiastrum,sabinifolium, Willd Holub,None,Lycopodiaceae,Vermont
3537VT,LYSA,LYAR4,Lycopodium,armatum,,None,Lycopodiaceae,Vermont
3538VT,LYSI,None,Lycopodium,sitchense,,Sitka clubmoss,Lycopodiaceae,Vermont
3539VT,LYSI,DISI6,Diphasiastrum,sitchense, Rupr Holub,None,Lycopodiaceae,Vermont
3540VT,LYSI,DISI7,Diphasium,sitchense, Rupr  Lve  D Lve,None,Lycopodiaceae,Vermont
3541VT,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Vermont
3542VT,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Vermont
3543VT,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Vermont
3544VT,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Vermont
3545VT,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Vermont
3546VT,LYZE,None,Lycopodium,×zeilleri, Rouy Greuter  Burdet complanatum  tristachyum,clubmoss,Lycopodiaceae,Vermont
3547VT,LYZE,DIZE,Diphasiastrum,×zeilleri, Rouy Holub,None,Lycopodiaceae,Vermont
3548VT,LYZE,DIZE2,Diphasium,zeilleri, Rouy Damboldt,None,Lycopodiaceae,Vermont
3549VT,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,Vermont
3550VT,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,Vermont
3551VT,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Vermont
3552VT,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Vermont
3553VT,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Vermont
3554VT,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Vermont
3555VT,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Vermont
3556VT,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Vermont
3557VT,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Vermont
3558VT,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Vermont
3559VT,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Vermont
3560VT,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Vermont
3561VT,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Vermont
3562VT,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Vermont
3563VT,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Vermont
3564VT,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Vermont
3565VT,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Vermont
3566VT,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Vermont
3567VT,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Vermont
3568VT,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Vermont
3569VT,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Vermont
3570VT,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Vermont
3571VT,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Vermont
3572VT,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Vermont
3573VT,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Vermont
3574VT,LATR3,None,Lavatera,trimestris,,annual mallow,Malvaceae,Vermont
3575VT,LAVAT,None,Lavatera,L.,,tree mallow,Malvaceae,Vermont
3576VT,MAAL,None,Malva,alcea,,vervain mallow,Malvaceae,Vermont
3577VT,MALVA,None,Malva,L.,,mallow,Malvaceae,Vermont
3578VT,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Vermont
3579VT,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Vermont
3580VT,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Vermont
3581VT,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Vermont
