3935MD,LECU2,LEES,Lens,esculenta,,None,Fabaceae,Maryland
3936MD,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,Maryland
3937MD,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,Maryland
3938MD,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,Maryland
3939MD,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,Maryland
3940MD,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,Maryland
3941MD,LENS,None,Lens,Mill.,,lentil,Fabaceae,Maryland
3942MD,LENU,None,Lespedeza,×nuttallii, Darl pro sp hirta  violacea,lespedeza,Fabaceae,Maryland
3943MD,LEOB3,None,Lespedeza,×oblongifolia, Britton W Stone angustifolia  hirta,lespedeza,Fabaceae,Maryland
3944MD,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,Maryland
3945MD,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,Maryland
3946MD,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,Maryland
3947MD,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Maryland
3948MD,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,Maryland
3949MD,LETH4,None,Lespedeza,thunbergii, DC Nakai,Thunberg's lespedeza,Fabaceae,Maryland
3950MD,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,Maryland
3951MD,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,Maryland
3952MD,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,Maryland
3953MD,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,Maryland
3954MD,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,Maryland
3955MD,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Maryland
3956MD,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Maryland
3957MD,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Maryland
3958MD,LOTE4,None,Lotus,tenuis, Waldst  Kit ex Willd,narrowleaf trefoil,Fabaceae,Maryland
3959MD,LOTE4,LOGL10,Lotus,glaber,,nom. utique rej.,None,Maryland
3960MD,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Maryland
3961MD,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,Maryland
3962MD,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Maryland
3963MD,LUPO2,None,Lupinus,polyphyllus,,bigleaf lupine,Fabaceae,Maryland
3964MD,LUPOP4,LUMA9,Lupinus,matanuskensis, CP Sm,None,Fabaceae,Maryland
3965MD,LUPOP4,LUPS2,Lupinus,pseudopolyphyllus, CP Sm,None,Fabaceae,Maryland
3966MD,LUPOP4,LUST4,Lupinus,stationis, CP Sm,None,Fabaceae,Maryland
3967MD,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Maryland
3968MD,MEHE5,None,Medicago,heldreichii, E Small,Heldreich's alfalfa,Fabaceae,Maryland
3969MD,MEHE5,TRPO8,Trigonella,polycarpa, Boiss  Heldr,None,Fabaceae,Maryland
3970MD,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Maryland
3971MD,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Maryland
3972MD,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,Maryland
3973MD,MEMO5,None,Medicago,monspeliaca, L Trautv,hairy medick,Fabaceae,Maryland
3974MD,MEMO5,TRMO7,Trigonella,monspeliaca,,None,Fabaceae,Maryland
3975MD,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Maryland
3976MD,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Maryland
3977MD,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Maryland
3978MD,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Maryland
3979MD,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Maryland
3980MD,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Maryland
3981MD,MEOR2,None,Medicago,orbicularis, L Bartal,blackdisk medick,Fabaceae,Maryland
3982MD,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Maryland
3983MD,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,Maryland
3984MD,MESAS,MEME9,Medicago,media,,None,Fabaceae,Maryland
3985MD,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Maryland
3986MD,MESC6,None,Medicago,scutellata, L Mill,snail medick,Fabaceae,Maryland
3987MD,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Maryland
3988MD,MIPU8,None,Mimosa,pudica,,shameplant,Fabaceae,Maryland
3989MD,ONONI,None,Ononis,L.,,restharrow,Fabaceae,Maryland
3990MD,ONRE,None,Ononis,repens,,common restharrow,Fabaceae,Maryland
3991MD,ONSP,None,Ononis,spinosa,,spiny restharrow,Fabaceae,Maryland
3992MD,ONSP,ONCA2,Ononis,campestris, WDJ Koch  Ziz,None,Fabaceae,Maryland
3993MD,ORBEX,None,Orbexilum,Raf.,,leather-root,Fabaceae,Maryland
3994MD,ORPE,None,Orbexilum,pedunculatum, Mill Rydb,Sampson's snakeroot,Fabaceae,Maryland
3995MD,ORPEP,ORGR3,Orbexilum,gracile, Torr  A Gray Rydb,None,Fabaceae,Maryland
3996MD,ORPEP,PSPS,Psoralea,psoralioides, Walter Cory,None,Fabaceae,Maryland
3997MD,ORPEP2,HEPE4,Hedysarum,pedunculatum,,None,Fabaceae,Maryland
3998MD,ORPEP2,PSPE3,Psoralea,pedunculata, Mill Vail,None,Fabaceae,Maryland
3999MD,PHASE,None,Phaseolus,L.,,bean,Fabaceae,Maryland
4000MD,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,Maryland
4001MD,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,Maryland
4002MD,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,Maryland
4003MD,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,Maryland
4004MD,PIFU,None,Pisum,fulvum,,tawny pea,Fabaceae,Maryland
4005MD,PISUM,None,Pisum,L.,,pea,Fabaceae,Maryland
4006MD,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Maryland
4007MD,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Maryland
4008MD,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Maryland
4009MD,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Maryland
4010MD,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Maryland
4011MD,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Maryland
4012MD,RHTO3,None,Rhynchosia,tomentosa, L Hook  Arn,twining snoutbean,Fabaceae,Maryland
4013MD,RHTOT,DOER2,Dolicholus,erectus, Walter Vail,None,Fabaceae,Maryland
4014MD,RHTOT,GLTO,Glycine,tomentosa,,non Dolicholus tomentosus (L.) Vail,None,Maryland
4015MD,RHTOT,RHER,Rhynchosia,erecta, Walter DC,None,Fabaceae,Maryland
4016MD,RHTOT,RHIN8,Rhynchosia,intermedia, Torr  A Gray Small,None,Fabaceae,Maryland
4017MD,RHYNC2,None,Rhynchosia,Lour.,,snoutbean,Fabaceae,Maryland
4018MD,ROBIN,None,Robinia,L.,,locust,Fabaceae,Maryland
4019MD,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Maryland
4020MD,ROHIF8,ROFE3,Robinia,fertilis,,None,Fabaceae,Maryland
4021MD,ROHIF8,ROGR,Robinia,grandiflora,,None,Fabaceae,Maryland
4022MD,ROHIF8,ROPE,Robinia,pedunculata,,None,Fabaceae,Maryland
4023MD,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Maryland
4024MD,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Maryland
4025MD,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Maryland
4026MD,ROHIN,ROEL2,Robinia,elliottii, Chapm Ashe ex Small,None,Fabaceae,Maryland
4027MD,ROHIN,RONA,Robinia,nana,,None,Fabaceae,Maryland
4028MD,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Maryland
4029MD,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Maryland
4030MD,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,Maryland
4031MD,SEBA3,None,Senna,bauhinioides, A Gray Irwin  Barneby,twinleaf senna,Fabaceae,Maryland
4032MD,SEBA3,CABA6,Cassia,bauhinioides, A Gray,None,Fabaceae,Maryland
4033MD,SECR8,None,Securigera,cretica, L Lassen,Cretan crownvetch,Fabaceae,Maryland
4034MD,SECR8,COCR10,Coronilla,cretica,,None,Fabaceae,Maryland
4035MD,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Maryland
4036MD,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,Maryland
4037MD,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,Maryland
4038MD,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,Maryland
4039MD,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,Maryland
4040MD,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,Maryland
4041MD,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,Maryland
4042MD,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,Maryland
4043MD,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,Maryland
4044MD,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,Maryland
4045MD,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,Maryland
4046MD,SEIT2,None,Senna,italica,,Port Royal senna,Fabaceae,Maryland
4047MD,SEIT2,CAOB6,Cassia,obovata,,None,Fabaceae,Maryland
4048MD,SEIT2,CASE17,Cassia,senna, L pp,None,Fabaceae,Maryland
4049MD,SEIT2,SEOB5,Senna,obovata, Collad Link,None,Fabaceae,Maryland
4050MD,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,Maryland
4051MD,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,Maryland
4052MD,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,Maryland
4053MD,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,Maryland
4054MD,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,Maryland
4055MD,SENNA,None,Senna,Mill.,,senna,Fabaceae,Maryland
4056MD,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Maryland
4057MD,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Maryland
4058MD,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Maryland
4059MD,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Maryland
4060MD,SEOC2,None,Senna,occidentalis, L Link,septicweed,Fabaceae,Maryland
4061MD,SEOC2,CAOC3,Cassia,occidentalis,,None,Fabaceae,Maryland
4062MD,SEOC2,DIOC5,Ditremexa,occidentalis, L Britton  Rose ex Britton  P Wilson,None,Fabaceae,Maryland
4063MD,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,Maryland
4064MD,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Maryland
4065MD,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Maryland
4066MD,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,Maryland
4067MD,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,Maryland
4068MD,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,Maryland
4069MD,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,Maryland
4070MD,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Maryland
4071MD,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Maryland
4072MD,STJA9,None,Styphnolobium,japonicum, L Schott,Japanese pagoda tree,Fabaceae,Maryland
4073MD,STJA9,SOJA6,Sophora,japonica,,None,Fabaceae,Maryland
4074MD,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,Maryland
4075MD,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,Maryland
4076MD,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,Maryland
4077MD,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Maryland
4078MD,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,Maryland
4079MD,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,Maryland
4080MD,STYPH2,None,Styphnolobium,Schott,,necklacepod,Fabaceae,Maryland
4081MD,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Maryland
4082MD,TEPU,None,Tephrosia,purpurea, L Pers,fishpoison,Fabaceae,Maryland
4083MD,TEPU,CRPU12,Cracca,purpurea,,None,Fabaceae,Maryland
4084MD,TEPU,TEPI,Tephrosia,piscatoria, Dryand Pers,None,Fabaceae,Maryland
4085MD,TESP,None,Tephrosia,spicata, Walter Torr  A Gray,spiked hoarypea,Fabaceae,Maryland
4086MD,TESP,CRFL8,Cracca,flexuosa, Vail A Heller,None,Fabaceae,Maryland
4087MD,TESP,CRSP7,Cracca,spicata, Walter Kuntze,None,Fabaceae,Maryland
4088MD,TESP,GASP12,Galega,spicata,,None,Fabaceae,Maryland
4089MD,TESP,TEFL3,Tephrosia,flexuosa, Vail Chapm,None,Fabaceae,Maryland
4090MD,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,Maryland
4091MD,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,Maryland
4092MD,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,Maryland
4093MD,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,Maryland
4094MD,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Maryland
4095MD,THVI,None,Thermopsis,villosa, Walter Fernald  BG Schub,Aaron's rod,Fabaceae,Maryland
4096MD,THVI,THCA5,Thermopsis,caroliniana, MA Curtis,None,Fabaceae,Maryland
4097MD,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Maryland
4098MD,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,Maryland
4099MD,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,Maryland
4100MD,TRCA14,None,Trigonella,caerulea, L Ser,blue fenugreek,Fabaceae,Maryland
4101MD,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Maryland
4102MD,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Maryland
4103MD,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Maryland
4104MD,TRFO80,None,Trigonella,foenum-graecum,,sicklefruit fenugreek,Fabaceae,Maryland
4105MD,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Maryland
4106MD,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Maryland
4107MD,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Maryland
4108MD,TRIGO,None,Trigonella,L.,,fenugreek,Fabaceae,Maryland
4109MD,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Maryland
4110MD,TRME,None,Trifolium,medium,,zigzag clover,Fabaceae,Maryland
4111MD,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Maryland
4112MD,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,Maryland
4113MD,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Maryland
4114MD,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Maryland
4115MD,TRVI3,None,Trifolium,virginicum, Small ex Small  Vail,Kates Mountain clover,Fabaceae,Maryland
4116MD,VACHE,None,Vachellia,Wight,  Arn,acacia,Fabaceae,Maryland
4117MD,VACO9,None,Vachellia,constricta, Benth Seigler  Ebinger,whitethorn acacia,Fabaceae,Maryland
4118MD,VACO9,ACCO2,Acacia,constricta,,None,Fabaceae,Maryland
4119MD,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Maryland
4120MD,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Maryland
4121MD,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Maryland
4122MD,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,Maryland
4123MD,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,Maryland
4124MD,VICIA,None,Vicia,L.,,vetch,Fabaceae,Maryland
4125MD,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Maryland
4126MD,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Maryland
4127MD,VIFA,None,Vicia,faba,,fava bean,Fabaceae,Maryland
4128MD,VIFA,FAVU3,Faba,vulgaris,,None,Fabaceae,Maryland
4129MD,VIGNA,None,Vigna,Savi,,cowpea,Fabaceae,Maryland
4130MD,VIGR,None,Vicia,grandiflora,,large yellow vetch,Fabaceae,Maryland
4131MD,VIMU7,None,Vigna,mungo, L Hepper,black gram,Fabaceae,Maryland
4132MD,VIMU7,PHMU8,Phaseolus,mungo,,None,Fabaceae,Maryland
4133MD,VINA,None,Vicia,narbonensis,,purple broad vetch,Fabaceae,Maryland
4134MD,VIPE80,None,Vicia,peregrina,,wandering vetch,Fabaceae,Maryland
4135MD,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Maryland
4136MD,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Maryland
4137MD,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Maryland
4138MD,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Maryland
4139MD,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Maryland
4140MD,VIUN,None,Vigna,unguiculata, L Walp,cowpea,Fabaceae,Maryland
4141MD,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Maryland
4142MD,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Maryland
4143MD,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,Maryland
4144MD,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,Maryland
4145MD,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,Maryland
4146MD,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,Maryland
4147MD,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,Maryland
4148MD,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,Maryland
4149MD,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,Maryland
4150MD,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,Maryland
4151MD,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,Maryland
4152MD,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Maryland
4153MD,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,Maryland
4154MD,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,Maryland
4155MD,CANE7,None,Castanea,×neglecta, Dode pro sp dentata  pumila,chestnut,Fagaceae,Maryland
4156MD,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,Maryland
4157MD,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,Maryland
4158MD,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,Maryland
4159MD,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,Maryland
4160MD,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,Maryland
4161MD,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,Maryland
4162MD,FAGR,FAAM,Fagus,americana,,None,Fagaceae,Maryland
4163MD,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,Maryland
4164MD,FAGUS,None,Fagus,L.,,beech,Fagaceae,Maryland
4165MD,FASY,None,Fagus,sylvatica,,European beech,Fagaceae,Maryland
4166MD,QUAC80,None,Quercus,acutissima,,sawtooth oak,Fagaceae,Maryland
4167MD,QUAL,None,Quercus,alba,,white oak,Fagaceae,Maryland
4168MD,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,Maryland
4169MD,QUBR,None,Quercus,×brittonii, WT Davis pro sp ilicifolia  marilandica,hybrid oak,Fagaceae,Maryland
4170MD,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,Maryland
4171MD,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,Maryland
4172MD,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,Maryland
4173MD,QUERC,None,Quercus,L.,,oak,Fagaceae,Maryland
4174MD,QUFA,None,Quercus,falcata,,southern red oak,Fagaceae,Maryland
4175MD,QUFA,QUTR3,Quercus,triloba,,None,Fagaceae,Maryland
4176MD,QUFE2,None,Quercus,×fernowii, Trel alba  stellata,Fernow oak,Fagaceae,Maryland
4177MD,QUHE,None,Quercus,×heterophylla, Michx f pro sp phellos  rubra,Bartram oak,Fagaceae,Maryland
4178MD,QUIL,None,Quercus,ilicifolia,,bear oak,Fagaceae,Maryland
4179MD,QUIM,None,Quercus,imbricaria,,shingle oak,Fagaceae,Maryland
4180MD,QUIN5,None,Quercus,×incomita, Palmer falcata  marilandica,hybrid oak,Fagaceae,Maryland
4181MD,QULA3,None,Quercus,laurifolia,,laurel oak,Fagaceae,Maryland
4182MD,QULA3,QUHE4,Quercus,hemisphaerica, auct non W Bartram ex Willd,None,Fagaceae,Maryland
4183MD,QULA3,QUOB2,Quercus,obtusa, Willd Ashe,None,Fagaceae,Maryland
4184MD,QULA3,QUSU10,Quercus,succulenta,,None,Fagaceae,Maryland
4185MD,QULE,None,Quercus,×leana, Nutt pro sp imbricaria  velutina,hybrid oak,Fagaceae,Maryland
4186MD,QULY,None,Quercus,lyrata,,overcup oak,Fagaceae,Maryland
4187MD,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,Maryland
4188MD,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,Maryland
4189MD,QUMI,None,Quercus,michauxii,,swamp chestnut oak,Fagaceae,Maryland
4190MD,QUMI,QUHO3,Quercus,houstoniana, CH Mull,None,Fagaceae,Maryland
4191MD,QUMI,QUPR4,Quercus,prinus, L pp,nom. utique rej.,None,Maryland
4192MD,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,Maryland
4193MD,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,Maryland
4194MD,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,Maryland
4195MD,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,Maryland
4196MD,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,Maryland
4197MD,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,Maryland
4198MD,QUNI,None,Quercus,nigra,,water oak,Fagaceae,Maryland
4199MD,QUNI,QUMI3,Quercus,microcarya,,None,Fagaceae,Maryland
4200MD,QUPA2,None,Quercus,palustris,,pin oak,Fagaceae,Maryland
4201MD,QUPA5,None,Quercus,pagoda,,cherrybark oak,Fagaceae,Maryland
4202MD,QUPA5,QUPA11,Quercus,pagodifolia, Elliott Ashe,None,Fagaceae,Maryland
4203MD,QUPH,None,Quercus,phellos,,willow oak,Fagaceae,Maryland
4204MD,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,Maryland
4205MD,QURE,None,Quercus,×rehderi, Trel ilicifolia  velutina,hybrid oak,Fagaceae,Maryland
4206MD,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,Maryland
4207MD,QURU3,None,Quercus,×runcinata, A DC Engelm imbricaria  rubra,hybrid oak,Fagaceae,Maryland
4208MD,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,Maryland
4209MD,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Maryland
4210MD,QUSA,None,Quercus,×saulii, CK Schneid alba  montana,hybrid oak,Fagaceae,Maryland
4211MD,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,Maryland
4212MD,QUSHS,QUSC5,Quercus,schneckii,,None,Fagaceae,Maryland
4213MD,QUST,None,Quercus,stellata,,post oak,Fagaceae,Maryland
4214MD,QUSU6,None,Quercus,×subfalcata, Trel falcata  phellos,hybrid oak,Fagaceae,Maryland
4215MD,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Maryland
4216MD,FIEX,None,Fissidens,exilis,,fissidens moss,Fissidentaceae,Maryland
4217MD,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Maryland
4218MD,ADFU,None,Adlumia,fungosa, Aiton Greene ex Britton,Sterns & Poggenb.,allegheny vine,Maryland
4219MD,ADLUM,None,Adlumia,Raf., ex DC,adlumia,Fumariaceae,Maryland
4220MD,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,Maryland
4221MD,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,Maryland
4222MD,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,Maryland
4223MD,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,Maryland
4224MD,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,Maryland
4225MD,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,Maryland
4226MD,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Maryland
4227MD,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,Maryland
4228MD,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,Maryland
4229MD,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,Maryland
4230MD,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,Maryland
4231MD,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Maryland
4232MD,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Maryland
4233MD,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Maryland
4234MD,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Maryland
4235MD,DIEX,None,Dicentra,eximia, Ker Gawl Torr,turkey corn,Fumariaceae,Maryland
4236MD,DIEX,BIEX,Bicuculla,eximia, Ker Gawl Millsp,None,Fumariaceae,Maryland
4237MD,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Maryland
