Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4632OR,ASUT,None,Astragalus,utahensis, Torr Torr  A Gray,Utah milkvetch,Fabaceae,Oregon
4633OR,ASVA3,None,Astragalus,vallaris, ME Jones,Snake canyon milkvetch,Fabaceae,Oregon
4634OR,ASWH,None,Astragalus,whitneyi, A Gray,balloonpod milkvetch,Fabaceae,Oregon
4635OR,CAAR18,None,Caragana,arborescens,,Siberian peashrub,Fabaceae,Oregon
4636OR,CAAR18,CAFR20,Caragana,fruticosa, Pall Besser,None,Fabaceae,Oregon
4637OR,CARAG,None,Caragana,Fabr.,,peashrub,Fabaceae,Oregon
4638OR,CIAR5,None,Cicer,arietinum,,chick pea,Fabaceae,Oregon
4639OR,CICER,None,Cicer,L.,,cicer,Fabaceae,Oregon
4640OR,CYMU3,None,Cytisus,multiflorus, LHr Sweet,white spanishbroom,Fabaceae,Oregon
4641OR,CYSC4,None,Cytisus,scoparius, L Link,Scotch broom,Fabaceae,Oregon
4642OR,CYSCS2,SASC6,Sarothamnus,scoparius, L Wimm ex Koch,None,Fabaceae,Oregon
4643OR,CYST7,None,Cytisus,striatus, Hill Rothm,striated broom,Fabaceae,Oregon
4644OR,CYTIS,None,Cytisus,Desf.,,broom,Fabaceae,Oregon
4645OR,DALEA,None,Dalea,L.,,prairie clover,Fabaceae,Oregon
4646OR,DAOR2,None,Dalea,ornata, Douglas ex Hook Eaton  J Wright,Blue Mountain prairie clover,Fabaceae,Oregon
4647OR,DAOR2,PEOR7,Petalostemon,ornatus, Douglas ex Hook,None,Fabaceae,Oregon
4648OR,GEMO2,None,Genista,monspessulana, L LAS Johnson,French broom,Fabaceae,Oregon
4649OR,GEMO2,CYMO5,Cytisus,monspessulanus,,None,Fabaceae,Oregon
4650OR,GEMO2,TEMO,Teline,monspessulana, L K Koch,None,Fabaceae,Oregon
4651OR,GENIS,None,Genista,L.,,broom,Fabaceae,Oregon
4652OR,GLLE3,None,Glycyrrhiza,lepidota,,American licorice,Fabaceae,Oregon
4653OR,GLLE3,GLGL4,Glycyrrhiza,glutinosa,,None,Fabaceae,Oregon
4654OR,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,Oregon
4655OR,HEBO,None,Hedysarum,boreale,,Utah sweetvetch,Fabaceae,Oregon
4656OR,HEBOB2,HECI7,Hedysarum,cinerascens,,None,Fabaceae,Oregon
4657OR,HEBOB2,HEPA27,Hedysarum,pabulare, A Nelson,None,Fabaceae,Oregon
4658OR,HEBOB2,HEUT2,Hedysarum,utahense,,None,Fabaceae,Oregon
4659OR,HEBOM,HEMA,Hedysarum,mackenziei,,None,Fabaceae,Oregon
4660OR,HEDYS,None,Hedysarum,L.,,sweetvetch,Fabaceae,Oregon
4661OR,HESU,None,Hedysarum,sulphurescens,,white sweetvetch,Fabaceae,Oregon
4662OR,LAAN3,None,Lathyrus,angulatus,,angled pea,Fabaceae,Oregon
4663OR,LAAP2,None,Lathyrus,aphaca,,yellow pea,Fabaceae,Oregon
4664OR,LABI2,None,Lathyrus,bijugatus, TG White,drypark pea,Fabaceae,Oregon
4665OR,LADE3,None,Lathyrus,delnorticus, CL Hitchc,Del Norte pea,Fabaceae,Oregon
4666OR,LAHI2,None,Lathyrus,hirsutus,,Caley pea,Fabaceae,Oregon
4667OR,LAHO2,None,Lathyrus,holochlorus, Piper CL Hitchc,thinleaf pea,Fabaceae,Oregon
4668OR,LAJA,None,Lathyrus,japonicus,,beach pea,Fabaceae,Oregon
4669OR,LAJAM,LAMA3,Lathyrus,maritimus,,None,Fabaceae,Oregon
4670OR,LAJAM,PIMA10,Pisum,maritimum,,None,Fabaceae,Oregon
4671OR,LALA3,None,Lathyrus,lanszwertii,,Nevada pea,Fabaceae,Oregon
4672OR,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Oregon
4673OR,LALAB2,LABR2,Lathyrus,brownii,,None,Fabaceae,Oregon
4674OR,LALAB2,LASC7,Lathyrus,schaffneri,,None,Fabaceae,Oregon
4675OR,LALAT,LATR,Lathyrus,tracyi,,None,Fabaceae,Oregon
4676OR,LALI2,None,Lathyrus,littoralis, Nutt Endl,silky beach pea,Fabaceae,Oregon
4677OR,LANE3,None,Lathyrus,nevadensis, S Watson,Sierra pea,Fabaceae,Oregon
4678OR,LANEC,LACU2,Lathyrus,cusickii, S Watson,None,Fabaceae,Oregon
4679OR,LANEN2,LALA14,Lathyrus,lanceolatus,,None,Fabaceae,Oregon
4680OR,LANEN2,LANU,Lathyrus,nuttallii, S Watson,None,Fabaceae,Oregon
4681OR,LANI3,None,Lathyrus,nissolia,,grass pea,Fabaceae,Oregon
4682OR,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,Oregon
4683OR,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,Oregon
4684OR,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,Oregon
4685OR,LAPA5,None,Lathyrus,pauciflorus,,fewflower pea,Fabaceae,Oregon
4686OR,LAPO3,None,Lathyrus,polyphyllus,,leafy pea,Fabaceae,Oregon
4687OR,LAPU3,None,Lathyrus,pusillus,,tiny pea,Fabaceae,Oregon
4688OR,LARI,None,Lathyrus,rigidus, TG White,stiff pea,Fabaceae,Oregon
4689OR,LASA2,None,Lathyrus,sativus,,white pea,Fabaceae,Oregon
4690OR,LASP2,None,Lathyrus,sphaericus,,grass pea,Fabaceae,Oregon
4691OR,LASU,None,Lathyrus,sulphureus, WH Brewer ex A Gray,snub pea,Fabaceae,Oregon
4692OR,LASY,None,Lathyrus,sylvestris,,flat pea,Fabaceae,Oregon
4693OR,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Oregon
4694OR,LATI,None,Lathyrus,tingitanus,,Tangier pea,Fabaceae,Oregon
4695OR,LATO,None,Lathyrus,torreyi, A Gray,Torrey's pea,Fabaceae,Oregon
4696OR,LAVE2,None,Lathyrus,vestitus,,Pacific pea,Fabaceae,Oregon
4697OR,LAVEB,LABO4,Lathyrus,bolanderi, S Watson,None,Fabaceae,Oregon
4698OR,LAVEB,LAOC4,Lathyrus,ochropetalus,,None,Fabaceae,Oregon
4699OR,LAVEB,LAPE4,Lathyrus,peckii,,None,Fabaceae,Oregon
4700OR,LOAB,None,Lotus,aboriginus,,rosy bird's-foot trefoil,Fabaceae,Oregon
4701OR,LOAB,HORO3,Hosackia,rosea,,None,Fabaceae,Oregon
4702OR,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Oregon
4703OR,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Oregon
4704OR,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Oregon
4705OR,LOCR,None,Lotus,crassifolius, Benth Greene,big deervetch,Fabaceae,Oregon
4706OR,LOCRC,HOCR2,Hosackia,crassifolia,,None,Fabaceae,Oregon
4707OR,LODE,None,Lotus,denticulatus, E Drew Greene,riverbar bird's-foot trefoil,Fabaceae,Oregon
4708OR,LODE,HODE5,Hosackia,denticulata, E Drew,None,Fabaceae,Oregon
4709OR,LOFO2,None,Lotus,formosissimus,,seaside bird's-foot trefoil,Fabaceae,Oregon
4710OR,LOFO2,HOGR,Hosackia,gracilis,,None,Fabaceae,Oregon
4711OR,LOHU2,None,Lotus,humistratus,,foothill deervetch,Fabaceae,Oregon
4712OR,LOHU2,HOBR3,Hosackia,brachycarpa,,None,Fabaceae,Oregon
4713OR,LOMI,None,Lotus,micranthus,,desert deervetch,Fabaceae,Oregon
4714OR,LOMI,HOPA4,Hosackia,parviflora,,None,Fabaceae,Oregon
4715OR,LONE4,None,Lotus,nevadensis, S Watson Greene,Nevada bird's-foot trefoil,Fabaceae,Oregon
4716OR,LONED,HODE4,Hosackia,decumbens,,None,Fabaceae,Oregon
4717OR,LONED,LODO6,Lotus,douglasii,,None,Fabaceae,Oregon
4718OR,LOOB2,None,Lotus,oblongifolius, Benth Greene,streambank bird's-foot trefoil,Fabaceae,Oregon
4719OR,LOOBO2,HOLA4,Hosackia,lathyroides, Durand  Hilg,None,Fabaceae,Oregon
4720OR,LOOBO2,HOOB2,Hosackia,oblongifolia,,None,Fabaceae,Oregon
4721OR,LOOBO2,HOTO3,Hosackia,torreyi, A Gray,None,Fabaceae,Oregon
4722OR,LOOBO2,LOTO4,Lotus,torreyi, A Gray Greene,None,Fabaceae,Oregon
4723OR,LOPA81,None,Lotus,parviflorus,,smallflower bird's-foot trefoil,Fabaceae,Oregon
4724OR,LOPA81,LOHI7,Lotus,hispidus, Desf ex DC,None,Fabaceae,Oregon
4725OR,LOPE80,None,Lotus,pedunculatus,,big trefoil,Fabaceae,Oregon
4726OR,LOPE80,LODE5,Lotus,decumbens,,None,Fabaceae,Oregon
4727OR,LOPE80,LOUL,Lotus,uliginosus,,None,Fabaceae,Oregon
4728OR,LOPI2,None,Lotus,pinnatus,,meadow bird's-foot trefoil,Fabaceae,Oregon
4729OR,LOPI2,HOPI,Hosackia,pinnata, Hook Abrams,None,Fabaceae,Oregon
4730OR,LOST3,None,Lotus,stipularis, Benth Greene,balsam bird's-foot trefoil,Fabaceae,Oregon
4731OR,LOSTS,HOST5,Hosackia,stipularis,,None,Fabaceae,Oregon
4732OR,LOSTS,LOBA,Lotus,balsamiferus, Kellogg Greene,None,Fabaceae,Oregon
4733OR,LOTE4,None,Lotus,tenuis, Waldst  Kit ex Willd,narrowleaf trefoil,Fabaceae,Oregon
4734OR,LOTE4,LOGL10,Lotus,glaber,,nom. utique rej.,None,Oregon
4735OR,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Oregon
4736OR,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,Oregon
4737OR,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,Oregon
4738OR,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,Oregon
4739OR,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,Oregon
4740OR,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,Oregon
4741OR,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,Oregon
4742OR,LOWR2,None,Lotus,wrangelianus, Fisch  CA Mey,Chilean bird's-foot trefoil,Fabaceae,Oregon
4743OR,LOWR2,HOSU3,Hosackia,subpinnata, auct non Lag Torr  A Gray,None,Fabaceae,Oregon
4744OR,LOWR2,LOSU3,Lotus,subpinnatus, auct non Lag,None,Fabaceae,Oregon
4745OR,LUAD,None,Lupinus,adsurgens, E Drew,Drew's silky lupine,Fabaceae,Oregon
4746OR,LUADA,LUDE8,Lupinus,debilis,,None,Fabaceae,Oregon
4747OR,LUADA,LUDE9,Lupinus,debilis, Greene ex CF Baker,non Eastw.,None,Oregon
4748OR,LUADA,LUPE8,Lupinus,pendletonii, A Heller,None,Fabaceae,Oregon
4749OR,LUAF,None,Lupinus,affinis, J Agardh,fleshy lupine,Fabaceae,Oregon
4750OR,LUAL3,None,Lupinus,albicaulis,,sicklekeel lupine,Fabaceae,Oregon
4751OR,LUAL4,None,Lupinus,albifrons,,silver lupine,Fabaceae,Oregon
4752OR,LUAL6,None,Lupinus,alpicola, LF Hend ex Piper,Mt. Adams lupine,Fabaceae,Oregon
4753OR,LUALA,LUFA5,Lupinus,falcifer, Nutt ex Torr  A Gray,nom. inval.,None,Oregon
4754OR,LUALA,LUQU,Lupinus,quercetorum, A Heller,None,Fabaceae,Oregon
4755OR,LUALA,LUWO,Lupinus,wolfianus, CP Sm,None,Fabaceae,Oregon
4756OR,LUALS,LUSH2,Lupinus,shastensis, A Heller,None,Fabaceae,Oregon
4757OR,LUAR,None,Lupinus,arboreus,,yellow bush lupine,Fabaceae,Oregon
4758OR,LUAR2,None,Lupinus,arcticus, S Watson,arctic lupine,Fabaceae,Oregon
4759OR,LUAR3,None,Lupinus,argenteus,,silvery lupine,Fabaceae,Oregon
4760OR,LUAR6,None,Lupinus,arbustus, Douglas ex Lindl,longspur lupine,Fabaceae,Oregon
4761OR,LUAR7,None,Lupinus,aridus,,desert lupine,Fabaceae,Oregon
4762OR,LUARA11,LUCO9,Lupinus,corymbosus, A Heller,None,Fabaceae,Oregon
4763OR,LUARA11,LUDE10,Lupinus,decumbens,,None,Fabaceae,Oregon
4764OR,LUARA11,LUFO3,Lupinus,foliosus, Torr  A Gray Nutt ex Hook,None,Fabaceae,Oregon
4765OR,LUARA11,LUGA4,Lupinus,garrettianus, CP Sm,None,Fabaceae,Oregon
4766OR,LUARA11,LUSI,Lupinus,sitgreavesii, S Watson,None,Fabaceae,Oregon
4767OR,LUARC,LUCA4,Lupinus,calcaratus,,None,Fabaceae,Oregon
4768OR,LUARL5,LUCA7,Lupinus,cariciformes, CP Sm,None,Fabaceae,Oregon
4769OR,LUARL5,LUCH3,Lupinus,charlestonensis, CP Sm,None,Fabaceae,Oregon
4770OR,LUARL5,LUCL,Lupinus,clarkensis, CP Sm,None,Fabaceae,Oregon
4771OR,LUARL5,LUED,Lupinus,edward-palmeri, CP Sm,None,Fabaceae,Oregon
4772OR,LUARL5,LUFR,Lupinus,fremontensis, CP Sm,None,Fabaceae,Oregon
4773OR,LUARL5,LUHU3,Lupinus,hullianus, CP Sm,None,Fabaceae,Oregon
4774OR,LUARL5,LULA14,Lupinus,lanatocarinatus, CP Sm,None,Fabaceae,Oregon
4775OR,LUARL5,LULA3,Lupinus,laxiflorus, Douglas ex Lindl,None,Fabaceae,Oregon
4776OR,LUARL5,LUMO8,Lupinus,montis-cookii, CP Sm,None,Fabaceae,Oregon
4777OR,LUARL5,LUST7,Lupinus,stenophyllus, Nutt Rydb,None,Fabaceae,Oregon
4778OR,LUARL5,LUTE3,Lupinus,tenellus, Douglas ex G Don,None,Fabaceae,Oregon
4779OR,LUARL5,LUTE4,Lupinus,tenellus, Douglas ex J Agardh,nom. inq.,None,Oregon
4780OR,LUARN,LUAM3,Lupinus,amniculi-putori, CP Sm,None,Fabaceae,Oregon
4781OR,LUARN,LUAU,Lupinus,augustii, CP Sm,None,Fabaceae,Oregon
4782OR,LUARN,LULY2,Lupinus,lyleianus, CP Sm,None,Fabaceae,Oregon
4783OR,LUARN,LUMA7,Lupinus,mackeyi, CP Sm,None,Fabaceae,Oregon
4784OR,LUARN,LUST10,Lupinus,standingii, CP Sm,None,Fabaceae,Oregon
4785OR,LUARN,LUST3,Lupinus,stipaphilus, CP Sm,None,Fabaceae,Oregon
4786OR,LUARN,LUST8,Lupinus,stockii, CP Sm,None,Fabaceae,Oregon
4787OR,LUARN,LUWE2,Lupinus,wenachensis,,None,Fabaceae,Oregon
4788OR,LUARN,LUYA,Lupinus,yakimensis, CP Sm,None,Fabaceae,Oregon
4789OR,LUARP,LULA18,Lupinus,laxispicatus,,None,Fabaceae,Oregon
4790OR,LUARP,LUSC,Lupinus,scheuberae,,None,Fabaceae,Oregon
4791OR,LUARS,LULA11,Lupinus,lassenensis,,None,Fabaceae,Oregon
4792OR,LUARS2,LUGL3,Lupinus,glacialis, CP Sm,None,Fabaceae,Oregon
4793OR,LUARS2,LUSU16,Lupinus,subalpinus, Piper  BL Rob,None,Fabaceae,Oregon
4794OR,LUARS2,LUVO3,Lupinus,volcanicus,,None,Fabaceae,Oregon
4795OR,LUBI,None,Lupinus,bicolor,,miniature lupine,Fabaceae,Oregon
4796OR,LUBI3,None,Lupinus,bingenensis,,Bingen lupine,Fabaceae,Oregon
4797OR,LUBIB,LUHI5,Lupinus,hirsutulus,,None,Fabaceae,Oregon
4798OR,LUBIB,LUST5,Lupinus,strigulosus,,None,Fabaceae,Oregon
4799OR,LUBR2,None,Lupinus,brevicaulis, S Watson,shortstem lupine,Fabaceae,Oregon
4800OR,LUBR2,LUDI5,Lupinus,dispersus, A Heller,None,Fabaceae,Oregon
4801OR,LUBR2,LUSC2,Lupinus,scaposus,,None,Fabaceae,Oregon
4802OR,LUBR3,None,Lupinus,breweri, A Gray,Brewer's lupine,Fabaceae,Oregon
4803OR,LUBU2,None,Lupinus,burkei, S Watson,largeleaf lupine,Fabaceae,Oregon
4804OR,LUCA,None,Lupinus,caudatus,,tailcup lupine,Fabaceae,Oregon
4805OR,LUCA3,None,Lupinus,caespitosus,,stemless dwarf lupine,Fabaceae,Oregon
4806OR,LUCAC3,LUAR14,Lupinus,argentinus,,None,Fabaceae,Oregon
4807OR,LUCAC3,LUGA3,Lupinus,gayophytophilus, CP Sm,None,Fabaceae,Oregon
4808OR,LUCAC3,LULU5,Lupinus,lupinus,,nom. inval.,None,Oregon
4809OR,LUCAC3,LUMO9,Lupinus,montis-lieratatis, CP Sm,None,Fabaceae,Oregon
4810OR,LUCAC3,LURO3,Lupinus,rosei,,None,Fabaceae,Oregon
4811OR,LUCAC3,LUST6,Lupinus,stinchfieldiae, CP Sm,None,Fabaceae,Oregon
4812OR,LUCAC3,LUUT,Lupinus,utahensis, Moldenke pp,None,Fabaceae,Oregon
4813OR,LUCAM,LUMO6,Lupinus,montigenus, A Heller,None,Fabaceae,Oregon
4814OR,LUCAU,LUAM4,Lupinus,amniculi-cervi, CP Sm,None,Fabaceae,Oregon
4815OR,LUCAU,LUPS,Lupinus,psoralioides,,None,Fabaceae,Oregon
4816OR,LUCAU,LUSI6,Lupinus,sinus-meyersi, CP Sm,None,Fabaceae,Oregon
4817OR,LUCAU,LUWA2,Lupinus,watsonii, A Heller,None,Fabaceae,Oregon
4818OR,LUCU3,None,Lupinus,cusickii, S Watson,Cusick's lupine,Fabaceae,Oregon
4819OR,LUCUA,LUAB2,Lupinus,abortivus,,None,Fabaceae,Oregon
4820OR,LUCUB,LUBR7,Lupinus,brachypodus,,None,Fabaceae,Oregon
4821OR,LUCUC2,LULO3,Lupinus,longivallis, CP Sm,None,Fabaceae,Oregon
4822OR,LUDE2,None,Lupinus,densiflorus,,whitewhorl lupine,Fabaceae,Oregon
4823OR,LUFI,None,Lupinus,fissicalyx, A Heller,Grants Pass lupine,Fabaceae,Oregon
4824OR,LUGO,None,Lupinus,gormanii,,Gorman's lupine,Fabaceae,Oregon
4825OR,LUGO,LUPU5,Lupinus,pumicola, A Heller,None,Fabaceae,Oregon
4826OR,LUGR2,None,Lupinus,grayi, S Watson S Watson,Sierra lupine,Fabaceae,Oregon
4827OR,LUGR2,LUFA,Lupinus,falsoformis, CP Sm,None,Fabaceae,Oregon
4828OR,LUGR2,LUFA4,Lupinus,falsograyi, CP Sm,None,Fabaceae,Oregon
4829OR,LUGR2,LUIO,Lupinus,ione-grisetae, CP Sm,None,Fabaceae,Oregon
4830OR,LUGR2,LULO6,Lupinus,louise-bucariae, CP Sm,None,Fabaceae,Oregon
4831OR,LUIN,None,Lupinus,×inyoensis, A Heller pro sp caudatus  palmeri,Inyo lupine,Fabaceae,Oregon
4832OR,LUJO,None,Lupinus,johannis-howellii, CP Sm,Howell's lupine,Fabaceae,Oregon
4833OR,LULA4,None,Lupinus,latifolius, Lindl ex J Agardh,broadleaf lupine,Fabaceae,Oregon
4834OR,LULAB,LUBA6,Lupinus,barbatus, LF Hend A Heller,None,Fabaceae,Oregon
4835OR,LULAL3,LUCA10,Lupinus,caudiciferus,,None,Fabaceae,Oregon
4836OR,LULAL3,LUCO10,Lupinus,columbianus, A Heller,None,Fabaceae,Oregon
4837OR,LULAL3,LUCO12,Lupinus,confusus, A Heller,non Rose,None,Oregon
4838OR,LULAL3,LUCY3,Lupinus,cytisoides, J Agardh,None,Fabaceae,Oregon
4839OR,LULAL3,LULA16,Lupinus,lasiotropis, Greene ex Eastw,None,Fabaceae,Oregon
4840OR,LULAL3,LULI6,Lupinus,ligulatus,,None,Fabaceae,Oregon
4841OR,LULAV2,LUVI3,Lupinus,viridifolius, A Heller,None,Fabaceae,Oregon
4842OR,LULE2,None,Lupinus,lepidus, Douglas ex Lindl,Pacific lupine,Fabaceae,Oregon
4843OR,LULE3,None,Lupinus,leucophyllus, Douglas ex Lindl,velvet lupine,Fabaceae,Oregon
4844OR,LULEC9,LUCA9,Lupinus,canescens,,None,Fabaceae,Oregon
4845OR,LULEE,LUER2,Lupinus,erectus, LF Hend,None,Fabaceae,Oregon
4846OR,LULEE,LUTE5,Lupinus,tenuispicus, A Nelson,None,Fabaceae,Oregon
4847OR,LULEL2,LUCY4,Lupinus,cyaneus,,None,Fabaceae,Oregon
4848OR,LULEL2,LUEN,Lupinus,enodatus, CP Sm,None,Fabaceae,Oregon
4849OR,LULEL2,LUFO4,Lupinus,forslingii, CP Sm,None,Fabaceae,Oregon
4850OR,LULEL2,LUMA6,Lupinus,macrostachys,,non Rusby,None,Oregon
4851OR,LULEL2,LUPL4,Lupinus,plumosus, Douglas ex Lindl,None,Fabaceae,Oregon
4852OR,LULEL2,LURE4,Lupinus,retrorsus, LF Hend,None,Fabaceae,Oregon
4853OR,LULI2,None,Lupinus,littoralis,,seashore lupine,Fabaceae,Oregon
4854OR,LULU2,None,Lupinus,luteolus,,pale yellow lupine,Fabaceae,Oregon
4855OR,LULU2,LUMI11,Lupinus,milo-bakeri, CP Sm,None,Fabaceae,Oregon
4856OR,LULY,None,Lupinus,lyallii, A Gray,dwarf mountain lupine,Fabaceae,Oregon
4857OR,LULYF2,LUFR2,Lupinus,fruticulosus,,None,Fabaceae,Oregon
4858OR,LULYF2,LUPE9,Lupinus,perditorum,,None,Fabaceae,Oregon
4859OR,LULYM2,LUMI6,Lupinus,minutifolius,,None,Fabaceae,Oregon
4860OR,LUMI3,None,Lupinus,minimus, Douglas ex Hook,Kettle Falls lupine,Fabaceae,Oregon
4861OR,LUMI3,LUOV,Lupinus,ovinus,,None,Fabaceae,Oregon
4862OR,LUMI3,LUPI6,Lupinus,piperi, BL Rob,None,Fabaceae,Oregon
4863OR,LUMO3,None,Lupinus,mollis, A Heller,soft lupine,Fabaceae,Oregon
4864OR,LUNE,None,Lupinus,nevadensis, A Heller,Nevada lupine,Fabaceae,Oregon
4865OR,LUON,None,Lupinus,onustus, S Watson,Plumas lupine,Fabaceae,Oregon
4866OR,LUON,LUMU4,Lupinus,mucronulatus,,None,Fabaceae,Oregon
4867OR,LUON,LUPI7,Lupinus,pinetorum, ME Jones,non A. Heller,None,Oregon
4868OR,LUON,LUTH,Lupinus,thompsonianus, CP Sm,None,Fabaceae,Oregon
4869OR,LUON,LUVI4,Lupinus,violaceus, A Heller,None,Fabaceae,Oregon
4870OR,LUOR,None,Lupinus,oreganus, A Heller,Oregon lupine,Fabaceae,Oregon
4871OR,LUOR2,None,Lupinus,ornatus, Douglas ex Lindl,ornate lupine,Fabaceae,Oregon
4872OR,LUOR2,LUHE4,Lupinus,hellerae, A Heller,None,Fabaceae,Oregon
4873OR,LUORO,LUAM7,Lupinus,amabilis, A Heller,None,Fabaceae,Oregon
4874OR,LUORO,LUBI4,Lupinus,biddlei, LF Hend ex CP Sm,None,Fabaceae,Oregon
4875OR,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Oregon
4876OR,LUPO2,None,Lupinus,polyphyllus,,bigleaf lupine,Fabaceae,Oregon
4877OR,LUPO3,None,Lupinus,polycarpus,,smallflower lupine,Fabaceae,Oregon
4878OR,LUPO3,LUMI7,Lupinus,micranthus,,non Guss.,None,Oregon
4879OR,LUPOB,LUBE2,Lupinus,bernardinus, Abrams ex CP Sm Abrams ex Eastw,None,Fabaceae,Oregon
4880OR,LUPOP3,LUPA12,Lupinus,pallidipes, A Heller,None,Fabaceae,Oregon
4881OR,LUPOP4,LUMA9,Lupinus,matanuskensis, CP Sm,None,Fabaceae,Oregon
4882OR,LUPOP4,LUPS2,Lupinus,pseudopolyphyllus, CP Sm,None,Fabaceae,Oregon
4883OR,LUPOP4,LUST4,Lupinus,stationis, CP Sm,None,Fabaceae,Oregon
4884OR,LUPOS,LUAL12,Lupinus,alilatissimus, CP Sm,None,Fabaceae,Oregon
4885OR,LUPOS,LUAP2,Lupinus,apodotropis, A Heller,None,Fabaceae,Oregon
4886OR,LUPOS,LUCA11,Lupinus,carolus-bucarii, CP Sm,None,Fabaceae,Oregon
4887OR,LUPOS,LUEL3,Lupinus,elongatus, Greene ex A Heller,None,Fabaceae,Oregon
4888OR,LUPOS,LULA12,Lupinus,lacus-huntingtonii, CP Sm,None,Fabaceae,Oregon
4889OR,LUPOS,LUME3,Lupinus,melicampestris, CP Sm,None,Fabaceae,Oregon
4890OR,LUPOS,LUPE12,Lupinus,perglaber,,None,Fabaceae,Oregon
4891OR,LUPOS,LUPI4,Lupinus,piperitus,,None,Fabaceae,Oregon
4892OR,LUPOS,LUPR3,Lupinus,pratolacunosum, CP Sm,None,Fabaceae,Oregon
4893OR,LUPOS,LUPR4,Lupinus,procerus, Greene ex A Heller,None,Fabaceae,Oregon
4894OR,LUPOS,LUSA5,Lupinus,sabulii, CP Sm,None,Fabaceae,Oregon
4895OR,LUPOS,LUSU6,Lupinus,superbus, A Heller,None,Fabaceae,Oregon
4896OR,LUPOS,LUVI5,Lupinus,viridicalyx, CP Sm,None,Fabaceae,Oregon
4897OR,LUPR2,None,Lupinus,prunophilus, ME Jones,hairy bigleaf lupine,Fabaceae,Oregon
4898OR,LUPU,None,Lupinus,pusillus,,rusty lupine,Fabaceae,Oregon
4899OR,LUPUI2,LUIN5,Lupinus,intermontanus, A Heller,None,Fabaceae,Oregon
4900OR,LURI,None,Lupinus,rivularis, Douglas ex Lindl,riverbank lupine,Fabaceae,Oregon
4901OR,LURI,LULI5,Lupinus,lignipes, A Heller,None,Fabaceae,Oregon
4902OR,LUSA2,None,Lupinus,saxosus,,rock lupine,Fabaceae,Oregon
4903OR,LUSA3,None,Lupinus,sabinianus, Douglas ex Lindl,Sabin's lupine,Fabaceae,Oregon
4904OR,LUSA3,LUSA4,Lupinus,sabinei, Douglas ex Hook,None,Fabaceae,Oregon
4905OR,LUSAS2,LUSU13,Lupinus,subsericeus, BL Rob ex Piper,None,Fabaceae,Oregon
4906OR,LUSE2,None,Lupinus,sellulus,,Donner Lake lupine,Fabaceae,Oregon
4907OR,LUSE4,None,Lupinus,sericeus,,silky lupine,Fabaceae,Oregon
4908OR,LUSEE2,LUBU4,Lupinus,buckinghamii, CP Sm,None,Fabaceae,Oregon
4909OR,LUSEE2,LUFL4,Lupinus,flavicaulis,,None,Fabaceae,Oregon
4910OR,LUSEE2,LUHU5,Lupinus,huilcoflorus, CP Sm,None,Fabaceae,Oregon
4911OR,LUSEE2,LURA2,Lupinus,ramosus, A Nelson,None,Fabaceae,Oregon
4912OR,LUSEE2,LUSP10,Lupinus,spiraeaphilus, CP Sm,None,Fabaceae,Oregon
4913OR,LUSEE2,LUTU3,Lupinus,tuckerianus, CP Sm,None,Fabaceae,Oregon
4914OR,LUSEF2,LUFI2,Lupinus,fikeranus, CP Sm,None,Fabaceae,Oregon
4915OR,LUSEF2,LUFL5,Lupinus,flexuosus, Lindl ex J Agardh,None,Fabaceae,Oregon
4916OR,LUSEF2,LUSU14,Lupinus,subulatus,,None,Fabaceae,Oregon
4917OR,LUSEL2,LUCH4,Lupinus,chionophilus, Greene ex CF Baker,None,Fabaceae,Oregon
4918OR,LUSEL2,LULO5,Lupinus,lobbii, A Gray ex S Watson A Gray ex Greene,None,Fabaceae,Oregon
4919OR,LUSES4,LUAL14,Lupinus,aliumbellatus, CP Sm,None,Fabaceae,Oregon
4920OR,LUSES4,LUAM5,Lupinus,amniculi-salicis, CP Sm,None,Fabaceae,Oregon
4921OR,LUSES4,LUBL2,Lupinus,blankinshipii, A Heller,None,Fabaceae,Oregon
4922OR,LUSES4,LUFA2,Lupinus,falsocomatus, CP Sm,None,Fabaceae,Oregon
4923OR,LUSES4,LUHE3,Lupinus,herman-workii, CP Sm,None,Fabaceae,Oregon
