Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4326SC,DERO3,None,Desmodium,rotundifolium,,prostrate ticktrefoil,Fabaceae,South Carolina
4327SC,DERO3,DEMI,Desmodium,michauxii, Vail Daniels,None,Fabaceae,South Carolina
4328SC,DERO3,MEMI5,Meibomia,michauxii,,None,Fabaceae,South Carolina
4329SC,DERO3,MERO4,Meibomia,rotundifolia, DC Kuntze,None,Fabaceae,South Carolina
4330SC,DESE,None,Desmodium,sessilifolium, Torr Torr  A Gray,sessileleaf ticktrefoil,Fabaceae,South Carolina
4331SC,DESE,MESE3,Meibomia,sessilifolia, Torr Kuntze,None,Fabaceae,South Carolina
4332SC,DESMA,None,Desmanthus,Willd.,,bundleflower,Fabaceae,South Carolina
4333SC,DESMO,None,Desmodium,Desv.,,ticktrefoil,Fabaceae,South Carolina
4334SC,DEST2,None,Desmodium,strictum, Pursh DC,pine barren ticktrefoil,Fabaceae,South Carolina
4335SC,DEST2,MEST7,Meibomia,stricta, Pursh Kuntze,None,Fabaceae,South Carolina
4336SC,DETE3,None,Desmodium,tenuifolium, Torr  A Gray,slimleaf ticktrefoil,Fabaceae,South Carolina
4337SC,DETE3,METE4,Meibomia,tenuifolia, Torr  A Gray Kuntze,None,Fabaceae,South Carolina
4338SC,DETO,None,Desmodium,tortuosum, Sw DC,dixie ticktrefoil,Fabaceae,South Carolina
4339SC,DETO,DEAN4,Desmodium,annuum, A Gray pp,None,Fabaceae,South Carolina
4340SC,DETO,DEPU7,Desmodium,purpureum, Mill Fawc  Rendle,None,Fabaceae,South Carolina
4341SC,DETO,MEPU6,Meibomia,purpurea, Mill Vail,None,Fabaceae,South Carolina
4342SC,DETO,METO6,Meibomia,tortuosa, Sw Kuntze,None,Fabaceae,South Carolina
4343SC,DEVI4,None,Desmodium,viridiflorum, L DC,velvetleaf ticktrefoil,Fabaceae,South Carolina
4344SC,DEVI4,MEVI8,Meibomia,viridiflora, L Kuntze,None,Fabaceae,South Carolina
4345SC,ERHE4,None,Erythrina,herbacea,,redcardinal,Fabaceae,South Carolina
4346SC,ERHE4,ERAR24,Erythrina,arborea, Chapm Small,None,Fabaceae,South Carolina
4347SC,ERYTH,None,Erythrina,L.,,erythrina,Fabaceae,South Carolina
4348SC,GAEL2,None,Galactia,elliottii,,Elliott's milkpea,Fabaceae,South Carolina
4349SC,GAER,None,Galactia,erecta, Walter Vail,erect milkpea,Fabaceae,South Carolina
4350SC,GAER,GABR3,Galactia,brachypoda, Torr  A Gray,None,Fabaceae,South Carolina
4351SC,GALAC,None,Galactia,P.,,milkpea,Fabaceae,South Carolina
4352SC,GAMI3,None,Galactia,microphylla, Chapm HJ Rogers,littleleaf milkpea,Fabaceae,South Carolina
4353SC,GAMI3,GAMI5,Galactia,minor,,None,Fabaceae,South Carolina
4354SC,GARE2,None,Galactia,regularis, L Britton,Sterns & Poggenb.,eastern milkpea,South Carolina
4355SC,GARE2,GAGL4,Galactia,glabella,,None,Fabaceae,South Carolina
4356SC,GARE2,GAGR,Galactia,grisebachii,,None,Fabaceae,South Carolina
4357SC,GARE2,GAST7,Galactia,stenophylla,,nom. illeg.,None,South Carolina
4358SC,GAVO,None,Galactia,volubilis, L Britton,downy milkpea,Fabaceae,South Carolina
4359SC,GAVO,GAMA,Galactia,macreei, MA Curtis,None,Fabaceae,South Carolina
4360SC,GAVO,GAMI6,Galactia,mississippiensis, Vail Rydb,None,Fabaceae,South Carolina
4361SC,GLAQ,None,Gleditsia,aquatica,,water locust,Fabaceae,South Carolina
4362SC,GLAQ,GLMO,Gleditsia,monosperma,,None,Fabaceae,South Carolina
4363SC,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,South Carolina
4364SC,GLMA4,None,Glycine,max, L Merr,soybean,Fabaceae,South Carolina
4365SC,GLMA4,DOSO,Dolichos,soja,,None,Fabaceae,South Carolina
4366SC,GLMA4,GLGR2,Glycine,gracilis,,None,Fabaceae,South Carolina
4367SC,GLMA4,GLHI,Glycine,hispida, Moench Maxim,None,Fabaceae,South Carolina
4368SC,GLMA4,GLSO80,Glycine,soja, L Merr,non Siebold & Zucc,nom. illeg.,South Carolina
4369SC,GLMA4,GLUS,Glycine,ussuriensis, Regel  Maack,None,Fabaceae,South Carolina
4370SC,GLMA4,PHMA21,Phaseolus,max,,None,Fabaceae,South Carolina
4371SC,GLMA4,SOHI5,Soja,hispida,,None,Fabaceae,South Carolina
4372SC,GLMA4,SOMA8,Soja,max, L Piper,None,Fabaceae,South Carolina
4373SC,GLTE,None,Gleditsia,×texana, Sarg pro sp aquatica  triacanthos,hybrid honeylocust,Fabaceae,South Carolina
4374SC,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,South Carolina
4375SC,GLYCI,None,Glycine,Willd.,,soybean,Fabaceae,South Carolina
4376SC,GYDI,None,Gymnocladus,dioicus, L K Koch,Kentucky coffeetree,Fabaceae,South Carolina
4377SC,GYMNO2,None,Gymnocladus,Lam.,,coffeetree,Fabaceae,South Carolina
4378SC,INCA,None,Indigofera,caroliniana,,Carolina indigo,Fabaceae,South Carolina
4379SC,INDIG,None,Indigofera,L.,,indigo,Fabaceae,South Carolina
4380SC,INHI,None,Indigofera,hirsuta,,hairy indigo,Fabaceae,South Carolina
4381SC,INSU,None,Indigofera,suffruticosa,,anil de pasto,Fabaceae,South Carolina
4382SC,INTI,None,Indigofera,tinctoria,,true indigo,Fabaceae,South Carolina
4383SC,INTI,INSU2,Indigofera,sumatrana,,None,Fabaceae,South Carolina
4384SC,KUMME,None,Kummerowia,Schindl.,,kummerowia,Fabaceae,South Carolina
4385SC,KUST,None,Kummerowia,stipulacea, Maxim Makino,Korean clover,Fabaceae,South Carolina
4386SC,KUST,LEST3,Lespedeza,stipulacea,,None,Fabaceae,South Carolina
4387SC,KUST2,None,Kummerowia,striata, Thunb Schindl,Japanese clover,Fabaceae,South Carolina
4388SC,KUST2,LEST4,Lespedeza,striata, Thunb Hook  Arn,None,Fabaceae,South Carolina
4389SC,LAHI2,None,Lathyrus,hirsutus,,Caley pea,Fabaceae,South Carolina
4390SC,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,South Carolina
4391SC,LAOD,None,Lathyrus,odoratus,,sweetpea,Fabaceae,South Carolina
4392SC,LASY,None,Lathyrus,sylvestris,,flat pea,Fabaceae,South Carolina
4393SC,LATHY,None,Lathyrus,L.,,pea,Fabaceae,South Carolina
4394SC,LAVE,None,Lathyrus,venosus, Muhl ex Willd,veiny pea,Fabaceae,South Carolina
4395SC,LAVE,LAOR,Lathyrus,oreophilus, Wooton  Standl,None,Fabaceae,South Carolina
4396SC,LEAN,None,Lespedeza,angustifolia, Pursh Elliott,narrowleaf lespedeza,Fabaceae,South Carolina
4397SC,LEBI2,None,Lespedeza,bicolor,,shrub lespedeza,Fabaceae,South Carolina
4398SC,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,South Carolina
4399SC,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,South Carolina
4400SC,LECU,None,Lespedeza,cuneata, Dum Cours G Don,sericea lespedeza,Fabaceae,South Carolina
4401SC,LECU,LELA31,Lespedeza,latissima, Matsum Nakai,None,Fabaceae,South Carolina
4402SC,LECU,LESE12,Lespedeza,sericea,,nom. illeg.,None,South Carolina
4403SC,LECU,LESE13,Lespedeza,serpens,,None,Fabaceae,South Carolina
4404SC,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,South Carolina
4405SC,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,South Carolina
4406SC,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,South Carolina
4407SC,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,South Carolina
4408SC,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,South Carolina
4409SC,LELO,None,Lespedeza,×longifolia, DC pro sp capitata  hirta,lespedeza,Fabaceae,South Carolina
4410SC,LENE8,None,Lespedeza,×neglecta, Mack  Bush pro sp stuevei  virginica,lespedeza,Fabaceae,South Carolina
4411SC,LENU,None,Lespedeza,×nuttallii, Darl pro sp hirta  violacea,lespedeza,Fabaceae,South Carolina
4412SC,LEOB3,None,Lespedeza,×oblongifolia, Britton W Stone angustifolia  hirta,lespedeza,Fabaceae,South Carolina
4413SC,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,South Carolina
4414SC,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,South Carolina
4415SC,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,South Carolina
4416SC,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,South Carolina
4417SC,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,South Carolina
4418SC,LETH4,None,Lespedeza,thunbergii, DC Nakai,Thunberg's lespedeza,Fabaceae,South Carolina
4419SC,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,South Carolina
4420SC,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,South Carolina
4421SC,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,South Carolina
4422SC,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,South Carolina
4423SC,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,South Carolina
4424SC,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,South Carolina
4425SC,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,South Carolina
4426SC,LOUNH,ACHE5,Acmispon,helleri, Britton A Heller,None,Fabaceae,South Carolina
4427SC,LOUNH,LOHE3,Lotus,helleri,,None,Fabaceae,South Carolina
4428SC,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,South Carolina
4429SC,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,South Carolina
4430SC,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,South Carolina
4431SC,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,South Carolina
4432SC,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,South Carolina
4433SC,LUDI2,None,Lupinus,diffusus,,Oak Ridge lupine,Fabaceae,South Carolina
4434SC,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,South Carolina
4435SC,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,South Carolina
4436SC,LUVI,None,Lupinus,villosus,,lady lupine,Fabaceae,South Carolina
4437SC,MACRO4,None,Macroptilium,(Benth.),,bushbean,Fabaceae,South Carolina
4438SC,MALA9,None,Macroptilium,lathyroides, L Urb,wild bushbean,Fabaceae,South Carolina
4439SC,MEAR,None,Medicago,arabica, L Huds,spotted medick,Fabaceae,South Carolina
4440SC,MEAR,MEMA13,Medicago,maculata,,None,Fabaceae,South Carolina
4441SC,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,South Carolina
4442SC,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,South Carolina
4443SC,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,South Carolina
4444SC,MELA5,None,Medicago,laciniata, L Mill,cutleaf medick,Fabaceae,South Carolina
4445SC,MELA5,MEAS4,Medicago,aschersoniana,,None,Fabaceae,South Carolina
4446SC,MELA5,TRLA26,Trigonella,laciniata, auct non L,None,Fabaceae,South Carolina
4447SC,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,South Carolina
4448SC,MELU,None,Medicago,lupulina,,black medick,Fabaceae,South Carolina
4449SC,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,South Carolina
4450SC,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,South Carolina
4451SC,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,South Carolina
4452SC,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,South Carolina
4453SC,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,South Carolina
4454SC,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,South Carolina
4455SC,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,South Carolina
4456SC,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,South Carolina
4457SC,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,South Carolina
4458SC,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,South Carolina
4459SC,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,South Carolina
4460SC,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,South Carolina
4461SC,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,South Carolina
4462SC,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,South Carolina
4463SC,MESAS,MEME9,Medicago,media,,None,Fabaceae,South Carolina
4464SC,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,South Carolina
4465SC,MIMI22,None,Mimosa,microphylla,,littleleaf sensitive-briar,Fabaceae,South Carolina
4466SC,MIMI22,LEAN4,Leptoglottis,angustisiliqua, Britton  Rose,None,Fabaceae,South Carolina
4467SC,MIMI22,LECH4,Leptoglottis,chapmanii, Small ex Britton  Rose,None,Fabaceae,South Carolina
4468SC,MIMI22,LEMI8,Leptoglottis,microphylla, Dryand Britton  Rose,None,Fabaceae,South Carolina
4469SC,MIMI22,MOAN2,Morongia,angustata, Torr  A Gray Britton,None,Fabaceae,South Carolina
4470SC,MIMI22,MOMI3,Morongia,microphylla, Dryand Britton,None,Fabaceae,South Carolina
4471SC,MIMI22,MOUN4,Morongia,uncinata, Willd Britton,None,Fabaceae,South Carolina
4472SC,MIMI22,SCAN9,Schrankia,angustata, Torr  A Gray,None,Fabaceae,South Carolina
4473SC,MIMI22,SCMI,Schrankia,microphylla, Dryand JF Macbr,None,Fabaceae,South Carolina
4474SC,MIMI22,SCUN,Schrankia,uncinata,,None,Fabaceae,South Carolina
4475SC,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,South Carolina
4476SC,MUCUN,None,Mucuna,Adans.,,mucuna,Fabaceae,South Carolina
4477SC,MUPR,None,Mucuna,pruriens, L DC,velvet bean,Fabaceae,South Carolina
4478SC,MUPRP,STPR5,Stizolobium,pruriens, L Medik,None,Fabaceae,South Carolina
4479SC,MUPRP,STPR4,Stizolobium,pruritum, Wight Piper,None,Fabaceae,South Carolina
4480SC,ORBEX,None,Orbexilum,Raf.,,leather-root,Fabaceae,South Carolina
4481SC,ORLU3,None,Orbexilum,lupinellum, Michx Isely,piedmont leather-root,Fabaceae,South Carolina
4482SC,ORLU3,PSLU,Psoralea,lupinella,,None,Fabaceae,South Carolina
4483SC,ORLU3,RHLU3,Rhytidomene,lupinellus, Michx Rydb,None,Fabaceae,South Carolina
4484SC,ORON,None,Orbexilum,onobrychis, Nutt Rydb,French-grass,Fabaceae,South Carolina
4485SC,ORON,PSON,Psoralea,onobrychis,,None,Fabaceae,South Carolina
4486SC,ORPE,None,Orbexilum,pedunculatum, Mill Rydb,Sampson's snakeroot,Fabaceae,South Carolina
4487SC,ORPEP,ORGR3,Orbexilum,gracile, Torr  A Gray Rydb,None,Fabaceae,South Carolina
4488SC,ORPEP,PSPS,Psoralea,psoralioides, Walter Cory,None,Fabaceae,South Carolina
4489SC,ORPEP2,HEPE4,Hedysarum,pedunculatum,,None,Fabaceae,South Carolina
4490SC,ORPEP2,PSPE3,Psoralea,pedunculata, Mill Vail,None,Fabaceae,South Carolina
4491SC,PAAC3,None,Parkinsonia,aculeata,,Jerusalem thorn,Fabaceae,South Carolina
4492SC,PARKI2,None,Parkinsonia,L.,,paloverde,Fabaceae,South Carolina
4493SC,PECA25,None,Pediomelum,canescens, Michx Rydb,buckroot,Fabaceae,South Carolina
4494SC,PECA25,PSCA3,Psoralea,canescens,,None,Fabaceae,South Carolina
4495SC,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,South Carolina
4496SC,PEPI,None,Pediomelum,piedmontanum, JR Allison,M.W. Morris & A.N. Egan,Piedmont breadroot,South Carolina
4497SC,PHASE,None,Phaseolus,L.,,bean,Fabaceae,South Carolina
4498SC,PHCO6,None,Phaseolus,coccineus,,scarlet runner,Fabaceae,South Carolina
4499SC,PHCO6,PHMU7,Phaseolus,multiflorus,,None,Fabaceae,South Carolina
4500SC,PHLU2,None,Phaseolus,lunatus,,sieva bean,Fabaceae,South Carolina
4501SC,PHLU2,PHIN27,Phaseolus,inamoenus,,None,Fabaceae,South Carolina
4502SC,PHLU2,PHLI6,Phaseolus,limensis,,None,Fabaceae,South Carolina
4503SC,PHLU2,PHTU6,Phaseolus,tunkinensis,,None,Fabaceae,South Carolina
4504SC,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,South Carolina
4505SC,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,South Carolina
4506SC,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,South Carolina
4507SC,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,South Carolina
4508SC,PHPOS,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. sinuatus (Nutt. ex Torr. & A. Gray) R. Marecha,J.M. Mascherpa & F. Stainier,South Carolina
4509SC,PHPOS,PHSI2,Phaseolus,sinuatus, Nutt ex Torr  A Gray Torr  A Gray,None,Fabaceae,South Carolina
4510SC,PHVU,None,Phaseolus,vulgaris,,kidney bean,Fabaceae,South Carolina
4511SC,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,South Carolina
4512SC,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,South Carolina
4513SC,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,South Carolina
4514SC,PISUM,None,Pisum,L.,,pea,Fabaceae,South Carolina
4515SC,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,South Carolina
4516SC,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,South Carolina
4517SC,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,South Carolina
4518SC,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,South Carolina
4519SC,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,South Carolina
4520SC,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,South Carolina
4521SC,RHDI2,None,Rhynchosia,difformis, Elliott DC,doubleform snoutbean,Fabaceae,South Carolina
4522SC,RHDI2,ARDI13,Arcyphyllum,difforme,,None,Fabaceae,South Carolina
4523SC,RHDI2,DOTO,Dolicholus,tomentosus, L Vail,None,Fabaceae,South Carolina
4524SC,RHRE,None,Rhynchosia,reniformis,,dollarleaf,Fabaceae,South Carolina
4525SC,RHRE,DOSI,Dolicholus,simplicifolius, Walter Vail,None,Fabaceae,South Carolina
4526SC,RHRE,GLRE,Glycine,reniformis,,nom. illeg.,None,South Carolina
4527SC,RHRE,RHSI,Rhynchosia,simplicifolius, Walter Alph Wood,non (Kunth) DC.,None,South Carolina
4528SC,RHTO3,None,Rhynchosia,tomentosa, L Hook  Arn,twining snoutbean,Fabaceae,South Carolina
4529SC,RHTOM,RHMO,Rhynchosia,mollissima, Elliott Shuttlw ex S Watson,None,Fabaceae,South Carolina
4530SC,RHTOT,DOER2,Dolicholus,erectus, Walter Vail,None,Fabaceae,South Carolina
4531SC,RHTOT,GLTO,Glycine,tomentosa,,non Dolicholus tomentosus (L.) Vail,None,South Carolina
4532SC,RHTOT,RHER,Rhynchosia,erecta, Walter DC,None,Fabaceae,South Carolina
4533SC,RHTOT,RHIN8,Rhynchosia,intermedia, Torr  A Gray Small,None,Fabaceae,South Carolina
4534SC,RHYNC2,None,Rhynchosia,Lour.,,snoutbean,Fabaceae,South Carolina
4535SC,ROBIN,None,Robinia,L.,,locust,Fabaceae,South Carolina
4536SC,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,South Carolina
4537SC,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,South Carolina
4538SC,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,South Carolina
4539SC,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,South Carolina
4540SC,ROHIK,ROKE,Robinia,kelseyi, JF Cowell ex Hutch,None,Fabaceae,South Carolina
4541SC,ROHIN,ROEL2,Robinia,elliottii, Chapm Ashe ex Small,None,Fabaceae,South Carolina
4542SC,ROHIN,RONA,Robinia,nana,,None,Fabaceae,South Carolina
4543SC,ROHIR,ROAL2,Robinia,albicans,,None,Fabaceae,South Carolina
4544SC,ROHIR,ROBO2,Robinia,boyntonii,,None,Fabaceae,South Carolina
4545SC,ROHIR,ROLE,Robinia,leucantha,,None,Fabaceae,South Carolina
4546SC,ROLO2,None,Robinia,×longiloba, Ashe pro sp hispida  viscosa,hybrid locust,Fabaceae,South Carolina
4547SC,ROMA,None,Robinia,×margarettiae, Ashe pro sp hispida  pseudoacacia,hybrid locust,Fabaceae,South Carolina
4548SC,ROMA,ROSL3,Robinia,×slavinii,,None,Fabaceae,South Carolina
4549SC,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,South Carolina
4550SC,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,South Carolina
4551SC,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,South Carolina
4552SC,ROVIH2,ROHA,Robinia,hartwegii,,None,Fabaceae,South Carolina
4553SC,SECO9,None,Senna,corymbosa, Lam Irwin  Barneby,Argentine senna,Fabaceae,South Carolina
4554SC,SECO9,ADCO3,Adipera,corymbosa, Lam Britton  Rose,None,Fabaceae,South Carolina
4555SC,SECO9,CABO18,Cassia,bonariensis,,None,Fabaceae,South Carolina
4556SC,SECO9,CACO30,Cassia,corymbosa,,None,Fabaceae,South Carolina
4557SC,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,South Carolina
4558SC,SEDR,None,Sesbania,drummondii, Rydb Cory,poisonbean,Fabaceae,South Carolina
4559SC,SEDR,DADR2,Daubentonia,drummondii,,None,Fabaceae,South Carolina
4560SC,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,South Carolina
4561SC,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,South Carolina
4562SC,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,South Carolina
4563SC,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,South Carolina
4564SC,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,South Carolina
4565SC,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,South Carolina
4566SC,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,South Carolina
4567SC,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,South Carolina
4568SC,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,South Carolina
4569SC,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,South Carolina
4570SC,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,South Carolina
4571SC,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,South Carolina
4572SC,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,South Carolina
4573SC,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,South Carolina
4574SC,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,South Carolina
4575SC,SENNA,None,Senna,Mill.,,senna,Fabaceae,South Carolina
4576SC,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,South Carolina
4577SC,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,South Carolina
4578SC,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,South Carolina
4579SC,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,South Carolina
4580SC,SEOC2,None,Senna,occidentalis, L Link,septicweed,Fabaceae,South Carolina
4581SC,SEOC2,CAOC3,Cassia,occidentalis,,None,Fabaceae,South Carolina
4582SC,SEOC2,DIOC5,Ditremexa,occidentalis, L Britton  Rose ex Britton  P Wilson,None,Fabaceae,South Carolina
4583SC,SEPU7,None,Sesbania,punicea, Cav Benth,rattlebox,Fabaceae,South Carolina
4584SC,SEPU7,DAPU8,Daubentonia,punicea, Cav DC,None,Fabaceae,South Carolina
4585SC,SEPU7,SETR10,Sesbania,tripetii, Poit hort ex Hubb,None,Fabaceae,South Carolina
4586SC,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,South Carolina
4587SC,SESE80,None,Securigera,securidaca, L O Deg  Dorf,goat pea,Fabaceae,South Carolina
4588SC,SESE80,BOSE,Bonaveria,securidaca, L Rchb,None,Fabaceae,South Carolina
4589SC,SESE80,COSE10,Coronilla,securidaca,,None,Fabaceae,South Carolina
4590SC,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,South Carolina
4591SC,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,South Carolina
4592SC,SEVE,None,Sesbania,vesicaria, Jacq Elliott,bagpod,Fabaceae,South Carolina
4593SC,SEVE,GLVE,Glottidium,vesicarium, Jacq Harper,None,Fabaceae,South Carolina
4594SC,SEVE,SEPL6,Sesbania,platycarpa,,None,Fabaceae,South Carolina
4595SC,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,South Carolina
4596SC,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,South Carolina
4597SC,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,South Carolina
4598SC,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,South Carolina
4599SC,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,South Carolina
4600SC,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,South Carolina
4601SC,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,South Carolina
4602SC,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,South Carolina
4603SC,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,South Carolina
4604SC,TEFL,None,Tephrosia,florida, FG Dietr CE Wood,Florida hoarypea,Fabaceae,South Carolina
4605SC,TEFL,CRAM8,Cracca,ambigua, MA Curtis Kuntze,None,Fabaceae,South Carolina
4606SC,TEFL,CRGR5,Cracca,gracillima, BL Rob A Heller,None,Fabaceae,South Carolina
4607SC,TEFL,GAFL5,Galega,florida, FG Dietr,None,Fabaceae,South Carolina
4608SC,TEFL,TEAM2,Tephrosia,ambigua, MA Curtis Kuntze,None,Fabaceae,South Carolina
4609SC,TEHI2,None,Tephrosia,hispidula, Michx Pers,sprawling hoarypea,Fabaceae,South Carolina
4610SC,TEHI2,CRHI5,Cracca,hispidula, Michx Kuntze,None,Fabaceae,South Carolina
4611SC,TEHI2,TEEL3,Tephrosia,elegans,,None,Fabaceae,South Carolina
4612SC,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,South Carolina
