Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4145PA,DEPAP2,DEDI4,Desmodium,dichromum,,None,Fabaceae,Pennsylvania
4146PA,DEPAP2,MECH3,Meibomia,chapmanii, Britton Small,None,Fabaceae,Pennsylvania
4147PA,DEPAP2,MEPA10,Meibomia,paniculata, L Kuntze,None,Fabaceae,Pennsylvania
4148PA,DEPAP2,MEPU5,Meibomia,pubens, Torr  A Gray Rydb,None,Fabaceae,Pennsylvania
4149PA,DEPE80,None,Desmodium,perplexum, BG Schub,perplexed ticktrefoil,Fabaceae,Pennsylvania
4150PA,DEPE80,DEDI5,Desmodium,dillenii,,None,Fabaceae,Pennsylvania
4151PA,DEPE80,MEDI8,Meibomia,dillenii, Darl Kuntze,None,Fabaceae,Pennsylvania
4152PA,DERO3,None,Desmodium,rotundifolium,,prostrate ticktrefoil,Fabaceae,Pennsylvania
4153PA,DERO3,DEMI,Desmodium,michauxii, Vail Daniels,None,Fabaceae,Pennsylvania
4154PA,DERO3,MEMI5,Meibomia,michauxii,,None,Fabaceae,Pennsylvania
4155PA,DERO3,MERO4,Meibomia,rotundifolia, DC Kuntze,None,Fabaceae,Pennsylvania
4156PA,DESE,None,Desmodium,sessilifolium, Torr Torr  A Gray,sessileleaf ticktrefoil,Fabaceae,Pennsylvania
4157PA,DESE,MESE3,Meibomia,sessilifolia, Torr Kuntze,None,Fabaceae,Pennsylvania
4158PA,DESMA,None,Desmanthus,Willd.,,bundleflower,Fabaceae,Pennsylvania
4159PA,DESMO,None,Desmodium,Desv.,,ticktrefoil,Fabaceae,Pennsylvania
4160PA,DEVI4,None,Desmodium,viridiflorum, L DC,velvetleaf ticktrefoil,Fabaceae,Pennsylvania
4161PA,DEVI4,MEVI8,Meibomia,viridiflora, L Kuntze,None,Fabaceae,Pennsylvania
4162PA,GALAC,None,Galactia,P.,,milkpea,Fabaceae,Pennsylvania
4163PA,GALEG,None,Galega,L.,,professor-weed,Fabaceae,Pennsylvania
4164PA,GAOF,None,Galega,officinalis,,professor-weed,Fabaceae,Pennsylvania
4165PA,GARE2,None,Galactia,regularis, L Britton,Sterns & Poggenb.,eastern milkpea,Pennsylvania
4166PA,GARE2,GAGL4,Galactia,glabella,,None,Fabaceae,Pennsylvania
4167PA,GARE2,GAGR,Galactia,grisebachii,,None,Fabaceae,Pennsylvania
4168PA,GARE2,GAST7,Galactia,stenophylla,,nom. illeg.,None,Pennsylvania
4169PA,GAVO,None,Galactia,volubilis, L Britton,downy milkpea,Fabaceae,Pennsylvania
4170PA,GAVO,GAMA,Galactia,macreei, MA Curtis,None,Fabaceae,Pennsylvania
4171PA,GAVO,GAMI6,Galactia,mississippiensis, Vail Rydb,None,Fabaceae,Pennsylvania
4172PA,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,Pennsylvania
4173PA,GLLE3,None,Glycyrrhiza,lepidota,,American licorice,Fabaceae,Pennsylvania
4174PA,GLLE3,GLGL4,Glycyrrhiza,glutinosa,,None,Fabaceae,Pennsylvania
4175PA,GLMA4,None,Glycine,max, L Merr,soybean,Fabaceae,Pennsylvania
4176PA,GLMA4,DOSO,Dolichos,soja,,None,Fabaceae,Pennsylvania
4177PA,GLMA4,GLGR2,Glycine,gracilis,,None,Fabaceae,Pennsylvania
4178PA,GLMA4,GLHI,Glycine,hispida, Moench Maxim,None,Fabaceae,Pennsylvania
4179PA,GLMA4,GLSO80,Glycine,soja, L Merr,non Siebold & Zucc,nom. illeg.,Pennsylvania
4180PA,GLMA4,GLUS,Glycine,ussuriensis, Regel  Maack,None,Fabaceae,Pennsylvania
4181PA,GLMA4,PHMA21,Phaseolus,max,,None,Fabaceae,Pennsylvania
4182PA,GLMA4,SOHI5,Soja,hispida,,None,Fabaceae,Pennsylvania
4183PA,GLMA4,SOMA8,Soja,max, L Piper,None,Fabaceae,Pennsylvania
4184PA,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,Pennsylvania
4185PA,GLYCI,None,Glycine,Willd.,,soybean,Fabaceae,Pennsylvania
4186PA,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,Pennsylvania
4187PA,GYDI,None,Gymnocladus,dioicus, L K Koch,Kentucky coffeetree,Fabaceae,Pennsylvania
4188PA,GYMNO2,None,Gymnocladus,Lam.,,coffeetree,Fabaceae,Pennsylvania
4189PA,HICO3,None,Hippocrepis,comosa,,horseshoe vetch,Fabaceae,Pennsylvania
4190PA,HIPPO5,None,Hippocrepis,L.,,hippocrepis,Fabaceae,Pennsylvania
4191PA,KUMME,None,Kummerowia,Schindl.,,kummerowia,Fabaceae,Pennsylvania
4192PA,KUST,None,Kummerowia,stipulacea, Maxim Makino,Korean clover,Fabaceae,Pennsylvania
4193PA,KUST,LEST3,Lespedeza,stipulacea,,None,Fabaceae,Pennsylvania
4194PA,KUST2,None,Kummerowia,striata, Thunb Schindl,Japanese clover,Fabaceae,Pennsylvania
4195PA,KUST2,LEST4,Lespedeza,striata, Thunb Hook  Arn,None,Fabaceae,Pennsylvania
4196PA,LAAP2,None,Lathyrus,aphaca,,yellow pea,Fabaceae,Pennsylvania
4197PA,LABLA,None,Lablab,Adans.,,lablab,Fabaceae,Pennsylvania
4198PA,LAJA,None,Lathyrus,japonicus,,beach pea,Fabaceae,Pennsylvania
4199PA,LAJAM,LAMA3,Lathyrus,maritimus,,None,Fabaceae,Pennsylvania
4200PA,LAJAM,PIMA10,Pisum,maritimum,,None,Fabaceae,Pennsylvania
4201PA,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Pennsylvania
4202PA,LAOC2,None,Lathyrus,ochroleucus,,cream pea,Fabaceae,Pennsylvania
4203PA,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,Pennsylvania
4204PA,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,Pennsylvania
4205PA,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,Pennsylvania
4206PA,LAPU6,None,Lablab,purpureus, L Sweet,hyacinthbean,Fabaceae,Pennsylvania
4207PA,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Pennsylvania
4208PA,LATU,None,Lathyrus,tuberosus,,tuberous sweetpea,Fabaceae,Pennsylvania
4209PA,LAVE,None,Lathyrus,venosus, Muhl ex Willd,veiny pea,Fabaceae,Pennsylvania
4210PA,LAVE,LAOR,Lathyrus,oreophilus, Wooton  Standl,None,Fabaceae,Pennsylvania
4211PA,LEAC,None,Lespedeza,×acuticarpa, Mack  Bush pro sp violacea  virginica,lespedeza,Fabaceae,Pennsylvania
4212PA,LEAN,None,Lespedeza,angustifolia, Pursh Elliott,narrowleaf lespedeza,Fabaceae,Pennsylvania
4213PA,LEBI2,None,Lespedeza,bicolor,,shrub lespedeza,Fabaceae,Pennsylvania
4214PA,LEBR2,None,Lespedeza,×brittonii, EP Bicknell pro sp procumbens  virginica,lespedeza,Fabaceae,Pennsylvania
4215PA,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,Pennsylvania
4216PA,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,Pennsylvania
4217PA,LECU,None,Lespedeza,cuneata, Dum Cours G Don,sericea lespedeza,Fabaceae,Pennsylvania
4218PA,LECU,LELA31,Lespedeza,latissima, Matsum Nakai,None,Fabaceae,Pennsylvania
4219PA,LECU,LESE12,Lespedeza,sericea,,nom. illeg.,None,Pennsylvania
4220PA,LECU,LESE13,Lespedeza,serpens,,None,Fabaceae,Pennsylvania
4221PA,LECU2,None,Lens,culinaris,,lentil,Fabaceae,Pennsylvania
4222PA,LECU2,CILE3,Cicer,lens, L Willd,None,Fabaceae,Pennsylvania
4223PA,LECU2,ERLE15,Ervum,lens,,None,Fabaceae,Pennsylvania
4224PA,LECU2,LEES,Lens,esculenta,,None,Fabaceae,Pennsylvania
4225PA,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,Pennsylvania
4226PA,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,Pennsylvania
4227PA,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,Pennsylvania
4228PA,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,Pennsylvania
4229PA,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,Pennsylvania
4230PA,LENS,None,Lens,Mill.,,lentil,Fabaceae,Pennsylvania
4231PA,LENU,None,Lespedeza,×nuttallii, Darl pro sp hirta  violacea,lespedeza,Fabaceae,Pennsylvania
4232PA,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,Pennsylvania
4233PA,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,Pennsylvania
4234PA,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,Pennsylvania
4235PA,LESI2,None,Lespedeza,×simulata, Mack  Bush pro sp capitata  virginica,lespedeza,Fabaceae,Pennsylvania
4236PA,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Pennsylvania
4237PA,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,Pennsylvania
4238PA,LETH4,None,Lespedeza,thunbergii, DC Nakai,Thunberg's lespedeza,Fabaceae,Pennsylvania
4239PA,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,Pennsylvania
4240PA,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,Pennsylvania
4241PA,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,Pennsylvania
4242PA,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,Pennsylvania
4243PA,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,Pennsylvania
4244PA,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Pennsylvania
4245PA,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Pennsylvania
4246PA,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Pennsylvania
4247PA,LOTE4,None,Lotus,tenuis, Waldst  Kit ex Willd,narrowleaf trefoil,Fabaceae,Pennsylvania
4248PA,LOTE4,LOGL10,Lotus,glaber,,nom. utique rej.,None,Pennsylvania
4249PA,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Pennsylvania
4250PA,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,Pennsylvania
4251PA,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Pennsylvania
4252PA,MEAL3,None,Melilotus,altissimus,,tall yellow sweetclover,Fabaceae,Pennsylvania
4253PA,MEAL3,MEAL13,Melilotus,altissima,,orth. var.,None,Pennsylvania
4254PA,MEAR,None,Medicago,arabica, L Huds,spotted medick,Fabaceae,Pennsylvania
4255PA,MEAR,MEMA13,Medicago,maculata,,None,Fabaceae,Pennsylvania
4256PA,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Pennsylvania
4257PA,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Pennsylvania
4258PA,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Pennsylvania
4259PA,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Pennsylvania
4260PA,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Pennsylvania
4261PA,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Pennsylvania
4262PA,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Pennsylvania
4263PA,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Pennsylvania
4264PA,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Pennsylvania
4265PA,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Pennsylvania
4266PA,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Pennsylvania
4267PA,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Pennsylvania
4268PA,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Pennsylvania
4269PA,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Pennsylvania
4270PA,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Pennsylvania
4271PA,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Pennsylvania
4272PA,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Pennsylvania
4273PA,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Pennsylvania
4274PA,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,Pennsylvania
4275PA,MESAS,MEME9,Medicago,media,,None,Fabaceae,Pennsylvania
4276PA,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Pennsylvania
4277PA,MESU2,None,Melilotus,sulcatus,,Mediterranean sweetclover,Fabaceae,Pennsylvania
4278PA,MESU2,MEGR10,Melilotus,gracilis,,None,Fabaceae,Pennsylvania
4279PA,MESU2,MENE,Melilotus,neapolitanus,,None,Fabaceae,Pennsylvania
4280PA,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Pennsylvania
4281PA,MINU6,None,Mimosa,nuttallii, DC ex Britton  Rose BL Turner,Nuttall's sensitive-briar,Fabaceae,Pennsylvania
4282PA,MINU6,LENU6,Leptoglottis,nuttallii, DC ex Britton  Rose,None,Fabaceae,Pennsylvania
4283PA,MINU6,SCNU,Schrankia,nuttallii, DC ex Britton  Rose Standl,None,Fabaceae,Pennsylvania
4284PA,ONONI,None,Ononis,L.,,restharrow,Fabaceae,Pennsylvania
4285PA,ONSP,None,Ononis,spinosa,,spiny restharrow,Fabaceae,Pennsylvania
4286PA,ONSP,ONCA2,Ononis,campestris, WDJ Koch  Ziz,None,Fabaceae,Pennsylvania
4287PA,ORNIT2,None,Ornithopus,L.,,bird's-foot,Fabaceae,Pennsylvania
4288PA,ORPE80,None,Ornithopus,perpusillus,,little white bird's-foot,Fabaceae,Pennsylvania
4289PA,PHASE,None,Phaseolus,L.,,bean,Fabaceae,Pennsylvania
4290PA,PHCO6,None,Phaseolus,coccineus,,scarlet runner,Fabaceae,Pennsylvania
4291PA,PHCO6,PHMU7,Phaseolus,multiflorus,,None,Fabaceae,Pennsylvania
4292PA,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,Pennsylvania
4293PA,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,Pennsylvania
4294PA,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,Pennsylvania
4295PA,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,Pennsylvania
4296PA,PHVU,None,Phaseolus,vulgaris,,kidney bean,Fabaceae,Pennsylvania
4297PA,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,Pennsylvania
4298PA,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,Pennsylvania
4299PA,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,Pennsylvania
4300PA,PISUM,None,Pisum,L.,,pea,Fabaceae,Pennsylvania
4301PA,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Pennsylvania
4302PA,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Pennsylvania
4303PA,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Pennsylvania
4304PA,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Pennsylvania
4305PA,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Pennsylvania
4306PA,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Pennsylvania
4307PA,ROBIN,None,Robinia,L.,,locust,Fabaceae,Pennsylvania
4308PA,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Pennsylvania
4309PA,ROHIF8,ROFE3,Robinia,fertilis,,None,Fabaceae,Pennsylvania
4310PA,ROHIF8,ROGR,Robinia,grandiflora,,None,Fabaceae,Pennsylvania
4311PA,ROHIF8,ROPE,Robinia,pedunculata,,None,Fabaceae,Pennsylvania
4312PA,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Pennsylvania
4313PA,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Pennsylvania
4314PA,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Pennsylvania
4315PA,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Pennsylvania
4316PA,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Pennsylvania
4317PA,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,Pennsylvania
4318PA,SCMU3,None,Scorpiurus,muricatus,,prickly scorpion's-tail,Fabaceae,Pennsylvania
4319PA,SCMU3,SCSU5,Scorpiurus,subvillosus,,None,Fabaceae,Pennsylvania
4320PA,SCMU3,SCSU3,Scorpiurus,sulcatus,,None,Fabaceae,Pennsylvania
4321PA,SCORP,None,Scorpiurus,L.,,scorpion's-tail,Fabaceae,Pennsylvania
4322PA,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Pennsylvania
4323PA,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,Pennsylvania
4324PA,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,Pennsylvania
4325PA,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,Pennsylvania
4326PA,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,Pennsylvania
4327PA,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,Pennsylvania
4328PA,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,Pennsylvania
4329PA,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,Pennsylvania
4330PA,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,Pennsylvania
4331PA,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,Pennsylvania
4332PA,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,Pennsylvania
4333PA,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,Pennsylvania
4334PA,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,Pennsylvania
4335PA,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,Pennsylvania
4336PA,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,Pennsylvania
4337PA,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,Pennsylvania
4338PA,SENNA,None,Senna,Mill.,,senna,Fabaceae,Pennsylvania
4339PA,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Pennsylvania
4340PA,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Pennsylvania
4341PA,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Pennsylvania
4342PA,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Pennsylvania
4343PA,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,Pennsylvania
4344PA,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Pennsylvania
4345PA,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Pennsylvania
4346PA,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,Pennsylvania
4347PA,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,Pennsylvania
4348PA,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,Pennsylvania
4349PA,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,Pennsylvania
4350PA,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Pennsylvania
4351PA,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Pennsylvania
4352PA,STJA9,None,Styphnolobium,japonicum, L Schott,Japanese pagoda tree,Fabaceae,Pennsylvania
4353PA,STJA9,SOJA6,Sophora,japonica,,None,Fabaceae,Pennsylvania
4354PA,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,Pennsylvania
4355PA,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,Pennsylvania
4356PA,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,Pennsylvania
4357PA,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Pennsylvania
4358PA,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,Pennsylvania
4359PA,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,Pennsylvania
4360PA,STYPH2,None,Styphnolobium,Schott,,necklacepod,Fabaceae,Pennsylvania
4361PA,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Pennsylvania
4362PA,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,Pennsylvania
4363PA,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,Pennsylvania
4364PA,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,Pennsylvania
4365PA,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,Pennsylvania
4366PA,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Pennsylvania
4367PA,THVI,None,Thermopsis,villosa, Walter Fernald  BG Schub,Aaron's rod,Fabaceae,Pennsylvania
4368PA,THVI,THCA5,Thermopsis,caroliniana, MA Curtis,None,Fabaceae,Pennsylvania
4369PA,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Pennsylvania
4370PA,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,Pennsylvania
4371PA,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,Pennsylvania
4372PA,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Pennsylvania
4373PA,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Pennsylvania
4374PA,TRCA6,None,Trifolium,carolinianum,,Carolina clover,Fabaceae,Pennsylvania
4375PA,TRCA6,TRSA3,Trifolium,saxicola,,None,Fabaceae,Pennsylvania
4376PA,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Pennsylvania
4377PA,TRFR2,None,Trifolium,fragiferum,,strawberry clover,Fabaceae,Pennsylvania
4378PA,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Pennsylvania
4379PA,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Pennsylvania
4380PA,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Pennsylvania
4381PA,TRIGO,None,Trigonella,L.,,fenugreek,Fabaceae,Pennsylvania
4382PA,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Pennsylvania
4383PA,TRLA18,None,Trifolium,lappaceum,,burdock clover,Fabaceae,Pennsylvania
4384PA,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Pennsylvania
4385PA,TRPR8,None,Trigonella,procumbens, Besser Rchb,trailing fenugreek,Fabaceae,Pennsylvania
4386PA,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,Pennsylvania
4387PA,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Pennsylvania
4388PA,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Pennsylvania
4389PA,TRSQ,None,Trifolium,squamosum,,sea clover,Fabaceae,Pennsylvania
4390PA,TRSQ,TRMA15,Trifolium,maritimum,,None,Fabaceae,Pennsylvania
4391PA,TRSQ,TRMA14,Trifolium,maritinum,,database artifact,None,Pennsylvania
4392PA,TRST5,None,Trifolium,striatum,,knotted clover,Fabaceae,Pennsylvania
4393PA,TRVI3,None,Trifolium,virginicum, Small ex Small  Vail,Kates Mountain clover,Fabaceae,Pennsylvania
4394PA,ULEU,None,Ulex,europaeus,,common gorse,Fabaceae,Pennsylvania
4395PA,ULEX,None,Ulex,L.,,gorse,Fabaceae,Pennsylvania
4396PA,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Pennsylvania
4397PA,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Pennsylvania
4398PA,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Pennsylvania
4399PA,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,Pennsylvania
4400PA,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,Pennsylvania
4401PA,VICIA,None,Vicia,L.,,vetch,Fabaceae,Pennsylvania
4402PA,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Pennsylvania
4403PA,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Pennsylvania
4404PA,VIFA,None,Vicia,faba,,fava bean,Fabaceae,Pennsylvania
4405PA,VIFA,FAVU3,Faba,vulgaris,,None,Fabaceae,Pennsylvania
4406PA,VIGNA,None,Vigna,Savi,,cowpea,Fabaceae,Pennsylvania
4407PA,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,Pennsylvania
4408PA,VILU3,None,Vigna,luteola, Jacq Benth,hairypod cowpea,Fabaceae,Pennsylvania
4409PA,VILU3,VINI4,Vigna,nilotica, Delile Hook f,None,Fabaceae,Pennsylvania
4410PA,VILU3,VIRE80,Vigna,repens, L Kuntze,non Baker,None,Pennsylvania
4411PA,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Pennsylvania
4412PA,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Pennsylvania
4413PA,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Pennsylvania
4414PA,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Pennsylvania
4415PA,VISE,None,Vicia,sepium,,bush vetch,Fabaceae,Pennsylvania
4416PA,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Pennsylvania
4417PA,VIUN,None,Vigna,unguiculata, L Walp,cowpea,Fabaceae,Pennsylvania
4418PA,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Pennsylvania
4419PA,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Pennsylvania
4420PA,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,Pennsylvania
4421PA,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,Pennsylvania
4422PA,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,Pennsylvania
4423PA,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,Pennsylvania
4424PA,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,Pennsylvania
4425PA,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,Pennsylvania
4426PA,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,Pennsylvania
4427PA,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,Pennsylvania
4428PA,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,Pennsylvania
4429PA,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Pennsylvania
