3209IA,GEANA,PNAN,Pneumonanthe,andrewsii, Griseb WA Weber,None,Gentianaceae,Iowa
3210IA,GEBI5,None,Gentiana,×billingtonii, Farw pro sp andrewsii  puberulenta,gentian,Gentianaceae,Iowa
3211IA,GECR2,None,Gentianopsis,crinita, Froel Ma,greater fringed gentian,Gentianaceae,Iowa
3212IA,GECR2,ANCR6,Anthopogon,crinitum, Froel Raf,None,Gentianaceae,Iowa
3213IA,GECR2,GECR3,Gentiana,crinita,,None,Gentianaceae,Iowa
3214IA,GECR2,GEVE5,Gentiana,ventricosa,,None,Gentianaceae,Iowa
3215IA,GECR2,GECR4,Gentianella,crinita, Froel G Don,None,Gentianaceae,Iowa
3216IA,GECU3,None,Gentiana,×curtisii, J Pringle alba  puberulenta,gentian,Gentianaceae,Iowa
3217IA,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Iowa
3218IA,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Iowa
3219IA,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,Iowa
3220IA,GEPA4,None,Gentiana,×pallidocyanea, J Pringle alba  andrewsii,gentian,Gentianaceae,Iowa
3221IA,GEPU5,None,Gentiana,puberulenta, J Pringle,downy gentian,Gentianaceae,Iowa
3222IA,GEPU5,GEPU8,Gentiana,puberula, auct non Michx,None,Gentianaceae,Iowa
3223IA,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,Iowa
3224IA,GEQUO,GEOC,Gentianella,occidentalis, A Gray Small,None,Gentianaceae,Iowa
3225IA,GEVI6,None,Gentianopsis,virgata, Raf Holub,lesser fringed gentian,Gentianaceae,Iowa
3226IA,GEVIV3,GEPR8,Gentiana,procera, T Holm,None,Gentianaceae,Iowa
3227IA,GEVIV3,GEPR6,Gentianopsis,procera, T Holm Ma,None,Gentianaceae,Iowa
3228IA,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,Iowa
3229IA,SACA3,None,Sabatia,campestris,,Texas star,Gentianaceae,Iowa
3230IA,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Iowa
3231IA,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Iowa
3232IA,GEBI2,None,Geranium,bicknellii,,Bicknell's cranesbill,Geraniaceae,Iowa
3233IA,GEBI2,GENE4,Geranium,nemorale,,None,Geraniaceae,Iowa
3234IA,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Iowa
3235IA,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,Iowa
3236IA,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,Iowa
3237IA,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Iowa
3238IA,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Iowa
3239IA,GESI2,None,Geranium,sibiricum,,Siberian geranium,Geraniaceae,Iowa
3240IA,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Iowa
3241IA,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,Iowa
3242IA,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,Iowa
3243IA,RIAUV,RIOD,Ribes,odoratum, H Wendl,None,Grossulariaceae,Iowa
3244IA,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Iowa
3245IA,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,Iowa
3246IA,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,Iowa
3247IA,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,Iowa
3248IA,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,Iowa
3249IA,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,Iowa
3250IA,RIHU,None,Ribes,hudsonianum,,northern black currant,Grossulariaceae,Iowa
3251IA,RIMI,None,Ribes,missouriense,,Missouri gooseberry,Grossulariaceae,Iowa
3252IA,RIMI,GRMI2,Grossularia,missouriensis, Nutt Coville  Britton,None,Grossulariaceae,Iowa
3253IA,RIRU80,None,Ribes,rubrum,,cultivated currant,Grossulariaceae,Iowa
3254IA,RIRU80,RISA2,Ribes,sativum,,None,Grossulariaceae,Iowa
3255IA,RIRU80,RISY,Ribes,sylvestre, Lam Mert  WDJ Koch,None,Grossulariaceae,Iowa
3256IA,RIRU80,RIVU,Ribes,vulgare,,None,Grossulariaceae,Iowa
3257IA,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,Iowa
3258IA,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,Iowa
3259IA,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,Iowa
3260IA,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,Iowa
3261IA,MYPI,None,Myriophyllum,pinnatum, Walter Britton,Sterns & Poggenb.,cutleaf watermilfoil,Iowa
3262IA,MYPI,MYSC3,Myriophyllum,scabratum,,None,Haloragaceae,Iowa
3263IA,MYPI,POPI9,Potamogeton,pinnatum,,None,Haloragaceae,Iowa
3264IA,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Iowa
3265IA,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Iowa
3266IA,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Iowa
3267IA,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Iowa
3268IA,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Iowa
3269IA,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Iowa
3270IA,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Iowa
3271IA,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Iowa
3272IA,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Iowa
3273IA,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Iowa
3274IA,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Iowa
3275IA,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Iowa
3276IA,AEGLA,AEAR2,Aesculus,arguta,,None,Hippocastanaceae,Iowa
3277IA,AEHI,None,Aesculus,hippocastanum,,horse chestnut,Hippocastanaceae,Iowa
3278IA,AEMA2,None,Aesculus,×marylandica, JR Booth ex G Kirchn flava  glabra,buckeye,Hippocastanaceae,Iowa
3279IA,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Iowa
3280IA,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,Iowa
3281IA,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,Iowa
3282IA,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Iowa
3283IA,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Iowa
3284IA,PHPUP,PHLA12,Philadelphus,latifolius, Schrad ex DC,None,Hydrangeaceae,Iowa
3285IA,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Iowa
3286IA,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Iowa
3287IA,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Iowa
3288IA,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Iowa
3289IA,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Iowa
3290IA,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Iowa
3291IA,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Iowa
3292IA,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Iowa
3293IA,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Iowa
3294IA,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Iowa
3295IA,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Iowa
3296IA,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Iowa
3297IA,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Iowa
3298IA,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Iowa
3299IA,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Iowa
3300IA,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Iowa
3301IA,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Iowa
3302IA,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Iowa
3303IA,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Iowa
3304IA,HYDRI,None,Hydrilla,Rich.,,hydrilla,Hydrocharitaceae,Iowa
3305IA,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Iowa
3306IA,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Iowa
3307IA,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Iowa
3308IA,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Iowa
3309IA,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Iowa
3310IA,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Iowa
3311IA,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,Iowa
3312IA,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,Iowa
3313IA,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,Iowa
3314IA,HYAP,None,Hydrophyllum,appendiculatum,,great waterleaf,Hydrophyllaceae,Iowa
3315IA,HYAP,DEAP2,Decemium,appendiculatum, Michx Small,None,Hydrophyllaceae,Iowa
3316IA,HYCA3,None,Hydrophyllum,canadense,,bluntleaf waterleaf,Hydrophyllaceae,Iowa
3317IA,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Iowa
3318IA,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,Iowa
3319IA,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Iowa
3320IA,PHBI2,None,Phacelia,bipinnatifida,,fernleaf phacelia,Hydrophyllaceae,Iowa
3321IA,PHBI2,PHBR8,Phacelia,brevistyla,,None,Hydrophyllaceae,Iowa
3322IA,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Iowa
3323IA,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Iowa
3324IA,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Iowa
3325IA,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Iowa
3326IA,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,Iowa
3327IA,IRGE,None,Iris,germanica,,German iris,Iridaceae,Iowa
3328IA,IRIS,None,Iris,L.,,iris,Iridaceae,Iowa
3329IA,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Iowa
3330IA,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Iowa
3331IA,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Iowa
3332IA,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Iowa
3333IA,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Iowa
3334IA,SICA9,None,Sisyrinchium,campestre, EP Bicknell,prairie blue-eyed grass,Iridaceae,Iowa
3335IA,SICA9,SIFL3,Sisyrinchium,flaviflorum, EP Bicknell,None,Iridaceae,Iowa
3336IA,SICA9,SIKA2,Sisyrinchium,kansanum, EP Bicknell Alexander,None,Iridaceae,Iowa
3337IA,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,Iowa
3338IA,SIMOM,SIHE11,Sisyrinchium,heterocarpum, EP Bicknell,None,Iridaceae,Iowa
3339IA,SIMOM,SIST4,Sisyrinchium,strictum, EP Bicknell,None,Iridaceae,Iowa
3340IA,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Iowa
3341IA,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,Iowa
3342IA,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Iowa
3343IA,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Iowa
3344IA,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Iowa
3345IA,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Iowa
3346IA,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Iowa
3347IA,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Iowa
3348IA,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Iowa
3349IA,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Iowa
3350IA,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Iowa
3351IA,CANU8,None,Carya,×nussbaumeri, Sarg illinoinensis  laciniosa,hybrid hickory,Juglandaceae,Iowa
3352IA,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Iowa
3353IA,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Iowa
3354IA,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Iowa
3355IA,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Iowa
3356IA,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Iowa
3357IA,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Iowa
3358IA,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Iowa
3359IA,CASC16,None,Carya,×schneckii, Sarg illinoiensis  tomentosa,hybrid hickory,Juglandaceae,Iowa
3360IA,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Iowa
3361IA,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Iowa
3362IA,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Iowa
3363IA,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Iowa
3364IA,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Iowa
3365IA,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Iowa
3366IA,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Iowa
3367IA,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Iowa
3368IA,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Iowa
3369IA,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Iowa
3370IA,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,Iowa
3371IA,JUALN,JUAL,Juncus,alpinus, auct non Vill,None,Juncaceae,Iowa
3372IA,JUALN,JURI2,Juncus,richardsonianus,,None,Juncaceae,Iowa
3373IA,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Iowa
3374IA,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,Iowa
3375IA,JUARL,JUAT,Juncus,ater,,None,Juncaceae,Iowa
3376IA,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,Iowa
3377IA,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Iowa
3378IA,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Iowa
3379IA,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Iowa
3380IA,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Iowa
3381IA,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Iowa
3382IA,JUGR,None,Juncus,greenei, Oakes  Tuck,Greene's rush,Juncaceae,Iowa
3383IA,JUIN2,None,Juncus,interior,,inland rush,Juncaceae,Iowa
3384IA,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Iowa
3385IA,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Iowa
3386IA,JUNCU,None,Juncus,L.,,rush,Juncaceae,Iowa
3387IA,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,Iowa
3388IA,JUNO3,None,Juncus,×nodosiformis, Fernald alpinoarticulatus  nodosus,rush,Juncaceae,Iowa
3389IA,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Iowa
3390IA,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Iowa
3391IA,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Iowa
3392IA,JUVA,None,Juncus,vaseyi,,Vasey's rush,Juncaceae,Iowa
3393IA,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Iowa
3394IA,LUACA2,JUSA3,Juncoides,saltuense, Fernald A Heller,None,Juncaceae,Iowa
3395IA,LUACA2,LUPI8,Luzula,pilosa, L Willd,None,Juncaceae,Iowa
3396IA,LUACA2,LUSA7,Luzula,saltuensis,,None,Juncaceae,Iowa
3397IA,LUBU,None,Luzula,bulbosa, Alph Wood Smyth  Smyth,bulbous woodrush,Juncaceae,Iowa
3398IA,LUBU,JUBU3,Juncoides,bulbosum, Alph Wood Small,None,Juncaceae,Iowa
3399IA,LUEC,None,Luzula,echinata, Small FJ Herm,hedgehog woodrush,Juncaceae,Iowa
3400IA,LUEC,JUEC,Juncoides,echinatum,,None,Juncaceae,Iowa
3401IA,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,Iowa
3402IA,LUMUM2,JUMU,Juncus,multiflorus, Ehrh Hoffm,non Retz.,None,Iowa
3403IA,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Iowa
3404IA,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Iowa
3405IA,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,Iowa
3406IA,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,Iowa
3407IA,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,Iowa
3408IA,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,Iowa
3409IA,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,Iowa
3410IA,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,Iowa
3411IA,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,Iowa
3412IA,AGFO,None,Agastache,foeniculum, Pursh Kuntze,blue giant hyssop,Lamiaceae,Iowa
3413IA,AGFO,AGAN3,Agastache,anethiodora, Nutt Britton,None,Lamiaceae,Iowa
3414IA,AGNE2,None,Agastache,nepetoides, L Kuntze,yellow giant hyssop,Lamiaceae,Iowa
3415IA,AGSC,None,Agastache,scrophulariifolia, Willd Kuntze,purple giant hyssop,Lamiaceae,Iowa
3416IA,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Iowa
3417IA,AJUGA,None,Ajuga,L.,,bugle,Lamiaceae,Iowa
3418IA,BALLO,None,Ballota,L.,,horehound,Lamiaceae,Iowa
3419IA,BANI,None,Ballota,nigra,,black horehound,Lamiaceae,Iowa
3420IA,BLCI,None,Blephilia,ciliata, L Benth,downy pagoda-plant,Lamiaceae,Iowa
3421IA,BLEPH5,None,Blephilia,Raf.,,pagoda-plant,Lamiaceae,Iowa
3422IA,BLHI,None,Blephilia,hirsuta, Pursh Benth,hairy pagoda-plant,Lamiaceae,Iowa
3423IA,CHAIT,None,Chaiturus,Willd.,,lion's tail,Lamiaceae,Iowa
3424IA,CHMA18,None,Chaiturus,marrubiastrum, L Rchb,lion's tail,Lamiaceae,Iowa
3425IA,CHMA18,LEMA2,Leonurus,marrubiastrum,,None,Lamiaceae,Iowa
3426IA,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Iowa
3427IA,CLVU,None,Clinopodium,vulgare,,wild basil,Lamiaceae,Iowa
3428IA,CLVU,CAVU8,Calamintha,vulgaris, L Halcsy,non Clairv.,None,Iowa
3429IA,CLVU,SAVU,Satureja,vulgaris, L Fritsch,None,Lamiaceae,Iowa
3430IA,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,Iowa
3431IA,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,Iowa
3432IA,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,Iowa
3433IA,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,Iowa
3434IA,GATE2,None,Galeopsis,tetrahit,,brittlestem hempnettle,Lamiaceae,Iowa
3435IA,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Iowa
3436IA,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Iowa
3437IA,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Iowa
3438IA,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Iowa
3439IA,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Iowa
3440IA,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Iowa
3441IA,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Iowa
3442IA,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Iowa
3443IA,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Iowa
3444IA,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Iowa
3445IA,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Iowa
3446IA,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Iowa
3447IA,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Iowa
3448IA,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Iowa
3449IA,LESI,None,Leonurus,sibiricus,,honeyweed,Lamiaceae,Iowa
3450IA,LESI,LEAR7,Leonurus,artemisia, auct non Lour,None,Lamiaceae,Iowa
3451IA,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Iowa
3452IA,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Iowa
3453IA,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,Iowa
3454IA,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,Iowa
3455IA,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Iowa
3456IA,LYSH2,None,Lycopus,×sherardii, Steele pro sp uniflorus  virginicus,waterhorehound,Lamiaceae,Iowa
3457IA,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Iowa
3458IA,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Iowa
3459IA,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Iowa
3460IA,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Iowa
3461IA,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Iowa
3462IA,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Iowa
3463IA,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Iowa
3464IA,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Iowa
3465IA,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Iowa
3466IA,MEGR2,None,Mentha,×gracilis, Sole pro sp arvensis  spicata,gingermint,Lamiaceae,Iowa
3467IA,MEGR2,MECA4,Mentha,cardiaca, J Gerard ex Baker,None,Lamiaceae,Iowa
3468IA,MEGR2,MEGE6,Mentha,gentilis, auct non L,None,Lamiaceae,Iowa
3469IA,MEGR2,MEMU6,Mentha,×muelleriana, auct non FW Schultz,None,Lamiaceae,Iowa
3470IA,MENTH,None,Mentha,L.,,mint,Lamiaceae,Iowa
3471IA,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Iowa
3472IA,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Iowa
3473IA,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Iowa
3474IA,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Iowa
3475IA,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Iowa
3476IA,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Iowa
3477IA,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Iowa
3478IA,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Iowa
3479IA,MOBR2,None,Monarda,bradburiana,,eastern beebalm,Lamiaceae,Iowa
3480IA,MOBR2,MOFI2,Monarda,fistulosa,,nom. inq.,None,Iowa
3481IA,MOBR2,MORI2,Monarda,rigida,,None,Lamiaceae,Iowa
3482IA,MOBR2,MOVI4,Monarda,villosa, M Martens,None,Lamiaceae,Iowa
3483IA,MODI,None,Monarda,didyma,,scarlet beebalm,Lamiaceae,Iowa
3484IA,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Iowa
3485IA,MOFIM2,MOME3,Monarda,menthifolia,,None,Lamiaceae,Iowa
3486IA,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Iowa
3487IA,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Iowa
3488IA,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Iowa
3489IA,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Iowa
3490IA,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Iowa
3491IA,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Iowa
3492IA,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Iowa
3493IA,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Iowa
3494IA,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Iowa
3495IA,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Iowa
3496IA,PHPA10,None,Physostegia,parviflora, Nutt ex A Gray,western false dragonhead,Lamiaceae,Iowa
3497IA,PHPA10,DRNU2,Dracocephalum,nuttallii,,None,Lamiaceae,Iowa
3498IA,PHPA10,PHNU3,Physostegia,nuttallii, Britton Fassett,None,Lamiaceae,Iowa
3499IA,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Iowa
3500IA,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Iowa
3501IA,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Iowa
3502IA,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Iowa
3503IA,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Iowa
3504IA,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Iowa
