4592MO,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Missouri
4593MO,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Missouri
4594MO,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Missouri
4595MO,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Missouri
4596MO,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Missouri
4597MO,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Missouri
4598MO,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Missouri
4599MO,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Missouri
4600MO,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Missouri
4601MO,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Missouri
4602MO,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Missouri
4603MO,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Missouri
4604MO,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Missouri
4605MO,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Missouri
4606MO,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Missouri
4607MO,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Missouri
4608MO,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Missouri
4609MO,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Missouri
4610MO,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Missouri
4611MO,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Missouri
4612MO,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Missouri
4613MO,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Missouri
4614MO,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Missouri
4615MO,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Missouri
4616MO,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Missouri
4617MO,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Missouri
4618MO,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Missouri
4619MO,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Missouri
4620MO,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,Missouri
4621MO,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,Missouri
4622MO,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,Missouri
4623MO,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,Missouri
4624MO,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Missouri
4625MO,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Missouri
4626MO,LIME7,None,Lindera,melissifolia, Walter Blume,southern spicebush,Lauraceae,Missouri
4627MO,LIME7,BEME,Benzoin,melissifolium, Walter Nees,None,Lauraceae,Missouri
4628MO,LIME7,LAME4,Laurus,melissifolia,,None,Lauraceae,Missouri
4629MO,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Missouri
4630MO,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Missouri
4631MO,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Missouri
4632MO,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Missouri
4633MO,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Missouri
4634MO,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Missouri
4635MO,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Missouri
4636MO,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Missouri
4637MO,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Missouri
4638MO,LEITN,None,Leitneria,Chapm.,,corkwood,Leitneriaceae,Missouri
4639MO,LEPI16,None,Leitneria,pilosa, JA Schrad  WR Graves,hairy corkwood,Leitneriaceae,Missouri
4640MO,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Missouri
4641MO,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Missouri
4642MO,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Missouri
4643MO,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Missouri
4644MO,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Missouri
4645MO,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Missouri
4646MO,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Missouri
4647MO,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Missouri
4648MO,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Missouri
4649MO,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Missouri
4650MO,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Missouri
4651MO,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Missouri
4652MO,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Missouri
4653MO,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Missouri
4654MO,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Missouri
4655MO,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Missouri
4656MO,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Missouri
4657MO,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Missouri
4658MO,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Missouri
4659MO,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Missouri
4660MO,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Missouri
4661MO,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Missouri
4662MO,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Missouri
4663MO,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Missouri
4664MO,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Missouri
4665MO,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Missouri
4666MO,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Missouri
4667MO,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Missouri
4668MO,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Missouri
4669MO,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Missouri
4670MO,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Missouri
4671MO,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Missouri
4672MO,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Missouri
4673MO,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Missouri
4674MO,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Missouri
4675MO,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Missouri
4676MO,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Missouri
4677MO,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Missouri
4678MO,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Missouri
4679MO,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Missouri
4680MO,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Missouri
4681MO,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Missouri
4682MO,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Missouri
4683MO,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Missouri
4684MO,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Missouri
4685MO,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Missouri
4686MO,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Missouri
4687MO,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Missouri
4688MO,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Missouri
4689MO,UTSU,None,Utricularia,subulata,,zigzag bladderwort,Lentibulariaceae,Missouri
4690MO,UTSU,SECL4,Setiscapella,cleistogama, A Gray Barnhart,None,Lentibulariaceae,Missouri
4691MO,UTSU,SESU9,Setiscapella,subulata, L Barnhart,None,Lentibulariaceae,Missouri
4692MO,UTSU,UTCL,Utricularia,cleistogama, A Gray Britton,None,Lentibulariaceae,Missouri
4693MO,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,Missouri
4694MO,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Missouri
4695MO,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Missouri
4696MO,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Missouri
4697MO,ALCAL,ALLA8,Allium,lavandulare,,None,Liliaceae,Missouri
4698MO,ALCAM,ALAR4,Allium,arenicola,,None,Liliaceae,Missouri
4699MO,ALCAM,ALMI6,Allium,microscordion,,None,Liliaceae,Missouri
4700MO,ALCAM,ALMO10,Allium,mobilense,,None,Liliaceae,Missouri
4701MO,ALCAM,ALMU4,Allium,mutabile,,None,Liliaceae,Missouri
4702MO,ALCAM,ALZE2,Allium,zenobine,,None,Liliaceae,Missouri
4703MO,ALCE,None,Allium,cepa,,garden onion,Liliaceae,Missouri
4704MO,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Missouri
4705MO,ALLIU,None,Allium,L.,,onion,Liliaceae,Missouri
4706MO,ALPR6,None,Allium,×proliferum, Moench Schrad ex Willd cepa  fistulosum,garden onion,Liliaceae,Missouri
4707MO,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Missouri
4708MO,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Missouri
4709MO,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Missouri
4710MO,ALST,None,Allium,stellatum, Fraser ex Ker Gawl,autumn onion,Liliaceae,Missouri
4711MO,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Missouri
4712MO,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Missouri
4713MO,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Missouri
4714MO,AMIAN,None,Amianthium,A.,,amianthium,Liliaceae,Missouri
4715MO,AMMU,None,Amianthium,muscitoxicum, Walter A Gray,flypoison,Liliaceae,Missouri
4716MO,AMMU,CHMU5,Chrosperma,muscitoxicum, Walter Kuntze,None,Liliaceae,Missouri
4717MO,AMMU,ZIMU2,Zigadenus,muscitoxicus, Walter Regel,None,Liliaceae,Missouri
4718MO,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Missouri
4719MO,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Missouri
4720MO,CAAN2,None,Camassia,angusta, Engelm  A Gray Blank,prairie camas,Liliaceae,Missouri
4721MO,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,Missouri
4722MO,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,Missouri
4723MO,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,Missouri
4724MO,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,Missouri
4725MO,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Missouri
4726MO,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Missouri
4727MO,DICHE2,None,Dichelostemma,Kunth,,snakelily,Liliaceae,Missouri
4728MO,DICO19,None,Dichelostemma,congestum, Sm Kunth,ookow,Liliaceae,Missouri
4729MO,DICO19,BRCO2,Brodiaea,congesta,,None,Liliaceae,Missouri
4730MO,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,Missouri
4731MO,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Missouri
4732MO,ERME15,None,Erythronium,mesochoreum,,midland fawnlily,Liliaceae,Missouri
4733MO,ERRO5,None,Erythronium,rostratum, W Wolf,yellow troutlily,Liliaceae,Missouri
4734MO,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Missouri
4735MO,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Missouri
4736MO,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Missouri
4737MO,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Missouri
4738MO,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Missouri
4739MO,HYMEN2,None,Hymenocallis,Salisb.,,spiderlily,Liliaceae,Missouri
4740MO,HYOC2,None,Hymenocallis,occidentalis, Leconte Kunth,northern spiderlily,Liliaceae,Missouri
4741MO,HYOCO,HYBI3,Hymenocallis,bidentata,,None,Liliaceae,Missouri
4742MO,HYOCO,HYCA9,Hymenocallis,caroliniana, auct non L Herbert,None,Liliaceae,Missouri
4743MO,HYOCO,HYMO7,Hymenocallis,moldenkiana,,None,Liliaceae,Missouri
4744MO,HYOCO,PACA17,Pancratium,carolinianum, auct non L,None,Liliaceae,Missouri
4745MO,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Missouri
4746MO,LEAE,None,Leucojum,aestivum,,summer snowflake,Liliaceae,Missouri
4747MO,LEUCO2,None,Leucojum,L.,,snowflake,Liliaceae,Missouri
4748MO,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Missouri
4749MO,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Missouri
4750MO,LILIU,None,Lilium,L.,,lily,Liliaceae,Missouri
4751MO,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Missouri
4752MO,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Missouri
4753MO,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Missouri
4754MO,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Missouri
4755MO,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Missouri
4756MO,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,Missouri
4757MO,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,Missouri
4758MO,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,Missouri
4759MO,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Missouri
4760MO,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Missouri
4761MO,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Missouri
4762MO,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Missouri
4763MO,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Missouri
4764MO,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Missouri
4765MO,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Missouri
4766MO,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Missouri
4767MO,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Missouri
4768MO,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Missouri
4769MO,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Missouri
4770MO,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Missouri
4771MO,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Missouri
4772MO,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Missouri
4773MO,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Missouri
4774MO,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Missouri
4775MO,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Missouri
4776MO,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Missouri
4777MO,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Missouri
4778MO,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Missouri
4779MO,MUCO2,None,Muscari,comosum, L Mill,tassel grape hyacinth,Liliaceae,Missouri
4780MO,MUCO2,LECO14,Leopoldia,comosa, L Parl,None,Liliaceae,Missouri
4781MO,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Missouri
4782MO,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Missouri
4783MO,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Missouri
4784MO,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Missouri
4785MO,NAIN,None,Narcissus,×incomparabilis, Mill pro sp poeticus  pseudonarcissus,nonesuch daffodil,Liliaceae,Missouri
4786MO,NAIN,NABA2,Narcissus,barrii, hort ex Brub pp,None,Liliaceae,Missouri
4787MO,NAME2,None,Narcissus,×medioluteus, Mill pro sp poeticus  tazetta,primrose peerless,Liliaceae,Missouri
4788MO,NAME2,NABI,Narcissus,biflorus, W Curtis,None,Liliaceae,Missouri
4789MO,NAME2,NAPO3,Narcissus,poetaz, hort ex LH Bailey,None,Liliaceae,Missouri
4790MO,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Missouri
4791MO,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,Missouri
4792MO,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Missouri
4793MO,NOBI2,None,Nothoscordum,bivalve, L Britton,crowpoison,Liliaceae,Missouri
4794MO,NOBI2,ALBI3,Allium,bivalve, L Kuntze,None,Liliaceae,Missouri
4795MO,NOBI2,ORBI,Ornithogalum,bivalve,,None,Liliaceae,Missouri
4796MO,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,Missouri
4797MO,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Missouri
4798MO,ORNU,None,Ornithogalum,nutans,,drooping star of Bethlehem,Liliaceae,Missouri
4799MO,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Missouri
4800MO,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Missouri
4801MO,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Missouri
4802MO,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Missouri
4803MO,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Missouri
4804MO,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Missouri
4805MO,SCILL,None,Scilla,L.,,scilla,Liliaceae,Missouri
4806MO,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Missouri
4807MO,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Missouri
4808MO,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,Missouri
4809MO,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,Missouri
4810MO,STGRG2,HEGR14,Helonias,graminea, Ker Gawl,None,Liliaceae,Missouri
4811MO,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Missouri
4812MO,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Missouri
4813MO,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Missouri
4814MO,TRILL,None,Trillium,L.,,trillium,Liliaceae,Missouri
4815MO,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Missouri
4816MO,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,Missouri
4817MO,TRPU3,None,Trillium,pusillum,,dwarf wakerobin,Liliaceae,Missouri
4818MO,TRPUO,TROZ2,Trillium,ozarkanum, Palmer  Steyerm,None,Liliaceae,Missouri
4819MO,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Missouri
4820MO,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,Missouri
4821MO,TRVI4,None,Trillium,viride,,wood wakerobin,Liliaceae,Missouri
4822MO,TRVI5,None,Trillium,viridescens,,tapertip wakerobin,Liliaceae,Missouri
4823MO,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Missouri
4824MO,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Missouri
4825MO,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Missouri
4826MO,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Missouri
4827MO,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Missouri
4828MO,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Missouri
4829MO,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Missouri
4830MO,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Missouri
4831MO,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Missouri
4832MO,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Missouri
4833MO,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Missouri
4834MO,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Missouri
4835MO,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Missouri
4836MO,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Missouri
4837MO,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Missouri
4838MO,ZINU,None,Zigadenus,nuttallii, A Gray S Watson,Nuttall's deathcamas,Liliaceae,Missouri
4839MO,ZINU,TONU2,Toxicoscordion,nuttallii, A Gray Rydb,None,Liliaceae,Missouri
4840MO,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Missouri
4841MO,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Missouri
4842MO,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Missouri
4843MO,LICO3,None,Linum,compactum, A Nelson,Wyoming flax,Linaceae,Missouri
4844MO,LICO3,CACO46,Cathartolinum,compactum, A Nelson Small,None,Linaceae,Missouri
4845MO,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Missouri
4846MO,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Missouri
4847MO,LINUM,None,Linum,L.,,flax,Linaceae,Missouri
4848MO,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Missouri
4849MO,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Missouri
4850MO,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Missouri
4851MO,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Missouri
4852MO,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Missouri
4853MO,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Missouri
4854MO,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Missouri
4855MO,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Missouri
4856MO,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Missouri
4857MO,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Missouri
4858MO,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Missouri
4859MO,LIUS,LIHU3,Linum,humile,,None,Linaceae,Missouri
4860MO,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Missouri
4861MO,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Missouri
4862MO,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Missouri
4863MO,MEAL5,None,Mentzelia,albescens, Gillies  Arn Griseb,wavyleaf blazingstar,Loasaceae,Missouri
4864MO,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Missouri
4865MO,MENU,None,Mentzelia,nuda, Pursh Torr  A Gray,bractless blazingstar,Loasaceae,Missouri
4866MO,MENUN,NUNU,Nuttallia,nuda, Pursh Greene,None,Loasaceae,Missouri
4867MO,MEOL,None,Mentzelia,oligosperma, Nutt ex Sims,chickenthief,Loasaceae,Missouri
4868MO,MIPE3,None,Mitreola,petiolata, JF Gmel Torr  A Gray,lax hornpod,Loganiaceae,Missouri
4869MO,MIPE3,CYMI,Cynoctonum,mitreola, L Britton,None,Loganiaceae,Missouri
4870MO,MIPE3,CYSU2,Cynoctonum,succulentum, RW Long,None,Loganiaceae,Missouri
4871MO,MITRE,None,Mitreola,L.,,hornpod,Loganiaceae,Missouri
4872MO,SPIGE,None,Spigelia,L.,,pinkroot,Loganiaceae,Missouri
4873MO,SPMA3,None,Spigelia,marilandica, L L,woodland pinkroot,Loganiaceae,Missouri
4874MO,HUBA,None,Huperzia,×bartleyi, Cusick Kartesz  Gandhi lucidula  porophila,clubmoss,Lycopodiaceae,Missouri
4875MO,HUBA,LYBA6,Lycopodium,×bartleyi,,None,Lycopodiaceae,Missouri
4876MO,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Missouri
4877MO,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Missouri
4878MO,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Missouri
4879MO,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Missouri
4880MO,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Missouri
4881MO,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Missouri
4882MO,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Missouri
4883MO,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Missouri
4884MO,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Missouri
4885MO,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Missouri
4886MO,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Missouri
4887MO,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Missouri
4888MO,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Missouri
