1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
5764CO,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,Colorado
5765CO,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Colorado
5766CO,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Colorado
5767CO,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Colorado
5768CO,EPLE,None,Epilobium,leptocarpum,,slenderfruit willowherb,Onagraceae,Colorado
5769CO,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Colorado
5770CO,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Colorado
5771CO,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Colorado
5772CO,EPOR2,None,Epilobium,oregonense,,Oregon willowherb,Onagraceae,Colorado
5773CO,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Colorado
5774CO,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Colorado
5775CO,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Colorado
5776CO,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Colorado
5777CO,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Colorado
5778CO,EPSA,None,Epilobium,saximontanum,,Rocky Mountain willowherb,Onagraceae,Colorado
5779CO,EPSA,EPDR,Epilobium,drummondii,,None,Onagraceae,Colorado
5780CO,EPSA,EPSC,Epilobium,scalare,,None,Onagraceae,Colorado
5781CO,EPSA,EPST3,Epilobium,steckerianum,,None,Onagraceae,Colorado
5782CO,GADE2,None,Gayophytum,decipiens, FH Lewis  Szweykowski,deceptive groundsmoke,Onagraceae,Colorado
5783CO,GADI2,None,Gayophytum,diffusum, Torr  A Gray,spreading groundsmoke,Onagraceae,Colorado
5784CO,GADIP,GAIN6,Gayophytum,intermedium,,None,Onagraceae,Colorado
5785CO,GADIP,GALA12,Gayophytum,lasiospermum,,None,Onagraceae,Colorado
5786CO,GARA,None,Gayophytum,racemosum, Torr  A Gray,blackfoot groundsmoke,Onagraceae,Colorado
5787CO,GARA,GAHE6,Gayophytum,helleri,,None,Onagraceae,Colorado
5788CO,GARA2,None,Gayophytum,ramosissimum, Torr  A Gray,pinyon groundsmoke,Onagraceae,Colorado
5789CO,GAYOP,None,Gayophytum,A.,,groundsmoke,Onagraceae,Colorado
5790CO,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Colorado
5791CO,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Colorado
5792CO,OEAC,None,Oenothera,acutissima, WL Wagner,Flaming Gorge evening primrose,Onagraceae,Colorado
5793CO,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,Colorado
5794CO,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,Colorado
5795CO,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,Colorado
5796CO,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,Colorado
5797CO,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,Colorado
5798CO,OECA3,None,Oenothera,canescens, Torr  Frm,spotted evening primrose,Onagraceae,Colorado
5799CO,OECA3,GACA7,Gaurella,canescens, Torr  Frm A Nelson,None,Onagraceae,Colorado
5800CO,OECAC2,PACA36,Pachylophis,caespitosus, Nutt Raimann,None,Onagraceae,Colorado
5801CO,OECAC2,PACE2,Pachylophis,cespitosus, Nutt Raimann,orth. var.,None,Colorado
5802CO,OECAC2,PAMO9,Pachylophis,montanus, Nutt A Nelson,None,Onagraceae,Colorado
5803CO,OECI,None,Oenothera,cinerea, Wooton  Standl WL Wagner  Hoch,high-plains beeblossom,Onagraceae,Colorado
5804CO,OECI,GACI,Gaura,cinerea, Wooton  Standl,None,Onagraceae,Colorado
5805CO,OECI,GAVI2,Gaura,villosa,,None,Onagraceae,Colorado
5806CO,OECO,None,Oenothera,coloradensis, Rydb WL Wagner  Hoch,Colorado beeblossom,Onagraceae,Colorado
5807CO,OECO,GANE2,Gaura,neomexicana,,None,Onagraceae,Colorado
5808CO,OECO2,None,Oenothera,coronopifolia, Torr  A Gray,crownleaf evening primrose,Onagraceae,Colorado
5809CO,OECO2,ANCO7,Anogra,coronopifolia, Torr  A Gray Britton,None,Onagraceae,Colorado
5810CO,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Colorado
5811CO,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Colorado
5812CO,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Colorado
5813CO,OEDE2,None,Oenothera,deltoides, Torr  Frm,birdcage evening primrose,Onagraceae,Colorado
5814CO,OEDED4,OEKL,Oenothera,kleinii, WL Wagner  S Mill,None,Onagraceae,Colorado
5815CO,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Colorado
5816CO,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Colorado
5817CO,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Colorado
5818CO,OEEN,None,Oenothera,engelmannii, Small Munz,Engelmann's evening primrose,Onagraceae,Colorado
5819CO,OEFI2,None,Oenothera,filiformis, Small WL Wagner  Hoch,longflower beeblossom,Onagraceae,Colorado
5820CO,OEFI2,GAFI4,Gaura,filiformis,,None,Onagraceae,Colorado
5821CO,OEFI2,GALO3,Gaura,longiflora,,None,Onagraceae,Colorado
5822CO,OEFI2,GAPI5,Gaura,pitcheri, Torr  A Gray Small,None,Onagraceae,Colorado
5823CO,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,Colorado
5824CO,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,Colorado
5825CO,OEGR2,None,Oenothera,grandis, Britton Smyth,showy evening primrose,Onagraceae,Colorado
5826CO,OEGR2,RAGR2,Raimannia,grandis, Britton Rose,None,Onagraceae,Colorado
5827CO,OEHA6,None,Oenothera,harringtonii, WL Wagner,Colorado Springs evening primrose,Onagraceae,Colorado
5828CO,OEHO2,None,Oenothera,howardii, A Nelson WL Wagner,Howard's evening primrose,Onagraceae,Colorado
5829CO,OEHO2,LAHO4,Lavauxia,howardii, A Nelson,None,Onagraceae,Colorado
5830CO,OELA2,None,Oenothera,latifolia, Rydb Munz,mountain evening primrose,Onagraceae,Colorado
5831CO,OELO,None,Oenothera,longissima,,longstem evening primrose,Onagraceae,Colorado
5832CO,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Colorado
5833CO,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Colorado
5834CO,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Colorado
5835CO,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Colorado
5836CO,OEPA,None,Oenothera,pallida,,pale evening primrose,Onagraceae,Colorado
5837CO,OEPAR,OERU3,Oenothera,runcinata, Engelm Munz,None,Onagraceae,Colorado
5838CO,OEPAT,OETR4,Oenothera,trichocalyx,,None,Onagraceae,Colorado
5839CO,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Colorado
5840CO,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Colorado
5841CO,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Colorado
5842CO,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Colorado
5843CO,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Colorado
5844CO,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Colorado
5845CO,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Colorado
5846CO,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Colorado
5847CO,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Colorado
5848CO,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Colorado
5849CO,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Colorado
5850CO,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Colorado
5851CO,STENO2,None,Stenosiphon,Spach,,stenosiphon,Onagraceae,Colorado
5852CO,STLI2,None,Stenosiphon,linifolius, Nutt ex James Heynh,false gaura,Onagraceae,Colorado
5853CO,STLI2,STVI11,Stenosiphon,virgatus,,None,Onagraceae,Colorado
5854CO,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,Colorado
5855CO,BOEC,None,Botrychium,echo, WH Wagner,reflected grapefern,Ophioglossaceae,Colorado
5856CO,BOHE5,None,Botrychium,hesperium, Maxon  RT Clausen WH Wagner  Lellinger,western moonwort,Ophioglossaceae,Colorado
5857CO,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Colorado
5858CO,BOLI7,None,Botrychium,lineare, WH Wagner,narrowleaf grapefern,Ophioglossaceae,Colorado
5859CO,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Colorado
5860CO,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Colorado
5861CO,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Colorado
5862CO,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Colorado
5863CO,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Colorado
5864CO,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Colorado
5865CO,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Colorado
5866CO,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Colorado
5867CO,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Colorado
5868CO,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Colorado
5869CO,BOPA12,None,Botrychium,pallidum, WH Wagner,pale botrychium,Ophioglossaceae,Colorado
5870CO,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,Colorado
5871CO,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Colorado
5872CO,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Colorado
5873CO,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Colorado
5874CO,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Colorado
5875CO,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Colorado
5876CO,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Colorado
5877CO,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Colorado
5878CO,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Colorado
5879CO,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Colorado
5880CO,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Colorado
5881CO,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Colorado
5882CO,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Colorado
5883CO,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Colorado
5884CO,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Colorado
5885CO,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,Colorado
5886CO,COST19,COST,Corallorrhiza,striata,,orth. var.,None,Colorado
5887CO,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,Colorado
5888CO,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,Colorado
5889CO,COSTV2,COBI13,Corallorhiza,bigelovii, S Watson,None,Orchidaceae,Colorado
5890CO,COSTV2,COBI11,Corallorrhiza,bigelovii, S Watson,orth. var.,None,Colorado
5891CO,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Colorado
5892CO,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Colorado
5893CO,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Colorado
5894CO,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Colorado
5895CO,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,Colorado
5896CO,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,Colorado
5897CO,CYFA,None,Cypripedium,fasciculatum, Kellogg ex S Watson,clustered lady's slipper,Orchidaceae,Colorado
5898CO,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Colorado
5899CO,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Colorado
5900CO,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Colorado
5901CO,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Colorado
5902CO,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Colorado
5903CO,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Colorado
5904CO,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Colorado
5905CO,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Colorado
5906CO,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Colorado
5907CO,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Colorado
5908CO,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Colorado
5909CO,EPGI,None,Epipactis,gigantea, Douglas ex Hook,stream orchid,Orchidaceae,Colorado
5910CO,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Colorado
5911CO,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Colorado
5912CO,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Colorado
5913CO,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Colorado
5914CO,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Colorado
5915CO,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Colorado
5916CO,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Colorado
5917CO,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Colorado
5918CO,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Colorado
5919CO,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Colorado
5920CO,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Colorado
5921CO,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Colorado
5922CO,LIBO4,None,Listera,borealis,,northern twayblade,Orchidaceae,Colorado
5923CO,LIBO4,NEBO2,Neottia,borealis, Morong Szlach,None,Orchidaceae,Colorado
5924CO,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Colorado
5925CO,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Colorado
5926CO,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Colorado
5927CO,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Colorado
5928CO,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Colorado
5929CO,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,Colorado
5930CO,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,Colorado
5931CO,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Colorado
5932CO,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Colorado
5933CO,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Colorado
5934CO,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Colorado
5935CO,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Colorado
5936CO,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Colorado
5937CO,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Colorado
5938CO,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Colorado
5939CO,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Colorado
5940CO,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Colorado
5941CO,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Colorado
5942CO,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Colorado
5943CO,PLAQ3,None,Platanthera,aquilonis,  tescamnis unnamed hybrid,None,Orchidaceae,Colorado
5944CO,PLAQ3,PLSM,Platanthera,×smithii, PM Br,nom. inval.,None,Colorado
5945CO,PLAQ4,None,Platanthera,aquilonis,  purpurascens unnamed hybrid,None,Orchidaceae,Colorado
5946CO,PLAQ4,PLEV,Platanthera,×evansiana, PM Br,nom. inval.,None,Colorado
5947CO,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Colorado
5948CO,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Colorado
5949CO,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Colorado
5950CO,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Colorado
5951CO,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Colorado
5952CO,PLES3,None,Platanthera,×estesii, Schrenk dilatata  stricta,green orchid,Orchidaceae,Colorado
5953CO,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,Colorado
5954CO,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Colorado
5955CO,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Colorado
5956CO,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Colorado
5957CO,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Colorado
5958CO,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Colorado
5959CO,PLPU7,None,Platanthera,purpurascens, Rydb Sheviak  Jennings,purple-petal bog orchid,Orchidaceae,Colorado
5960CO,PLPU7,LIPU10,Limnorchis,purpurascens,,None,Orchidaceae,Colorado
5961CO,PLSP2,None,Platanthera,sparsiflora, S Watson Schltr,sparse-flowered bog orchid,Orchidaceae,Colorado
5962CO,PLSPE,LIEN2,Limnorchis,ensifolia,,None,Orchidaceae,Colorado
5963CO,PLST4,None,Platanthera,stricta,,slender bog orchid,Orchidaceae,Colorado
5964CO,PLST4,HASA,Habenaria,saccata,,None,Orchidaceae,Colorado
5965CO,PLST4,HAST5,Habenaria,stricta, Lindl Rydb,None,Orchidaceae,Colorado
5966CO,PLST4,LISA5,Limnorchis,saccata, Greene  Lve  Simon,None,Orchidaceae,Colorado
5967CO,PLST4,LIST8,Limnorchis,stricta, Lindl Rydb,None,Orchidaceae,Colorado
5968CO,PLST4,LIVI5,Limnorchis,viridiflora, Cham Rydb,None,Orchidaceae,Colorado
5969CO,PLST4,PLCO15,Platanthera,convallariifolia, Fisch Lindl,None,Orchidaceae,Colorado
5970CO,PLST4,PLSA6,Platanthera,saccata, Greene Hultn,None,Orchidaceae,Colorado
5971CO,PLTE5,None,Platanthera,tescamnis, Sheviak  WF Jenn,intermountain bog orchid,Orchidaceae,Colorado
5972CO,PLZO,None,Platanthera,zothecina, Higgins  SL Welsh Kartesz  Gandhi,alcove bog orchid,Orchidaceae,Colorado
5973CO,PLZO,HAZO,Habenaria,zothecina, Higgins  SL Welsh,None,Orchidaceae,Colorado
5974CO,PLZO,LIZO,Limnorchis,zothecina, Higgins  SL Welsh WA Weber,None,Orchidaceae,Colorado
5975CO,SPDI6,None,Spiranthes,diluvialis,,Ute lady's tresses,Orchidaceae,Colorado
5976CO,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Colorado
5977CO,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Colorado
5978CO,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Colorado
5979CO,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Colorado
5980CO,COAL6,None,Conopholis,alpina,,alpine cancer-root,Orobanchaceae,Colorado
5981CO,COALM,COME7,Conopholis,mexicana, A Gray ex S Watson,None,Orobanchaceae,Colorado
5982CO,COALM,ORXA,Orobanche,xanthochroa, A Nelson  Cockerell,None,Orobanchaceae,Colorado
5983CO,CONOP,None,Conopholis,Wallr.,,cancer-root,Orobanchaceae,Colorado
5984CO,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Colorado
5985CO,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Colorado
5986CO,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Colorado
5987CO,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Colorado
5988CO,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Colorado
5989CO,ORLU,None,Orobanche,ludoviciana,,Louisiana broomrape,Orobanchaceae,Colorado
5990CO,ORLUL2,APAR3,Aphyllon,arenosum,,None,Orobanchaceae,Colorado
5991CO,ORLUL2,COLU3,Conopholis,ludoviciana, Nutt Alph Wood,None,Orobanchaceae,Colorado
5992CO,ORLUL2,MYLU,Myzorrhiza,ludoviciana, Nutt Rydb,None,Orobanchaceae,Colorado
5993CO,ORLUM,MYMU2,Myzorrhiza,multiflora, Nutt Rydb,None,Orobanchaceae,Colorado
5994CO,ORLUM,ORMU,Orobanche,multiflora,,None,Orobanchaceae,Colorado
5995CO,ORLUM,PHER4,Phelipaea,erianthera,,None,Orobanchaceae,Colorado
5996CO,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Colorado
5997CO,ORRI,None,Orobanche,riparia, LT Collins,River Broom-Rape,Orobanchaceae,Colorado
5998CO,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Colorado
5999CO,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Colorado
6000CO,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Colorado
6001CO,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Colorado
6002CO,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Colorado
6003CO,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Colorado
6004CO,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Colorado
6005CO,OXAL,None,Oxalis,albicans,,radishroot woodsorrel,Oxalidaceae,Colorado
6006CO,OXALA,OXWR,Oxalis,wrightii, A Gray,None,Oxalidaceae,Colorado
6007CO,OXALA,XAAL,Xanthoxalis,albicans, Kunth Small,None,Oxalidaceae,Colorado
6008CO,OXALA,XAWR2,Xanthoxalis,wrightii, A Gray Abrams,None,Oxalidaceae,Colorado
6009CO,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Colorado
6010CO,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Colorado
6011CO,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Colorado
6012CO,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Colorado
6013CO,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Colorado
6014CO,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Colorado
6015CO,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Colorado
6016CO,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Colorado
6017CO,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Colorado
6018CO,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Colorado
6019CO,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Colorado
6020CO,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Colorado
6021CO,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Colorado
6022CO,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Colorado
6023CO,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Colorado
6024CO,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Colorado
6025CO,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Colorado
6026CO,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Colorado
6027CO,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Colorado
6028CO,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Colorado
6029CO,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Colorado
6030CO,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Colorado
6031CO,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Colorado
6032CO,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Colorado
6033CO,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Colorado
6034CO,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Colorado
6035CO,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Colorado
6036CO,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Colorado
6037CO,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Colorado
6038CO,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Colorado
6039CO,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Colorado
6040CO,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,Colorado
6041CO,ARHI4,None,Argemone,hispida, A Gray,rough pricklypoppy,Papaveraceae,Colorado
6042CO,ARHI4,ARBI8,Argemone,bipinnatifida,,None,Papaveraceae,Colorado
6043CO,ARPO2,None,Argemone,polyanthemos, Fedde GB Ownbey,crested pricklypoppy,Papaveraceae,Colorado
6044CO,ARPO2,ARIN7,Argemone,intermedia, auct non Sweet,None,Papaveraceae,Colorado
6045CO,ARPO2,ARPL2,Argemone,platyceras, auct non Link  Otto,None,Papaveraceae,Colorado
6046CO,ARSQ,None,Argemone,squarrosa,,hedgehog pricklypoppy,Papaveraceae,Colorado
