4138NV,LUSEL2,LUCH4,Lupinus,chionophilus, Greene ex CF Baker,None,Fabaceae,Nevada
4139NV,LUSEL2,LULO5,Lupinus,lobbii, A Gray ex S Watson A Gray ex Greene,None,Fabaceae,Nevada
4140NV,LUSES4,LUAL14,Lupinus,aliumbellatus, CP Sm,None,Fabaceae,Nevada
4141NV,LUSES4,LUAM5,Lupinus,amniculi-salicis, CP Sm,None,Fabaceae,Nevada
4142NV,LUSES4,LUBL2,Lupinus,blankinshipii, A Heller,None,Fabaceae,Nevada
4143NV,LUSES4,LUFA2,Lupinus,falsocomatus, CP Sm,None,Fabaceae,Nevada
4144NV,LUSES4,LUHE3,Lupinus,herman-workii, CP Sm,None,Fabaceae,Nevada
4145NV,LUSES4,LUJO3,Lupinus,jonesii,,non Rydb.,None,Nevada
4146NV,LUSES4,LULE8,Lupinus,leucopsis, J Agardh,None,Fabaceae,Nevada
4147NV,LUSEU,LUUR2,Lupinus,ursinus,,None,Fabaceae,Nevada
4148NV,LUSH,None,Lupinus,shockleyi, S Watson,purple desert lupine,Fabaceae,Nevada
4149NV,LUSP2,None,Lupinus,sparsiflorus,,Coulter's lupine,Fabaceae,Nevada
4150NV,LUUN,None,Lupinus,uncialis, S Watson,inchhigh lupine,Fabaceae,Nevada
4151NV,LUVA2,None,Lupinus,vallicola, A Heller,open lupine,Fabaceae,Nevada
4152NV,LUVAV,LUBL3,Lupinus,blaisdellii,,None,Fabaceae,Nevada
4153NV,LUVAV,LUPE10,Lupinus,persistens, A Heller,non Rose,None,Nevada
4154NV,LUVO2,None,Lupinus,volutans,,pinyon lupine,Fabaceae,Nevada
4155NV,MAPA7,None,Marina,parryi, Torr  A Gray Barneby,Parry's false prairie-clover,Fabaceae,Nevada
4156NV,MAPA7,DAPA5,Dalea,parryi, Torr  A Gray,None,Fabaceae,Nevada
4157NV,MARIN,None,Marina,Liebm.,,false prairie-clover,Fabaceae,Nevada
4158NV,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Nevada
4159NV,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Nevada
4160NV,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Nevada
4161NV,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Nevada
4162NV,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Nevada
4163NV,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Nevada
4164NV,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Nevada
4165NV,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Nevada
4166NV,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Nevada
4167NV,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Nevada
4168NV,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Nevada
4169NV,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Nevada
4170NV,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Nevada
4171NV,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Nevada
4172NV,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Nevada
4173NV,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Nevada
4174NV,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Nevada
4175NV,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Nevada
4176NV,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,Nevada
4177NV,MESAS,MEME9,Medicago,media,,None,Fabaceae,Nevada
4178NV,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Nevada
4179NV,ONOBR,None,Onobrychis,Mill.,,sainfoin,Fabaceae,Nevada
4180NV,ONVI,None,Onobrychis,viciifolia,,sainfoin,Fabaceae,Nevada
4181NV,ONVI,HEON,Hedysarum,onobrychis,,None,Fabaceae,Nevada
4182NV,ONVI,ONSA,Onobrychis,sativa,,None,Fabaceae,Nevada
4183NV,ONVI,ONVI3,Onobrychis,viciaefolia,,orth. var.,None,Nevada
4184NV,OXBE2,None,Oxytropis,besseyi, Rydb Blank,Bessey's locoweed,Fabaceae,Nevada
4185NV,OXBEA,ARAR19,Aragallus,argophyllus,,None,Fabaceae,Nevada
4186NV,OXBO,None,Oxytropis,borealis,,boreal locoweed,Fabaceae,Nevada
4187NV,OXBOV,ARVI11,Aragallus,viscidulus,,None,Fabaceae,Nevada
4188NV,OXBOV,OXGA,Oxytropis,gaspensis, Fernald  Kelsey,None,Fabaceae,Nevada
4189NV,OXBOV,OXIX,Oxytropis,ixodes, Butters  Abbe,None,Fabaceae,Nevada
4190NV,OXBOV,OXVI2,Oxytropis,viscida,,None,Fabaceae,Nevada
4191NV,OXDE2,None,Oxytropis,deflexa, Pall DC,nodding locoweed,Fabaceae,Nevada
4192NV,OXDEF,OXDE6,Oxytropis,deflexa, auct non Pall DC pp,None,Fabaceae,Nevada
4193NV,OXDEF,OXFO3,Oxytropis,foliolosa,,None,Fabaceae,Nevada
4194NV,OXOR2,None,Oxytropis,oreophila, A Gray,mountain oxytrope,Fabaceae,Nevada
4195NV,OXORO,AROR3,Aragallus,oreophilus, A Gray A Nelson,None,Fabaceae,Nevada
4196NV,OXORO,SPOR3,Spiesia,oreophila, A Gray Kuntze,None,Fabaceae,Nevada
4197NV,OXPA2,None,Oxytropis,parryi, A Gray,Parry's oxytrope,Fabaceae,Nevada
4198NV,OXSE,None,Oxytropis,sericea,,white locoweed,Fabaceae,Nevada
4199NV,OXSES,OXPI3,Oxytropis,pinetorum, A Heller K Schum,None,Fabaceae,Nevada
4200NV,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,Nevada
4201NV,PAAC3,None,Parkinsonia,aculeata,,Jerusalem thorn,Fabaceae,Nevada
4202NV,PAFL6,None,Parkinsonia,florida, Benth ex A Gray S Watson,blue paloverde,Fabaceae,Nevada
4203NV,PAFL6,CEFL6,Cercidium,floridum, Benth ex A Gray,None,Fabaceae,Nevada
4204NV,PARKI2,None,Parkinsonia,L.,,paloverde,Fabaceae,Nevada
4205NV,PECA24,None,Pediomelum,castoreum, S Watson Rydb,beaver Indian breadroot,Fabaceae,Nevada
4206NV,PECA24,PSCA4,Psoralea,castorea, S Watson,None,Fabaceae,Nevada
4207NV,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,Nevada
4208NV,PEME7,None,Pediomelum,megalanthum, Wooton  Standl Rydb,Intermountain Indian breadroot,Fabaceae,Nevada
4209NV,PEME8,None,Pediomelum,mephiticum, S Watson Rydb,skunktop,Fabaceae,Nevada
4210NV,PEME8,PSME3,Psoralea,mephitica, S Watson,None,Fabaceae,Nevada
4211NV,PETER,None,Peteria,A.,,peteria,Fabaceae,Nevada
4212NV,PETH5,None,Peteria,thompsoniae, S Watson,Thompson's peteria,Fabaceae,Nevada
4213NV,PETH5,PENE7,Peteria,nevadensis,,None,Fabaceae,Nevada
4214NV,PRGL2,None,Prosopis,glandulosa,,honey mesquite,Fabaceae,Nevada
4215NV,PRGLT,PROD2,Prosopis,odorata, Torr  Frm,None,Fabaceae,Nevada
4216NV,PROSO,None,Prosopis,L.,,mesquite,Fabaceae,Nevada
4217NV,PRPU,None,Prosopis,pubescens,,screwbean mesquite,Fabaceae,Nevada
4218NV,PRPU,STOD,Strombocarpa,odorata, A Gray,None,Fabaceae,Nevada
4219NV,PSAR4,None,Psorothamnus,arborescens, Torr ex A Gray Barneby,Mojave indigobush,Fabaceae,Nevada
4220NV,PSFR,None,Psorothamnus,fremontii, Torr ex A Gray Barneby,Fremont's dalea,Fabaceae,Nevada
4221NV,PSFRF,DAFR4,Dalea,fremontii, Torr ex A Gray,None,Fabaceae,Nevada
4222NV,PSKI,None,Psorothamnus,kingii, S Watson Barneby,King's dalea,Fabaceae,Nevada
4223NV,PSKI,DAKI2,Dalea,kingii, S Watson,None,Fabaceae,Nevada
4224NV,PSLA3,None,Psoralidium,lanceolatum, Pursh Rydb,lemon scurfpea,Fabaceae,Nevada
4225NV,PSLA3,PSLA,Psoralea,lanceolata,,None,Fabaceae,Nevada
4226NV,PSLA3,PSMI5,Psoralea,micrantha, A Gray,None,Fabaceae,Nevada
4227NV,PSLA3,PSSC7,Psoralea,scabra,,None,Fabaceae,Nevada
4228NV,PSLA3,PSST3,Psoralea,stenostachys,,None,Fabaceae,Nevada
4229NV,PSLA3,PSST4,Psoralidium,stenophyllum, Rydb Rydb,None,Fabaceae,Nevada
4230NV,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,Nevada
4231NV,PSORO,None,Psorothamnus,Rydb.,,dalea,Fabaceae,Nevada
4232NV,PSPO,None,Psorothamnus,polydenius, Torr ex S Watson Rydb,Nevada dalea,Fabaceae,Nevada
4233NV,PSPOP,DAPO4,Dalea,polydenia, Torr ex S Watson,None,Fabaceae,Nevada
4234NV,PSSP3,None,Psorothamnus,spinosus, A Gray Barneby,smoketree,Fabaceae,Nevada
4235NV,PSSP3,DASP3,Dalea,spinosa, A Gray,None,Fabaceae,Nevada
4236NV,ROBIN,None,Robinia,L.,,locust,Fabaceae,Nevada
4237NV,RONE,None,Robinia,neomexicana, A Gray,New Mexico locust,Fabaceae,Nevada
4238NV,RONEN,ROLU,Robinia,luxurians, Dieck CK Schneid ex Tarouca  CK Schneid,None,Fabaceae,Nevada
4239NV,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Nevada
4240NV,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Nevada
4241NV,SEAR8,None,Senna,armata, S Watson Irwin  Barneby,desertsenna,Fabaceae,Nevada
4242NV,SEAR8,CAAR10,Cassia,armata, S Watson,None,Fabaceae,Nevada
4243NV,SECO10,None,Senna,covesii, A Gray Irwin  Barneby,Coues' cassia,Fabaceae,Nevada
4244NV,SECO10,CACO16,Cassia,covesii, A Gray,None,Fabaceae,Nevada
4245NV,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Nevada
4246NV,SEGR4,None,Senegalia,greggii, A Gray Britton  Rose,catclaw acacia,Fabaceae,Nevada
4247NV,SEGR4,ACGR,Acacia,greggii, A Gray,None,Fabaceae,Nevada
4248NV,SENEG,None,Senegalia,Raf.,,acacia,Fabaceae,Nevada
4249NV,SENNA,None,Senna,Mill.,,senna,Fabaceae,Nevada
4250NV,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Nevada
4251NV,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Nevada
4252NV,SPHAE2,None,Sphaerophysa,DC.,,sphaerophysa,Fabaceae,Nevada
4253NV,SPSA3,None,Sphaerophysa,salsula, Pall DC,alkali swainsonpea,Fabaceae,Nevada
4254NV,SPSA3,PHSA7,Phaca,salsula,,None,Fabaceae,Nevada
4255NV,SPSA3,SWSA2,Swainsona,salsula, Pall Taubert,None,Fabaceae,Nevada
4256NV,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Nevada
4257NV,THGR6,None,Thermopsis,gracilis,,slender goldenbanner,Fabaceae,Nevada
4258NV,THGRO,THOV2,Thermopsis,ovata, BL Rob ex Piper,None,Fabaceae,Nevada
4259NV,THMO6,None,Thermopsis,montana,,mountain goldenbanner,Fabaceae,Nevada
4260NV,TRAN,None,Trifolium,andersonii, A Gray,fiveleaf clover,Fabaceae,Nevada
4261NV,TRAN2,None,Trifolium,andinum,,Intermountain clover,Fabaceae,Nevada
4262NV,TRANM,TRMO9,Trifolium,monoense,,None,Fabaceae,Nevada
4263NV,TRBE2,None,Trifolium,beckwithii, WH Brewer ex S Watson,Beckwith's clover,Fabaceae,Nevada
4264NV,TRCY,None,Trifolium,cyathiferum,,cup clover,Fabaceae,Nevada
4265NV,TRER2,None,Trifolium,eriocephalum,,woollyhead clover,Fabaceae,Nevada
4266NV,TRERV2,TRVI6,Trifolium,villiferum,,None,Fabaceae,Nevada
4267NV,TRFR2,None,Trifolium,fragiferum,,strawberry clover,Fabaceae,Nevada
4268NV,TRGY,None,Trifolium,gymnocarpon,,hollyleaf clover,Fabaceae,Nevada
4269NV,TRGYG,TRNE6,Trifolium,nemorale,,None,Fabaceae,Nevada
4270NV,TRGYG,TRSU8,Trifolium,subcaulescens, A Gray,None,Fabaceae,Nevada
4271NV,TRGYP2,TRPL4,Trifolium,plummerae, S Watson,None,Fabaceae,Nevada
4272NV,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Nevada
4273NV,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Nevada
4274NV,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Nevada
4275NV,TRKI,None,Trifolium,kingii, S Watson,King's clover,Fabaceae,Nevada
4276NV,TRKIM,TRMA,Trifolium,macilentum,,None,Fabaceae,Nevada
4277NV,TRLE,None,Trifolium,leibergii, A Nelson  JF Macbr,Leiberg's clover,Fabaceae,Nevada
4278NV,TRLE2,None,Trifolium,lemmonii, S Watson,Lemmon's clover,Fabaceae,Nevada
4279NV,TRLO,None,Trifolium,longipes,,longstalk clover,Fabaceae,Nevada
4280NV,TRLOH,TRHA2,Trifolium,hansenii,,None,Fabaceae,Nevada
4281NV,TRLOR3,TRRY80,Trifolium,rydbergii,,None,Fabaceae,Nevada
4282NV,TRMA3,None,Trifolium,macrocephalum, Pursh Poir,largehead clover,Fabaceae,Nevada
4283NV,TRMA3,LUMA12,Lupinaster,macrocephalus,,None,Fabaceae,Nevada
4284NV,TRMI4,None,Trifolium,microcephalum,,smallhead clover,Fabaceae,Nevada
4285NV,TRMO2,None,Trifolium,monanthum, A Gray,mountain carpet clover,Fabaceae,Nevada
4286NV,TRMOP,TRMU4,Trifolium,multicaule, ME Jones,None,Fabaceae,Nevada
4287NV,TRMOP,TRPU8,Trifolium,pusillum,,None,Fabaceae,Nevada
4288NV,TROL,None,Trifolium,oliganthum,,fewflower clover,Fabaceae,Nevada
4289NV,TROL,TRPA15,Trifolium,pauciflorum,,None,Fabaceae,Nevada
4290NV,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Nevada
4291NV,TRPR4,None,Trifolium,productum,,Shasta clover,Fabaceae,Nevada
4292NV,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Nevada
4293NV,TRRO5,None,Trifolium,rollinsii, JM Gillett,Rollins' clover,Fabaceae,Nevada
4294NV,TRVA,None,Trifolium,variegatum,,whitetip clover,Fabaceae,Nevada
4295NV,TRVA,TRAP,Trifolium,appendiculatum,,None,Fabaceae,Nevada
4296NV,TRVA,TRGE3,Trifolium,geminiflorum,,None,Fabaceae,Nevada
4297NV,TRVA,TRME6,Trifolium,melananthum, Hook  Arn,None,Fabaceae,Nevada
4298NV,TRVA,TRPO3,Trifolium,polyodon,,None,Fabaceae,Nevada
4299NV,TRVA,TRTR14,Trifolium,trilobatum,,None,Fabaceae,Nevada
4300NV,TRWO,None,Trifolium,wormskioldii,,cows clover,Fabaceae,Nevada
4301NV,TRWO,LUWO2,Lupinaster,wormskioldii, Lehm C Presl,None,Fabaceae,Nevada
4302NV,TRWO,TRFE2,Trifolium,fendleri,,None,Fabaceae,Nevada
4303NV,TRWO,TRFI2,Trifolium,fimbriatum,,None,Fabaceae,Nevada
4304NV,TRWO,TRHE3,Trifolium,heterodon, Torr  A Gray,None,Fabaceae,Nevada
4305NV,TRWO,TRKE,Trifolium,kennedianum, McDermott A Nelson  JF Macbr,None,Fabaceae,Nevada
4306NV,TRWO,TRSP6,Trifolium,spinulosum, Douglas ex Hook,None,Fabaceae,Nevada
4307NV,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Nevada
4308NV,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Nevada
4309NV,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Nevada
4310NV,VIAMM3,LALI4,Lathyrus,linearis,,None,Fabaceae,Nevada
4311NV,VIAMM3,VILI3,Vicia,linearis, Nutt Greene,None,Fabaceae,Nevada
4312NV,VIAMM3,VISP2,Vicia,sparsifolia, Nutt ex Torr  A Gray,None,Fabaceae,Nevada
4313NV,VIAMM3,VITR10,Vicia,trifida, FG Dietr,None,Fabaceae,Nevada
4314NV,VIAMM3,VITR11,Vicia,trifida,,None,Fabaceae,Nevada
4315NV,VICIA,None,Vicia,L.,,vetch,Fabaceae,Nevada
4316NV,VILU,None,Vicia,ludoviciana,,Louisiana vetch,Fabaceae,Nevada
4317NV,VILUL2,VIEX,Vicia,exigua,,None,Fabaceae,Nevada
4318NV,VILUL2,VIPR6,Vicia,producta,,None,Fabaceae,Nevada
4319NV,VILUL2,VITE6,Vicia,texana, Torr  A Gray Small,None,Fabaceae,Nevada
4320NV,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Nevada
4321NV,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Nevada
4322NV,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Nevada
4323NV,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Nevada
4324NV,CHRYS15,None,Chrysolepis,Hjelmquist,,chinquapin,Fagaceae,Nevada
4325NV,CHSE11,None,Chrysolepis,sempervirens, Kellogg Hjelmqvist,bush chinquapin,Fagaceae,Nevada
4326NV,CHSE11,CASE8,Castanopsis,sempervirens, Kellogg Dudley ex Merriam,None,Fagaceae,Nevada
4327NV,QUCH2,None,Quercus,chrysolepis,,canyon live oak,Fagaceae,Nevada
4328NV,QUCHC,QUWI5,Quercus,wilcoxii,,None,Fagaceae,Nevada
4329NV,QUERC,None,Quercus,L.,,oak,Fagaceae,Nevada
4330NV,QUGA,None,Quercus,gambelii,,Gambel oak,Fagaceae,Nevada
4331NV,QUGAG,QUEA,Quercus,eastwoodiae,,None,Fagaceae,Nevada
4332NV,QUGAG,QUGU3,Quercus,gunnisonii, Torr  A Gray Rydb,None,Fagaceae,Nevada
4333NV,QUGAG,QULE3,Quercus,leptophylla,,None,Fagaceae,Nevada
4334NV,QUGAG,QUNI2,Quercus,nitescens,,None,Fagaceae,Nevada
4335NV,QUGAG,QUNO,Quercus,novomexicana, A DC Rydb,None,Fagaceae,Nevada
4336NV,QUGAG,QUSU11,Quercus,submollis,,None,Fagaceae,Nevada
4337NV,QUGAG,QUUT,Quercus,utahensis, A DC Rydb,None,Fagaceae,Nevada
4338NV,QUGAG,QUVR,Quercus,vreelandii,,None,Fagaceae,Nevada
4339NV,QUPA4,None,Quercus,×pauciloba, Rydb pro sp gambelii  turbinella,None,Fagaceae,Nevada
4340NV,QUPA4,QUAN3,Quercus,×andrewsii,,None,Fagaceae,Nevada
4341NV,QUPA4,QUFE5,Quercus,fendleri,,None,Fagaceae,Nevada
4342NV,QUPA4,QUUN,Quercus,undulata,,None,Fagaceae,Nevada
4343NV,QUPA4,QUVE3,Quercus,venustula,,None,Fagaceae,Nevada
4344NV,QUTU2,None,Quercus,turbinella,,Sonoran scrub oak,Fagaceae,Nevada
4345NV,QUVA,None,Quercus,vacciniifolia,,huckleberry oak,Fagaceae,Nevada
4346NV,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Nevada
4347NV,FOSP2,None,Fouquieria,splendens,,ocotillo,Fouquieriaceae,Nevada
4348NV,FOUQU,None,Fouquieria,Kunth,,ocotillo,Fouquieriaceae,Nevada
4349NV,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,Nevada
4350NV,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,Nevada
4351NV,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,Nevada
4352NV,COCU2,None,Corydalis,curvisiliqua,,curvepod fumewort,Fumariaceae,Nevada
4353NV,COCUO,CAMO18,Capnoides,montanum, Engelm Britton,None,Fumariaceae,Nevada
4354NV,COCUO,COMO6,Corydalis,montana,,None,Fumariaceae,Nevada
4355NV,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Nevada
4356NV,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Nevada
4357NV,DIUN,None,Dicentra,uniflora,,longhorn steer's-head,Fumariaceae,Nevada
4358NV,GAFL2,None,Garrya,flavescens, S Watson,ashy silktassel,Garryaceae,Nevada
4359NV,GARRY,None,Garrya,Douglas, ex Lindl,silktassel,Garryaceae,Nevada
4360NV,CEAR12,None,Centaurium,arizonicum, A Gray A Heller,Arizona centaury,Gentianaceae,Nevada
4361NV,CEEX,None,Centaurium,exaltatum, Griseb W Wight ex Piper,desert centaury,Gentianaceae,Nevada
4362NV,CEEX,CENU3,Centaurium,nuttallii, S Watson A Heller,None,Gentianaceae,Nevada
4363NV,CEEX,CIEX,Cicendia,exaltata,,None,Gentianaceae,Nevada
4364NV,CEEX,ZEEX,Zeltnera,exaltata, Griseb G Mans,None,Gentianaceae,Nevada
4365NV,CEMU2,None,Centaurium,muehlenbergii, Griseb W Wight ex Piper,Muhlenberg's centaury,Gentianaceae,Nevada
4366NV,CEMU2,CECU3,Centaurium,curvistamineum, Wittr Abrams,None,Gentianaceae,Nevada
4367NV,CEMU2,CEFL,Centaurium,floribundum, Benth BL Rob,None,Gentianaceae,Nevada
4368NV,CEMU2,ZEMU2,Zeltnera,muehlenbergii, Griseb G Mans,None,Gentianaceae,Nevada
4369NV,CENA2,None,Centaurium,namatophilum,,C.R. Broome & Beatley,springloving centaury,Nevada
4370NV,CENA2,CENA,Centaurium,namophilum,,Broome & Beatle,orth. var.,Nevada
4371NV,CENA2,CENAN,Centaurium,namophilum,,Broome & Beatley var. nevadense Broome,None,Nevada
4372NV,CENA2,ZENA2,Zeltnera,namatophila,,C.R. Broome & Beatley) G. Mans.,None,Nevada
4373NV,CENA2,ZENA,Zeltnera,namophila,,C.R. Broome & Beatley) G. Mans.,None,Nevada
4374NV,CENA2,ZENE,Zeltnera,×nevadensis, CR Broome G Mans,None,Gentianaceae,Nevada
4375NV,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Nevada
4376NV,CEVE3,None,Centaurium,venustum, A Gray BL Rob,charming centaury,Gentianaceae,Nevada
4377NV,EUEX5,None,Eustoma,exaltatum, L Salisb ex G Don,catchfly prairie gentian,Gentianaceae,Nevada
4378NV,EUEXE2,EUBA6,Eustoma,barkleyi, Standl ex Shinners,None,Gentianaceae,Nevada
4379NV,EUSTO,None,Eustoma,Salisb., ex G Don,prairie gentian,Gentianaceae,Nevada
4380NV,FRAL2,None,Frasera,albicaulis, Douglas ex Griseb,whitestem frasera,Gentianaceae,Nevada
4381NV,FRAL5,None,Frasera,albomarginata, S Watson,desert frasera,Gentianaceae,Nevada
4382NV,FRAL5,LEAL6,Leucocraspedum,albomarginatum, S Watson Rydb,None,Gentianaceae,Nevada
4383NV,FRAL5,SWAL3,Swertia,albomarginata, S Watson Kuntze,None,Gentianaceae,Nevada
4384NV,FRALM,FRPA6,Frasera,pahutensis,,None,Gentianaceae,Nevada
4385NV,FRALM,SWBE,Swertia,bethelii, H St John,None,Gentianaceae,Nevada
4386NV,FRALM,SWCA2,Swertia,californica, H St John,None,Gentianaceae,Nevada
4387NV,FRALM,SWMO2,Swertia,modocensis, H St John,None,Gentianaceae,Nevada
4388NV,FRALM,SWPA,Swertia,pahutensis, Reveal J Pringle,None,Gentianaceae,Nevada
4389NV,FRALM,SWSH,Swertia,shastensis, H St John,None,Gentianaceae,Nevada
4390NV,FRALM,SWSI,Swertia,sierrae, H St John,None,Gentianaceae,Nevada
4391NV,FRASE,None,Frasera,Walter,,green gentian,Gentianaceae,Nevada
4392NV,FRGY,None,Frasera,gypsicola, Barneby DM Post,Sunnyside frasera,Gentianaceae,Nevada
4393NV,FRGY,SWGY,Swertia,gypsicola,,None,Gentianaceae,Nevada
4394NV,FRPA2,None,Frasera,paniculata,,tufted frasera,Gentianaceae,Nevada
4395NV,FRPA2,SWUT,Swertia,utahensis, ME Jones H St John,None,Gentianaceae,Nevada
4396NV,FRPU,None,Frasera,puberulenta,,Inyo frasera,Gentianaceae,Nevada
4397NV,FRPU,SWPU,Swertia,puberulenta, Davidson Jeps,None,Gentianaceae,Nevada
4398NV,FRSP,None,Frasera,speciosa, Douglas ex Griseb,elkweed,Gentianaceae,Nevada
4399NV,FRSP,FRAN4,Frasera,angustifolia, Rydb Rydb,None,Gentianaceae,Nevada
4400NV,FRSP,FRMA,Frasera,macrophylla,,None,Gentianaceae,Nevada
4401NV,FRSP,FRST2,Frasera,stenosepala, Rydb Rydb,None,Gentianaceae,Nevada
4402NV,FRSP,SWRA,Swertia,radiata, Kellogg Kuntze,None,Gentianaceae,Nevada
4403NV,FRSP,TEAN4,Tesseranthium,angustifolium, Rydb Rydb,None,Gentianaceae,Nevada
4404NV,FRSP,TEMA4,Tesseranthium,macrophyllum, Greene Rydb,None,Gentianaceae,Nevada
4405NV,FRSP,TERA2,Tesseranthium,radiatum,,None,Gentianaceae,Nevada
4406NV,GEAF,None,Gentiana,affinis,,pleated gentian,Gentianaceae,Nevada
4407NV,GEAF,DAAF,Dasystephana,affinis, Griseb Rydb,None,Gentianaceae,Nevada
4408NV,GEAF,DAIN4,Dasystephana,interrupta, Greene Rydb,None,Gentianaceae,Nevada
4409NV,GEAF,GEBI4,Gentiana,bigelovii, A Gray,None,Gentianaceae,Nevada
4410NV,GEAF,GEFO,Gentiana,forwoodii, A Gray,None,Gentianaceae,Nevada
4411NV,GEAF,GEIN2,Gentiana,interrupta,,None,Gentianaceae,Nevada
4412NV,GEAF,GEOR4,Gentiana,oregana, Engelm ex A Gray,None,Gentianaceae,Nevada
4413NV,GEAF,GERU2,Gentiana,rusbyi,,None,Gentianaceae,Nevada
4414NV,GEAF,PNAF,Pneumonanthe,affinis, Griseb WA Weber,None,Gentianaceae,Nevada
4415NV,GEAF,PNBI,Pneumonanthe,bigelovii, A Gray Greene,None,Gentianaceae,Nevada
4416NV,GEAM3,None,Gentianella,amarella, L Brner,autumn dwarf gentian,Gentianaceae,Nevada
4417NV,GEAMA,AMAC5,Amarella,acuta, Michx Raf,None,Gentianaceae,Nevada
4418NV,GEAMA,AMPL,Amarella,plebeja, Ledeb ex Spreng Greene,None,Gentianaceae,Nevada
4419NV,GEAMA,AMST5,Amarella,strictiflora, Rydb Greene,None,Gentianaceae,Nevada
4420NV,GEAMA,GEAC,Gentiana,acuta,,None,Gentianaceae,Nevada
4421NV,GEAMA,GEAM4,Gentiana,amarella, auct non L pp,None,Gentianaceae,Nevada
4422NV,GEAMA,GEPL4,Gentiana,plebeja, Ledeb ex Spreng,None,Gentianaceae,Nevada
4423NV,GEAMA,GEST5,Gentiana,strictiflora, Rydb A Nelson,None,Gentianaceae,Nevada
4424NV,GEAMA,GEAC2,Gentianella,acuta, Michx Hiitonen,None,Gentianaceae,Nevada
4425NV,GEAMA,GEST10,Gentianella,strictiflora, Rydb WA Weber,None,Gentianaceae,Nevada
4426NV,GECA,None,Gentiana,calycosa,,Rainier pleated gentian,Gentianaceae,Nevada
4427NV,GECA,PNCA,Pneumonanthe,calycosa, Griseb Greene,None,Gentianaceae,Nevada
4428NV,GEFR,None,Gentiana,fremontii,,moss gentian,Gentianaceae,Nevada
4429NV,GEFR,CHAQ,Chondrophylla,aquatica, auct non L WA Weber,None,Gentianaceae,Nevada
4430NV,GEFR,CHFR6,Chondrophylla,fremontii, Torr A Nelson,None,Gentianaceae,Nevada
4431NV,GEFR,CIFR2,Ciminalis,fremontii, Torr WA Weber,None,Gentianaceae,Nevada
4432NV,GEFR,GEAQ,Gentiana,aquatica, auct non L,None,Gentianaceae,Nevada
4433NV,GEHO3,None,Gentianopsis,holopetala, A Gray Iltis,Sierra fringed gentian,Gentianaceae,Nevada
