4012LA,DAMO4,None,Dalea,mountjoyae, M Woods,whitetassels,Fabaceae,Louisiana
4013LA,DAMO4,DAGR6,Dalea,gracilis, Nutt DB Ward,nom. illeg.,None,Louisiana
4014LA,DAMO4,PEGR17,Petalostemon,gracilis,,None,Fabaceae,Louisiana
4015LA,DAPH2,None,Dalea,phleoides, Torr  A Gray Shinners,slimspike prairie clover,Fabaceae,Louisiana
4016LA,DAPHP,PEGL15,Petalostemon,glandulosus, JM Coult  Fisher,None,Fabaceae,Louisiana
4017LA,DAPHP,PEPH3,Petalostemon,phleoides, Torr  A Gray,None,Fabaceae,Louisiana
4018LA,DAPI2,None,Dalea,pinnata, JF Gmel Barneby,summer farewell,Fabaceae,Louisiana
4019LA,DAPU5,None,Dalea,purpurea,,purple prairie clover,Fabaceae,Louisiana
4020LA,DAPUP,PEMO9,Petalostemon,mollis,,None,Fabaceae,Louisiana
4021LA,DAPUP,PEPU15,Petalostemon,purpureus, Vent Rydb,None,Fabaceae,Louisiana
4022LA,DAVI,None,Dalea,villosa, Nutt Spreng,silky prairie clover,Fabaceae,Louisiana
4023LA,DAVIG,PEGR19,Petalostemon,griseus, Torr  A Gray,None,Fabaceae,Louisiana
4024LA,DECA8,None,Desmodium,canescens, L DC,hoary ticktrefoil,Fabaceae,Louisiana
4025LA,DECA8,MECA16,Meibomia,canescens, L Kuntze,None,Fabaceae,Louisiana
4026LA,DECI,None,Desmodium,ciliare, Muhl ex Willd DC,hairy small-leaf ticktrefoil,Fabaceae,Louisiana
4027LA,DECIC,MECI7,Meibomia,ciliaris, Muhl ex Willd SF Blake,None,Fabaceae,Louisiana
4028LA,DECU,None,Desmodium,cuspidatum, Muhl ex Willd DC ex D Don,largebract ticktrefoil,Fabaceae,Louisiana
4029LA,DECUC,DEBR5,Desmodium,bracteosum, Michx DC,None,Fabaceae,Louisiana
4030LA,DECUC,DEGR4,Desmodium,grandiflorum,,None,Fabaceae,Louisiana
4031LA,DECUC,HEGR80,Hedysarum,grandiflorum,,non Pall,nom. illeg.,Louisiana
4032LA,DECUC,MEBR3,Meibomia,bracteosa, Michx Kuntze,None,Fabaceae,Louisiana
4033LA,DECUC,MEGR4,Meibomia,grandiflora, DC Kuntze,None,Fabaceae,Louisiana
4034LA,DECUL,DELO,Desmodium,longifolium, Torr  A Gray Smyth,None,Fabaceae,Louisiana
4035LA,DECUL,MELO6,Meibomia,longifolia, Torr  A Gray Vail,None,Fabaceae,Louisiana
4036LA,DEFE,None,Desmodium,fernaldii, BG Schub,Fernald's ticktrefoil,Fabaceae,Louisiana
4037LA,DEFE,DERH,Desmodium,rhombifolium, auct non Elliott DC,None,Fabaceae,Louisiana
4038LA,DEFE,MERH,Meibomia,rhombifolia, sensu Vail,None,Fabaceae,Louisiana
4039LA,DEGL4,None,Desmodium,glabellum, Michx DC,Dillenius' ticktrefoil,Fabaceae,Louisiana
4040LA,DEGL4,DEDI2,Desmodium,dillenii, Darl pp,None,Fabaceae,Louisiana
4041LA,DEGL4,MEGL4,Meibomia,glabella, Michx Kuntze,None,Fabaceae,Louisiana
4042LA,DEGL5,None,Desmodium,glutinosum, Muhl ex Willd Alph Wood,pointedleaf ticktrefoil,Fabaceae,Louisiana
4043LA,DEGL5,DEAC2,Desmodium,acuminatum, Michx DC,None,Fabaceae,Louisiana
4044LA,DEGL5,HYGL,Hylodesmum,glutinosum, Muhl ex Willd H Ohashi  RR Mill,None,Fabaceae,Louisiana
4045LA,DEGL5,MEAC2,Meibomia,acuminata, Michx SF Blake,None,Fabaceae,Louisiana
4046LA,DEGL5,MEGR6,Meibomia,grandiflora, auct non Walter Kuntze,None,Fabaceae,Louisiana
4047LA,DEIL,None,Desmanthus,illinoensis, Michx MacMill ex BL Rob  Fernald,Illinois bundleflower,Fabaceae,Louisiana
4048LA,DEIL,ACIL2,Acuan,illinoense, Michx Kuntze,None,Fabaceae,Louisiana
4049LA,DEIL,MIIL,Mimosa,illinoensis,,None,Fabaceae,Louisiana
4050LA,DELA2,None,Desmodium,laevigatum, Nutt DC,smooth ticktrefoil,Fabaceae,Louisiana
4051LA,DELA2,MELA8,Meibomia,laevigata, Nutt Kuntze,None,Fabaceae,Louisiana
4052LA,DELI2,None,Desmodium,lineatum,,sand ticktrefoil,Fabaceae,Louisiana
4053LA,DELI2,DEAR6,Desmodium,arenicola, Vail FJ Herm,None,Fabaceae,Louisiana
4054LA,DELI2,MEAR11,Meibomia,arenicola,,None,Fabaceae,Louisiana
4055LA,DELI2,MELI10,Meibomia,lineata, DC Kuntze,None,Fabaceae,Louisiana
4056LA,DELI2,MEPO4,Meibomia,polymorpha, A Gray Small,None,Fabaceae,Louisiana
4057LA,DEMA2,None,Desmodium,marilandicum, L DC,smooth small-leaf ticktrefoil,Fabaceae,Louisiana
4058LA,DEMA2,MEMA9,Meibomia,marilandica, L Kuntze,None,Fabaceae,Louisiana
4059LA,DENU4,None,Desmodium,nudiflorum, L DC,nakedflower ticktrefoil,Fabaceae,Louisiana
4060LA,DENU4,HYNU2,Hylodesmum,nudiflorum, L H Ohashi  RR Mill,None,Fabaceae,Louisiana
4061LA,DENU4,MENU2,Meibomia,nudiflora, L Kuntze,None,Fabaceae,Louisiana
4062LA,DEOB5,None,Desmodium,obtusum, Muhl ex Willd DC,stiff ticktrefoil,Fabaceae,Louisiana
4063LA,DEOB5,DERI3,Desmodium,rigidum, Elliott DC,None,Fabaceae,Louisiana
4064LA,DEOB5,MEOB6,Meibomia,obtusa, Muhl ex Willd Vail,None,Fabaceae,Louisiana
4065LA,DEOB5,MERI,Meibomia,rigida, Elliott Kuntze,None,Fabaceae,Louisiana
4066LA,DEPA6,None,Desmodium,paniculatum, L DC,panicledleaf ticktrefoil,Fabaceae,Louisiana
4067LA,DEPA7,None,Desmodium,pauciflorum, Nutt DC,fewflower ticktrefoil,Fabaceae,Louisiana
4068LA,DEPA7,MEPA9,Meibomia,pauciflora, Nutt Kuntze,None,Fabaceae,Louisiana
4069LA,DEPAP2,DEDI4,Desmodium,dichromum,,None,Fabaceae,Louisiana
4070LA,DEPAP2,MECH3,Meibomia,chapmanii, Britton Small,None,Fabaceae,Louisiana
4071LA,DEPAP2,MEPA10,Meibomia,paniculata, L Kuntze,None,Fabaceae,Louisiana
4072LA,DEPAP2,MEPU5,Meibomia,pubens, Torr  A Gray Rydb,None,Fabaceae,Louisiana
4073LA,DEPE80,None,Desmodium,perplexum, BG Schub,perplexed ticktrefoil,Fabaceae,Louisiana
4074LA,DEPE80,DEDI5,Desmodium,dillenii,,None,Fabaceae,Louisiana
4075LA,DEPE80,MEDI8,Meibomia,dillenii, Darl Kuntze,None,Fabaceae,Louisiana
4076LA,DERO3,None,Desmodium,rotundifolium,,prostrate ticktrefoil,Fabaceae,Louisiana
4077LA,DERO3,DEMI,Desmodium,michauxii, Vail Daniels,None,Fabaceae,Louisiana
4078LA,DERO3,MEMI5,Meibomia,michauxii,,None,Fabaceae,Louisiana
4079LA,DERO3,MERO4,Meibomia,rotundifolia, DC Kuntze,None,Fabaceae,Louisiana
4080LA,DESE,None,Desmodium,sessilifolium, Torr Torr  A Gray,sessileleaf ticktrefoil,Fabaceae,Louisiana
4081LA,DESE,MESE3,Meibomia,sessilifolia, Torr Kuntze,None,Fabaceae,Louisiana
4082LA,DESMA,None,Desmanthus,Willd.,,bundleflower,Fabaceae,Louisiana
4083LA,DESMO,None,Desmodium,Desv.,,ticktrefoil,Fabaceae,Louisiana
4084LA,DEST2,None,Desmodium,strictum, Pursh DC,pine barren ticktrefoil,Fabaceae,Louisiana
4085LA,DEST2,MEST7,Meibomia,stricta, Pursh Kuntze,None,Fabaceae,Louisiana
4086LA,DETA,None,Desmanthus,tatuhyensis,,dwarf bundleflower,Fabaceae,Louisiana
4087LA,DETAB,DEBR3,Desmanthus,brevipes, BL Turner,None,Fabaceae,Louisiana
4088LA,DETE3,None,Desmodium,tenuifolium, Torr  A Gray,slimleaf ticktrefoil,Fabaceae,Louisiana
4089LA,DETE3,METE4,Meibomia,tenuifolia, Torr  A Gray Kuntze,None,Fabaceae,Louisiana
4090LA,DETO,None,Desmodium,tortuosum, Sw DC,dixie ticktrefoil,Fabaceae,Louisiana
4091LA,DETO,DEAN4,Desmodium,annuum, A Gray pp,None,Fabaceae,Louisiana
4092LA,DETO,DEPU7,Desmodium,purpureum, Mill Fawc  Rendle,None,Fabaceae,Louisiana
4093LA,DETO,MEPU6,Meibomia,purpurea, Mill Vail,None,Fabaceae,Louisiana
4094LA,DETO,METO6,Meibomia,tortuosa, Sw Kuntze,None,Fabaceae,Louisiana
4095LA,DETR4,None,Desmodium,triflorum, L DC,threeflower ticktrefoil,Fabaceae,Louisiana
4096LA,DETR4,METR8,Meibomia,triflora, L Kuntze,None,Fabaceae,Louisiana
4097LA,DETR4,SATR8,Sagotia,triflora, L Duchass  Walp,None,Fabaceae,Louisiana
4098LA,DEVI3,None,Desmanthus,virgatus, L Willd,wild tantan,Fabaceae,Louisiana
4099LA,DEVI3,ACDE8,Acuan,depressum, Humb  Bonpl ex Willd Kuntze,None,Fabaceae,Louisiana
4100LA,DEVI3,ACVI3,Acuan,virgatum, L Medik,None,Fabaceae,Louisiana
4101LA,DEVI3,DEDE3,Desmanthus,depressus, Humb  Bonpl ex Willd,None,Fabaceae,Louisiana
4102LA,DEVI4,None,Desmodium,viridiflorum, L DC,velvetleaf ticktrefoil,Fabaceae,Louisiana
4103LA,DEVI4,MEVI8,Meibomia,viridiflora, L Kuntze,None,Fabaceae,Louisiana
4104LA,DIMU,None,Dioclea,multiflora, Torr  A Gray C Mohr,Boykin's clusterpea,Fabaceae,Louisiana
4105LA,DIMU,GAMO4,Galactia,mohlenbrockii, RH Maxwell,None,Fabaceae,Louisiana
4106LA,DIMU,LAMU4,Lackeya,multiflora, Torr  A Gray Fortunato,L.P. Queiroz & G.P. Lewis,None,Louisiana
4107LA,DIOCL,None,Dioclea,Kunth,,dioclea,Fabaceae,Louisiana
4108LA,ERCR6,None,Erythrina,crista-galli,,crybabytree,Fabaceae,Louisiana
4109LA,ERCR6,MICR,Micropteryx,crista-galli, L Walp,None,Fabaceae,Louisiana
4110LA,ERHE4,None,Erythrina,herbacea,,redcardinal,Fabaceae,Louisiana
4111LA,ERHE4,ERAR24,Erythrina,arborea, Chapm Small,None,Fabaceae,Louisiana
4112LA,ERYTH,None,Erythrina,L.,,erythrina,Fabaceae,Louisiana
4113LA,GAER,None,Galactia,erecta, Walter Vail,erect milkpea,Fabaceae,Louisiana
4114LA,GAER,GABR3,Galactia,brachypoda, Torr  A Gray,None,Fabaceae,Louisiana
4115LA,GALAC,None,Galactia,P.,,milkpea,Fabaceae,Louisiana
4116LA,GARE2,None,Galactia,regularis, L Britton,Sterns & Poggenb.,eastern milkpea,Louisiana
4117LA,GARE2,GAGL4,Galactia,glabella,,None,Fabaceae,Louisiana
4118LA,GARE2,GAGR,Galactia,grisebachii,,None,Fabaceae,Louisiana
4119LA,GARE2,GAST7,Galactia,stenophylla,,nom. illeg.,None,Louisiana
4120LA,GAVO,None,Galactia,volubilis, L Britton,downy milkpea,Fabaceae,Louisiana
4121LA,GAVO,GAMA,Galactia,macreei, MA Curtis,None,Fabaceae,Louisiana
4122LA,GAVO,GAMI6,Galactia,mississippiensis, Vail Rydb,None,Fabaceae,Louisiana
4123LA,GLAQ,None,Gleditsia,aquatica,,water locust,Fabaceae,Louisiana
4124LA,GLAQ,GLMO,Gleditsia,monosperma,,None,Fabaceae,Louisiana
4125LA,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,Louisiana
4126LA,GLMA4,None,Glycine,max, L Merr,soybean,Fabaceae,Louisiana
4127LA,GLMA4,DOSO,Dolichos,soja,,None,Fabaceae,Louisiana
4128LA,GLMA4,GLGR2,Glycine,gracilis,,None,Fabaceae,Louisiana
4129LA,GLMA4,GLHI,Glycine,hispida, Moench Maxim,None,Fabaceae,Louisiana
4130LA,GLMA4,GLSO80,Glycine,soja, L Merr,non Siebold & Zucc,nom. illeg.,Louisiana
4131LA,GLMA4,GLUS,Glycine,ussuriensis, Regel  Maack,None,Fabaceae,Louisiana
4132LA,GLMA4,PHMA21,Phaseolus,max,,None,Fabaceae,Louisiana
4133LA,GLMA4,SOHI5,Soja,hispida,,None,Fabaceae,Louisiana
4134LA,GLMA4,SOMA8,Soja,max, L Piper,None,Fabaceae,Louisiana
4135LA,GLTE,None,Gleditsia,×texana, Sarg pro sp aquatica  triacanthos,hybrid honeylocust,Fabaceae,Louisiana
4136LA,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,Louisiana
4137LA,GLYCI,None,Glycine,Willd.,,soybean,Fabaceae,Louisiana
4138LA,INCA,None,Indigofera,caroliniana,,Carolina indigo,Fabaceae,Louisiana
4139LA,INDIG,None,Indigofera,L.,,indigo,Fabaceae,Louisiana
4140LA,INMI,None,Indigofera,miniata,,coastal indigo,Fabaceae,Louisiana
4141LA,INMI,INLE,Indigofera,leptosepala, Nutt ex Torr  A Gray,None,Fabaceae,Louisiana
4142LA,INSU,None,Indigofera,suffruticosa,,anil de pasto,Fabaceae,Louisiana
4143LA,KUMME,None,Kummerowia,Schindl.,,kummerowia,Fabaceae,Louisiana
4144LA,KUST,None,Kummerowia,stipulacea, Maxim Makino,Korean clover,Fabaceae,Louisiana
4145LA,KUST,LEST3,Lespedeza,stipulacea,,None,Fabaceae,Louisiana
4146LA,KUST2,None,Kummerowia,striata, Thunb Schindl,Japanese clover,Fabaceae,Louisiana
4147LA,KUST2,LEST4,Lespedeza,striata, Thunb Hook  Arn,None,Fabaceae,Louisiana
4148LA,LAAP2,None,Lathyrus,aphaca,,yellow pea,Fabaceae,Louisiana
4149LA,LAHI2,None,Lathyrus,hirsutus,,Caley pea,Fabaceae,Louisiana
4150LA,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Louisiana
4151LA,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,Louisiana
4152LA,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,Louisiana
4153LA,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,Louisiana
4154LA,LAPU3,None,Lathyrus,pusillus,,tiny pea,Fabaceae,Louisiana
4155LA,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Louisiana
4156LA,LAVE,None,Lathyrus,venosus, Muhl ex Willd,veiny pea,Fabaceae,Louisiana
4157LA,LAVE,LAOR,Lathyrus,oreophilus, Wooton  Standl,None,Fabaceae,Louisiana
4158LA,LEBI2,None,Lespedeza,bicolor,,shrub lespedeza,Fabaceae,Louisiana
4159LA,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,Louisiana
4160LA,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,Louisiana
4161LA,LECU,None,Lespedeza,cuneata, Dum Cours G Don,sericea lespedeza,Fabaceae,Louisiana
4162LA,LECU,LELA31,Lespedeza,latissima, Matsum Nakai,None,Fabaceae,Louisiana
4163LA,LECU,LESE12,Lespedeza,sericea,,nom. illeg.,None,Louisiana
4164LA,LECU,LESE13,Lespedeza,serpens,,None,Fabaceae,Louisiana
4165LA,LECU2,None,Lens,culinaris,,lentil,Fabaceae,Louisiana
4166LA,LECU2,CILE3,Cicer,lens, L Willd,None,Fabaceae,Louisiana
4167LA,LECU2,ERLE15,Ervum,lens,,None,Fabaceae,Louisiana
4168LA,LECU2,LEES,Lens,esculenta,,None,Fabaceae,Louisiana
4169LA,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,Louisiana
4170LA,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,Louisiana
4171LA,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,Louisiana
4172LA,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,Louisiana
4173LA,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,Louisiana
4174LA,LELO,None,Lespedeza,×longifolia, DC pro sp capitata  hirta,lespedeza,Fabaceae,Louisiana
4175LA,LENE8,None,Lespedeza,×neglecta, Mack  Bush pro sp stuevei  virginica,lespedeza,Fabaceae,Louisiana
4176LA,LENS,None,Lens,Mill.,,lentil,Fabaceae,Louisiana
4177LA,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,Louisiana
4178LA,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,Louisiana
4179LA,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,Louisiana
4180LA,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Louisiana
4181LA,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,Louisiana
4182LA,LETH4,None,Lespedeza,thunbergii, DC Nakai,Thunberg's lespedeza,Fabaceae,Louisiana
4183LA,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,Louisiana
4184LA,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,Louisiana
4185LA,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,Louisiana
4186LA,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,Louisiana
4187LA,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,Louisiana
4188LA,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Louisiana
4189LA,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,Louisiana
4190LA,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,Louisiana
4191LA,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,Louisiana
4192LA,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,Louisiana
4193LA,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,Louisiana
4194LA,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,Louisiana
4195LA,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,Louisiana
4196LA,LUPEG,LUGR6,Lupinus,gracilis,,non J. Agardh,None,Louisiana
4197LA,LUPEG,LUNU2,Lupinus,nuttallii, S Watson,None,Fabaceae,Louisiana
4198LA,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Louisiana
4199LA,LUSU,None,Lupinus,subcarnosus,,Texas bluebonnet,Fabaceae,Louisiana
4200LA,LUTE,None,Lupinus,texensis,,Texas lupine,Fabaceae,Louisiana
4201LA,LUVI,None,Lupinus,villosus,,lady lupine,Fabaceae,Louisiana
4202LA,MACRO4,None,Macroptilium,(Benth.),,bushbean,Fabaceae,Louisiana
4203LA,MALA9,None,Macroptilium,lathyroides, L Urb,wild bushbean,Fabaceae,Louisiana
4204LA,MEAR,None,Medicago,arabica, L Huds,spotted medick,Fabaceae,Louisiana
4205LA,MEAR,MEMA13,Medicago,maculata,,None,Fabaceae,Louisiana
4206LA,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Louisiana
4207LA,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Louisiana
4208LA,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Louisiana
4209LA,MELA5,None,Medicago,laciniata, L Mill,cutleaf medick,Fabaceae,Louisiana
4210LA,MELA5,MEAS4,Medicago,aschersoniana,,None,Fabaceae,Louisiana
4211LA,MELA5,TRLA26,Trigonella,laciniata, auct non L,None,Fabaceae,Louisiana
4212LA,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Louisiana
4213LA,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Louisiana
4214LA,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,Louisiana
4215LA,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Louisiana
4216LA,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Louisiana
4217LA,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Louisiana
4218LA,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Louisiana
4219LA,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Louisiana
4220LA,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Louisiana
4221LA,MEOR2,None,Medicago,orbicularis, L Bartal,blackdisk medick,Fabaceae,Louisiana
4222LA,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Louisiana
4223LA,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Louisiana
4224LA,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Louisiana
4225LA,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Louisiana
4226LA,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Louisiana
4227LA,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Louisiana
4228LA,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Louisiana
4229LA,MESAS,MEME9,Medicago,media,,None,Fabaceae,Louisiana
4230LA,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Louisiana
4231LA,MIHY2,None,Mimosa,hystricina, Small ex Britton  Rose BL Turner,porcupine mimosa,Fabaceae,Louisiana
4232LA,MIHY2,LEHY3,Leptoglottis,hystricina, Small ex Britton  Rose,None,Fabaceae,Louisiana
4233LA,MIHY2,SCHY2,Schrankia,hystricina, Small ex Britton  Rose Standl,None,Fabaceae,Louisiana
4234LA,MILA15,None,Mimosa,latidens, Small BL Turner,Kairn's sensitive-briar,Fabaceae,Louisiana
4235LA,MILA15,MOLA11,Morongia,latidens,,None,Fabaceae,Louisiana
4236LA,MILA15,SCLA3,Schrankia,latidens, Small K Schum,None,Fabaceae,Louisiana
4237LA,MIMI22,None,Mimosa,microphylla,,littleleaf sensitive-briar,Fabaceae,Louisiana
4238LA,MIMI22,LEAN4,Leptoglottis,angustisiliqua, Britton  Rose,None,Fabaceae,Louisiana
4239LA,MIMI22,LECH4,Leptoglottis,chapmanii, Small ex Britton  Rose,None,Fabaceae,Louisiana
4240LA,MIMI22,LEMI8,Leptoglottis,microphylla, Dryand Britton  Rose,None,Fabaceae,Louisiana
4241LA,MIMI22,MOAN2,Morongia,angustata, Torr  A Gray Britton,None,Fabaceae,Louisiana
4242LA,MIMI22,MOMI3,Morongia,microphylla, Dryand Britton,None,Fabaceae,Louisiana
4243LA,MIMI22,MOUN4,Morongia,uncinata, Willd Britton,None,Fabaceae,Louisiana
4244LA,MIMI22,SCAN9,Schrankia,angustata, Torr  A Gray,None,Fabaceae,Louisiana
4245LA,MIMI22,SCMI,Schrankia,microphylla, Dryand JF Macbr,None,Fabaceae,Louisiana
4246LA,MIMI22,SCUN,Schrankia,uncinata,,None,Fabaceae,Louisiana
4247LA,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Louisiana
4248LA,MINU6,None,Mimosa,nuttallii, DC ex Britton  Rose BL Turner,Nuttall's sensitive-briar,Fabaceae,Louisiana
4249LA,MINU6,LENU6,Leptoglottis,nuttallii, DC ex Britton  Rose,None,Fabaceae,Louisiana
4250LA,MINU6,SCNU,Schrankia,nuttallii, DC ex Britton  Rose Standl,None,Fabaceae,Louisiana
4251LA,MIST2,None,Mimosa,strigillosa, Torr  A Gray,powderpuff,Fabaceae,Louisiana
4252LA,NELU2,None,Neptunia,lutea, Leavenworth Benth,yellow puff,Fabaceae,Louisiana
4253LA,NEPTU,None,Neptunia,Lour.,,puff,Fabaceae,Louisiana
4254LA,NEPU3,None,Neptunia,pubescens,,tropical puff,Fabaceae,Louisiana
4255LA,NEPUP,NEFL2,Neptunia,floridana,,None,Fabaceae,Louisiana
4256LA,ORBEX,None,Orbexilum,Raf.,,leather-root,Fabaceae,Louisiana
4257LA,ORPE,None,Orbexilum,pedunculatum, Mill Rydb,Sampson's snakeroot,Fabaceae,Louisiana
4258LA,ORPEP2,HEPE4,Hedysarum,pedunculatum,,None,Fabaceae,Louisiana
4259LA,ORPEP2,PSPE3,Psoralea,pedunculata, Mill Vail,None,Fabaceae,Louisiana
4260LA,ORSI,None,Orbexilum,simplex, Nutt ex Torr  A Gray Rydb,singlestem leather-root,Fabaceae,Louisiana
4261LA,ORSI,PSSI,Psoralea,simplex, Nutt ex Torr  A Gray,None,Fabaceae,Louisiana
4262LA,PAAC3,None,Parkinsonia,aculeata,,Jerusalem thorn,Fabaceae,Louisiana
4263LA,PARKI2,None,Parkinsonia,L.,,paloverde,Fabaceae,Louisiana
4264LA,PEDI9,None,Pediomelum,digitatum, Nutt ex Torr  A Gray Isely,palmleaf Indian breadroot,Fabaceae,Louisiana
4265LA,PEDI9,PSDI,Psoralea,digitata, Nutt ex Torr  A Gray,None,Fabaceae,Louisiana
4266LA,PEDI9,PSDI4,Psoralidium,digitatum, Nutt ex Torr  A Gray Rydb,None,Fabaceae,Louisiana
4267LA,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,Louisiana
4268LA,PEES,None,Pediomelum,esculentum, Pursh Rydb,large Indian breadroot,Fabaceae,Louisiana
4269LA,PEES,PSES,Psoralea,esculenta,,None,Fabaceae,Louisiana
4270LA,PEHY4,None,Pediomelum,hypogaeum, Nutt ex Torr  A Gray Rydb,subterranean Indian breadroot,Fabaceae,Louisiana
4271LA,PEHYS2,PESU11,Pediomelum,subulatum, Bush Rydb,None,Fabaceae,Louisiana
4272LA,PEHYS2,PSSU,Psoralea,subulata,,None,Fabaceae,Louisiana
4273LA,PERH2,None,Pediomelum,rhombifolium, Torr  A Gray Rydb,Gulf Indian breadroot,Fabaceae,Louisiana
4274LA,PERH2,PEBR16,Pediomelum,brachypus,,None,Fabaceae,Louisiana
4275LA,PERH2,PECO21,Pediomelum,coryi, Tharp  FA Barkley,None,Fabaceae,Louisiana
4276LA,PERH2,PSBR6,Psoralea,brachypus, Rydb Standl,None,Fabaceae,Louisiana
4277LA,PERH2,PSRH,Psoralea,rhombifolia, Torr  A Gray,None,Fabaceae,Louisiana
4278LA,PHASE,None,Phaseolus,L.,,bean,Fabaceae,Louisiana
4279LA,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,Louisiana
4280LA,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,Louisiana
4281LA,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,Louisiana
4282LA,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,Louisiana
4283LA,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,Louisiana
4284LA,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,Louisiana
4285LA,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,Louisiana
4286LA,PISUM,None,Pisum,L.,,pea,Fabaceae,Louisiana
4287LA,PRGL2,None,Prosopis,glandulosa,,honey mesquite,Fabaceae,Louisiana
4288LA,PROSO,None,Prosopis,L.,,mesquite,Fabaceae,Louisiana
4289LA,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Louisiana
4290LA,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Louisiana
4291LA,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Louisiana
4292LA,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Louisiana
4293LA,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Louisiana
4294LA,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Louisiana
