1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
5682UT,PTERO3,None,Pterospora,Nutt.,,pinedrops,Monotropaceae,Utah
5683UT,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Utah
5684UT,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Utah
5685UT,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Utah
5686UT,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Utah
5687UT,MOAL,None,Morus,alba,,white mulberry,Moraceae,Utah
5688UT,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Utah
5689UT,MORUS,None,Morus,L.,,mulberry,Moraceae,Utah
5690UT,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Utah
5691UT,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Utah
5692UT,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Utah
5693UT,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Utah
5694UT,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Utah
5695UT,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Utah
5696UT,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Utah
5697UT,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Utah
5698UT,NAMA,NAMA3,Najas,major,,None,Najadaceae,Utah
5699UT,ABAR,None,Abronia,argillosa, SL Welsh  Goodrich,clay sand verbena,Nyctaginaceae,Utah
5700UT,ABEL,None,Abronia,elliptica, A Nelson,fragrant white sand verbena,Nyctaginaceae,Utah
5701UT,ABEL,ABPU2,Abronia,pumila,,None,Nyctaginaceae,Utah
5702UT,ABEL,ABRA,Abronia,ramosa,,None,Nyctaginaceae,Utah
5703UT,ABEL,ABSA3,Abronia,salsa,,None,Nyctaginaceae,Utah
5704UT,ABFR2,None,Abronia,fragrans, Nutt ex Hook,snowball sand verbena,Nyctaginaceae,Utah
5705UT,ABME,None,Abronia,mellifera, Douglas ex Hook,white sand verbena,Nyctaginaceae,Utah
5706UT,ABNA,None,Abronia,nana, S Watson,dwarf sand verbena,Nyctaginaceae,Utah
5707UT,ABRON,None,Abronia,Juss.,,sand verbena,Nyctaginaceae,Utah
5708UT,ABVI,None,Abronia,villosa, S Watson,desert sand verbena,Nyctaginaceae,Utah
5709UT,ALCH,None,Allionia,choisyi,,annual windmills,Nyctaginaceae,Utah
5710UT,ALIN,None,Allionia,incarnata,,trailing windmills,Nyctaginaceae,Utah
5711UT,ALINI,ALCR2,Allionia,cristata, Standl Standl,None,Nyctaginaceae,Utah
5712UT,ALINI,WECR,Wedelia,cristata,,None,Nyctaginaceae,Utah
5713UT,ALLIO,None,Allionia,L.,,windmills,Nyctaginaceae,Utah
5714UT,BOERH2,None,Boerhavia,L.,,spiderling,Nyctaginaceae,Utah
5715UT,BOSP,None,Boerhavia,spicata,,creeping spiderling,Nyctaginaceae,Utah
5716UT,BOSP,BOTO2,Boerhavia,torreyana, S Watson Standl,None,Nyctaginaceae,Utah
5717UT,MIAL5,None,Mirabilis,alipes, S Watson Pilz,winged four o'clock,Nyctaginaceae,Utah
5718UT,MIAL5,HEAL9,Hermidium,alipes, S Watson,None,Nyctaginaceae,Utah
5719UT,MIDE5,None,Mirabilis,decipiens, Standl Standl,broadleaf four o'clock,Nyctaginaceae,Utah
5720UT,MIDE5,ALDE3,Allionia,decipiens,,None,Nyctaginaceae,Utah
5721UT,MIGL3,None,Mirabilis,glabra, S Watson Standl,smooth four o'clock,Nyctaginaceae,Utah
5722UT,MIGL3,ALCA13,Allionia,carletonii,,None,Nyctaginaceae,Utah
5723UT,MIGL3,ALCI2,Allionia,ciliata,,None,Nyctaginaceae,Utah
5724UT,MIGL3,ALEX,Allionia,exaltata,,None,Nyctaginaceae,Utah
5725UT,MIGL3,ALGL7,Allionia,glabra, S Watson Kuntze,None,Nyctaginaceae,Utah
5726UT,MIGL3,MICA4,Mirabilis,carletonii, Standl Standl,None,Nyctaginaceae,Utah
5727UT,MIGL3,MICI,Mirabilis,ciliata, Standl Shinners,None,Nyctaginaceae,Utah
5728UT,MIGL3,MIEX2,Mirabilis,exaltata, Standl Standl,None,Nyctaginaceae,Utah
5729UT,MIGL3,OXCA6,Oxybaphus,carletonii, Standl Weath,None,Nyctaginaceae,Utah
5730UT,MIGL3,OXEX,Oxybaphus,exaltatus, Standl Weath,None,Nyctaginaceae,Utah
5731UT,MIGL3,OXGL7,Oxybaphus,glaber, S Watson,None,Nyctaginaceae,Utah
5732UT,MILA6,None,Mirabilis,laevis, Benth Curran,desert wishbone-bush,Nyctaginaceae,Utah
5733UT,MILAR,MIRE3,Mirabilis,retrorsa, A Heller,None,Nyctaginaceae,Utah
5734UT,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Utah
5735UT,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Utah
5736UT,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Utah
5737UT,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Utah
5738UT,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Utah
5739UT,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Utah
5740UT,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Utah
5741UT,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Utah
5742UT,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Utah
5743UT,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Utah
5744UT,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Utah
5745UT,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Utah
5746UT,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Utah
5747UT,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Utah
5748UT,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Utah
5749UT,MIMU,None,Mirabilis,multiflora, Torr A Gray,Colorado four o'clock,Nyctaginaceae,Utah
5750UT,MIMUG,MIGL10,Mirabilis,glandulosa, Standl WA Weber,None,Nyctaginaceae,Utah
5751UT,MIMUM,QUCO8,Quamoclidion,cordifolium,,None,Nyctaginaceae,Utah
5752UT,MIMUM,QUMU6,Quamoclidion,multiflorum,,None,Nyctaginaceae,Utah
5753UT,MIMUP,MIFR5,Mirabilis,froebelii, Behr Greene,None,Nyctaginaceae,Utah
5754UT,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Utah
5755UT,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Utah
5756UT,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Utah
5757UT,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Utah
5758UT,MIOX,None,Mirabilis,oxybaphoides, A Gray A Gray,smooth spreading four o'clock,Nyctaginaceae,Utah
5759UT,MIOX,ALOX2,Allioniella,oxybaphoides, A Gray Rydb,None,Nyctaginaceae,Utah
5760UT,MIPU6,None,Mirabilis,pumila, Standl Standl,dwarf four o'clock,Nyctaginaceae,Utah
5761UT,MIPU6,ALPU7,Allionia,pumila,,None,Nyctaginaceae,Utah
5762UT,MIPU6,OXPU5,Oxybaphus,pumilus, Standl Standl,None,Nyctaginaceae,Utah
5763UT,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Utah
5764UT,SELIN,None,Selinocarpus,A.,,moonpod,Nyctaginaceae,Utah
5765UT,SENE5,None,Selinocarpus,nevadensis, Standl Fowler  Turner,desert moonpod,Nyctaginaceae,Utah
5766UT,TRCA34,None,Tripterocalyx,carneus, Greene LA Galloway,winged sandpuffs,Nyctaginaceae,Utah
5767UT,TRCA34,TRCA13,Tripterocalyx,carnea, Greene LA Galloway,orth. var.,None,Utah
5768UT,TRCAW2,TRWO4,Tripterocalyx,wootonii,,None,Nyctaginaceae,Utah
5769UT,TRIPT,None,Tripterocalyx,(Torr.),,sandpuffs,Nyctaginaceae,Utah
5770UT,TRMI6,None,Tripterocalyx,micranthus, Torr Hook,smallflower sandverbena,Nyctaginaceae,Utah
5771UT,TRMI6,ABCY2,Abronia,cycloptera, A Gray,None,Nyctaginaceae,Utah
5772UT,TRMI6,ABMI3,Abronia,micrantha,,None,Nyctaginaceae,Utah
5773UT,TRMI6,TRCY4,Tripterocalyx,cyclopterus, A Gray Standl,None,Nyctaginaceae,Utah
5774UT,TRMI6,TRPE17,Tripterocalyx,pedunculatus, ME Jones Standl,None,Nyctaginaceae,Utah
5775UT,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Utah
5776UT,NULUP,NUPO2,Nuphar,polysepala,,None,Nymphaeaceae,Utah
5777UT,NULUP,NYPO,Nymphaea,polysepala, Engelm Greene,None,Nymphaeaceae,Utah
5778UT,NULUP,NYPO2,Nymphozanthus,polysepalus, Engelm Fernald,None,Nymphaeaceae,Utah
5779UT,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Utah
5780UT,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Utah
5781UT,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Utah
5782UT,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Utah
5783UT,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Utah
5784UT,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Utah
5785UT,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Utah
5786UT,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Utah
5787UT,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Utah
5788UT,FOPU2,None,Forestiera,pubescens,,stretchberry,Oleaceae,Utah
5789UT,FOPUP,FONE,Forestiera,neomexicana, A Gray,None,Oleaceae,Utah
5790UT,FOPUP,FOSP4,Forestiera,sphaerocarpa,,None,Oleaceae,Utah
5791UT,FORES,None,Forestiera,Poir.,,swampprivet,Oleaceae,Utah
5792UT,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Utah
5793UT,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Utah
5794UT,FRAN2,None,Fraxinus,anomala, Torr ex S Watson,singleleaf ash,Oleaceae,Utah
5795UT,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Utah
5796UT,FRDI2,None,Fraxinus,dipetala, Hook  Arn,California ash,Oleaceae,Utah
5797UT,FRDI2,FRJO3,Fraxinus,jonesii,,None,Oleaceae,Utah
5798UT,FRDI2,FRTR3,Fraxinus,trifoliata, Torr FH Lewis  Epling,nom. illeg.,None,Utah
5799UT,FRDI2,FRTR2,Fraxinus,trifoliolata, Torr FH Lewis  Epling,orth. var.,None,Utah
5800UT,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Utah
5801UT,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Utah
5802UT,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Utah
5803UT,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Utah
5804UT,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Utah
5805UT,FRVE2,None,Fraxinus,velutina,,velvet ash,Oleaceae,Utah
5806UT,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Utah
5807UT,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Utah
5808UT,MENOD,None,Menodora,Bonpl.,,menodora,Oleaceae,Utah
5809UT,MESC,None,Menodora,scabra, A Gray,rough menodora,Oleaceae,Utah
5810UT,MESC,MESC2,Menodora,scoparia, Engelm ex A Gray,None,Oleaceae,Utah
5811UT,MESP2,None,Menodora,spinescens, A Gray,spiny menodora,Oleaceae,Utah
5812UT,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Utah
5813UT,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Utah
5814UT,CAAN14,None,Camissonia,andina, Nutt PH Raven,Blackfoot River evening primrose,Onagraceae,Utah
5815UT,CAAN14,HOAN4,Holmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,Utah
5816UT,CAAN14,NEAN4,Neoholmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,Utah
5817UT,CAAN14,OEAN3,Oenothera,andina,,None,Onagraceae,Utah
5818UT,CAAT10,None,Camissonia,atwoodii,,Atwood's evening primrose,Onagraceae,Utah
5819UT,CABO7,None,Camissonia,boothii, Douglas ex Lehm PH Raven,Booth's evening primrose,Onagraceae,Utah
5820UT,CABOA,OEAL4,Oenothera,alyssoides, Hook  Arn,None,Onagraceae,Utah
5821UT,CABR22,None,Camissonia,breviflora, Torr  A Gray PH Raven,fewflower evening primrose,Onagraceae,Utah
5822UT,CABR22,OEBR4,Oenothera,breviflora, Torr  A Gray,None,Onagraceae,Utah
5823UT,CABR22,TABR5,Taraxia,breviflora, Torr  A Gray Nutt ex Small,None,Onagraceae,Utah
5824UT,CABR23,None,Camissonia,brevipes, A Gray PH Raven,yellow cups,Onagraceae,Utah
5825UT,CABRB4,OEBR5,Oenothera,brevipes, A Gray,None,Onagraceae,Utah
5826UT,CABRP,OEPA8,Oenothera,pallidula, Munz Munz,None,Onagraceae,Utah
5827UT,CACH12,None,Camissonia,chamaenerioides, A Gray PH Raven,longcapsule suncup,Onagraceae,Utah
5828UT,CACH12,OECH4,Oenothera,chamaenerioides, A Gray,None,Onagraceae,Utah
5829UT,CACL4,None,Camissonia,claviformis, Torr  Frm PH Raven,browneyes,Onagraceae,Utah
5830UT,CACLC,OECR,Oenothera,cruciformis,,None,Onagraceae,Utah
5831UT,CACLC3,OECL2,Oenothera,claviformis, Torr  Frm,None,Onagraceae,Utah
5832UT,CAEA,None,Camissonia,eastwoodiae, Munz PH Raven,Grand Junction camissonia,Onagraceae,Utah
5833UT,CAEA,OEEA,Oenothera,eastwoodiae, Munz PH Raven,None,Onagraceae,Utah
5834UT,CAEX10,None,Camissonia,exilis, PH Raven PH Raven,Cottonwood Springs suncup,Onagraceae,Utah
5835UT,CAEX10,OEEX,Oenothera,exilis, PH Raven,None,Onagraceae,Utah
5836UT,CAGO,None,Camissonia,gouldii, PH Raven,Diamond Valley suncup,Onagraceae,Utah
5837UT,CAGO,OEGO,Oenothera,gouldii, PH Raven SL Welsh  ND Atwood,None,Onagraceae,Utah
5838UT,CALA38,None,Calylophus,lavandulifolius, Torr  A Gray PH Raven,lavenderleaf sundrops,Onagraceae,Utah
5839UT,CALA38,GALA11,Galpinsia,lavandulifolia, Torr  A Gray Small,None,Onagraceae,Utah
5840UT,CALA38,OELA5,Oenothera,lavandulifolia, Torr  A Gray,None,Onagraceae,Utah
5841UT,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Utah
5842UT,CAMI23,None,Camissonia,minor, A Nelson PH Raven,small evening primrose,Onagraceae,Utah
5843UT,CAMI23,OEMI6,Oenothera,minor, A Nelson Munz,None,Onagraceae,Utah
5844UT,CAMI23,SPMI4,Sphaerostigma,minor, A Nelson,None,Onagraceae,Utah
5845UT,CAMIS,None,Camissonia,Link,,suncup,Onagraceae,Utah
5846UT,CAMU13,None,Camissonia,multijuga, S Watson PH Raven,froststem suncup,Onagraceae,Utah
5847UT,CAMU13,OEMU4,Oenothera,multijuga, S Watson,None,Onagraceae,Utah
5848UT,CAPA38,None,Camissonia,parryi, S Watson PH Raven,redclay suncup,Onagraceae,Utah
5849UT,CAPA38,OEPA9,Oenothera,parryi, S Watson,None,Onagraceae,Utah
5850UT,CAPA39,None,Camissonia,parvula, Nutt ex Torr  A Gray PH Raven,Lewis River suncup,Onagraceae,Utah
5851UT,CAPA39,OEPA6,Oenothera,parvula, Nutt ex Torr  A Gray,None,Onagraceae,Utah
5852UT,CAPT,None,Camissonia,pterosperma, S Watson PH Raven,wingfruit suncup,Onagraceae,Utah
5853UT,CAPT,OEPT2,Oenothera,pterosperma, S Watson,None,Onagraceae,Utah
5854UT,CAPU16,None,Camissonia,pusilla, PH Raven,little wiry suncup,Onagraceae,Utah
5855UT,CARE2,None,Camissonia,refracta, S Watson PH Raven,narrowleaf suncup,Onagraceae,Utah
5856UT,CARE2,OERE2,Oenothera,refracta, S Watson,None,Onagraceae,Utah
5857UT,CASC18,None,Camissonia,scapoidea, Nutt ex Torr  A Gray PH Raven,Paiute suncup,Onagraceae,Utah
5858UT,CASCM,CABA25,Camissonia,bairdii, SL Welsh,None,Onagraceae,Utah
5859UT,CASCS3,OESC2,Oenothera,scapoidea, Nutt ex Torr  A Gray,None,Onagraceae,Utah
5860UT,CASU18,None,Camissonia,subacaulis, Pursh PH Raven,diffuseflower evening primrose,Onagraceae,Utah
5861UT,CASU18,JUSU6,Jussiaea,subacaulis,,None,Onagraceae,Utah
5862UT,CASU18,OEHE,Oenothera,heterantha,,None,Onagraceae,Utah
5863UT,CASU18,OESU,Oenothera,subacaulis, Pursh Garrett,None,Onagraceae,Utah
5864UT,CASU18,TASU3,Taraxia,subacaulis, Pursh Rydb,None,Onagraceae,Utah
5865UT,CAWA3,None,Camissonia,walkeri, A Nelson PH Raven,Walker's suncup,Onagraceae,Utah
5866UT,CAWAW2,CLWA4,Clylismia,walkeri, A Nelson,None,Onagraceae,Utah
5867UT,CAWAW2,OEWA,Oenothera,walkeri, A Nelson PH Raven,None,Onagraceae,Utah
5868UT,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Utah
5869UT,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Utah
5870UT,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Utah
5871UT,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Utah
5872UT,CHLA13,None,Chamerion,latifolium, L Holub,dwarf fireweed,Onagraceae,Utah
5873UT,CHLA13,CHLA12,Chamaenerion,latifolium, L Sweet,None,Onagraceae,Utah
5874UT,CHLA13,CHSU11,Chamerion,subdentatum, Rydb  Lve  D Lve,None,Onagraceae,Utah
5875UT,CHLA13,EPLA,Epilobium,latifolium,,None,Onagraceae,Utah
5876UT,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Utah
5877UT,CIALP2,CIPA10,Circaea,pacifica, Asch  Magnus,None,Onagraceae,Utah
5878UT,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Utah
5879UT,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,Utah
5880UT,CLRH,None,Clarkia,rhomboidea, Douglas ex Hook,diamond clarkia,Onagraceae,Utah
5881UT,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,Utah
5882UT,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,Utah
5883UT,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,Utah
5884UT,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,Utah
5885UT,EPCA3,None,Epilobium,canum, Greene PH Raven,hummingbird trumpet,Onagraceae,Utah
5886UT,EPCAG,ZAGA2,Zauschneria,garrettii, A Nelson,None,Onagraceae,Utah
5887UT,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Utah
5888UT,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Utah
5889UT,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Utah
5890UT,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Utah
5891UT,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Utah
5892UT,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Utah
5893UT,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Utah
5894UT,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Utah
5895UT,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Utah
5896UT,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Utah
5897UT,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,Utah
5898UT,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,Utah
5899UT,EPDE4,None,Epilobium,densiflorum, Lindl Hoch  PH Raven,denseflower willowherb,Onagraceae,Utah
5900UT,EPDE4,BODE,Boisduvalia,densiflora, Lindl S Watson,None,Onagraceae,Utah
5901UT,EPDE4,BOSA4,Boisduvalia,salicina, Nutt ex Torr  A Gray Rydb,None,Onagraceae,Utah
5902UT,EPDE4,OEDE6,Oenothera,densiflora,,None,Onagraceae,Utah
5903UT,EPGL,None,Epilobium,glaberrimum,,glaucus willowherb,Onagraceae,Utah
5904UT,EPGLF,EPPL,Epilobium,platyphyllum,,None,Onagraceae,Utah
5905UT,EPHA,None,Epilobium,halleanum,,glandular willowherb,Onagraceae,Utah
5906UT,EPHA,EPHA2,Epilobium,hallianum,,orth. var.,None,Utah
5907UT,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,Utah
5908UT,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Utah
5909UT,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Utah
5910UT,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Utah
5911UT,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Utah
5912UT,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Utah
5913UT,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Utah
5914UT,EPNE2,None,Epilobium,nevadense,,Nevada willowherb,Onagraceae,Utah
5915UT,EPOR2,None,Epilobium,oregonense,,Oregon willowherb,Onagraceae,Utah
5916UT,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Utah
5917UT,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Utah
5918UT,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Utah
5919UT,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Utah
5920UT,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Utah
5921UT,EPPY4,None,Epilobium,pygmaeum, Speg Hoch  PH Raven,smooth spike-primrose,Onagraceae,Utah
5922UT,EPPY4,BOGL,Boisduvalia,glabella, Nutt Walp,None,Onagraceae,Utah
5923UT,EPPY4,BOPY,Boisduvalia,pygmaea, Speg Munz,None,Onagraceae,Utah
5924UT,EPPY4,EPCA,Epilobium,campestre, Jeps Hoch  WL Wagner,None,Onagraceae,Utah
5925UT,EPPY4,OEGL2,Oenothera,glabella,,None,Onagraceae,Utah
5926UT,EPSA,None,Epilobium,saximontanum,,Rocky Mountain willowherb,Onagraceae,Utah
5927UT,EPSA,EPDR,Epilobium,drummondii,,None,Onagraceae,Utah
5928UT,EPSA,EPSC,Epilobium,scalare,,None,Onagraceae,Utah
5929UT,EPSA,EPST3,Epilobium,steckerianum,,None,Onagraceae,Utah
5930UT,GADE2,None,Gayophytum,decipiens, FH Lewis  Szweykowski,deceptive groundsmoke,Onagraceae,Utah
5931UT,GADI2,None,Gayophytum,diffusum, Torr  A Gray,spreading groundsmoke,Onagraceae,Utah
5932UT,GADIP,GAIN6,Gayophytum,intermedium,,None,Onagraceae,Utah
5933UT,GADIP,GALA12,Gayophytum,lasiospermum,,None,Onagraceae,Utah
5934UT,GAHU2,None,Gayophytum,humile,,dwarf groundsmoke,Onagraceae,Utah
5935UT,GAHU2,GANU3,Gayophytum,nuttallii, Torr  A Gray,None,Onagraceae,Utah
5936UT,GARA,None,Gayophytum,racemosum, Torr  A Gray,blackfoot groundsmoke,Onagraceae,Utah
5937UT,GARA,GAHE6,Gayophytum,helleri,,None,Onagraceae,Utah
5938UT,GARA2,None,Gayophytum,ramosissimum, Torr  A Gray,pinyon groundsmoke,Onagraceae,Utah
5939UT,GAYOP,None,Gayophytum,A.,,groundsmoke,Onagraceae,Utah
5940UT,OEAC,None,Oenothera,acutissima, WL Wagner,Flaming Gorge evening primrose,Onagraceae,Utah
5941UT,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,Utah
5942UT,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,Utah
5943UT,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,Utah
5944UT,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,Utah
5945UT,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,Utah
5946UT,OECA2,None,Oenothera,californica, S Watson S Watson,California evening primrose,Onagraceae,Utah
5947UT,OECA5,None,Oenothera,cavernae,,cavedwelling evening primrose,Onagraceae,Utah
5948UT,OECAA2,OEAV,Oenothera,avita, W Klein W Klein,None,Onagraceae,Utah
5949UT,OECAC2,PACA36,Pachylophis,caespitosus, Nutt Raimann,None,Onagraceae,Utah
5950UT,OECAC2,PACE2,Pachylophis,cespitosus, Nutt Raimann,orth. var.,None,Utah
5951UT,OECAC2,PAMO9,Pachylophis,montanus, Nutt A Nelson,None,Onagraceae,Utah
5952UT,OECO2,None,Oenothera,coronopifolia, Torr  A Gray,crownleaf evening primrose,Onagraceae,Utah
5953UT,OECO2,ANCO7,Anogra,coronopifolia, Torr  A Gray Britton,None,Onagraceae,Utah
5954UT,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Utah
5955UT,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Utah
5956UT,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Utah
5957UT,OEDE2,None,Oenothera,deltoides, Torr  Frm,birdcage evening primrose,Onagraceae,Utah
5958UT,OEDED4,OEKL,Oenothera,kleinii, WL Wagner  S Mill,None,Onagraceae,Utah
5959UT,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Utah
5960UT,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Utah
5961UT,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Utah
5962UT,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,Utah
5963UT,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,Utah
5964UT,OEHO2,None,Oenothera,howardii, A Nelson WL Wagner,Howard's evening primrose,Onagraceae,Utah
5965UT,OEHO2,LAHO4,Lavauxia,howardii, A Nelson,None,Onagraceae,Utah
5966UT,OELA2,None,Oenothera,latifolia, Rydb Munz,mountain evening primrose,Onagraceae,Utah
5967UT,OELO,None,Oenothera,longissima,,longstem evening primrose,Onagraceae,Utah
5968UT,OEMU5,None,Oenothera,murdockii, SL Welsh  ND Atwood,Murdock's evening primrose,Onagraceae,Utah
5969UT,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Utah
5970UT,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Utah
5971UT,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Utah
