Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3487DE,PYINI,KOIN,Koellia,incana, L Kuntze,None,Lamiaceae,Delaware
3488DE,PYLO,None,Pycnanthemum,loomisii,,Loomis' mountainmint,Lamiaceae,Delaware
3489DE,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Delaware
3490DE,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Delaware
3491DE,PYSE2,None,Pycnanthemum,setosum,,awned mountainmint,Lamiaceae,Delaware
3492DE,PYSE2,KOAR,Koellia,aristata, Michx Kuntze,None,Lamiaceae,Delaware
3493DE,PYSE2,PYAR,Pycnanthemum,aristatum,,None,Lamiaceae,Delaware
3494DE,PYSE2,PYUM,Pycnanthemum,umbratile,,None,Lamiaceae,Delaware
3495DE,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Delaware
3496DE,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Delaware
3497DE,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Delaware
3498DE,PYTO,None,Pycnanthemum,torrei,,Torrey's mountainmint,Lamiaceae,Delaware
3499DE,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Delaware
3500DE,PYVEV,KOLE,Koellia,leptodon, A Gray Small,None,Lamiaceae,Delaware
3501DE,PYVEV,KOVE3,Koellia,verticillata, Michx Kuntze,None,Lamiaceae,Delaware
3502DE,PYVEV,PYLE,Pycnanthemum,leptodon, A Gray,None,Lamiaceae,Delaware
3503DE,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Delaware
3504DE,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Delaware
3505DE,SAHO3,None,Satureja,hortensis,,summer savory,Lamiaceae,Delaware
3506DE,SALVI,None,Salvia,L.,,sage,Lamiaceae,Delaware
3507DE,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Delaware
3508DE,SATUR,None,Satureja,L.,,savory,Lamiaceae,Delaware
3509DE,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Delaware
3510DE,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Delaware
3511DE,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Delaware
3512DE,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Delaware
3513DE,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Delaware
3514DE,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Delaware
3515DE,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Delaware
3516DE,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Delaware
3517DE,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Delaware
3518DE,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Delaware
3519DE,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Delaware
3520DE,SCSA5,None,Scutellaria,saxatilis,,smooth rock skullcap,Lamiaceae,Delaware
3521DE,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Delaware
3522DE,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Delaware
3523DE,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Delaware
3524DE,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Delaware
3525DE,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Delaware
3526DE,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Delaware
3527DE,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Delaware
3528DE,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Delaware
3529DE,STPA,None,Stachys,palustris,,marsh hedgenettle,Lamiaceae,Delaware
3530DE,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Delaware
3531DE,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Delaware
3532DE,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Delaware
3533DE,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Delaware
3534DE,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Delaware
3535DE,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Delaware
3536DE,THPU5,None,Thymus,pulegioides,,lemon thyme,Lamiaceae,Delaware
3537DE,THVU,None,Thymus,vulgaris,,garden thyme,Lamiaceae,Delaware
3538DE,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Delaware
3539DE,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Delaware
3540DE,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Delaware
3541DE,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Delaware
3542DE,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,Delaware
3543DE,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,Delaware
3544DE,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,Delaware
3545DE,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,Delaware
3546DE,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Delaware
3547DE,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Delaware
3548DE,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Delaware
3549DE,PEPA37,None,Persea,palustris, Raf Sarg,swamp bay,Lauraceae,Delaware
3550DE,PEPA37,PEPU19,Persea,pubescens, Pursh Sarg,None,Lauraceae,Delaware
3551DE,PEPA37,TAPU4,Tamala,pubescens, Pursh Small,None,Lauraceae,Delaware
3552DE,PERSE,None,Persea,Mill.,,bay,Lauraceae,Delaware
3553DE,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Delaware
3554DE,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Delaware
3555DE,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Delaware
3556DE,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Delaware
3557DE,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Delaware
3558DE,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Delaware
3559DE,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Delaware
3560DE,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Delaware
3561DE,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Delaware
3562DE,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Delaware
3563DE,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Delaware
3564DE,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Delaware
3565DE,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Delaware
3566DE,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Delaware
3567DE,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Delaware
3568DE,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Delaware
3569DE,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Delaware
3570DE,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Delaware
3571DE,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Delaware
3572DE,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Delaware
3573DE,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Delaware
3574DE,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Delaware
3575DE,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Delaware
3576DE,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Delaware
3577DE,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Delaware
3578DE,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Delaware
3579DE,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Delaware
3580DE,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Delaware
3581DE,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Delaware
3582DE,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Delaware
3583DE,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Delaware
3584DE,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Delaware
3585DE,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Delaware
3586DE,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Delaware
3587DE,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Delaware
3588DE,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Delaware
3589DE,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,Delaware
3590DE,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Delaware
3591DE,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Delaware
3592DE,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Delaware
3593DE,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Delaware
3594DE,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Delaware
3595DE,UTIN,None,Utricularia,inflata,,swollen bladderwort,Lentibulariaceae,Delaware
3596DE,UTJU,None,Utricularia,juncea,,southern bladderwort,Lentibulariaceae,Delaware
3597DE,UTJU,STJU,Stomoisia,juncea, Vahl Barnhart,None,Lentibulariaceae,Delaware
3598DE,UTJU,STVI10,Stomoisia,virgatula, Barnhart Barnhart,None,Lentibulariaceae,Delaware
3599DE,UTJU,UTVI,Utricularia,virgatula,,None,Lentibulariaceae,Delaware
3600DE,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Delaware
3601DE,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Delaware
3602DE,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Delaware
3603DE,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,Delaware
3604DE,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,Delaware
3605DE,UTRA,None,Utricularia,radiata,,little floating bladderwort,Lentibulariaceae,Delaware
3606DE,UTRE,None,Utricularia,resupinata, BD Greene ex Bigelow,lavender bladderwort,Lentibulariaceae,Delaware
3607DE,UTRE,LERE11,Lecticula,resupinata, BD Greene ex Bigelow Barnhart,None,Lentibulariaceae,Delaware
3608DE,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Delaware
3609DE,UTST,None,Utricularia,striata, Leconte ex Torr,striped bladderwort,Lentibulariaceae,Delaware
3610DE,UTST,UTFI3,Utricularia,fibrosa, sensu Britton,non Walter,None,Delaware
3611DE,UTSU,None,Utricularia,subulata,,zigzag bladderwort,Lentibulariaceae,Delaware
3612DE,UTSU,SECL4,Setiscapella,cleistogama, A Gray Barnhart,None,Lentibulariaceae,Delaware
3613DE,UTSU,SESU9,Setiscapella,subulata, L Barnhart,None,Lentibulariaceae,Delaware
3614DE,UTSU,UTCL,Utricularia,cleistogama, A Gray Britton,None,Lentibulariaceae,Delaware
3615DE,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Delaware
3616DE,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Delaware
3617DE,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Delaware
3618DE,ALETR,None,Aletris,L.,,colicroot,Liliaceae,Delaware
3619DE,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,Delaware
3620DE,ALLIU,None,Allium,L.,,onion,Liliaceae,Delaware
3621DE,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Delaware
3622DE,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Delaware
3623DE,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Delaware
3624DE,AMIAN,None,Amianthium,A.,,amianthium,Liliaceae,Delaware
3625DE,AMMU,None,Amianthium,muscitoxicum, Walter A Gray,flypoison,Liliaceae,Delaware
3626DE,AMMU,CHMU5,Chrosperma,muscitoxicum, Walter Kuntze,None,Liliaceae,Delaware
3627DE,AMMU,ZIMU2,Zigadenus,muscitoxicus, Walter Regel,None,Liliaceae,Delaware
3628DE,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Delaware
3629DE,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Delaware
3630DE,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,Delaware
3631DE,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,Delaware
3632DE,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,Delaware
3633DE,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,Delaware
3634DE,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Delaware
3635DE,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Delaware
3636DE,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Delaware
3637DE,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Delaware
3638DE,GALAN,None,Galanthus,L.,,snowdrop,Liliaceae,Delaware
3639DE,GANI,None,Galanthus,nivalis,,snowdrop,Liliaceae,Delaware
3640DE,HEBU,None,Helonias,bullata,,swamppink,Liliaceae,Delaware
3641DE,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Delaware
3642DE,HELON,None,Helonias,L.,,helonias,Liliaceae,Delaware
3643DE,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Delaware
3644DE,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,Delaware
3645DE,HOVE,None,Hosta,ventricosa, Salisb Stearn,blue plantain lily,Liliaceae,Delaware
3646DE,HOVE,BRVE6,Bryocles,ventricosa,,None,Liliaceae,Delaware
3647DE,HOVE,NICA2,Niobe,caerulea, Andrews Nash,None,Liliaceae,Delaware
3648DE,HOVE,NICO,Niobe,coerulea, Andrews Nash,orth. var.,None,Delaware
3649DE,HYACI,None,Hyacinthoides,Medik.,,hyacinthoides,Liliaceae,Delaware
3650DE,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Delaware
3651DE,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Delaware
3652DE,HYHI5,None,Hyacinthoides,hispanica, Mill Rothm,Hispanic hyacinthoides,Liliaceae,Delaware
3653DE,HYHI5,ENHI,Endymion,hispanicus, Mill Chouard,None,Liliaceae,Delaware
3654DE,HYHI5,SCHI6,Scilla,hispanica,,None,Liliaceae,Delaware
3655DE,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Delaware
3656DE,LEAE,None,Leucojum,aestivum,,summer snowflake,Liliaceae,Delaware
3657DE,LEUCO2,None,Leucojum,L.,,snowflake,Liliaceae,Delaware
3658DE,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,Delaware
3659DE,LILIU,None,Lilium,L.,,lily,Liliaceae,Delaware
3660DE,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Delaware
3661DE,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,Delaware
3662DE,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,Delaware
3663DE,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,Delaware
3664DE,LOAU,None,Lophiola,aurea, Ker Gawl,goldencrest,Liliaceae,Delaware
3665DE,LOAU,LOAM3,Lophiola,americana, Pursh Alph Wood,None,Liliaceae,Delaware
3666DE,LOAU,LOSE3,Lophiola,septentrionalis,,None,Liliaceae,Delaware
3667DE,LOPHI,None,Lophiola,Ker,,lophiola,Liliaceae,Delaware
3668DE,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Delaware
3669DE,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Delaware
3670DE,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Delaware
3671DE,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Delaware
3672DE,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Delaware
3673DE,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Delaware
3674DE,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Delaware
3675DE,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Delaware
3676DE,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Delaware
3677DE,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Delaware
3678DE,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Delaware
3679DE,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Delaware
3680DE,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Delaware
3681DE,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Delaware
3682DE,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Delaware
3683DE,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Delaware
3684DE,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Delaware
3685DE,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Delaware
3686DE,NAAM,None,Narthecium,americanum, Ker Gawl,yellow asphodel,Liliaceae,Delaware
3687DE,NAAM,ABAM4,Abama,americana, Ker Gawl Morong,None,Liliaceae,Delaware
3688DE,NAAM,ABMO3,Abama,montana,,None,Liliaceae,Delaware
3689DE,NAAM,NAMO,Narthecium,montanum, Small Grey,None,Liliaceae,Delaware
3690DE,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,Delaware
3691DE,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Delaware
3692DE,NARTH,None,Narthecium,Huds.,,asphodel,Liliaceae,Delaware
3693DE,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Delaware
3694DE,ORNU,None,Ornithogalum,nutans,,drooping star of Bethlehem,Liliaceae,Delaware
3695DE,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Delaware
3696DE,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Delaware
3697DE,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Delaware
3698DE,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Delaware
3699DE,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Delaware
3700DE,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Delaware
3701DE,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Delaware
3702DE,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Delaware
3703DE,SCILL,None,Scilla,L.,,scilla,Liliaceae,Delaware
3704DE,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Delaware
3705DE,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Delaware
3706DE,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Delaware
3707DE,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Delaware
3708DE,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Delaware
3709DE,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Delaware
3710DE,TRILL,None,Trillium,L.,,trillium,Liliaceae,Delaware
3711DE,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Delaware
3712DE,TRRA6,None,Triantha,racemosa, Walter Small,coastal false asphodel,Liliaceae,Delaware
3713DE,TRRA6,TORA,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb.,None,Delaware
3714DE,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Delaware
3715DE,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Delaware
3716DE,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Delaware
3717DE,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Delaware
3718DE,VEHY,None,Veratrum,hybridum, Walter JH Zimmerman ex Zomlefer,slender bunchflower,Liliaceae,Delaware
3719DE,VEHY,LEHY15,Leimanthium,hybridum, Walter Sweet,None,Liliaceae,Delaware
3720DE,VEHY,MEHY3,Melanthium,hybridum,,None,Liliaceae,Delaware
3721DE,VEHY,MELA4,Melanthium,latifolium,,None,Liliaceae,Delaware
3722DE,VEHY,VELA11,Veratrum,latifolium, Desr Zomlefer,None,Liliaceae,Delaware
3723DE,VEHY,ZIHY,Zigadenus,hybridus, Walter Kunth,None,Liliaceae,Delaware
3724DE,VEHY,MERA4,melanthium,racemosum,,None,Liliaceae,Delaware
3725DE,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Delaware
3726DE,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Delaware
3727DE,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Delaware
3728DE,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Delaware
3729DE,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Delaware
3730DE,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Delaware
3731DE,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Delaware
3732DE,XEAS,None,Xerophyllum,asphodeloides, L Nutt,eastern turkeybeard,Liliaceae,Delaware
3733DE,XEAS,HEAS2,Helonias,asphodeloides,,None,Liliaceae,Delaware
3734DE,XEROP,None,Xerophyllum,Michx.,,beargrass,Liliaceae,Delaware
3735DE,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Delaware
3736DE,ZILE,None,Zigadenus,leimanthoides, A Gray,pine barren deathcamas,Liliaceae,Delaware
3737DE,ZILE,OCLE2,Oceanorus,leimanthoides, A Gray Small,None,Liliaceae,Delaware
3738DE,ZILE,STLE14,Stenanthium,leimanthoides, A Gray Zomlefer  Judd,None,Liliaceae,Delaware
3739DE,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Delaware
3740DE,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Delaware
3741DE,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Delaware
3742DE,LIIN,None,Linum,intercursum, EP Bicknell,sandplain flax,Linaceae,Delaware
3743DE,LIIN,CAIN34,Cathartolinum,intercursum, EP Bicknell Small,None,Linaceae,Delaware
3744DE,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Delaware
3745DE,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Delaware
3746DE,LINUM,None,Linum,L.,,flax,Linaceae,Delaware
3747DE,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Delaware
3748DE,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Delaware
3749DE,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Delaware
3750DE,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Delaware
3751DE,LIUS,LIHU3,Linum,humile,,None,Linaceae,Delaware
3752DE,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Delaware
3753DE,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Delaware
3754DE,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Delaware
3755DE,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Delaware
3756DE,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Delaware
3757DE,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Delaware
3758DE,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Delaware
3759DE,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Delaware
3760DE,LYAL5,None,Lycopodiella,alopecuroides, L Cranfill,foxtail clubmoss,Lycopodiaceae,Delaware
3761DE,LYAL5,LEAL10,Lepidotis,alopecuroides, L Rothm,None,Lycopodiaceae,Delaware
3762DE,LYAL5,LYAL2,Lycopodium,alopecuroides,,None,Lycopodiaceae,Delaware
3763DE,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Delaware
3764DE,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Delaware
3765DE,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Delaware
3766DE,LYCA5,None,Lycopodiella,caroliniana, L Pic Serm,slender clubmoss,Lycopodiaceae,Delaware
3767DE,LYCAC,LYCA3,Lycopodium,carolinianum,,None,Lycopodiaceae,Delaware
3768DE,LYCAC,PSCA14,Pseudolycopodiella,caroliniana, L Holub,None,Lycopodiaceae,Delaware
3769DE,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Delaware
3770DE,LYCO8,None,Lycopodiella,×copelandii, Eig Cranfill alopecuroides  appressa,clubmoss,Lycopodiaceae,Delaware
3771DE,LYCO8,LYCH2,Lycopodium,chapmanii, Underw ex Maxon pp,None,Lycopodiaceae,Delaware
3772DE,LYCO8,LYCO5,Lycopodium,×copelandii,,None,Lycopodiaceae,Delaware
3773DE,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Delaware
3774DE,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Delaware
3775DE,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Delaware
3776DE,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Delaware
3777DE,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Delaware
3778DE,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Delaware
3779DE,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Delaware
3780DE,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Delaware
3781DE,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Delaware
