1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
2361AK,GEAU5,None,Gentianella,auriculata, Pall JM Gillett,eared dwarf gentian,Gentianaceae,Alaska
2362AK,GEDE4,None,Gentianopsis,detonsa, Rottb Ma,windmill fringed gentian,Gentianaceae,Alaska
2363AK,GEDED,GEBA4,Gentiana,barbata,,None,Gentianaceae,Alaska
2364AK,GEDED,GEDE9,Gentiana,detonsa,,None,Gentianaceae,Alaska
2365AK,GEDED,GERI3,Gentiana,richardsonii, AE Porsild,None,Gentianaceae,Alaska
2366AK,GEDED,GEDE5,Gentianella,detonsa, Rottb G Don,None,Gentianaceae,Alaska
2367AK,GEDO,None,Gentiana,douglasiana,,swamp gentian,Gentianaceae,Alaska
2368AK,GEGL,None,Gentiana,glauca,,pale gentian,Gentianaceae,Alaska
2369AK,GEGL,DAGL4,Dasystephana,glauca, Pall Rydb,None,Gentianaceae,Alaska
2370AK,GEGL,GEGL3,Gentianodes,glauca, Pall  Lve  D Lve,None,Gentianaceae,Alaska
2371AK,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Alaska
2372AK,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Alaska
2373AK,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,Alaska
2374AK,GEPL,None,Gentiana,platypetala,,broadpetal gentian,Gentianaceae,Alaska
2375AK,GEPR3,None,Gentiana,prostrata,,pygmy gentian,Gentianaceae,Alaska
2376AK,GEPR3,CHNU4,Chondrophylla,nutans, Bunge WA Weber,None,Gentianaceae,Alaska
2377AK,GEPR3,CHPR15,Chondrophylla,prostrata, Haenke JP Anderson,None,Gentianaceae,Alaska
2378AK,GEPR3,CIPR3,Ciminalis,prostrata, Haenke  Lve  D Lve,None,Gentianaceae,Alaska
2379AK,GEPR3,GENU,Gentiana,nutans,,None,Gentianaceae,Alaska
2380AK,GEPR5,None,Gentianella,propinqua, Richardson JM Gillett,fourpart dwarf gentian,Gentianaceae,Alaska
2381AK,GEPRA,GEAL5,Gentiana,aleutica, Cham  Schltdl,None,Gentianaceae,Alaska
2382AK,GEPRP,GEAR2,Gentiana,arctophila,,None,Gentianaceae,Alaska
2383AK,GEPRP,GEPR7,Gentiana,propinqua,,None,Gentianaceae,Alaska
2384AK,GETE4,None,Gentianella,tenella, Rottb Brner,Dane's dwarf gentian,Gentianaceae,Alaska
2385AK,GETET,COTE13,Comastoma,tenellum, Rottb Toyokuni,None,Gentianaceae,Alaska
2386AK,GETET,GETE8,Gentiana,tenella,,None,Gentianaceae,Alaska
2387AK,LOMAT2,None,Lomatogonium,A.,,lomatogonium,Gentianaceae,Alaska
2388AK,LORO,None,Lomatogonium,rotatum, L Fr ex Fernald,marsh felwort,Gentianaceae,Alaska
2389AK,LORO,PLRO3,Pleurogyne,rotata, L Griseb,None,Gentianaceae,Alaska
2390AK,SWERT,None,Swertia,L.,,felwort,Gentianaceae,Alaska
2391AK,SWPE,None,Swertia,perennis,,felwort,Gentianaceae,Alaska
2392AK,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Alaska
2393AK,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Alaska
2394AK,GEBI2,None,Geranium,bicknellii,,Bicknell's cranesbill,Geraniaceae,Alaska
2395AK,GEBI2,GENE4,Geranium,nemorale,,None,Geraniaceae,Alaska
2396AK,GEER2,None,Geranium,erianthum,,woolly geranium,Geraniaceae,Alaska
2397AK,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Alaska
2398AK,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Alaska
2399AK,GERO,None,Geranium,robertianum,,Robert geranium,Geraniaceae,Alaska
2400AK,GEROR2,RORO2,Robertiella,robertiana, L Hanks,None,Geraniaceae,Alaska
2401AK,GESA2,None,Geranium,sanguineum,,bloody geranium,Geraniaceae,Alaska
2402AK,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Alaska
2403AK,GRLO2,None,Grimmia,longirostris,,grimmia dry rock moss,Grimmiaceae,Alaska
2404AK,GRLO2,GRAF70,Grimmia,affinis,,None,Grimmiaceae,Alaska
2405AK,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Alaska
2406AK,RIBR,None,Ribes,bracteosum, Douglas ex Hook,stink currant,Grossulariaceae,Alaska
2407AK,RIGL,None,Ribes,glandulosum,,skunk currant,Grossulariaceae,Alaska
2408AK,RIGL,RIPR,Ribes,prostratum,,None,Grossulariaceae,Alaska
2409AK,RIGL,RIRE2,Ribes,resinosum,,None,Grossulariaceae,Alaska
2410AK,RIHU,None,Ribes,hudsonianum,,northern black currant,Grossulariaceae,Alaska
2411AK,RILA,None,Ribes,lacustre, Pers Poir,prickly currant,Grossulariaceae,Alaska
2412AK,RILA,LILA9,Limnobotrya,lacustris, Pers Rydb,None,Grossulariaceae,Alaska
2413AK,RILA3,None,Ribes,laxiflorum,,trailing black currant,Grossulariaceae,Alaska
2414AK,RILA3,RICO2,Ribes,coloradense,,None,Grossulariaceae,Alaska
2415AK,RIOX,None,Ribes,oxyacanthoides,,Canadian gooseberry,Grossulariaceae,Alaska
2416AK,RIOXO,GROX2,Grossularia,oxyacanthoides, L Mill,None,Grossulariaceae,Alaska
2417AK,RITR,None,Ribes,triste,,red currant,Grossulariaceae,Alaska
2418AK,MYFA2,None,Myriophyllum,farwellii,,Farwell's watermilfoil,Haloragaceae,Alaska
2419AK,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Alaska
2420AK,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Alaska
2421AK,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Alaska
2422AK,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Alaska
2423AK,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Alaska
2424AK,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Alaska
2425AK,HILA,None,Hippuris,lanceolata,,None,Hippuridaceae,Alaska
2426AK,HIMO2,None,Hippuris,montana,,mountain mare's-tail,Hippuridaceae,Alaska
2427AK,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,Alaska
2428AK,HITE,None,Hippuris,tetraphylla, L f,fourleaf mare's-tail,Hippuridaceae,Alaska
2429AK,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,Alaska
2430AK,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Alaska
2431AK,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Alaska
2432AK,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Alaska
2433AK,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Alaska
2434AK,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Alaska
2435AK,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Alaska
2436AK,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Alaska
2437AK,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Alaska
2438AK,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Alaska
2439AK,NEME,None,Nemophila,menziesii, Hook  Arn,baby blue eyes,Hydrophyllaceae,Alaska
2440AK,NEMOP,None,Nemophila,Nutt.,,baby blue eyes,Hydrophyllaceae,Alaska
2441AK,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Alaska
2442AK,PHFR,None,Phacelia,franklinii, R Br A Gray,Franklin's phacelia,Hydrophyllaceae,Alaska
2443AK,PHMO2,None,Phacelia,mollis, JF Macbr,soft phacelia,Hydrophyllaceae,Alaska
2444AK,PHSE,None,Phacelia,sericea, Graham A Gray,silky phacelia,Hydrophyllaceae,Alaska
2445AK,ROMAN,None,Romanzoffia,Cham.,,mistmaiden,Hydrophyllaceae,Alaska
2446AK,ROSI,None,Romanzoffia,sitchensis,,Sitka mistmaiden,Hydrophyllaceae,Alaska
2447AK,ROUN,None,Romanzoffia,unalaschcensis,,Alaska mistmaiden,Hydrophyllaceae,Alaska
2448AK,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Alaska
2449AK,HYMEN5,None,Hymenophyllum,Sm.,,filmy fern,Hymenophyllaceae,Alaska
2450AK,HYWR2,None,Hymenophyllum,wrightii,,Wright's filmy fern,Hymenophyllaceae,Alaska
2451AK,HYWR2,MEWR2,Mecodium,wrightii, Bosch Copeland,None,Hymenophyllaceae,Alaska
2452AK,IRIS,None,Iris,L.,,iris,Iridaceae,Alaska
2453AK,IRSE,None,Iris,setosa, Pall ex Link,beachhead iris,Iridaceae,Alaska
2454AK,SILI4,None,Sisyrinchium,littorale,,Alaska blue-eyed grass,Iridaceae,Alaska
2455AK,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,Alaska
2456AK,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Alaska
2457AK,ISMA3,None,Isoetes,maritima,,maritime quillwort,Isoetaceae,Alaska
2458AK,ISOC,None,Isoetes,occidentalis, LF Hend,western quillwort,Isoetaceae,Alaska
2459AK,ISOC,ISFL2,Isoetes,flettii, AA Eaton NE Pfeiffer,None,Isoetaceae,Alaska
2460AK,ISOC,ISPA2,Isoetes,paupercula, Engelm AA Eaton,None,Isoetaceae,Alaska
2461AK,ISOC,ISPI2,Isoetes,piperi, AA Eaton,None,Isoetaceae,Alaska
2462AK,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Alaska
2463AK,ISPS,None,Isoetes,×pseudotruncata, DM Britton  DF Brunton echinospora  maritima,quillwort,Isoetaceae,Alaska
2464AK,ISTE5,None,Isoetes,tenella,,spiny-spore quillwort,Isoetaceae,Alaska
2465AK,ISTE5,ISBR4,Isoetes,braunii,,None,Isoetaceae,Alaska
2466AK,ISTE5,ISEC,Isoetes,echinospora,,None,Isoetaceae,Alaska
2467AK,ISTE5,ISMU2,Isoetes,muricata,,None,Isoetaceae,Alaska
2468AK,ISTE5,ISSE4,Isoetes,setacea, Lam pp,None,Isoetaceae,Alaska
2469AK,ISTR2,None,Isoetes,×truncata, AA Eaton Clute pro sp maritima  tenella,quillwort,Isoetaceae,Alaska
2470AK,JUAL2,None,Juncus,albescens, Lange Fernald,northern white rush,Juncaceae,Alaska
2471AK,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,Alaska
2472AK,JUALN,JUAL,Juncus,alpinus, auct non Vill,None,Juncaceae,Alaska
2473AK,JUALN,JURI2,Juncus,richardsonianus,,None,Juncaceae,Alaska
2474AK,JUAM3,None,Juncus,ambiguus,,seasice rush,Juncaceae,Alaska
2475AK,JUAM3,JURA,Juncus,ranarius, Perrier  Songeon,None,Juncaceae,Alaska
2476AK,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,Alaska
2477AK,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,Alaska
2478AK,JUARL,JUAT,Juncus,ater,,None,Juncaceae,Alaska
2479AK,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,Alaska
2480AK,JUBI2,None,Juncus,biglumis,,twoflowered rush,Juncaceae,Alaska
2481AK,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Alaska
2482AK,JUCA6,None,Juncus,castaneus,,chestnut rush,Juncaceae,Alaska
2483AK,JUCAL,JULE4,Juncus,leucochlamys, Zing ex Krecz,None,Juncaceae,Alaska
2484AK,JUCO5,None,Juncus,covillei,,Coville's rush,Juncaceae,Alaska
2485AK,JUCOO,JUOB,Juncus,obtusatus,,non Kit.,None,Alaska
2486AK,JUDR,None,Juncus,drummondii, E Mey,Drummond's rush,Juncaceae,Alaska
2487AK,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Alaska
2488AK,JUEN,None,Juncus,ensifolius,,swordleaf rush,Juncaceae,Alaska
2489AK,JUFA,None,Juncus,falcatus, E Mey,falcate rush,Juncaceae,Alaska
2490AK,JUFI,None,Juncus,filiformis,,thread rush,Juncaceae,Alaska
2491AK,JUHA2,None,Juncus,haenkei, E Mey,Haenke's rush,Juncaceae,Alaska
2492AK,JUME3,None,Juncus,mertensianus,,Mertens' rush,Juncaceae,Alaska
2493AK,JUME3,JUSL,Juncus,slwookoorum, SB Young,None,Juncaceae,Alaska
2494AK,JUNCU,None,Juncus,L.,,rush,Juncaceae,Alaska
2495AK,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,Alaska
2496AK,JUSA,None,Juncus,saximontanus, A Nelson,Rocky Mountain rush,Juncaceae,Alaska
2497AK,JUST,None,Juncus,stygius,,moor rush,Juncaceae,Alaska
2498AK,JUSU3,None,Juncus,supiniformis,,hairyleaf rush,Juncaceae,Alaska
2499AK,JUSU3,JUOR4,Juncus,oreganus, S Watson,None,Juncaceae,Alaska
2500AK,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Alaska
2501AK,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Alaska
2502AK,JUTR4,None,Juncus,triglumis,,three-hulled rush,Juncaceae,Alaska
2503AK,LUAL8,None,Luzula,alpinopilosa, Chaix Breistr,alpine woodrush,Juncaceae,Alaska
2504AK,LUAL8,LUSP6,Luzula,spadicea, All DC,None,Juncaceae,Alaska
2505AK,LUAR5,None,Luzula,arcuata, Wahlenb Sw,curved woodrush,Juncaceae,Alaska
2506AK,LUAR9,None,Luzula,arctica,,arctic woodrush,Juncaceae,Alaska
2507AK,LUARA8,JUAR5,Juncoides,arcticum, Blytt Coville,None,Juncaceae,Alaska
2508AK,LUARA8,JUHY2,Juncoides,hyperboreum, R Br Sheldon pp,None,Juncaceae,Alaska
2509AK,LUARA8,LUNI,Luzula,nivalis, Laest Beurling,None,Juncaceae,Alaska
2510AK,LUARL4,LUCA5,Luzula,camtschadalorum, Sam Gorodk ex Krylov,None,Juncaceae,Alaska
2511AK,LUARL4,LUTU2,Luzula,tundricola,,None,Juncaceae,Alaska
2512AK,LUARU,LUUN2,Luzula,unalaschcensis, Buchenau Satake,None,Juncaceae,Alaska
2513AK,LUCO5,None,Luzula,confusa,,northern woodrush,Juncaceae,Alaska
2514AK,LUCO5,LUHY5,Luzula,hyperborea, R Br,nom. utique rej.,None,Alaska
2515AK,LUCO6,None,Luzula,comosa, E Mey,Pacific woodrush,Juncaceae,Alaska
2516AK,LUCO6,LUSU8,Luzula,subsessilis, S Watson Buchenau,None,Juncaceae,Alaska
2517AK,LUDI,None,Luzula,divaricata, S Watson,forked woodrush,Juncaceae,Alaska
2518AK,LUFA3,None,Luzula,fastigiata, E Mey,smallflowered woodrush,Juncaceae,Alaska
2519AK,LUGR8,None,Luzula,groenlandica,,Greenland woodrush,Juncaceae,Alaska
2520AK,LUKJ,None,Luzula,kjellmaniana, Miyabe  Kudo,tundra woodrush,Juncaceae,Alaska
2521AK,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,Alaska
2522AK,LUMUF,JUIN4,Juncoides,intermedium, Thuill Rydb,None,Juncaceae,Alaska
2523AK,LUMUF,LUFR4,Luzula,frigida, Buchenau Sam,None,Juncaceae,Alaska
2524AK,LUMUF,LUIN3,Luzula,intermedia, Thuill A Nelson,None,Juncaceae,Alaska
2525AK,LUMUF,LUSU17,Luzula,sudetica, auct non Willd DC,None,Juncaceae,Alaska
2526AK,LUMUK2,LUKO,Luzula,kobayasii,,None,Juncaceae,Alaska
2527AK,LUPA4,None,Luzula,parviflora, Ehrh Desv,smallflowered woodrush,Juncaceae,Alaska
2528AK,LUPA4,JUPA4,Juncoides,parviflorum, Ehrh Coville,None,Juncaceae,Alaska
2529AK,LUPA4,JUME5,Juncus,melanocarpus,,None,Juncaceae,Alaska
2530AK,LUPA4,JUPA5,Juncus,parviflorus,,None,Juncaceae,Alaska
2531AK,LUPA4,LUME4,Luzula,melanocarpa, Michx Desv,None,Juncaceae,Alaska
2532AK,LUPI2,None,Luzula,piperi, Coville ME Jones,Piper's woodrush,Juncaceae,Alaska
2533AK,LUPI2,JUPI2,Juncoides,piperi,,None,Juncaceae,Alaska
2534AK,LURU2,None,Luzula,rufescens, Fisch ex E Mey,rufous woodrush,Juncaceae,Alaska
2535AK,LUSP4,None,Luzula,spicata, L DC,spiked woodrush,Juncaceae,Alaska
2536AK,LUSP4,JUSP2,Juncoides,spicatum, L Kuntze,None,Juncaceae,Alaska
2537AK,LUWA,None,Luzula,wahlenbergii,,Wahlenberg's woodrush,Juncaceae,Alaska
2538AK,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Alaska
2539AK,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Alaska
2540AK,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,Alaska
2541AK,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,Alaska
2542AK,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,Alaska
2543AK,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,Alaska
2544AK,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,Alaska
2545AK,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,Alaska
2546AK,CLDO2,None,Clinopodium,douglasii, Benth Kuntze,yerba buena,Lamiaceae,Alaska
2547AK,CLDO2,MICH2,Micromeria,chamissonis, Benth Greene,None,Lamiaceae,Alaska
2548AK,CLDO2,SACH11,Satureja,chamissonis, Benth Briq,None,Lamiaceae,Alaska
2549AK,CLDO2,SADO5,Satureja,douglasii, Benth Briq,None,Lamiaceae,Alaska
2550AK,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Alaska
2551AK,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,Alaska
2552AK,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,Alaska
2553AK,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,Alaska
2554AK,GABI3,None,Galeopsis,bifida,,splitlip hempnettle,Lamiaceae,Alaska
2555AK,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,Alaska
2556AK,GATE2,None,Galeopsis,tetrahit,,brittlestem hempnettle,Lamiaceae,Alaska
2557AK,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Alaska
2558AK,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Alaska
2559AK,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Alaska
2560AK,LAAL,None,Lamium,album,,white deadnettle,Lamiaceae,Alaska
2561AK,LAMA,None,Lamium,maculatum,,spotted henbit,Lamiaceae,Alaska
2562AK,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Alaska
2563AK,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Alaska
2564AK,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,Alaska
2565AK,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,Alaska
2566AK,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Alaska
2567AK,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Alaska
2568AK,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Alaska
2569AK,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Alaska
2570AK,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Alaska
2571AK,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Alaska
2572AK,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Alaska
2573AK,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Alaska
2574AK,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Alaska
2575AK,MENTH,None,Mentha,L.,,mint,Lamiaceae,Alaska
2576AK,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Alaska
2577AK,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Alaska
2578AK,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Alaska
2579AK,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Alaska
2580AK,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Alaska
2581AK,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Alaska
2582AK,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Alaska
2583AK,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Alaska
2584AK,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Alaska
2585AK,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Alaska
2586AK,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Alaska
2587AK,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Alaska
2588AK,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Alaska
2589AK,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Alaska
2590AK,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Alaska
2591AK,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Alaska
2592AK,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Alaska
2593AK,STCH,None,Stachys,chamissonis,,coastal hedgenettle,Lamiaceae,Alaska
2594AK,STCHC3,STCI2,Stachys,ciliata,,None,Lamiaceae,Alaska
2595AK,STCHC3,STCO14,Stachys,cooleyae, A Heller,None,Lamiaceae,Alaska
2596AK,STME,None,Stachys,mexicana,,Mexican hedgenettle,Lamiaceae,Alaska
2597AK,STME,STCI7,Stachys,ciliata, Douglas ex Benth,None,Lamiaceae,Alaska
2598AK,STME,STEM,Stachys,emersonii,,None,Lamiaceae,Alaska
2599AK,STPA,None,Stachys,palustris,,marsh hedgenettle,Lamiaceae,Alaska
2600AK,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Alaska
2601AK,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Alaska
2602AK,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Alaska
2603AK,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Alaska
2604AK,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Alaska
2605AK,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Alaska
2606AK,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Alaska
2607AK,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Alaska
2608AK,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Alaska
2609AK,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Alaska
2610AK,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Alaska
2611AK,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Alaska
2612AK,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Alaska
2613AK,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Alaska
2614AK,PIMA7,None,Pinguicula,macroceras,,California butterwort,Lentibulariaceae,Alaska
2615AK,PINGU,None,Pinguicula,L.,,butterwort,Lentibulariaceae,Alaska
2616AK,PIVI,None,Pinguicula,villosa,,hairy butterwort,Lentibulariaceae,Alaska
2617AK,PIVU,None,Pinguicula,vulgaris,,common butterwort,Lentibulariaceae,Alaska
2618AK,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Alaska
2619AK,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Alaska
2620AK,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Alaska
2621AK,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Alaska
2622AK,UTOC,None,Utricularia,ochroleuca, RW Hartm,yellowishwhite bladderwort,Lentibulariaceae,Alaska
2623AK,UTOC,UTOC2,Utricularia,occidentalis, A Gray,None,Lentibulariaceae,Alaska
2624AK,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Alaska
2625AK,UTST2,None,Utricularia,stygia,,arctic bladderwort,Lentibulariaceae,Alaska
2626AK,ALFI4,None,Allium,fistulosum,,welsh onion,Liliaceae,Alaska
2627AK,ALLIU,None,Allium,L.,,onion,Liliaceae,Alaska
2628AK,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Alaska
2629AK,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Alaska
2630AK,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Alaska
2631AK,ALVI3,None,Allium,victorialis,,victory onion,Liliaceae,Alaska
2632AK,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Alaska
2633AK,CLUN2,None,Clintonia,uniflora, Menzies ex Schult  Schult f Kunth,bride's bonnet,Liliaceae,Alaska
2634AK,FRCA5,None,Fritillaria,camschatcensis, L Ker Gawl,Kamchatka fritillary,Liliaceae,Alaska
2635AK,FRCA5,LICA28,Lilium,camschatcense,,None,Liliaceae,Alaska
2636AK,FRITI,None,Fritillaria,L.,,fritillary,Liliaceae,Alaska
2637AK,LLOYD,None,Lloydia,Salisb., ex Rchb,alplily,Liliaceae,Alaska
2638AK,LLSE,None,Lloydia,serotina, L Salisb ex Rchb,common alplily,Liliaceae,Alaska
2639AK,LLSES2,BUSE3,Bulbocodium,serotinum,,None,Liliaceae,Alaska
2640AK,MADI,None,Maianthemum,dilatatum, Alph Wood A Nelson  JF Macbr,false lily of the valley,Liliaceae,Alaska
2641AK,MADI,MAKA,Maianthemum,kamtschaticum, JF Gmel ex Cham Nakai,None,Liliaceae,Alaska
2642AK,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Alaska
2643AK,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Alaska
2644AK,MARAA,MAAM6,Maianthemum,amplexicaule, Nutt WA Weber,None,Liliaceae,Alaska
2645AK,MARAA,SMAM,Smilacina,amplexicaulis,,None,Liliaceae,Alaska
2646AK,MARAA,VAAM5,Vagnera,amplexicaulis, Nutt Greene,None,Liliaceae,Alaska
2647AK,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Alaska
2648AK,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Alaska
2649AK,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Alaska
2650AK,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Alaska
2651AK,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Alaska
2652AK,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Alaska
2653AK,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Alaska
2654AK,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Alaska
2655AK,STAM2,None,Streptopus,amplexifolius, L DC,claspleaf twistedstalk,Liliaceae,Alaska
2656AK,STAMA2,TOAM,Tortipes,amplexifolius, L Small,None,Liliaceae,Alaska
2657AK,STAMA2,UVAM,Uvularia,amplexifolia,,None,Liliaceae,Alaska
2658AK,STAMC,STFA3,Streptopus,fassettii,  Lve  D Lve,None,Liliaceae,Alaska
