Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4825WY,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Wyoming
4826WY,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Wyoming
4827WY,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Wyoming
4828WY,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Wyoming
4829WY,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Wyoming
4830WY,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Wyoming
4831WY,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Wyoming
4832WY,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Wyoming
4833WY,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Wyoming
4834WY,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Wyoming
4835WY,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Wyoming
4836WY,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Wyoming
4837WY,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Wyoming
4838WY,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Wyoming
4839WY,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Wyoming
4840WY,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Wyoming
4841WY,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Wyoming
4842WY,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Wyoming
4843WY,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Wyoming
4844WY,ILIAM,None,Iliamna,Greene,,wild hollyhock,Malvaceae,Wyoming
4845WY,ILRI,None,Iliamna,rivularis, Douglas ex Hook Greene,streambank wild hollyhock,Malvaceae,Wyoming
4846WY,ILRIR,ILAC,Iliamna,acerifolia, Nutt ex Torr  A Gray Greene,None,Malvaceae,Wyoming
4847WY,ILRIR,ILCO4,Iliamna,corei,,None,Malvaceae,Wyoming
4848WY,ILRIR,ILRE,Iliamna,remota,,None,Malvaceae,Wyoming
4849WY,ILRIR,PHRE3,Phymosia,remota, Greene Britton,None,Malvaceae,Wyoming
4850WY,ILRIR,SPRI4,Sphaeralcea,rivularis, Douglas ex Hook Torr,None,Malvaceae,Wyoming
4851WY,LATH,None,Lavatera,thuringiaca,,tree lavatera,Malvaceae,Wyoming
4852WY,LAVAT,None,Lavatera,L.,,tree mallow,Malvaceae,Wyoming
4853WY,MALVA,None,Malva,L.,,mallow,Malvaceae,Wyoming
4854WY,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Wyoming
4855WY,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Wyoming
4856WY,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Wyoming
4857WY,MAPA5,None,Malva,parviflora,,cheeseweed mallow,Malvaceae,Wyoming
4858WY,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Wyoming
4859WY,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Wyoming
4860WY,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Wyoming
4861WY,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Wyoming
4862WY,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Wyoming
4863WY,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Wyoming
4864WY,SICA3,None,Sidalcea,candida, A Gray,white checkerbloom,Malvaceae,Wyoming
4865WY,SIDAL,None,Sidalcea,A.,,checkerbloom,Malvaceae,Wyoming
4866WY,SINE3,None,Sidalcea,neomexicana, A Gray,salt spring checkerbloom,Malvaceae,Wyoming
4867WY,SIOR,None,Sidalcea,oregana, Nutt ex Torr  A Gray A Gray,Oregon checkerbloom,Malvaceae,Wyoming
4868WY,SPCO,None,Sphaeralcea,coccinea, Nutt Rydb,scarlet globemallow,Malvaceae,Wyoming
4869WY,SPCOC,MACO25,Malvastrum,coccineum, Nutt A Gray,None,Malvaceae,Wyoming
4870WY,SPHAE,None,Sphaeralcea,A.,,globemallow,Malvaceae,Wyoming
4871WY,SPMU2,None,Sphaeralcea,munroana, Douglas Spach,Munro's globemallow,Malvaceae,Wyoming
4872WY,MAOL3,None,Marsilea,oligospora,,Pacific waterclover,Marsileaceae,Wyoming
4873WY,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Wyoming
4874WY,MAVE2,None,Marsilea,vestita, Hook  Grev,hairy waterclover,Marsileaceae,Wyoming
4875WY,MAVE2,MAFO4,Marsilea,fournieri, C Chr,None,Marsileaceae,Wyoming
4876WY,MAVE2,MAMI8,Marsilea,minuta,,None,Marsileaceae,Wyoming
4877WY,MAVE2,MAMU5,Marsilea,mucronata, A Braun,None,Marsileaceae,Wyoming
4878WY,MAVE2,MATE7,Marsilea,tenuifolia, Engelm ex A Braun,None,Marsileaceae,Wyoming
4879WY,MAVE2,MAUN2,Marsilea,uncinata, A Braun,None,Marsileaceae,Wyoming
4880WY,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Wyoming
4881WY,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Wyoming
4882WY,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Wyoming
4883WY,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Wyoming
4884WY,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Wyoming
4885WY,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Wyoming
4886WY,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Wyoming
4887WY,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Wyoming
4888WY,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Wyoming
4889WY,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Wyoming
4890WY,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Wyoming
4891WY,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Wyoming
4892WY,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Wyoming
4893WY,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Wyoming
4894WY,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Wyoming
4895WY,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Wyoming
4896WY,PTAN2,None,Pterospora,andromedea,,woodland pinedrops,Monotropaceae,Wyoming
4897WY,PTERO3,None,Pterospora,Nutt.,,pinedrops,Monotropaceae,Wyoming
4898WY,MOAL,None,Morus,alba,,white mulberry,Moraceae,Wyoming
4899WY,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Wyoming
4900WY,MORUS,None,Morus,L.,,mulberry,Moraceae,Wyoming
4901WY,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Wyoming
4902WY,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Wyoming
4903WY,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Wyoming
4904WY,ABAM3,None,Abronia,ammophila,,Wyoming sand verbena,Nyctaginaceae,Wyoming
4905WY,ABAM3,ABFE,Abronia,fendleri,,None,Nyctaginaceae,Wyoming
4906WY,ABEL,None,Abronia,elliptica, A Nelson,fragrant white sand verbena,Nyctaginaceae,Wyoming
4907WY,ABEL,ABPU2,Abronia,pumila,,None,Nyctaginaceae,Wyoming
4908WY,ABEL,ABRA,Abronia,ramosa,,None,Nyctaginaceae,Wyoming
4909WY,ABEL,ABSA3,Abronia,salsa,,None,Nyctaginaceae,Wyoming
4910WY,ABFR2,None,Abronia,fragrans, Nutt ex Hook,snowball sand verbena,Nyctaginaceae,Wyoming
4911WY,ABME,None,Abronia,mellifera, Douglas ex Hook,white sand verbena,Nyctaginaceae,Wyoming
4912WY,ABRON,None,Abronia,Juss.,,sand verbena,Nyctaginaceae,Wyoming
4913WY,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Wyoming
4914WY,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Wyoming
4915WY,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Wyoming
4916WY,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Wyoming
4917WY,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Wyoming
4918WY,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Wyoming
4919WY,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Wyoming
4920WY,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Wyoming
4921WY,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Wyoming
4922WY,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Wyoming
4923WY,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Wyoming
4924WY,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Wyoming
4925WY,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Wyoming
4926WY,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Wyoming
4927WY,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Wyoming
4928WY,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Wyoming
4929WY,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Wyoming
4930WY,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Wyoming
4931WY,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Wyoming
4932WY,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Wyoming
4933WY,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Wyoming
4934WY,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Wyoming
4935WY,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Wyoming
4936WY,TRIPT,None,Tripterocalyx,(Torr.),,sandpuffs,Nyctaginaceae,Wyoming
4937WY,TRMI6,None,Tripterocalyx,micranthus, Torr Hook,smallflower sandverbena,Nyctaginaceae,Wyoming
4938WY,TRMI6,ABCY2,Abronia,cycloptera, A Gray,None,Nyctaginaceae,Wyoming
4939WY,TRMI6,ABMI3,Abronia,micrantha,,None,Nyctaginaceae,Wyoming
4940WY,TRMI6,TRCY4,Tripterocalyx,cyclopterus, A Gray Standl,None,Nyctaginaceae,Wyoming
4941WY,TRMI6,TRPE17,Tripterocalyx,pedunculatus, ME Jones Standl,None,Nyctaginaceae,Wyoming
4942WY,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Wyoming
4943WY,NULUP,NUPO2,Nuphar,polysepala,,None,Nymphaeaceae,Wyoming
4944WY,NULUP,NYPO,Nymphaea,polysepala, Engelm Greene,None,Nymphaeaceae,Wyoming
4945WY,NULUP,NYPO2,Nymphozanthus,polysepalus, Engelm Fernald,None,Nymphaeaceae,Wyoming
4946WY,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Wyoming
4947WY,FRAN2,None,Fraxinus,anomala, Torr ex S Watson,singleleaf ash,Oleaceae,Wyoming
4948WY,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Wyoming
4949WY,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Wyoming
4950WY,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Wyoming
4951WY,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Wyoming
4952WY,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Wyoming
4953WY,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Wyoming
4954WY,SYRE2,None,Syringa,reticulata, Blume H Hara,Japanese tree lilac,Oleaceae,Wyoming
4955WY,SYREA,SYAM2,Syringa,amurensis,,None,Oleaceae,Wyoming
4956WY,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Wyoming
4957WY,CAAN14,None,Camissonia,andina, Nutt PH Raven,Blackfoot River evening primrose,Onagraceae,Wyoming
4958WY,CAAN14,HOAN4,Holmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,Wyoming
4959WY,CAAN14,NEAN4,Neoholmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,Wyoming
4960WY,CAAN14,OEAN3,Oenothera,andina,,None,Onagraceae,Wyoming
4961WY,CABR22,None,Camissonia,breviflora, Torr  A Gray PH Raven,fewflower evening primrose,Onagraceae,Wyoming
4962WY,CABR22,OEBR4,Oenothera,breviflora, Torr  A Gray,None,Onagraceae,Wyoming
4963WY,CABR22,TABR5,Taraxia,breviflora, Torr  A Gray Nutt ex Small,None,Onagraceae,Wyoming
4964WY,CALA38,None,Calylophus,lavandulifolius, Torr  A Gray PH Raven,lavenderleaf sundrops,Onagraceae,Wyoming
4965WY,CALA38,GALA11,Galpinsia,lavandulifolia, Torr  A Gray Small,None,Onagraceae,Wyoming
4966WY,CALA38,OELA5,Oenothera,lavandulifolia, Torr  A Gray,None,Onagraceae,Wyoming
4967WY,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Wyoming
4968WY,CAMI23,None,Camissonia,minor, A Nelson PH Raven,small evening primrose,Onagraceae,Wyoming
4969WY,CAMI23,OEMI6,Oenothera,minor, A Nelson Munz,None,Onagraceae,Wyoming
4970WY,CAMI23,SPMI4,Sphaerostigma,minor, A Nelson,None,Onagraceae,Wyoming
4971WY,CAMIS,None,Camissonia,Link,,suncup,Onagraceae,Wyoming
4972WY,CAPA39,None,Camissonia,parvula, Nutt ex Torr  A Gray PH Raven,Lewis River suncup,Onagraceae,Wyoming
4973WY,CAPA39,OEPA6,Oenothera,parvula, Nutt ex Torr  A Gray,None,Onagraceae,Wyoming
4974WY,CASC18,None,Camissonia,scapoidea, Nutt ex Torr  A Gray PH Raven,Paiute suncup,Onagraceae,Wyoming
4975WY,CASCS3,OESC2,Oenothera,scapoidea, Nutt ex Torr  A Gray,None,Onagraceae,Wyoming
4976WY,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Wyoming
4977WY,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Wyoming
4978WY,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Wyoming
4979WY,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Wyoming
4980WY,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Wyoming
4981WY,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Wyoming
4982WY,CASU18,None,Camissonia,subacaulis, Pursh PH Raven,diffuseflower evening primrose,Onagraceae,Wyoming
4983WY,CASU18,JUSU6,Jussiaea,subacaulis,,None,Onagraceae,Wyoming
4984WY,CASU18,OEHE,Oenothera,heterantha,,None,Onagraceae,Wyoming
4985WY,CASU18,OESU,Oenothera,subacaulis, Pursh Garrett,None,Onagraceae,Wyoming
4986WY,CASU18,TASU3,Taraxia,subacaulis, Pursh Rydb,None,Onagraceae,Wyoming
4987WY,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Wyoming
4988WY,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Wyoming
4989WY,CHANA2,CHAN80,Chamaenerion,angustifolium, L Scop,None,Onagraceae,Wyoming
4990WY,CHANA2,CHSP6,Chamerion,spicatum, Lam Gray,None,Onagraceae,Wyoming
4991WY,CHANA2,EPAN2,Epilobium,angustifolium,,None,Onagraceae,Wyoming
4992WY,CHANA2,EPSP2,Epilobium,spicatum,,None,Onagraceae,Wyoming
4993WY,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Wyoming
4994WY,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Wyoming
4995WY,CHLA13,None,Chamerion,latifolium, L Holub,dwarf fireweed,Onagraceae,Wyoming
4996WY,CHLA13,CHLA12,Chamaenerion,latifolium, L Sweet,None,Onagraceae,Wyoming
4997WY,CHLA13,CHSU11,Chamerion,subdentatum, Rydb  Lve  D Lve,None,Onagraceae,Wyoming
4998WY,CHLA13,EPLA,Epilobium,latifolium,,None,Onagraceae,Wyoming
4999WY,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Wyoming
5000WY,CIALP2,CIPA10,Circaea,pacifica, Asch  Magnus,None,Onagraceae,Wyoming
5001WY,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Wyoming
5002WY,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Wyoming
5003WY,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Wyoming
5004WY,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,Wyoming
5005WY,CLPU,None,Clarkia,pulchella,,pinkfairies,Onagraceae,Wyoming
5006WY,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,Wyoming
5007WY,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,Wyoming
5008WY,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,Wyoming
5009WY,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,Wyoming
5010WY,EPCA3,None,Epilobium,canum, Greene PH Raven,hummingbird trumpet,Onagraceae,Wyoming
5011WY,EPCAG,ZAGA2,Zauschneria,garrettii, A Nelson,None,Onagraceae,Wyoming
5012WY,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Wyoming
5013WY,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Wyoming
5014WY,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Wyoming
5015WY,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Wyoming
5016WY,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Wyoming
5017WY,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Wyoming
5018WY,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Wyoming
5019WY,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Wyoming
5020WY,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Wyoming
5021WY,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Wyoming
5022WY,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,Wyoming
5023WY,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,Wyoming
5024WY,EPGL,None,Epilobium,glaberrimum,,glaucus willowherb,Onagraceae,Wyoming
5025WY,EPGLF,EPPL,Epilobium,platyphyllum,,None,Onagraceae,Wyoming
5026WY,EPHA,None,Epilobium,halleanum,,glandular willowherb,Onagraceae,Wyoming
5027WY,EPHA,EPHA2,Epilobium,hallianum,,orth. var.,None,Wyoming
5028WY,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,Wyoming
5029WY,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Wyoming
5030WY,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Wyoming
5031WY,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Wyoming
5032WY,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Wyoming
5033WY,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Wyoming
5034WY,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Wyoming
5035WY,EPOR2,None,Epilobium,oregonense,,Oregon willowherb,Onagraceae,Wyoming
5036WY,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Wyoming
5037WY,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Wyoming
5038WY,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Wyoming
5039WY,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Wyoming
5040WY,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Wyoming
5041WY,EPPY4,None,Epilobium,pygmaeum, Speg Hoch  PH Raven,smooth spike-primrose,Onagraceae,Wyoming
5042WY,EPPY4,BOGL,Boisduvalia,glabella, Nutt Walp,None,Onagraceae,Wyoming
5043WY,EPPY4,BOPY,Boisduvalia,pygmaea, Speg Munz,None,Onagraceae,Wyoming
5044WY,EPPY4,EPCA,Epilobium,campestre, Jeps Hoch  WL Wagner,None,Onagraceae,Wyoming
5045WY,EPPY4,OEGL2,Oenothera,glabella,,None,Onagraceae,Wyoming
5046WY,EPSA,None,Epilobium,saximontanum,,Rocky Mountain willowherb,Onagraceae,Wyoming
5047WY,EPSA,EPDR,Epilobium,drummondii,,None,Onagraceae,Wyoming
5048WY,EPSA,EPSC,Epilobium,scalare,,None,Onagraceae,Wyoming
5049WY,EPSA,EPST3,Epilobium,steckerianum,,None,Onagraceae,Wyoming
5050WY,EPSU,None,Epilobium,suffruticosum,,shrubby willowherb,Onagraceae,Wyoming
5051WY,GADE2,None,Gayophytum,decipiens, FH Lewis  Szweykowski,deceptive groundsmoke,Onagraceae,Wyoming
5052WY,GADI2,None,Gayophytum,diffusum, Torr  A Gray,spreading groundsmoke,Onagraceae,Wyoming
5053WY,GADIP,GAIN6,Gayophytum,intermedium,,None,Onagraceae,Wyoming
5054WY,GADIP,GALA12,Gayophytum,lasiospermum,,None,Onagraceae,Wyoming
5055WY,GAHU2,None,Gayophytum,humile,,dwarf groundsmoke,Onagraceae,Wyoming
5056WY,GAHU2,GANU3,Gayophytum,nuttallii, Torr  A Gray,None,Onagraceae,Wyoming
5057WY,GARA,None,Gayophytum,racemosum, Torr  A Gray,blackfoot groundsmoke,Onagraceae,Wyoming
5058WY,GARA,GAHE6,Gayophytum,helleri,,None,Onagraceae,Wyoming
5059WY,GARA2,None,Gayophytum,ramosissimum, Torr  A Gray,pinyon groundsmoke,Onagraceae,Wyoming
5060WY,GAYOP,None,Gayophytum,A.,,groundsmoke,Onagraceae,Wyoming
5061WY,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,Wyoming
5062WY,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,Wyoming
5063WY,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,Wyoming
5064WY,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,Wyoming
5065WY,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,Wyoming
5066WY,OECA3,None,Oenothera,canescens, Torr  Frm,spotted evening primrose,Onagraceae,Wyoming
5067WY,OECA3,GACA7,Gaurella,canescens, Torr  Frm A Nelson,None,Onagraceae,Wyoming
5068WY,OECAC2,PACA36,Pachylophis,caespitosus, Nutt Raimann,None,Onagraceae,Wyoming
5069WY,OECAC2,PACE2,Pachylophis,cespitosus, Nutt Raimann,orth. var.,None,Wyoming
5070WY,OECAC2,PAMO9,Pachylophis,montanus, Nutt A Nelson,None,Onagraceae,Wyoming
5071WY,OECO,None,Oenothera,coloradensis, Rydb WL Wagner  Hoch,Colorado beeblossom,Onagraceae,Wyoming
5072WY,OECO,GANE2,Gaura,neomexicana,,None,Onagraceae,Wyoming
5073WY,OECO2,None,Oenothera,coronopifolia, Torr  A Gray,crownleaf evening primrose,Onagraceae,Wyoming
5074WY,OECO2,ANCO7,Anogra,coronopifolia, Torr  A Gray Britton,None,Onagraceae,Wyoming
5075WY,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Wyoming
5076WY,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Wyoming
5077WY,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Wyoming
5078WY,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Wyoming
5079WY,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Wyoming
5080WY,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Wyoming
5081WY,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,Wyoming
5082WY,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,Wyoming
5083WY,OEHO2,None,Oenothera,howardii, A Nelson WL Wagner,Howard's evening primrose,Onagraceae,Wyoming
5084WY,OEHO2,LAHO4,Lavauxia,howardii, A Nelson,None,Onagraceae,Wyoming
5085WY,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Wyoming
5086WY,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Wyoming
5087WY,OELA2,None,Oenothera,latifolia, Rydb Munz,mountain evening primrose,Onagraceae,Wyoming
5088WY,OEMA,None,Oenothera,macrocarpa,,bigfruit evening primrose,Onagraceae,Wyoming
5089WY,OEMAM,MEMI6,Megapterium,missouriense, Sims Spach,None,Onagraceae,Wyoming
5090WY,OEMAM,OEMI5,Oenothera,missouriensis,,None,Onagraceae,Wyoming
5091WY,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Wyoming
5092WY,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Wyoming
5093WY,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Wyoming
5094WY,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Wyoming
5095WY,OEPA,None,Oenothera,pallida,,pale evening primrose,Onagraceae,Wyoming
5096WY,OEPAT,OETR4,Oenothera,trichocalyx,,None,Onagraceae,Wyoming
5097WY,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Wyoming
5098WY,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Wyoming
5099WY,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Wyoming
5100WY,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Wyoming
5101WY,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Wyoming
5102WY,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Wyoming
5103WY,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Wyoming
5104WY,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Wyoming
5105WY,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Wyoming
5106WY,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Wyoming
5107WY,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Wyoming
5108WY,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Wyoming
5109WY,STENO2,None,Stenosiphon,Spach,,stenosiphon,Onagraceae,Wyoming
5110WY,STLI2,None,Stenosiphon,linifolius, Nutt ex James Heynh,false gaura,Onagraceae,Wyoming
