Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3018ME,GLLE3,None,Glycyrrhiza,lepidota,,American licorice,Fabaceae,Maine
3019ME,GLLE3,GLGL4,Glycyrrhiza,glutinosa,,None,Fabaceae,Maine
3020ME,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,Maine
3021ME,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,Maine
3022ME,GYDI,None,Gymnocladus,dioicus, L K Koch,Kentucky coffeetree,Fabaceae,Maine
3023ME,GYMNO2,None,Gymnocladus,Lam.,,coffeetree,Fabaceae,Maine
3024ME,HEAL,None,Hedysarum,alpinum,,alpine sweetvetch,Fabaceae,Maine
3025ME,HEAL,HEAM9,Hedysarum,americanum, Michx Britton,None,Fabaceae,Maine
3026ME,HEAL,HECA33,Hedysarum,caucasicum, M Bieb,None,Fabaceae,Maine
3027ME,HEAL,HEHE2,Hedysarum,hedysaroides, auct non L Schinz  Thell,None,Fabaceae,Maine
3028ME,HEAL,HEPH2,Hedysarum,philoscia, A Nelson,None,Fabaceae,Maine
3029ME,HEAL,HESI5,Hedysarum,sibiricum,,None,Fabaceae,Maine
3030ME,HEAL,HETR2,Hedysarum,truncatum,,None,Fabaceae,Maine
3031ME,HEDYS,None,Hedysarum,L.,,sweetvetch,Fabaceae,Maine
3032ME,LABUR,None,Laburnum,Medik.,,golden chain tree,Fabaceae,Maine
3033ME,LAJA,None,Lathyrus,japonicus,,beach pea,Fabaceae,Maine
3034ME,LAJAM,LAMA3,Lathyrus,maritimus,,None,Fabaceae,Maine
3035ME,LAJAM,PIMA10,Pisum,maritimum,,None,Fabaceae,Maine
3036ME,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Maine
3037ME,LAOD,None,Lathyrus,odoratus,,sweetpea,Fabaceae,Maine
3038ME,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,Maine
3039ME,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,Maine
3040ME,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,Maine
3041ME,LAPR,None,Lathyrus,pratensis,,meadow pea,Fabaceae,Maine
3042ME,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Maine
3043ME,LATU,None,Lathyrus,tuberosus,,tuberous sweetpea,Fabaceae,Maine
3044ME,LAWA7,None,Laburnum,×watereri, Wettst Dippel alpinum  anagyroides,golden chain tree,Fabaceae,Maine
3045ME,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,Maine
3046ME,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,Maine
3047ME,LECU2,None,Lens,culinaris,,lentil,Fabaceae,Maine
3048ME,LECU2,CILE3,Cicer,lens, L Willd,None,Fabaceae,Maine
3049ME,LECU2,ERLE15,Ervum,lens,,None,Fabaceae,Maine
3050ME,LECU2,LEES,Lens,esculenta,,None,Fabaceae,Maine
3051ME,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,Maine
3052ME,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,Maine
3053ME,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,Maine
3054ME,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,Maine
3055ME,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,Maine
3056ME,LELO,None,Lespedeza,×longifolia, DC pro sp capitata  hirta,lespedeza,Fabaceae,Maine
3057ME,LENS,None,Lens,Mill.,,lentil,Fabaceae,Maine
3058ME,LENU,None,Lespedeza,×nuttallii, Darl pro sp hirta  violacea,lespedeza,Fabaceae,Maine
3059ME,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Maine
3060ME,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Maine
3061ME,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Maine
3062ME,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Maine
3063ME,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Maine
3064ME,LUAN4,None,Lupinus,angustifolius,,narrowleaf lupine,Fabaceae,Maine
3065ME,LUAN4,LULI7,Lupinus,linifolius,,None,Fabaceae,Maine
3066ME,LUAN4,LUVA4,Lupinus,varius,,None,Fabaceae,Maine
3067ME,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,Maine
3068ME,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Maine
3069ME,LUPO2,None,Lupinus,polyphyllus,,bigleaf lupine,Fabaceae,Maine
3070ME,LUPOP4,LUMA9,Lupinus,matanuskensis, CP Sm,None,Fabaceae,Maine
3071ME,LUPOP4,LUPS2,Lupinus,pseudopolyphyllus, CP Sm,None,Fabaceae,Maine
3072ME,LUPOP4,LUST4,Lupinus,stationis, CP Sm,None,Fabaceae,Maine
3073ME,MEAL3,None,Melilotus,altissimus,,tall yellow sweetclover,Fabaceae,Maine
3074ME,MEAL3,MEAL13,Melilotus,altissima,,orth. var.,None,Maine
3075ME,MEAR,None,Medicago,arabica, L Huds,spotted medick,Fabaceae,Maine
3076ME,MEAR,MEMA13,Medicago,maculata,,None,Fabaceae,Maine
3077ME,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Maine
3078ME,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Maine
3079ME,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Maine
3080ME,MELA5,None,Medicago,laciniata, L Mill,cutleaf medick,Fabaceae,Maine
3081ME,MELA5,MEAS4,Medicago,aschersoniana,,None,Fabaceae,Maine
3082ME,MELA5,TRLA26,Trigonella,laciniata, auct non L,None,Fabaceae,Maine
3083ME,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Maine
3084ME,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Maine
3085ME,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Maine
3086ME,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Maine
3087ME,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Maine
3088ME,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Maine
3089ME,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Maine
3090ME,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Maine
3091ME,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Maine
3092ME,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Maine
3093ME,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Maine
3094ME,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Maine
3095ME,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Maine
3096ME,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Maine
3097ME,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Maine
3098ME,MESAS,MEME9,Medicago,media,,None,Fabaceae,Maine
3099ME,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Maine
3100ME,OXCA4,None,Oxytropis,campestris, L DC,field locoweed,Fabaceae,Maine
3101ME,OXCAJ,OXJO3,Oxytropis,johannensis, Fernald A Heller,None,Fabaceae,Maine
3102ME,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,Maine
3103ME,PHASE,None,Phaseolus,L.,,bean,Fabaceae,Maine
3104ME,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,Maine
3105ME,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,Maine
3106ME,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,Maine
3107ME,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,Maine
3108ME,PHVU,None,Phaseolus,vulgaris,,kidney bean,Fabaceae,Maine
3109ME,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,Maine
3110ME,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,Maine
3111ME,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,Maine
3112ME,PISUM,None,Pisum,L.,,pea,Fabaceae,Maine
3113ME,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Maine
3114ME,ROBIN,None,Robinia,L.,,locust,Fabaceae,Maine
3115ME,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Maine
3116ME,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Maine
3117ME,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Maine
3118ME,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Maine
3119ME,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Maine
3120ME,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Maine
3121ME,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,Maine
3122ME,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Maine
3123ME,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,Maine
3124ME,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,Maine
3125ME,SENNA,None,Senna,Mill.,,senna,Fabaceae,Maine
3126ME,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Maine
3127ME,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Maine
3128ME,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Maine
3129ME,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Maine
3130ME,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Maine
3131ME,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Maine
3132ME,THVI,None,Thermopsis,villosa, Walter Fernald  BG Schub,Aaron's rod,Fabaceae,Maine
3133ME,THVI,THCA5,Thermopsis,caroliniana, MA Curtis,None,Fabaceae,Maine
3134ME,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Maine
3135ME,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,Maine
3136ME,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,Maine
3137ME,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Maine
3138ME,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Maine
3139ME,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Maine
3140ME,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Maine
3141ME,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Maine
3142ME,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Maine
3143ME,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Maine
3144ME,TRME,None,Trifolium,medium,,zigzag clover,Fabaceae,Maine
3145ME,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Maine
3146ME,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Maine
3147ME,VICIA,None,Vicia,L.,,vetch,Fabaceae,Maine
3148ME,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Maine
3149ME,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Maine
3150ME,VIFA,None,Vicia,faba,,fava bean,Fabaceae,Maine
3151ME,VIFA,FAVU3,Faba,vulgaris,,None,Fabaceae,Maine
3152ME,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,Maine
3153ME,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Maine
3154ME,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Maine
3155ME,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Maine
3156ME,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Maine
3157ME,VISE,None,Vicia,sepium,,bush vetch,Fabaceae,Maine
3158ME,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Maine
3159ME,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Maine
3160ME,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Maine
3161ME,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,Maine
3162ME,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,Maine
3163ME,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,Maine
3164ME,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Maine
3165ME,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,Maine
3166ME,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,Maine
3167ME,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,Maine
3168ME,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,Maine
3169ME,FAGR,FAAM,Fagus,americana,,None,Fagaceae,Maine
3170ME,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,Maine
3171ME,FAGUS,None,Fagus,L.,,beech,Fagaceae,Maine
3172ME,FASY,None,Fagus,sylvatica,,European beech,Fagaceae,Maine
3173ME,QUAL,None,Quercus,alba,,white oak,Fagaceae,Maine
3174ME,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,Maine
3175ME,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,Maine
3176ME,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,Maine
3177ME,QUERC,None,Quercus,L.,,oak,Fagaceae,Maine
3178ME,QUFE,None,Quercus,×fernaldii, Trel ilicifolia  rubra,hybrid oak,Fagaceae,Maine
3179ME,QUFE,QULO3,Quercus,×lowellii,,None,Fagaceae,Maine
3180ME,QUHA4,None,Quercus,×hawkinsiae, Sudw rubra  velutina,hybrid oak,Fagaceae,Maine
3181ME,QUHA4,QUPO3,Quercus,×porteri,,None,Fagaceae,Maine
3182ME,QUIL,None,Quercus,ilicifolia,,bear oak,Fagaceae,Maine
3183ME,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,Maine
3184ME,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,Maine
3185ME,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,Maine
3186ME,QUPA2,None,Quercus,palustris,,pin oak,Fagaceae,Maine
3187ME,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,Maine
3188ME,QURE,None,Quercus,×rehderi, Trel ilicifolia  velutina,hybrid oak,Fagaceae,Maine
3189ME,QURO2,None,Quercus,robur,,English oak,Fagaceae,Maine
3190ME,QURO2,QUROF,Quercus,robur, L f fastigiata Lam O Schwarz,None,Fagaceae,Maine
3191ME,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,Maine
3192ME,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,Maine
3193ME,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Maine
3194ME,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Maine
3195ME,FIEX,None,Fissidens,exilis,,fissidens moss,Fissidentaceae,Maine
3196ME,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Maine
3197ME,ADFU,None,Adlumia,fungosa, Aiton Greene ex Britton,Sterns & Poggenb.,allegheny vine,Maine
3198ME,ADLUM,None,Adlumia,Raf., ex DC,adlumia,Fumariaceae,Maine
3199ME,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Maine
3200ME,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,Maine
3201ME,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,Maine
3202ME,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,Maine
3203ME,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,Maine
3204ME,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Maine
3205ME,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Maine
3206ME,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Maine
3207ME,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Maine
3208ME,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Maine
3209ME,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Maine
3210ME,LAMPR2,None,Lamprocapnos,Endl.,,bleeding heart,Fumariaceae,Maine
3211ME,LASP8,None,Lamprocapnos,spectabilis, L Fukuhara,bleeding heart,Fumariaceae,Maine
3212ME,LASP8,DISP3,Dicentra,spectabilis, L Lem,None,Fumariaceae,Maine
3213ME,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,Maine
3214ME,BAPAI,BAIO,Bartonia,iodandra, BL Rob,None,Gentianaceae,Maine
3215ME,BAPAI,BAVIS,Bartonia,virginica, L Britton,Sterns & Poggenb. var. sabulonensis (Fernald) B. Boivin,None,Maine
3216ME,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,Maine
3217ME,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,Maine
3218ME,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,Maine
3219ME,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,Maine
3220ME,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,Maine
3221ME,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,Maine
3222ME,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Maine
3223ME,CEPU3,None,Centaurium,pulchellum, Sw Druce,branched centaury,Gentianaceae,Maine
3224ME,GEAM3,None,Gentianella,amarella, L Brner,autumn dwarf gentian,Gentianaceae,Maine
3225ME,GEAMA,AMAC5,Amarella,acuta, Michx Raf,None,Gentianaceae,Maine
3226ME,GEAMA,AMPL,Amarella,plebeja, Ledeb ex Spreng Greene,None,Gentianaceae,Maine
3227ME,GEAMA,AMST5,Amarella,strictiflora, Rydb Greene,None,Gentianaceae,Maine
3228ME,GEAMA,GEAC,Gentiana,acuta,,None,Gentianaceae,Maine
3229ME,GEAMA,GEAM4,Gentiana,amarella, auct non L pp,None,Gentianaceae,Maine
3230ME,GEAMA,GEPL4,Gentiana,plebeja, Ledeb ex Spreng,None,Gentianaceae,Maine
3231ME,GEAMA,GEST5,Gentiana,strictiflora, Rydb A Nelson,None,Gentianaceae,Maine
3232ME,GEAMA,GEAC2,Gentianella,acuta, Michx Hiitonen,None,Gentianaceae,Maine
3233ME,GEAMA,GEST10,Gentianella,strictiflora, Rydb WA Weber,None,Gentianaceae,Maine
3234ME,GECL,None,Gentiana,clausa,,bottle gentian,Gentianaceae,Maine
3235ME,GECR2,None,Gentianopsis,crinita, Froel Ma,greater fringed gentian,Gentianaceae,Maine
3236ME,GECR2,ANCR6,Anthopogon,crinitum, Froel Raf,None,Gentianaceae,Maine
3237ME,GECR2,GECR3,Gentiana,crinita,,None,Gentianaceae,Maine
3238ME,GECR2,GEVE5,Gentiana,ventricosa,,None,Gentianaceae,Maine
3239ME,GECR2,GECR4,Gentianella,crinita, Froel G Don,None,Gentianaceae,Maine
3240ME,GELI3,None,Gentiana,linearis,,narrowleaf gentian,Gentianaceae,Maine
3241ME,GELI3,DALI,Dasystephana,linearis, Froel Britton,None,Gentianaceae,Maine
3242ME,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Maine
3243ME,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Maine
3244ME,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,Maine
3245ME,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,Maine
3246ME,GEQUQ,GEQU3,Gentiana,quinquefolia,,None,Gentianaceae,Maine
3247ME,GERU,None,Gentiana,rubricaulis,,closed gentian,Gentianaceae,Maine
3248ME,GERU,DAGR3,Dasystephana,grayi, Kusnez Britton,None,Gentianaceae,Maine
3249ME,HADE2,None,Halenia,deflexa, Sm Griseb,American spurred gentian,Gentianaceae,Maine
3250ME,HALEN,None,Halenia,Borkh.,,spurred gentian,Gentianaceae,Maine
3251ME,LOMAT2,None,Lomatogonium,A.,,lomatogonium,Gentianaceae,Maine
3252ME,LORO,None,Lomatogonium,rotatum, L Fr ex Fernald,marsh felwort,Gentianaceae,Maine
3253ME,LORO,PLRO3,Pleurogyne,rotata, L Griseb,None,Gentianaceae,Maine
3254ME,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,Maine
3255ME,SACA3,None,Sabatia,campestris,,Texas star,Gentianaceae,Maine
3256ME,ERBO,None,Erodium,botrys, Cav Bertol,longbeak stork's bill,Geraniaceae,Maine
3257ME,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Maine
3258ME,ERMO7,None,Erodium,moschatum, L LHr ex Aiton,musky stork's bill,Geraniaceae,Maine
3259ME,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Maine
3260ME,GEBI2,None,Geranium,bicknellii,,Bicknell's cranesbill,Geraniaceae,Maine
3261ME,GEBI2,GENE4,Geranium,nemorale,,None,Geraniaceae,Maine
3262ME,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Maine
3263ME,GECAS,GESP,Geranium,sphaerospermum,,None,Geraniaceae,Maine
3264ME,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,Maine
3265ME,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,Maine
3266ME,GEPR4,None,Geranium,pratense,,meadow geranium,Geraniaceae,Maine
3267ME,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Maine
3268ME,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Maine
3269ME,GERO,None,Geranium,robertianum,,Robert geranium,Geraniaceae,Maine
3270ME,GEROR2,RORO2,Robertiella,robertiana, L Hanks,None,Geraniaceae,Maine
3271ME,GESA2,None,Geranium,sanguineum,,bloody geranium,Geraniaceae,Maine
3272ME,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Maine
3273ME,GRLO2,None,Grimmia,longirostris,,grimmia dry rock moss,Grimmiaceae,Maine
3274ME,GRLO2,GRAF70,Grimmia,affinis,,None,Grimmiaceae,Maine
3275ME,GRMI3,None,Grimmia,milleri, Hastings  Greven,Miller's rock moss,Grimmiaceae,Maine
3276ME,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,Maine
3277ME,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Maine
3278ME,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,Maine
3279ME,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,Maine
3280ME,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,Maine
3281ME,RIGL,None,Ribes,glandulosum,,skunk currant,Grossulariaceae,Maine
3282ME,RIGL,RIPR,Ribes,prostratum,,None,Grossulariaceae,Maine
3283ME,RIGL,RIRE2,Ribes,resinosum,,None,Grossulariaceae,Maine
3284ME,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,Maine
3285ME,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,Maine
3286ME,RILA,None,Ribes,lacustre, Pers Poir,prickly currant,Grossulariaceae,Maine
3287ME,RILA,LILA9,Limnobotrya,lacustris, Pers Rydb,None,Grossulariaceae,Maine
3288ME,RINI,None,Ribes,nigrum,,European black currant,Grossulariaceae,Maine
3289ME,RIOX,None,Ribes,oxyacanthoides,,Canadian gooseberry,Grossulariaceae,Maine
3290ME,RIOXO,GROX2,Grossularia,oxyacanthoides, L Mill,None,Grossulariaceae,Maine
3291ME,RIRU80,None,Ribes,rubrum,,cultivated currant,Grossulariaceae,Maine
3292ME,RIRU80,RISA2,Ribes,sativum,,None,Grossulariaceae,Maine
3293ME,RIRU80,RISY,Ribes,sylvestre, Lam Mert  WDJ Koch,None,Grossulariaceae,Maine
3294ME,RIRU80,RIVU,Ribes,vulgare,,None,Grossulariaceae,Maine
3295ME,RITR,None,Ribes,triste,,red currant,Grossulariaceae,Maine
3296ME,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,Maine
3297ME,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,Maine
3298ME,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,Maine
3299ME,MYAL3,None,Myriophyllum,alterniflorum,,alternateflower watermilfoil,Haloragaceae,Maine
3300ME,MYFA2,None,Myriophyllum,farwellii,,Farwell's watermilfoil,Haloragaceae,Maine
3301ME,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,Maine
3302ME,MYHU,None,Myriophyllum,humile, Raf Morong,low watermilfoil,Haloragaceae,Maine
3303ME,MYHU,BUHU,Burshia,humilis,,None,Haloragaceae,Maine
3304ME,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Maine
3305ME,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Maine
3306ME,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Maine
3307ME,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Maine
3308ME,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Maine
3309ME,MYTE,None,Myriophyllum,tenellum,,slender watermilfoil,Haloragaceae,Maine
3310ME,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Maine
3311ME,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Maine
3312ME,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Maine
3313ME,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,Maine
3314ME,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Maine
3315ME,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Maine
3316ME,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Maine
3317ME,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Maine
3318ME,AEHI,None,Aesculus,hippocastanum,,horse chestnut,Hippocastanaceae,Maine
3319ME,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Maine
3320ME,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,Maine
3321ME,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,Maine
3322ME,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,Maine
3323ME,HYPA,None,Hydrangea,paniculata,,panicled hydrangea,Hydrangeaceae,Maine
3324ME,PHCO7,None,Philadelphus,coronarius,,sweet mock orange,Hydrangeaceae,Maine
3325ME,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Maine
3326ME,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Maine
3327ME,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Maine
3328ME,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Maine
