Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4856IL,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Illinois
4857IL,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Illinois
4858IL,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Illinois
4859IL,SAHO3,None,Satureja,hortensis,,summer savory,Lamiaceae,Illinois
4860IL,SALVI,None,Salvia,L.,,sage,Lamiaceae,Illinois
4861IL,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Illinois
4862IL,SAPR2,None,Salvia,pratensis,,introduced sage,Lamiaceae,Illinois
4863IL,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,Illinois
4864IL,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,Illinois
4865IL,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,Illinois
4866IL,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,Illinois
4867IL,SATUR,None,Satureja,L.,,savory,Lamiaceae,Illinois
4868IL,SAVE5,None,Salvia,verticillata,,lilac sage,Lamiaceae,Illinois
4869IL,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Illinois
4870IL,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Illinois
4871IL,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Illinois
4872IL,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Illinois
4873IL,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Illinois
4874IL,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Illinois
4875IL,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Illinois
4876IL,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Illinois
4877IL,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Illinois
4878IL,SCOVO,SCCO4,Scutellaria,cordifolia,,None,Lamiaceae,Illinois
4879IL,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Illinois
4880IL,SCPAA2,SCAU5,Scutellaria,australis, Fassett Epling,None,Lamiaceae,Illinois
4881IL,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Illinois
4882IL,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Illinois
4883IL,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Illinois
4884IL,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Illinois
4885IL,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Illinois
4886IL,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Illinois
4887IL,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Illinois
4888IL,STBY,None,Stachys,byzantina, K Koch,woolly hedgenettle,Lamiaceae,Illinois
4889IL,STBY,STOL2,Stachys,olympica,,None,Lamiaceae,Illinois
4890IL,STCL,None,Stachys,clingmanii,,Clingman's hedgenettle,Lamiaceae,Illinois
4891IL,STCO9,None,Stachys,cordata,,heartleaf hedgenettle,Lamiaceae,Illinois
4892IL,STCO9,STNU2,Stachys,nuttallii, Shuttlw ex Benth,None,Lamiaceae,Illinois
4893IL,STCO9,STRI4,Stachys,riddellii,,None,Lamiaceae,Illinois
4894IL,STCO9,STSA4,Stachys,salvioides,,None,Lamiaceae,Illinois
4895IL,STCO9,STSU,Stachys,subcordata,,None,Lamiaceae,Illinois
4896IL,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Illinois
4897IL,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Illinois
4898IL,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Illinois
4899IL,STPA,None,Stachys,palustris,,marsh hedgenettle,Lamiaceae,Illinois
4900IL,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Illinois
4901IL,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Illinois
4902IL,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Illinois
4903IL,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Illinois
4904IL,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Illinois
4905IL,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Illinois
4906IL,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Illinois
4907IL,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Illinois
4908IL,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Illinois
4909IL,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Illinois
4910IL,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Illinois
4911IL,SYHI,None,Synandra,hispidula, Michx Britton,Guyandotte beauty,Lamiaceae,Illinois
4912IL,SYNAN,None,Synandra,Nutt.,,synandra,Lamiaceae,Illinois
4913IL,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Illinois
4914IL,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Illinois
4915IL,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Illinois
4916IL,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Illinois
4917IL,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Illinois
4918IL,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,Illinois
4919IL,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,Illinois
4920IL,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,Illinois
4921IL,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,Illinois
4922IL,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Illinois
4923IL,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Illinois
4924IL,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Illinois
4925IL,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Illinois
4926IL,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Illinois
4927IL,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Illinois
4928IL,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Illinois
4929IL,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Illinois
4930IL,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,Illinois
4931IL,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,Illinois
4932IL,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Illinois
4933IL,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Illinois
4934IL,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Illinois
4935IL,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Illinois
4936IL,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Illinois
4937IL,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Illinois
4938IL,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Illinois
4939IL,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Illinois
4940IL,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Illinois
4941IL,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Illinois
4942IL,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Illinois
4943IL,LECO17,None,Lecanora,conizaeoides, Nyl ex Crombie,rim lichen,Lecanoraceae,Illinois
4944IL,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Illinois
4945IL,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Illinois
4946IL,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Illinois
4947IL,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Illinois
4948IL,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Illinois
4949IL,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Illinois
4950IL,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Illinois
4951IL,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Illinois
4952IL,LEGI,None,Lemna,gibba,,swollen duckweed,Lemnaceae,Illinois
4953IL,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Illinois
4954IL,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Illinois
4955IL,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Illinois
4956IL,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Illinois
4957IL,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Illinois
4958IL,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Illinois
4959IL,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Illinois
4960IL,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Illinois
4961IL,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Illinois
4962IL,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Illinois
4963IL,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Illinois
4964IL,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Illinois
4965IL,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Illinois
4966IL,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Illinois
4967IL,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Illinois
4968IL,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Illinois
4969IL,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Illinois
4970IL,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Illinois
4971IL,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Illinois
4972IL,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Illinois
4973IL,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Illinois
4974IL,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Illinois
4975IL,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Illinois
4976IL,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Illinois
4977IL,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Illinois
4978IL,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Illinois
4979IL,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Illinois
4980IL,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Illinois
4981IL,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Illinois
4982IL,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Illinois
4983IL,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Illinois
4984IL,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Illinois
4985IL,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Illinois
4986IL,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Illinois
4987IL,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Illinois
4988IL,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Illinois
4989IL,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Illinois
4990IL,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Illinois
4991IL,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Illinois
4992IL,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Illinois
4993IL,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Illinois
4994IL,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Illinois
4995IL,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Illinois
4996IL,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,Illinois
4997IL,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,Illinois
4998IL,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Illinois
4999IL,ALAM,None,Allium,ampeloprasum,,broadleaf wild leek,Liliaceae,Illinois
5000IL,ALAT3,None,Allium,atroviolaceum,,broadleaf wild leek,Liliaceae,Illinois
5001IL,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,Illinois
5002IL,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Illinois
5003IL,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Illinois
5004IL,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Illinois
5005IL,ALCAL,ALLA8,Allium,lavandulare,,None,Liliaceae,Illinois
5006IL,ALCAM,ALAR4,Allium,arenicola,,None,Liliaceae,Illinois
5007IL,ALCAM,ALMI6,Allium,microscordion,,None,Liliaceae,Illinois
5008IL,ALCAM,ALMO10,Allium,mobilense,,None,Liliaceae,Illinois
5009IL,ALCAM,ALMU4,Allium,mutabile,,None,Liliaceae,Illinois
5010IL,ALCAM,ALZE2,Allium,zenobine,,None,Liliaceae,Illinois
5011IL,ALCE,None,Allium,cepa,,garden onion,Liliaceae,Illinois
5012IL,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Illinois
5013IL,ALETR,None,Aletris,L.,,colicroot,Liliaceae,Illinois
5014IL,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,Illinois
5015IL,ALFI4,None,Allium,fistulosum,,welsh onion,Liliaceae,Illinois
5016IL,ALLIU,None,Allium,L.,,onion,Liliaceae,Illinois
5017IL,ALPO2,None,Allium,porrum,,garden leek,Liliaceae,Illinois
5018IL,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Illinois
5019IL,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Illinois
5020IL,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Illinois
5021IL,ALST,None,Allium,stellatum, Fraser ex Ker Gawl,autumn onion,Liliaceae,Illinois
5022IL,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Illinois
5023IL,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Illinois
5024IL,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Illinois
5025IL,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Illinois
5026IL,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Illinois
5027IL,CAAN2,None,Camassia,angusta, Engelm  A Gray Blank,prairie camas,Liliaceae,Illinois
5028IL,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,Illinois
5029IL,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,Illinois
5030IL,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,Illinois
5031IL,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,Illinois
5032IL,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,Illinois
5033IL,CHION4,None,Chionodoxa,Boiss.,,chionodoxa,Liliaceae,Illinois
5034IL,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,Illinois
5035IL,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,Illinois
5036IL,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,Illinois
5037IL,CHLU2,None,Chionodoxa,luciliae,,glory-of-the-snow,Liliaceae,Illinois
5038IL,CHLU2,CHFO9,Chionodoxa,forbesii, auct non Baker,None,Liliaceae,Illinois
5039IL,CHLU2,SCLU3,Scilla,luciliae, Boiss Speta,None,Liliaceae,Illinois
5040IL,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,Illinois
5041IL,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,Illinois
5042IL,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Illinois
5043IL,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Illinois
5044IL,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Illinois
5045IL,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,Illinois
5046IL,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Illinois
5047IL,ERME15,None,Erythronium,mesochoreum,,midland fawnlily,Liliaceae,Illinois
5048IL,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Illinois
5049IL,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Illinois
5050IL,HELI4,None,Hemerocallis,lilioasphodelus,,yellow daylily,Liliaceae,Illinois
5051IL,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,Illinois
5052IL,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Illinois
5053IL,HOLA3,None,Hosta,lancifolia, Thunb Engl,narrowleaf plantain lily,Liliaceae,Illinois
5054IL,HOLA3,ALJA3,Aletris,japonica,,None,Liliaceae,Illinois
5055IL,HOLA3,ALJA4,Aletris,japonica,,nom. obsc.,None,Illinois
5056IL,HOLA3,HEJA2,Hemerocallis,japonica, Thunb Thunb ,non Thunb. 1794,None,Illinois
5057IL,HOLA3,HELA13,Hemerocallis,lancifolia,,None,Liliaceae,Illinois
5058IL,HOLA3,HOJA2,Hosta,japonica, Thunb Voss,non Tratt,nom. ambig.,Illinois
5059IL,HOLA3,NIJA2,Niobe,japonica, Thunb Nash,None,Liliaceae,Illinois
5060IL,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,Illinois
5061IL,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Illinois
5062IL,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Illinois
5063IL,HYMEN2,None,Hymenocallis,Salisb.,,spiderlily,Liliaceae,Illinois
5064IL,HYOC2,None,Hymenocallis,occidentalis, Leconte Kunth,northern spiderlily,Liliaceae,Illinois
5065IL,HYOCO,HYBI3,Hymenocallis,bidentata,,None,Liliaceae,Illinois
5066IL,HYOCO,HYCA9,Hymenocallis,caroliniana, auct non L Herbert,None,Liliaceae,Illinois
5067IL,HYOCO,HYMO7,Hymenocallis,moldenkiana,,None,Liliaceae,Illinois
5068IL,HYOCO,PACA17,Pancratium,carolinianum, auct non L,None,Liliaceae,Illinois
5069IL,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Illinois
5070IL,LEAE,None,Leucojum,aestivum,,summer snowflake,Liliaceae,Illinois
5071IL,LEUCO2,None,Leucojum,L.,,snowflake,Liliaceae,Illinois
5072IL,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Illinois
5073IL,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Illinois
5074IL,LILIU,None,Lilium,L.,,lily,Liliaceae,Illinois
5075IL,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Illinois
5076IL,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Illinois
5077IL,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Illinois
5078IL,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Illinois
5079IL,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Illinois
5080IL,LIRIO2,None,Liriope,Lour.,,lilyturf,Liliaceae,Illinois
5081IL,LISP10,None,Liriope,spicata, Thunb Lour,creeping liriope,Liliaceae,Illinois
5082IL,LISP10,LISP8,Liriope,spicatum, Thunb Lour,orth. var.,None,Illinois
5083IL,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,Illinois
5084IL,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,Illinois
5085IL,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,Illinois
5086IL,LYCOR,None,Lycoris,Herb.,,lycoris,Liliaceae,Illinois
5087IL,LYRA,None,Lycoris,radiata, LHr Herb,red spider lily,Liliaceae,Illinois
5088IL,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Illinois
5089IL,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Illinois
5090IL,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Illinois
5091IL,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Illinois
5092IL,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Illinois
5093IL,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Illinois
5094IL,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Illinois
5095IL,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Illinois
5096IL,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Illinois
5097IL,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Illinois
5098IL,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Illinois
5099IL,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Illinois
5100IL,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Illinois
5101IL,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Illinois
5102IL,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Illinois
5103IL,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Illinois
5104IL,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Illinois
5105IL,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Illinois
5106IL,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Illinois
5107IL,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Illinois
5108IL,MUAR5,None,Muscari,armeniacum, Leichtlin ex Baker,Armenian grape hyacinth,Liliaceae,Illinois
5109IL,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Illinois
5110IL,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Illinois
5111IL,MUCO2,None,Muscari,comosum, L Mill,tassel grape hyacinth,Liliaceae,Illinois
5112IL,MUCO2,LECO14,Leopoldia,comosa, L Parl,None,Liliaceae,Illinois
5113IL,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Illinois
5114IL,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Illinois
5115IL,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Illinois
5116IL,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Illinois
5117IL,NAJO,None,Narcissus,jonquilla,,jonquil,Liliaceae,Illinois
5118IL,NAME2,None,Narcissus,×medioluteus, Mill pro sp poeticus  tazetta,primrose peerless,Liliaceae,Illinois
5119IL,NAME2,NABI,Narcissus,biflorus, W Curtis,None,Liliaceae,Illinois
5120IL,NAME2,NAPO3,Narcissus,poetaz, hort ex LH Bailey,None,Liliaceae,Illinois
5121IL,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Illinois
5122IL,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,Illinois
5123IL,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Illinois
5124IL,NOBI2,None,Nothoscordum,bivalve, L Britton,crowpoison,Liliaceae,Illinois
5125IL,NOBI2,ALBI3,Allium,bivalve, L Kuntze,None,Liliaceae,Illinois
5126IL,NOBI2,ORBI,Ornithogalum,bivalve,,None,Liliaceae,Illinois
5127IL,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,Illinois
5128IL,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Illinois
5129IL,ORNU,None,Ornithogalum,nutans,,drooping star of Bethlehem,Liliaceae,Illinois
5130IL,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Illinois
5131IL,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Illinois
5132IL,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Illinois
5133IL,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Illinois
5134IL,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Illinois
5135IL,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Illinois
5136IL,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Illinois
5137IL,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Illinois
5138IL,SCILL,None,Scilla,L.,,scilla,Liliaceae,Illinois
5139IL,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Illinois
5140IL,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Illinois
5141IL,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,Illinois
5142IL,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,Illinois
5143IL,STGRG2,HEGR14,Helonias,graminea, Ker Gawl,None,Liliaceae,Illinois
5144IL,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Illinois
5145IL,TRCU,None,Trillium,cuneatum,,little sweet Betsy,Liliaceae,Illinois
5146IL,TRCU,TRHU2,Trillium,hugeri,,None,Liliaceae,Illinois
5147IL,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Illinois
5148IL,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Illinois
5149IL,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Illinois
5150IL,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Illinois
5151IL,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Illinois
5152IL,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Illinois
5153IL,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Illinois
5154IL,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Illinois
5155IL,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Illinois
5156IL,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Illinois
5157IL,TRILL,None,Trillium,L.,,trillium,Liliaceae,Illinois
