4418OH,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Ohio
4419OH,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Ohio
4420OH,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Ohio
4421OH,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Ohio
4422OH,LAAL,None,Lamium,album,,white deadnettle,Lamiaceae,Ohio
4423OH,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Ohio
4424OH,LAMA,None,Lamium,maculatum,,spotted henbit,Lamiaceae,Ohio
4425OH,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Ohio
4426OH,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Ohio
4427OH,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Ohio
4428OH,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Ohio
4429OH,LESI,None,Leonurus,sibiricus,,honeyweed,Lamiaceae,Ohio
4430OH,LESI,LEAR7,Leonurus,artemisia, auct non Lour,None,Lamiaceae,Ohio
4431OH,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Ohio
4432OH,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Ohio
4433OH,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,Ohio
4434OH,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,Ohio
4435OH,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Ohio
4436OH,LYEU,None,Lycopus,europaeus,,gypsywort,Lamiaceae,Ohio
4437OH,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Ohio
4438OH,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Ohio
4439OH,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Ohio
4440OH,LYSH2,None,Lycopus,×sherardii, Steele pro sp uniflorus  virginicus,waterhorehound,Lamiaceae,Ohio
4441OH,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Ohio
4442OH,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Ohio
4443OH,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Ohio
4444OH,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Ohio
4445OH,MEAQ,None,Mentha,aquatica,,water mint,Lamiaceae,Ohio
4446OH,MEAQ,MECI2,Mentha,citrata,,None,Lamiaceae,Ohio
4447OH,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Ohio
4448OH,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Ohio
4449OH,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Ohio
4450OH,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Ohio
4451OH,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Ohio
4452OH,MECO,None,Meehania,cordata, Nutt Britton,Meehan's mint,Lamiaceae,Ohio
4453OH,MEEHA,None,Meehania,Britton,,meehania,Lamiaceae,Ohio
4454OH,MEGR2,None,Mentha,×gracilis, Sole pro sp arvensis  spicata,gingermint,Lamiaceae,Ohio
4455OH,MEGR2,MECA4,Mentha,cardiaca, J Gerard ex Baker,None,Lamiaceae,Ohio
4456OH,MEGR2,MEGE6,Mentha,gentilis, auct non L,None,Lamiaceae,Ohio
4457OH,MEGR2,MEMU6,Mentha,×muelleriana, auct non FW Schultz,None,Lamiaceae,Ohio
4458OH,MELIS,None,Melissa,L.,,balm,Lamiaceae,Ohio
4459OH,MENTH,None,Mentha,L.,,mint,Lamiaceae,Ohio
4460OH,MEOF2,None,Melissa,officinalis,,common balm,Lamiaceae,Ohio
4461OH,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Ohio
4462OH,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Ohio
4463OH,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Ohio
4464OH,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Ohio
4465OH,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Ohio
4466OH,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Ohio
4467OH,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Ohio
4468OH,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Ohio
4469OH,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Ohio
4470OH,MESU5,None,Mentha,suaveolens,,apple mint,Lamiaceae,Ohio
4471OH,MESU5,MERO,Mentha,rotundifolia, auct non L Huds,None,Lamiaceae,Ohio
4472OH,MEVI6,None,Mentha,×villosa, Huds pro sp spicata  suaveolens,mint,Lamiaceae,Ohio
4473OH,MEVI6,MEAL4,Mentha,alopecuroides,,None,Lamiaceae,Ohio
4474OH,MEVI6,MENE2,Mentha,nemorosa,,None,Lamiaceae,Ohio
4475OH,MOCL,None,Monarda,clinopodia,,white bergamot,Lamiaceae,Ohio
4476OH,MOCL,MOAL2,Monarda,allophylla,,None,Lamiaceae,Ohio
4477OH,MODI,None,Monarda,didyma,,scarlet beebalm,Lamiaceae,Ohio
4478OH,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Ohio
4479OH,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Ohio
4480OH,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Ohio
4481OH,MOME,None,Monarda,media,,purple bergamot,Lamiaceae,Ohio
4482OH,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Ohio
4483OH,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Ohio
4484OH,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Ohio
4485OH,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Ohio
4486OH,ORIGA,None,Origanum,L.,,origanum,Lamiaceae,Ohio
4487OH,ORVU,None,Origanum,vulgare,,oregano,Lamiaceae,Ohio
4488OH,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Ohio
4489OH,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Ohio
4490OH,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Ohio
4491OH,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Ohio
4492OH,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Ohio
4493OH,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Ohio
4494OH,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Ohio
4495OH,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Ohio
4496OH,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Ohio
4497OH,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Ohio
4498OH,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Ohio
4499OH,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Ohio
4500OH,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Ohio
4501OH,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Ohio
4502OH,PRLA7,None,Prunella,laciniata, L L,cutleaf selfheal,Lamiaceae,Ohio
4503OH,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Ohio
4504OH,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Ohio
4505OH,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Ohio
4506OH,PYIN,None,Pycnanthemum,incanum, L Michx,hoary mountainmint,Lamiaceae,Ohio
4507OH,PYINI,CLIN7,Clinopodium,incanum,,None,Lamiaceae,Ohio
4508OH,PYINI,KODU,Koellia,dubia, A Gray Small,None,Lamiaceae,Ohio
4509OH,PYINI,KOIN,Koellia,incana, L Kuntze,None,Lamiaceae,Ohio
4510OH,PYINP,PYPU2,Pycnanthemum,puberulum, E Grant  Epling,None,Lamiaceae,Ohio
4511OH,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Ohio
4512OH,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Ohio
4513OH,PYPY,None,Pycnanthemum,pycnanthemoides, Leavenworth Fernald,southern mountainmint,Lamiaceae,Ohio
4514OH,PYPYP,KOPY2,Koellia,pycnanthemoides, Leavenworth Kuntze,None,Lamiaceae,Ohio
4515OH,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Ohio
4516OH,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Ohio
4517OH,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Ohio
4518OH,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Ohio
4519OH,PYVEP,KOPI,Koellia,pilosa, Nutt Britton,None,Lamiaceae,Ohio
4520OH,PYVEP,PYPI,Pycnanthemum,pilosum,,None,Lamiaceae,Ohio
4521OH,PYVEV,KOLE,Koellia,leptodon, A Gray Small,None,Lamiaceae,Ohio
4522OH,PYVEV,KOVE3,Koellia,verticillata, Michx Kuntze,None,Lamiaceae,Ohio
4523OH,PYVEV,PYLE,Pycnanthemum,leptodon, A Gray,None,Lamiaceae,Ohio
4524OH,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Ohio
4525OH,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Ohio
4526OH,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Ohio
4527OH,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Ohio
4528OH,SACO5,None,Salvia,coccinea, PJ Buchoz ex Etlinger,blood sage,Lamiaceae,Ohio
4529OH,SAFA2,None,Salvia,farinacea,,mealycup sage,Lamiaceae,Ohio
4530OH,SAFA2,SAEA2,Salvia,earlei, Wooton  Standl,None,Lamiaceae,Ohio
4531OH,SAHO3,None,Satureja,hortensis,,summer savory,Lamiaceae,Ohio
4532OH,SALVI,None,Salvia,L.,,sage,Lamiaceae,Ohio
4533OH,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Ohio
4534OH,SAOF2,None,Salvia,officinalis,,kitchen sage,Lamiaceae,Ohio
4535OH,SAPR2,None,Salvia,pratensis,,introduced sage,Lamiaceae,Ohio
4536OH,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,Ohio
4537OH,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,Ohio
4538OH,SASP6,None,Salvia,splendens, Sellow ex Roem  Schult,scarlet sage,Lamiaceae,Ohio
4539OH,SASU11,None,Salvia,×superba, Stapf sylvestris  villicaulis,sage,Lamiaceae,Ohio
4540OH,SASU11,SAVI16,Salvia,virgata, auct non Jacq,None,Lamiaceae,Ohio
4541OH,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,Ohio
4542OH,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,Ohio
4543OH,SATUR,None,Satureja,L.,,savory,Lamiaceae,Ohio
4544OH,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Ohio
4545OH,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Ohio
4546OH,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Ohio
4547OH,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Ohio
4548OH,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Ohio
4549OH,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Ohio
4550OH,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Ohio
4551OH,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Ohio
4552OH,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Ohio
4553OH,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Ohio
4554OH,SCOVO,SCCO4,Scutellaria,cordifolia,,None,Lamiaceae,Ohio
4555OH,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Ohio
4556OH,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Ohio
4557OH,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Ohio
4558OH,SCSA5,None,Scutellaria,saxatilis,,smooth rock skullcap,Lamiaceae,Ohio
4559OH,SCSE5,None,Scutellaria,serrata,,showy skullcap,Lamiaceae,Ohio
4560OH,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Ohio
4561OH,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Ohio
4562OH,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Ohio
4563OH,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Ohio
4564OH,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Ohio
4565OH,STCO9,None,Stachys,cordata,,heartleaf hedgenettle,Lamiaceae,Ohio
4566OH,STCO9,STNU2,Stachys,nuttallii, Shuttlw ex Benth,None,Lamiaceae,Ohio
4567OH,STCO9,STRI4,Stachys,riddellii,,None,Lamiaceae,Ohio
4568OH,STCO9,STSA4,Stachys,salvioides,,None,Lamiaceae,Ohio
4569OH,STCO9,STSU,Stachys,subcordata,,None,Lamiaceae,Ohio
4570OH,STGE,None,Stachys,germanica,,German hedgenettle,Lamiaceae,Ohio
4571OH,STPA,None,Stachys,palustris,,marsh hedgenettle,Lamiaceae,Ohio
4572OH,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Ohio
4573OH,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Ohio
4574OH,STSY2,None,Stachys,sylvatica,,whitespot,Lamiaceae,Ohio
4575OH,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Ohio
4576OH,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Ohio
4577OH,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Ohio
4578OH,SYHI,None,Synandra,hispidula, Michx Britton,Guyandotte beauty,Lamiaceae,Ohio
4579OH,SYNAN,None,Synandra,Nutt.,,synandra,Lamiaceae,Ohio
4580OH,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Ohio
4581OH,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Ohio
4582OH,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Ohio
4583OH,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Ohio
4584OH,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Ohio
4585OH,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,Ohio
4586OH,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,Ohio
4587OH,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,Ohio
4588OH,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,Ohio
4589OH,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Ohio
4590OH,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Ohio
4591OH,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Ohio
4592OH,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Ohio
4593OH,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Ohio
4594OH,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Ohio
4595OH,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Ohio
4596OH,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Ohio
4597OH,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,Ohio
4598OH,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,Ohio
4599OH,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,Ohio
4600OH,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,Ohio
4601OH,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Ohio
4602OH,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Ohio
4603OH,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Ohio
4604OH,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Ohio
4605OH,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Ohio
4606OH,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Ohio
4607OH,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Ohio
4608OH,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Ohio
4609OH,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Ohio
4610OH,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Ohio
4611OH,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Ohio
4612OH,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Ohio
4613OH,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Ohio
4614OH,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Ohio
4615OH,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Ohio
4616OH,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Ohio
4617OH,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Ohio
4618OH,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Ohio
4619OH,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Ohio
4620OH,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Ohio
4621OH,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Ohio
4622OH,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Ohio
4623OH,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Ohio
4624OH,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Ohio
4625OH,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Ohio
4626OH,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Ohio
4627OH,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Ohio
4628OH,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Ohio
4629OH,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Ohio
4630OH,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Ohio
4631OH,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Ohio
4632OH,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Ohio
4633OH,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Ohio
4634OH,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Ohio
4635OH,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Ohio
4636OH,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Ohio
4637OH,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Ohio
4638OH,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Ohio
4639OH,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Ohio
4640OH,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Ohio
4641OH,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Ohio
4642OH,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Ohio
4643OH,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Ohio
4644OH,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Ohio
4645OH,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Ohio
4646OH,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,Ohio
4647OH,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Ohio
4648OH,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Ohio
4649OH,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Ohio
4650OH,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Ohio
4651OH,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Ohio
4652OH,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Ohio
4653OH,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Ohio
4654OH,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Ohio
4655OH,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Ohio
4656OH,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Ohio
4657OH,ALAM,None,Allium,ampeloprasum,,broadleaf wild leek,Liliaceae,Ohio
4658OH,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,Ohio
4659OH,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Ohio
4660OH,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Ohio
4661OH,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Ohio
4662OH,ALCE,None,Allium,cepa,,garden onion,Liliaceae,Ohio
4663OH,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Ohio
4664OH,ALETR,None,Aletris,L.,,colicroot,Liliaceae,Ohio
4665OH,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,Ohio
4666OH,ALLIU,None,Allium,L.,,onion,Liliaceae,Ohio
4667OH,ALPO2,None,Allium,porrum,,garden leek,Liliaceae,Ohio
4668OH,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Ohio
4669OH,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Ohio
4670OH,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Ohio
4671OH,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Ohio
4672OH,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Ohio
4673OH,ALTU3,None,Allium,tuberosum, Rottler ex Spreng,Chinese chives,Liliaceae,Ohio
4674OH,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Ohio
4675OH,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Ohio
4676OH,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Ohio
4677OH,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,Ohio
4678OH,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,Ohio
4679OH,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,Ohio
4680OH,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,Ohio
4681OH,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,Ohio
4682OH,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,Ohio
4683OH,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,Ohio
4684OH,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,Ohio
4685OH,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,Ohio
4686OH,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,Ohio
4687OH,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Ohio
4688OH,CLUM2,None,Clintonia,umbellulata, Michx Morong,white clintonia,Liliaceae,Ohio
4689OH,CLUM2,CLAL5,Clintonia,alleghaniensis,,None,Liliaceae,Ohio
4690OH,CLUM2,XEUM,Xeniatrum,umbellulatum, Michx Small,None,Liliaceae,Ohio
4691OH,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Ohio
4692OH,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Ohio
4693OH,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,Ohio
4694OH,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Ohio
4695OH,ERRO5,None,Erythronium,rostratum, W Wolf,yellow troutlily,Liliaceae,Ohio
4696OH,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Ohio
4697OH,GAEL5,None,Galanthus,elwesii, Hook f,giant snowdrop,Liliaceae,Ohio
4698OH,GAEL5,GAEL3,Galanthus,elewesii, Hook f,database artifact,None,Ohio
4699OH,GALAN,None,Galanthus,L.,,snowdrop,Liliaceae,Ohio
4700OH,GANI,None,Galanthus,nivalis,,snowdrop,Liliaceae,Ohio
4701OH,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Ohio
4702OH,HELI4,None,Hemerocallis,lilioasphodelus,,yellow daylily,Liliaceae,Ohio
4703OH,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,Ohio
4704OH,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Ohio
4705OH,HOLA3,None,Hosta,lancifolia, Thunb Engl,narrowleaf plantain lily,Liliaceae,Ohio
4706OH,HOLA3,ALJA3,Aletris,japonica,,None,Liliaceae,Ohio
4707OH,HOLA3,ALJA4,Aletris,japonica,,nom. obsc.,None,Ohio
4708OH,HOLA3,HEJA2,Hemerocallis,japonica, Thunb Thunb ,non Thunb. 1794,None,Ohio
4709OH,HOLA3,HELA13,Hemerocallis,lancifolia,,None,Liliaceae,Ohio
4710OH,HOLA3,HOJA2,Hosta,japonica, Thunb Voss,non Tratt,nom. ambig.,Ohio
4711OH,HOLA3,NIJA2,Niobe,japonica, Thunb Nash,None,Liliaceae,Ohio
4712OH,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,Ohio
4713OH,HOVE,None,Hosta,ventricosa, Salisb Stearn,blue plantain lily,Liliaceae,Ohio
4714OH,HOVE,BRVE6,Bryocles,ventricosa,,None,Liliaceae,Ohio
4715OH,HOVE,NICA2,Niobe,caerulea, Andrews Nash,None,Liliaceae,Ohio
4716OH,HOVE,NICO,Niobe,coerulea, Andrews Nash,orth. var.,None,Ohio
4717OH,HYACI,None,Hyacinthoides,Medik.,,hyacinthoides,Liliaceae,Ohio
4718OH,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Ohio
4719OH,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Ohio
4720OH,HYNO,None,Hyacinthoides,non-scripta, L Chouard ex Rothm,English bluebell,Liliaceae,Ohio
