1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
2689AZ,LINUM,None,Linum,L.,,flax,Linaceae,Arizona
2690AZ,HUHA,None,Huperzia,haleakalae, Brack Holub,Pacific clubmoss,Lycopodiaceae,Arizona
2691AZ,HUHA,LYHA3,Lycopodium,haleakalae,,None,Lycopodiaceae,Arizona
2692AZ,HUHA,URHA,Urostachys,haleakalae, Brack Herter,None,Lycopodiaceae,Arizona
2693AZ,HUMI,None,Huperzia,miyoshiana, Makino Ching,Miyoshi's clubmoss,Lycopodiaceae,Arizona
2694AZ,HUOC,None,Huperzia,occidentalis, Clute Kartesz  Gandhi,western clubmoss,Lycopodiaceae,Arizona
2695AZ,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Arizona
2696AZ,HUSE,None,Huperzia,selago, L Bernh ex Schrank  Mart,fir clubmoss,Lycopodiaceae,Arizona
2697AZ,HUSES,LYSE,Lycopodium,selago,,None,Lycopodiaceae,Arizona
2698AZ,HUSES,URSE5,Urostachys,selago, L Herter ex Nessel,None,Lycopodiaceae,Arizona
2699AZ,LYAL3,None,Lycopodium,alpinum,,alpine clubmoss,Lycopodiaceae,Arizona
2700AZ,LYAL3,DIAL5,Diphasiastrum,alpinum, L Holub,None,Lycopodiaceae,Arizona
2701AZ,LYAL3,DIAL6,Diphasium,alpinum, L Rothm,None,Lycopodiaceae,Arizona
2702AZ,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Arizona
2703AZ,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Arizona
2704AZ,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Arizona
2705AZ,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Arizona
2706AZ,LYCO3,None,Lycopodium,complanatum,,groundcedar,Lycopodiaceae,Arizona
2707AZ,LYCO3,DICO7,Diphasiastrum,complanatum, L Holub,None,Lycopodiaceae,Arizona
2708AZ,LYCO3,DIAN2,Diphasium,anceps, Wallr  Lve  D Lve,None,Lycopodiaceae,Arizona
2709AZ,LYCO3,DICO10,Diphasium,complanatum, L Rothm,None,Lycopodiaceae,Arizona
2710AZ,LYCO3,DIWA,Diphasium,wallrothii, HP Fuchs,None,Lycopodiaceae,Arizona
2711AZ,LYCO3,LYAN4,Lycopodium,anceps,,None,Lycopodiaceae,Arizona
2712AZ,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Arizona
2713AZ,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Arizona
2714AZ,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Arizona
2715AZ,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Arizona
2716AZ,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Arizona
2717AZ,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Arizona
2718AZ,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Arizona
2719AZ,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Arizona
2720AZ,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Arizona
2721AZ,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Arizona
2722AZ,LYSA,None,Lycopodium,sabinifolium,,savinleaf groundpine,Lycopodiaceae,Arizona
2723AZ,LYSA,DISA11,Diphasiastrum,sabinifolium, Willd Holub,None,Lycopodiaceae,Arizona
2724AZ,LYSA,LYAR4,Lycopodium,armatum,,None,Lycopodiaceae,Arizona
2725AZ,LYSI,None,Lycopodium,sitchense,,Sitka clubmoss,Lycopodiaceae,Arizona
2726AZ,LYSI,DISI6,Diphasiastrum,sitchense, Rupr Holub,None,Lycopodiaceae,Arizona
2727AZ,LYSI,DISI7,Diphasium,sitchense, Rupr  Lve  D Lve,None,Lycopodiaceae,Arizona
2728AZ,MALVA,None,Malva,L.,,mallow,Malvaceae,Arizona
2729AZ,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Arizona
2730AZ,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Arizona
2731AZ,SIDAL,None,Sidalcea,A.,,checkerbloom,Malvaceae,Arizona
2732AZ,SIHE4,None,Sidalcea,hendersonii, S Watson,Henderson's checkerbloom,Malvaceae,Arizona
2733AZ,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Arizona
2734AZ,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Arizona
2735AZ,NECR2,None,Nephrophyllidium,crista-galli, Menzies ex Hook Gilg,deercabbage,Menyanthaceae,Arizona
2736AZ,NECR2,FACR,Fauria,crista-galli, Menzies ex Hook Makino,None,Menyanthaceae,Arizona
2737AZ,NEPHR4,None,Nephrophyllidium,Gilg,,deercabbage,Menyanthaceae,Arizona
2738AZ,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Arizona
2739AZ,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Arizona
2740AZ,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Arizona
2741AZ,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Arizona
2742AZ,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Arizona
2743AZ,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Arizona
2744AZ,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Arizona
2745AZ,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Arizona
2746AZ,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Arizona
2747AZ,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Arizona
2748AZ,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Arizona
2749AZ,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Arizona
2750AZ,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Arizona
2751AZ,MYGA,None,Myrica,gale,,sweetgale,Myricaceae,Arizona
2752AZ,MYGA,GAPA8,Gale,palustris, A Chev,None,Myricaceae,Arizona
2753AZ,MYRIC,None,Myrica,L.,,sweetgale,Myricaceae,Arizona
2754AZ,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Arizona
2755AZ,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Arizona
2756AZ,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Arizona
2757AZ,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Arizona
2758AZ,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Arizona
2759AZ,NULUP,NUPO2,Nuphar,polysepala,,None,Nymphaeaceae,Arizona
2760AZ,NULUP,NYPO,Nymphaea,polysepala, Engelm Greene,None,Nymphaeaceae,Arizona
2761AZ,NULUP,NYPO2,Nymphozanthus,polysepalus, Engelm Fernald,None,Nymphaeaceae,Arizona
2762AZ,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Arizona
2763AZ,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Arizona
2764AZ,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Arizona
2765AZ,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Arizona
2766AZ,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Arizona
2767AZ,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Arizona
2768AZ,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Arizona
2769AZ,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Arizona
2770AZ,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Arizona
2771AZ,NYTE,None,Nymphaea,tetragona,,pygmy waterlily,Nymphaeaceae,Arizona
2772AZ,NYTE,CATE17,Castalia,tetragona, Georgi G Lawson,None,Nymphaeaceae,Arizona
2773AZ,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Arizona
2774AZ,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Arizona
2775AZ,CHANA2,CHAN80,Chamaenerion,angustifolium, L Scop,None,Onagraceae,Arizona
2776AZ,CHANA2,CHSP6,Chamerion,spicatum, Lam Gray,None,Onagraceae,Arizona
2777AZ,CHANA2,EPAN2,Epilobium,angustifolium,,None,Onagraceae,Arizona
2778AZ,CHANA2,EPSP2,Epilobium,spicatum,,None,Onagraceae,Arizona
2779AZ,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Arizona
2780AZ,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Arizona
2781AZ,CHLA13,None,Chamerion,latifolium, L Holub,dwarf fireweed,Onagraceae,Arizona
2782AZ,CHLA13,CHLA12,Chamaenerion,latifolium, L Sweet,None,Onagraceae,Arizona
2783AZ,CHLA13,CHSU11,Chamerion,subdentatum, Rydb  Lve  D Lve,None,Onagraceae,Arizona
2784AZ,CHLA13,EPLA,Epilobium,latifolium,,None,Onagraceae,Arizona
2785AZ,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Arizona
2786AZ,CIALP2,CIPA10,Circaea,pacifica, Asch  Magnus,None,Onagraceae,Arizona
2787AZ,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Arizona
2788AZ,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,Arizona
2789AZ,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,Arizona
2790AZ,EPAR2,None,Epilobium,arcticum,,arctic willowherb,Onagraceae,Arizona
2791AZ,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Arizona
2792AZ,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Arizona
2793AZ,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Arizona
2794AZ,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Arizona
2795AZ,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Arizona
2796AZ,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Arizona
2797AZ,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Arizona
2798AZ,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Arizona
2799AZ,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Arizona
2800AZ,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Arizona
2801AZ,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,Arizona
2802AZ,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,Arizona
2803AZ,EPDA,None,Epilobium,davuricum, Fisch ex Hornem,Dahurian willowherb,Onagraceae,Arizona
2804AZ,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Arizona
2805AZ,EPHOB,EPBE3,Epilobium,behringianum,,None,Onagraceae,Arizona
2806AZ,EPHOB,EPSE4,Epilobium,sertulatum,,None,Onagraceae,Arizona
2807AZ,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Arizona
2808AZ,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Arizona
2809AZ,EPLE,None,Epilobium,leptocarpum,,slenderfruit willowherb,Onagraceae,Arizona
2810AZ,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Arizona
2811AZ,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Arizona
2812AZ,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Arizona
2813AZ,EPLU,None,Epilobium,luteum,,yellow willowherb,Onagraceae,Arizona
2814AZ,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Arizona
2815AZ,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Arizona
2816AZ,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Arizona
2817AZ,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Arizona
2818AZ,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Arizona
2819AZ,EPTR3,EPTR4,Epilobium,×treleasianum, H Lv,orth. var.,None,Arizona
2820AZ,BOAL7,None,Botrychium,alaskense, WH Wagner  JR Grant,Alaska moonwort,Ophioglossaceae,Arizona
2821AZ,BOAL7,BOAK,Botrychium,alaskense, WH Wagner  JR Grant,None,Ophioglossaceae,Arizona
2822AZ,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,Arizona
2823AZ,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Arizona
2824AZ,BOLI7,None,Botrychium,lineare, WH Wagner,narrowleaf grapefern,Ophioglossaceae,Arizona
2825AZ,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Arizona
2826AZ,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Arizona
2827AZ,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Arizona
2828AZ,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Arizona
2829AZ,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Arizona
2830AZ,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Arizona
2831AZ,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Arizona
2832AZ,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Arizona
2833AZ,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Arizona
2834AZ,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Arizona
2835AZ,BOPE4,None,Botrychium,pedunculosum, WH Wagner,stalked moonwort,Ophioglossaceae,Arizona
2836AZ,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,Arizona
2837AZ,BORO6,None,Botrychium,robustum,,leathery grapefern,Ophioglossaceae,Arizona
2838AZ,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Arizona
2839AZ,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Arizona
2840AZ,BOSP4,None,Botrychium,spathulatum, WH Wagner,spathulate botrychium,Ophioglossaceae,Arizona
2841AZ,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Arizona
2842AZ,BOTU3,None,Botrychium,tunux, Stensvold  Farrar,grapefern,Ophioglossaceae,Arizona
2843AZ,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Arizona
2844AZ,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Arizona
2845AZ,BOYA,None,Botrychium,yaaxudakeit, Stensvold  Farrar,grapefern,Ophioglossaceae,Arizona
2846AZ,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Arizona
2847AZ,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Arizona
2848AZ,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Arizona
2849AZ,AMERO,None,Amerorchis,Hultén,,amerorchis,Orchidaceae,Arizona
2850AZ,AMRO,None,Amerorchis,rotundifolia, Banks ex Pursh Hultn,roundleaf orchid,Orchidaceae,Arizona
2851AZ,AMRO,ORRO3,Orchis,rotundifolia, Banks ex Pursh,None,Orchidaceae,Arizona
2852AZ,AMRO,PLRO9,Platanthera,rotundifolia, Banks ex Pursh Lindl,None,Orchidaceae,Arizona
2853AZ,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Arizona
2854AZ,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Arizona
2855AZ,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Arizona
2856AZ,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Arizona
2857AZ,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Arizona
2858AZ,COME17,None,Corallorhiza,mertensiana,,Pacific coralroot,Orchidaceae,Arizona
2859AZ,COME17,COME4,Corallorrhiza,mertensiana,,orth. var.,None,Arizona
2860AZ,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Arizona
2861AZ,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Arizona
2862AZ,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Arizona
2863AZ,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Arizona
2864AZ,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Arizona
2865AZ,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Arizona
2866AZ,CYAL10,None,Cypripedium,×alaskanum, PM Brown guttatum  yatabeanum,hybrid ladyslipper,Orchidaceae,Arizona
2867AZ,CYGU,None,Cypripedium,guttatum,,spotted lady's slipper,Orchidaceae,Arizona
2868AZ,CYMO2,None,Cypripedium,montanum, Douglas ex Lindl,mountain lady's slipper,Orchidaceae,Arizona
2869AZ,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Arizona
2870AZ,CYPA5,None,Cypripedium,passerinum,,sparrowegg lady's slipper,Orchidaceae,Arizona
2871AZ,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Arizona
2872AZ,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Arizona
2873AZ,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Arizona
2874AZ,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Arizona
2875AZ,CYYA,None,Cypripedium,yatabeanum,,spotted lady's slipper,Orchidaceae,Arizona
2876AZ,DAAR,None,Dactylorhiza,aristata, Fisch ex Lindl So,keyflower,Orchidaceae,Arizona
2877AZ,DAARA,ORAR,Orchis,aristata, Fisch ex Lindl,None,Orchidaceae,Arizona
2878AZ,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Arizona
2879AZ,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Arizona
2880AZ,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Arizona
2881AZ,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Arizona
2882AZ,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Arizona
2883AZ,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Arizona
2884AZ,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Arizona
2885AZ,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Arizona
2886AZ,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Arizona
2887AZ,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Arizona
2888AZ,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Arizona
2889AZ,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Arizona
2890AZ,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Arizona
2891AZ,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Arizona
2892AZ,LIBO4,None,Listera,borealis,,northern twayblade,Orchidaceae,Arizona
2893AZ,LIBO4,NEBO2,Neottia,borealis, Morong Szlach,None,Orchidaceae,Arizona
2894AZ,LICA10,None,Listera,caurina,,northwestern twayblade,Orchidaceae,Arizona
2895AZ,LICA10,LIBA3,Listera,banksiana, auct non Lindl,None,Orchidaceae,Arizona
2896AZ,LICA10,NEBA2,Neottia,banksiana, Lindl Rchbf,None,Orchidaceae,Arizona
2897AZ,LICA10,NECA9,Neottia,caurina, Piper Szlach,None,Orchidaceae,Arizona
2898AZ,LICA10,OPCA4,Ophrys,caurina, Piper Rydb,None,Orchidaceae,Arizona
2899AZ,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Arizona
2900AZ,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Arizona
2901AZ,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Arizona
2902AZ,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Arizona
2903AZ,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Arizona
2904AZ,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,Arizona
2905AZ,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,Arizona
2906AZ,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Arizona
2907AZ,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Arizona
2908AZ,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Arizona
2909AZ,MAMO9,None,Malaxis,monophyllos, L Sw,adder's-mouth orchid,Orchidaceae,Arizona
2910AZ,MAMO9,MADI5,Malaxis,diphyllos,,None,Orchidaceae,Arizona
2911AZ,MAPA4,None,Malaxis,paludosa, L Sw,bog adder's-mouth orchid,Orchidaceae,Arizona
2912AZ,MAPA4,HAPA11,Hammarbya,paludosa, L Kuntze,None,Orchidaceae,Arizona
2913AZ,PICA13,None,Piperia,candida, R Morgan  Ackerman,whiteflower rein orchid,Orchidaceae,Arizona
2914AZ,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Arizona
2915AZ,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Arizona
2916AZ,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Arizona
2917AZ,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Arizona
2918AZ,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Arizona
2919AZ,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Arizona
2920AZ,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Arizona
2921AZ,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Arizona
2922AZ,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Arizona
2923AZ,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Arizona
2924AZ,PLCH3,None,Platanthera,chorisiana, Cham Rchb,Chimissso's orchid,Orchidaceae,Arizona
2925AZ,PLCH3,HACH3,Habenaria,chorisiana,,None,Orchidaceae,Arizona
2926AZ,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Arizona
2927AZ,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Arizona
2928AZ,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Arizona
2929AZ,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Arizona
2930AZ,PLDIL,HALE5,Habenaria,leucostachys, Lindl S Watson,None,Orchidaceae,Arizona
2931AZ,PLDIL,LIGR11,Limnorchis,graminifolia,,None,Orchidaceae,Arizona
2932AZ,PLDIL,PLLE5,Platanthera,leucostachys,,None,Orchidaceae,Arizona
2933AZ,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,Arizona
2934AZ,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Arizona
2935AZ,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Arizona
2936AZ,PLHY2,None,Platanthera,hyperborea, L Lindl,northern green orchid,Orchidaceae,Arizona
2937AZ,PLHY2,LIHY,Limnorchis,hyperborea, L Rydb,None,Orchidaceae,Arizona
2938AZ,PLME2,None,Platanthera,×media, Rydb Luer pro sp dilatata  hyperborea,green orchid,Orchidaceae,Arizona
2939AZ,PLME2,HAME2,Habenaria,media, Rydb Niles,None,Orchidaceae,Arizona
2940AZ,PLME2,LIME4,Limnorchis,media,,None,Orchidaceae,Arizona
2941AZ,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Arizona
2942AZ,PLOBO2,PLOL3,Platanthera,oligantha,,None,Orchidaceae,Arizona
2943AZ,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Arizona
2944AZ,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Arizona
2945AZ,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Arizona
2946AZ,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Arizona
2947AZ,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Arizona
2948AZ,PLST4,None,Platanthera,stricta,,slender bog orchid,Orchidaceae,Arizona
2949AZ,PLST4,HASA,Habenaria,saccata,,None,Orchidaceae,Arizona
2950AZ,PLST4,HAST5,Habenaria,stricta, Lindl Rydb,None,Orchidaceae,Arizona
2951AZ,PLST4,LISA5,Limnorchis,saccata, Greene  Lve  Simon,None,Orchidaceae,Arizona
2952AZ,PLST4,LIST8,Limnorchis,stricta, Lindl Rydb,None,Orchidaceae,Arizona
2953AZ,PLST4,LIVI5,Limnorchis,viridiflora, Cham Rydb,None,Orchidaceae,Arizona
2954AZ,PLST4,PLCO15,Platanthera,convallariifolia, Fisch Lindl,None,Orchidaceae,Arizona
2955AZ,PLST4,PLSA6,Platanthera,saccata, Greene Hultn,None,Orchidaceae,Arizona
2956AZ,PLTI,None,Platanthera,tipuloides, L Lindl,Aleutian bog orchid,Orchidaceae,Arizona
2957AZ,PLTIB,HABE4,Habenaria,behringiana, Rydb Ames,None,Orchidaceae,Arizona
2958AZ,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Arizona
2959AZ,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Arizona
2960AZ,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Arizona
2961AZ,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Arizona
2962AZ,BORO,None,Boschniakia,rossica, Cham  Schltdl Fedtsch,northern groundcone,Orobanchaceae,Arizona
2963AZ,BOSCH,None,Boschniakia,C.A., Mey ex Bong,groundcone,Orobanchaceae,Arizona
2964AZ,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Arizona
