2930NE,LUAL5,LUPO4,Lupinus,populorum, CP Sm,None,Fabaceae,Nebraska
2931NE,LUAL5,LUPU3,Lupinus,pulcherrimus,,None,Fabaceae,Nebraska
2932NE,LUAL5,LUSI4,Lupinus,siccosilvae, CP Sm,None,Fabaceae,Nebraska
2933NE,LUAL5,LUTR3,Lupinus,trainianus, CP Sm,None,Fabaceae,Nebraska
2934NE,LUAR3,None,Lupinus,argenteus,,silvery lupine,Fabaceae,Nebraska
2935NE,LUARA11,LUCO9,Lupinus,corymbosus, A Heller,None,Fabaceae,Nebraska
2936NE,LUARA11,LUDE10,Lupinus,decumbens,,None,Fabaceae,Nebraska
2937NE,LUARA11,LUFO3,Lupinus,foliosus, Torr  A Gray Nutt ex Hook,None,Fabaceae,Nebraska
2938NE,LUARA11,LUGA4,Lupinus,garrettianus, CP Sm,None,Fabaceae,Nebraska
2939NE,LUARA11,LUSI,Lupinus,sitgreavesii, S Watson,None,Fabaceae,Nebraska
2940NE,LUCA,None,Lupinus,caudatus,,tailcup lupine,Fabaceae,Nebraska
2941NE,LUCAA,LUAD3,Lupinus,aduncus,,None,Fabaceae,Nebraska
2942NE,LUCAA,LUAR13,Lupinus,argophyllus, A Gray Cockerell,None,Fabaceae,Nebraska
2943NE,LUCAA,LUHE,Lupinus,helleri,,None,Fabaceae,Nebraska
2944NE,LUCAC3,LUAR14,Lupinus,argentinus,,None,Fabaceae,Nebraska
2945NE,LUCAC3,LUGA3,Lupinus,gayophytophilus, CP Sm,None,Fabaceae,Nebraska
2946NE,LUCAC3,LULU5,Lupinus,lupinus,,nom. inval.,None,Nebraska
2947NE,LUCAC3,LUMO9,Lupinus,montis-lieratatis, CP Sm,None,Fabaceae,Nebraska
2948NE,LUCAC3,LURO3,Lupinus,rosei,,None,Fabaceae,Nebraska
2949NE,LUCAC3,LUST6,Lupinus,stinchfieldiae, CP Sm,None,Fabaceae,Nebraska
2950NE,LUCAC3,LUUT,Lupinus,utahensis, Moldenke pp,None,Fabaceae,Nebraska
2951NE,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Nebraska
2952NE,LUPL,None,Lupinus,plattensis, S Watson,Nebraska lupine,Fabaceae,Nebraska
2953NE,LUPL,LUGL5,Lupinus,glabratus, S Watson Rydb,None,Fabaceae,Nebraska
2954NE,LUPU,None,Lupinus,pusillus,,rusty lupine,Fabaceae,Nebraska
2955NE,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Nebraska
2956NE,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Nebraska
2957NE,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Nebraska
2958NE,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Nebraska
2959NE,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Nebraska
2960NE,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Nebraska
2961NE,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Nebraska
2962NE,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Nebraska
2963NE,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Nebraska
2964NE,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Nebraska
2965NE,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,Nebraska
2966NE,MESAS,MEME9,Medicago,media,,None,Fabaceae,Nebraska
2967NE,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Nebraska
2968NE,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Nebraska
2969NE,MINU6,None,Mimosa,nuttallii, DC ex Britton  Rose BL Turner,Nuttall's sensitive-briar,Fabaceae,Nebraska
2970NE,MINU6,LENU6,Leptoglottis,nuttallii, DC ex Britton  Rose,None,Fabaceae,Nebraska
2971NE,MINU6,SCNU,Schrankia,nuttallii, DC ex Britton  Rose Standl,None,Fabaceae,Nebraska
2972NE,ONOBR,None,Onobrychis,Mill.,,sainfoin,Fabaceae,Nebraska
2973NE,ONVI,None,Onobrychis,viciifolia,,sainfoin,Fabaceae,Nebraska
2974NE,ONVI,HEON,Hedysarum,onobrychis,,None,Fabaceae,Nebraska
2975NE,ONVI,ONSA,Onobrychis,sativa,,None,Fabaceae,Nebraska
2976NE,ONVI,ONVI3,Onobrychis,viciaefolia,,orth. var.,None,Nebraska
2977NE,OXLA3,None,Oxytropis,lambertii,,purple locoweed,Fabaceae,Nebraska
2978NE,OXLAL2,OXIN4,Oxytropis,involuta, A Nelson K Schum,None,Fabaceae,Nebraska
2979NE,OXMU,None,Oxytropis,multiceps,,Nuttall's oxytrope,Fabaceae,Nebraska
2980NE,OXSE,None,Oxytropis,sericea,,white locoweed,Fabaceae,Nebraska
2981NE,OXSES,OXPI3,Oxytropis,pinetorum, A Heller K Schum,None,Fabaceae,Nebraska
2982NE,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,Nebraska
2983NE,PEAR6,None,Pediomelum,argophyllum, Pursh J Grimes,silverleaf Indian breadroot,Fabaceae,Nebraska
2984NE,PEAR6,PSAR2,Psoralea,argophylla,,None,Fabaceae,Nebraska
2985NE,PEAR6,PSCO5,Psoralea,collina,,None,Fabaceae,Nebraska
2986NE,PEAR6,PSAR5,Psoralidium,argophyllum, Pursh Rydb,None,Fabaceae,Nebraska
2987NE,PECU3,None,Pediomelum,cuspidatum, Pursh Rydb,largebract Indian breadroot,Fabaceae,Nebraska
2988NE,PECU3,PSCU,Psoralea,cuspidata,,None,Fabaceae,Nebraska
2989NE,PEDI9,None,Pediomelum,digitatum, Nutt ex Torr  A Gray Isely,palmleaf Indian breadroot,Fabaceae,Nebraska
2990NE,PEDI9,PSDI,Psoralea,digitata, Nutt ex Torr  A Gray,None,Fabaceae,Nebraska
2991NE,PEDI9,PSDI4,Psoralidium,digitatum, Nutt ex Torr  A Gray Rydb,None,Fabaceae,Nebraska
2992NE,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,Nebraska
2993NE,PEES,None,Pediomelum,esculentum, Pursh Rydb,large Indian breadroot,Fabaceae,Nebraska
2994NE,PEES,PSES,Psoralea,esculenta,,None,Fabaceae,Nebraska
2995NE,PEHY4,None,Pediomelum,hypogaeum, Nutt ex Torr  A Gray Rydb,subterranean Indian breadroot,Fabaceae,Nebraska
2996NE,PEHYH,PSHY,Psoralea,hypogaea, Nutt ex Torr  A Gray,None,Fabaceae,Nebraska
2997NE,PELI10,None,Pediomelum,linearifolium, Torr  A Gray J Grimes,narrowleaf Indian breadroot,Fabaceae,Nebraska
2998NE,PELI10,PSLI,Psoralea,linearifolia, Torr  A Gray,None,Fabaceae,Nebraska
2999NE,PELI10,PSLI4,Psoralidium,linearifolium, Torr  A Gray Rydb,None,Fabaceae,Nebraska
3000NE,POJA5,None,Pomaria,jamesii, Torr  A Gray Walp,James' holdback,Fabaceae,Nebraska
3001NE,POJA5,CAJA6,Caesalpinia,jamesii, Torr  A Gray Fisher,None,Fabaceae,Nebraska
3002NE,POJA5,HOJA3,Hoffmannseggia,jamesii, Torr  A Gray,None,Fabaceae,Nebraska
3003NE,POMAR,None,Pomaria,Cav.,,holdback,Fabaceae,Nebraska
3004NE,PSLA3,None,Psoralidium,lanceolatum, Pursh Rydb,lemon scurfpea,Fabaceae,Nebraska
3005NE,PSLA3,PSLA,Psoralea,lanceolata,,None,Fabaceae,Nebraska
3006NE,PSLA3,PSMI5,Psoralea,micrantha, A Gray,None,Fabaceae,Nebraska
3007NE,PSLA3,PSSC7,Psoralea,scabra,,None,Fabaceae,Nebraska
3008NE,PSLA3,PSST3,Psoralea,stenostachys,,None,Fabaceae,Nebraska
3009NE,PSLA3,PSST4,Psoralidium,stenophyllum, Rydb Rydb,None,Fabaceae,Nebraska
3010NE,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,Nebraska
3011NE,PSTE5,None,Psoralidium,tenuiflorum, Pursh Rydb,slimflower scurfpea,Fabaceae,Nebraska
3012NE,PSTE5,PSFL,Psoralea,floribunda, Nutt ex Torr  A Gray,None,Fabaceae,Nebraska
3013NE,PSTE5,PSOB80,Psoralea,obtusifolia, Torr  A Gray,None,Fabaceae,Nebraska
3014NE,PSTE5,PSTE3,Psoralea,tenuiflora,,None,Fabaceae,Nebraska
3015NE,PSTE5,PSBA7,Psoralidium,batesii,,None,Fabaceae,Nebraska
3016NE,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Nebraska
3017NE,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Nebraska
3018NE,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Nebraska
3019NE,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Nebraska
3020NE,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Nebraska
3021NE,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Nebraska
3022NE,ROBIN,None,Robinia,L.,,locust,Fabaceae,Nebraska
3023NE,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Nebraska
3024NE,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Nebraska
3025NE,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Nebraska
3026NE,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Nebraska
3027NE,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Nebraska
3028NE,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Nebraska
3029NE,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Nebraska
3030NE,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,Nebraska
3031NE,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,Nebraska
3032NE,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,Nebraska
3033NE,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,Nebraska
3034NE,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,Nebraska
3035NE,SENNA,None,Senna,Mill.,,senna,Fabaceae,Nebraska
3036NE,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Nebraska
3037NE,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Nebraska
3038NE,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Nebraska
3039NE,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Nebraska
3040NE,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Nebraska
3041NE,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Nebraska
3042NE,SONU,None,Sophora,nuttalliana, BL Turner,silky sophora,Fabaceae,Nebraska
3043NE,SONU,SOSE8,Sophora,sericea,,None,Fabaceae,Nebraska
3044NE,SONU,VENU3,Vexibia,nuttalliana, BL Turner WA Weber,None,Fabaceae,Nebraska
3045NE,SOPHO,None,Sophora,L.,,necklacepod,Fabaceae,Nebraska
3046NE,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Nebraska
3047NE,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Nebraska
3048NE,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,Nebraska
3049NE,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,Nebraska
3050NE,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,Nebraska
3051NE,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Nebraska
3052NE,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Nebraska
3053NE,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,Nebraska
3054NE,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,Nebraska
3055NE,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,Nebraska
3056NE,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,Nebraska
3057NE,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Nebraska
3058NE,THRH,None,Thermopsis,rhombifolia, Nutt ex Pursh Nutt ex Richardson,prairie thermopsis,Fabaceae,Nebraska
3059NE,THRH,THAR7,Thermopsis,arenosa, A Nelson,None,Fabaceae,Nebraska
3060NE,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Nebraska
3061NE,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Nebraska
3062NE,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Nebraska
3063NE,TRFR2,None,Trifolium,fragiferum,,strawberry clover,Fabaceae,Nebraska
3064NE,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Nebraska
3065NE,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Nebraska
3066NE,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Nebraska
3067NE,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Nebraska
3068NE,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Nebraska
3069NE,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,Nebraska
3070NE,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Nebraska
3071NE,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Nebraska
3072NE,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Nebraska
3073NE,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Nebraska
3074NE,VIAMM3,LALI4,Lathyrus,linearis,,None,Fabaceae,Nebraska
3075NE,VIAMM3,VILI3,Vicia,linearis, Nutt Greene,None,Fabaceae,Nebraska
3076NE,VIAMM3,VISP2,Vicia,sparsifolia, Nutt ex Torr  A Gray,None,Fabaceae,Nebraska
3077NE,VIAMM3,VITR10,Vicia,trifida, FG Dietr,None,Fabaceae,Nebraska
3078NE,VIAMM3,VITR11,Vicia,trifida,,None,Fabaceae,Nebraska
3079NE,VICIA,None,Vicia,L.,,vetch,Fabaceae,Nebraska
3080NE,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Nebraska
3081NE,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Nebraska
3082NE,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Nebraska
3083NE,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Nebraska
3084NE,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Nebraska
3085NE,QUAL,None,Quercus,alba,,white oak,Fagaceae,Nebraska
3086NE,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,Nebraska
3087NE,QUERC,None,Quercus,L.,,oak,Fagaceae,Nebraska
3088NE,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,Nebraska
3089NE,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,Nebraska
3090NE,QUMAD,QUMA9,Quercus,mandanensis,,None,Fagaceae,Nebraska
3091NE,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,Nebraska
3092NE,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,Nebraska
3093NE,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,Nebraska
3094NE,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,Nebraska
3095NE,QUPA2,None,Quercus,palustris,,pin oak,Fagaceae,Nebraska
3096NE,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,Nebraska
3097NE,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,Nebraska
3098NE,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Nebraska
3099NE,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Nebraska
3100NE,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Nebraska
3101NE,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,Nebraska
3102NE,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,Nebraska
3103NE,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,Nebraska
3104NE,COCU2,None,Corydalis,curvisiliqua,,curvepod fumewort,Fumariaceae,Nebraska
3105NE,COCUO,CAMO18,Capnoides,montanum, Engelm Britton,None,Fumariaceae,Nebraska
3106NE,COCUO,COMO6,Corydalis,montana,,None,Fumariaceae,Nebraska
3107NE,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,Nebraska
3108NE,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,Nebraska
3109NE,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,Nebraska
3110NE,COMI2,None,Corydalis,micrantha, Engelm ex A Gray A Gray,smallflower fumewort,Fumariaceae,Nebraska
3111NE,COMIM2,CAMI32,Capnoides,micranthum, Engelm ex A Gray Britton,None,Fumariaceae,Nebraska
3112NE,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Nebraska
3113NE,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Nebraska
3114NE,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Nebraska
3115NE,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Nebraska
3116NE,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Nebraska
3117NE,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Nebraska
3118NE,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Nebraska
3119NE,FUVA,None,Fumaria,vaillantii,,earthsmoke,Fumariaceae,Nebraska
3120NE,FUVA,FUOF2,Fumaria,officinalis, auct non L,None,Fumariaceae,Nebraska
3121NE,CEEX,None,Centaurium,exaltatum, Griseb W Wight ex Piper,desert centaury,Gentianaceae,Nebraska
3122NE,CEEX,CENU3,Centaurium,nuttallii, S Watson A Heller,None,Gentianaceae,Nebraska
3123NE,CEEX,CIEX,Cicendia,exaltata,,None,Gentianaceae,Nebraska
3124NE,CEEX,ZEEX,Zeltnera,exaltata, Griseb G Mans,None,Gentianaceae,Nebraska
3125NE,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Nebraska
3126NE,CEPU3,None,Centaurium,pulchellum, Sw Druce,branched centaury,Gentianaceae,Nebraska
3127NE,EUEX5,None,Eustoma,exaltatum, L Salisb ex G Don,catchfly prairie gentian,Gentianaceae,Nebraska
3128NE,EUEXR,EUGR4,Eustoma,grandiflorum, Raf Shinners,None,Gentianaceae,Nebraska
3129NE,EUEXR,EURU4,Eustoma,russellianum, Hook G Don,None,Gentianaceae,Nebraska
3130NE,EUSTO,None,Eustoma,Salisb., ex G Don,prairie gentian,Gentianaceae,Nebraska
3131NE,GEAL4,None,Gentiana,alba, Muhl ex Nutt,plain gentian,Gentianaceae,Nebraska
3132NE,GEAL4,GEFL,Gentiana,flavida, A Gray,None,Gentianaceae,Nebraska
3133NE,GEAN,None,Gentiana,andrewsii,,closed bottle gentian,Gentianaceae,Nebraska
3134NE,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Nebraska
3135NE,GEPU5,None,Gentiana,puberulenta, J Pringle,downy gentian,Gentianaceae,Nebraska
3136NE,GEPU5,GEPU8,Gentiana,puberula, auct non Michx,None,Gentianaceae,Nebraska
3137NE,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Nebraska
3138NE,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Nebraska
3139NE,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Nebraska
3140NE,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Nebraska
3141NE,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Nebraska
3142NE,GEVI2,None,Geranium,viscosissimum, Fisch  CA Mey ex CA Mey,sticky purple geranium,Geraniaceae,Nebraska
3143NE,GEVII,GECA9,Geranium,canum,,None,Geraniaceae,Nebraska
3144NE,GEVII,GENE5,Geranium,nervosum,,None,Geraniaceae,Nebraska
3145NE,GEVII,GEST7,Geranium,strigosius, H St John,None,Geraniaceae,Nebraska
3146NE,GEVII,GEST8,Geranium,strigosum,,non Burm. f.,None,Nebraska
3147NE,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Nebraska
3148NE,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,Nebraska
3149NE,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,Nebraska
3150NE,RIAUV,RIOD,Ribes,odoratum, H Wendl,None,Grossulariaceae,Nebraska
3151NE,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Nebraska
3152NE,RICE,None,Ribes,cereum,,wax currant,Grossulariaceae,Nebraska
3153NE,RICEC2,RIRE,Ribes,reniforme,,None,Grossulariaceae,Nebraska
3154NE,RICEC2,RIVI4,Ribes,viscidulum, A Berger,None,Grossulariaceae,Nebraska
3155NE,RICEP,RIIN3,Ribes,inebrians,,None,Grossulariaceae,Nebraska
3156NE,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,Nebraska
3157NE,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,Nebraska
3158NE,RIMI,None,Ribes,missouriense,,Missouri gooseberry,Grossulariaceae,Nebraska
3159NE,RIMI,GRMI2,Grossularia,missouriensis, Nutt Coville  Britton,None,Grossulariaceae,Nebraska
3160NE,RIOX,None,Ribes,oxyacanthoides,,Canadian gooseberry,Grossulariaceae,Nebraska
3161NE,RIOXO,GROX2,Grossularia,oxyacanthoides, L Mill,None,Grossulariaceae,Nebraska
3162NE,RIOXS,GRSE7,Grossularia,setosa, Lindl Coville  Britton,None,Grossulariaceae,Nebraska
3163NE,RIOXS,RICA3,Ribes,camporum,,None,Grossulariaceae,Nebraska
3164NE,RIOXS,RISA3,Ribes,saximontanum, EE Nelson,None,Grossulariaceae,Nebraska
3165NE,RIOXS,RISE2,Ribes,setosum,,None,Grossulariaceae,Nebraska
3166NE,MYPI,None,Myriophyllum,pinnatum, Walter Britton,Sterns & Poggenb.,cutleaf watermilfoil,Nebraska
3167NE,MYPI,MYSC3,Myriophyllum,scabratum,,None,Haloragaceae,Nebraska
3168NE,MYPI,POPI9,Potamogeton,pinnatum,,None,Haloragaceae,Nebraska
3169NE,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Nebraska
3170NE,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Nebraska
3171NE,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Nebraska
3172NE,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Nebraska
3173NE,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Nebraska
3174NE,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Nebraska
3175NE,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Nebraska
3176NE,AEGLA,AEAR2,Aesculus,arguta,,None,Hippocastanaceae,Nebraska
3177NE,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Nebraska
3178NE,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,Nebraska
3179NE,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,Nebraska
3180NE,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Nebraska
3181NE,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Nebraska
3182NE,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Nebraska
3183NE,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Nebraska
3184NE,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Nebraska
3185NE,ELBI2,None,Elodea,bifoliata, H St John,twoleaf waterweed,Hydrocharitaceae,Nebraska
3186NE,ELBI2,ELLO2,Elodea,longivaginata, H St John,None,Hydrocharitaceae,Nebraska
3187NE,ELBI2,ELNE,Elodea,nevadensis, Planch H St John,None,Hydrocharitaceae,Nebraska
3188NE,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Nebraska
3189NE,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Nebraska
3190NE,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Nebraska
3191NE,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Nebraska
3192NE,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Nebraska
3193NE,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Nebraska
3194NE,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Nebraska
3195NE,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Nebraska
3196NE,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Nebraska
3197NE,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Nebraska
3198NE,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Nebraska
3199NE,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Nebraska
3200NE,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Nebraska
3201NE,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Nebraska
3202NE,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Nebraska
3203NE,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Nebraska
3204NE,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Nebraska
3205NE,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Nebraska
3206NE,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Nebraska
3207NE,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,Nebraska
3208NE,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,Nebraska
3209NE,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,Nebraska
3210NE,HYAP,None,Hydrophyllum,appendiculatum,,great waterleaf,Hydrophyllaceae,Nebraska
3211NE,HYAP,DEAP2,Decemium,appendiculatum, Michx Small,None,Hydrophyllaceae,Nebraska
3212NE,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Nebraska
3213NE,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,Nebraska
3214NE,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Nebraska
3215NE,PHHA,None,Phacelia,hastata, Douglas ex Lehm,silverleaf phacelia,Hydrophyllaceae,Nebraska
3216NE,PHHAH,PHAL11,Phacelia,alpina,,None,Hydrophyllaceae,Nebraska
3217NE,PHHAH,PHLE16,Phacelia,leucophylla,,None,Hydrophyllaceae,Nebraska
3218NE,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Nebraska
