Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2740SD,CHFAF,CHRO6,Chamaecrista,rostrata, Wooton  Standl,None,Fabaceae,South Dakota
2741SD,CHFAF,CHTR11,Chamaecrista,tracyi,,None,Fabaceae,South Dakota
2742SD,CROTA,None,Crotalaria,L.,,rattlebox,Fabaceae,South Dakota
2743SD,CRSA4,None,Crotalaria,sagittalis,,arrowhead rattlebox,Fabaceae,South Dakota
2744SD,CRSA4,CRPI81,Crotalaria,pilosa,,None,Fabaceae,South Dakota
2745SD,DAAU,None,Dalea,aurea, Nutt ex Pursh,golden prairie clover,Fabaceae,South Dakota
2746SD,DAAU,PAAU4,Parosela,aurea, Nutt ex Pursh Britton,None,Fabaceae,South Dakota
2747SD,DACA7,None,Dalea,candida, Michx ex Willd,white prairie clover,Fabaceae,South Dakota
2748SD,DACAC,PECA21,Petalostemon,candidus,,None,Fabaceae,South Dakota
2749SD,DACAO,DAOC,Dalea,occidentalis, A Heller Isely,None,Fabaceae,South Dakota
2750SD,DACAO,DAOL2,Dalea,oligophylla, Torr Shinners,None,Fabaceae,South Dakota
2751SD,DACAO,PEOC2,Petalostemon,occidentalis, A Heller Fernald,None,Fabaceae,South Dakota
2752SD,DACAO,PEOL3,Petalostemon,oligophyllus, Torr Torr ex Smyth,None,Fabaceae,South Dakota
2753SD,DACY,None,Dalea,cylindriceps,,Andean prairie clover,Fabaceae,South Dakota
2754SD,DACY,PEMA21,Petalostemon,macrostachyus,,None,Fabaceae,South Dakota
2755SD,DAEN,None,Dalea,enneandra,,nineanther prairie clover,Fabaceae,South Dakota
2756SD,DAEN,DALA7,Dalea,laxiflora,,None,Fabaceae,South Dakota
2757SD,DAEN,PAEN2,Parosela,enneandra, Nutt Britton,None,Fabaceae,South Dakota
2758SD,DALE3,None,Dalea,leporina, Aiton Bullock,foxtail prairie clover,Fabaceae,South Dakota
2759SD,DALE3,DAAL4,Dalea,alopecuroides,,None,Fabaceae,South Dakota
2760SD,DALE3,DALA8,Dalea,lagopus, Cav Willd,None,Fabaceae,South Dakota
2761SD,DALE3,PAAL16,Parosela,alopecuroides, Willd Rydb,None,Fabaceae,South Dakota
2762SD,DALEA,None,Dalea,L.,,prairie clover,Fabaceae,South Dakota
2763SD,DAPU5,None,Dalea,purpurea,,purple prairie clover,Fabaceae,South Dakota
2764SD,DAPUP,PEMO9,Petalostemon,mollis,,None,Fabaceae,South Dakota
2765SD,DAPUP,PEPU15,Petalostemon,purpureus, Vent Rydb,None,Fabaceae,South Dakota
2766SD,DAVI,None,Dalea,villosa, Nutt Spreng,silky prairie clover,Fabaceae,South Dakota
2767SD,DAVIV,PEVI12,Petalostemon,villosus,,None,Fabaceae,South Dakota
2768SD,DECA7,None,Desmodium,canadense, L DC,showy ticktrefoil,Fabaceae,South Dakota
2769SD,DECA7,MECA14,Meibomia,canadensis, L Kuntze,None,Fabaceae,South Dakota
2770SD,DEGL5,None,Desmodium,glutinosum, Muhl ex Willd Alph Wood,pointedleaf ticktrefoil,Fabaceae,South Dakota
2771SD,DEGL5,DEAC2,Desmodium,acuminatum, Michx DC,None,Fabaceae,South Dakota
2772SD,DEGL5,HYGL,Hylodesmum,glutinosum, Muhl ex Willd H Ohashi  RR Mill,None,Fabaceae,South Dakota
2773SD,DEGL5,MEAC2,Meibomia,acuminata, Michx SF Blake,None,Fabaceae,South Dakota
2774SD,DEGL5,MEGR6,Meibomia,grandiflora, auct non Walter Kuntze,None,Fabaceae,South Dakota
2775SD,DEIL,None,Desmanthus,illinoensis, Michx MacMill ex BL Rob  Fernald,Illinois bundleflower,Fabaceae,South Dakota
2776SD,DEIL,ACIL2,Acuan,illinoense, Michx Kuntze,None,Fabaceae,South Dakota
2777SD,DEIL,MIIL,Mimosa,illinoensis,,None,Fabaceae,South Dakota
2778SD,DEIL2,None,Desmodium,illinoense, A Gray,Illinois ticktrefoil,Fabaceae,South Dakota
2779SD,DEIL2,MEIL,Meibomia,illinoensis, A Gray Kuntze,None,Fabaceae,South Dakota
2780SD,DESMA,None,Desmanthus,Willd.,,bundleflower,Fabaceae,South Dakota
2781SD,DESMO,None,Desmodium,Desv.,,ticktrefoil,Fabaceae,South Dakota
2782SD,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,South Dakota
2783SD,GLLE3,None,Glycyrrhiza,lepidota,,American licorice,Fabaceae,South Dakota
2784SD,GLLE3,GLGL4,Glycyrrhiza,glutinosa,,None,Fabaceae,South Dakota
2785SD,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,South Dakota
2786SD,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,South Dakota
2787SD,GYDI,None,Gymnocladus,dioicus, L K Koch,Kentucky coffeetree,Fabaceae,South Dakota
2788SD,GYMNO2,None,Gymnocladus,Lam.,,coffeetree,Fabaceae,South Dakota
2789SD,HEAL,None,Hedysarum,alpinum,,alpine sweetvetch,Fabaceae,South Dakota
2790SD,HEAL,HEAM9,Hedysarum,americanum, Michx Britton,None,Fabaceae,South Dakota
2791SD,HEAL,HECA33,Hedysarum,caucasicum, M Bieb,None,Fabaceae,South Dakota
2792SD,HEAL,HEHE2,Hedysarum,hedysaroides, auct non L Schinz  Thell,None,Fabaceae,South Dakota
2793SD,HEAL,HEPH2,Hedysarum,philoscia, A Nelson,None,Fabaceae,South Dakota
2794SD,HEAL,HESI5,Hedysarum,sibiricum,,None,Fabaceae,South Dakota
2795SD,HEAL,HETR2,Hedysarum,truncatum,,None,Fabaceae,South Dakota
2796SD,HEBO,None,Hedysarum,boreale,,Utah sweetvetch,Fabaceae,South Dakota
2797SD,HEBOB2,HECI7,Hedysarum,cinerascens,,None,Fabaceae,South Dakota
2798SD,HEBOB2,HEPA27,Hedysarum,pabulare, A Nelson,None,Fabaceae,South Dakota
2799SD,HEBOB2,HEUT2,Hedysarum,utahense,,None,Fabaceae,South Dakota
2800SD,HEDYS,None,Hedysarum,L.,,sweetvetch,Fabaceae,South Dakota
2801SD,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,South Dakota
2802SD,LAOC2,None,Lathyrus,ochroleucus,,cream pea,Fabaceae,South Dakota
2803SD,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,South Dakota
2804SD,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,South Dakota
2805SD,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,South Dakota
2806SD,LAPO2,None,Lathyrus,polymorphus,,manystem pea,Fabaceae,South Dakota
2807SD,LAPOI,LAIN11,Lathyrus,incanus, JG Sm  Rydb Rydb,None,Fabaceae,South Dakota
2808SD,LAPOP2,LADE4,Lathyrus,decaphyllus,,None,Fabaceae,South Dakota
2809SD,LAPOP2,LAST11,Lathyrus,stipulaceus, Pursh Butters  H St John,None,Fabaceae,South Dakota
2810SD,LATHY,None,Lathyrus,L.,,pea,Fabaceae,South Dakota
2811SD,LAVE,None,Lathyrus,venosus, Muhl ex Willd,veiny pea,Fabaceae,South Dakota
2812SD,LAVE,LAOR,Lathyrus,oreophilus, Wooton  Standl,None,Fabaceae,South Dakota
2813SD,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,South Dakota
2814SD,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,South Dakota
2815SD,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,South Dakota
2816SD,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,South Dakota
2817SD,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,South Dakota
2818SD,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,South Dakota
2819SD,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,South Dakota
2820SD,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,South Dakota
2821SD,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,South Dakota
2822SD,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,South Dakota
2823SD,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,South Dakota
2824SD,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,South Dakota
2825SD,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,South Dakota
2826SD,LUAR3,None,Lupinus,argenteus,,silvery lupine,Fabaceae,South Dakota
2827SD,LUARA11,LUCO9,Lupinus,corymbosus, A Heller,None,Fabaceae,South Dakota
2828SD,LUARA11,LUDE10,Lupinus,decumbens,,None,Fabaceae,South Dakota
2829SD,LUARA11,LUFO3,Lupinus,foliosus, Torr  A Gray Nutt ex Hook,None,Fabaceae,South Dakota
2830SD,LUARA11,LUGA4,Lupinus,garrettianus, CP Sm,None,Fabaceae,South Dakota
2831SD,LUARA11,LUSI,Lupinus,sitgreavesii, S Watson,None,Fabaceae,South Dakota
2832SD,LUARL5,LUCA7,Lupinus,cariciformes, CP Sm,None,Fabaceae,South Dakota
2833SD,LUARL5,LUCH3,Lupinus,charlestonensis, CP Sm,None,Fabaceae,South Dakota
2834SD,LUARL5,LUCL,Lupinus,clarkensis, CP Sm,None,Fabaceae,South Dakota
2835SD,LUARL5,LUED,Lupinus,edward-palmeri, CP Sm,None,Fabaceae,South Dakota
2836SD,LUARL5,LUFR,Lupinus,fremontensis, CP Sm,None,Fabaceae,South Dakota
2837SD,LUARL5,LUHU3,Lupinus,hullianus, CP Sm,None,Fabaceae,South Dakota
2838SD,LUARL5,LULA14,Lupinus,lanatocarinatus, CP Sm,None,Fabaceae,South Dakota
2839SD,LUARL5,LULA3,Lupinus,laxiflorus, Douglas ex Lindl,None,Fabaceae,South Dakota
2840SD,LUARL5,LUMO8,Lupinus,montis-cookii, CP Sm,None,Fabaceae,South Dakota
2841SD,LUARL5,LUST7,Lupinus,stenophyllus, Nutt Rydb,None,Fabaceae,South Dakota
2842SD,LUARL5,LUTE3,Lupinus,tenellus, Douglas ex G Don,None,Fabaceae,South Dakota
2843SD,LUARL5,LUTE4,Lupinus,tenellus, Douglas ex J Agardh,nom. inq.,None,South Dakota
2844SD,LUARR,LURU5,Lupinus,rubricaulis,,None,Fabaceae,South Dakota
2845SD,LUARS3,LUAL9,Lupinus,alsophilus,,None,Fabaceae,South Dakota
2846SD,LUARS3,LUSP8,Lupinus,spathulatus,,None,Fabaceae,South Dakota
2847SD,LUCA,None,Lupinus,caudatus,,tailcup lupine,Fabaceae,South Dakota
2848SD,LUCAA,LUAD3,Lupinus,aduncus,,None,Fabaceae,South Dakota
2849SD,LUCAA,LUAR13,Lupinus,argophyllus, A Gray Cockerell,None,Fabaceae,South Dakota
2850SD,LUCAA,LUHE,Lupinus,helleri,,None,Fabaceae,South Dakota
2851SD,LUPA8,None,Lupinus,parviflorus, Nutt ex Hook  Arn,lodgepole lupine,Fabaceae,South Dakota
2852SD,LUPAP4,LUAL16,Lupinus,allimicranthus, CP Sm,None,Fabaceae,South Dakota
2853SD,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,South Dakota
2854SD,LUPU,None,Lupinus,pusillus,,rusty lupine,Fabaceae,South Dakota
2855SD,LUSE4,None,Lupinus,sericeus,,silky lupine,Fabaceae,South Dakota
2856SD,LUSES4,LUAL14,Lupinus,aliumbellatus, CP Sm,None,Fabaceae,South Dakota
2857SD,LUSES4,LUAM5,Lupinus,amniculi-salicis, CP Sm,None,Fabaceae,South Dakota
2858SD,LUSES4,LUBL2,Lupinus,blankinshipii, A Heller,None,Fabaceae,South Dakota
2859SD,LUSES4,LUFA2,Lupinus,falsocomatus, CP Sm,None,Fabaceae,South Dakota
2860SD,LUSES4,LUHE3,Lupinus,herman-workii, CP Sm,None,Fabaceae,South Dakota
2861SD,LUSES4,LUJO3,Lupinus,jonesii,,non Rydb.,None,South Dakota
2862SD,LUSES4,LULE8,Lupinus,leucopsis, J Agardh,None,Fabaceae,South Dakota
2863SD,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,South Dakota
2864SD,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,South Dakota
2865SD,MELU,None,Medicago,lupulina,,black medick,Fabaceae,South Dakota
2866SD,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,South Dakota
2867SD,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,South Dakota
2868SD,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,South Dakota
2869SD,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,South Dakota
2870SD,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,South Dakota
2871SD,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,South Dakota
2872SD,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,South Dakota
2873SD,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,South Dakota
2874SD,MESAS,MEME9,Medicago,media,,None,Fabaceae,South Dakota
2875SD,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,South Dakota
2876SD,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,South Dakota
2877SD,MINU6,None,Mimosa,nuttallii, DC ex Britton  Rose BL Turner,Nuttall's sensitive-briar,Fabaceae,South Dakota
2878SD,MINU6,LENU6,Leptoglottis,nuttallii, DC ex Britton  Rose,None,Fabaceae,South Dakota
2879SD,MINU6,SCNU,Schrankia,nuttallii, DC ex Britton  Rose Standl,None,Fabaceae,South Dakota
2880SD,ONOBR,None,Onobrychis,Mill.,,sainfoin,Fabaceae,South Dakota
2881SD,ONVI,None,Onobrychis,viciifolia,,sainfoin,Fabaceae,South Dakota
2882SD,ONVI,HEON,Hedysarum,onobrychis,,None,Fabaceae,South Dakota
2883SD,ONVI,ONSA,Onobrychis,sativa,,None,Fabaceae,South Dakota
2884SD,ONVI,ONVI3,Onobrychis,viciaefolia,,orth. var.,None,South Dakota
2885SD,OXCA4,None,Oxytropis,campestris, L DC,field locoweed,Fabaceae,South Dakota
2886SD,OXCAS3,OXMA4,Oxytropis,macounii, Greene Rydb,None,Fabaceae,South Dakota
2887SD,OXCAS3,OXSP2,Oxytropis,spicata, Hook Standl,None,Fabaceae,South Dakota
2888SD,OXLA2,None,Oxytropis,lagopus,,haresfoot locoweed,Fabaceae,South Dakota
2889SD,OXLA3,None,Oxytropis,lambertii,,purple locoweed,Fabaceae,South Dakota
2890SD,OXLAA,ARAT4,Aragallus,atropurpureus,,None,Fabaceae,South Dakota
2891SD,OXLAL2,OXIN4,Oxytropis,involuta, A Nelson K Schum,None,Fabaceae,South Dakota
2892SD,OXMO2,None,Oxytropis,monticola, A Gray,yellowflower locoweed,Fabaceae,South Dakota
2893SD,OXMO2,OXGR3,Oxytropis,gracilis, A Nelson K Schum,None,Fabaceae,South Dakota
2894SD,OXMO2,OXLU3,Oxytropis,luteola, Greene Piper  Beattie,None,Fabaceae,South Dakota
2895SD,OXMO2,OXVI3,Oxytropis,villosa, Rydb K Schum,None,Fabaceae,South Dakota
2896SD,OXSE,None,Oxytropis,sericea,,white locoweed,Fabaceae,South Dakota
2897SD,OXSES,OXPI3,Oxytropis,pinetorum, A Heller K Schum,None,Fabaceae,South Dakota
2898SD,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,South Dakota
2899SD,PEAR6,None,Pediomelum,argophyllum, Pursh J Grimes,silverleaf Indian breadroot,Fabaceae,South Dakota
2900SD,PEAR6,PSAR2,Psoralea,argophylla,,None,Fabaceae,South Dakota
2901SD,PEAR6,PSCO5,Psoralea,collina,,None,Fabaceae,South Dakota
2902SD,PEAR6,PSAR5,Psoralidium,argophyllum, Pursh Rydb,None,Fabaceae,South Dakota
2903SD,PECU3,None,Pediomelum,cuspidatum, Pursh Rydb,largebract Indian breadroot,Fabaceae,South Dakota
2904SD,PECU3,PSCU,Psoralea,cuspidata,,None,Fabaceae,South Dakota
2905SD,PEDI9,None,Pediomelum,digitatum, Nutt ex Torr  A Gray Isely,palmleaf Indian breadroot,Fabaceae,South Dakota
2906SD,PEDI9,PSDI,Psoralea,digitata, Nutt ex Torr  A Gray,None,Fabaceae,South Dakota
2907SD,PEDI9,PSDI4,Psoralidium,digitatum, Nutt ex Torr  A Gray Rydb,None,Fabaceae,South Dakota
2908SD,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,South Dakota
2909SD,PEES,None,Pediomelum,esculentum, Pursh Rydb,large Indian breadroot,Fabaceae,South Dakota
2910SD,PEES,PSES,Psoralea,esculenta,,None,Fabaceae,South Dakota
2911SD,PELI10,None,Pediomelum,linearifolium, Torr  A Gray J Grimes,narrowleaf Indian breadroot,Fabaceae,South Dakota
2912SD,PELI10,PSLI,Psoralea,linearifolia, Torr  A Gray,None,Fabaceae,South Dakota
2913SD,PELI10,PSLI4,Psoralidium,linearifolium, Torr  A Gray Rydb,None,Fabaceae,South Dakota
2914SD,PSLA3,None,Psoralidium,lanceolatum, Pursh Rydb,lemon scurfpea,Fabaceae,South Dakota
2915SD,PSLA3,PSLA,Psoralea,lanceolata,,None,Fabaceae,South Dakota
2916SD,PSLA3,PSMI5,Psoralea,micrantha, A Gray,None,Fabaceae,South Dakota
2917SD,PSLA3,PSSC7,Psoralea,scabra,,None,Fabaceae,South Dakota
2918SD,PSLA3,PSST3,Psoralea,stenostachys,,None,Fabaceae,South Dakota
2919SD,PSLA3,PSST4,Psoralidium,stenophyllum, Rydb Rydb,None,Fabaceae,South Dakota
2920SD,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,South Dakota
2921SD,PSTE5,None,Psoralidium,tenuiflorum, Pursh Rydb,slimflower scurfpea,Fabaceae,South Dakota
2922SD,PSTE5,PSFL,Psoralea,floribunda, Nutt ex Torr  A Gray,None,Fabaceae,South Dakota
2923SD,PSTE5,PSOB80,Psoralea,obtusifolia, Torr  A Gray,None,Fabaceae,South Dakota
2924SD,PSTE5,PSTE3,Psoralea,tenuiflora,,None,Fabaceae,South Dakota
2925SD,PSTE5,PSBA7,Psoralidium,batesii,,None,Fabaceae,South Dakota
2926SD,ROBIN,None,Robinia,L.,,locust,Fabaceae,South Dakota
2927SD,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,South Dakota
2928SD,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,South Dakota
2929SD,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,South Dakota
2930SD,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,South Dakota
2931SD,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,South Dakota
2932SD,SONU,None,Sophora,nuttalliana, BL Turner,silky sophora,Fabaceae,South Dakota
2933SD,SONU,SOSE8,Sophora,sericea,,None,Fabaceae,South Dakota
2934SD,SONU,VENU3,Vexibia,nuttalliana, BL Turner WA Weber,None,Fabaceae,South Dakota
2935SD,SOPHO,None,Sophora,L.,,necklacepod,Fabaceae,South Dakota
2936SD,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,South Dakota
2937SD,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,South Dakota
2938SD,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,South Dakota
2939SD,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,South Dakota
2940SD,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,South Dakota
2941SD,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,South Dakota
2942SD,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,South Dakota
2943SD,THRH,None,Thermopsis,rhombifolia, Nutt ex Pursh Nutt ex Richardson,prairie thermopsis,Fabaceae,South Dakota
2944SD,THRH,THAR7,Thermopsis,arenosa, A Nelson,None,Fabaceae,South Dakota
2945SD,TRBE2,None,Trifolium,beckwithii, WH Brewer ex S Watson,Beckwith's clover,Fabaceae,South Dakota
2946SD,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,South Dakota
2947SD,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,South Dakota
2948SD,TRIFO,None,Trifolium,L.,,clover,Fabaceae,South Dakota
2949SD,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,South Dakota
2950SD,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,South Dakota
2951SD,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,South Dakota
2952SD,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,South Dakota
2953SD,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,South Dakota
2954SD,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,South Dakota
2955SD,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,South Dakota
2956SD,VIAMM3,LALI4,Lathyrus,linearis,,None,Fabaceae,South Dakota
2957SD,VIAMM3,VILI3,Vicia,linearis, Nutt Greene,None,Fabaceae,South Dakota
2958SD,VIAMM3,VISP2,Vicia,sparsifolia, Nutt ex Torr  A Gray,None,Fabaceae,South Dakota
2959SD,VIAMM3,VITR10,Vicia,trifida, FG Dietr,None,Fabaceae,South Dakota
2960SD,VIAMM3,VITR11,Vicia,trifida,,None,Fabaceae,South Dakota
2961SD,VICIA,None,Vicia,L.,,vetch,Fabaceae,South Dakota
2962SD,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,South Dakota
2963SD,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,South Dakota
2964SD,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,South Dakota
2965SD,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,South Dakota
2966SD,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,South Dakota
2967SD,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,South Dakota
2968SD,QUERC,None,Quercus,L.,,oak,Fagaceae,South Dakota
2969SD,QUGA,None,Quercus,gambelii,,Gambel oak,Fagaceae,South Dakota
2970SD,QUGAG,QUEA,Quercus,eastwoodiae,,None,Fagaceae,South Dakota
2971SD,QUGAG,QUGU3,Quercus,gunnisonii, Torr  A Gray Rydb,None,Fagaceae,South Dakota
2972SD,QUGAG,QULE3,Quercus,leptophylla,,None,Fagaceae,South Dakota
2973SD,QUGAG,QUNI2,Quercus,nitescens,,None,Fagaceae,South Dakota
2974SD,QUGAG,QUNO,Quercus,novomexicana, A DC Rydb,None,Fagaceae,South Dakota
2975SD,QUGAG,QUSU11,Quercus,submollis,,None,Fagaceae,South Dakota
2976SD,QUGAG,QUUT,Quercus,utahensis, A DC Rydb,None,Fagaceae,South Dakota
2977SD,QUGAG,QUVR,Quercus,vreelandii,,None,Fagaceae,South Dakota
2978SD,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,South Dakota
2979SD,QUMAD,QUMA9,Quercus,mandanensis,,None,Fagaceae,South Dakota
2980SD,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,South Dakota
2981SD,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,South Dakota
2982SD,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,South Dakota
2983SD,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,South Dakota
2984SD,COCU2,None,Corydalis,curvisiliqua,,curvepod fumewort,Fumariaceae,South Dakota
2985SD,COCUO,CAMO18,Capnoides,montanum, Engelm Britton,None,Fumariaceae,South Dakota
2986SD,COCUO,COMO6,Corydalis,montana,,None,Fumariaceae,South Dakota
2987SD,COMI2,None,Corydalis,micrantha, Engelm ex A Gray A Gray,smallflower fumewort,Fumariaceae,South Dakota
2988SD,COMIM2,CAMI32,Capnoides,micranthum, Engelm ex A Gray Britton,None,Fumariaceae,South Dakota
2989SD,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,South Dakota
2990SD,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,South Dakota
2991SD,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,South Dakota
2992SD,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,South Dakota
2993SD,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,South Dakota
2994SD,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,South Dakota
2995SD,FUVA,None,Fumaria,vaillantii,,earthsmoke,Fumariaceae,South Dakota
2996SD,FUVA,FUOF2,Fumaria,officinalis, auct non L,None,Fumariaceae,South Dakota
2997SD,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,South Dakota
2998SD,CEPU3,None,Centaurium,pulchellum, Sw Druce,branched centaury,Gentianaceae,South Dakota
2999SD,EUEX5,None,Eustoma,exaltatum, L Salisb ex G Don,catchfly prairie gentian,Gentianaceae,South Dakota
3000SD,EUEXR,EUGR4,Eustoma,grandiflorum, Raf Shinners,None,Gentianaceae,South Dakota
3001SD,EUEXR,EURU4,Eustoma,russellianum, Hook G Don,None,Gentianaceae,South Dakota
3002SD,EUSTO,None,Eustoma,Salisb., ex G Don,prairie gentian,Gentianaceae,South Dakota
3003SD,FRASE,None,Frasera,Walter,,green gentian,Gentianaceae,South Dakota
3004SD,FRSP,None,Frasera,speciosa, Douglas ex Griseb,elkweed,Gentianaceae,South Dakota
3005SD,FRSP,FRAN4,Frasera,angustifolia, Rydb Rydb,None,Gentianaceae,South Dakota
3006SD,FRSP,FRMA,Frasera,macrophylla,,None,Gentianaceae,South Dakota
3007SD,FRSP,FRST2,Frasera,stenosepala, Rydb Rydb,None,Gentianaceae,South Dakota
3008SD,FRSP,SWRA,Swertia,radiata, Kellogg Kuntze,None,Gentianaceae,South Dakota
3009SD,FRSP,TEAN4,Tesseranthium,angustifolium, Rydb Rydb,None,Gentianaceae,South Dakota
3010SD,FRSP,TEMA4,Tesseranthium,macrophyllum, Greene Rydb,None,Gentianaceae,South Dakota
3011SD,FRSP,TERA2,Tesseranthium,radiatum,,None,Gentianaceae,South Dakota
3012SD,GEAF,None,Gentiana,affinis,,pleated gentian,Gentianaceae,South Dakota
3013SD,GEAF,DAAF,Dasystephana,affinis, Griseb Rydb,None,Gentianaceae,South Dakota
3014SD,GEAF,DAIN4,Dasystephana,interrupta, Greene Rydb,None,Gentianaceae,South Dakota
3015SD,GEAF,GEBI4,Gentiana,bigelovii, A Gray,None,Gentianaceae,South Dakota
3016SD,GEAF,GEFO,Gentiana,forwoodii, A Gray,None,Gentianaceae,South Dakota
3017SD,GEAF,GEIN2,Gentiana,interrupta,,None,Gentianaceae,South Dakota
3018SD,GEAF,GEOR4,Gentiana,oregana, Engelm ex A Gray,None,Gentianaceae,South Dakota
3019SD,GEAF,GERU2,Gentiana,rusbyi,,None,Gentianaceae,South Dakota
3020SD,GEAF,PNAF,Pneumonanthe,affinis, Griseb WA Weber,None,Gentianaceae,South Dakota
3021SD,GEAF,PNBI,Pneumonanthe,bigelovii, A Gray Greene,None,Gentianaceae,South Dakota
3022SD,GEAM3,None,Gentianella,amarella, L Brner,autumn dwarf gentian,Gentianaceae,South Dakota
3023SD,GEAMA,AMAC5,Amarella,acuta, Michx Raf,None,Gentianaceae,South Dakota
3024SD,GEAMA,AMPL,Amarella,plebeja, Ledeb ex Spreng Greene,None,Gentianaceae,South Dakota
3025SD,GEAMA,AMST5,Amarella,strictiflora, Rydb Greene,None,Gentianaceae,South Dakota
3026SD,GEAMA,GEAC,Gentiana,acuta,,None,Gentianaceae,South Dakota
