AID,First_Name,Last_Name,Num_Discovered
2690,,malonyana,3
2691,,OW,8
2692,,Kirschb,4
2693,,Reichard,7
2694,,bullata,4
2695,,Hines,6
2696,,atrocinctus,0
2697,,atrovirens,7
2698,,pedicellatus,9
2699,,Hayas,9
2700,,Kluk,6
2701,,Brid,3
2702,,carthusiana,0
2703,,clintoniana,0
2704,,Dowell,8
2705,,goldiana,4
2706,,Hull,4
2707,,Sur,2
2708,,Rousseau,1
2709,,Clairv,4
2710,,Froel,7
2711,,HA,2
2712,,riparia,10
2713,,Dodge,6
2714,,tuckermannii,5
2715,,Wilmott,5
2716,,Sellow,7
2717,,Lendemer,5
2718,,Mitt,7
2719,,Best,3
2720,,Arnell,2
2721,,Broth,9
2722,,cepa,8
2723,,fistulosum,0
2724,,Chouard,6
2725,,Sloboda,5
2726,,Neck,7
2727,,inundata,7
2728,,Bruce,3
2729,,afghanica,10
2730,,laciniata,7
2731,,alpina,7
2732,,lutetiana,6
2733,,brevipes,6
2734,,lacera,7
2735,,psycodes,4
2736,,blephariglottis,5
2737,,Beckner,2
2738,,vernalis,0
2739,,claytoniana,5
2740,,regalis,8
2741,,Babel,0
2742,,acuminatum,6
2743,,oligosanthes,2
2744,,hystrix,8
2745,,patens,1
2746,,pectinata,6
2747,,Schbl,5
2748,,Harolds,7
2749,,Vorosch,8
2750,,Meisner,1
2751,,appalachianum,8
2752,,virginianum,2
2753,,Z,0
2754,,Kaplan,7
2755,,Hellquist,0
2756,,Crow,8
2757,,strictifolius,7
2758,,zosteriformis,1
2759,,Hilton,4
2760,,Wolfgang,6
2761,,quadrifolia,3
2762,,terrestris,4
2763,,Stern,4
2764,,arborea,8
2765,,intricata,5
2766,,flabellata,2
2767,,pruinosa,4
2768,,Borrer,1
2769,,Piet,8
2770,,Paule,3
2771,,album,10
2772,,verum,2
2773,,Schweigg,9
2774,,grandidentata,9
2775,,Barker,6
2776,,excluded,2
2777,,FC,0
2778,,cordata,10
2779,,platyphyllos,4
2780,,Hayne,9
2781,,pedatifida,9
2782,,sororia,2
2783,,cucullata,4
2784,,affinis,1
2785,,hirsutula,4
2786,,brittoniana,1
2787,,palmata,4
2788,,labrusca,5
2789,,aestivalis,10
2790,,gracillima,7
2791,,hirtifolia,4
2792,,esculentus,1
2793,,strigosus,4
2794,,Scrad,1
2795,,atlanticum,5
2796,,periclymenoides,3
2797,,Laxm,8
2798,,Musselman,3
2799,,vallida,3
2800,,Grey,1
2801,,Speta,4
2802,,Pansarin,1
2803,,Barros,4
2804,,serotina,5
2805,,taeda,1
2806,,Eggl,5
2807,,coronaria,5
2808,,Grignan,1
2809,,Otth,0
2810,,crenata,9
2811,,tazetta,3
2812,,nodosus,10
2813,,subhirtella,7
2814,,Kobuski,3
2815,,Griffith,2
2816,,Wassh,3
2817,,Monachino,7
2818,,Radlk,3
2819,,Bojer,7
2820,,Gerome,2
2821,,Labroy,9
2822,,Prain,0
2823,,Sonder,7
2824,,Burkhalter,5
2825,,Stuchlik,7
2826,,Fries,7
2827,,Chod,6
2828,,Mears,7
2829,,Krug,6
2830,,Exell,0
2831,,GA,9
2832,,Thwaites,3
2833,,Lippold,10
2834,,Wydl,4
2835,,Bunting,7
2836,,Birdsey,10
2837,,Bouche,4
2838,,Stellfeld,3
2839,,Bull,1
2840,,Becc,5
2841,,Beentje,7
2842,,Dransf,2
2843,,CLewis,2
2844,,Zona,0
2845,,Curtiss,3
2846,,Glassman,6
2847,,Read,10
2848,,Alain,3
2849,,myriophyllum,1
2850,,trichomanesdent,1
2851,,abscissum,2
2852,,Wooten,8
2853,,Badillo,6
2854,,frutescens,1
2855,,Rhamstine,2
2856,,Hicken,3
2857,,Keil,2
2858,,glaucescens,6
2859,,Cuatrec,0
2860,,Coleman,5
2861,,Moritzi,7
2862,,Manso,6
2863,,Liogier,8
2864,,Martorell,10
2865,,fasciculata,5
2866,,Luther,4
2867,,bartramii,6
2868,,Beer,6
2869,,Gardner,0
2870,,Humm,2
2871,,Martyn,8
2872,,triacantha,10
2873,,Byles,3
2874,,JS,6
2875,,Weingart,8
2876,,Deppe,7
2877,,Rovelli,8
2878,,chinensis,5
2879,,uniflora,10
2880,,Poind,5
2881,,Sachet,9
2882,,Lundell,3
2883,,Spruce,6
2884,,Rohw,10
2885,,Deg,10
2886,,Bruckner,10
2887,,Boom,4
2888,,Bosse,1
2889,,cordatotriloba,4
2890,,lacunosa,5
2891,,coccinea,5
2892,,quamoclit,5
2893,,Solered,0
2894,,RaymHamet,9
2895,,LauzMarch,5
2896,,Joy,0
2897,,Thomps,0
2898,,Ktz,3
2899,,Channell,9
2900,,Cheek,6
2901,,tracyi,7
2902,,Langsd,2
2903,,Nauman,4
2904,,biserrata,10
2905,,exaltata,2
2906,,Jarrett,7
2907,,Hovenkamp,1
2908,,Miyam,2
2909,,coriandrifolia,5
2910,,fimbriata,8
2911,,Proctor,1
2912,,Lourteig,4
2913,,Steere,3
2914,,Oudejans,0
2915,,garberi,0
2916,,porteriana,8
2917,,Moul,4
2918,,ELBridges,0
2919,,purpurea,6
2920,,variegata,4
2921,,Lakela,2
2922,,Bakh,0
2923,,DeLaney,10
2924,,Wemple,4
2925,,Duchass,10
2926,,Herndon,2
2927,,McFarlin,2
2928,,Panigrahi,0
2929,,Pierre,0
2930,,Tracy,1
2931,,Holland,9
2932,,Bort,4
2933,,Backer,9
2934,,Naves,6
2935,,FernaldVill,10
2936,,Lon,10
2937,,Seigler,8
2938,,Ebinger,0
2939,,Marechal,5
2940,,Craib,6
2941,,floribunda,6
2942,,sinensis,7
2943,,chapmanii,0
2944,,minima,1
2945,,arkansana,8
2946,,Ruyters,6
2947,,Maas,9
2948,,Henrich,0
2949,,Manning,8
2950,,McCartney,9
2951,,Huck,3
2952,,densiflora,9
2953,,McClint,5
2954,,Codd,8
2955,,Launert,7
2956,,Kosterm,3
2957,,ET,0
2958,,lutea,7
2959,,obovata,7
2960,,McDaniel,6
2961,,Remizowa,6
2962,,Lom,1
2963,,Garland,9
2964,,Darst,4
2965,,Winkl,10
2966,,Dyer,0
2967,,OJ,1
2968,,Nicolson,5
2969,,Ciferri,9
2970,,Corra,10
2971,,balbisiana,2
2972,,Schiede,0
2973,,Maid,1
2974,,Berg,8
2975,,Kiaersk,0
2976,,Daubeny,4
2977,,caerulea,5
2978,,micrantha,7
2979,,Pabst,3
2980,,Barrios,3
2981,,Garay,2
2982,,HR,0
2983,,Hgsater,10
2984,,Hawkes,10
2985,,Romero,6
2986,,Bayer,9
2987,,Pfitzer,4
2988,,Stewart,9
2989,,WE,9
2990,,Dressler,7
2991,,Westc,9
2992,,longilabris,6
2993,,ovalis,1
2994,,praecox,8
2995,,GJ,9
2996,,Braem,6
2997,,MW,2
2998,,Pepin,0
2999,,Dorman,3
3000,,Silba,9
3001,,Stehl,0
3002,,Blanco,5
3003,,Bse,7
3004,,Lillo,6
3005,,Rudge,7
3006,,Gilliland,10
3007,,Valencia,1
3008,,Costas,9
3009,,Stent,7
3010,,Crins,3
3011,,Hughes,5
3012,,Thiele,10
3013,,Banerjee,9
3014,,Gmez,8
3015,,Zander,8
3016,,RS,7
3017,,bahamensis,2
3018,,vittata,3
3019,,Wullschl,5
3020,,Bartl,3
3021,,Deflers,1
3022,,Northrop,2
3023,,Christm,7
3024,,medica,6
3025,,reticulata,3
3026,,Osbeck,8
3027,,limon,8
3028,,aurantifolia,0
3029,,Macfad,1
3030,,Jack,10
3031,,Oliv,6
3032,,Baehni,10
3033,,Dubard,7
3034,,Fosb,2
3035,,Herring,8
3036,,minor,1
3037,,Mellich,8
3038,,Colsmann,7
3039,,Dunel,0
3040,,Ito,5
3041,,Schelpe,10
3042,,Nakaike,2
3043,,Osb,8
3044,,Mabberley,0
3045,,Dombrain,10
3046,,splendens,8
3047,,thompsoniae,10
3048,,Geert,8
3049,,Jarvis,2
3050,,elegans,2
3051,,tenuifolia,10
3052,,acaulis,5
3053,,Ferry,0
3054,,Henschel,3
3055,,Hensch,4
3056,,flammeum,7
3057,,fuscatum,6
3058,,pallidum,6
3059,,perfoliata,0
3060,,albescens,4
3061,,tinctoria,5
3062,,hispida,7
3063,,macrocarpa,1
3064,,georgiana,3
3065,,Duncan,6
3066,,fistulosa,10
3067,,media,10
3068,,Ronniger,10
3069,,Grove,0
3070,,canadense,1
3071,,grayi,8
3072,,Wray,10
3073,,Beitel,7
3074,,Lavalle,9
3075,,BH,9
3076,,Lanza,10
3077,,Mattei,10
3078,,Houz,3
3079,,Mazel,0
3080,,McClure,2
3081,,Ezcurra,7
3082,,Makoy,10
3083,,Christoph,3
3084,,Caum,6
3085,,Hillebr,10
3086,,Lorence,10
3087,,Bhandari,0
3088,,Nagata,1
3089,,Gon,3
3090,,Hosaka,1
3091,,Lowry,0
3092,,Mann,4
3093,,Gemmill,7
3094,,NL,0
3095,,Bech,6
3096,,hobdyi,10
3097,,normale,0
3098,,aethiopicum,7
3099,,cookii,2
3100,,insiticium,0
3101,,unisora,8
3102,,Arygroxiphium,1
3103,,grayanum,1
3104,,Dubautia,6
3105,,laxa,7
3106,,caliginis,4
3107,,Neal,6
3108,,Skottsb,0
3109,,Levl,1
3110,,menziesii,7
3111,,plantaginea,9
3112,,scabra,9
3113,,laevigata,8
3114,,linearis,7
3115,,dolosa,3
3116,,Lydgate,7
3117,,del,3
3118,,Castillo,0
3119,,Herbst,2
3120,,Melchior,2
3121,,Flynn,2
3122,,Masamune,0
3123,,Diane,0
3124,,Hilger,9
3125,,Guillaumin,2
3126,,Kiesling,7
3127,,Riccob,10
3128,,Labour,6
3129,,Parmentier,6
3130,,drepanomorpha,8
3131,,kohalae,5
3132,,Lammers,7
3133,,Oppenh,7
3134,,Wawra,4
3135,,Brigham,0
3136,,Zahlbr,2
3137,,Weller,3
3138,,Harris,4
3139,,Spanoghe,4
3140,,Ooststr,0
3141,,West,2
3142,,Specht,0
3143,,Telford,4
3144,,Krauss,3
3145,,Metcalfe,0
3146,,Dalziel,2
3147,,Pfeifer,10
3148,,Lindsaea,4
3149,,ensifolia,0
3150,,Odontosoria,9
3151,,speluncae,9
3152,,strigosa,2
3153,,Ogura,2
3154,,chamissoi,9
3155,,Thomson,9
3156,,Martelli,0
3157,,Luerss,9
3158,,Hobdy,6
3159,,Crosby,7
3160,,Sledge,7
3161,,cordifolia,8
3162,,multiflora,10
3163,,Weiller,4
3164,,platyphyllum,4
3165,,pulvinatum,2
3166,,Hayden,8
3167,,Vog,2
3168,,Collad,5
3169,,Nadeaud,6
3170,,Lackey,5
3171,,Gardn,10
3172,,Clos,7
3173,,Medeiros,4
3174,,MuozGarm,7
3175,,Greenw,6
3176,,Storey,7
3177,,hawaiensis,2
3178,,laxiflora,9
3179,,paludosa,6
3180,,polyantha,7
3181,,kalihii,9
3182,,subumbellata,1
3183,,propinqua,2
3184,,lessoniana,9
3185,,calpidicarpa,9
3186,,platyphylla,9
3187,,spathulata,2
3188,,garnotiana,0
3189,,waianaeensis,0
3190,,rivularis,5
3191,,grandiflora,5
3192,,kaalae,6
3193,,grayana,1
3194,,munroi,9
3195,,sandwicensis,3
3196,,hashimotoi,4
3197,,giffardii,0
3198,,kauaiensis,4
3199,,wawrae,2
3200,,Perlman,4
3201,,gaudichaudiana,4
3202,,hymenophylloide,0
3203,,tamariscinus,10
3204,,Ranker,8
3205,,tripinnatifidus,6
3206,,Bishop,8
3207,,Griggs,1
3208,,Doty,2
3209,,FS,6
3210,,Gris,10
3211,,hirsuta,5
3212,,Sakai,0
3213,,somae,4
3214,,subintegra,0
3215,,haleakalae,5
3216,,serrata,10
3217,,nutans,4
3218,,phyllantha,2
3219,,giffardianus,6
3220,,hualalaiensis,8
3221,,Lewt,10
3222,,Duvel,1
3223,,Triana,6
3224,,Waterh,3
3225,,Knobl,5
3226,,evectum,10
3227,,ibaguense,5
3228,,Barb,5
3229,,Kraenzlin,1
3230,,Parkinson,5
3231,,Pope,1
3232,,Lamoureux,0
3233,,hosmeri,5
3234,,terminalioides,6
3235,,Whitney,5
3236,,Harlan,2
3237,,Reichardt,8
3238,,Reichart,8
3239,,Tournay,9
3240,,HandMazz,4
3241,,Goudsw,8
3242,,Hotta,9
3243,,Kuroki,4
3244,,Brownlie,1
3245,,Jonch,2
3246,,Hennipman,1
3247,,complanatum,3
3248,,nudum,10
3249,,austroamericana,1
3250,,calomelanos,7
3251,,cretica,0
3252,,irregularis,2
3253,,Boynton,4
3254,,WRB,6
3255,,Heads,10
3256,,ochracea,8
3257,,ternata,3
3258,,Gardenia,0
3259,,brighamii,9
3260,,Kuykend,2
3261,,Darwin,8
3262,,Gideon,3
3263,,Hartley,5
3264,,Shannon,7
3265,,Faurie,10
3266,,PG,5
3267,,Waterman,9
3268,,Frederick,7
3269,,versicolor,3
3270,,Saff,6
3271,,Jusl,0
3272,,parasitica,4
3273,,Kawab,6
3274,,cyatheoides,7
3275,,Cowan,2
3276,,dichotoma,9
3277,,jamaicensis,1
3278,,mutabilis,0
3279,,chamissoniana,6
3280,,maviensis,1
3281,,Tiegh,4
3282,,Vieill,9
3283,,Shepard,7
3284,,Ach,7
3285,,Massal,1
3286,,Magn,7
3287,,Nyl,8
3288,,Jatta,4
3289,,Carlson,6
3290,,Mansfield,2
3291,,Kemper,8
3292,,Moseley,3
3293,,Puschk,3
3294,,Brunsfeld,2
3295,,Warren,0
3296,,helianthoides,4
3297,,Gerry,4
3298,,Lichvar,3
3299,,polyacantha,6
3300,,Hochsttter,3
3301,,Held,5
3302,,Sart,7
3303,,empetriformis,2
3304,,glanduliflora,2
3305,,Mulford,3
3306,,Krempelh,7
3307,,Mereschk,4
3308,,Eversm,9
3309,,Flagey,10
3310,,Mingrone,5
3311,,Rouy,2
3312,,tristachyum,8
3313,,Damboldt,2
3314,,KB,1
3315,,Jensen,2
3316,,KH,10
3317,,Asay,0
3318,,Curto,3
3319,,YoderWill,4
3320,,ReyVizg,8
3321,,depauperatum,0
3322,,nuttallianum,9
3323,,Amelanchier,8
3324,,alnifolia,1
3325,,Sorbus,3
3326,,scopulina,7
3327,,OKennon,4
3328,,macrophyllum,8
3329,,rivale,6
3330,,betulifolia,8
3331,,Edwin,0
3332,,Gail,1
3333,,Breuss,0
3334,,Wibel,6
3335,,trichomanes,2
3336,,Ballard,1
3337,,kalmii,1
3338,,scabrum,6
3339,,biennis,1
3340,,spheroidea,4
3341,,pycnostachya,2
3342,,rigidum,4
3343,,porrifolius,9
3344,,alleghaniensis,7
3345,,americana,10
3346,,xylosteoides,1
3347,,ruprechtiana,0
3348,,xylosteum,6
3349,,Erskine,4
3350,,shortiana,6
3351,,typhina,0
3352,,hyalinolepis,4
3353,,pellita,10
3354,,bulbifera,2
3355,,tenuis,9
3356,,muehlenbergii,7
3357,,EJ,6
3358,,ellipsoidalis,6
3359,,andrewsii,1
3360,,puberulenta,3
3361,,tristis,0
3362,,laciniosa,10
3363,,illinoiensis,3
3364,,Crombie,4
3365,,Hanes,2
3366,,AG,0
3367,,digitatum,7
3368,,Ugente,1
3369,,ciliatum,4
3370,,coloratum,2
3371,,Fuller,4
3372,,candidum,5
3373,,parviflorum,2
3374,,AB,9
3375,,Mori,7
3376,,thyrsiflora,8
3377,,ioensis,3
3378,,Vriese,2
3379,,Pachom,4
3380,,carolina,10
3381,,tremuloides,9
3382,,Burn,5
3383,,Gremli,2
3384,,Wilhelm,8
3385,,conspersa,4
3386,,aristata,4
3387,,pulchella,0
3388,,riddellii,4
3389,,sphacelata,4
3390,,ulmifolia,0
3391,,caesia,0
3392,,alpinoarticulat,6
3393,,articulatus,4
3394,,suspensa,6
3395,,viridissima,2
3396,,Card,1
3397,,Grover,8
3398,,nephrophylla,10
3399,,cordifolium,0
3400,,shortii,5
3401,,praealtum,5
3402,,SV,10
3403,,Rottler,6
3404,,Bowles,1
3405,,villosus,6
3406,,blanda,0
3407,,woodsii,6
3408,,phlomoides,9
3409,,thaspus,6
3410,,obtusa,9
3411,,oregana,8
3412,,Dorr,1
3413,,prinoides,7
3414,,RF,10
3415,,verticillata,8
3416,,Schroedinger,6
3417,,Lindh,9
3418,,Krok,3
3419,,rubrum,5
3420,,saccharinum,2
3421,,Blomquist,3
3422,,Campbell,5
3423,,Medley,8
3424,,Loconte,8
3425,,Blackwell,10
3426,,hippocastanum,0
3427,,Dykes,7
3428,,brevicaulis,8
3429,,fulva,9
3430,,Kotschy,10
3431,,canina,7
3432,,obtusifolia,0
3433,,eriocephala,1
3434,,sericea,5
3435,,Houst,10
3436,,Kim,3
3437,,LE,8
3438,,RO,3
3439,,Hodgdon,9
3440,,Rosen,0
3441,,Reid,8
3442,,cellulosa,3
3443,,quadrangulata,3
3444,,margarettae,5
3445,,Lcking,0
3446,,Thouars,0
3447,,Randolph,1
3448,,hexagona,3
3449,,Allred,2
3450,,obtusata,5
3451,,pensylvanica,2
3452,,lanuginosa,6
3453,,viticella,1
3454,,NHF,3
3455,,Desp,10
3456,,damascena,9
3457,,Blackb,6
3458,,xutha,8
3459,,Krte,9
3460,,Zahn,7
3461,,racemosa,4
3462,,trifoliolata,7
3463,,uliginosa,0
3464,,With,3
3465,,Murb,3
3466,,Perf,3
3467,,lurida,0
3468,,retrorsa,8
3469,,lachenalii,9
3470,,arctata,10
3471,,castanea,8
3472,,aquatilis,7
3473,,bigelowii,3
3474,,mackenziei,6
3475,,saxatilis,7
3476,,vesicaria,3
3477,,tenuiflora,0
3478,,trisperma,0
3479,,tabernaemontani,1
3480,,Barrington,3
3481,,acrostichoides,5
3482,,braunii,10
3483,,IV,1
3484,,Aalders,5
3485,,alpinum,9
3486,,anagyroides,2
3487,,fastigiata,8
3488,,Kusnez,8
3489,,Hastings,8
3490,,Greven,9
3491,,Penny,0
3492,,lacustris,1
3493,,truncata,2
3494,,brevicaudatus,6
3495,,vaseyi,8
3496,,Kirschner,2
3497,,Lieth,10
3498,,galericulata,8
3499,,lateriflora,7
3500,,amplexifolius,0
3501,,selago,9
3502,,auriculata,1
3503,,convallarioides,1
3504,,clavellata,7
3505,,Cruise,5
3506,,romanzoffiana,10
3507,,subulata,7
3508,,Samp,4
3509,,pusillus,7
3510,,alpinus,0
3511,,bartramiana,4
3512,,Ilse,10
3513,,aria,1
3514,,aucuparia,5
3515,,Bean,4
3516,,humilis,6
3517,,cinerea,1
3518,,tetraquetra,6
3519,,Brbiss,7
3520,,Arrond,0
3521,,Schnh,10
3522,,Oborny,1
3523,,Cooke,5
3524,,rutamuraria,10
3525,,Balbis,9
3526,,Asso,6
3527,,Stocks,1
3528,,Peyr,0
3529,,Goodenough,4
3530,,formosum,10
3531,,Waalkes,2
3532,,SK,10
3533,,Hyun,7
3534,,Ahn,7
3535,,Panzer,6
3536,,appalachiensis,9
3537,,connata,9
3538,,eatonii,1
3539,,VI,0
3540,,Sullivan,9
3541,,diphyllum,0
3542,,lenta,1
3543,,Jansson,10
3544,,Ludwig,0
3545,,Rohweder,3
3546,,ohiensis,6
3547,,subasper,8
3548,,amomum,0
3549,,corymbosum,7
3550,,purgans,9
3551,,Baenitz,3
3552,,robur,3
3553,,hybrida,10
3554,,Brunt,3
3555,,tuckermanii,7
3556,,ailanthifolia,2
3557,,quinata,0
3558,,trifoliata,10
3559,,Petrovic,7
3560,,Hassler,6
3561,,AlbG,4
3562,,parviflora,7
3563,,strobus,2
3564,,orbiculatus,6
3565,,amplifolius,9
3566,,epihydrus,10
3567,,Buser,1
3568,,baccata,8
3569,,Hartwig,6
3570,,bebbiana,1
3571,,candida,3
3572,,Turrill,9
3573,,psilostachya,2
3574,,piloselloides,9
3575,,Bergmans,6
3576,,Ingram,7
3577,,Kent,10
3578,,maximum,1
3579,,lacustre,9
3580,,ohioensis,6
3581,,Kowal,5
3582,,Rouss,9
3583,,Labrecque,6
3584,,Heard,6
3585,,Dichlt,8
3586,,dubius,6
3587,,Barnes,10
3588,,Dancik,1
3589,,viridula,10
3590,,ilvensis,7
3591,,Gaynor,10
3592,,Wadmond,9
3593,,casei,7
3594,,ochroleuca,10
3595,,dubium,7
3596,,rhoeas,2
3597,,Judziewicz,9
3598,,Ammophila,8
3599,,breviligulata,6
3600,,Calamagrostis,8
3601,,chrysocarpa,8
3602,,gallica,5
3603,,moschata,1
3604,,Erlanson,1
3605,,acicularis,7
3606,,Trautm,8
3607,,arcticus,0
3608,,pubescens,6
3609,,Posto,5
3610,,Prather,8
3611,,boreale,8
3612,,puniceum,4
3613,,triqueter,2
3614,,Bruegger,0
3615,,Junge,1
3616,,Boros,8
3617,,cyparissias,6
3618,,waldsteinii,1
3619,,rubricaulis,0
3620,,JohnsonGroh,10
3621,,Neum,10
3622,,Dallim,7
3623,,Hesperocyparis,6
3624,,Callitropsis,0
3625,,nootkatensis,8
3626,,Maiden,8
3627,,Blakely,5
3628,,Betche,6
3629,,Torner,7
3630,,berlandieri,9
3631,,fruticosa,0
3632,,Melvin,1
3633,,Buckl,3
3634,,Marliac,0
3635,,crusgalli,0
3636,,hortulana,0
3637,,Evert,8
3638,,microphylla,1
3639,,umbrinella,8
3640,,horizontalis,2
3641,,scopulorum,4
3642,,Lavin,2
3643,,Marriott,5
3644,,bolanderi,3
3645,,Achnatherum,1
3646,,Nassella,6
3647,,Rogler,3
3648,,distichum,10
3649,,Elvander,2
3650,,oblongifolium,7
3651,,Anders,2
3652,,Leary,10
3653,,Morefield,9
3654,,Beaman,10
3655,,Thorne,7
3656,,PK,7
3657,,acanthocarpa,9
3658,,whipplei,9
3659,,Woodruff,10
3660,,Hanson,4
3661,,Olmstead,2
3662,,Joyal,6
3663,,miniata,5
3664,,septentrionalis,7
3665,,Danley,5
3666,,Schulkina,6
3667,,ovata,0
3668,,brainerdii,5
3669,,argyrocarpa,3
3670,,planifolia,10
3671,,herbacea,3
3672,,Lesp,10
3673,,Thev,1
3674,,Terracc,0
3675,,Mnk,8
3676,,Loeske,4
3677,,acuteramosum,7
3678,,Bauer,8
3679,,Karcz,9
3680,,turgescens,0
3681,,Wheld,4
3682,,Lawton,9
3683,,Myr,10
3684,,CEO,2
3685,,Warnst,2
3686,,Hedens,4
3687,,Tuom,3
3688,,Frnr,0
3689,,Bruch,1
3690,,Molk,7
3691,,Cain,6
3692,,Towns,8
3693,,KarCastro,3
3694,,Sande,10
3695,,Lac,8
3696,,Delogne,10
3697,,Dix,2
3698,,Limpr,4
3699,,Bassett,7
3700,,Crompton,4
3701,,trichocarpa,10
3702,,reductiseta,0
3703,,Rhode,2
3704,,Montgom,3
3705,,Snyder,9
3706,,Kop,3
3707,,Youngken,0
3708,,cerifera,3
3709,,Chrtkov,2
3710,,Jacobson,1
3711,,cuspidatum,1
3712,,sachalinense,3
3713,,Reese,0
3714,,BAE,10
3715,,pachypoda,0
3716,,Pamp,1
3717,,densiflorum,6
3718,,lychnitis,9
3719,,Klinggr,0
3720,,Dozy,4
3721,,Braithw,10
3722,,Russow,7
3723,,cuspidata,9
3724,,Daniel,4
3725,,Hilsenb,4
3726,,elata,2
3727,,Thornb,5
3728,,Larson,4
3729,,McLaughlin,9
3730,,Zuccagni,8
3731,,Hevron,6
3732,,Stucky,2
3733,,TK,2
3734,,Lowrey,8
3735,,Olsen,0
3736,,Toumey,6
3737,,imbricata,5
3738,,Parsons,2
3739,,Scheidw,2
3740,,coccineus,6
3741,,dasyacanthus,7
3742,,Englem,9
3743,,Rumpler,10
3744,,roetteri,9
3745,,Seitz,5
3746,,Hopffer,0
3747,,Castetter,9
3748,,Hare,2
3749,,Didr,8
3750,,confertifolia,6
3751,,Matuda,5
3752,,Walther,8
3753,,Gaussen,6
3754,,Melle,0
3755,,SD,0
3756,,Cutler,1
3757,,torreyana,3
3758,,trifurca,5
3759,,Cully,0
3760,,Luckow,6
3761,,Delgado,10
3762,,Marchal,7
3763,,Baudet,10
3764,,Lint,6
3765,,Cruden,3
3766,,Sivinski,1
3767,,Todsen,0
3768,,Duke,7
3769,,Levin,10
3770,,Krakos,5
3771,,SWatson,3
3772,,Kenn,4
3773,,Ridley,4
3774,,Kranzlin,7
3775,,Dod,8
3776,,BurnsBalogh,9
3777,,Hoge,3
3778,,Kapadia,9
3779,,trachycaulis,4
3780,,Fletcher,0
3781,,BS,10
3782,,Legler,6
3783,,Clifford,4
3784,,Reeves,1
3785,,Dutton,1
3786,,scaposum,2
3787,,wootonii,9
3788,,Shreve,8
3789,,Blumer,3
3790,,Stiefelhagen,4
3791,,mutica,5
3792,,rupincola,9
3793,,McCauley,4
3794,,Wauer,4
3795,,Eichl,1
3796,,Viala,10
3797,,acerifolia,2
3798,,mustangensis,1
3799,,Fox,6
3800,,Kanda,5
3801,,Ochyra,0
3802,,Crundw,4
3803,,Keissl,0
3804,,Dobrocz,6
3805,,Callier,5
3806,,serrulata,5
3807,,Par,3
3808,,Hu,5
3809,,Cheng,1
3810,,Cody,8
3811,,lonchitis,7
3812,,McColl,8
3813,,Burnham,2
3814,,Starke,9
3815,,Rhl,9
3816,,australe,7
3817,,Nichols,2
3818,,ngstr,6
3819,,Hausskn,8
3820,,melicaria,3
3821,,Drfl,8
3822,,Schedonorus,2
3823,,arundinaceus,9
3824,,Lolium,10
3825,,perenne,7
3826,,patientia,1
3827,,Menz,4
3828,,Rau,8
3829,,Herv,7
3830,,natans,8
3831,,Besch,1
3832,,Ingh,1
3833,,veris,8
3834,,persimilis,2
3835,,succulenta,9
3836,,macrosperma,3
3837,,scabrida,7
3838,,aleppicum,9
3839,,Barbier,4
3840,,atrosanguinea,1
3841,,niedzwetzkyana,5
3842,,eleyi,6
3843,,Rll,6
3844,,Oosting,10
3845,,EESchill,8
3846,,Pyne,8
3847,,Chickering,9
3848,,Govus,8
3849,,Printzen,4
3850,,Tnsberg,7
3851,,Waterer,8
3852,,catawbiense,3
3853,,simulatum,9
3854,,SCK,1
3855,,Straub,1
3856,,viscosa,7
3857,,Jenman,2
3858,,Tripp,5
3859,,Geerinck,4
3860,,hispanica,8
3861,,nonscripta,0
3862,,Sell,7
3863,,Skinner,8
3864,,Bentley,10
3865,,liliifolia,2
3866,,loeselii,7
3867,,Trotter,2
3868,,loomisii,5
3869,,jonesii,4
3870,,ligulistylis,4
3871,,Syme,1
3872,,Stechmann,2
3873,,annuus,2
3874,,decapetalus,7
3875,,rufidulum,3
3876,,lantana,4
3877,,rhytidophyllum,3
3878,,intumescens,4
3879,,tennesseensis,10
3880,,Reinking,3
3881,,torreyi,1
3882,,villicaulis,8
3883,,SoulBod,3
3884,,denudata,10
3885,,McKenzie,1
3886,,saximontana,0
3887,,Berl,6
3888,,Cusson,6
3889,,Kagan,6
3890,,Helliwell,6
3891,,Darrach,5
3892,,DHWagner,0
3893,,Thie,8
3894,,Hinchliff,5
3895,,Lu,9
3896,,Mesler,4
3897,,Bradshaw,7
3898,,Pak,1
3899,,Bremer,4
3900,,campestre,2
3901,,Luquet,7
3902,,calycinum,0
3903,,patulum,2
3904,,Callahan,7
3905,,NA,8
3906,,Fredricks,2
3907,,Hammond,9
3908,,Maze,1
3909,,KLMarr,5
3910,,Hebda,10
3911,,Phillips,5
3912,,Seidel,9
3913,,But,6
3914,,cotyledon,10
3915,,leeana,8
3916,,Compton,4
3917,,trolliifolium,2
3918,,KI,7
3919,,Dickinson,3
3920,,monogyna,2
3921,,suksdorfii,6
3922,,Hummer,7
3923,,fusca,3
3924,,avium,0
3925,,emarginata,10
3926,,cylindrica,5
3927,,rubescens,9
3928,,Norris,7
3929,,Toml,6
3930,,Posl,1
3931,,robertianum,1
3932,,Danthoine,3
3933,,Burven,5
3934,,albiflora,7
3935,,japonica,1
3936,,Schiffn,1
3937,,Steph,4
3938,,Creel,10
3939,,Rayner,9
3940,,Dorf,1
3941,,Manglesdorf,9
3942,,septentrionale,10
3943,,densipila,1
3944,,stonensis,4
3945,,Palib,10
