5104MI,LIVE4,None,Listera,×veltmanii, Case auriculata  convallarioides,twayblade,Orchidaceae,Michigan
5105MI,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Michigan
5106MI,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Michigan
5107MI,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Michigan
5108MI,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Michigan
5109MI,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Michigan
5110MI,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Michigan
5111MI,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Michigan
5112MI,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Michigan
5113MI,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Michigan
5114MI,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Michigan
5115MI,PLAN,None,Platanthera,×andrewsii, M White Luer lacera  psycodes,fringed orchid,Orchidaceae,Michigan
5116MI,PLAN,HAAN2,Habenaria,×andrewsii, M White,None,Orchidaceae,Michigan
5117MI,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Michigan
5118MI,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Michigan
5119MI,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Michigan
5120MI,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Michigan
5121MI,PLBI,None,Platanthera,×bicolor, Raf Luer pro sp blephariglottis  ciliaris,fringed orchid,Orchidaceae,Michigan
5122MI,PLBI,HABI,Habenaria,bicolor, Raf Beckner,None,Orchidaceae,Michigan
5123MI,PLBI,PLLU3,Platanthera,×lueri, PM Br,None,Orchidaceae,Michigan
5124MI,PLBL,None,Platanthera,blephariglottis, Willd Lindl,white fringed orchid,Orchidaceae,Michigan
5125MI,PLBLB,BLBL2,Blephariglotis,blephariglottis, Willd Rydb,None,Orchidaceae,Michigan
5126MI,PLBLB,HABL6,Habenaria,blephariglottis, Willd Hook,None,Orchidaceae,Michigan
5127MI,PLCI2,None,Platanthera,ciliaris, L Lindl,yellow fringed orchid,Orchidaceae,Michigan
5128MI,PLCI2,BLCI2,Blephariglotis,ciliaris, L Rydb,None,Orchidaceae,Michigan
5129MI,PLCI2,HACI7,Habenaria,ciliaris, L R Br,None,Orchidaceae,Michigan
5130MI,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,Michigan
5131MI,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,Michigan
5132MI,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,Michigan
5133MI,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Michigan
5134MI,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Michigan
5135MI,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Michigan
5136MI,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Michigan
5137MI,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,Michigan
5138MI,PLGR2,None,Platanthera,grandiflora, Bigelow Lindl,greater purple fringed orchid,Orchidaceae,Michigan
5139MI,PLGR2,BLGR,Blephariglotis,grandiflora, Bigelow Rydb,None,Orchidaceae,Michigan
5140MI,PLGR2,HAFI2,Habenaria,fimbriata, Aiton R Br,None,Orchidaceae,Michigan
5141MI,PLGR2,HAGR9,Habenaria,grandiflora, Bigelow Torr,None,Orchidaceae,Michigan
5142MI,PLHO3,None,Platanthera,hookeri, Torr ex A Gray Lindl,Hooker's orchid,Orchidaceae,Michigan
5143MI,PLHO3,HAHO2,Habenaria,hookeri, Torr ex A Gray,None,Orchidaceae,Michigan
5144MI,PLHO3,LYHO,Lysias,hookeriana, Torr ex A Gray Rydb,None,Orchidaceae,Michigan
5145MI,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Michigan
5146MI,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Michigan
5147MI,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,Michigan
5148MI,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,Michigan
5149MI,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,Michigan
5150MI,PLLE2,None,Platanthera,leucophaea, Nutt Lindl,prairie white fringed orchid,Orchidaceae,Michigan
5151MI,PLLE2,BLLE,Blephariglotis,leucophaea, Nutt Farw,None,Orchidaceae,Michigan
5152MI,PLLE2,HALE3,Habenaria,leucophaea, Nutt A Gray,None,Orchidaceae,Michigan
5153MI,PLMA9,None,Platanthera,macrophylla, Goldie PM Brown,greater roundleaved orchid,Orchidaceae,Michigan
5154MI,PLMA9,HAMA5,Habenaria,macrophylla,,None,Orchidaceae,Michigan
5155MI,PLME2,None,Platanthera,×media, Rydb Luer pro sp dilatata  hyperborea,green orchid,Orchidaceae,Michigan
5156MI,PLME2,HAME2,Habenaria,media, Rydb Niles,None,Orchidaceae,Michigan
5157MI,PLME2,LIME4,Limnorchis,media,,None,Orchidaceae,Michigan
5158MI,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Michigan
5159MI,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Michigan
5160MI,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Michigan
5161MI,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Michigan
5162MI,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Michigan
5163MI,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Michigan
5164MI,PLPS2,None,Platanthera,psycodes, L Lindl,lesser purple fringed orchid,Orchidaceae,Michigan
5165MI,PLPS2,BLPS,Blephariglotis,psycodes, L Rydb,None,Orchidaceae,Michigan
5166MI,PLPS2,HAFI3,Habenaria,fissa, Muhl ex Willd R Br,nom. inval.,None,Michigan
5167MI,PLPS2,HAFI4,Habenaria,fissa, Muhl ex Willd R Br ex Spreng,None,Orchidaceae,Michigan
5168MI,PLPS2,HAPS2,Habenaria,psycodes, L Spreng,None,Orchidaceae,Michigan
5169MI,PLPS2,ORFI2,Orchis,fissa, Muhl ex Willd,None,Orchidaceae,Michigan
5170MI,PLPS2,ORIN3,Orchis,incisa, Muhl ex Willd,None,Orchidaceae,Michigan
5171MI,PLPS2,PLFI6,Platanthera,fissa, Muhl ex Willd Lindl,None,Orchidaceae,Michigan
5172MI,PLPS2,PLIN14,Platanthera,incisa, Muhl ex Willd Lindl,None,Orchidaceae,Michigan
5173MI,PLSH4,None,Platanthera,×shriveri, PM Br,(pro. sp.) [grandiflora × lacera],Shriver's purple fringed orchid,Michigan
5174MI,PLSH4,PLKE,Platanthera,×keenanii, PM Brown,nom. inval.,None,Michigan
5175MI,PLVO,None,Platanthera,×vossii, Case blephariglottis  clavellata,fringed orchid,Orchidaceae,Michigan
5176MI,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,Michigan
5177MI,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,Michigan
5178MI,SPBO3,None,Spiranthes,×borealis, PM Brown casei  ochroleuca,lady's tresses,Orchidaceae,Michigan
5179MI,SPCA6,None,Spiranthes,casei, Catling  Cruise,Case's lady's tresses,Orchidaceae,Michigan
5180MI,SPCAC4,SPIN11,Spiranthes,×intermedia, auct non Ames,None,Orchidaceae,Michigan
5181MI,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,Michigan
5182MI,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,Michigan
5183MI,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Michigan
5184MI,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,Michigan
5185MI,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,Michigan
5186MI,SPLAG,IBGR,Ibidium,gracile, Bigelow House,None,Orchidaceae,Michigan
5187MI,SPLAG,SPBE3,Spiranthes,beckii,,None,Orchidaceae,Michigan
5188MI,SPLAG,SPGR8,Spiranthes,gracilis, Bigelow Beck,None,Orchidaceae,Michigan
5189MI,SPLU2,None,Spiranthes,lucida, HH Eaton Ames,shining lady's tresses,Orchidaceae,Michigan
5190MI,SPLU2,IBPL,Ibidium,plantagineum, Raf House,None,Orchidaceae,Michigan
5191MI,SPMA5,None,Spiranthes,magnicamporum,,Great Plains lady's tresses,Orchidaceae,Michigan
5192MI,SPOC,None,Spiranthes,ochroleuca, Rydb Rydb,yellow nodding lady's tresses,Orchidaceae,Michigan
5193MI,SPOC,SPST2,Spiranthes,×steigeri,,None,Orchidaceae,Michigan
5194MI,SPOV,None,Spiranthes,ovalis,,October lady's tresses,Orchidaceae,Michigan
5195MI,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Michigan
5196MI,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Michigan
5197MI,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Michigan
5198MI,SPTU,None,Spiranthes,tuberosa,,little lady's tresses,Orchidaceae,Michigan
5199MI,SPTU,SPGR6,Spiranthes,grayi,,None,Orchidaceae,Michigan
5200MI,SPVE,None,Spiranthes,vernalis, Engelm  A Gray,spring lady's tresses,Orchidaceae,Michigan
5201MI,SPVE,IBVE,Ibidium,vernale, Engelm  A Gray House,None,Orchidaceae,Michigan
5202MI,TIDI,None,Tipularia,discolor, Pursh Nutt,crippled cranefly,Orchidaceae,Michigan
5203MI,TIDI,TIUN2,Tipularia,unifolia,,Sterns & Poggenb.,None,Michigan
5204MI,TIPUL,None,Tipularia,Nutt.,,tipularia,Orchidaceae,Michigan
5205MI,TRIPH,None,Triphora,Nutt.,,noddingcaps,Orchidaceae,Michigan
5206MI,TRTR3,None,Triphora,trianthophora, Sw Rydb,threebirds,Orchidaceae,Michigan
5207MI,TRTR3,TRTR17,Triphora,trianthophoros, Sw Rydb,orth. var.,None,Michigan
5208MI,COAM,None,Conopholis,americana, L Wallr,American cancer-root,Orobanchaceae,Michigan
5209MI,COAM,ORAM,Orobanche,americana,,None,Orobanchaceae,Michigan
5210MI,CONOP,None,Conopholis,Wallr.,,cancer-root,Orobanchaceae,Michigan
5211MI,EPIFA,None,Epifagus,Nutt.,,beechdrops,Orobanchaceae,Michigan
5212MI,EPVI2,None,Epifagus,virginiana, L WPC Barton,beechdrops,Orobanchaceae,Michigan
5213MI,EPVI2,LEVI14,Leptamnium,virginianum, L Raf,None,Orobanchaceae,Michigan
5214MI,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Michigan
5215MI,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Michigan
5216MI,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Michigan
5217MI,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Michigan
5218MI,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Michigan
5219MI,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Michigan
5220MI,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Michigan
5221MI,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Michigan
5222MI,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Michigan
5223MI,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Michigan
5224MI,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Michigan
5225MI,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Michigan
5226MI,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Michigan
5227MI,OSCI,None,Osmunda,cinnamomea,,cinnamon fern,Osmundaceae,Michigan
5228MI,OSCI,OSCI2,Osmundastrum,cinnamomeum, L C Presl,None,Osmundaceae,Michigan
5229MI,OSCL2,None,Osmunda,claytoniana,,interrupted fern,Osmundaceae,Michigan
5230MI,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,Michigan
5231MI,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,Michigan
5232MI,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,Michigan
5233MI,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Michigan
5234MI,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,Michigan
5235MI,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,Michigan
5236MI,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,Michigan
5237MI,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,Michigan
5238MI,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,Michigan
5239MI,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,Michigan
5240MI,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,Michigan
5241MI,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,Michigan
5242MI,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,Michigan
5243MI,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Michigan
5244MI,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Michigan
5245MI,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Michigan
5246MI,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Michigan
5247MI,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Michigan
5248MI,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Michigan
5249MI,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Michigan
5250MI,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Michigan
5251MI,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Michigan
5252MI,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Michigan
5253MI,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Michigan
5254MI,OXMO,None,Oxalis,montana,,mountain woodsorrel,Oxalidaceae,Michigan
5255MI,OXMO,OXAC3,Oxalis,acetosella, auct non L,None,Oxalidaceae,Michigan
5256MI,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Michigan
5257MI,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Michigan
5258MI,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Michigan
5259MI,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Michigan
5260MI,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Michigan
5261MI,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Michigan
5262MI,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Michigan
5263MI,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Michigan
5264MI,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Michigan
5265MI,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Michigan
5266MI,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Michigan
5267MI,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Michigan
5268MI,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Michigan
5269MI,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Michigan
5270MI,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Michigan
5271MI,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Michigan
5272MI,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Michigan
5273MI,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Michigan
5274MI,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Michigan
5275MI,ARAL3,None,Argemone,albiflora,,bluestem pricklypoppy,Papaveraceae,Michigan
5276MI,ARALA2,ARAL9,Argemone,alba, Lestib f,None,Papaveraceae,Michigan
5277MI,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,Michigan
5278MI,ARME4,None,Argemone,mexicana,,Mexican pricklypoppy,Papaveraceae,Michigan
5279MI,ARME4,ARLE4,Argemone,leiocarpa,,None,Papaveraceae,Michigan
5280MI,CHELI,None,Chelidonium,L.,,celandine,Papaveraceae,Michigan
5281MI,CHMA2,None,Chelidonium,majus,,celandine,Papaveraceae,Michigan
5282MI,ESCA2,None,Eschscholzia,californica,,California poppy,Papaveraceae,Michigan
5283MI,ESCAC,ESPR,Eschscholzia,procera,,None,Papaveraceae,Michigan
5284MI,ESCHS,None,Eschscholzia,Cham.,,California poppy,Papaveraceae,Michigan
5285MI,GLAUC,None,Glaucium,Mill.,,hornpoppy,Papaveraceae,Michigan
5286MI,GLFL,None,Glaucium,flavum,,yellow hornpoppy,Papaveraceae,Michigan
5287MI,MACLE,None,Macleaya,R.,,macleaya,Papaveraceae,Michigan
5288MI,MACO10,None,Macleaya,cordata, Willd R Br,plume poppy,Papaveraceae,Michigan
5289MI,MACO10,BOCO5,Bocconia,cordata,,None,Papaveraceae,Michigan
5290MI,MACO10,BOJA2,Bocconia,japonica,,None,Papaveraceae,Michigan
5291MI,PAAR3,None,Papaver,argemone,,long pricklyhead poppy,Papaveraceae,Michigan
5292MI,PAOR5,None,Papaver,orientale,,Oriental poppy,Papaveraceae,Michigan
5293MI,PAOR5,PAPS10,Papaver,pseudo-orientale, Fedde Medw,None,Papaveraceae,Michigan
5294MI,PAOR5,PAPS6,Papaver,pseudoorientale, Fedde Medv,orth. var.,None,Michigan
5295MI,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Michigan
5296MI,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,Michigan
5297MI,PASO2,None,Papaver,somniferum,,opium poppy,Papaveraceae,Michigan
5298MI,PAST11,None,Papaver,×strigosum, Boenn Schur pro sp dubium  rhoeas,poppy,Papaveraceae,Michigan
5299MI,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,Michigan
5300MI,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,Michigan
5301MI,STDI3,None,Stylophorum,diphyllum, Michx Nutt,celandine poppy,Papaveraceae,Michigan
5302MI,STYLO3,None,Stylophorum,Nutt.,,stylophorum,Papaveraceae,Michigan
5303MI,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Michigan
5304MI,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Michigan
5305MI,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Michigan
5306MI,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Michigan
5307MI,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Michigan
5308MI,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Michigan
5309MI,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Michigan
5310MI,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Michigan
5311MI,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,Michigan
5312MI,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,Michigan
5313MI,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,Michigan
5314MI,ABBA,None,Abies,balsamea, L Mill,balsam fir,Pinaceae,Michigan
5315MI,ABBAB,PIBA3,Pinus,balsamea,,None,Pinaceae,Michigan
5316MI,ABIES,None,Abies,Mill.,,fir,Pinaceae,Michigan
5317MI,LADE2,None,Larix,decidua,,European larch,Pinaceae,Michigan
5318MI,LALA,None,Larix,laricina, Du Roi K Koch,tamarack,Pinaceae,Michigan
5319MI,LALA,LAAL6,Larix,alaskensis, W Wight,None,Pinaceae,Michigan
5320MI,LARIX,None,Larix,Mill.,,larch,Pinaceae,Michigan
5321MI,PIAB,None,Picea,abies, L Karst,Norway spruce,Pinaceae,Michigan
5322MI,PIAB,PIEX2,Picea,excelsa, Lam Link,None,Pinaceae,Michigan
5323MI,PIBA2,None,Pinus,banksiana,,jack pine,Pinaceae,Michigan
5324MI,PIBA2,PIDI4,Pinus,divaricata, Aiton Sudw,None,Pinaceae,Michigan
5325MI,PICEA,None,Picea,A.,,spruce,Pinaceae,Michigan
5326MI,PIGL,None,Picea,glauca, Moench Voss,white spruce,Pinaceae,Michigan
5327MI,PIGL,PICA10,Picea,canadensis, Mill Britton,Sterns & Poggenb.,None,Michigan
5328MI,PIMA,None,Picea,mariana, Mill Britton,Sterns & Poggenb.,black spruce,Michigan
5329MI,PIMA,PIMAM4,Picea,mariana, Mill Britton,Sterns & Poggenb. var. mariana,None,Michigan
5330MI,PINI,None,Pinus,nigra,,Austrian pine,Pinaceae,Michigan
5331MI,PINI,PIPA11,Pinus,pallasiana,,None,Pinaceae,Michigan
5332MI,PINUS,None,Pinus,L.,,pine,Pinaceae,Michigan
5333MI,PIRE,None,Pinus,resinosa,,red pine,Pinaceae,Michigan
5334MI,PIST,None,Pinus,strobus,,eastern white pine,Pinaceae,Michigan
5335MI,PIST,STST6,Strobus,strobus, L Small,nom. inval.,None,Michigan
5336MI,PISY,None,Pinus,sylvestris,,Scots pine,Pinaceae,Michigan
5337MI,TSCA,None,Tsuga,canadensis, L Carrire,eastern hemlock,Pinaceae,Michigan
5338MI,TSUGA,None,Tsuga,Carrière,,hemlock,Pinaceae,Michigan
5339MI,LITTO,None,Littorella,P.J.,,littorella,Plantaginaceae,Michigan
5340MI,LIUN,None,Littorella,uniflora, L Asch,American shoreweed,Plantaginaceae,Michigan
5341MI,LIUN,LIAM3,Littorella,americana,,None,Plantaginaceae,Michigan
5342MI,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Michigan
5343MI,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,Michigan
5344MI,PLAR6,None,Plantago,arenaria, Waldst  Kit,sand plantain,Plantaginaceae,Michigan
5345MI,PLAR6,PLIN2,Plantago,indica,,None,Plantaginaceae,Michigan
5346MI,PLAR6,PLPS,Plantago,psyllium,,nom. utique rej.,None,Michigan
5347MI,PLAR6,PLSC6,Plantago,scabra,,None,Plantaginaceae,Michigan
5348MI,PLCO2,None,Plantago,cordata,,heartleaf plantain,Plantaginaceae,Michigan
5349MI,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Michigan
5350MI,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Michigan
5351MI,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Michigan
5352MI,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Michigan
5353MI,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Michigan
5354MI,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Michigan
5355MI,PLME,None,Plantago,media,,hoary plantain,Plantaginaceae,Michigan
5356MI,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Michigan
5357MI,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Michigan
5358MI,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Michigan
5359MI,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Michigan
5360MI,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Michigan
5361MI,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,Michigan
5362MI,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,Michigan
5363MI,PLATA,None,Platanus,L.,,sycamore,Platanaceae,Michigan
5364MI,PLOC,None,Platanus,occidentalis,,American sycamore,Platanaceae,Michigan
5365MI,AECY,None,Aegilops,cylindrica,,jointed goatgrass,Poaceae,Michigan
5366MI,AECY,AETA3,Aegilops,tauschii, auct non Coss,None,Poaceae,Michigan
5367MI,AECY,CYCY5,Cylindropyrum,cylindricum, Host  Lve,None,Poaceae,Michigan
5368MI,AECY,TRCY3,Triticum,cylindricum, Host Ces,Pass. & Gibelli,None,Michigan
5369MI,AEGIL,None,Aegilops,L.,,goatgrass,Poaceae,Michigan
5370MI,AGCA4,None,Agrostis,canina,,velvet bentgrass,Poaceae,Michigan
5371MI,AGCA5,None,Agrostis,capillaris,,colonial bentgrass,Poaceae,Michigan
5372MI,AGCA5,AGSY2,Agrostis,sylvatica,,None,Poaceae,Michigan
5373MI,AGCA5,AGTE,Agrostis,tenuis,,None,Poaceae,Michigan
5374MI,AGCA5,AGVU2,Agrostis,vulgaris,,None,Poaceae,Michigan
5375MI,AGCR,None,Agropyron,cristatum, L Gaertn,crested wheatgrass,Poaceae,Michigan
5376MI,AGCRP8,AGCR3,Agropyron,cristatiforme,,None,Poaceae,Michigan
5377MI,AGCRP8,AGPE6,Agropyron,pectinatum, M Bieb P Beauv,None,Poaceae,Michigan
5378MI,AGCRP8,AGPE5,Agropyron,pectiniforme, Roem  Schult,None,Poaceae,Michigan
5379MI,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,Michigan
5380MI,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,Michigan
5381MI,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,Michigan
5382MI,AGHY,None,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb.,winter bentgrass,Michigan
5383MI,AGHY,AGAN2,Agrostis,antecedens, EP Bicknell,None,Poaceae,Michigan
5384MI,AGHY,COHY2,Cornucopiae,hyemalis,,None,Poaceae,Michigan
5385MI,AGPE,None,Agrostis,perennans, Walter Tuck,upland bentgrass,Poaceae,Michigan
5386MI,AGPE,AGAL8,Agrostis,altissima, Walter Tuck,None,Poaceae,Michigan
5387MI,AGPE,AGEL5,Agrostis,elata, Pursh Trin,None,Poaceae,Michigan
5388MI,AGPE,AGOR3,Agrostis,oreophila,,None,Poaceae,Michigan
5389MI,AGPE,AGSC6,Agrostis,schweinitzii,,None,Poaceae,Michigan
5390MI,AGPE,COPE7,Cornucopiae,perennans,,None,Poaceae,Michigan
5391MI,AGROP2,None,Agropyron,Gaertn.,,wheatgrass,Poaceae,Michigan
5392MI,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,Michigan
5393MI,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,Michigan
5394MI,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,Michigan
5395MI,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,Michigan
