Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4289MS,QURU2,None,Quercus,×rudkinii, Britton pro sp marilandica  phellos,hybrid oak,Fagaceae,Mississippi
4290MS,QURU2,QUDU6,Quercus,×dubia,,None,Fagaceae,Mississippi
4291MS,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Mississippi
4292MS,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,Mississippi
4293MS,QUSHS,QUSC5,Quercus,schneckii,,None,Fagaceae,Mississippi
4294MS,QUSI,None,Quercus,sinuata,,bastard oak,Fagaceae,Mississippi
4295MS,QUSI2,None,Quercus,similis,,bottomland post oak,Fagaceae,Mississippi
4296MS,QUSI2,QUAS2,Quercus,ashei,,nom. illeg,non Quercus ×ashei Trel.,Mississippi
4297MS,QUSI2,QUMI4,Quercus,mississippiensis,,None,Fagaceae,Mississippi
4298MS,QUSIS,QUDU2,Quercus,durandii,,None,Fagaceae,Mississippi
4299MS,QUST,None,Quercus,stellata,,post oak,Fagaceae,Mississippi
4300MS,QUSU6,None,Quercus,×subfalcata, Trel falcata  phellos,hybrid oak,Fagaceae,Mississippi
4301MS,QUTE,None,Quercus,texana,,Nuttall oak,Fagaceae,Mississippi
4302MS,QUTE,QUNU,Quercus,nuttallii,,None,Fagaceae,Mississippi
4303MS,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Mississippi
4304MS,QUVI,None,Quercus,virginiana,,live oak,Fagaceae,Mississippi
4305MS,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Mississippi
4306MS,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,Mississippi
4307MS,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,Mississippi
4308MS,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,Mississippi
4309MS,COMI2,None,Corydalis,micrantha, Engelm ex A Gray A Gray,smallflower fumewort,Fumariaceae,Mississippi
4310MS,COMIA2,CACA49,Capnoides,campestre,,None,Fumariaceae,Mississippi
4311MS,COMIA2,CAHA24,Capnoides,halei,,None,Fumariaceae,Mississippi
4312MS,COMIA2,COCA25,Corydalis,campestris, Britton J Buchholz  Palmer,None,Fumariaceae,Mississippi
4313MS,COMIA2,COHA3,Corydalis,halei, Small Fernald  BG Schub,None,Fumariaceae,Mississippi
4314MS,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Mississippi
4315MS,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Mississippi
4316MS,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Mississippi
4317MS,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Mississippi
4318MS,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Mississippi
4319MS,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Mississippi
4320MS,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Mississippi
4321MS,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,Mississippi
4322MS,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,Mississippi
4323MS,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,Mississippi
4324MS,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,Mississippi
4325MS,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,Mississippi
4326MS,BAVE2,None,Bartonia,verna, Michx Raf ex Barton,white screwstem,Gentianaceae,Mississippi
4327MS,BAVE2,CEVE6,Centaurella,verna,,None,Gentianaceae,Mississippi
4328MS,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,Mississippi
4329MS,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,Mississippi
4330MS,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Mississippi
4331MS,CEPU3,None,Centaurium,pulchellum, Sw Druce,branched centaury,Gentianaceae,Mississippi
4332MS,CETE9,None,Centaurium,tenuiflorum, Hoffmanns  Link Fritsch,slender centaury,Gentianaceae,Mississippi
4333MS,EUEX5,None,Eustoma,exaltatum, L Salisb ex G Don,catchfly prairie gentian,Gentianaceae,Mississippi
4334MS,EUEXE2,EUBA6,Eustoma,barkleyi, Standl ex Shinners,None,Gentianaceae,Mississippi
4335MS,EUSTO,None,Eustoma,Salisb., ex G Don,prairie gentian,Gentianaceae,Mississippi
4336MS,FRASE,None,Frasera,Walter,,green gentian,Gentianaceae,Mississippi
4337MS,FRCA2,None,Frasera,caroliniensis,,American columbo,Gentianaceae,Mississippi
4338MS,FRCA2,FROF,Frasera,officinalis, W Bartram,None,Gentianaceae,Mississippi
4339MS,FRCA2,FRVE3,Frasera,verticillata,,None,Gentianaceae,Mississippi
4340MS,FRCA2,FRWA,Frasera,walteri,,None,Gentianaceae,Mississippi
4341MS,FRCA2,SWCA,Swertia,caroliniensis, Walter Kuntze,None,Gentianaceae,Mississippi
4342MS,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Mississippi
4343MS,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Mississippi
4344MS,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,Mississippi
4345MS,GEQUO,GEOC,Gentianella,occidentalis, A Gray Small,None,Gentianaceae,Mississippi
4346MS,GESA,None,Gentiana,saponaria,,harvestbells,Gentianaceae,Mississippi
4347MS,GESAS,DAPU6,Dasystephana,puberula, Michx Small,as to typ,non sensu Small,Mississippi
4348MS,GESAS,DASA2,Dasystephana,saponaria, L Small,None,Gentianaceae,Mississippi
4349MS,GESAS,GECH,Gentiana,cherokeensis, WP Lemmon Fernald,None,Gentianaceae,Mississippi
4350MS,GESAS,GEPU9,Gentiana,puberula,,as to typ,non sensu Small,Mississippi
4351MS,GEVI5,None,Gentiana,villosa,,striped gentian,Gentianaceae,Mississippi
4352MS,GEVI5,DAVI3,Dasystephana,villosa, L Small,None,Gentianaceae,Mississippi
4353MS,GEVI5,GEDE8,Gentiana,deloachii, WP Lemmon Shinners,None,Gentianaceae,Mississippi
4354MS,OBOLA,None,Obolaria,L.,,obolaria,Gentianaceae,Mississippi
4355MS,OBVI,None,Obolaria,virginica,,Virginia pennywort,Gentianaceae,Mississippi
4356MS,SAAN,None,Sabatia,angularis, L Pursh,rosepink,Gentianaceae,Mississippi
4357MS,SABA8,None,Sabatia,bartramii,,Bartram's rose gentian,Gentianaceae,Mississippi
4358MS,SABA8,SADE6,Sabatia,decandra, Walter Harper,None,Gentianaceae,Mississippi
4359MS,SABA8,SADOC3,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. coriacea (Elliott) H.E. Ahles,None,Mississippi
4360MS,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,Mississippi
4361MS,SABR9,None,Sabatia,brachiata,,narrowleaf rose gentian,Gentianaceae,Mississippi
4362MS,SACA2,None,Sabatia,calycina, Lam A Heller,coastal rose gentian,Gentianaceae,Mississippi
4363MS,SACA2,SACU4,Sabatia,cubensis, Griseb Urb,None,Gentianaceae,Mississippi
4364MS,SACA26,None,Sabatia,campanulata, L Torr,slender rose gentian,Gentianaceae,Mississippi
4365MS,SACA26,SAGR11,Sabatia,gracilis, Michx Salisb,None,Gentianaceae,Mississippi
4366MS,SACA3,None,Sabatia,campestris,,Texas star,Gentianaceae,Mississippi
4367MS,SADI2,None,Sabatia,difformis, L Druce,lanceleaf rose gentian,Gentianaceae,Mississippi
4368MS,SADI2,SACO27,Sabatia,corymbosa,,None,Gentianaceae,Mississippi
4369MS,SADI2,SALA11,Sabatia,lanceolata, Walter Torr  A Gray,None,Gentianaceae,Mississippi
4370MS,SADO,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb.,marsh rose gentian,Mississippi
4371MS,SADOF,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. foliosa (Fernald) Wilbur,marsh rose gentian,Mississippi
4372MS,SADOF,SAFO5,Sabatia,foliosa,,None,Gentianaceae,Mississippi
4373MS,SADOF,SAHA8,Sabatia,harperi,,None,Gentianaceae,Mississippi
4374MS,SADOF,SAOB2,Sabatia,obtusata, SF Blake,None,Gentianaceae,Mississippi
4375MS,SAGE,None,Sabatia,gentianoides,,pinewoods rose gentian,Gentianaceae,Mississippi
4376MS,SAGE,LAGE,Lapithea,gentianoides, Elliott Griseb,None,Gentianaceae,Mississippi
4377MS,SAMA8,None,Sabatia,macrophylla,,largeleaf rose gentian,Gentianaceae,Mississippi
4378MS,SAST5,None,Sabatia,stellaris,,rose of Plymouth,Gentianaceae,Mississippi
4379MS,SAST5,SAMA14,Sabatia,maculata, Benth Benth  Hook f,None,Gentianaceae,Mississippi
4380MS,SAST5,SAPA27,Sabatia,palmeri, A Gray,None,Gentianaceae,Mississippi
4381MS,SAST5,SAPU14,Sabatia,purpusii,,None,Gentianaceae,Mississippi
4382MS,SAST5,SASI8,Sabatia,simulata,,None,Gentianaceae,Mississippi
4383MS,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Mississippi
4384MS,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Mississippi
4385MS,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Mississippi
4386MS,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,Mississippi
4387MS,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,Mississippi
4388MS,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,Mississippi
4389MS,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Mississippi
4390MS,GIBI2,None,Ginkgo,biloba,,maidenhair tree,Ginkgoaceae,Mississippi
4391MS,GINKG,None,Ginkgo,L.,,ginkgo,Ginkgoaceae,Mississippi
4392MS,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Mississippi
4393MS,ITEA,None,Itea,L.,,sweetspire,Grossulariaceae,Mississippi
4394MS,ITVI,None,Itea,virginica,,Virginia sweetspire,Grossulariaceae,Mississippi
4395MS,LACA5,None,Lachnanthes,caroliana, Lam Dandy,Carolina redroot,Haemodoraceae,Mississippi
4396MS,LACA5,GYTI,Gyrotheca,tinctoria, JF Gmel Salisb,orth. var.,None,Mississippi
4397MS,LACA5,GYTI2,Gyrotheca,tinctorium, JF Gmel Salisb,None,Haemodoraceae,Mississippi
4398MS,LACA5,LACA15,Lachnanthes,caroliniana, Lam Dandy,orth. var.,None,Mississippi
4399MS,LACA5,LATI3,Lachnanthes,tinctoria, JF Gmel Elliott,orth. var.,None,Mississippi
4400MS,LACA5,LATI5,Lachnanthes,tinctorium, JF Gmel Elliott,None,Haemodoraceae,Mississippi
4401MS,LACHN2,None,Lachnanthes,Elliott,,lachnanthes,Haemodoraceae,Mississippi
4402MS,MYAQ2,None,Myriophyllum,aquaticum, Vell Verdc,parrot feather watermilfoil,Haloragaceae,Mississippi
4403MS,MYAQ2,ENAQ,Enydria,aquatica,,None,Haloragaceae,Mississippi
4404MS,MYAQ2,MYBR,Myriophyllum,brasiliense,,None,Haloragaceae,Mississippi
4405MS,MYAQ2,MYPR2,Myriophyllum,proserpinacoides, Gillies ex Hook  Arn,None,Haloragaceae,Mississippi
4406MS,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,Mississippi
4407MS,MYLA2,None,Myriophyllum,laxum, Shuttlw ex Chapm,loose watermilfoil,Haloragaceae,Mississippi
4408MS,MYPI,None,Myriophyllum,pinnatum, Walter Britton,Sterns & Poggenb.,cutleaf watermilfoil,Mississippi
4409MS,MYPI,MYSC3,Myriophyllum,scabratum,,None,Haloragaceae,Mississippi
4410MS,MYPI,POPI9,Potamogeton,pinnatum,,None,Haloragaceae,Mississippi
4411MS,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Mississippi
4412MS,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Mississippi
4413MS,PRIN2,None,Proserpinaca,intermedia,,intermediate mermaidweed,Haloragaceae,Mississippi
4414MS,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Mississippi
4415MS,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Mississippi
4416MS,PRPAA,PRAM2,Proserpinaca,amblyogona, Fernald Small,None,Haloragaceae,Mississippi
4417MS,PRPAP,PRPL,Proserpinaca,platycarpa,,None,Haloragaceae,Mississippi
4418MS,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,Mississippi
4419MS,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Mississippi
4420MS,HAOV4,None,Hamamelis,ovalis, SW Leonard,Leonard's witch hazel,Hamamelidaceae,Mississippi
4421MS,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Mississippi
4422MS,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Mississippi
4423MS,LIQUI,None,Liquidambar,L.,,sweetgum,Hamamelidaceae,Mississippi
4424MS,LIST2,None,Liquidambar,styraciflua,,sweetgum,Hamamelidaceae,Mississippi
4425MS,AEBU,None,Aesculus,×bushii, CK Schneid pro sp glabra  pavia,buckeye,Hippocastanaceae,Mississippi
4426MS,AEBU,AEMI,Aesculus,×mississippiensis,,None,Hippocastanaceae,Mississippi
4427MS,AEFL,None,Aesculus,flava,,yellow buckeye,Hippocastanaceae,Mississippi
4428MS,AEFL,AEOC2,Aesculus,octandra,,None,Hippocastanaceae,Mississippi
4429MS,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Mississippi
4430MS,AEPA,None,Aesculus,pavia,,red buckeye,Hippocastanaceae,Mississippi
4431MS,AEPAP,AEAU,Aesculus,austrina,,None,Hippocastanaceae,Mississippi
4432MS,AEPAP,AEDI,Aesculus,discolor,,None,Hippocastanaceae,Mississippi
4433MS,AEPAP,AESP,Aesculus,splendens,,None,Hippocastanaceae,Mississippi
4434MS,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Mississippi
4435MS,DEBA4,None,Decumaria,barbara,,woodvamp,Hydrangeaceae,Mississippi
4436MS,DECUM,None,Decumaria,L.,,decumaria,Hydrangeaceae,Mississippi
4437MS,HYAR,None,Hydrangea,arborescens,,wild hydrangea,Hydrangeaceae,Mississippi
4438MS,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,Mississippi
4439MS,HYQU3,None,Hydrangea,quercifolia, W Bartram,oakleaf hydrangea,Hydrangeaceae,Mississippi
4440MS,PHHI2,None,Philadelphus,hirsutus,,streambank mock orange,Hydrangeaceae,Mississippi
4441MS,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Mississippi
4442MS,PHIN5,None,Philadelphus,inodorus,,scentless mock orange,Hydrangeaceae,Mississippi
4443MS,PHIN5,PHGL9,Philadelphus,gloriosus,,None,Hydrangeaceae,Mississippi
4444MS,PHIN5,PHGR18,Philadelphus,grandiflorus,,None,Hydrangeaceae,Mississippi
4445MS,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Mississippi
4446MS,PHPUI2,PHIN22,Philadelphus,intectus,,None,Hydrangeaceae,Mississippi
4447MS,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Mississippi
4448MS,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Mississippi
4449MS,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Mississippi
4450MS,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Mississippi
4451MS,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Mississippi
4452MS,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Mississippi
4453MS,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Mississippi
4454MS,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Mississippi
4455MS,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Mississippi
4456MS,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Mississippi
4457MS,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Mississippi
4458MS,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Mississippi
4459MS,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Mississippi
4460MS,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Mississippi
4461MS,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Mississippi
4462MS,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Mississippi
4463MS,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Mississippi
4464MS,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Mississippi
4465MS,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Mississippi
4466MS,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Mississippi
4467MS,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Mississippi
4468MS,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Mississippi
4469MS,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Mississippi
4470MS,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Mississippi
4471MS,HAEN2,None,Halophila,engelmannii,,Engelmann's seagrass,Hydrocharitaceae,Mississippi
4472MS,HALOP,None,Halophila,Thouars,,seagrass,Hydrocharitaceae,Mississippi
4473MS,HYDRI,None,Hydrilla,Rich.,,hydrilla,Hydrocharitaceae,Mississippi
4474MS,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Mississippi
4475MS,LIMNO,None,Limnobium,Rich.,,spongeplant,Hydrocharitaceae,Mississippi
4476MS,LISP2,None,Limnobium,spongia, Bosc Rich ex Steud,American spongeplant,Hydrocharitaceae,Mississippi
4477MS,LISP2,HYCO12,Hydrocharis,cordifolia,,None,Hydrocharitaceae,Mississippi
4478MS,LISP2,HYSP6,Hydrocharis,spongia,,None,Hydrocharitaceae,Mississippi
4479MS,THALA,None,Thalassia,Banks,  Sol ex KD Koenig,thalassia,Hydrocharitaceae,Mississippi
4480MS,THTE6,None,Thalassia,testudinum, Banks  Sol ex Koenig,turtlegrass,Hydrocharitaceae,Mississippi
4481MS,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Mississippi
4482MS,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Mississippi
4483MS,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Mississippi
4484MS,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Mississippi
4485MS,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Mississippi
4486MS,HYAP,None,Hydrophyllum,appendiculatum,,great waterleaf,Hydrophyllaceae,Mississippi
4487MS,HYAP,DEAP2,Decemium,appendiculatum, Michx Small,None,Hydrophyllaceae,Mississippi
4488MS,HYDRO3,None,Hydrolea,L.,,false fiddleleaf,Hydrophyllaceae,Mississippi
4489MS,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Mississippi
4490MS,HYMA,None,Hydrophyllum,macrophyllum,,largeleaf waterleaf,Hydrophyllaceae,Mississippi
4491MS,HYOV,None,Hydrolea,ovata, Nutt ex Choisy,ovate false fiddleleaf,Hydrophyllaceae,Mississippi
4492MS,HYOV,NAOV,Nama,ovata, Nutt ex Choisy Britton,None,Hydrophyllaceae,Mississippi
4493MS,HYQU,None,Hydrolea,quadrivalvis,,waterpod,Hydrophyllaceae,Mississippi
4494MS,HYQU,NAQU,Nama,quadrivalvis, Walter Kuntze,None,Hydrophyllaceae,Mississippi
4495MS,HYUN,None,Hydrolea,uniflora,,oneflower false fiddleleaf,Hydrophyllaceae,Mississippi
4496MS,HYUN,HYAF,Hydrolea,affinis, A Gray,None,Hydrophyllaceae,Mississippi
4497MS,HYUN,NAAF,Nama,affinis, A Gray Kuntze,None,Hydrophyllaceae,Mississippi
4498MS,NEAP,None,Nemophila,aphylla, L Brummitt,smallflower baby blue eyes,Hydrophyllaceae,Mississippi
4499MS,NEAP,NEMI2,Nemophila,microcalyx, Nutt Fisch  CA Mey,None,Hydrophyllaceae,Mississippi
4500MS,NEAP,NETR,Nemophila,triloba, Raf Thieret,None,Hydrophyllaceae,Mississippi
4501MS,NEME,None,Nemophila,menziesii, Hook  Arn,baby blue eyes,Hydrophyllaceae,Mississippi
4502MS,NEMOP,None,Nemophila,Nutt.,,baby blue eyes,Hydrophyllaceae,Mississippi
4503MS,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Mississippi
4504MS,PHBI2,None,Phacelia,bipinnatifida,,fernleaf phacelia,Hydrophyllaceae,Mississippi
4505MS,PHBI2,PHBR8,Phacelia,brevistyla,,None,Hydrophyllaceae,Mississippi
4506MS,PHDU,None,Phacelia,dubia, L Trel,smallflower phacelia,Hydrophyllaceae,Mississippi
4507MS,PHMA9,None,Phacelia,maculata, Alph Wood,spotted phacelia,Hydrophyllaceae,Mississippi
4508MS,PHST,None,Phacelia,strictiflora, Engelm  A Gray A Gray,prairie phacelia,Hydrophyllaceae,Mississippi
4509MS,TRBO,None,Trichomanes,boschianum,,Appalachian bristle fern,Hymenophyllaceae,Mississippi
4510MS,TRBO,VABO2,Vandenboschia,boschiana, JW Sturm ex Bosch Ebihara  K Iwats,None,Hymenophyllaceae,Mississippi
4511MS,TRICH5,None,Trichomanes,L.,,bristle fern,Hymenophyllaceae,Mississippi
4512MS,TRME4,None,Trichomanes,membranaceum,,scale edge bristle fern,Hymenophyllaceae,Mississippi
4513MS,TRME4,LEME5,Lecanium,membranaceum, L C Presl,None,Hymenophyllaceae,Mississippi
4514MS,TRPE2,None,Trichomanes,petersii, A Gray,dwarf bristle fern,Hymenophyllaceae,Mississippi
4515MS,TRPE2,DIPE11,Didymoglossum,petersii, A Gray Copel,None,Hymenophyllaceae,Mississippi
4516MS,ILFL,None,Illicium,floridanum,,Florida anisetree,Illiciaceae,Mississippi
4517MS,ILLIC,None,Illicium,L.,,anisetree,Illiciaceae,Mississippi
4518MS,ALDR2,None,Alophia,drummondii, Graham RC Foster,propeller flower,Iridaceae,Mississippi
4519MS,ALDR2,CYDR,Cypella,drummondii,,None,Iridaceae,Mississippi
4520MS,ALDR2,EUPU6,Eustylis,purpurea, Herb Engelm  A Gray,None,Iridaceae,Mississippi
4521MS,ALDR2,HEDR5,Herbertia,drummondii, Graham Small,None,Iridaceae,Mississippi
4522MS,ALDR2,NEPU5,Nemastylis,purpurea,,None,Iridaceae,Mississippi
4523MS,ALDR2,TIPU3,Tigridia,purpurea, Herb Shinners,None,Iridaceae,Mississippi
4524MS,ALOPH,None,Alophia,Herb.,,alophia,Iridaceae,Mississippi
4525MS,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Mississippi
4526MS,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Mississippi
4527MS,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Mississippi
4528MS,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,Mississippi
4529MS,CRCR6,None,Crocosmia,×crocosmiiflora, V Lemoine NE Br aurea  pottsii,montbretia,Iridaceae,Mississippi
4530MS,CRCR6,TRCR8,Tritonia,×crocosmiiflora, V Lemoine G Nicholson,None,Iridaceae,Mississippi
4531MS,CROCO,None,Crocosmia,Planch.,,crocosmia,Iridaceae,Mississippi
4532MS,GLADI,None,Gladiolus,L.,,gladiolus,Iridaceae,Mississippi
4533MS,GLDA,None,Gladiolus,dalenii, Van Geel,cornflag,Iridaceae,Mississippi
4534MS,GLGA2,None,Gladiolus,×gandavensis, Van Houtte dalenii  oppositiflorus,gladiolus,Iridaceae,Mississippi
4535MS,GLGA2,GLHO,Gladiolus,×hortulanus, LH Bailey,None,Iridaceae,Mississippi
4536MS,GLIT,None,Gladiolus,italicus,,Italian gladiolus,Iridaceae,Mississippi
4537MS,GLIT,GLSE,Gladiolus,segetum, Ker Gawl,None,Iridaceae,Mississippi
4538MS,GLPA3,None,Gladiolus,papilio, Hook f,goldblotch gladiolus,Iridaceae,Mississippi
4539MS,HELA6,None,Herbertia,lahue, Molina Goldblatt,prairienymph,Iridaceae,Mississippi
4540MS,HELAC,ALDR4,Alophia,drummondii, auct non Graham RC Foster,None,Iridaceae,Mississippi
4541MS,HELAC,HECA17,Herbertia,caerulea, Herb Herb,None,Iridaceae,Mississippi
4542MS,HELAC,TRCA20,Trifurcia,caerulea,,None,Iridaceae,Mississippi
4543MS,HERBE,None,Herbertia,Sweet,,herbertia,Iridaceae,Mississippi
4544MS,IRBR2,None,Iris,brevicaulis,,zigzag iris,Iridaceae,Mississippi
4545MS,IRBR2,IRBR3,Iris,brevipes,,None,Iridaceae,Mississippi
4546MS,IRBR2,IRFO2,Iris,foliosa, Mack  Bush,None,Iridaceae,Mississippi
4547MS,IRBR2,IRMI2,Iris,mississippiensis,,None,Iridaceae,Mississippi
4548MS,IRCR,None,Iris,cristata,,dwarf crested iris,Iridaceae,Mississippi
4549MS,IRCR,NECR,Neubeckia,cristata, Aiton Alef,None,Iridaceae,Mississippi
4550MS,IRFU,None,Iris,fulva, Ker Gawl,copper iris,Iridaceae,Mississippi
4551MS,IRFU,IREC,Iris,ecristata,,None,Iridaceae,Mississippi
4552MS,IRGE,None,Iris,germanica,,German iris,Iridaceae,Mississippi
4553MS,IRHE2,None,Iris,hexagona,,Dixie iris,Iridaceae,Mississippi
4554MS,IRHEH,IRAC,Iris,acleantha,,None,Iridaceae,Mississippi
4555MS,IRHEH,IRAL3,Iris,alabamensis,,None,Iridaceae,Mississippi
4556MS,IRHEH,IRAL4,Iris,albilinea,,None,Iridaceae,Mississippi
4557MS,IRHEH,IRAM,Iris,amnicola,,None,Iridaceae,Mississippi
4558MS,IRHEH,IRAT,Iris,atrocyanea,,None,Iridaceae,Mississippi
4559MS,IRHEH,IRAT2,Iris,atroenantha,,None,Iridaceae,Mississippi
4560MS,IRHEH,IRAU2,Iris,auralata,,None,Iridaceae,Mississippi
4561MS,IRHEH,IRBI,Iris,bifurcata,,None,Iridaceae,Mississippi
4562MS,IRHEH,IRCA,Iris,callilopha,,None,Iridaceae,Mississippi
4563MS,IRHEH,IRCA2,Iris,callirhodea,,None,Iridaceae,Mississippi
4564MS,IRHEH,IRCE4,Iris,cerasioides,,None,Iridaceae,Mississippi
4565MS,IRHEH,IRCH2,Iris,chlorolopha,,None,Iridaceae,Mississippi
4566MS,IRHEH,IRCH5,Iris,chrysaeola,,None,Iridaceae,Mississippi
4567MS,IRHEH,IRCH3,Iris,chrysolopha,,None,Iridaceae,Mississippi
4568MS,IRHEH,IRCI3,Iris,citriviola,,None,Iridaceae,Mississippi
4569MS,IRHEH,IRCR2,Iris,crocinubia,,None,Iridaceae,Mississippi
4570MS,IRHEH,IRCY,Iris,cyanantha,,None,Iridaceae,Mississippi
