Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5837VA,GESE,BISE3,Bignonia,sempervirens,,None,Loganiaceae,Virginia
5838VA,GESE,BISE,Bigonia,sempervirens,,database artifact,None,Virginia
5839VA,MIPE3,None,Mitreola,petiolata, JF Gmel Torr  A Gray,lax hornpod,Loganiaceae,Virginia
5840VA,MIPE3,CYMI,Cynoctonum,mitreola, L Britton,None,Loganiaceae,Virginia
5841VA,MIPE3,CYSU2,Cynoctonum,succulentum, RW Long,None,Loganiaceae,Virginia
5842VA,MISE3,None,Mitreola,sessilifolia, JF Gmel G Don,swamp hornpod,Loganiaceae,Virginia
5843VA,MISE3,CYAN9,Cynoctonum,angustifolium, Torr  A Gray Small,None,Loganiaceae,Virginia
5844VA,MISE3,CYSE,Cynoctonum,sessilifolium, JF Gmel,None,Loganiaceae,Virginia
5845VA,MISE3,MIAN5,Mitreola,angustifolia, Torr  A Gray JB Nelson,None,Loganiaceae,Virginia
5846VA,MITRE,None,Mitreola,L.,,hornpod,Loganiaceae,Virginia
5847VA,SPIGE,None,Spigelia,L.,,pinkroot,Loganiaceae,Virginia
5848VA,SPMA3,None,Spigelia,marilandica, L L,woodland pinkroot,Loganiaceae,Virginia
5849VA,HUAP,None,Huperzia,appalachiana, Beitel  Mickel,Appalachian clubmoss,Lycopodiaceae,Virginia
5850VA,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Virginia
5851VA,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Virginia
5852VA,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Virginia
5853VA,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Virginia
5854VA,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Virginia
5855VA,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Virginia
5856VA,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Virginia
5857VA,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Virginia
5858VA,LYAL5,None,Lycopodiella,alopecuroides, L Cranfill,foxtail clubmoss,Lycopodiaceae,Virginia
5859VA,LYAL5,LEAL10,Lepidotis,alopecuroides, L Rothm,None,Lycopodiaceae,Virginia
5860VA,LYAL5,LYAL2,Lycopodium,alopecuroides,,None,Lycopodiaceae,Virginia
5861VA,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Virginia
5862VA,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Virginia
5863VA,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Virginia
5864VA,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Virginia
5865VA,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Virginia
5866VA,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Virginia
5867VA,LYCA5,None,Lycopodiella,caroliniana, L Pic Serm,slender clubmoss,Lycopodiaceae,Virginia
5868VA,LYCAC,LYCA3,Lycopodium,carolinianum,,None,Lycopodiaceae,Virginia
5869VA,LYCAC,PSCA14,Pseudolycopodiella,caroliniana, L Holub,None,Lycopodiaceae,Virginia
5870VA,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Virginia
5871VA,LYCO8,None,Lycopodiella,×copelandii, Eig Cranfill alopecuroides  appressa,clubmoss,Lycopodiaceae,Virginia
5872VA,LYCO8,LYCH2,Lycopodium,chapmanii, Underw ex Maxon pp,None,Lycopodiaceae,Virginia
5873VA,LYCO8,LYCO5,Lycopodium,×copelandii,,None,Lycopodiaceae,Virginia
5874VA,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Virginia
5875VA,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Virginia
5876VA,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Virginia
5877VA,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Virginia
5878VA,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Virginia
5879VA,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Virginia
5880VA,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Virginia
5881VA,LYGI2,None,Lycopodiella,×gilmanii, A Haines appressa  inundata,None,Lycopodiaceae,Virginia
5882VA,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,Virginia
5883VA,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,Virginia
5884VA,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Virginia
5885VA,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Virginia
5886VA,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Virginia
5887VA,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Virginia
5888VA,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Virginia
5889VA,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Virginia
5890VA,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Virginia
5891VA,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Virginia
5892VA,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Virginia
5893VA,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Virginia
5894VA,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Virginia
5895VA,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Virginia
5896VA,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,Virginia
5897VA,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,Virginia
5898VA,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Virginia
5899VA,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Virginia
5900VA,AMLA3,None,Ammannia,latifolia,,pink redstem,Lythraceae,Virginia
5901VA,AMLA3,AMKO,Ammannia,koehnei,,None,Lythraceae,Virginia
5902VA,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Virginia
5903VA,CUCA4,None,Cuphea,carthagenensis, Jacq JF Macbr,Colombian waxweed,Lythraceae,Virginia
5904VA,CUCA4,PABA4,Parsonsia,balsamona, Cham  Schltdl Standl,None,Lythraceae,Virginia
5905VA,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Virginia
5906VA,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Virginia
5907VA,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Virginia
5908VA,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Virginia
5909VA,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Virginia
5910VA,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Virginia
5911VA,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Virginia
5912VA,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Virginia
5913VA,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Virginia
5914VA,LAGER,None,Lagerstroemia,L.,,lagerstroemia,Lythraceae,Virginia
5915VA,LAIN,None,Lagerstroemia,indica,,crapemyrtle,Lythraceae,Virginia
5916VA,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Virginia
5917VA,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Virginia
5918VA,LYALL,LYLA6,Lythrum,lanceolatum,,None,Lythraceae,Virginia
5919VA,LYLI2,None,Lythrum,lineare,,wand lythrum,Lythraceae,Virginia
5920VA,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Virginia
5921VA,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Virginia
5922VA,LYVI3,None,Lythrum,virgatum,,European wand loosestrife,Lythraceae,Virginia
5923VA,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Virginia
5924VA,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Virginia
5925VA,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Virginia
5926VA,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Virginia
5927VA,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Virginia
5928VA,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Virginia
5929VA,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Virginia
5930VA,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Virginia
5931VA,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Virginia
5932VA,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Virginia
5933VA,MAFR,None,Magnolia,fraseri,,mountain magnolia,Magnoliaceae,Virginia
5934VA,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Virginia
5935VA,MAGR4,None,Magnolia,grandiflora,,southern magnolia,Magnoliaceae,Virginia
5936VA,MAMA2,None,Magnolia,macrophylla,,bigleaf magnolia,Magnoliaceae,Virginia
5937VA,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Virginia
5938VA,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Virginia
5939VA,MAVI2,None,Magnolia,virginiana,,sweetbay,Magnoliaceae,Virginia
5940VA,ABELM,None,Abelmoschus,Medik.,,okra,Malvaceae,Virginia
5941VA,ABES,None,Abelmoschus,esculentus, L Moench,okra,Malvaceae,Virginia
5942VA,ABES,HIES,Hibiscus,esculentus,,None,Malvaceae,Virginia
5943VA,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Virginia
5944VA,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Virginia
5945VA,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Virginia
5946VA,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Virginia
5947VA,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Virginia
5948VA,ALOF2,None,Althaea,officinalis,,common marshmallow,Malvaceae,Virginia
5949VA,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Virginia
5950VA,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Virginia
5951VA,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Virginia
5952VA,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,Virginia
5953VA,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Virginia
5954VA,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Virginia
5955VA,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Virginia
5956VA,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Virginia
5957VA,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Virginia
5958VA,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Virginia
5959VA,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Virginia
5960VA,GOHI,None,Gossypium,hirsutum,,upland cotton,Malvaceae,Virginia
5961VA,GOHIH2,GOHE3,Gossypium,herbaceum, auct non L,None,Malvaceae,Virginia
5962VA,GOHIH2,GOME3,Gossypium,mexicanum,,None,Malvaceae,Virginia
5963VA,GOHIH2,GOPU2,Gossypium,purpurascens,,None,Malvaceae,Virginia
5964VA,GOSSY,None,Gossypium,L.,,cotton,Malvaceae,Virginia
5965VA,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Virginia
5966VA,HICO2,None,Hibiscus,coccineus,,scarlet rosemallow,Malvaceae,Virginia
5967VA,HICO2,HISE,Hibiscus,semilobatus,,None,Malvaceae,Virginia
5968VA,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Virginia
5969VA,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Virginia
5970VA,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Virginia
5971VA,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Virginia
5972VA,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Virginia
5973VA,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Virginia
5974VA,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Virginia
5975VA,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Virginia
5976VA,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Virginia
5977VA,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Virginia
5978VA,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Virginia
5979VA,ILIAM,None,Iliamna,Greene,,wild hollyhock,Malvaceae,Virginia
5980VA,ILRI,None,Iliamna,rivularis, Douglas ex Hook Greene,streambank wild hollyhock,Malvaceae,Virginia
5981VA,ILRIR,ILAC,Iliamna,acerifolia, Nutt ex Torr  A Gray Greene,None,Malvaceae,Virginia
5982VA,ILRIR,ILCO4,Iliamna,corei,,None,Malvaceae,Virginia
5983VA,ILRIR,ILRE,Iliamna,remota,,None,Malvaceae,Virginia
5984VA,ILRIR,PHRE3,Phymosia,remota, Greene Britton,None,Malvaceae,Virginia
5985VA,ILRIR,SPRI4,Sphaeralcea,rivularis, Douglas ex Hook Torr,None,Malvaceae,Virginia
5986VA,KOSTE,None,Kosteletzkya,C.,,kosteletzkya,Malvaceae,Virginia
5987VA,KOVI,None,Kosteletzkya,virginica, L C Presl ex A Gray,Virginia saltmarsh mallow,Malvaceae,Virginia
5988VA,KOVI,KOAL2,Kosteletzkya,althaeifolia, Chapm Rusby,None,Malvaceae,Virginia
5989VA,KOVI,KOPE2,Kosteletzkya,pentacarpos, L Ledeb,None,Malvaceae,Virginia
5990VA,KOVI,KOSM,Kosteletzkya,smilacifolia, A Gray,None,Malvaceae,Virginia
5991VA,MAHI,None,Malvastrum,hispidum, Pursh Hochr,hispid false mallow,Malvaceae,Virginia
5992VA,MAHI,MAAN13,Malvastrum,angustum, A Gray,None,Malvaceae,Virginia
5993VA,MAHI,SIHI7,Sida,hispida,,None,Malvaceae,Virginia
5994VA,MAHI,SIHI8,Sidopsis,hispida, Pursh Rydb,None,Malvaceae,Virginia
5995VA,MAHI,SPAN7,Sphaeralcea,angusta, A Gray Fernald,None,Malvaceae,Virginia
5996VA,MALVA,None,Malva,L.,,mallow,Malvaceae,Virginia
5997VA,MALVA2,None,Malvastrum,A.,,false mallow,Malvaceae,Virginia
5998VA,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Virginia
5999VA,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Virginia
6000VA,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Virginia
6001VA,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Virginia
6002VA,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Virginia
6003VA,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Virginia
6004VA,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Virginia
6005VA,MOCA,None,Modiola,caroliniana, L G Don,Carolina bristlemallow,Malvaceae,Virginia
6006VA,MOCA,MOMU,Modiola,multifida,,None,Malvaceae,Virginia
6007VA,MODIO,None,Modiola,Moench,,bristlemallow,Malvaceae,Virginia
6008VA,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,Virginia
6009VA,NAPAE,None,Napaea,L.,,napaea,Malvaceae,Virginia
6010VA,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Virginia
6011VA,SIEL,None,Sida,elliottii, Torr  A Gray,Elliott's fanpetals,Malvaceae,Virginia
6012VA,SIELE,SILE5,Sida,leptophylla,,None,Malvaceae,Virginia
6013VA,SIELP,SIIN5,Sida,inflexa,,None,Malvaceae,Virginia
6014VA,SIHE3,None,Sida,hermaphrodita, L Rusby,Virginia fanpetals,Malvaceae,Virginia
6015VA,SIHE3,NAHE3,Napaea,hermaphrodita,,None,Malvaceae,Virginia
6016VA,SIRH,None,Sida,rhombifolia,,Cuban jute,Malvaceae,Virginia
6017VA,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Virginia
6018VA,SISP,SIAL6,Sida,alba,,None,Malvaceae,Virginia
6019VA,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Virginia
6020VA,MAMU2,None,Marsilea,mutica,,Australian Water-Clover,Marsileaceae,Virginia
6021VA,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Virginia
6022VA,MAFL2,None,Mayaca,fluviatilis,,stream bogmoss,Mayacaceae,Virginia
6023VA,MAFL2,MAAU2,Mayaca,aubletii,,None,Mayacaceae,Virginia
6024VA,MAYAC,None,Mayaca,Aubl.,,mayaca,Mayacaceae,Virginia
6025VA,RHAR,None,Rhexia,aristosa,,awnpetal meadowbeauty,Melastomataceae,Virginia
6026VA,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Virginia
6027VA,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Virginia
6028VA,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,Virginia
6029VA,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,Virginia
6030VA,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,Virginia
6031VA,RHMAV,RHVE3,Rhexia,ventricosa, Fernald  Grisc,None,Melastomataceae,Virginia
6032VA,RHNA,None,Rhexia,nashii,,maid Marian,Melastomataceae,Virginia
6033VA,RHPE,None,Rhexia,petiolata,,fringed meadowbeauty,Melastomataceae,Virginia
6034VA,RHPE,RHCI6,Rhexia,ciliosa,,None,Melastomataceae,Virginia
6035VA,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Virginia
6036VA,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Virginia
6037VA,MEAZ,None,Melia,azedarach,,Chinaberrytree,Meliaceae,Virginia
6038VA,MELIA,None,Melia,L.,,melia,Meliaceae,Virginia
6039VA,COCA,None,Cocculus,carolinus, L DC,Carolina coralbead,Menispermaceae,Virginia
6040VA,COCA,EPCA5,Epibaterium,carolinum, L Britton,None,Menispermaceae,Virginia
6041VA,COCCU,None,Cocculus,DC.,,coralbead,Menispermaceae,Virginia
6042VA,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Virginia
6043VA,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Virginia
6044VA,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Virginia
6045VA,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Virginia
6046VA,NYAQ,None,Nymphoides,aquatica, JF Gmel Kuntze,big floatingheart,Menyanthaceae,Virginia
6047VA,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Virginia
6048VA,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Virginia
6049VA,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Virginia
6050VA,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Virginia
6051VA,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Virginia
6052VA,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Virginia
6053VA,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Virginia
6054VA,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Virginia
6055VA,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Virginia
6056VA,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Virginia
6057VA,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Virginia
6058VA,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Virginia
6059VA,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Virginia
6060VA,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Virginia
6061VA,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Virginia
6062VA,MONOT2,None,Monotropsis,Schwein., ex Elliott,pygmypipes,Monotropaceae,Virginia
6063VA,MOOD2,None,Monotropsis,odorata, Schwein ex Elliott,pygmypipes,Monotropaceae,Virginia
6064VA,MOOD2,MOLE2,Monotropsis,lehmaniae,,None,Monotropaceae,Virginia
6065VA,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Virginia
6066VA,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Virginia
6067VA,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Virginia
6068VA,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Virginia
6069VA,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Virginia
6070VA,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Virginia
6071VA,FATOU,None,Fatoua,Gaudich.,,fatoua,Moraceae,Virginia
6072VA,FAVI,None,Fatoua,villosa, Thunb Nakai,hairy crabweed,Moraceae,Virginia
6073VA,FICA,None,Ficus,carica,,edible fig,Moraceae,Virginia
6074VA,FICUS,None,Ficus,L.,,fig,Moraceae,Virginia
6075VA,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Virginia
6076VA,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Virginia
6077VA,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Virginia
6078VA,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Virginia
6079VA,MOAL,None,Morus,alba,,white mulberry,Moraceae,Virginia
6080VA,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Virginia
6081VA,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Virginia
6082VA,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Virginia
6083VA,MORUS,None,Morus,L.,,mulberry,Moraceae,Virginia
6084VA,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Virginia
6085VA,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Virginia
6086VA,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Virginia
6087VA,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Virginia
6088VA,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Virginia
6089VA,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Virginia
6090VA,MOCA7,None,Morella,caroliniensis, Mill Small,southern bayberry,Myricaceae,Virginia
6091VA,MOCA7,CECA10,Cerothamnus,caroliniensis, Mill Tidestr,None,Myricaceae,Virginia
6092VA,MOCA7,MYCA4,Myrica,caroliniensis,,None,Myricaceae,Virginia
6093VA,MOCA7,MYHE,Myrica,heterophylla,,None,Myricaceae,Virginia
6094VA,MOCE2,None,Morella,cerifera, L Small,wax myrtle,Myricaceae,Virginia
6095VA,MOCE2,CECE2,Cerothamnus,ceriferus, L Small,None,Myricaceae,Virginia
6096VA,MOCE2,CEPU11,Cerothamnus,pumilus, Michx Small,None,Myricaceae,Virginia
6097VA,MOCE2,MYCE,Myrica,cerifera,,None,Myricaceae,Virginia
6098VA,MOCE2,MYPU,Myrica,pusilla,,None,Myricaceae,Virginia
6099VA,MOPE6,None,Morella,pensylvanica, Mirb Kartesz,northern bayberry,Myricaceae,Virginia
6100VA,MOPE6,MYPE7,Myrica,pensylvanica,,None,Myricaceae,Virginia
6101VA,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Virginia
6102VA,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Virginia
6103VA,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Virginia
6104VA,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Virginia
6105VA,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Virginia
6106VA,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Virginia
6107VA,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Virginia
6108VA,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Virginia
6109VA,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Virginia
6110VA,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Virginia
6111VA,NAMA,NAMA3,Najas,major,,None,Najadaceae,Virginia
6112VA,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Virginia
6113VA,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Virginia
6114VA,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Virginia
6115VA,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Virginia
6116VA,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Virginia
6117VA,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Virginia
6118VA,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Virginia
6119VA,BOCO,None,Boerhavia,coccinea,,scarlet spiderling,Nyctaginaceae,Virginia
6120VA,BOCO,BOCA9,Boerhavia,caribaea,,None,Nyctaginaceae,Virginia
6121VA,BOERH2,None,Boerhavia,L.,,spiderling,Nyctaginaceae,Virginia
6122VA,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Virginia
6123VA,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Virginia
6124VA,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Virginia
6125VA,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Virginia
6126VA,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Virginia
6127VA,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Virginia
6128VA,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Virginia
6129VA,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Virginia
6130VA,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Virginia
6131VA,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Virginia
6132VA,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Virginia
