5876NC,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,North Carolina
5877NC,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,North Carolina
5878NC,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,North Carolina
5879NC,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,North Carolina
5880NC,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,North Carolina
5881NC,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,North Carolina
5882NC,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,North Carolina
5883NC,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,North Carolina
5884NC,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,North Carolina
5885NC,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,North Carolina
5886NC,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,North Carolina
5887NC,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,North Carolina
5888NC,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,North Carolina
5889NC,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,North Carolina
5890NC,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,North Carolina
5891NC,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,North Carolina
5892NC,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,North Carolina
5893NC,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,North Carolina
5894NC,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,North Carolina
5895NC,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,North Carolina
5896NC,PICA7,None,Pinguicula,caerulea,,blueflower butterwort,Lentibulariaceae,North Carolina
5897NC,PILU2,None,Pinguicula,lutea,,yellow butterwort,Lentibulariaceae,North Carolina
5898NC,PINGU,None,Pinguicula,L.,,butterwort,Lentibulariaceae,North Carolina
5899NC,PIPU4,None,Pinguicula,pumila,,small butterwort,Lentibulariaceae,North Carolina
5900NC,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,North Carolina
5901NC,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,North Carolina
5902NC,UTFL,None,Utricularia,floridana,,Florida yellow bladderwort,Lentibulariaceae,North Carolina
5903NC,UTFO,None,Utricularia,foliosa,,leafy bladderwort,Lentibulariaceae,North Carolina
5904NC,UTFO,UTMI2,Utricularia,mixta,,None,Lentibulariaceae,North Carolina
5905NC,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,North Carolina
5906NC,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,North Carolina
5907NC,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,North Carolina
5908NC,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,North Carolina
5909NC,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,North Carolina
5910NC,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,North Carolina
5911NC,UTIN,None,Utricularia,inflata,,swollen bladderwort,Lentibulariaceae,North Carolina
5912NC,UTJU,None,Utricularia,juncea,,southern bladderwort,Lentibulariaceae,North Carolina
5913NC,UTJU,STJU,Stomoisia,juncea, Vahl Barnhart,None,Lentibulariaceae,North Carolina
5914NC,UTJU,STVI10,Stomoisia,virgatula, Barnhart Barnhart,None,Lentibulariaceae,North Carolina
5915NC,UTJU,UTVI,Utricularia,virgatula,,None,Lentibulariaceae,North Carolina
5916NC,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,North Carolina
5917NC,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,North Carolina
5918NC,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,North Carolina
5919NC,UTOL,None,Utricularia,olivacea, C Wright ex Griseb,piedmont bladderwort,Lentibulariaceae,North Carolina
5920NC,UTOL,BIOL,Biovularia,olivacea, C Wright ex Griseb Kam,None,Lentibulariaceae,North Carolina
5921NC,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,North Carolina
5922NC,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,North Carolina
5923NC,UTRA,None,Utricularia,radiata,,little floating bladderwort,Lentibulariaceae,North Carolina
5924NC,UTRE,None,Utricularia,resupinata, BD Greene ex Bigelow,lavender bladderwort,Lentibulariaceae,North Carolina
5925NC,UTRE,LERE11,Lecticula,resupinata, BD Greene ex Bigelow Barnhart,None,Lentibulariaceae,North Carolina
5926NC,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,North Carolina
5927NC,UTST,None,Utricularia,striata, Leconte ex Torr,striped bladderwort,Lentibulariaceae,North Carolina
5928NC,UTST,UTFI3,Utricularia,fibrosa, sensu Britton,non Walter,None,North Carolina
5929NC,UTSU,None,Utricularia,subulata,,zigzag bladderwort,Lentibulariaceae,North Carolina
5930NC,UTSU,SECL4,Setiscapella,cleistogama, A Gray Barnhart,None,Lentibulariaceae,North Carolina
5931NC,UTSU,SESU9,Setiscapella,subulata, L Barnhart,None,Lentibulariaceae,North Carolina
5932NC,UTSU,UTCL,Utricularia,cleistogama, A Gray Britton,None,Lentibulariaceae,North Carolina
5933NC,ALAL4,None,Allium,allegheniense,,Allegheny onion,Liliaceae,North Carolina
5934NC,ALAM,None,Allium,ampeloprasum,,broadleaf wild leek,Liliaceae,North Carolina
5935NC,ALAT3,None,Allium,atroviolaceum,,broadleaf wild leek,Liliaceae,North Carolina
5936NC,ALAU,None,Aletris,aurea,,golden colicroot,Liliaceae,North Carolina
5937NC,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,North Carolina
5938NC,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,North Carolina
5939NC,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,North Carolina
5940NC,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,North Carolina
5941NC,ALCAM,ALAR4,Allium,arenicola,,None,Liliaceae,North Carolina
5942NC,ALCAM,ALMI6,Allium,microscordion,,None,Liliaceae,North Carolina
5943NC,ALCAM,ALMO10,Allium,mobilense,,None,Liliaceae,North Carolina
5944NC,ALCAM,ALMU4,Allium,mutabile,,None,Liliaceae,North Carolina
5945NC,ALCAM,ALZE2,Allium,zenobine,,None,Liliaceae,North Carolina
5946NC,ALCE,None,Allium,cepa,,garden onion,Liliaceae,North Carolina
5947NC,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,North Carolina
5948NC,ALCU,None,Allium,cuthbertii,,striped garlic,Liliaceae,North Carolina
5949NC,ALETR,None,Aletris,L.,,colicroot,Liliaceae,North Carolina
5950NC,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,North Carolina
5951NC,ALLIU,None,Allium,L.,,onion,Liliaceae,North Carolina
5952NC,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,North Carolina
5953NC,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,North Carolina
5954NC,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,North Carolina
5955NC,AMIAN,None,Amianthium,A.,,amianthium,Liliaceae,North Carolina
5956NC,AMMU,None,Amianthium,muscitoxicum, Walter A Gray,flypoison,Liliaceae,North Carolina
5957NC,AMMU,CHMU5,Chrosperma,muscitoxicum, Walter Kuntze,None,Liliaceae,North Carolina
5958NC,AMMU,ZIMU2,Zigadenus,muscitoxicus, Walter Regel,None,Liliaceae,North Carolina
5959NC,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,North Carolina
5960NC,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,North Carolina
5961NC,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,North Carolina
5962NC,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,North Carolina
5963NC,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,North Carolina
5964NC,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,North Carolina
5965NC,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,North Carolina
5966NC,CHION4,None,Chionodoxa,Boiss.,,chionodoxa,Liliaceae,North Carolina
5967NC,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,North Carolina
5968NC,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,North Carolina
5969NC,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,North Carolina
5970NC,CHLU2,None,Chionodoxa,luciliae,,glory-of-the-snow,Liliaceae,North Carolina
5971NC,CHLU2,CHFO9,Chionodoxa,forbesii, auct non Baker,None,Liliaceae,North Carolina
5972NC,CHLU2,SCLU3,Scilla,luciliae, Boiss Speta,None,Liliaceae,North Carolina
5973NC,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,North Carolina
5974NC,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,North Carolina
5975NC,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,North Carolina
5976NC,CLUM2,None,Clintonia,umbellulata, Michx Morong,white clintonia,Liliaceae,North Carolina
5977NC,CLUM2,CLAL5,Clintonia,alleghaniensis,,None,Liliaceae,North Carolina
5978NC,CLUM2,XEUM,Xeniatrum,umbellulatum, Michx Small,None,Liliaceae,North Carolina
5979NC,COAU4,None,Colchicum,autumnale,,autumn crocus,Liliaceae,North Carolina
5980NC,COLCH,None,Colchicum,L.,,colchicum,Liliaceae,North Carolina
5981NC,COMA19,None,Convallaria,majuscula,,American lily-of-the-valley,Liliaceae,North Carolina
5982NC,COMA19,COMO4,Convallaria,montana,,None,Liliaceae,North Carolina
5983NC,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,North Carolina
5984NC,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,North Carolina
5985NC,CRAM2,None,Crinum,americanum,,seven sisters,Liliaceae,North Carolina
5986NC,CRAM2,CRFL16,Crinum,floridanum, Fraser ex Steud,None,Liliaceae,North Carolina
5987NC,CRAM2,CRST3,Crinum,strictum,,None,Liliaceae,North Carolina
5988NC,CRBU2,None,Crinum,bulbispermum, Burm f MilneRedhead  Schweickerdt,hardy swamplily,Liliaceae,North Carolina
5989NC,CRBU2,CRLO,Crinum,longifolium, L Thunb,None,Liliaceae,North Carolina
5990NC,CRINU,None,Crinum,L.,,swamplily,Liliaceae,North Carolina
5991NC,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,North Carolina
5992NC,ERUM2,None,Erythronium,umbilicatum, Parks  Hardin,dimpled troutlily,Liliaceae,North Carolina
5993NC,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,North Carolina
5994NC,GALAN,None,Galanthus,L.,,snowdrop,Liliaceae,North Carolina
5995NC,GANI,None,Galanthus,nivalis,,snowdrop,Liliaceae,North Carolina
5996NC,HEBU,None,Helonias,bullata,,swamppink,Liliaceae,North Carolina
5997NC,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,North Carolina
5998NC,HELI4,None,Hemerocallis,lilioasphodelus,,yellow daylily,Liliaceae,North Carolina
5999NC,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,North Carolina
6000NC,HELON,None,Helonias,L.,,helonias,Liliaceae,North Carolina
6001NC,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,North Carolina
6002NC,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,North Carolina
6003NC,HOVE,None,Hosta,ventricosa, Salisb Stearn,blue plantain lily,Liliaceae,North Carolina
6004NC,HOVE,BRVE6,Bryocles,ventricosa,,None,Liliaceae,North Carolina
6005NC,HOVE,NICA2,Niobe,caerulea, Andrews Nash,None,Liliaceae,North Carolina
6006NC,HOVE,NICO,Niobe,coerulea, Andrews Nash,orth. var.,None,North Carolina
6007NC,HYACI,None,Hyacinthoides,Medik.,,hyacinthoides,Liliaceae,North Carolina
6008NC,HYCR,None,Hymenocallis,crassifolia,,coastal Carolina spiderlily,Liliaceae,North Carolina
6009NC,HYCR,HYPA8,Hymenocallis,palusvirensis,,None,Liliaceae,North Carolina
6010NC,HYCU5,None,Hypoxis,curtissii,,Curtis' star-grass,Liliaceae,North Carolina
6011NC,HYCU5,HYLE2,Hypoxis,leptocarpa, Engelm  A Gray Small,None,Liliaceae,North Carolina
6012NC,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,North Carolina
6013NC,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,North Carolina
6014NC,HYJU,None,Hypoxis,juncea,,fringed yellow star-grass,Liliaceae,North Carolina
6015NC,HYMA4,None,Hyacinthoides,×massartiana, Geerinck hispanica  nonscripta,hyacinthoides,Liliaceae,North Carolina
6016NC,HYMA4,HYVA4,Hyacinthoides,×variabilis, PD Sell,nom. inval.,None,North Carolina
6017NC,HYMEN2,None,Hymenocallis,Salisb.,,spiderlily,Liliaceae,North Carolina
6018NC,HYOC2,None,Hymenocallis,occidentalis, Leconte Kunth,northern spiderlily,Liliaceae,North Carolina
6019NC,HYOCO,HYBI3,Hymenocallis,bidentata,,None,Liliaceae,North Carolina
6020NC,HYOCO,HYCA9,Hymenocallis,caroliniana, auct non L Herbert,None,Liliaceae,North Carolina
6021NC,HYOCO,HYMO7,Hymenocallis,moldenkiana,,None,Liliaceae,North Carolina
6022NC,HYOCO,PACA17,Pancratium,carolinianum, auct non L,None,Liliaceae,North Carolina
6023NC,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,North Carolina
6024NC,HYPY2,None,Hymenocallis,pygmaea,,dwarf spiderlily,Liliaceae,North Carolina
6025NC,HYRI2,None,Hypoxis,rigida,,stiff star-grass,Liliaceae,North Carolina
6026NC,HYSE2,None,Hypoxis,sessilis,,glossyseed yellow star-grass,Liliaceae,North Carolina
6027NC,HYSE2,HYLO3,Hypoxis,longii,,None,Liliaceae,North Carolina
6028NC,HYWR3,None,Hypoxis,wrightii, Baker Brackett,Wright's star-grass,Liliaceae,North Carolina
6029NC,HYWR3,HYMI2,Hypoxis,micrantha,,None,Liliaceae,North Carolina
6030NC,LEAE,None,Leucojum,aestivum,,summer snowflake,Liliaceae,North Carolina
6031NC,LEUCO2,None,Leucojum,L.,,snowflake,Liliaceae,North Carolina
6032NC,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,North Carolina
6033NC,LICA4,None,Lilium,catesbaei,,pine lily,Liliaceae,North Carolina
6034NC,LIGR2,None,Lilium,grayi, S Watson,Gray's lily,Liliaceae,North Carolina
6035NC,LIIR,None,Lilium,iridollae,,panhandle lily,Liliaceae,North Carolina
6036NC,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,North Carolina
6037NC,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,North Carolina
6038NC,LILIU,None,Lilium,L.,,lily,Liliaceae,North Carolina
6039NC,LIMI,None,Lilium,michauxii,,Carolina lily,Liliaceae,North Carolina
6040NC,LIMI,LICA25,Lilium,carolinianum,,non Bosc ex Lam.,None,North Carolina
6041NC,LIMI,LIFO3,Lilium,fortunofulgidum, Roane  Henry,None,Liliaceae,North Carolina
6042NC,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,North Carolina
6043NC,LIPS,None,Lilium,×pseudograyi, Grove pro sp canadense  grayi,lily,Liliaceae,North Carolina
6044NC,LIPY5,None,Lilium,pyrophilum, MW Skinner  Sorrie,Sandhills Lily,Liliaceae,North Carolina
6045NC,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,North Carolina
6046NC,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,North Carolina
6047NC,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,North Carolina
6048NC,LOAU,None,Lophiola,aurea, Ker Gawl,goldencrest,Liliaceae,North Carolina
6049NC,LOAU,LOAM3,Lophiola,americana, Pursh Alph Wood,None,Liliaceae,North Carolina
6050NC,LOAU,LOSE3,Lophiola,septentrionalis,,None,Liliaceae,North Carolina
6051NC,LOPHI,None,Lophiola,Ker,,lophiola,Liliaceae,North Carolina
6052NC,LYCOR,None,Lycoris,Herb.,,lycoris,Liliaceae,North Carolina
6053NC,LYRA,None,Lycoris,radiata, LHr Herb,red spider lily,Liliaceae,North Carolina
6054NC,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,North Carolina
6055NC,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,North Carolina
6056NC,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,North Carolina
6057NC,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,North Carolina
6058NC,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,North Carolina
6059NC,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,North Carolina
6060NC,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,North Carolina
6061NC,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,North Carolina
6062NC,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,North Carolina
6063NC,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,North Carolina
6064NC,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,North Carolina
6065NC,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,North Carolina
6066NC,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,North Carolina
6067NC,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,North Carolina
6068NC,MUCO2,None,Muscari,comosum, L Mill,tassel grape hyacinth,Liliaceae,North Carolina
6069NC,MUCO2,LECO14,Leopoldia,comosa, L Parl,None,Liliaceae,North Carolina
6070NC,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,North Carolina
6071NC,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,North Carolina
6072NC,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,North Carolina
6073NC,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,North Carolina
6074NC,NAAM,None,Narthecium,americanum, Ker Gawl,yellow asphodel,Liliaceae,North Carolina
6075NC,NAAM,ABAM4,Abama,americana, Ker Gawl Morong,None,Liliaceae,North Carolina
6076NC,NAAM,ABMO3,Abama,montana,,None,Liliaceae,North Carolina
6077NC,NAAM,NAMO,Narthecium,montanum, Small Grey,None,Liliaceae,North Carolina
6078NC,NABU,None,Narcissus,bulbocodium,,petticoat daffodil,Liliaceae,North Carolina
6079NC,NAIN,None,Narcissus,×incomparabilis, Mill pro sp poeticus  pseudonarcissus,nonesuch daffodil,Liliaceae,North Carolina
6080NC,NAIN,NABA2,Narcissus,barrii, hort ex Brub pp,None,Liliaceae,North Carolina
6081NC,NAJO,None,Narcissus,jonquilla,,jonquil,Liliaceae,North Carolina
6082NC,NAME2,None,Narcissus,×medioluteus, Mill pro sp poeticus  tazetta,primrose peerless,Liliaceae,North Carolina
6083NC,NAME2,NABI,Narcissus,biflorus, W Curtis,None,Liliaceae,North Carolina
6084NC,NAME2,NAPO3,Narcissus,poetaz, hort ex LH Bailey,None,Liliaceae,North Carolina
6085NC,NAOD,None,Narcissus,×odorus, L pro sp jonquilla  pseudonarcissus,Campernelle jonquil,Liliaceae,North Carolina
6086NC,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,North Carolina
6087NC,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,North Carolina
6088NC,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,North Carolina
6089NC,NARTH,None,Narthecium,Huds.,,asphodel,Liliaceae,North Carolina
6090NC,NATA2,None,Narcissus,tazetta,,cream narcissus,Liliaceae,North Carolina
6091NC,NOBI2,None,Nothoscordum,bivalve, L Britton,crowpoison,Liliaceae,North Carolina
6092NC,NOBI2,ALBI3,Allium,bivalve, L Kuntze,None,Liliaceae,North Carolina
6093NC,NOBI2,ORBI,Ornithogalum,bivalve,,None,Liliaceae,North Carolina
6094NC,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,North Carolina
6095NC,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,North Carolina
6096NC,ORNU,None,Ornithogalum,nutans,,drooping star of Bethlehem,Liliaceae,North Carolina
6097NC,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,North Carolina
6098NC,PLEEA,None,Pleea,Michx.,,pleea,Liliaceae,North Carolina
6099NC,PLTE3,None,Pleea,tenuifolia,,rush featherling,Liliaceae,North Carolina
6100NC,PLTE3,TOTE3,Tofieldia,tenuifolia, Michx Utech,None,Liliaceae,North Carolina
6101NC,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,North Carolina
6102NC,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,North Carolina
6103NC,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,North Carolina
6104NC,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,North Carolina
6105NC,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,North Carolina
6106NC,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,North Carolina
6107NC,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,North Carolina
6108NC,PRLA9,None,Prosartes,lanuginosa, Michx D Don,yellow fairybells,Liliaceae,North Carolina
6109NC,PRLA9,DILA5,Disporum,lanuginosum, Michx G Nicholson,None,Liliaceae,North Carolina
6110NC,PRLA9,STLA9,Streptopus,lanuginosus,,None,Liliaceae,North Carolina
6111NC,PRMA14,None,Prosartes,maculata, Buckley A Gray,yellow mandarin,Liliaceae,North Carolina
6112NC,PRMA14,DIMA2,Disporum,maculatum, Buckley Britton,None,Liliaceae,North Carolina
6113NC,PROSA,None,Prosartes,D.,,fairybells,Liliaceae,North Carolina
6114NC,SCCR,None,Schoenolirion,croceum, Michx Alph Wood,yellow sunnybell,Liliaceae,North Carolina
6115NC,SCCR,OXCR,Oxytria,crocea, Michx Raf,None,Liliaceae,North Carolina
6116NC,SCHOE3,None,Schoenolirion,Torr., ex Durand,sunnybell,Liliaceae,North Carolina
6117NC,STAM2,None,Streptopus,amplexifolius, L DC,claspleaf twistedstalk,Liliaceae,North Carolina
6118NC,STAMA2,TOAM,Tortipes,amplexifolius, L Small,None,Liliaceae,North Carolina
6119NC,STAMA2,UVAM,Uvularia,amplexifolia,,None,Liliaceae,North Carolina
6120NC,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,North Carolina
6121NC,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,North Carolina
6122NC,STGRG2,HEGR14,Helonias,graminea, Ker Gawl,None,Liliaceae,North Carolina
6123NC,STGRR,STRO5,Stenanthium,robustum, S Watson,None,Liliaceae,North Carolina
6124NC,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,North Carolina
6125NC,STLAR,STRO4,Streptopus,roseus,,None,Liliaceae,North Carolina
6126NC,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,North Carolina
6127NC,TOFIE,None,Tofieldia,Huds.,,tofieldia,Liliaceae,North Carolina
6128NC,TOGL,None,Tofieldia,glabra,,smooth tofieldia,Liliaceae,North Carolina
6129NC,TRCA11,None,Trillium,catesbaei,,bashful wakerobin,Liliaceae,North Carolina
6130NC,TRCU,None,Trillium,cuneatum,,little sweet Betsy,Liliaceae,North Carolina
6131NC,TRCU,TRHU2,Trillium,hugeri,,None,Liliaceae,North Carolina
6132NC,TRDI5,None,Trillium,discolor, Wray ex Hook,mottled wakerobin,Liliaceae,North Carolina
6133NC,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,North Carolina
6134NC,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,North Carolina
6135NC,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,North Carolina
6136NC,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,North Carolina
6137NC,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,North Carolina
6138NC,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,North Carolina
6139NC,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,North Carolina
6140NC,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,North Carolina
6141NC,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,North Carolina
6142NC,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,North Carolina
6143NC,TRILL,None,Trillium,L.,,trillium,Liliaceae,North Carolina
6144NC,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,North Carolina
6145NC,TRIST3,None,Tristagma,Poepp.,,springstar,Liliaceae,North Carolina
6146NC,TRLU3,None,Trillium,luteum, Muhl Harbison,yellow wakerobin,Liliaceae,North Carolina
6147NC,TRPU3,None,Trillium,pusillum,,dwarf wakerobin,Liliaceae,North Carolina
6148NC,TRPUV,TRVI7,Trillium,virginianum, Fernald CF Reed,None,Liliaceae,North Carolina
6149NC,TRRA6,None,Triantha,racemosa, Walter Small,coastal false asphodel,Liliaceae,North Carolina
6150NC,TRRA6,TORA,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb.,None,North Carolina
6151NC,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,North Carolina
6152NC,TRRU2,None,Trillium,rugelii,,illscented wakerobin,Liliaceae,North Carolina
6153NC,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,North Carolina
6154NC,TRSI3,None,Trillium,simile,,jeweled wakerobin,Liliaceae,North Carolina
6155NC,TRSU7,None,Trillium,sulcatum,,furrowed wakerobin,Liliaceae,North Carolina
6156NC,TRUN,None,Trillium,undulatum,,painted trillium,Liliaceae,North Carolina
6157NC,TRUN6,None,Tristagma,uniflorum, Lindl Traub,springstar,Liliaceae,North Carolina
6158NC,TRUN6,BRUN3,Brodiaea,uniflora, Lindl Engl,None,Liliaceae,North Carolina
6159NC,TRUN6,IPUN,Ipheion,uniflorum, Lindl Raf,None,Liliaceae,North Carolina
6160NC,TRUN6,MIUN5,Milla,uniflora, Lindl Graham,None,Liliaceae,North Carolina
6161NC,TRUN6,TRUN4,Triteleia,uniflora,,None,Liliaceae,North Carolina
6162NC,TRVA2,None,Trillium,vaseyi,,sweet wakerobin,Liliaceae,North Carolina
6163NC,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,North Carolina
6164NC,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,North Carolina
6165NC,UVPU2,None,Uvularia,puberula,,mountain bellwort,Liliaceae,North Carolina
6166NC,UVPU2,OAPU,Oakesiella,puberula, Michx Small,None,Liliaceae,North Carolina
