4111KS,LICO3,CACO46,Cathartolinum,compactum, A Nelson Small,None,Linaceae,Kansas
4112KS,LIHU2,None,Linum,hudsonioides,,Texas flax,Linaceae,Kansas
4113KS,LIHU2,CECL,Cerastium,clawsonii,,None,Linaceae,Kansas
4114KS,LIHU2,MEHU4,Mesynium,hudsonioides, Planch WA Weber,None,Linaceae,Kansas
4115KS,LILE3,None,Linum,lewisii,,Lewis flax,Linaceae,Kansas
4116KS,LILEL2,ADLE,Adenolinum,lewisii, Pursh  Lve  D Lve,None,Linaceae,Kansas
4117KS,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Kansas
4118KS,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Kansas
4119KS,LINUM,None,Linum,L.,,flax,Linaceae,Kansas
4120KS,LIPE2,None,Linum,perenne,,blue flax,Linaceae,Kansas
4121KS,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,Kansas
4122KS,LIPR,None,Linum,pratense, Norton Small,meadow flax,Linaceae,Kansas
4123KS,LIPR,ADPR,Adenolinum,pratense, Norton WA Weber,None,Linaceae,Kansas
4124KS,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Kansas
4125KS,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Kansas
4126KS,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Kansas
4127KS,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Kansas
4128KS,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Kansas
4129KS,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Kansas
4130KS,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Kansas
4131KS,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Kansas
4132KS,LIUS,LIHU3,Linum,humile,,None,Linaceae,Kansas
4133KS,MEAL5,None,Mentzelia,albescens, Gillies  Arn Griseb,wavyleaf blazingstar,Loasaceae,Kansas
4134KS,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,Kansas
4135KS,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,Kansas
4136KS,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Kansas
4137KS,MENU,None,Mentzelia,nuda, Pursh Torr  A Gray,bractless blazingstar,Loasaceae,Kansas
4138KS,MENUN,NUNU,Nuttallia,nuda, Pursh Greene,None,Loasaceae,Kansas
4139KS,MENUS,MEST4,Mentzelia,stricta, Osterh GW Stevens ex Jeffs  Little,None,Loasaceae,Kansas
4140KS,MENUS,NUST,Nuttallia,stricta, Osterh Greene,None,Loasaceae,Kansas
4141KS,MEOL,None,Mentzelia,oligosperma, Nutt ex Sims,chickenthief,Loasaceae,Kansas
4142KS,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Kansas
4143KS,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Kansas
4144KS,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Kansas
4145KS,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Kansas
4146KS,AMAU2,None,Ammannia,auriculata,,eared redstem,Lythraceae,Kansas
4147KS,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Kansas
4148KS,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Kansas
4149KS,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Kansas
4150KS,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Kansas
4151KS,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Kansas
4152KS,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Kansas
4153KS,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Kansas
4154KS,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Kansas
4155KS,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Kansas
4156KS,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Kansas
4157KS,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Kansas
4158KS,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Kansas
4159KS,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Kansas
4160KS,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Kansas
4161KS,LYCA4,None,Lythrum,californicum, Torr  A Gray,California loosestrife,Lythraceae,Kansas
4162KS,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Kansas
4163KS,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Kansas
4164KS,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Kansas
4165KS,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Kansas
4166KS,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Kansas
4167KS,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Kansas
4168KS,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Kansas
4169KS,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Kansas
4170KS,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Kansas
4171KS,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Kansas
4172KS,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Kansas
4173KS,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Kansas
4174KS,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Kansas
4175KS,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Kansas
4176KS,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Kansas
4177KS,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Kansas
4178KS,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Kansas
4179KS,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Kansas
4180KS,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Kansas
4181KS,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Kansas
4182KS,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Kansas
4183KS,CABU8,None,Callirhoe,bushii,,Bush's poppymallow,Malvaceae,Kansas
4184KS,CADI2,None,Callirhoe,digitata,,winecup,Malvaceae,Kansas
4185KS,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Kansas
4186KS,CALE2,None,Callirhoe,leiocarpa, RF Martin,tall poppymallow,Malvaceae,Kansas
4187KS,CALE2,CAPE25,Callirhoe,pedata, sensu A Gray,None,Malvaceae,Kansas
4188KS,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Kansas
4189KS,CAPA2,None,Callirhoe,papaver, Cav A Gray,woodland poppymallow,Malvaceae,Kansas
4190KS,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Kansas
4191KS,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Kansas
4192KS,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Kansas
4193KS,HILA6,None,Hibiscus,lasiocarpos,,rosemallow,Malvaceae,Kansas
4194KS,HILA6,HICA7,Hibiscus,californicus,,None,Malvaceae,Kansas
4195KS,HILA6,HILE4,Hibiscus,leucophyllus,,None,Malvaceae,Kansas
4196KS,HILA6,HIPL2,Hibiscus,platanoides,,None,Malvaceae,Kansas
4197KS,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Kansas
4198KS,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Kansas
4199KS,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Kansas
4200KS,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Kansas
4201KS,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Kansas
4202KS,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Kansas
4203KS,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Kansas
4204KS,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Kansas
4205KS,MAHI,None,Malvastrum,hispidum, Pursh Hochr,hispid false mallow,Malvaceae,Kansas
4206KS,MAHI,MAAN13,Malvastrum,angustum, A Gray,None,Malvaceae,Kansas
4207KS,MAHI,SIHI7,Sida,hispida,,None,Malvaceae,Kansas
4208KS,MAHI,SIHI8,Sidopsis,hispida, Pursh Rydb,None,Malvaceae,Kansas
4209KS,MAHI,SPAN7,Sphaeralcea,angusta, A Gray Fernald,None,Malvaceae,Kansas
4210KS,MALE3,None,Malvella,leprosa, Ortega Krapov,alkali mallow,Malvaceae,Kansas
4211KS,MALE3,SIHE8,Sida,hederacea, Douglas ex Hook Torr ex A Gray,None,Malvaceae,Kansas
4212KS,MALE3,SILE4,Sida,leprosa, Ortega K Schum,None,Malvaceae,Kansas
4213KS,MALVA,None,Malva,L.,,mallow,Malvaceae,Kansas
4214KS,MALVA2,None,Malvastrum,A.,,false mallow,Malvaceae,Kansas
4215KS,MALVE,None,Malvella,Jaubert,  Spach,mallow,Malvaceae,Kansas
4216KS,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Kansas
4217KS,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Kansas
4218KS,MAPA5,None,Malva,parviflora,,cheeseweed mallow,Malvaceae,Kansas
4219KS,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Kansas
4220KS,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Kansas
4221KS,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Kansas
4222KS,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Kansas
4223KS,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Kansas
4224KS,SIRH,None,Sida,rhombifolia,,Cuban jute,Malvaceae,Kansas
4225KS,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Kansas
4226KS,SISP,SIAL6,Sida,alba,,None,Malvaceae,Kansas
4227KS,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Kansas
4228KS,SPAN3,None,Sphaeralcea,angustifolia, Cav G Don,copper globemallow,Malvaceae,Kansas
4229KS,SPAN3,PHCU5,Phymosia,cuspidata, A Gray Britton,None,Malvaceae,Kansas
4230KS,SPAN3,SPCU3,Sphaeralcea,cuspidata, A Gray Britton,None,Malvaceae,Kansas
4231KS,SPCO,None,Sphaeralcea,coccinea, Nutt Rydb,scarlet globemallow,Malvaceae,Kansas
4232KS,SPCOC,MACO25,Malvastrum,coccineum, Nutt A Gray,None,Malvaceae,Kansas
4233KS,SPFE,None,Sphaeralcea,fendleri, A Gray,Fendler's globemallow,Malvaceae,Kansas
4234KS,SPHAE,None,Sphaeralcea,A.,,globemallow,Malvaceae,Kansas
4235KS,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Kansas
4236KS,MAVE2,None,Marsilea,vestita, Hook  Grev,hairy waterclover,Marsileaceae,Kansas
4237KS,MAVE2,MAFO4,Marsilea,fournieri, C Chr,None,Marsileaceae,Kansas
4238KS,MAVE2,MAMI8,Marsilea,minuta,,None,Marsileaceae,Kansas
4239KS,MAVE2,MAMU5,Marsilea,mucronata, A Braun,None,Marsileaceae,Kansas
4240KS,MAVE2,MATE7,Marsilea,tenuifolia, Engelm ex A Braun,None,Marsileaceae,Kansas
4241KS,MAVE2,MAUN2,Marsilea,uncinata, A Braun,None,Marsileaceae,Kansas
4242KS,PIAM,None,Pilularia,americana, A Braun,American pillwort,Marsileaceae,Kansas
4243KS,PILUL,None,Pilularia,L.,,pillwort,Marsileaceae,Kansas
4244KS,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Kansas
4245KS,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Kansas
4246KS,RHMAI,RHIN9,Rhexia,interior,,None,Melastomataceae,Kansas
4247KS,CALY2,None,Calycocarpum,lyonii, Pursh A Gray,cupseed,Menispermaceae,Kansas
4248KS,CALYC2,None,Calycocarpum,(Nutt.),,calycocarpum,Menispermaceae,Kansas
4249KS,COCA,None,Cocculus,carolinus, L DC,Carolina coralbead,Menispermaceae,Kansas
4250KS,COCA,EPCA5,Epibaterium,carolinum, L Britton,None,Menispermaceae,Kansas
4251KS,COCCU,None,Cocculus,DC.,,coralbead,Menispermaceae,Kansas
4252KS,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Kansas
4253KS,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Kansas
4254KS,GLINU,None,Glinus,L.,,sweetjuice,Molluginaceae,Kansas
4255KS,GLLO,None,Glinus,lotoides,,lotus sweetjuice,Molluginaceae,Kansas
4256KS,GLLO,MOLO,Mollugo,lotoides, L CB Clarke,None,Molluginaceae,Kansas
4257KS,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Kansas
4258KS,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Kansas
4259KS,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Kansas
4260KS,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Kansas
4261KS,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Kansas
4262KS,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Kansas
4263KS,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Kansas
4264KS,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Kansas
4265KS,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Kansas
4266KS,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Kansas
4267KS,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Kansas
4268KS,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Kansas
4269KS,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Kansas
4270KS,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Kansas
4271KS,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Kansas
4272KS,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Kansas
4273KS,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Kansas
4274KS,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Kansas
4275KS,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Kansas
4276KS,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Kansas
4277KS,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Kansas
4278KS,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Kansas
4279KS,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Kansas
4280KS,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Kansas
4281KS,MOAL,None,Morus,alba,,white mulberry,Moraceae,Kansas
4282KS,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Kansas
4283KS,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Kansas
4284KS,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Kansas
4285KS,MORUS,None,Morus,L.,,mulberry,Moraceae,Kansas
4286KS,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Kansas
4287KS,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Kansas
4288KS,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Kansas
4289KS,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Kansas
4290KS,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Kansas
4291KS,NAMA,NAMA3,Najas,major,,None,Najadaceae,Kansas
4292KS,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Kansas
4293KS,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Kansas
4294KS,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Kansas
4295KS,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Kansas
4296KS,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Kansas
4297KS,ABFR2,None,Abronia,fragrans, Nutt ex Hook,snowball sand verbena,Nyctaginaceae,Kansas
4298KS,ABRON,None,Abronia,Juss.,,sand verbena,Nyctaginaceae,Kansas
4299KS,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Kansas
4300KS,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Kansas
4301KS,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Kansas
4302KS,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Kansas
4303KS,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Kansas
4304KS,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Kansas
4305KS,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Kansas
4306KS,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Kansas
4307KS,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Kansas
4308KS,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Kansas
4309KS,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Kansas
4310KS,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Kansas
4311KS,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Kansas
4312KS,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Kansas
4313KS,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Kansas
4314KS,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Kansas
4315KS,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Kansas
4316KS,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Kansas
4317KS,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Kansas
4318KS,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Kansas
4319KS,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Kansas
4320KS,MIGL3,None,Mirabilis,glabra, S Watson Standl,smooth four o'clock,Nyctaginaceae,Kansas
4321KS,MIGL3,ALCA13,Allionia,carletonii,,None,Nyctaginaceae,Kansas
4322KS,MIGL3,ALCI2,Allionia,ciliata,,None,Nyctaginaceae,Kansas
4323KS,MIGL3,ALEX,Allionia,exaltata,,None,Nyctaginaceae,Kansas
4324KS,MIGL3,ALGL7,Allionia,glabra, S Watson Kuntze,None,Nyctaginaceae,Kansas
4325KS,MIGL3,MICA4,Mirabilis,carletonii, Standl Standl,None,Nyctaginaceae,Kansas
4326KS,MIGL3,MICI,Mirabilis,ciliata, Standl Shinners,None,Nyctaginaceae,Kansas
4327KS,MIGL3,MIEX2,Mirabilis,exaltata, Standl Standl,None,Nyctaginaceae,Kansas
4328KS,MIGL3,OXCA6,Oxybaphus,carletonii, Standl Weath,None,Nyctaginaceae,Kansas
4329KS,MIGL3,OXEX,Oxybaphus,exaltatus, Standl Weath,None,Nyctaginaceae,Kansas
4330KS,MIGL3,OXGL7,Oxybaphus,glaber, S Watson,None,Nyctaginaceae,Kansas
4331KS,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Kansas
4332KS,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Kansas
4333KS,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Kansas
4334KS,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Kansas
4335KS,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Kansas
4336KS,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Kansas
4337KS,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Kansas
4338KS,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Kansas
4339KS,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Kansas
4340KS,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Kansas
4341KS,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Kansas
4342KS,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Kansas
4343KS,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Kansas
4344KS,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Kansas
4345KS,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Kansas
4346KS,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Kansas
4347KS,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Kansas
4348KS,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Kansas
4349KS,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Kansas
4350KS,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Kansas
4351KS,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Kansas
4352KS,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Kansas
4353KS,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Kansas
4354KS,TRIPT,None,Tripterocalyx,(Torr.),,sandpuffs,Nyctaginaceae,Kansas
4355KS,TRMI6,None,Tripterocalyx,micranthus, Torr Hook,smallflower sandverbena,Nyctaginaceae,Kansas
4356KS,TRMI6,ABCY2,Abronia,cycloptera, A Gray,None,Nyctaginaceae,Kansas
4357KS,TRMI6,ABMI3,Abronia,micrantha,,None,Nyctaginaceae,Kansas
4358KS,TRMI6,TRCY4,Tripterocalyx,cyclopterus, A Gray Standl,None,Nyctaginaceae,Kansas
4359KS,TRMI6,TRPE17,Tripterocalyx,pedunculatus, ME Jones Standl,None,Nyctaginaceae,Kansas
4360KS,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Kansas
4361KS,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Kansas
4362KS,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Kansas
4363KS,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Kansas
4364KS,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Kansas
4365KS,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Kansas
4366KS,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Kansas
4367KS,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Kansas
4368KS,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Kansas
4369KS,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Kansas
4370KS,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Kansas
4371KS,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Kansas
4372KS,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Kansas
4373KS,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Kansas
4374KS,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Kansas
4375KS,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Kansas
4376KS,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Kansas
4377KS,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Kansas
4378KS,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Kansas
4379KS,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Kansas
4380KS,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Kansas
4381KS,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Kansas
4382KS,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Kansas
4383KS,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Kansas
4384KS,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Kansas
4385KS,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Kansas
4386KS,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Kansas
4387KS,FOAC,None,Forestiera,acuminata, Michx Poir,eastern swampprivet,Oleaceae,Kansas
4388KS,FORES,None,Forestiera,Poir.,,swampprivet,Oleaceae,Kansas
4389KS,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Kansas
4390KS,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Kansas
4391KS,FOVI,None,Forsythia,viridissima,,greenstem forsythia,Oleaceae,Kansas
4392KS,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Kansas
4393KS,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Kansas
4394KS,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Kansas
4395KS,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Kansas
4396KS,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Kansas
4397KS,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Kansas
4398KS,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Kansas
4399KS,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Kansas
4400KS,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Kansas
4401KS,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Kansas
4402KS,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Kansas
4403KS,CABE6,None,Calylophus,berlandieri,,Berlandier's sundrops,Onagraceae,Kansas
4404KS,CAHA14,None,Calylophus,hartwegii, Benth PH Raven,Hartweg's sundrops,Onagraceae,Kansas
4405KS,CAHAF,OEFE,Oenothera,fendleri, A Gray,None,Onagraceae,Kansas
