2605HI,DIWI4,None,Dioclea,wilsonii,,Wilson's clusterpea,Fabaceae,Hawaii
2606HI,ENCY,None,Enterolobium,cyclocarpum, Jacq Griseb,monkeysoap,Fabaceae,Hawaii
2607HI,ENCY,MICY,Mimosa,cyclocarpa,,None,Fabaceae,Hawaii
2608HI,ENPH,None,Entada,phaseoloides, L Merr,St. Thomas bean,Fabaceae,Hawaii
2609HI,ENTAD2,None,Entada,Adans.,,callingcard vine,Fabaceae,Hawaii
2610HI,ENTER,None,Enterolobium,Mart.,,enterolobium,Fabaceae,Hawaii
2611HI,ERSA11,None,Erythrina,sandwicensis, O Deg,wili wili,Fabaceae,Hawaii
2612HI,ERSA11,ERTA2,Erythrina,tahitensis, auct non Nadeaud pp,None,Fabaceae,Hawaii
2613HI,ERYTH,None,Erythrina,L.,,erythrina,Fabaceae,Hawaii
2614HI,FALCA2,None,Falcataria,(I.C., Nielsen Barneby  Grimes,peacocksplume,Fabaceae,Hawaii
2615HI,FAMO,None,Falcataria,moluccana, Miq Barneby  Grimes,peacocksplume,Fabaceae,Hawaii
2616HI,FAMO,ALFA6,Albizia,falcata,,None,Fabaceae,Hawaii
2617HI,FAMO,ALFA5,Albizia,falcataria, L Fosberg,None,Fabaceae,Hawaii
2618HI,FAMO,PAFA8,Paraserianthes,falcataria, L IC Nielsen,None,Fabaceae,Hawaii
2619HI,FLEMI,None,Flemingia,Roxb., ex WT Aiton,flemingia,Fabaceae,Hawaii
2620HI,FLST,None,Flemingia,strobilifera, L WT Aiton,wildhops,Fabaceae,Hawaii
2621HI,FLST,MOST4,Moghania,strobilifera, L J StHil ex Kuntze,None,Fabaceae,Hawaii
2622HI,HACA2,None,Haematoxylum,campechianum,,bloodwoodtree,Fabaceae,Hawaii
2623HI,HAEMA2,None,Haematoxylum,L.,,haematoxylum,Fabaceae,Hawaii
2624HI,INDIG,None,Indigofera,L.,,indigo,Fabaceae,Hawaii
2625HI,INHE3,None,Indigofera,hendecaphylla,,trailing indigo,Fabaceae,Hawaii
2626HI,INHE3,INEN2,Indigofera,endecaphylla,,None,Fabaceae,Hawaii
2627HI,INHE3,INNE2,Indigofera,neglecta, NE Br,None,Fabaceae,Hawaii
2628HI,INHE3,INSP2,Indigofera,spicata, auct non Forssk pp,None,Fabaceae,Hawaii
2629HI,INSU,None,Indigofera,suffruticosa,,anil de pasto,Fabaceae,Hawaii
2630HI,KAKA,None,Kanaloa,kahoolawensis, DH Lorence  KR Wood,kanaloa,Fabaceae,Hawaii
2631HI,KANAL,None,Kanaloa,D.H., Lorence  KR Wood,kanaloa,Fabaceae,Hawaii
2632HI,LABLA,None,Lablab,Adans.,,lablab,Fabaceae,Hawaii
2633HI,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Hawaii
2634HI,LAPU6,None,Lablab,purpureus, L Sweet,hyacinthbean,Fabaceae,Hawaii
2635HI,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Hawaii
2636HI,LATI,None,Lathyrus,tingitanus,,Tangier pea,Fabaceae,Hawaii
2637HI,LECU,None,Lespedeza,cuneata, Dum Cours G Don,sericea lespedeza,Fabaceae,Hawaii
2638HI,LECU,LELA31,Lespedeza,latissima, Matsum Nakai,None,Fabaceae,Hawaii
2639HI,LECU,LESE12,Lespedeza,sericea,,nom. illeg.,None,Hawaii
2640HI,LECU,LESE13,Lespedeza,serpens,,None,Fabaceae,Hawaii
2641HI,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Hawaii
2642HI,LOPE80,None,Lotus,pedunculatus,,big trefoil,Fabaceae,Hawaii
2643HI,LOPE80,LODE5,Lotus,decumbens,,None,Fabaceae,Hawaii
2644HI,LOPE80,LOUL,Lotus,uliginosus,,None,Fabaceae,Hawaii
2645HI,LOSU80,None,Lotus,subbiflorus,,hairy bird's-foot trefoil,Fabaceae,Hawaii
2646HI,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Hawaii
2647HI,LUHY7,None,Lupinus,hybridus,,hybrid lupine,Fabaceae,Hawaii
2648HI,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Hawaii
2649HI,MAAT80,None,Macroptilium,atropurpureum, Moc  Sess ex DC Urb,purple bushbean,Fabaceae,Hawaii
2650HI,MAAT80,PHAT,Phaseolus,atropurpureus, Moc  Sess ex DC,None,Fabaceae,Hawaii
2651HI,MACRO4,None,Macroptilium,(Benth.),,bushbean,Fabaceae,Hawaii
2652HI,MALA9,None,Macroptilium,lathyroides, L Urb,wild bushbean,Fabaceae,Hawaii
2653HI,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Hawaii
2654HI,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Hawaii
2655HI,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Hawaii
2656HI,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Hawaii
2657HI,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Hawaii
2658HI,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,Hawaii
2659HI,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Hawaii
2660HI,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Hawaii
2661HI,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Hawaii
2662HI,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Hawaii
2663HI,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Hawaii
2664HI,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Hawaii
2665HI,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Hawaii
2666HI,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Hawaii
2667HI,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Hawaii
2668HI,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Hawaii
2669HI,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Hawaii
2670HI,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Hawaii
2671HI,MERU3,None,Medicago,rugosa,,gama medic,Fabaceae,Hawaii
2672HI,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Hawaii
2673HI,MESAS,MEME9,Medicago,media,,None,Fabaceae,Hawaii
2674HI,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Hawaii
2675HI,MIDI8,None,Mimosa,diplotricha, C Wright,giant false sensitive plant,Fabaceae,Hawaii
2676HI,MIDI8,MIIN80,Mimosa,invisa,,non Mart. ex Colla,None,Hawaii
2677HI,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Hawaii
2678HI,MIPU8,None,Mimosa,pudica,,shameplant,Fabaceae,Hawaii
2679HI,MUCUN,None,Mucuna,Adans.,,mucuna,Fabaceae,Hawaii
2680HI,MUGI,None,Mucuna,gigantea, Willd DC,seabean,Fabaceae,Hawaii
2681HI,MUSL,None,Mucuna,sloanei, Fawc  Rendle,horseeye bean,Fabaceae,Hawaii
2682HI,NEONO,None,Neonotonia,Lackey,,neonotonia,Fabaceae,Hawaii
2683HI,NEWI2,None,Neonotonia,wightii, Wight  Arn Lackey,perennial soybean,Fabaceae,Hawaii
2684HI,PAAC3,None,Parkinsonia,aculeata,,Jerusalem thorn,Fabaceae,Hawaii
2685HI,PACHY2,None,Pachyrhizus,Rich., ex DC,pachyrhizus,Fabaceae,Hawaii
2686HI,PAER3,None,Pachyrhizus,erosus, L Urb,yam bean,Fabaceae,Hawaii
2687HI,PAER3,CAER4,Cacara,erosa, L Kuntze,None,Fabaceae,Hawaii
2688HI,PAER3,PAAN16,Pachyrhizus,angulatus, Rich ex DC,None,Fabaceae,Hawaii
2689HI,PAER3,PABU4,Pachyrhizus,bulbosus, L Kurz,None,Fabaceae,Hawaii
2690HI,PARKI2,None,Parkinsonia,L.,,paloverde,Fabaceae,Hawaii
2691HI,PIDU,None,Pithecellobium,dulce, Roxb Benth,monkeypod,Fabaceae,Hawaii
2692HI,PIPI3,None,Piscidia,piscipula, L Sarg,Florida fishpoison tree,Fabaceae,Hawaii
2693HI,PIPI3,ICPI,Ichthyomethia,piscipula, L Hitchc ex Sarg,None,Fabaceae,Hawaii
2694HI,PIPI3,PIER,Piscidia,erythrina,,None,Fabaceae,Hawaii
2695HI,PISCI,None,Piscidia,L.,,piscidia,Fabaceae,Hawaii
2696HI,PITHE,None,Pithecellobium,Mart.,,blackbead,Fabaceae,Hawaii
2697HI,PRJU3,None,Prosopis,juliflora, Sw DC,mesquite,Fabaceae,Hawaii
2698HI,PROSO,None,Prosopis,L.,,mesquite,Fabaceae,Hawaii
2699HI,PRPA4,None,Prosopis,pallida, Humb  Bonpl ex Willd Kunth,kiawe,Fabaceae,Hawaii
2700HI,PRPA4,PRLI,Prosopis,limensis,,None,Fabaceae,Hawaii
2701HI,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Hawaii
2702HI,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Hawaii
2703HI,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Hawaii
2704HI,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Hawaii
2705HI,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Hawaii
2706HI,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Hawaii
2707HI,PUPH2,None,Pueraria,phaseoloides, Roxb Benth,tropical kudzu,Fabaceae,Hawaii
2708HI,RHMI4,None,Rhynchosia,minima, L DC,least snoutbean,Fabaceae,Hawaii
2709HI,RHMI4,DOMI3,Dolicholus,minimus, L Medik,None,Fabaceae,Hawaii
2710HI,RHMI4,DOMI2,Dolichos,minimus,,None,Fabaceae,Hawaii
2711HI,RHYNC2,None,Rhynchosia,Lour.,,snoutbean,Fabaceae,Hawaii
2712HI,SAMAN,None,Samanea,Merr.,,raintree,Fabaceae,Hawaii
2713HI,SASA10,None,Samanea,saman, Jacq Merr,raintree,Fabaceae,Hawaii
2714HI,SASA10,ALSA4,Albizia,saman, Jacq F Muell,None,Fabaceae,Hawaii
2715HI,SASA10,PISA3,Pithecellobium,saman, Jacq Benth,None,Fabaceae,Hawaii
2716HI,SEAL4,None,Senna,alata, L Roxb,emperor's candlesticks,Fabaceae,Hawaii
2717HI,SEAL4,CAAL14,Cassia,alata,,None,Fabaceae,Hawaii
2718HI,SEAL4,HEAL11,Herpetica,alata, L Raf,None,Fabaceae,Hawaii
2719HI,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Hawaii
2720HI,SEDI8,None,Senna,didymobotrya, Fresen Irwin  Barneby,African senna,Fabaceae,Hawaii
2721HI,SEDI8,CADI83,Cassia,didymobotrya,,None,Fabaceae,Hawaii
2722HI,SEDI8,CHDI4,Chamaesenna,didymobotrya, Fresen Small,None,Fabaceae,Hawaii
2723HI,SEGA2,None,Senna,gaudichaudii, Hook  Arn Irwin  Barneby,Gaudichaud's senna,Fabaceae,Hawaii
2724HI,SEGA2,CAGA4,Cassia,gaudichaudii, Hook  Arn,None,Fabaceae,Hawaii
2725HI,SEMU5,None,Senna,multijuga, Rich Irwin  Barneby,false sicklepod,Fabaceae,Hawaii
2726HI,SEMU5,CAMU80,Cassia,multijuga,,None,Fabaceae,Hawaii
2727HI,SENNA,None,Senna,Mill.,,senna,Fabaceae,Hawaii
2728HI,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Hawaii
2729HI,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Hawaii
2730HI,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Hawaii
2731HI,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Hawaii
2732HI,SEOC2,None,Senna,occidentalis, L Link,septicweed,Fabaceae,Hawaii
2733HI,SEOC2,CAOC3,Cassia,occidentalis,,None,Fabaceae,Hawaii
2734HI,SEOC2,DIOC5,Ditremexa,occidentalis, L Britton  Rose ex Britton  P Wilson,None,Fabaceae,Hawaii
2735HI,SEPE4,None,Senna,pendula, Humb  Bonpl ex Willd Irwin  Barneby,valamuerto,Fabaceae,Hawaii
2736HI,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,Hawaii
2737HI,SESE13,None,Senna,septemtrionalis, Viv H Irwin  Barneby,arsenic bush,Fabaceae,Hawaii
2738HI,SESE13,ADLA3,Adipera,laevigata, Willd Britton  Rose,None,Fabaceae,Hawaii
2739HI,SESE13,CALA41,Cassia,laevigata,,None,Fabaceae,Hawaii
2740HI,SESE13,SESE9,Senna,septentrionalis, Viv Irwin  Barneby,database artifact,None,Hawaii
2741HI,SESE8,None,Sesbania,sesban, L Merr,Egyptian riverhemp,Fabaceae,Hawaii
2742HI,SESU10,None,Senna,sulfurea, DC ex Collad Irwin  Barneby,smooth senna,Fabaceae,Hawaii
2743HI,SESU10,CAGL21,Cassia,glauca,,None,Fabaceae,Hawaii
2744HI,SESU10,CASU25,Cassia,sulfurea, DC ex Collad,None,Fabaceae,Hawaii
2745HI,SESU4,None,Senna,surattensis, Burm f Irwin  Barneby,glossy shower,Fabaceae,Hawaii
2746HI,SESU4,CASU27,Cassia,suffruticosa, J Koenig ex Roth,None,Fabaceae,Hawaii
2747HI,SESU4,CASU62,Cassia,surattensis, Burm f,None,Fabaceae,Hawaii
2748HI,SETO3,None,Sesbania,tomentosa, Hook  Arn,Oahu riverhemp,Fabaceae,Hawaii
2749HI,SETO3,SEAR10,Sesbania,arborea, O Deg  I Deg,None,Fabaceae,Hawaii
2750HI,SETO3,SEHA8,Sesbania,hawaiiensis, O Deg  I Deg,None,Fabaceae,Hawaii
2751HI,SETO3,SEHO4,Sesbania,hobdyi, O Deg  I Deg,None,Fabaceae,Hawaii
2752HI,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Hawaii
2753HI,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Hawaii
2754HI,SOCH,None,Sophora,chrysophylla, Salisb Seem,mamani,Fabaceae,Hawaii
2755HI,SOPHO,None,Sophora,L.,,necklacepod,Fabaceae,Hawaii
2756HI,SPART2,None,Spartium,L.,,broom,Fabaceae,Hawaii
2757HI,SPJU2,None,Spartium,junceum,,Spanish broom,Fabaceae,Hawaii
2758HI,STFR80,None,Stylosanthes,fruticosa, Retz Alston,shrubby pencilflower,Fabaceae,Hawaii
2759HI,STFR80,STMU3,Stylosanthes,mucronata,,None,Fabaceae,Hawaii
2760HI,STRON,None,Strongylodon,Vogel,,strongylodon,Fabaceae,Hawaii
2761HI,STRU4,None,Strongylodon,ruber,,Hawai'i jadevine,Fabaceae,Hawaii
2762HI,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,Hawaii
2763HI,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Hawaii
2764HI,TEPU,None,Tephrosia,purpurea, L Pers,fishpoison,Fabaceae,Hawaii
2765HI,TEPU,CRPU12,Cracca,purpurea,,None,Fabaceae,Hawaii
2766HI,TEPU,TEPI,Tephrosia,piscatoria, Dryand Pers,None,Fabaceae,Hawaii
2767HI,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Hawaii
2768HI,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Hawaii
2769HI,TRGL4,None,Trifolium,glomeratum,,clustered clover,Fabaceae,Hawaii
2770HI,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Hawaii
2771HI,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Hawaii
2772HI,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Hawaii
2773HI,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Hawaii
2774HI,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Hawaii
2775HI,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Hawaii
2776HI,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Hawaii
2777HI,TRSU3,None,Trifolium,subterraneum,,subterranean clover,Fabaceae,Hawaii
2778HI,ULEU,None,Ulex,europaeus,,common gorse,Fabaceae,Hawaii
2779HI,ULEX,None,Ulex,L.,,gorse,Fabaceae,Hawaii
2780HI,VACHE,None,Vachellia,Wight,  Arn,acacia,Fabaceae,Hawaii
2781HI,VAFA,None,Vachellia,farnesiana, L Wight  Arn,sweet acacia,Fabaceae,Hawaii
2782HI,VAFA,ACFA,Acacia,farnesiana, L Willd,None,Fabaceae,Hawaii
2783HI,VAFA,ACMI4,Acacia,minuta, ME Jones RM Beauch,None,Fabaceae,Hawaii
2784HI,VAFA,ACSM,Acacia,smallii,,None,Fabaceae,Hawaii
2785HI,VAFA,MIFA,Mimosa,farnesiana,,None,Fabaceae,Hawaii
2786HI,VAFA,PIMI5,Pithecellobium,minutum, ME Jones,None,Fabaceae,Hawaii
2787HI,VAFA,VADE4,Vachellia,densiflora, Alexander ex Small,None,Fabaceae,Hawaii
2788HI,VIAD2,None,Vigna,adenantha, G Mey Marechal,Mascherpa & Stanier,wild pea,Hawaii
2789HI,VIAD2,PHAD3,Phaseolus,adenanthus, G Mey,None,Fabaceae,Hawaii
2790HI,VICIA,None,Vicia,L.,,vetch,Fabaceae,Hawaii
2791HI,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Hawaii
2792HI,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Hawaii
2793HI,VICRT,VITE2,Vicia,tenuifolia,,None,Fabaceae,Hawaii
2794HI,VIGNA,None,Vigna,Savi,,cowpea,Fabaceae,Hawaii
2795HI,VIMA3,None,Vigna,marina, Burm f Merr,notched cowpea,Fabaceae,Hawaii
2796HI,VIMA3,VIRE12,Vigna,retusa, E Mey Walp,None,Fabaceae,Hawaii
2797HI,VIME,None,Vicia,menziesii,,Hawai'i vetch,Fabaceae,Hawaii
2798HI,VIOW,None,Vigna,owahuensis,,Oahu cowpea,Fabaceae,Hawaii
2799HI,VIOW,VISA3,Vigna,sandwicensis, A Gray,None,Fabaceae,Hawaii
2800HI,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Hawaii
2801HI,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Hawaii
2802HI,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Hawaii
2803HI,VISP,None,Vigna,speciosa, Kunth Verdc,wondering cowpea,Fabaceae,Hawaii
2804HI,VISP,PHSP80,Phaseolus,speciosus,,None,Fabaceae,Hawaii
2805HI,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Hawaii
2806HI,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,Hawaii
2807HI,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,Hawaii
2808HI,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Hawaii
2809HI,QUERC,None,Quercus,L.,,oak,Fagaceae,Hawaii
2810HI,QUSU5,None,Quercus,suber,,cork oak,Fagaceae,Hawaii
2811HI,DOHE2,None,Dovyalis,hebecarpa, G Gardn Warb,Ceylon gooseberry,Flacourtiaceae,Hawaii
2812HI,DOHE2,ABGA,Aberia,gardneri, D Clos,None,Flacourtiaceae,Hawaii
2813HI,DOVYA,None,Dovyalis,E., Mey ex Arn,Ceylon gooseberry,Flacourtiaceae,Hawaii
2814HI,XYCR,None,Xylosma,crenata, H St John H St John,sawtooth logwood,Flacourtiaceae,Hawaii
2815HI,XYCR,ANCR4,Antidesma,crenatum, H St John,None,Flacourtiaceae,Hawaii
2816HI,XYHA,None,Xylosma,hawaiiensis,,Hawai'i brushholly,Flacourtiaceae,Hawaii
2817HI,XYLOS,None,Xylosma,G.,,xylosma,Flacourtiaceae,Hawaii
2818HI,FRANK,None,Frankenia,L.,,seaheath,Frankeniaceae,Hawaii
2819HI,FRSA,None,Frankenia,salina, Molina IM Johnst,alkali seaheath,Frankeniaceae,Hawaii
2820HI,FRSA,FRGR,Frankenia,grandifolia, Cham  Schltdl,None,Frankeniaceae,Hawaii
2821HI,FRSA,OCSA3,Ocimum,salinum,,None,Frankeniaceae,Hawaii
2822HI,CEER5,None,Centaurium,erythraea,,European centaury,Gentianaceae,Hawaii
2823HI,CEER5,CEMI8,Centaurium,minus,,nom. utique rej.,None,Hawaii
2824HI,CEER5,CEUM,Centaurium,umbellatum, auct non Gilib,None,Gentianaceae,Hawaii
2825HI,CEER5,ERCE4,Erythraea,centaurium,,None,Gentianaceae,Hawaii
2826HI,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Hawaii
2827HI,CESE6,None,Centaurium,sebaeoides, Griseb Druce,lavaslope centaury,Gentianaceae,Hawaii
2828HI,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Hawaii
2829HI,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Hawaii
2830HI,GEAR,None,Geranium,arboreum, A Gray,Hawai'i red cranesbill,Geraniaceae,Hawaii
2831HI,GEAR,NEAR2,Neurophyllodes,arboreum, A Gray O Deg,None,Geraniaceae,Hawaii
2832HI,GECU,None,Geranium,cuneatum,,hinahina,Geraniaceae,Hawaii
2833HI,GECUT,GETR2,Geranium,tridens,,None,Geraniaceae,Hawaii
2834HI,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,Hawaii
2835HI,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,Hawaii
2836HI,GEHA,None,Geranium,hanaense, Medeiros  H St John,Maui geranium,Geraniaceae,Hawaii
2837HI,GEHI2,None,Geranium,hillebrandii, Aedo  MuozGarm,nohoanu,Geraniaceae,Hawaii
2838HI,GEHI2,GEHU,Geranium,humile,,None,Geraniaceae,Hawaii
2839HI,GEHO5,None,Geranium,homeanum,,Australasian geranium,Geraniaceae,Hawaii
2840HI,GEHO5,GEGL4,Geranium,glabratum, Hook Small,None,Geraniaceae,Hawaii
2841HI,GEKA,None,Geranium,kauaiense, Rock H St John,Kauai geranium,Geraniaceae,Hawaii
2842HI,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,Hawaii
2843HI,GEMU,None,Geranium,multiflorum, A Gray,manyflower geranium,Geraniaceae,Hawaii
2844HI,GEMU,GEOV,Geranium,ovatifolium, A Gray,None,Geraniaceae,Hawaii
2845HI,GEMU,NEMU4,Neurophyllodes,multiflorum, A Gray O Deg  Greenw,None,Geraniaceae,Hawaii
2846HI,GEMU,NEOV2,Neurophyllodes,ovatifolium, A Gray O Deg  Greenw,None,Geraniaceae,Hawaii
2847HI,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Hawaii
2848HI,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Hawaii
2849HI,GERE,None,Geranium,retrorsum, LHr ex DC,New Zealand geranium,Geraniaceae,Hawaii
2850HI,CYAL3,None,Cyrtandra,×alata, H St John  Storey pro sp hawaiensis  laxiflora,cyrtandra,Gesneriaceae,Hawaii
2851HI,CYAL4,None,Cyrtandra,×alnea, H St John pro sp paludosa  sp,cyrtandra,Gesneriaceae,Hawaii
2852HI,CYAM4,None,Cyrtandra,×ambigua, Hillebr H St John  Storey pro sp paludosa  polyantha,cyrtandra,Gesneriaceae,Hawaii
2853HI,CYAT2,None,Cyrtandra,×atomigyna, H St John  Storey pro sp hawaiensis  kalihii,cyrtandra,Gesneriaceae,Hawaii
2854HI,CYAT2,CYFO3,Cyrtandra,fosbergii, H St John  Storey,None,Gesneriaceae,Hawaii
2855HI,CYAT2,CYTE6,Cyrtandra,ternata, H St John,None,Gesneriaceae,Hawaii
2856HI,CYAX,None,Cyrtandra,×axilliflora, H St John  Storey pro sp kalihii  subumbellata,cyrtandra,Gesneriaceae,Hawaii
2857HI,CYBA5,None,Cyrtandra,×basipartita, H St John pro sp kalihii  propinqua,cyrtandra,Gesneriaceae,Hawaii
2858HI,CYBA5,CYPA13,Cyrtandra,partita, H St John,None,Gesneriaceae,Hawaii
2859HI,CYBI3,None,Cyrtandra,biserrata,,Molokai cyrtandra,Gesneriaceae,Hawaii
2860HI,CYCA11,None,Cyrtandra,×carinata, H St John  Storey pro sp cordifolia  lessoniana,cyrtandra,Gesneriaceae,Hawaii
2861HI,CYCA11,CYOU,Cyrtandra,oulophylla, H St John  Storey,None,Gesneriaceae,Hawaii
2862HI,CYCA11,CYPO3,Cyrtandra,poamohoensis, H St John  Storey,None,Gesneriaceae,Hawaii
2863HI,CYCA12,None,Cyrtandra,×caudatisepala, H St John pro sp calpidicarpa  propinqua,cyrtandra,Gesneriaceae,Hawaii
2864HI,CYCA13,None,Cyrtandra,×caulescens, Rock pro sp platyphylla  spathulata,cyrtandra,Gesneriaceae,Hawaii
2865HI,CYCA8,None,Cyrtandra,calpidicarpa, Rock H St John  Storey,valley cyrtandra,Gesneriaceae,Hawaii
2866HI,CYCA8,CYCO10,Cyrtandra,cornuta, H St John,None,Gesneriaceae,Hawaii
2867HI,CYCH4,None,Cyrtandra,×christophersenii, H St John  Storey pro sp garnotiana  waianaeensis,cyrtandra,Gesneriaceae,Hawaii
2868HI,CYCL,None,Cyrtandra,×cladantha, Skottsb pro sp kohalae  platyphylla,cyrtandra,Gesneriaceae,Hawaii
2869HI,CYCO7,None,Cyrtandra,confertiflora, Wawra CB Clarke,lava cyrtandra,Gesneriaceae,Hawaii
2870HI,CYCO8,None,Cyrtandra,×conradtii, Rock pro sp grayi  hawaiensis,cyrtandra,Gesneriaceae,Hawaii
2871HI,CYCO9,None,Cyrtandra,cordifolia,,heartleaf cyrtandra,Gesneriaceae,Hawaii
2872HI,CYCR3,None,Cyrtandra,×crassior, H St John  Storey pro sp cordifolia  rivularis,cyrtandra,Gesneriaceae,Hawaii
2873HI,CYCR4,None,Cyrtandra,crenata, H St John  Storey,Kahana Valley cyrtandra,Gesneriaceae,Hawaii
2874HI,CYCR7,None,Cyrtandra,×crassifolia, Hillebr Rock pro sp cordifolia  garnotiana,cyrtandra,Gesneriaceae,Hawaii
2875HI,CYCR7,CYSK,Cyrtandra,skottsbergii, H St John  Storey,None,Gesneriaceae,Hawaii
2876HI,CYCR7,CYSU3,Cyrtandra,subcordata, H St John,None,Gesneriaceae,Hawaii
2877HI,CYCR7,CYVI6,Cyrtandra,villosiflora, H St John,None,Gesneriaceae,Hawaii
2878HI,CYCU2,None,Cyrtandra,×cupuliformis, H St John  Storey pro sp garnotiana  lessoniana,cyrtandra,Gesneriaceae,Hawaii
2879HI,CYCY3,None,Cyrtandra,cyaneoides,,mapele,Gesneriaceae,Hawaii
2880HI,CYDE4,None,Cyrtandra,dentata, H St John  Storey,mountain cyrtandra,Gesneriaceae,Hawaii
2881HI,CYDE4,CYFR3,Cyrtandra,frederickii, H St John  Storey,None,Gesneriaceae,Hawaii
2882HI,CYFE5,None,Cyrtandra,×ferrocolorata, H St John pro sp hawaiensis  propinqua,cyrtandra,Gesneriaceae,Hawaii
2883HI,CYFE6,None,Cyrtandra,×ferruginosa, H St John  Storey pro sp cordifolia  grandiflora,cyrtandra,Gesneriaceae,Hawaii
2884HI,CYFE6,CYPA11,Cyrtandra,paloloensis, H St John  Storey,None,Gesneriaceae,Hawaii
2885HI,CYFE9,None,Cyrtandra,ferripilosa, H St John,red-hair cyrtandra,Gesneriaceae,Hawaii
2886HI,CYFI5,None,Cyrtandra,filipes,,gulch cyrtandra,Gesneriaceae,Hawaii
2887HI,CYFO2,None,Cyrtandra,×forbesii, H St John  Storey kaalae  laxiflora,cyrtandra,Gesneriaceae,Hawaii
