4464NY,CHVE5,CHRA4,Chamaesyce,rafinesquei, Greene Arthur,None,Euphorbiaceae,New York
4465NY,CHVE5,EUVE,Euphorbia,vermiculata,,None,Euphorbiaceae,New York
4466NY,CRCA6,None,Croton,capitatus,,hogwort,Euphorbiaceae,New York
4467NY,CROTO,None,Croton,L.,,croton,Euphorbiaceae,New York
4468NY,CROTO,CROTO2,Crotonopsis,Michx.,,None,Euphorbiaceae,New York
4469NY,EUAG,None,Euphorbia,agraria, M Bieb,urban spurge,Euphorbiaceae,New York
4470NY,EUCO10,None,Euphorbia,corollata,,flowering spurge,Euphorbiaceae,New York
4471NY,EUCO10,EUMA16,Euphorbia,marilandica,,None,Euphorbiaceae,New York
4472NY,EUCO10,TICO4,Tithymalopsis,corollata, L Klotzsch,None,Euphorbiaceae,New York
4473NY,EUCO10,TIMA2,Tithymalopsis,marilandica, Greene Small,None,Euphorbiaceae,New York
4474NY,EUCO10,TIOL,Tithymalopsis,olivacea,,None,Euphorbiaceae,New York
4475NY,EUCY,None,Euphorbia,cyathophora,,fire on the mountain,Euphorbiaceae,New York
4476NY,EUCY,EUBA12,Euphorbia,barbellata,,None,Euphorbiaceae,New York
4477NY,EUCY,EUGR18,Euphorbia,graminifolia,,None,Euphorbiaceae,New York
4478NY,EUCY,EUHA10,Euphorbia,havanensis, Willd ex Boiss,None,Euphorbiaceae,New York
4479NY,EUCY,POBA12,Poinsettia,barbellata, Engelm Small,None,Euphorbiaceae,New York
4480NY,EUCY,POCY5,Poinsettia,cyathophora, Murray Klotzsch  Garcke,None,Euphorbiaceae,New York
4481NY,EUCY,POGR25,Poinsettia,graminifolia, Michx Millsp,None,Euphorbiaceae,New York
4482NY,EUCY,POHA9,Poinsettia,havanensis, Willd ex Boiss Small,None,Euphorbiaceae,New York
4483NY,EUCY2,None,Euphorbia,cyparissias,,cypress spurge,Euphorbiaceae,New York
4484NY,EUCY2,GACY2,Galarhoeus,cyparissias, L Small ex Rydb,None,Euphorbiaceae,New York
4485NY,EUCY2,TICY,Tithymalus,cyparissias, L Hill,None,Euphorbiaceae,New York
4486NY,EUDA5,None,Euphorbia,davidii,,David's spurge,Euphorbiaceae,New York
4487NY,EUDA5,EUDE16,Euphorbia,dentata, auct non Michx,None,Euphorbiaceae,New York
4488NY,EUDE4,None,Euphorbia,dentata,,toothed spurge,Euphorbiaceae,New York
4489NY,EUEP,None,Euphorbia,epithymoides,,cushion spurge,Euphorbiaceae,New York
4490NY,EUES,None,Euphorbia,esula,,leafy spurge,Euphorbiaceae,New York
4491NY,EUESE,EUIN10,Euphorbia,intercedens,,None,Euphorbiaceae,New York
4492NY,EUESE,EUPO9,Euphorbia,podperae,,None,Euphorbiaceae,New York
4493NY,EUESE,EUPS2,Euphorbia,pseudovirgata, Schur So,None,Euphorbiaceae,New York
4494NY,EUESE,GAES,Galarhoeus,esula, L Rydb,None,Euphorbiaceae,New York
4495NY,EUESE,TIES,Tithymalus,esula, L Hill,None,Euphorbiaceae,New York
4496NY,EUEX3,None,Euphorbia,exigua,,dwarf spurge,Euphorbiaceae,New York
4497NY,EUHE2,None,Euphorbia,helioscopia,,madwoman's milk,Euphorbiaceae,New York
4498NY,EUHE2,GAHE8,Galarhoeus,helioscopius, L Haw,None,Euphorbiaceae,New York
4499NY,EUHE2,TIHE3,Tithymalus,helioscopius, L Hill,None,Euphorbiaceae,New York
4500NY,EUIP,None,Euphorbia,ipecacuanhae,,American ipecac,Euphorbiaceae,New York
4501NY,EUIP,EUAR8,Euphorbia,arundelana,,None,Euphorbiaceae,New York
4502NY,EUIP,TIAR2,Tithymalopsis,arundelana, Bartlett Small,None,Euphorbiaceae,New York
4503NY,EUIP,TIIP,Tithymalopsis,ipecacuanhae, L Small,None,Euphorbiaceae,New York
4504NY,EULA4,None,Euphorbia,lathyris,,moleplant,Euphorbiaceae,New York
4505NY,EULA4,EULA15,Euphorbia,lathyrus,,orth. var.,None,New York
4506NY,EULA4,GALA10,Galarhoeus,lathyris, L Haw,None,Euphorbiaceae,New York
4507NY,EULA4,TILA3,Tithymalus,lathyris, L Hill,None,Euphorbiaceae,New York
4508NY,EULU2,None,Euphorbia,lucida, Waldst  Kit,shining spurge,Euphorbiaceae,New York
4509NY,EULU2,GALU3,Galarhoeus,lucidus, Waldst  Kit Rydb,None,Euphorbiaceae,New York
4510NY,EULU2,TILU2,Tithymalus,lucidus, Waldst  Kit Klotzsch  Garcke,None,Euphorbiaceae,New York
4511NY,EUMA8,None,Euphorbia,marginata,,snow on the mountain,Euphorbiaceae,New York
4512NY,EUMA8,AGMA7,Agaloma,marginata, Pursh  Lve  D Lve,None,Euphorbiaceae,New York
4513NY,EUMA8,DIMA13,Dichrophyllum,marginatum, Pursh Klotzsch  Garcke,None,Euphorbiaceae,New York
4514NY,EUMA8,LEMA11,Lepadena,marginata, Pursh Nieuwl,None,Euphorbiaceae,New York
4515NY,EUPE6,None,Euphorbia,peplus,,petty spurge,Euphorbiaceae,New York
4516NY,EUPE6,GAPE3,Galarhoeus,peplus, L Rydb,None,Euphorbiaceae,New York
4517NY,EUPE6,TIPE2,Tithymalus,peplus, L Hill,None,Euphorbiaceae,New York
4518NY,EUPHO,None,Euphorbia,L.,,spurge,Euphorbiaceae,New York
4519NY,EUPL,None,Euphorbia,platyphyllos,,broadleaf spurge,Euphorbiaceae,New York
4520NY,EUPL,GAPL,Galarhoeus,platyphyllos, L Small,None,Euphorbiaceae,New York
4521NY,EUPL,TIPL3,Tithymalus,platyphyllos, L Hill,None,Euphorbiaceae,New York
4522NY,MEAN,None,Mercurialis,annua,,annual mercury,Euphorbiaceae,New York
4523NY,MERCU,None,Mercurialis,L.,,mercurialis,Euphorbiaceae,New York
4524NY,RICIN,None,Ricinus,L.,,ricinus,Euphorbiaceae,New York
4525NY,RICO3,None,Ricinus,communis,,castorbean,Euphorbiaceae,New York
4526NY,ALBIZ,None,Albizia,Durazz.,,albizia,Fabaceae,New York
4527NY,ALJU,None,Albizia,julibrissin,,silktree,Fabaceae,New York
4528NY,AMBR2,None,Amphicarpaea,bracteata, L Fernald,American hogpeanut,Fabaceae,New York
4529NY,AMBRB,AMMO5,Amphicarpaea,monoica, L Elliott,None,Fabaceae,New York
4530NY,AMBRC,AMCO6,Amphicarpaea,comosa, L G Don,None,Fabaceae,New York
4531NY,AMBRC,AMPI,Amphicarpaea,pitcheri, Torr  A Gray,None,Fabaceae,New York
4532NY,AMBRC,FACO2,Falcata,comosa, L Kuntze,None,Fabaceae,New York
4533NY,AMBRC,FAPI,Falcata,pitcheri, Torr  A Gray Kuntze,None,Fabaceae,New York
4534NY,AMBRC,GLCO4,Glycine,comosa,,None,Fabaceae,New York
4535NY,AMFR,None,Amorpha,fruticosa,,false indigo bush,Fabaceae,New York
4536NY,AMFR,AMAN2,Amorpha,angustifolia, Pursh Boynt,None,Fabaceae,New York
4537NY,AMFR,AMBU2,Amorpha,bushii,,None,Fabaceae,New York
4538NY,AMFR,AMCR3,Amorpha,croceolanata, PW Watson,None,Fabaceae,New York
4539NY,AMFR,AMCU4,Amorpha,curtissii,,None,Fabaceae,New York
4540NY,AMFR,AMDE3,Amorpha,dewinkeleri,,None,Fabaceae,New York
4541NY,AMFR,AMOC,Amorpha,occidentalis,,None,Fabaceae,New York
4542NY,AMFR,AMTE7,Amorpha,tennesseensis, Shuttlw ex Kunze,None,Fabaceae,New York
4543NY,AMFR,AMVI3,Amorpha,virgata,,None,Fabaceae,New York
4544NY,AMORP,None,Amorpha,L.,,false indigo,Fabaceae,New York
4545NY,AMPHI4,None,Amphicarpaea,Elliott, ex Nutt,hogpeanut,Fabaceae,New York
4546NY,ANTHY,None,Anthyllis,L.,,kidneyvetch,Fabaceae,New York
4547NY,ANVU,None,Anthyllis,vulneraria,,common kidneyvetch,Fabaceae,New York
4548NY,APAM,None,Apios,americana,,groundnut,Fabaceae,New York
4549NY,APAM,GLAP,Glycine,apios,,None,Fabaceae,New York
4550NY,APIOS,None,Apios,Fabr.,,groundnut,Fabaceae,New York
4551NY,ASCA11,None,Astragalus,canadensis,,Canadian milkvetch,Fabaceae,New York
4552NY,ASCAC6,ASCA29,Astragalus,carolinianus,,None,Fabaceae,New York
4553NY,ASCAC6,ASHA9,Astragalus,halei,,None,Fabaceae,New York
4554NY,ASGL4,None,Astragalus,glycyphyllos,,licorice milkvetch,Fabaceae,New York
4555NY,ASNE2,None,Astragalus,neglectus, Torr  A Gray Sheldon,Cooper's milkvetch,Fabaceae,New York
4556NY,ASNE2,ASCO32,Astragalus,cooperi, A Gray,None,Fabaceae,New York
4557NY,ASNE2,PHNE8,Phaca,neglecta, Torr  A Gray,None,Fabaceae,New York
4558NY,ASTRA,None,Astragalus,L.,,milkvetch,Fabaceae,New York
4559NY,BAAL,None,Baptisia,alba, L Vent,white wild indigo,Fabaceae,New York
4560NY,BAALM,BALA2,Baptisia,lactea, Raf Thieret,None,Fabaceae,New York
4561NY,BAALM,BALE2,Baptisia,leucantha, Torr  A Gray,None,Fabaceae,New York
4562NY,BAAU,None,Baptisia,australis, L R Br,blue wild indigo,Fabaceae,New York
4563NY,BAPTI,None,Baptisia,Vent.,,wild indigo,Fabaceae,New York
4564NY,BATI,None,Baptisia,tinctoria, L R Br,horseflyweed,Fabaceae,New York
4565NY,BATI,BAGI,Baptisia,gibbesii,,None,Fabaceae,New York
4566NY,CAAR18,None,Caragana,arborescens,,Siberian peashrub,Fabaceae,New York
4567NY,CAAR18,CAFR20,Caragana,fruticosa, Pall Besser,None,Fabaceae,New York
4568NY,CARAG,None,Caragana,Fabr.,,peashrub,Fabaceae,New York
4569NY,CECA4,None,Cercis,canadensis,,eastern redbud,Fabaceae,New York
4570NY,CERCI2,None,Cercis,L.,,redbud,Fabaceae,New York
4571NY,CHAMA17,None,Chamaecrista,(L.),,sensitive pea,Fabaceae,New York
4572NY,CHFA2,None,Chamaecrista,fasciculata, Michx Greene,partridge pea,Fabaceae,New York
4573NY,CHFAF,CABR26,Cassia,brachiata, Pollard JF Macbr,None,Fabaceae,New York
4574NY,CHFAF,CACH32,Cassia,chamaecrista,,nom. utique rej.,None,New York
4575NY,CHFAF,CAFA,Cassia,fasciculata,,None,Fabaceae,New York
4576NY,CHFAF,CAMI30,Cassia,mississippiensis,,None,Fabaceae,New York
4577NY,CHFAF,CARO17,Cassia,robusta, Pollard Pollard,None,Fabaceae,New York
4578NY,CHFAF,CARO19,Cassia,rostrata, Wooton  Standl Tidestr ex Tidestr  Kittell,None,Fabaceae,New York
4579NY,CHFAF,CHBR6,Chamaecrista,brachiata,,None,Fabaceae,New York
4580NY,CHFAF,CHDE14,Chamaecrista,depressa, Pollard Greene,None,Fabaceae,New York
4581NY,CHFAF,CHLI9,Chamaecrista,littoralis,,None,Fabaceae,New York
4582NY,CHFAF,CHMI13,Chamaecrista,mississippiensis, Pollard Pollard ex A Heller,None,Fabaceae,New York
4583NY,CHFAF,CHRO5,Chamaecrista,robusta, Pollard Pollard ex A Heller,None,Fabaceae,New York
4584NY,CHFAF,CHRO6,Chamaecrista,rostrata, Wooton  Standl,None,Fabaceae,New York
4585NY,CHFAF,CHTR11,Chamaecrista,tracyi,,None,Fabaceae,New York
4586NY,CHNI2,None,Chamaecrista,nictitans, L Moench,sensitive partridge pea,Fabaceae,New York
4587NY,CHNIN2,CANI4,Cassia,nictitans,,None,Fabaceae,New York
4588NY,CHNIN2,CHMO4,Chamaecrista,mohrii, Pollard Small ex Britton  Rose,None,Fabaceae,New York
4589NY,CHNIN2,CHMU4,Chamaecrista,multipinnata, Pollard Greene,None,Fabaceae,New York
4590NY,CHNIN2,CHPR10,Chamaecrista,procumbens, L Greene,None,Fabaceae,New York
4591NY,CIAR5,None,Cicer,arietinum,,chick pea,Fabaceae,New York
4592NY,CICER,None,Cicer,L.,,cicer,Fabaceae,New York
4593NY,CLADR,None,Cladrastis,Raf.,,yellowwood,Fabaceae,New York
4594NY,CLITO,None,Clitoria,L.,,pigeonwings,Fabaceae,New York
4595NY,CLKE,None,Cladrastis,kentukea, Dum Cours Rudd,Kentucky yellowwood,Fabaceae,New York
4596NY,CLKE,CLLU,Cladrastis,lutea, Michx f K Koch,None,Fabaceae,New York
4597NY,CLKE,SOKE,Sophora,kentukea, Dum Cours,None,Fabaceae,New York
4598NY,CLMA4,None,Clitoria,mariana,,Atlantic pigeonwings,Fabaceae,New York
4599NY,CLMA4,MAMA19,Martiusia,mariana, L Small,None,Fabaceae,New York
4600NY,COAR6,None,Colutea,arborescens,,bladder senna,Fabaceae,New York
4601NY,COLUT,None,Colutea,L.,,colutea,Fabaceae,New York
4602NY,CROTA,None,Crotalaria,L.,,rattlebox,Fabaceae,New York
4603NY,CRSA4,None,Crotalaria,sagittalis,,arrowhead rattlebox,Fabaceae,New York
4604NY,CRSA4,CRPI81,Crotalaria,pilosa,,None,Fabaceae,New York
4605NY,CYSC4,None,Cytisus,scoparius, L Link,Scotch broom,Fabaceae,New York
4606NY,CYSCS2,SASC6,Sarothamnus,scoparius, L Wimm ex Koch,None,Fabaceae,New York
4607NY,CYTIS,None,Cytisus,Desf.,,broom,Fabaceae,New York
4608NY,CYVI8,None,Cytisus,villosus,,hairybroom,Fabaceae,New York
4609NY,CYVI8,CYTR10,Cytisus,triflorus,,None,Fabaceae,New York
4610NY,DALEA,None,Dalea,L.,,prairie clover,Fabaceae,New York
4611NY,DAPU5,None,Dalea,purpurea,,purple prairie clover,Fabaceae,New York
4612NY,DAPUP,PEMO9,Petalostemon,mollis,,None,Fabaceae,New York
4613NY,DAPUP,PEPU15,Petalostemon,purpureus, Vent Rydb,None,Fabaceae,New York
4614NY,DECA7,None,Desmodium,canadense, L DC,showy ticktrefoil,Fabaceae,New York
4615NY,DECA7,MECA14,Meibomia,canadensis, L Kuntze,None,Fabaceae,New York
4616NY,DECA8,None,Desmodium,canescens, L DC,hoary ticktrefoil,Fabaceae,New York
4617NY,DECA8,MECA16,Meibomia,canescens, L Kuntze,None,Fabaceae,New York
4618NY,DECI,None,Desmodium,ciliare, Muhl ex Willd DC,hairy small-leaf ticktrefoil,Fabaceae,New York
4619NY,DECIC,MECI7,Meibomia,ciliaris, Muhl ex Willd SF Blake,None,Fabaceae,New York
4620NY,DECU,None,Desmodium,cuspidatum, Muhl ex Willd DC ex D Don,largebract ticktrefoil,Fabaceae,New York
4621NY,DECUC,DEBR5,Desmodium,bracteosum, Michx DC,None,Fabaceae,New York
4622NY,DECUC,DEGR4,Desmodium,grandiflorum,,None,Fabaceae,New York
4623NY,DECUC,HEGR80,Hedysarum,grandiflorum,,non Pall,nom. illeg.,New York
4624NY,DECUC,MEBR3,Meibomia,bracteosa, Michx Kuntze,None,Fabaceae,New York
4625NY,DECUC,MEGR4,Meibomia,grandiflora, DC Kuntze,None,Fabaceae,New York
4626NY,DEGL4,None,Desmodium,glabellum, Michx DC,Dillenius' ticktrefoil,Fabaceae,New York
4627NY,DEGL4,DEDI2,Desmodium,dillenii, Darl pp,None,Fabaceae,New York
4628NY,DEGL4,MEGL4,Meibomia,glabella, Michx Kuntze,None,Fabaceae,New York
4629NY,DEGL5,None,Desmodium,glutinosum, Muhl ex Willd Alph Wood,pointedleaf ticktrefoil,Fabaceae,New York
4630NY,DEGL5,DEAC2,Desmodium,acuminatum, Michx DC,None,Fabaceae,New York
4631NY,DEGL5,HYGL,Hylodesmum,glutinosum, Muhl ex Willd H Ohashi  RR Mill,None,Fabaceae,New York
4632NY,DEGL5,MEAC2,Meibomia,acuminata, Michx SF Blake,None,Fabaceae,New York
4633NY,DEGL5,MEGR6,Meibomia,grandiflora, auct non Walter Kuntze,None,Fabaceae,New York
4634NY,DEHU3,None,Desmodium,humifusum, Muhl ex Bigelow Beck,eastern trailing ticktrefoil,Fabaceae,New York
4635NY,DEHU3,MEHU3,Meibomia,humifusa, Muhl ex Bigelow Kuntze,None,Fabaceae,New York
4636NY,DELA2,None,Desmodium,laevigatum, Nutt DC,smooth ticktrefoil,Fabaceae,New York
4637NY,DELA2,MELA8,Meibomia,laevigata, Nutt Kuntze,None,Fabaceae,New York
4638NY,DEMA2,None,Desmodium,marilandicum, L DC,smooth small-leaf ticktrefoil,Fabaceae,New York
4639NY,DEMA2,MEMA9,Meibomia,marilandica, L Kuntze,None,Fabaceae,New York
4640NY,DENU4,None,Desmodium,nudiflorum, L DC,nakedflower ticktrefoil,Fabaceae,New York
4641NY,DENU4,HYNU2,Hylodesmum,nudiflorum, L H Ohashi  RR Mill,None,Fabaceae,New York
4642NY,DENU4,MENU2,Meibomia,nudiflora, L Kuntze,None,Fabaceae,New York
4643NY,DENU5,None,Desmodium,nuttallii, Schindl BG Schub,Nuttall's ticktrefoil,Fabaceae,New York
4644NY,DENU5,MENU3,Meibomia,nuttallii,,None,Fabaceae,New York
4645NY,DEOB5,None,Desmodium,obtusum, Muhl ex Willd DC,stiff ticktrefoil,Fabaceae,New York
4646NY,DEOB5,DERI3,Desmodium,rigidum, Elliott DC,None,Fabaceae,New York
4647NY,DEOB5,MEOB6,Meibomia,obtusa, Muhl ex Willd Vail,None,Fabaceae,New York
4648NY,DEOB5,MERI,Meibomia,rigida, Elliott Kuntze,None,Fabaceae,New York
4649NY,DEPA6,None,Desmodium,paniculatum, L DC,panicledleaf ticktrefoil,Fabaceae,New York
4650NY,DEPA7,None,Desmodium,pauciflorum, Nutt DC,fewflower ticktrefoil,Fabaceae,New York
4651NY,DEPA7,MEPA9,Meibomia,pauciflora, Nutt Kuntze,None,Fabaceae,New York
4652NY,DEPAP2,DEDI4,Desmodium,dichromum,,None,Fabaceae,New York
4653NY,DEPAP2,MECH3,Meibomia,chapmanii, Britton Small,None,Fabaceae,New York
4654NY,DEPAP2,MEPA10,Meibomia,paniculata, L Kuntze,None,Fabaceae,New York
4655NY,DEPAP2,MEPU5,Meibomia,pubens, Torr  A Gray Rydb,None,Fabaceae,New York
4656NY,DEPE80,None,Desmodium,perplexum, BG Schub,perplexed ticktrefoil,Fabaceae,New York
4657NY,DEPE80,DEDI5,Desmodium,dillenii,,None,Fabaceae,New York
4658NY,DEPE80,MEDI8,Meibomia,dillenii, Darl Kuntze,None,Fabaceae,New York
4659NY,DERO3,None,Desmodium,rotundifolium,,prostrate ticktrefoil,Fabaceae,New York
4660NY,DERO3,DEMI,Desmodium,michauxii, Vail Daniels,None,Fabaceae,New York
4661NY,DERO3,MEMI5,Meibomia,michauxii,,None,Fabaceae,New York
4662NY,DERO3,MERO4,Meibomia,rotundifolia, DC Kuntze,None,Fabaceae,New York
4663NY,DESMO,None,Desmodium,Desv.,,ticktrefoil,Fabaceae,New York
4664NY,DEVI4,None,Desmodium,viridiflorum, L DC,velvetleaf ticktrefoil,Fabaceae,New York
4665NY,DEVI4,MEVI8,Meibomia,viridiflora, L Kuntze,None,Fabaceae,New York
4666NY,GALAC,None,Galactia,P.,,milkpea,Fabaceae,New York
4667NY,GALEG,None,Galega,L.,,professor-weed,Fabaceae,New York
4668NY,GAOF,None,Galega,officinalis,,professor-weed,Fabaceae,New York
4669NY,GAVO,None,Galactia,volubilis, L Britton,downy milkpea,Fabaceae,New York
4670NY,GAVO,GAMA,Galactia,macreei, MA Curtis,None,Fabaceae,New York
4671NY,GAVO,GAMI6,Galactia,mississippiensis, Vail Rydb,None,Fabaceae,New York
4672NY,GENIS,None,Genista,L.,,broom,Fabaceae,New York
4673NY,GETI,None,Genista,tinctoria,,Dyer's greenweed,Fabaceae,New York
4674NY,GETI,GEMU2,Genista,multibracteata,,None,Fabaceae,New York
4675NY,GETI,GEPA10,Genista,patula, M Bieb,None,Fabaceae,New York
4676NY,GLAQ,None,Gleditsia,aquatica,,water locust,Fabaceae,New York
4677NY,GLAQ,GLMO,Gleditsia,monosperma,,None,Fabaceae,New York
4678NY,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,New York
4679NY,GLLE3,None,Glycyrrhiza,lepidota,,American licorice,Fabaceae,New York
4680NY,GLLE3,GLGL4,Glycyrrhiza,glutinosa,,None,Fabaceae,New York
4681NY,GLMA4,None,Glycine,max, L Merr,soybean,Fabaceae,New York
4682NY,GLMA4,DOSO,Dolichos,soja,,None,Fabaceae,New York
4683NY,GLMA4,GLGR2,Glycine,gracilis,,None,Fabaceae,New York
4684NY,GLMA4,GLHI,Glycine,hispida, Moench Maxim,None,Fabaceae,New York
4685NY,GLMA4,GLSO80,Glycine,soja, L Merr,non Siebold & Zucc,nom. illeg.,New York
4686NY,GLMA4,GLUS,Glycine,ussuriensis, Regel  Maack,None,Fabaceae,New York
4687NY,GLMA4,PHMA21,Phaseolus,max,,None,Fabaceae,New York
4688NY,GLMA4,SOHI5,Soja,hispida,,None,Fabaceae,New York
4689NY,GLMA4,SOMA8,Soja,max, L Piper,None,Fabaceae,New York
4690NY,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,New York
4691NY,GLYCI,None,Glycine,Willd.,,soybean,Fabaceae,New York
4692NY,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,New York
4693NY,GYDI,None,Gymnocladus,dioicus, L K Koch,Kentucky coffeetree,Fabaceae,New York
4694NY,GYMNO2,None,Gymnocladus,Lam.,,coffeetree,Fabaceae,New York
4695NY,KUMME,None,Kummerowia,Schindl.,,kummerowia,Fabaceae,New York
4696NY,KUST,None,Kummerowia,stipulacea, Maxim Makino,Korean clover,Fabaceae,New York
4697NY,KUST,LEST3,Lespedeza,stipulacea,,None,Fabaceae,New York
4698NY,KUST2,None,Kummerowia,striata, Thunb Schindl,Japanese clover,Fabaceae,New York
4699NY,KUST2,LEST4,Lespedeza,striata, Thunb Hook  Arn,None,Fabaceae,New York
4700NY,LABLA,None,Lablab,Adans.,,lablab,Fabaceae,New York
4701NY,LAJA,None,Lathyrus,japonicus,,beach pea,Fabaceae,New York
4702NY,LAJAM,LAMA3,Lathyrus,maritimus,,None,Fabaceae,New York
4703NY,LAJAM,PIMA10,Pisum,maritimum,,None,Fabaceae,New York
4704NY,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,New York
4705NY,LAOC2,None,Lathyrus,ochroleucus,,cream pea,Fabaceae,New York
4706NY,LAOD,None,Lathyrus,odoratus,,sweetpea,Fabaceae,New York
4707NY,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,New York
4708NY,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,New York
4709NY,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,New York
4710NY,LAPR,None,Lathyrus,pratensis,,meadow pea,Fabaceae,New York
4711NY,LAPU6,None,Lablab,purpureus, L Sweet,hyacinthbean,Fabaceae,New York
4712NY,LASY,None,Lathyrus,sylvestris,,flat pea,Fabaceae,New York
4713NY,LATHY,None,Lathyrus,L.,,pea,Fabaceae,New York
4714NY,LATU,None,Lathyrus,tuberosus,,tuberous sweetpea,Fabaceae,New York
4715NY,LAVE,None,Lathyrus,venosus, Muhl ex Willd,veiny pea,Fabaceae,New York
4716NY,LAVE,LAOR,Lathyrus,oreophilus, Wooton  Standl,None,Fabaceae,New York
4717NY,LEAN,None,Lespedeza,angustifolia, Pursh Elliott,narrowleaf lespedeza,Fabaceae,New York
4718NY,LEBI2,None,Lespedeza,bicolor,,shrub lespedeza,Fabaceae,New York
4719NY,LEBR2,None,Lespedeza,×brittonii, EP Bicknell pro sp procumbens  virginica,lespedeza,Fabaceae,New York
4720NY,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,New York
4721NY,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,New York
4722NY,LECU,None,Lespedeza,cuneata, Dum Cours G Don,sericea lespedeza,Fabaceae,New York
4723NY,LECU,LELA31,Lespedeza,latissima, Matsum Nakai,None,Fabaceae,New York
4724NY,LECU,LESE12,Lespedeza,sericea,,nom. illeg.,None,New York
4725NY,LECU,LESE13,Lespedeza,serpens,,None,Fabaceae,New York
4726NY,LECU2,None,Lens,culinaris,,lentil,Fabaceae,New York
4727NY,LECU2,CILE3,Cicer,lens, L Willd,None,Fabaceae,New York
4728NY,LECU2,ERLE15,Ervum,lens,,None,Fabaceae,New York
4729NY,LECU2,LEES,Lens,esculenta,,None,Fabaceae,New York
4730NY,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,New York
4731NY,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,New York
4732NY,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,New York
4733NY,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,New York
4734NY,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,New York
4735NY,LELO,None,Lespedeza,×longifolia, DC pro sp capitata  hirta,lespedeza,Fabaceae,New York
4736NY,LENE8,None,Lespedeza,×neglecta, Mack  Bush pro sp stuevei  virginica,lespedeza,Fabaceae,New York
4737NY,LENS,None,Lens,Mill.,,lentil,Fabaceae,New York
4738NY,LENU,None,Lespedeza,×nuttallii, Darl pro sp hirta  violacea,lespedeza,Fabaceae,New York
4739NY,LEOB3,None,Lespedeza,×oblongifolia, Britton W Stone angustifolia  hirta,lespedeza,Fabaceae,New York
4740NY,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,New York
4741NY,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,New York
4742NY,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,New York
4743NY,LESI2,None,Lespedeza,×simulata, Mack  Bush pro sp capitata  virginica,lespedeza,Fabaceae,New York
4744NY,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,New York
4745NY,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,New York
4746NY,LETH4,None,Lespedeza,thunbergii, DC Nakai,Thunberg's lespedeza,Fabaceae,New York
4747NY,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,New York
4748NY,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,New York
4749NY,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,New York
4750NY,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,New York
4751NY,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,New York
4752NY,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,New York
4753NY,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,New York
4754NY,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,New York
4755NY,LOTE4,None,Lotus,tenuis, Waldst  Kit ex Willd,narrowleaf trefoil,Fabaceae,New York
4756NY,LOTE4,LOGL10,Lotus,glaber,,nom. utique rej.,None,New York
4757NY,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,New York
4758NY,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,New York
4759NY,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,New York
4760NY,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,New York
4761NY,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,New York
4762NY,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,New York
4763NY,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,New York
4764NY,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,New York
4765NY,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,New York
4766NY,LUPO2,None,Lupinus,polyphyllus,,bigleaf lupine,Fabaceae,New York
