Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5502WA,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Washington
5503WA,CLAM,None,Clarkia,amoena, Lehm A Nelson  JF Macbr,farewell to spring,Onagraceae,Washington
5504WA,CLAMC,GOPA2,Godetia,pacifica, M Peck,None,Onagraceae,Washington
5505WA,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,Washington
5506WA,CLGR,None,Clarkia,gracilis, Piper A Nelson  JF Macbr,slender clarkia,Onagraceae,Washington
5507WA,CLPU,None,Clarkia,pulchella,,pinkfairies,Onagraceae,Washington
5508WA,CLPU2,None,Clarkia,purpurea, W Curtis A Nelson  JF Macbr,winecup clarkia,Onagraceae,Washington
5509WA,CLPUQ,CLQU,Clarkia,quadrivulnera, Douglas ex Lindl A Nelson  JF Macbr,None,Onagraceae,Washington
5510WA,CLPUQ,GOQU2,Godetia,quadrivulnera, Douglas ex Lindl Spach,None,Onagraceae,Washington
5511WA,CLPUV,CLVI10,Clarkia,viminea, Douglas ex Hook A Nelson  JF Macbr,None,Onagraceae,Washington
5512WA,CLPUV,GOVI3,Godetia,viminea, Douglas ex Hook Spach,None,Onagraceae,Washington
5513WA,CLRH,None,Clarkia,rhomboidea, Douglas ex Hook,diamond clarkia,Onagraceae,Washington
5514WA,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,Washington
5515WA,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,Washington
5516WA,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,Washington
5517WA,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,Washington
5518WA,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Washington
5519WA,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Washington
5520WA,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Washington
5521WA,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Washington
5522WA,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Washington
5523WA,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Washington
5524WA,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Washington
5525WA,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Washington
5526WA,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Washington
5527WA,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Washington
5528WA,EPCIW,EPFR,Epilobium,franciscanum,,None,Onagraceae,Washington
5529WA,EPCIW,EPWA3,Epilobium,watsonii,,None,Onagraceae,Washington
5530WA,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,Washington
5531WA,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,Washington
5532WA,EPDE4,None,Epilobium,densiflorum, Lindl Hoch  PH Raven,denseflower willowherb,Onagraceae,Washington
5533WA,EPDE4,BODE,Boisduvalia,densiflora, Lindl S Watson,None,Onagraceae,Washington
5534WA,EPDE4,BOSA4,Boisduvalia,salicina, Nutt ex Torr  A Gray Rydb,None,Onagraceae,Washington
5535WA,EPDE4,OEDE6,Oenothera,densiflora,,None,Onagraceae,Washington
5536WA,EPFO,None,Epilobium,foliosum, Torr  A Gray Suksd,leafy willowherb,Onagraceae,Washington
5537WA,EPGL,None,Epilobium,glaberrimum,,glaucus willowherb,Onagraceae,Washington
5538WA,EPGLF,EPPL,Epilobium,platyphyllum,,None,Onagraceae,Washington
5539WA,EPHA,None,Epilobium,halleanum,,glandular willowherb,Onagraceae,Washington
5540WA,EPHA,EPHA2,Epilobium,hallianum,,orth. var.,None,Washington
5541WA,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,Washington
5542WA,EPHI,None,Epilobium,hirsutum,,codlins and cream,Onagraceae,Washington
5543WA,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Washington
5544WA,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Washington
5545WA,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Washington
5546WA,EPLE,None,Epilobium,leptocarpum,,slenderfruit willowherb,Onagraceae,Washington
5547WA,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Washington
5548WA,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Washington
5549WA,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Washington
5550WA,EPLU,None,Epilobium,luteum,,yellow willowherb,Onagraceae,Washington
5551WA,EPMI,None,Epilobium,minutum, Lindl ex Lehm,chaparral willowherb,Onagraceae,Washington
5552WA,EPMI3,None,Epilobium,mirabile, Trel ex Piper,Olympic Mountain willowherb,Onagraceae,Washington
5553WA,EPOR2,None,Epilobium,oregonense,,Oregon willowherb,Onagraceae,Washington
5554WA,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Washington
5555WA,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Washington
5556WA,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Washington
5557WA,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Washington
5558WA,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Washington
5559WA,EPPU2,None,Epilobium,×pulchrum, Suksd pro sp luteum  sp,willowherb,Onagraceae,Washington
5560WA,EPPY4,None,Epilobium,pygmaeum, Speg Hoch  PH Raven,smooth spike-primrose,Onagraceae,Washington
5561WA,EPPY4,BOGL,Boisduvalia,glabella, Nutt Walp,None,Onagraceae,Washington
5562WA,EPPY4,BOPY,Boisduvalia,pygmaea, Speg Munz,None,Onagraceae,Washington
5563WA,EPPY4,EPCA,Epilobium,campestre, Jeps Hoch  WL Wagner,None,Onagraceae,Washington
5564WA,EPPY4,OEGL2,Oenothera,glabella,,None,Onagraceae,Washington
5565WA,EPSA,None,Epilobium,saximontanum,,Rocky Mountain willowherb,Onagraceae,Washington
5566WA,EPSA,EPDR,Epilobium,drummondii,,None,Onagraceae,Washington
5567WA,EPSA,EPSC,Epilobium,scalare,,None,Onagraceae,Washington
5568WA,EPSA,EPST3,Epilobium,steckerianum,,None,Onagraceae,Washington
5569WA,EPSU,None,Epilobium,suffruticosum,,shrubby willowherb,Onagraceae,Washington
5570WA,EPTO4,None,Epilobium,torreyi, S Watson Hoch  PH Raven,Torrey's willowherb,Onagraceae,Washington
5571WA,EPTO4,BOST,Boisduvalia,stricta, A Gray Greene,None,Onagraceae,Washington
5572WA,EPTO4,GAST5,Gayophytum,strictum, A Gray,None,Onagraceae,Washington
5573WA,EPTR3,EPTR4,Epilobium,×treleasianum, H Lv,orth. var.,None,Washington
5574WA,GADE2,None,Gayophytum,decipiens, FH Lewis  Szweykowski,deceptive groundsmoke,Onagraceae,Washington
5575WA,GADI2,None,Gayophytum,diffusum, Torr  A Gray,spreading groundsmoke,Onagraceae,Washington
5576WA,GADIP,GAIN6,Gayophytum,intermedium,,None,Onagraceae,Washington
5577WA,GADIP,GALA12,Gayophytum,lasiospermum,,None,Onagraceae,Washington
5578WA,GAHE3,None,Gayophytum,heterozygum, FH Lewis  Szweykowski,zigzag groundsmoke,Onagraceae,Washington
5579WA,GAHU2,None,Gayophytum,humile,,dwarf groundsmoke,Onagraceae,Washington
5580WA,GAHU2,GANU3,Gayophytum,nuttallii, Torr  A Gray,None,Onagraceae,Washington
5581WA,GARA,None,Gayophytum,racemosum, Torr  A Gray,blackfoot groundsmoke,Onagraceae,Washington
5582WA,GARA,GAHE6,Gayophytum,helleri,,None,Onagraceae,Washington
5583WA,GARA2,None,Gayophytum,ramosissimum, Torr  A Gray,pinyon groundsmoke,Onagraceae,Washington
5584WA,GAYOP,None,Gayophytum,A.,,groundsmoke,Onagraceae,Washington
5585WA,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Washington
5586WA,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,Washington
5587WA,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,Washington
5588WA,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,Washington
5589WA,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,Washington
5590WA,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,Washington
5591WA,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Washington
5592WA,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Washington
5593WA,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Washington
5594WA,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Washington
5595WA,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Washington
5596WA,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,Washington
5597WA,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,Washington
5598WA,OECAC2,PACA36,Pachylophis,caespitosus, Nutt Raimann,None,Onagraceae,Washington
5599WA,OECAC2,PACE2,Pachylophis,cespitosus, Nutt Raimann,orth. var.,None,Washington
5600WA,OECAC2,PAMO9,Pachylophis,montanus, Nutt A Nelson,None,Onagraceae,Washington
5601WA,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Washington
5602WA,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Washington
5603WA,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Washington
5604WA,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Washington
5605WA,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Washington
5606WA,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Washington
5607WA,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,Washington
5608WA,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,Washington
5609WA,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,Washington
5610WA,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,Washington
5611WA,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,Washington
5612WA,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Washington
5613WA,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Washington
5614WA,OEPA,None,Oenothera,pallida,,pale evening primrose,Onagraceae,Washington
5615WA,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Washington
5616WA,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Washington
5617WA,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Washington
5618WA,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Washington
5619WA,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Washington
5620WA,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Washington
5621WA,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Washington
5622WA,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Washington
5623WA,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Washington
5624WA,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,Washington
5625WA,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,Washington
5626WA,BOCR,None,Botrychium,crenulatum, WH Wagner,scalloped moonwort,Ophioglossaceae,Washington
5627WA,BOCR,BODU,Botrychium,dusenii, auct non Christ Alston,None,Ophioglossaceae,Washington
5628WA,BOHE5,None,Botrychium,hesperium, Maxon  RT Clausen WH Wagner  Lellinger,western moonwort,Ophioglossaceae,Washington
5629WA,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Washington
5630WA,BOLI7,None,Botrychium,lineare, WH Wagner,narrowleaf grapefern,Ophioglossaceae,Washington
5631WA,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Washington
5632WA,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Washington
5633WA,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Washington
5634WA,BOMO,None,Botrychium,montanum, WH Wagner,mountain moonwort,Ophioglossaceae,Washington
5635WA,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Washington
5636WA,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Washington
5637WA,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Washington
5638WA,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Washington
5639WA,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Washington
5640WA,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Washington
5641WA,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Washington
5642WA,BOPA9,None,Botrychium,paradoxum, WH Wagner,peculiar moonwort,Ophioglossaceae,Washington
5643WA,BOPE4,None,Botrychium,pedunculosum, WH Wagner,stalked moonwort,Ophioglossaceae,Washington
5644WA,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,Washington
5645WA,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Washington
5646WA,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Washington
5647WA,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Washington
5648WA,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Washington
5649WA,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Washington
5650WA,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Washington
5651WA,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Washington
5652WA,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Washington
5653WA,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Washington
5654WA,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Washington
5655WA,CEAU,None,Cephalanthera,austiniae, A Gray A Heller,phantom orchid,Orchidaceae,Washington
5656WA,CEAU,EBAU2,Eburophyton,austiniae, A Gray A Heller,None,Orchidaceae,Washington
5657WA,CEPHA3,None,Cephalanthera,Rich.,,cephalanthera,Orchidaceae,Washington
5658WA,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Washington
5659WA,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Washington
5660WA,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Washington
5661WA,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Washington
5662WA,COME17,None,Corallorhiza,mertensiana,,Pacific coralroot,Orchidaceae,Washington
5663WA,COME17,COME4,Corallorrhiza,mertensiana,,orth. var.,None,Washington
5664WA,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Washington
5665WA,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Washington
5666WA,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,Washington
5667WA,COST19,COST,Corallorrhiza,striata,,orth. var.,None,Washington
5668WA,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,Washington
5669WA,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,Washington
5670WA,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Washington
5671WA,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Washington
5672WA,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Washington
5673WA,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Washington
5674WA,CYCO23,None,Cypripedium,×columbianum, Sheviak montanum  parviflorum,hybrid ladyslipper,Orchidaceae,Washington
5675WA,CYFA,None,Cypripedium,fasciculatum, Kellogg ex S Watson,clustered lady's slipper,Orchidaceae,Washington
5676WA,CYMO2,None,Cypripedium,montanum, Douglas ex Lindl,mountain lady's slipper,Orchidaceae,Washington
5677WA,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Washington
5678WA,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Washington
5679WA,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Washington
5680WA,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Washington
5681WA,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Washington
5682WA,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Washington
5683WA,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Washington
5684WA,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Washington
5685WA,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Washington
5686WA,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Washington
5687WA,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Washington
5688WA,EPGI,None,Epipactis,gigantea, Douglas ex Hook,stream orchid,Orchidaceae,Washington
5689WA,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Washington
5690WA,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Washington
5691WA,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Washington
5692WA,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Washington
5693WA,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Washington
5694WA,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Washington
5695WA,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Washington
5696WA,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Washington
5697WA,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Washington
5698WA,LIBO4,None,Listera,borealis,,northern twayblade,Orchidaceae,Washington
5699WA,LIBO4,NEBO2,Neottia,borealis, Morong Szlach,None,Orchidaceae,Washington
5700WA,LICA10,None,Listera,caurina,,northwestern twayblade,Orchidaceae,Washington
5701WA,LICA10,LIBA3,Listera,banksiana, auct non Lindl,None,Orchidaceae,Washington
5702WA,LICA10,NEBA2,Neottia,banksiana, Lindl Rchbf,None,Orchidaceae,Washington
5703WA,LICA10,NECA9,Neottia,caurina, Piper Szlach,None,Orchidaceae,Washington
5704WA,LICA10,OPCA4,Ophrys,caurina, Piper Rydb,None,Orchidaceae,Washington
5705WA,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Washington
5706WA,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Washington
5707WA,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Washington
5708WA,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Washington
5709WA,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Washington
5710WA,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,Washington
5711WA,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,Washington
5712WA,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Washington
5713WA,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Washington
5714WA,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Washington
5715WA,PICA13,None,Piperia,candida, R Morgan  Ackerman,whiteflower rein orchid,Orchidaceae,Washington
5716WA,PIEL2,None,Piperia,elegans, Lindl Rydb,elegant piperia,Orchidaceae,Washington
5717WA,PIEL4,None,Piperia,elongata,,denseflower rein orchid,Orchidaceae,Washington
5718WA,PIEL4,PILA3,Piperia,lancifolia,,None,Orchidaceae,Washington
5719WA,PIEL4,PILO2,Piperia,longispica,,None,Orchidaceae,Washington
5720WA,PIELE4,HAEL2,Habenaria,elegans, Lindl Bol,None,Orchidaceae,Washington
5721WA,PIELE4,HAGR8,Habenaria,greenei,,None,Orchidaceae,Washington
5722WA,PIELE4,HAMA4,Habenaria,maritima,,None,Orchidaceae,Washington
5723WA,PIELE4,PIMA3,Piperia,maritima, Greene Rydb,None,Orchidaceae,Washington
5724WA,PIELE4,PIMU5,Piperia,multiflora,,None,Orchidaceae,Washington
5725WA,PILE3,None,Piperia,leptopetala,,narrow-petal rein orchid,Orchidaceae,Washington
5726WA,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Washington
5727WA,PITR3,None,Piperia,transversa,,royal rein orchid,Orchidaceae,Washington
5728WA,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Washington
5729WA,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Washington
5730WA,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Washington
5731WA,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Washington
5732WA,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Washington
5733WA,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Washington
5734WA,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Washington
5735WA,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Washington
5736WA,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Washington
5737WA,PLCH3,None,Platanthera,chorisiana, Cham Rchb,Chimissso's orchid,Orchidaceae,Washington
5738WA,PLCH3,HACH3,Habenaria,chorisiana,,None,Orchidaceae,Washington
5739WA,PLCO23,None,Platanthera,×correllii, Schrenk hyperborea  stricta,green orchid,Orchidaceae,Washington
5740WA,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Washington
5741WA,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Washington
5742WA,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Washington
5743WA,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Washington
5744WA,PLDIL,HALE5,Habenaria,leucostachys, Lindl S Watson,None,Orchidaceae,Washington
5745WA,PLDIL,LIGR11,Limnorchis,graminifolia,,None,Orchidaceae,Washington
5746WA,PLDIL,PLLE5,Platanthera,leucostachys,,None,Orchidaceae,Washington
5747WA,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,Washington
5748WA,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Washington
5749WA,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Washington
5750WA,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Washington
5751WA,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Washington
5752WA,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Washington
5753WA,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Washington
5754WA,PLSP2,None,Platanthera,sparsiflora, S Watson Schltr,sparse-flowered bog orchid,Orchidaceae,Washington
5755WA,PLSPS,HASP5,Habenaria,sparsiflora, S Watson,None,Orchidaceae,Washington
5756WA,PLSPS,LISP6,Limnorchis,sparsiflora, S Watson Rydb,None,Orchidaceae,Washington
5757WA,PLST4,None,Platanthera,stricta,,slender bog orchid,Orchidaceae,Washington
5758WA,PLST4,HASA,Habenaria,saccata,,None,Orchidaceae,Washington
5759WA,PLST4,HAST5,Habenaria,stricta, Lindl Rydb,None,Orchidaceae,Washington
5760WA,PLST4,LISA5,Limnorchis,saccata, Greene  Lve  Simon,None,Orchidaceae,Washington
5761WA,PLST4,LIST8,Limnorchis,stricta, Lindl Rydb,None,Orchidaceae,Washington
5762WA,PLST4,LIVI5,Limnorchis,viridiflora, Cham Rydb,None,Orchidaceae,Washington
5763WA,PLST4,PLCO15,Platanthera,convallariifolia, Fisch Lindl,None,Orchidaceae,Washington
5764WA,PLST4,PLSA6,Platanthera,saccata, Greene Hultn,None,Orchidaceae,Washington
5765WA,SPDI6,None,Spiranthes,diluvialis,,Ute lady's tresses,Orchidaceae,Washington
5766WA,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Washington
5767WA,SPPO7,None,Spiranthes,porrifolia,,creamy lady's tresses,Orchidaceae,Washington
5768WA,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Washington
5769WA,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Washington
5770WA,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Washington
5771WA,BOHO,None,Boschniakia,hookeri,,Vancouver groundcone,Orobanchaceae,Washington
5772WA,BOSCH,None,Boschniakia,C.A., Mey ex Bong,groundcone,Orobanchaceae,Washington
5773WA,ORCA2,None,Orobanche,californica, Cham  Schltdl,California broomrape,Orobanchaceae,Washington
5774WA,ORCAC2,MYCA5,Myzorrhiza,californica, Cham  Schltdl Rydb,None,Orobanchaceae,Washington
5775WA,ORCAG2,ORGR4,Orobanche,grayana, G Beck,None,Orobanchaceae,Washington
5776WA,ORCO5,None,Orobanche,corymbosa, Rydb Ferris,flat-top broomrape,Orobanchaceae,Washington
5777WA,ORCOC3,MYCO5,Myzorrhiza,corymbosa,,None,Orobanchaceae,Washington
5778WA,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Washington
5779WA,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Washington
5780WA,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Washington
5781WA,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Washington
5782WA,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Washington
5783WA,ORLU,None,Orobanche,ludoviciana,,Louisiana broomrape,Orobanchaceae,Washington
5784WA,ORLUL2,APAR3,Aphyllon,arenosum,,None,Orobanchaceae,Washington
5785WA,ORLUL2,COLU3,Conopholis,ludoviciana, Nutt Alph Wood,None,Orobanchaceae,Washington
5786WA,ORLUL2,MYLU,Myzorrhiza,ludoviciana, Nutt Rydb,None,Orobanchaceae,Washington
5787WA,ORMI,None,Orobanche,minor,,hellroot,Orobanchaceae,Washington
5788WA,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Washington
5789WA,ORPI2,None,Orobanche,pinorum, Geyer ex Hook,conifer broomrape,Orobanchaceae,Washington
