6743TX,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,Texas
6744TX,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,Texas
6745TX,GYDI,None,Gymnocladus,dioicus, L K Koch,Kentucky coffeetree,Fabaceae,Texas
6746TX,GYMNO2,None,Gymnocladus,Lam.,,coffeetree,Fabaceae,Texas
6747TX,HAPA10,None,Havardia,pallens, Benth Britton  Rose,haujillo,Fabaceae,Texas
6748TX,HAPA10,PIPA4,Pithecellobium,pallens, Benth Standl,None,Fabaceae,Texas
6749TX,HAVAR,None,Havardia,Small,,havardia,Fabaceae,Texas
6750TX,HEBO,None,Hedysarum,boreale,,Utah sweetvetch,Fabaceae,Texas
6751TX,HEBOB2,HECI7,Hedysarum,cinerascens,,None,Fabaceae,Texas
6752TX,HEBOB2,HEPA27,Hedysarum,pabulare, A Nelson,None,Fabaceae,Texas
6753TX,HEBOB2,HEUT2,Hedysarum,utahense,,None,Fabaceae,Texas
6754TX,HEDYS,None,Hedysarum,L.,,sweetvetch,Fabaceae,Texas
6755TX,HODR,None,Hoffmannseggia,drepanocarpa, A Gray,sicklepod holdback,Fabaceae,Texas
6756TX,HODR,CADR6,Caesalpinia,drepanocarpa, A Gray Fisher,None,Fabaceae,Texas
6757TX,HODR3,None,Hoffmannseggia,drummondii, Torr  A Gray,dwarf nicker,Fabaceae,Texas
6758TX,HODR3,CADR3,Caesalpinia,drummondii, Torr  A Gray Fisher,None,Fabaceae,Texas
6759TX,HODR3,CATE18,Caesalpinia,texensis, Fisher Fisher,None,Fabaceae,Texas
6760TX,HOFFM,None,Hoffmannseggia,Cav.,,rushpea,Fabaceae,Texas
6761TX,HOGL2,None,Hoffmannseggia,glauca, Ortega Eifert,Indian rushpea,Fabaceae,Texas
6762TX,HOGL2,HODE,Hoffmannseggia,densiflora,,None,Fabaceae,Texas
6763TX,HOGL2,HOFA3,Hoffmannseggia,falcaria,,None,Fabaceae,Texas
6764TX,HOOX,None,Hoffmannseggia,oxycarpa, Benth ex A Gray,sharppod rushpea,Fabaceae,Texas
6765TX,HOOX,CAOX3,Caesalpinia,oxycarpa, Benth ex A Gray Fisher,None,Fabaceae,Texas
6766TX,HOTE,None,Hoffmannseggia,tenella, Tharp  LO Williams,slender rushpea,Fabaceae,Texas
6767TX,INDIG,None,Indigofera,L.,,indigo,Fabaceae,Texas
6768TX,INLI,None,Indigofera,lindheimeriana,,Lindheimer's indigo,Fabaceae,Texas
6769TX,INMI,None,Indigofera,miniata,,coastal indigo,Fabaceae,Texas
6770TX,INMI,INLE,Indigofera,leptosepala, Nutt ex Torr  A Gray,None,Fabaceae,Texas
6771TX,INSU,None,Indigofera,suffruticosa,,anil de pasto,Fabaceae,Texas
6772TX,KUMME,None,Kummerowia,Schindl.,,kummerowia,Fabaceae,Texas
6773TX,KUST,None,Kummerowia,stipulacea, Maxim Makino,Korean clover,Fabaceae,Texas
6774TX,KUST,LEST3,Lespedeza,stipulacea,,None,Fabaceae,Texas
6775TX,KUST2,None,Kummerowia,striata, Thunb Schindl,Japanese clover,Fabaceae,Texas
6776TX,KUST2,LEST4,Lespedeza,striata, Thunb Hook  Arn,None,Fabaceae,Texas
6777TX,LAAP2,None,Lathyrus,aphaca,,yellow pea,Fabaceae,Texas
6778TX,LAGR3,None,Lathyrus,graminifolius, S Watson TG White,grassleaf pea,Fabaceae,Texas
6779TX,LAHI2,None,Lathyrus,hirsutus,,Caley pea,Fabaceae,Texas
6780TX,LALA3,None,Lathyrus,lanszwertii,,Nevada pea,Fabaceae,Texas
6781TX,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Texas
6782TX,LALAL3,LAAR6,Lathyrus,arizonicus,,None,Fabaceae,Texas
6783TX,LALAL3,LALE2,Lathyrus,leucanthus,,None,Fabaceae,Texas
6784TX,LAPA4,None,Lathyrus,palustris,,marsh pea,Fabaceae,Texas
6785TX,LAPA4,LAMY,Lathyrus,myrtifolius, Muhl ex Willd,None,Fabaceae,Texas
6786TX,LAPA4,ORMY,Orobus,myrtifolius,,None,Fabaceae,Texas
6787TX,LAPO2,None,Lathyrus,polymorphus,,manystem pea,Fabaceae,Texas
6788TX,LAPOI,LAIN11,Lathyrus,incanus, JG Sm  Rydb Rydb,None,Fabaceae,Texas
6789TX,LAPOP2,LADE4,Lathyrus,decaphyllus,,None,Fabaceae,Texas
6790TX,LAPOP2,LAST11,Lathyrus,stipulaceus, Pursh Butters  H St John,None,Fabaceae,Texas
6791TX,LAPU3,None,Lathyrus,pusillus,,tiny pea,Fabaceae,Texas
6792TX,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Texas
6793TX,LAVE,None,Lathyrus,venosus, Muhl ex Willd,veiny pea,Fabaceae,Texas
6794TX,LAVE,LAOR,Lathyrus,oreophilus, Wooton  Standl,None,Fabaceae,Texas
6795TX,LEBI2,None,Lespedeza,bicolor,,shrub lespedeza,Fabaceae,Texas
6796TX,LEBR2,None,Lespedeza,×brittonii, EP Bicknell pro sp procumbens  virginica,lespedeza,Fabaceae,Texas
6797TX,LECA8,None,Lespedeza,capitata,,roundhead lespedeza,Fabaceae,Texas
6798TX,LECA8,LEBI5,Lespedeza,bicknellii,,None,Fabaceae,Texas
6799TX,LECU,None,Lespedeza,cuneata, Dum Cours G Don,sericea lespedeza,Fabaceae,Texas
6800TX,LECU,LELA31,Lespedeza,latissima, Matsum Nakai,None,Fabaceae,Texas
6801TX,LECU,LESE12,Lespedeza,sericea,,nom. illeg.,None,Texas
6802TX,LECU,LESE13,Lespedeza,serpens,,None,Fabaceae,Texas
6803TX,LEFR5,None,Lespedeza,frutescens, L Hornem,shrubby lespedeza,Fabaceae,Texas
6804TX,LEFR5,LEIN30,Lespedeza,intermedia, S Watson Britton,nom. inq.,None,Texas
6805TX,LEFR5,LEVI23,Lespedeza,violacea, auct non L Pers,None,Fabaceae,Texas
6806TX,LEHI2,None,Lespedeza,hirta, L Hornem,hairy lespedeza,Fabaceae,Texas
6807TX,LEHIH2,LEPO3,Lespedeza,polystachya,,None,Fabaceae,Texas
6808TX,LELE10,None,Leucaena,leucocephala, Lam de Wit,white leadtree,Fabaceae,Texas
6809TX,LELEL2,LEGL5,Leucaena,glauca, auct non L Benth,None,Fabaceae,Texas
6810TX,LELEL2,MILE7,Mimosa,leucocephala,,None,Fabaceae,Texas
6811TX,LEMA6,None,Lespedeza,×manniana, Mack  Bush pro sp capitata  violacea,lespedeza,Fabaceae,Texas
6812TX,LENE8,None,Lespedeza,×neglecta, Mack  Bush pro sp stuevei  virginica,lespedeza,Fabaceae,Texas
6813TX,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,Texas
6814TX,LEPU3,None,Leucaena,pulverulenta, Schltdl Benth,great leadtree,Fabaceae,Texas
6815TX,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,Texas
6816TX,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,Texas
6817TX,LERE5,None,Leucaena,retusa,,littleleaf leadtree,Fabaceae,Texas
6818TX,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Texas
6819TX,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,Texas
6820TX,LETE2,None,Lespedeza,texana,,Texas lespedeza,Fabaceae,Texas
6821TX,LEUCA,None,Leucaena,Benth.,,leadtree,Fabaceae,Texas
6822TX,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,Texas
6823TX,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,Texas
6824TX,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,Texas
6825TX,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,Texas
6826TX,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,Texas
6827TX,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Texas
6828TX,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Texas
6829TX,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Texas
6830TX,LOHU2,None,Lotus,humistratus,,foothill deervetch,Fabaceae,Texas
6831TX,LOHU2,HOBR3,Hosackia,brachycarpa,,None,Fabaceae,Texas
6832TX,LOPL2,None,Lotus,plebeius, Brandegee Barneby,New Mexico bird's-foot trefoil,Fabaceae,Texas
6833TX,LOPL2,LOLO,Lotus,longebracteatus,,None,Fabaceae,Texas
6834TX,LOPL2,LONE3,Lotus,neomexicanus,,None,Fabaceae,Texas
6835TX,LOPL2,LONU5,Lotus,×nummularius, ME Jones Tidestr,None,Fabaceae,Texas
6836TX,LOPL2,LOOR2,Lotus,oroboides, auct non Kunth Ottley,None,Fabaceae,Texas
6837TX,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Texas
6838TX,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,Texas
6839TX,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,Texas
6840TX,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,Texas
6841TX,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,Texas
6842TX,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,Texas
6843TX,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,Texas
6844TX,LUAR3,None,Lupinus,argenteus,,silvery lupine,Fabaceae,Texas
6845TX,LUCA,None,Lupinus,caudatus,,tailcup lupine,Fabaceae,Texas
6846TX,LUCAA,LUAD3,Lupinus,aduncus,,None,Fabaceae,Texas
6847TX,LUCAA,LUAR13,Lupinus,argophyllus, A Gray Cockerell,None,Fabaceae,Texas
6848TX,LUCAA,LUHE,Lupinus,helleri,,None,Fabaceae,Texas
6849TX,LUCO,None,Lupinus,concinnus, J Agardh,bajada lupine,Fabaceae,Texas
6850TX,LUCOO2,LUMI10,Lupinus,micensis, ME Jones,None,Fabaceae,Texas
6851TX,LUCOO2,LUOR3,Lupinus,orcuttii, S Watson,None,Fabaceae,Texas
6852TX,LUHA,None,Lupinus,havardii, S Watson,Big Bend bluebonnet,Fabaceae,Texas
6853TX,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,Texas
6854TX,LUPEG,LUGR6,Lupinus,gracilis,,non J. Agardh,None,Texas
6855TX,LUPEG,LUNU2,Lupinus,nuttallii, S Watson,None,Fabaceae,Texas
6856TX,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Texas
6857TX,LUPL,None,Lupinus,plattensis, S Watson,Nebraska lupine,Fabaceae,Texas
6858TX,LUPL,LUGL5,Lupinus,glabratus, S Watson Rydb,None,Fabaceae,Texas
6859TX,LUSU,None,Lupinus,subcarnosus,,Texas bluebonnet,Fabaceae,Texas
6860TX,LUTE,None,Lupinus,texensis,,Texas lupine,Fabaceae,Texas
6861TX,MAAT80,None,Macroptilium,atropurpureum, Moc  Sess ex DC Urb,purple bushbean,Fabaceae,Texas
6862TX,MAAT80,PHAT,Phaseolus,atropurpureus, Moc  Sess ex DC,None,Fabaceae,Texas
6863TX,MACRO4,None,Macroptilium,(Benth.),,bushbean,Fabaceae,Texas
6864TX,MAGI2,None,Macroptilium,gibbosifolium, Ortega A Delgado,variableleaf bushbean,Fabaceae,Texas
6865TX,MAGI2,MAHE6,Macroptilium,heterophyllum, Willd Marchal  Baudet,None,Fabaceae,Texas
6866TX,MAGI2,PHHE3,Phaseolus,heterophyllus,,None,Fabaceae,Texas
6867TX,MALA9,None,Macroptilium,lathyroides, L Urb,wild bushbean,Fabaceae,Texas
6868TX,MEAR,None,Medicago,arabica, L Huds,spotted medick,Fabaceae,Texas
6869TX,MEAR,MEMA13,Medicago,maculata,,None,Fabaceae,Texas
6870TX,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Texas
6871TX,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Texas
6872TX,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Texas
6873TX,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Texas
6874TX,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Texas
6875TX,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,Texas
6876TX,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Texas
6877TX,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Texas
6878TX,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Texas
6879TX,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Texas
6880TX,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Texas
6881TX,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Texas
6882TX,MEOR2,None,Medicago,orbicularis, L Bartal,blackdisk medick,Fabaceae,Texas
6883TX,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Texas
6884TX,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Texas
6885TX,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Texas
6886TX,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Texas
6887TX,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Texas
6888TX,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Texas
6889TX,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Texas
6890TX,MESAS,MEME9,Medicago,media,,None,Fabaceae,Texas
6891TX,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Texas
6892TX,MIAC3,None,Mimosa,aculeaticarpa,,catclaw mimosa,Fabaceae,Texas
6893TX,MIACB,MIBI3,Mimosa,biuncifera,,None,Fabaceae,Texas
6894TX,MIACB,MILI6,Mimosa,lindheimeri, A Gray,None,Fabaceae,Texas
6895TX,MIACB,MIWA,Mimosa,warnockii, BL Turner,None,Fabaceae,Texas
6896TX,MIACB,MIBI12,Mimosopsis,biuncifera, Benth Britton  Rose,None,Fabaceae,Texas
6897TX,MIAS3,None,Mimosa,asperata,,Puerto Rico sensitive-briar,Fabaceae,Texas
6898TX,MIBO2,None,Mimosa,borealis, A Gray,fragrant mimosa,Fabaceae,Texas
6899TX,MIDY,None,Mimosa,dysocarpa,,velvetpod mimosa,Fabaceae,Texas
6900TX,MIEM,None,Mimosa,emoryana,,Emory's mimosa,Fabaceae,Texas
6901TX,MIHY2,None,Mimosa,hystricina, Small ex Britton  Rose BL Turner,porcupine mimosa,Fabaceae,Texas
6902TX,MIHY2,LEHY3,Leptoglottis,hystricina, Small ex Britton  Rose,None,Fabaceae,Texas
6903TX,MIHY2,SCHY2,Schrankia,hystricina, Small ex Britton  Rose Standl,None,Fabaceae,Texas
6904TX,MILA15,None,Mimosa,latidens, Small BL Turner,Kairn's sensitive-briar,Fabaceae,Texas
6905TX,MILA15,MOLA11,Morongia,latidens,,None,Fabaceae,Texas
6906TX,MILA15,SCLA3,Schrankia,latidens, Small K Schum,None,Fabaceae,Texas
6907TX,MIMA,None,Mimosa,malacophylla, A Gray,softleaf mimosa,Fabaceae,Texas
6908TX,MIMI22,None,Mimosa,microphylla,,littleleaf sensitive-briar,Fabaceae,Texas
6909TX,MIMI22,LEAN4,Leptoglottis,angustisiliqua, Britton  Rose,None,Fabaceae,Texas
6910TX,MIMI22,LECH4,Leptoglottis,chapmanii, Small ex Britton  Rose,None,Fabaceae,Texas
6911TX,MIMI22,LEMI8,Leptoglottis,microphylla, Dryand Britton  Rose,None,Fabaceae,Texas
6912TX,MIMI22,MOAN2,Morongia,angustata, Torr  A Gray Britton,None,Fabaceae,Texas
6913TX,MIMI22,MOMI3,Morongia,microphylla, Dryand Britton,None,Fabaceae,Texas
6914TX,MIMI22,MOUN4,Morongia,uncinata, Willd Britton,None,Fabaceae,Texas
6915TX,MIMI22,SCAN9,Schrankia,angustata, Torr  A Gray,None,Fabaceae,Texas
6916TX,MIMI22,SCMI,Schrankia,microphylla, Dryand JF Macbr,None,Fabaceae,Texas
6917TX,MIMI22,SCUN,Schrankia,uncinata,,None,Fabaceae,Texas
6918TX,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Texas
6919TX,MINU6,None,Mimosa,nuttallii, DC ex Britton  Rose BL Turner,Nuttall's sensitive-briar,Fabaceae,Texas
6920TX,MINU6,LENU6,Leptoglottis,nuttallii, DC ex Britton  Rose,None,Fabaceae,Texas
6921TX,MINU6,SCNU,Schrankia,nuttallii, DC ex Britton  Rose Standl,None,Fabaceae,Texas
6922TX,MIPE2,None,Mimosa,pellita, Kunth ex Willd,lollipop mimosa,Fabaceae,Texas
6923TX,MIPE2,MIPI,Mimosa,pigra, auct non L,None,Fabaceae,Texas
6924TX,MIQU2,None,Mimosa,quadrivalvis,,fourvalve mimosa,Fabaceae,Texas
6925TX,MIQUN,LENE17,Leptoglottis,nelsonii, Britton  Rose,None,Fabaceae,Texas
6926TX,MIRO6,None,Mimosa,roemeriana,,Roemer's mimosa,Fabaceae,Texas
6927TX,MIRO6,SCRO4,Schrankia,roemeriana, Scheele Blank,None,Fabaceae,Texas
6928TX,MIRU5,None,Mimosa,rupertiana, BL Turner,eastern sensitive plant,Fabaceae,Texas
6929TX,MIRU5,LEOC2,Leptoglottis,occidentalis, Wooton  Standl Britton,None,Fabaceae,Texas
6930TX,MIRU5,MIOC2,Mimosa,occidentalis, Wooton  Standl BL Turner,None,Fabaceae,Texas
6931TX,MIRU5,MOOC,Morongia,occidentalis, Wooton  Standl,None,Fabaceae,Texas
6932TX,MIRU5,SCOC,Schrankia,occidentalis, Wooton  Standl Standl,None,Fabaceae,Texas
6933TX,MIST2,None,Mimosa,strigillosa, Torr  A Gray,powderpuff,Fabaceae,Texas
6934TX,MITE6,None,Mimosa,texana, A Gray Small,Texas mimosa,Fabaceae,Texas
6935TX,MITE6,MIWH,Mimosa,wherryana, Britton Standl,None,Fabaceae,Texas
6936TX,MITE6,MIWH4,Mimosopsis,wherryana,,None,Fabaceae,Texas
6937TX,MITU,None,Mimosa,turneri,,desert mimosa,Fabaceae,Texas
6938TX,MITU,MIZY,Mimosa,zygophylla, auct non Benth,None,Fabaceae,Texas
6939TX,NELU2,None,Neptunia,lutea, Leavenworth Benth,yellow puff,Fabaceae,Texas
6940TX,NEPL,None,Neptunia,plena, L Benth,water dead and awake,Fabaceae,Texas
6941TX,NEPL,MIPL3,Mimosa,plena,,None,Fabaceae,Texas
6942TX,NEPTU,None,Neptunia,Lour.,,puff,Fabaceae,Texas
6943TX,NEPU3,None,Neptunia,pubescens,,tropical puff,Fabaceae,Texas
6944TX,NEPUM,NEMI,Neptunia,microcarpa,,None,Fabaceae,Texas
6945TX,NEPUM,NEPA5,Neptunia,palmeri, Britton  Rose,None,Fabaceae,Texas
6946TX,NEPUP,NEFL2,Neptunia,floridana,,None,Fabaceae,Texas
6947TX,NIPL,None,Nissolia,platycalyx, S Watson,broadsepal yellowhood,Fabaceae,Texas
6948TX,NISSO,None,Nissolia,Jacq.,,yellowhood,Fabaceae,Texas
6949TX,ORBEX,None,Orbexilum,Raf.,,leather-root,Fabaceae,Texas
6950TX,ORPE,None,Orbexilum,pedunculatum, Mill Rydb,Sampson's snakeroot,Fabaceae,Texas
6951TX,ORPEP2,HEPE4,Hedysarum,pedunculatum,,None,Fabaceae,Texas
6952TX,ORPEP2,PSPE3,Psoralea,pedunculata, Mill Vail,None,Fabaceae,Texas
6953TX,ORSI,None,Orbexilum,simplex, Nutt ex Torr  A Gray Rydb,singlestem leather-root,Fabaceae,Texas
6954TX,ORSI,PSSI,Psoralea,simplex, Nutt ex Torr  A Gray,None,Fabaceae,Texas
6955TX,OXLA3,None,Oxytropis,lambertii,,purple locoweed,Fabaceae,Texas
6956TX,OXLAA2,ARAR18,Aragallus,articulatus,,None,Fabaceae,Texas
6957TX,OXSE,None,Oxytropis,sericea,,white locoweed,Fabaceae,Texas
6958TX,OXSES,OXPI3,Oxytropis,pinetorum, A Heller K Schum,None,Fabaceae,Texas
6959TX,OXVO,None,Oxyrhynchus,volubilis,,twining bluehood,Fabaceae,Texas
6960TX,OXYRH,None,Oxyrhynchus,Brandegee,,oxyrhynchus,Fabaceae,Texas
6961TX,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,Texas
6962TX,PAAC3,None,Parkinsonia,aculeata,,Jerusalem thorn,Fabaceae,Texas
6963TX,PARKI2,None,Parkinsonia,L.,,paloverde,Fabaceae,Texas
6964TX,PATE10,None,Parkinsonia,texana, A Gray S Watson,Texas paloverde,Fabaceae,Texas
6965TX,PATEM,CEMA12,Cercidium,macrum, IM Johnst,None,Fabaceae,Texas
6966TX,PATET2,CETE8,Cercidium,texanum, A Gray,None,Fabaceae,Texas
6967TX,PEAR6,None,Pediomelum,argophyllum, Pursh J Grimes,silverleaf Indian breadroot,Fabaceae,Texas
6968TX,PEAR6,PSAR2,Psoralea,argophylla,,None,Fabaceae,Texas
6969TX,PEAR6,PSCO5,Psoralea,collina,,None,Fabaceae,Texas
6970TX,PEAR6,PSAR5,Psoralidium,argophyllum, Pursh Rydb,None,Fabaceae,Texas
6971TX,PECU3,None,Pediomelum,cuspidatum, Pursh Rydb,largebract Indian breadroot,Fabaceae,Texas
6972TX,PECU3,PSCU,Psoralea,cuspidata,,None,Fabaceae,Texas
6973TX,PECY7,None,Pediomelum,cyphocalyx, A Gray Rydb,turniproot,Fabaceae,Texas
6974TX,PECY7,PSCY,Psoralea,cyphocalyx, A Gray,None,Fabaceae,Texas
6975TX,PEDI9,None,Pediomelum,digitatum, Nutt ex Torr  A Gray Isely,palmleaf Indian breadroot,Fabaceae,Texas
6976TX,PEDI9,PSDI,Psoralea,digitata, Nutt ex Torr  A Gray,None,Fabaceae,Texas
6977TX,PEDI9,PSDI4,Psoralidium,digitatum, Nutt ex Torr  A Gray Rydb,None,Fabaceae,Texas
6978TX,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,Texas
6979TX,PEES,None,Pediomelum,esculentum, Pursh Rydb,large Indian breadroot,Fabaceae,Texas
6980TX,PEES,PSES,Psoralea,esculenta,,None,Fabaceae,Texas
6981TX,PEHU6,None,Pediomelum,humile,,Rydberg's Indian breadroot,Fabaceae,Texas
6982TX,PEHU6,PSHU,Psoralea,humilis, Rydb JF Macbr,None,Fabaceae,Texas
6983TX,PEHU6,PSRY,Psoralea,rydbergii,,None,Fabaceae,Texas
6984TX,PEHY4,None,Pediomelum,hypogaeum, Nutt ex Torr  A Gray Rydb,subterranean Indian breadroot,Fabaceae,Texas
6985TX,PEHYH,PSHY,Psoralea,hypogaea, Nutt ex Torr  A Gray,None,Fabaceae,Texas
6986TX,PEHYS,PEGO3,Pediomelum,goughiae, Tharp  FA Barkley,None,Fabaceae,Texas
6987TX,PEHYS,PSSC8,Psoralea,scaposa, A Gray JF Macbr,None,Fabaceae,Texas
6988TX,PEHYS2,PESU11,Pediomelum,subulatum, Bush Rydb,None,Fabaceae,Texas
6989TX,PEHYS2,PSSU,Psoralea,subulata,,None,Fabaceae,Texas
6990TX,PELA18,None,Pediomelum,latestipulatum, Shinners Mahler,Texas Plains Indian breadroot,Fabaceae,Texas
6991TX,PELAL2,PSLA2,Psoralea,latestipulata,,None,Fabaceae,Texas
6992TX,PELI10,None,Pediomelum,linearifolium, Torr  A Gray J Grimes,narrowleaf Indian breadroot,Fabaceae,Texas
6993TX,PELI10,PSLI,Psoralea,linearifolia, Torr  A Gray,None,Fabaceae,Texas
6994TX,PELI10,PSLI4,Psoralidium,linearifolium, Torr  A Gray Rydb,None,Fabaceae,Texas
6995TX,PEPE27,None,Pediomelum,pentaphyllum, L Rydb,small Indian breadroot,Fabaceae,Texas
6996TX,PEPE27,PETR8,Pediomelum,trinervatum,,None,Fabaceae,Texas
6997TX,PEPE27,PSPE4,Psoralea,pentaphylla,,None,Fabaceae,Texas
6998TX,PEPE27,PSTR,Psoralea,trinervata, Rydb Standl,None,Fabaceae,Texas
6999TX,PERE10,None,Pediomelum,reverchonii, S Watson Rydb,rock Indian breadroot,Fabaceae,Texas
7000TX,PERE10,PSRE,Psoralea,reverchonii, S Watson,None,Fabaceae,Texas
7001TX,PERH2,None,Pediomelum,rhombifolium, Torr  A Gray Rydb,Gulf Indian breadroot,Fabaceae,Texas
7002TX,PERH2,PEBR16,Pediomelum,brachypus,,None,Fabaceae,Texas
7003TX,PERH2,PECO21,Pediomelum,coryi, Tharp  FA Barkley,None,Fabaceae,Texas
7004TX,PERH2,PSBR6,Psoralea,brachypus, Rydb Standl,None,Fabaceae,Texas
7005TX,PERH2,PSRH,Psoralea,rhombifolia, Torr  A Gray,None,Fabaceae,Texas
7006TX,PESC3,None,Peteria,scoparia, A Gray,rush peteria,Fabaceae,Texas
7007TX,PETER,None,Peteria,A.,,peteria,Fabaceae,Texas
7008TX,PHAC,None,Phaseolus,acutifolius, A Gray,tepary bean,Fabaceae,Texas
7009TX,PHAN3,None,Phaseolus,angustissimus, A Gray,slimleaf bean,Fabaceae,Texas
7010TX,PHASE,None,Phaseolus,L.,,bean,Fabaceae,Texas
7011TX,PHFI3,None,Phaseolus,filiformis,,slimjim bean,Fabaceae,Texas
7012TX,PHFI3,PHWR,Phaseolus,wrightii, A Gray,None,Fabaceae,Texas
7013TX,PHMA17,None,Phaseolus,maculatus,,spotted bean,Fabaceae,Texas
7014TX,PHMA17,PHME,Phaseolus,metcalfei, Wooton  Standl,None,Fabaceae,Texas
7015TX,PHPE16,None,Phaseolus,pedicellatus,,Sonoran bean,Fabaceae,Texas
7016TX,PHPEG,PHGR4,Phaseolus,grayanus, Wooton  Standl,None,Fabaceae,Texas
7017TX,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,Texas
7018TX,PHPO4,None,Phaseolus,polymorphus, S Watson,variable bean,Fabaceae,Texas
7019TX,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,Texas
7020TX,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,Texas
7021TX,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,Texas
7022TX,PIDU,None,Pithecellobium,dulce, Roxb Benth,monkeypod,Fabaceae,Texas
7023TX,PITHE,None,Pithecellobium,Mart.,,blackbead,Fabaceae,Texas
7024TX,POAU15,None,Pomaria,austrotexana, B Simpson,Texas holdback,Fabaceae,Texas
7025TX,POBR21,None,Pomaria,brachycarpa, A Gray B Simpson,broadpod nicker,Fabaceae,Texas
7026TX,POBR21,CABR20,Caesalpinia,brachycarpa, A Gray Fisher,None,Fabaceae,Texas
7027TX,POBR21,HOBR4,Hoffmannseggia,brachycarpa, A Gray,None,Fabaceae,Texas
7028TX,POJA5,None,Pomaria,jamesii, Torr  A Gray Walp,James' holdback,Fabaceae,Texas
7029TX,POJA5,CAJA6,Caesalpinia,jamesii, Torr  A Gray Fisher,None,Fabaceae,Texas
7030TX,POJA5,HOJA3,Hoffmannseggia,jamesii, Torr  A Gray,None,Fabaceae,Texas
7031TX,POMAR,None,Pomaria,Cav.,,holdback,Fabaceae,Texas
7032TX,POME16,None,Pomaria,melanosticta, S Schauer,Parry's holdback,Fabaceae,Texas
7033TX,POME16,CAPA33,Caesalpinia,parryi, Fisher Eifert,None,Fabaceae,Texas
7034TX,POME16,HOPA7,Hoffmannseggia,parryi, Fisher BL Turner,None,Fabaceae,Texas
7035TX,PRGL2,None,Prosopis,glandulosa,,honey mesquite,Fabaceae,Texas
