Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6180FL,IRHEH,IRFU7,Iris,fumiflora,,None,Iridaceae,Florida
6181FL,IRHEH,IRFU8,Iris,fumifulva,,None,Iridaceae,Florida
6182FL,IRHEH,IRFU9,Iris,fuscaurea,,None,Iridaceae,Florida
6183FL,IRHEH,IRFU4,Iris,fuscirosea,,None,Iridaceae,Florida
6184FL,IRHEH,IRFU5,Iris,fuscisanguinea,,None,Iridaceae,Florida
6185FL,IRHEH,IRFU6,Iris,fuscivenosa,,None,Iridaceae,Florida
6186FL,IRHEH,IRGE2,Iris,gentilliana,,None,Iridaceae,Florida
6187FL,IRHEH,IRGE3,Iris,georgiana,,None,Iridaceae,Florida
6188FL,IRHEH,IRIA,Iris,ianthina,,None,Iridaceae,Florida
6189FL,IRHEH,IRIO,Iris,iochroma,,None,Iridaceae,Florida
6190FL,IRHEH,IRIO5,Iris,iocyanea,,None,Iridaceae,Florida
6191FL,IRHEH,IRIO4,Iris,iodantha,,None,Iridaceae,Florida
6192FL,IRHEH,IRIO2,Iris,ioleuca,,None,Iridaceae,Florida
6193FL,IRHEH,IRIO3,Iris,iophaea,,None,Iridaceae,Florida
6194FL,IRHEH,IRKI,Iris,kimballiae,,None,Iridaceae,Florida
6195FL,IRHEH,IRLA2,Iris,lancipetala,,None,Iridaceae,Florida
6196FL,IRHEH,IRLU2,Iris,ludoviciana,,None,Iridaceae,Florida
6197FL,IRHEH,IRMA2,Iris,marplei,,None,Iridaceae,Florida
6198FL,IRHEH,IRMO,Iris,moricolor,,None,Iridaceae,Florida
6199FL,IRHEH,IROE,Iris,oenantha,,None,Iridaceae,Florida
6200FL,IRHEH,IROO,Iris,oolopha,,None,Iridaceae,Florida
6201FL,IRHEH,IRPA7,Iris,pallidirosea,,None,Iridaceae,Florida
6202FL,IRHEH,IRPA4,Iris,parvirosea,,None,Iridaceae,Florida
6203FL,IRHEH,IRPH,Iris,phoenicis,,None,Iridaceae,Florida
6204FL,IRHEH,IRPS2,Iris,pseudocristata,,None,Iridaceae,Florida
6205FL,IRHEH,IRPU3,Iris,purpurissata,,None,Iridaceae,Florida
6206FL,IRHEH,IRPY,Iris,pyrrholopha,,None,Iridaceae,Florida
6207FL,IRHEH,IRRE,Iris,regalis,,None,Iridaceae,Florida
6208FL,IRHEH,IRRE2,Iris,regifulva,,None,Iridaceae,Florida
6209FL,IRHEH,IRRH2,Iris,rhodantha,,None,Iridaceae,Florida
6210FL,IRHEH,IRRH3,Iris,rhodochrysea,,None,Iridaceae,Florida
6211FL,IRHEH,IRRO2,Iris,rosiflora,,None,Iridaceae,Florida
6212FL,IRHEH,IRRO4,Iris,rosilutea,,None,Iridaceae,Florida
6213FL,IRHEH,IRRO3,Iris,rosipurpurea,,None,Iridaceae,Florida
6214FL,IRHEH,IRRU,Iris,rubea,,None,Iridaceae,Florida
6215FL,IRHEH,IRRU3,Iris,rubicunda,,None,Iridaceae,Florida
6216FL,IRHEH,IRRU2,Iris,rubrolilacina,,None,Iridaceae,Florida
6217FL,IRHEH,IRSA3,Iris,salmonicolor,,None,Iridaceae,Florida
6218FL,IRHEH,IRSC,Iris,schizolopha,,None,Iridaceae,Florida
6219FL,IRHEH,IRSU,Iris,subfulva,,None,Iridaceae,Florida
6220FL,IRHEH,IRTH2,Iris,thomasii,,None,Iridaceae,Florida
6221FL,IRHEH,IRTY,Iris,tyriana,,None,Iridaceae,Florida
6222FL,IRHEH,IRVI4,Iris,violilutea,,None,Iridaceae,Florida
6223FL,IRHEH,IRVI5,Iris,violipurpurea,,None,Iridaceae,Florida
6224FL,IRHEH,IRVI6,Iris,violivenosa,,None,Iridaceae,Florida
6225FL,IRHEH,IRVI7,Iris,viridis,,None,Iridaceae,Florida
6226FL,IRHEH,IRVI8,Iris,viridivinea,,None,Iridaceae,Florida
6227FL,IRHES,IRAL2,Iris,albispiritus,,None,Iridaceae,Florida
6228FL,IRHES,IRSA4,Iris,savannarum,,None,Iridaceae,Florida
6229FL,IRIS,None,Iris,L.,,iris,Iridaceae,Florida
6230FL,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Florida
6231FL,IRTR,None,Iris,tridentata,,savannah iris,Iridaceae,Florida
6232FL,IRTR,IRTR2,Iris,tripetala,,non L. f.,None,Florida
6233FL,IRVE,None,Iris,verna,,dwarf violet iris,Iridaceae,Florida
6234FL,IRVEV,NEVE2,Neubeckia,verna, L Alef,None,Iridaceae,Florida
6235FL,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Florida
6236FL,NEFL,None,Nemastylis,floridana,,fallflowering pleatleaf,Iridaceae,Florida
6237FL,NEMAS,None,Nemastylis,Nutt.,,pleatleaf,Iridaceae,Florida
6238FL,SIAL3,None,Sisyrinchium,albidum,,white blue-eyed grass,Iridaceae,Florida
6239FL,SIAL3,SIAS3,Sisyrinchium,asheianum, EP Bicknell,None,Iridaceae,Florida
6240FL,SIAL3,SIHA4,Sisyrinchium,hastile, EP Bicknell pp,None,Iridaceae,Florida
6241FL,SIAL3,SISC6,Sisyrinchium,scabrellum, EP Bicknell,None,Iridaceae,Florida
6242FL,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Florida
6243FL,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Florida
6244FL,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Florida
6245FL,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Florida
6246FL,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Florida
6247FL,SICA11,None,Sisyrinchium,capillare, EP Bicknell,needle blue-eyed grass,Iridaceae,Florida
6248FL,SIFU2,None,Sisyrinchium,fuscatum, EP Bicknell,coastal plain blue-eyed grass,Iridaceae,Florida
6249FL,SIFU2,SIAR2,Sisyrinchium,arenicola, EP Bicknell,None,Iridaceae,Florida
6250FL,SIFU2,SIIN16,Sisyrinchium,incrustatum, EP Bicknell,None,Iridaceae,Florida
6251FL,SIFU2,SIRU4,Sisyrinchium,rufipes, EP Bicknell,None,Iridaceae,Florida
6252FL,SIMI4,None,Sisyrinchium,miamiense, EP Bicknell,Miami blue-eyed grass,Iridaceae,Florida
6253FL,SINA,None,Sisyrinchium,nashii, EP Bicknell,Nash's blue-eyed grass,Iridaceae,Florida
6254FL,SINA,SICA18,Sisyrinchium,carolinianum, EP Bicknell,None,Iridaceae,Florida
6255FL,SINA,SIFI6,Sisyrinchium,fibrosum, EP Bicknell,None,Iridaceae,Florida
6256FL,SINA,SIFL4,Sisyrinchium,floridanum, EP Bicknell,None,Iridaceae,Florida
6257FL,SIRO5,None,Sisyrinchium,rosulatum, EP Bicknell,annual blue-eyed grass,Iridaceae,Florida
6258FL,SIRO5,SIBR4,Sisyrinchium,brownei,,None,Iridaceae,Florida
6259FL,SIRO5,SIEX2,Sisyrinchium,exile, EP Bicknell,None,Iridaceae,Florida
6260FL,SIRO5,SIMI,Sisyrinchium,micranthum, auct non Cav,None,Iridaceae,Florida
6261FL,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Florida
6262FL,SIXE,None,Sisyrinchium,xerophyllum,,jeweled blue-eyed grass,Iridaceae,Florida
6263FL,SIXE,SISO,Sisyrinchium,solstitiale, EP Bicknell,None,Iridaceae,Florida
6264FL,SIXE,SITO,Sisyrinchium,tortum, EP Bicknell,None,Iridaceae,Florida
6265FL,TRIME,None,Trimezia,Salisb., ex Herb,trimezia,Iridaceae,Florida
6266FL,TRMA6,None,Trimezia,martinicensis, Jacq Herb,Martinique trimezia,Iridaceae,Florida
6267FL,TRMA6,CIMA6,Cipura,martinicensis, Jacq Kunth,None,Iridaceae,Florida
6268FL,TRMA6,IRMA3,Iris,martinicensis,,None,Iridaceae,Florida
6269FL,ISAP,None,Isoetes,appalachiana, DF Brunton  DM Britton,Appalachian quillwort,Isoetaceae,Florida
6270FL,ISBO,None,Isoetes,bolanderi,,Bolander's quillwort,Isoetaceae,Florida
6271FL,ISBO,ISPY2,Isoetes,pygmaea,,None,Isoetaceae,Florida
6272FL,ISFL,None,Isoetes,flaccida, Shuttlw ex A Braun,southern quillwort,Isoetaceae,Florida
6273FL,ISHY,None,Isoetes,hyemalis, DF Brunton,evergreen quillwort,Isoetaceae,Florida
6274FL,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Florida
6275FL,CAAQ2,None,Carya,aquatica, Michx f Nutt,water hickory,Juglandaceae,Florida
6276FL,CAAQ2,HIAQ,Hicoria,aquatica, Michx f Britton,None,Juglandaceae,Florida
6277FL,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Florida
6278FL,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Florida
6279FL,CAFL6,None,Carya,floridana,,scrub hickory,Juglandaceae,Florida
6280FL,CAFL6,HIFL6,Hicoria,floridana, Sarg Sudw,None,Juglandaceae,Florida
6281FL,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Florida
6282FL,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Florida
6283FL,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Florida
6284FL,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Florida
6285FL,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Florida
6286FL,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Florida
6287FL,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Florida
6288FL,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Florida
6289FL,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Florida
6290FL,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Florida
6291FL,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Florida
6292FL,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Florida
6293FL,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Florida
6294FL,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Florida
6295FL,CAPA24,None,Carya,pallida, Ashe Engl  Graebn,sand hickory,Juglandaceae,Florida
6296FL,CAPA24,HIPA7,Hicoria,pallida,,None,Juglandaceae,Florida
6297FL,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Florida
6298FL,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Florida
6299FL,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Florida
6300FL,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Florida
6301FL,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Florida
6302FL,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Florida
6303FL,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Florida
6304FL,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Florida
6305FL,JUAB,None,Juncus,abortivus,,annual rush,Juncaceae,Florida
6306FL,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Florida
6307FL,JUBI,None,Juncus,biflorus,,bog rush,Juncaceae,Florida
6308FL,JUBI,JUAR7,Juncus,aristulatus, auct non Michx,None,Juncaceae,Florida
6309FL,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Florida
6310FL,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Florida
6311FL,JUCO4,None,Juncus,coriaceus,,leathery rush,Juncaceae,Florida
6312FL,JUCO4,JUSE3,Juncus,setaceus,,nom. utique rej.,None,Florida
6313FL,JUDE,None,Juncus,debilis, A Gray,weak rush,Juncaceae,Florida
6314FL,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,Florida
6315FL,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,Florida
6316FL,JUDI2,None,Juncus,diffusissimus,,slimpod rush,Juncaceae,Florida
6317FL,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Florida
6318FL,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Florida
6319FL,JUEL,None,Juncus,elliottii,,Elliott's rush,Juncaceae,Florida
6320FL,JUGY,None,Juncus,gymnocarpus,,Pennsylvania rush,Juncaceae,Florida
6321FL,JULO2,None,Juncus,longii,,Long's rush,Juncaceae,Florida
6322FL,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Florida
6323FL,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Florida
6324FL,JUME,None,Juncus,megacephalus, MA Curtis,bighead rush,Juncaceae,Florida
6325FL,JUNCU,None,Juncus,L.,,rush,Juncaceae,Florida
6326FL,JUNO,None,Juncus,nodatus,,stout rush,Juncaceae,Florida
6327FL,JUNO,JURO2,Juncus,robustus, Engelm Coville,None,Juncaceae,Florida
6328FL,JUPA3,None,Juncus,paludosus, EL Bridges  Orzell,swamp rush,Juncaceae,Florida
6329FL,JUPE,None,Juncus,pelocarpus, E Mey,brownfruit rush,Juncaceae,Florida
6330FL,JUPO5,None,Juncus,polycephalos,,manyhead rush,Juncaceae,Florida
6331FL,JUPO5,JUPO,Juncus,polycephalus,,orth. var.,None,Florida
6332FL,JURE2,None,Juncus,repens,,lesser creeping rush,Juncaceae,Florida
6333FL,JURO,None,Juncus,roemerianus,,needlegrass rush,Juncaceae,Florida
6334FL,JUSC,None,Juncus,scirpoides,,needlepod rush,Juncaceae,Florida
6335FL,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Florida
6336FL,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Florida
6337FL,JUTR5,None,Juncus,trigonocarpus,,redpod rush,Juncaceae,Florida
6338FL,JUVA2,None,Juncus,validus,,roundhead rush,Juncaceae,Florida
6339FL,JUVAV,JUCR2,Juncus,crassifolius,,None,Juncaceae,Florida
6340FL,JUVAV,JUPL3,Juncus,platycephalus,,None,Juncaceae,Florida
6341FL,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Florida
6342FL,LUACC2,JUCA11,Juncoides,carolinae, S Watson Kuntze,None,Juncaceae,Florida
6343FL,LUACC2,LUCA6,Luzula,carolinae, S Watson,None,Juncaceae,Florida
6344FL,LUBU,None,Luzula,bulbosa, Alph Wood Smyth  Smyth,bulbous woodrush,Juncaceae,Florida
6345FL,LUBU,JUBU3,Juncoides,bulbosum, Alph Wood Small,None,Juncaceae,Florida
6346FL,LUEC,None,Luzula,echinata, Small FJ Herm,hedgehog woodrush,Juncaceae,Florida
6347FL,LUEC,JUEC,Juncoides,echinatum,,None,Juncaceae,Florida
6348FL,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Florida
6349FL,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Florida
6350FL,TRST16,None,Triglochin,striata, Ruiz  Pav,three-rib arrowgrass,Juncaginaceae,Florida
6351FL,TRST16,TRST6,Triglochin,striatum, Ruiz  Pav,orth. var.,None,Florida
6352FL,KRAME,None,Krameria,L.,,ratany,Krameriaceae,Florida
6353FL,KRLA,None,Krameria,lanceolata,,trailing krameria,Krameriaceae,Florida
6354FL,KRLA,KRSE,Krameria,secundiflora, auct non DC,None,Krameriaceae,Florida
6355FL,KRLA,KRSP,Krameria,spathulata,,None,Krameriaceae,Florida
6356FL,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Florida
6357FL,AJUGA,None,Ajuga,L.,,bugle,Lamiaceae,Florida
6358FL,CLAS2,None,Clinopodium,ashei, Weath Small,Ashe's calamint,Lamiaceae,Florida
6359FL,CLAS2,CAAS9,Calamintha,ashei, Weath Shinners,None,Lamiaceae,Florida
6360FL,CLAS2,SAAS,Satureja,ashei,,None,Lamiaceae,Florida
6361FL,CLBR7,None,Clinopodium,brownei, Sw Kuntze,Browne's savory,Lamiaceae,Florida
6362FL,CLBR7,MIBR9,Micromeria,brownei, Sw Benth,None,Lamiaceae,Florida
6363FL,CLBR7,MIPI7,Micromeria,pilosiuscula, A Gray Small,None,Lamiaceae,Florida
6364FL,CLBR7,SABR19,Satureja,brownei, Sw Briq,None,Lamiaceae,Florida
6365FL,CLCO10,None,Clinopodium,coccineum, Nutt ex Hook Kuntze,scarlet calamint,Lamiaceae,Florida
6366FL,CLCO10,CACO39,Calamintha,coccinea, Nutt ex Hook Benth,None,Lamiaceae,Florida
6367FL,CLCO10,CLMA9,Clinopodium,macrocalyx,,None,Lamiaceae,Florida
6368FL,CLCO10,CUCO6,Cunila,coccinea, Nutt ex Hook,None,Lamiaceae,Florida
6369FL,CLCO10,SACO9,Satureja,coccinea, Nutt ex Hook Bertol,None,Lamiaceae,Florida
6370FL,CLDE4,None,Clinopodium,dentatum, Chapm Kuntze,Florida calamint,Lamiaceae,Florida
6371FL,CLDE4,CADE26,Calamintha,dentata,,None,Lamiaceae,Florida
6372FL,CLDE4,SADE5,Satureja,dentata, Chapm Briq,None,Lamiaceae,Florida
6373FL,CLGE,None,Clinopodium,georgianum,,Georgia calamint,Lamiaceae,Florida
6374FL,CLGE,CAGE7,Calamintha,georgiana, Harper Shinners,None,Lamiaceae,Florida
6375FL,CLGE,SACA28,Satureja,caroliniana, auct non Michx Briq,None,Lamiaceae,Florida
6376FL,CLGE,SAGE3,Satureja,georgiana, Harper HE Ahles,None,Lamiaceae,Florida
6377FL,CLGR4,None,Clinopodium,gracile, Benth Kuntze,slender wild basil,Lamiaceae,Florida
6378FL,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Florida
6379FL,COCA19,None,Conradina,canescens, Torr  A Gray ex Benth A Gray,false rosemary,Lamiaceae,Florida
6380FL,COCA19,CACA44,Calamintha,canescens, Torr  A Gray ex Benth,non C. Presl,None,Florida
6381FL,COCA19,COBR5,Conradina,brevifolia,,None,Lamiaceae,Florida
6382FL,COCA19,COPU7,Conradina,puberula,,None,Lamiaceae,Florida
6383FL,COCA4,None,Collinsonia,canadensis,,richweed,Lamiaceae,Florida
6384FL,COET,None,Conradina,etonia, Kral  McCartney,Etoniah rosemary,Lamiaceae,Florida
6385FL,COGL9,None,Conradina,glabra,,Apalachicola false rosemary,Lamiaceae,Florida
6386FL,COGR8,None,Conradina,grandiflora,,largeflower false rosemary,Lamiaceae,Florida
6387FL,COLLI2,None,Collinsonia,L.,,horsebalm,Lamiaceae,Florida
6388FL,CONRA,None,Conradina,A.,,false rosemary,Lamiaceae,Florida
6389FL,COSE11,None,Collinsonia,serotina,,Blue Ridge horsebalm,Lamiaceae,Florida
6390FL,COSE11,COPU12,Collinsonia,punctata,,None,Lamiaceae,Florida
6391FL,COSE11,HYVE5,Hypogon,verticillata,,None,Lamiaceae,Florida
6392FL,COSE11,MIAN3,Micheliella,anisata, Sims Briq,None,Lamiaceae,Florida
6393FL,COVE3,None,Collinsonia,verticillata,,stoneroot,Lamiaceae,Florida
6394FL,COVE3,HYVE6,Hypogon,verticillata, Baldw House,non Raf.,None,Florida
6395FL,COVE3,MIVE4,Micheliella,verticillata, Baldw Briq,None,Lamiaceae,Florida
6396FL,DICER,None,Dicerandra,Benth.,,balm,Lamiaceae,Florida
6397FL,DICH4,None,Dicerandra,christmanii, RB Huck  WS Judd,Lake Wales balm,Lamiaceae,Florida
6398FL,DICO5,None,Dicerandra,cornutissima, RB Huck,longspur balm,Lamiaceae,Florida
6399FL,DIDE5,None,Dicerandra,densiflora,,Florida balm,Lamiaceae,Florida
6400FL,DIDE5,CEDE6,Ceranthera,densiflora, Benth A Gray,None,Lamiaceae,Florida
6401FL,DIFR,None,Dicerandra,frutescens,,scrub balm,Lamiaceae,Florida
6402FL,DIIM,None,Dicerandra,immaculata,,spotless balm,Lamiaceae,Florida
6403FL,DILI3,None,Dicerandra,linearifolia, Elliott Benth,coastal plain balm,Lamiaceae,Florida
6404FL,DILIL2,CELI4,Ceranthera,linearifolia,,None,Lamiaceae,Florida
6405FL,DITH3,None,Dicerandra,×thinicola, HA Mill pro sp densiflora  sp,balm,Lamiaceae,Florida
6406FL,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Florida
6407FL,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Florida
6408FL,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Florida
6409FL,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Florida
6410FL,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Florida
6411FL,HYAL,None,Hyptis,alata, Raf Shinners,clustered bushmint,Lamiaceae,Florida
6412FL,HYAL,HYRA5,Hyptis,radiata,,None,Lamiaceae,Florida
6413FL,HYMU2,None,Hyptis,mutabilis, A Rich Briq,tropical bushmint,Lamiaceae,Florida
6414FL,HYMU2,CAMU2,Cantinoa,mutabilis, Rich Harley  JFB Pastore,None,Lamiaceae,Florida
6415FL,HYPE3,None,Hyptis,pectinata, L Poit,comb bushmint,Lamiaceae,Florida
6416FL,HYPE3,MEPE,Mesosphaerum,pectinatum, L Kuntze,None,Lamiaceae,Florida
6417FL,HYPTI,None,Hyptis,Jacq.,,bushmint,Lamiaceae,Florida
6418FL,HYSP4,None,Hyptis,spicigera,,marubio,Lamiaceae,Florida
6419FL,HYSP4,HYAM7,Hyptis,americana, Aubl Urb,None,Lamiaceae,Florida
6420FL,HYVE4,None,Hyptis,verticillata,,John Charles,Lamiaceae,Florida
6421FL,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Florida
6422FL,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Florida
6423FL,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Florida
6424FL,LENE,None,Leonotis,nepetifolia, L R Br,Christmas candlestick,Lamiaceae,Florida
6425FL,LEONO,None,Leonotis,(Pers.), WT Aiton,lion's ear,Lamiaceae,Florida
6426FL,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Florida
6427FL,LESI,None,Leonurus,sibiricus,,honeyweed,Lamiaceae,Florida
6428FL,LESI,LEAR7,Leonurus,artemisia, auct non Lour,None,Lamiaceae,Florida
6429FL,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Florida
6430FL,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Florida
6431FL,LYAM2,None,Lycopus,amplectens,,clasping water horehound,Lamiaceae,Florida
6432FL,LYAM2,LYPU3,Lycopus,pubens,,None,Lamiaceae,Florida
6433FL,LYAM2,LYSE4,Lycopus,sessilifolius, A Gray,None,Lamiaceae,Florida
6434FL,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Florida
6435FL,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Florida
6436FL,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Florida
6437FL,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Florida
6438FL,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Florida
6439FL,MAAL7,None,Macbridea,alba,,white birds-in-a-nest,Lamiaceae,Florida
6440FL,MACBR,None,Macbridea,Elliott, ex Nutt,macridea,Lamiaceae,Florida
6441FL,MENTH,None,Mentha,L.,,mint,Lamiaceae,Florida
6442FL,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Florida
6443FL,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Florida
6444FL,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Florida
6445FL,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Florida
6446FL,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Florida
6447FL,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Florida
6448FL,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Florida
6449FL,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Florida
6450FL,MESU5,None,Mentha,suaveolens,,apple mint,Lamiaceae,Florida
6451FL,MESU5,MERO,Mentha,rotundifolia, auct non L Huds,None,Lamiaceae,Florida
6452FL,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,Florida
6453FL,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,Florida
6454FL,MOCIC2,MODI7,Monarda,dispersa,,None,Lamiaceae,Florida
6455FL,MOCIC2,MOTE2,Monarda,tenuiaristata, A Gray Small,None,Lamiaceae,Florida
6456FL,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Florida
6457FL,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Florida
6458FL,OCBA,None,Ocimum,basilicum,,sweet basil,Lamiaceae,Florida
6459FL,OCBA,OCAM2,Ocimum,americanum,,None,Lamiaceae,Florida
6460FL,OCCA5,None,Ocimum,campechianum,,least basil,Lamiaceae,Florida
6461FL,OCCA5,OCMI2,Ocimum,micranthum,,None,Lamiaceae,Florida
6462FL,OCIMU,None,Ocimum,L.,,basil,Lamiaceae,Florida
6463FL,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Florida
6464FL,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Florida
6465FL,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Florida
6466FL,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Florida
6467FL,PHGO2,None,Physostegia,godfreyi,,Godfrey's false dragonhead,Lamiaceae,Florida
6468FL,PHLE9,None,Physostegia,leptophylla,,slenderleaf false dragonhead,Lamiaceae,Florida
6469FL,PHLE9,DRLE7,Dracocephalum,leptophyllum, Small Small,None,Lamiaceae,Florida
6470FL,PHLE9,DRVE5,Dracocephalum,veroniciforme, Small Small,None,Lamiaceae,Florida
6471FL,PHLE9,PHAB2,Physostegia,aboriginorum,,None,Lamiaceae,Florida
6472FL,PHLE9,PHDE11,Physostegia,denticulata, sensu Fernald,non (Aiton) Britton,None,Florida
6473FL,PHLE9,PHVE5,Physostegia,veroniciformis,,None,Lamiaceae,Florida
6474FL,PHPU10,None,Physostegia,purpurea, Walter SF Blake,eastern false dragonhead,Lamiaceae,Florida
6475FL,PHPU10,DRPU3,Dracocephalum,purpureum, Walter EM McClint ex Gleason,None,Lamiaceae,Florida
6476FL,PHPU10,PHDE8,Physostegia,denticulata, sensu Small,None,Lamiaceae,Florida
6477FL,PHPU10,PHOB3,Physostegia,obovata, Elliott Godfrey ex Weath,None,Lamiaceae,Florida
6478FL,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Florida
6479FL,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Florida
6480FL,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Florida
6481FL,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Florida
6482FL,PILOB,None,Piloblephis,Raf.,,piloblephis,Lamiaceae,Florida
6483FL,PIRI5,None,Piloblephis,rigida, W Bartram ex Benth Raf,wild pennyroyal,Lamiaceae,Florida
6484FL,PIRI5,PYRI,Pycnothymus,rigidus, W Bartram ex Benth Small,None,Lamiaceae,Florida
6485FL,PIRI5,SARI6,Satureja,rigida, W Bartram ex Benth,None,Lamiaceae,Florida
6486FL,PLECT2,None,Plectranthus,L'Hér.,,plectranthus,Lamiaceae,Florida
