5776NJ,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,New Jersey
5777NJ,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,New Jersey
5778NJ,PLBI,None,Platanthera,×bicolor, Raf Luer pro sp blephariglottis  ciliaris,fringed orchid,Orchidaceae,New Jersey
5779NJ,PLBI,HABI,Habenaria,bicolor, Raf Beckner,None,Orchidaceae,New Jersey
5780NJ,PLBI,PLLU3,Platanthera,×lueri, PM Br,None,Orchidaceae,New Jersey
5781NJ,PLBL,None,Platanthera,blephariglottis, Willd Lindl,white fringed orchid,Orchidaceae,New Jersey
5782NJ,PLBLB,BLBL2,Blephariglotis,blephariglottis, Willd Rydb,None,Orchidaceae,New Jersey
5783NJ,PLBLB,HABL6,Habenaria,blephariglottis, Willd Hook,None,Orchidaceae,New Jersey
5784NJ,PLBLC,BLCO,Blephariglotis,conspicua, Nash Small,None,Orchidaceae,New Jersey
5785NJ,PLBLC,PLCO,Platanthera,conspicua, Nash PM Br,None,Orchidaceae,New Jersey
5786NJ,PLCA8,None,Platanthera,×canbyi, Ames Luer blephariglottis  cristata,fringed orchid,Orchidaceae,New Jersey
5787NJ,PLCA8,HACA7,Habenaria,×canbyi,,None,Orchidaceae,New Jersey
5788NJ,PLCA8,PLBE2,Platanthera,×beckneri, PM Br,None,Orchidaceae,New Jersey
5789NJ,PLCA8,PLPA6,Platanthera,pallida, PM Brown,None,Orchidaceae,New Jersey
5790NJ,PLCH5,None,Platanthera,×channellii, JP Folsom ciliaris  cristata,fringed orchid,Orchidaceae,New Jersey
5791NJ,PLCI2,None,Platanthera,ciliaris, L Lindl,yellow fringed orchid,Orchidaceae,New Jersey
5792NJ,PLCI2,BLCI2,Blephariglotis,ciliaris, L Rydb,None,Orchidaceae,New Jersey
5793NJ,PLCI2,HACI7,Habenaria,ciliaris, L R Br,None,Orchidaceae,New Jersey
5794NJ,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,New Jersey
5795NJ,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,New Jersey
5796NJ,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,New Jersey
5797NJ,PLCR,None,Platanthera,cristata, Michx Lindl,crested yellow orchid,Orchidaceae,New Jersey
5798NJ,PLCR,BLCR2,Blephariglotis,cristata, Michx Raf,None,Orchidaceae,New Jersey
5799NJ,PLCR,HACR7,Habenaria,cristata, Michx R Br,None,Orchidaceae,New Jersey
5800NJ,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,New Jersey
5801NJ,PLFLF,HAFL6,Habenaria,flava, L R Br,None,Orchidaceae,New Jersey
5802NJ,PLFLF,HASC2,Habenaria,scutellata, Nutt F Morris,None,Orchidaceae,New Jersey
5803NJ,PLFLF,PEBI3,Perularia,bidentata, Elliott Small,None,Orchidaceae,New Jersey
5804NJ,PLFLF,PEFL13,Perularia,flava, L Farw,None,Orchidaceae,New Jersey
5805NJ,PLFLF,PESC7,Perularia,scutellata, Nutt Small,None,Orchidaceae,New Jersey
5806NJ,PLGR2,None,Platanthera,grandiflora, Bigelow Lindl,greater purple fringed orchid,Orchidaceae,New Jersey
5807NJ,PLGR2,BLGR,Blephariglotis,grandiflora, Bigelow Rydb,None,Orchidaceae,New Jersey
5808NJ,PLGR2,HAFI2,Habenaria,fimbriata, Aiton R Br,None,Orchidaceae,New Jersey
5809NJ,PLGR2,HAGR9,Habenaria,grandiflora, Bigelow Torr,None,Orchidaceae,New Jersey
5810NJ,PLHO3,None,Platanthera,hookeri, Torr ex A Gray Lindl,Hooker's orchid,Orchidaceae,New Jersey
5811NJ,PLHO3,HAHO2,Habenaria,hookeri, Torr ex A Gray,None,Orchidaceae,New Jersey
5812NJ,PLHO3,LYHO,Lysias,hookeriana, Torr ex A Gray Rydb,None,Orchidaceae,New Jersey
5813NJ,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,New Jersey
5814NJ,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,New Jersey
5815NJ,PLIN5,None,Platanthera,integra, Nutt A Gray ex Beck,yellow fringeless orchid,Orchidaceae,New Jersey
5816NJ,PLIN5,GYIN2,Gymnadeniopsis,integra, Nutt Rydb,None,Orchidaceae,New Jersey
5817NJ,PLIN5,HAIN4,Habenaria,integra, Nutt Spreng,None,Orchidaceae,New Jersey
5818NJ,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,New Jersey
5819NJ,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,New Jersey
5820NJ,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,New Jersey
5821NJ,PLNI,None,Platanthera,nivea, Nutt Luer,snowy orchid,Orchidaceae,New Jersey
5822NJ,PLNI,GYNI2,Gymnadeniopsis,nivea, Nutt Rydb,None,Orchidaceae,New Jersey
5823NJ,PLNI,HANI2,Habenaria,nivea, Nutt Spreng,None,Orchidaceae,New Jersey
5824NJ,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,New Jersey
5825NJ,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,New Jersey
5826NJ,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,New Jersey
5827NJ,PLPE,None,Platanthera,peramoena, A Gray A Gray,purple fringeless orchid,Orchidaceae,New Jersey
5828NJ,PLPE,BLPE,Blephariglotis,peramoena, A Gray Rydb,None,Orchidaceae,New Jersey
5829NJ,PLPE,HAPE4,Habenaria,peramoena, A Gray,None,Orchidaceae,New Jersey
5830NJ,PLPE,PLFI5,Platanthera,fissa, auct non Muhl ex Willd Lindl,None,Orchidaceae,New Jersey
5831NJ,PLPS2,None,Platanthera,psycodes, L Lindl,lesser purple fringed orchid,Orchidaceae,New Jersey
5832NJ,PLPS2,BLPS,Blephariglotis,psycodes, L Rydb,None,Orchidaceae,New Jersey
5833NJ,PLPS2,HAFI3,Habenaria,fissa, Muhl ex Willd R Br,nom. inval.,None,New Jersey
5834NJ,PLPS2,HAFI4,Habenaria,fissa, Muhl ex Willd R Br ex Spreng,None,Orchidaceae,New Jersey
5835NJ,PLPS2,HAPS2,Habenaria,psycodes, L Spreng,None,Orchidaceae,New Jersey
5836NJ,PLPS2,ORFI2,Orchis,fissa, Muhl ex Willd,None,Orchidaceae,New Jersey
5837NJ,PLPS2,ORIN3,Orchis,incisa, Muhl ex Willd,None,Orchidaceae,New Jersey
5838NJ,PLPS2,PLFI6,Platanthera,fissa, Muhl ex Willd Lindl,None,Orchidaceae,New Jersey
5839NJ,PLPS2,PLIN14,Platanthera,incisa, Muhl ex Willd Lindl,None,Orchidaceae,New Jersey
5840NJ,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,New Jersey
5841NJ,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,New Jersey
5842NJ,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,New Jersey
5843NJ,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,New Jersey
5844NJ,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,New Jersey
5845NJ,SPLA3,None,Spiranthes,laciniata, Small Ames,lacelip lady's tresses,Orchidaceae,New Jersey
5846NJ,SPLA3,IBLA,Ibidium,laciniatum, Small House,None,Orchidaceae,New Jersey
5847NJ,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,New Jersey
5848NJ,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,New Jersey
5849NJ,SPLAG,IBGR,Ibidium,gracile, Bigelow House,None,Orchidaceae,New Jersey
5850NJ,SPLAG,SPBE3,Spiranthes,beckii,,None,Orchidaceae,New Jersey
5851NJ,SPLAG,SPGR8,Spiranthes,gracilis, Bigelow Beck,None,Orchidaceae,New Jersey
5852NJ,SPLU2,None,Spiranthes,lucida, HH Eaton Ames,shining lady's tresses,Orchidaceae,New Jersey
5853NJ,SPLU2,IBPL,Ibidium,plantagineum, Raf House,None,Orchidaceae,New Jersey
5854NJ,SPOC,None,Spiranthes,ochroleuca, Rydb Rydb,yellow nodding lady's tresses,Orchidaceae,New Jersey
5855NJ,SPOC,SPST2,Spiranthes,×steigeri,,None,Orchidaceae,New Jersey
5856NJ,SPOD,None,Spiranthes,odorata, Nutt Lindl,marsh lady's tresses,Orchidaceae,New Jersey
5857NJ,SPPR2,None,Spiranthes,praecox, Walter S Watson,greenvein lady's tresses,Orchidaceae,New Jersey
5858NJ,SPPR2,IBPR,Ibidium,praecox, Walter House,None,Orchidaceae,New Jersey
5859NJ,SPTU,None,Spiranthes,tuberosa,,little lady's tresses,Orchidaceae,New Jersey
5860NJ,SPTU,SPGR6,Spiranthes,grayi,,None,Orchidaceae,New Jersey
5861NJ,SPVE,None,Spiranthes,vernalis, Engelm  A Gray,spring lady's tresses,Orchidaceae,New Jersey
5862NJ,SPVE,IBVE,Ibidium,vernale, Engelm  A Gray House,None,Orchidaceae,New Jersey
5863NJ,TIDI,None,Tipularia,discolor, Pursh Nutt,crippled cranefly,Orchidaceae,New Jersey
5864NJ,TIDI,TIUN2,Tipularia,unifolia,,Sterns & Poggenb.,None,New Jersey
5865NJ,TIPUL,None,Tipularia,Nutt.,,tipularia,Orchidaceae,New Jersey
5866NJ,TRIPH,None,Triphora,Nutt.,,noddingcaps,Orchidaceae,New Jersey
5867NJ,TRTR3,None,Triphora,trianthophora, Sw Rydb,threebirds,Orchidaceae,New Jersey
5868NJ,TRTR3,TRTR17,Triphora,trianthophoros, Sw Rydb,orth. var.,None,New Jersey
5869NJ,COAM,None,Conopholis,americana, L Wallr,American cancer-root,Orobanchaceae,New Jersey
5870NJ,COAM,ORAM,Orobanche,americana,,None,Orobanchaceae,New Jersey
5871NJ,CONOP,None,Conopholis,Wallr.,,cancer-root,Orobanchaceae,New Jersey
5872NJ,EPIFA,None,Epifagus,Nutt.,,beechdrops,Orobanchaceae,New Jersey
5873NJ,EPVI2,None,Epifagus,virginiana, L WPC Barton,beechdrops,Orobanchaceae,New Jersey
5874NJ,EPVI2,LEVI14,Leptamnium,virginianum, L Raf,None,Orobanchaceae,New Jersey
5875NJ,ORMI,None,Orobanche,minor,,hellroot,Orobanchaceae,New Jersey
5876NJ,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,New Jersey
5877NJ,ORRA,None,Orobanche,ramosa,,hemp broomrape,Orobanchaceae,New Jersey
5878NJ,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,New Jersey
5879NJ,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,New Jersey
5880NJ,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,New Jersey
5881NJ,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,New Jersey
5882NJ,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,New Jersey
5883NJ,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,New Jersey
5884NJ,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,New Jersey
5885NJ,DRPR3,None,Drummondia,prorepens, Hedw E Britton,drummond moss,Orthotrichaceae,New Jersey
5886NJ,DRPR3,DRCL3,Drummondia,clavellata,,None,Orthotrichaceae,New Jersey
5887NJ,DRUMM,None,Drummondia,Hook., ex Drumm,drummond moss,Orthotrichaceae,New Jersey
5888NJ,ORAN70,None,Orthotrichum,anomalum,,orthotrichum moss,Orthotrichaceae,New Jersey
5889NJ,ORTHO4,None,Orthotrichum,Hedw.,,orthotrichum moss,Orthotrichaceae,New Jersey
5890NJ,OSCI,None,Osmunda,cinnamomea,,cinnamon fern,Osmundaceae,New Jersey
5891NJ,OSCI,OSCI2,Osmundastrum,cinnamomeum, L C Presl,None,Osmundaceae,New Jersey
5892NJ,OSCL2,None,Osmunda,claytoniana,,interrupted fern,Osmundaceae,New Jersey
5893NJ,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,New Jersey
5894NJ,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,New Jersey
5895NJ,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,New Jersey
5896NJ,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,New Jersey
5897NJ,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,New Jersey
5898NJ,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,New Jersey
5899NJ,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,New Jersey
5900NJ,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,New Jersey
5901NJ,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,New Jersey
5902NJ,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,New Jersey
5903NJ,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,New Jersey
5904NJ,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,New Jersey
5905NJ,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,New Jersey
5906NJ,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,New Jersey
5907NJ,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,New Jersey
5908NJ,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,New Jersey
5909NJ,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,New Jersey
5910NJ,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,New Jersey
5911NJ,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,New Jersey
5912NJ,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,New Jersey
5913NJ,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,New Jersey
5914NJ,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,New Jersey
5915NJ,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,New Jersey
5916NJ,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,New Jersey
5917NJ,OXMO,None,Oxalis,montana,,mountain woodsorrel,Oxalidaceae,New Jersey
5918NJ,OXMO,OXAC3,Oxalis,acetosella, auct non L,None,Oxalidaceae,New Jersey
5919NJ,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,New Jersey
5920NJ,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,New Jersey
5921NJ,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,New Jersey
5922NJ,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,New Jersey
5923NJ,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,New Jersey
5924NJ,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,New Jersey
5925NJ,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,New Jersey
5926NJ,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,New Jersey
5927NJ,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,New Jersey
5928NJ,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,New Jersey
5929NJ,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,New Jersey
5930NJ,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,New Jersey
5931NJ,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,New Jersey
5932NJ,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,New Jersey
5933NJ,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,New Jersey
5934NJ,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,New Jersey
5935NJ,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,New Jersey
5936NJ,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,New Jersey
5937NJ,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,New Jersey
5938NJ,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,New Jersey
5939NJ,ARME4,None,Argemone,mexicana,,Mexican pricklypoppy,Papaveraceae,New Jersey
5940NJ,ARME4,ARLE4,Argemone,leiocarpa,,None,Papaveraceae,New Jersey
5941NJ,CHELI,None,Chelidonium,L.,,celandine,Papaveraceae,New Jersey
5942NJ,CHMA2,None,Chelidonium,majus,,celandine,Papaveraceae,New Jersey
5943NJ,GLAUC,None,Glaucium,Mill.,,hornpoppy,Papaveraceae,New Jersey
5944NJ,GLFL,None,Glaucium,flavum,,yellow hornpoppy,Papaveraceae,New Jersey
5945NJ,MACLE,None,Macleaya,R.,,macleaya,Papaveraceae,New Jersey
5946NJ,MACO10,None,Macleaya,cordata, Willd R Br,plume poppy,Papaveraceae,New Jersey
5947NJ,MACO10,BOCO5,Bocconia,cordata,,None,Papaveraceae,New Jersey
5948NJ,MACO10,BOJA2,Bocconia,japonica,,None,Papaveraceae,New Jersey
5949NJ,PADU,None,Papaver,dubium,,blindeyes,Papaveraceae,New Jersey
5950NJ,PAOR5,None,Papaver,orientale,,Oriental poppy,Papaveraceae,New Jersey
5951NJ,PAOR5,PAPS10,Papaver,pseudo-orientale, Fedde Medw,None,Papaveraceae,New Jersey
5952NJ,PAOR5,PAPS6,Papaver,pseudoorientale, Fedde Medv,orth. var.,None,New Jersey
5953NJ,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,New Jersey
5954NJ,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,New Jersey
5955NJ,PASO2,None,Papaver,somniferum,,opium poppy,Papaveraceae,New Jersey
5956NJ,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,New Jersey
5957NJ,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,New Jersey
5958NJ,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,New Jersey
5959NJ,PAIN6,None,Passiflora,incarnata,,purple passionflower,Passifloraceae,New Jersey
5960NJ,PASSI,None,Passiflora,L.,,passionflower,Passifloraceae,New Jersey
5961NJ,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,New Jersey
5962NJ,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,New Jersey
5963NJ,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,New Jersey
5964NJ,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,New Jersey
5965NJ,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,New Jersey
5966NJ,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,New Jersey
5967NJ,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,New Jersey
5968NJ,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,New Jersey
5969NJ,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,New Jersey
5970NJ,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,New Jersey
5971NJ,ABBA,None,Abies,balsamea, L Mill,balsam fir,Pinaceae,New Jersey
5972NJ,ABIES,None,Abies,Mill.,,fir,Pinaceae,New Jersey
5973NJ,LADE2,None,Larix,decidua,,European larch,Pinaceae,New Jersey
5974NJ,LAKA2,None,Larix,kaempferi, Lam Carrire,Japanese larch,Pinaceae,New Jersey
5975NJ,LAKA2,LALE6,Larix,leptolepis, Siebold  Zucc Gordon,None,Pinaceae,New Jersey
5976NJ,LALA,None,Larix,laricina, Du Roi K Koch,tamarack,Pinaceae,New Jersey
5977NJ,LALA,LAAL6,Larix,alaskensis, W Wight,None,Pinaceae,New Jersey
5978NJ,LARIX,None,Larix,Mill.,,larch,Pinaceae,New Jersey
5979NJ,PIAB,None,Picea,abies, L Karst,Norway spruce,Pinaceae,New Jersey
5980NJ,PIAB,PIEX2,Picea,excelsa, Lam Link,None,Pinaceae,New Jersey
5981NJ,PICEA,None,Picea,A.,,spruce,Pinaceae,New Jersey
5982NJ,PIEC2,None,Pinus,echinata,,shortleaf pine,Pinaceae,New Jersey
5983NJ,PIGL,None,Picea,glauca, Moench Voss,white spruce,Pinaceae,New Jersey
5984NJ,PIGL,PICA10,Picea,canadensis, Mill Britton,Sterns & Poggenb.,None,New Jersey
5985NJ,PIMA,None,Picea,mariana, Mill Britton,Sterns & Poggenb.,black spruce,New Jersey
5986NJ,PIMA,PIMAM4,Picea,mariana, Mill Britton,Sterns & Poggenb. var. mariana,None,New Jersey
5987NJ,PINI,None,Pinus,nigra,,Austrian pine,Pinaceae,New Jersey
5988NJ,PINI,PIPA11,Pinus,pallasiana,,None,Pinaceae,New Jersey
5989NJ,PINUS,None,Pinus,L.,,pine,Pinaceae,New Jersey
5990NJ,PIPU5,None,Pinus,pungens,,Table Mountain pine,Pinaceae,New Jersey
5991NJ,PIRE,None,Pinus,resinosa,,red pine,Pinaceae,New Jersey
5992NJ,PIRI,None,Pinus,rigida,,pitch pine,Pinaceae,New Jersey
5993NJ,PIRU,None,Picea,rubens,,red spruce,Pinaceae,New Jersey
5994NJ,PIRU,PIAU2,Picea,australis,,None,Pinaceae,New Jersey
5995NJ,PISE,None,Pinus,serotina,,pond pine,Pinaceae,New Jersey
5996NJ,PIST,None,Pinus,strobus,,eastern white pine,Pinaceae,New Jersey
5997NJ,PIST,STST6,Strobus,strobus, L Small,nom. inval.,None,New Jersey
5998NJ,PISY,None,Pinus,sylvestris,,Scots pine,Pinaceae,New Jersey
5999NJ,PITA,None,Pinus,taeda,,loblolly pine,Pinaceae,New Jersey
6000NJ,PITH2,None,Pinus,thunbergii,,Japanese black pine,Pinaceae,New Jersey
6001NJ,PITH2,PITH3,Pinus,thunbergiana,,None,Pinaceae,New Jersey
6002NJ,PIVI2,None,Pinus,virginiana,,Virginia pine,Pinaceae,New Jersey
6003NJ,PSEUD7,None,Pseudotsuga,Carrière,,Douglas-fir,Pinaceae,New Jersey
6004NJ,PSME,None,Pseudotsuga,menziesii, Mirb Franco,Douglas-fir,Pinaceae,New Jersey
6005NJ,TSCA,None,Tsuga,canadensis, L Carrire,eastern hemlock,Pinaceae,New Jersey
6006NJ,TSUGA,None,Tsuga,Carrière,,hemlock,Pinaceae,New Jersey
6007NJ,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,New Jersey
6008NJ,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,New Jersey
6009NJ,PLAR6,None,Plantago,arenaria, Waldst  Kit,sand plantain,Plantaginaceae,New Jersey
6010NJ,PLAR6,PLIN2,Plantago,indica,,None,Plantaginaceae,New Jersey
6011NJ,PLAR6,PLPS,Plantago,psyllium,,nom. utique rej.,None,New Jersey
6012NJ,PLAR6,PLSC6,Plantago,scabra,,None,Plantaginaceae,New Jersey
6013NJ,PLCO3,None,Plantago,coronopus,,buckhorn plantain,Plantaginaceae,New Jersey
6014NJ,PLHE2,None,Plantago,heterophylla,,slender plantain,Plantaginaceae,New Jersey
6015NJ,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,New Jersey
6016NJ,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,New Jersey
6017NJ,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,New Jersey
6018NJ,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,New Jersey
6019NJ,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,New Jersey
6020NJ,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,New Jersey
6021NJ,PLMA3,None,Plantago,maritima,,goose tongue,Plantaginaceae,New Jersey
6022NJ,PLMAJ,PLJU,Plantago,juncoides,,None,Plantaginaceae,New Jersey
6023NJ,PLMAJ,PLOL,Plantago,oliganthos, Roem  Schult,None,Plantaginaceae,New Jersey
6024NJ,PLME,None,Plantago,media,,hoary plantain,Plantaginaceae,New Jersey
6025NJ,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,New Jersey
6026NJ,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,New Jersey
6027NJ,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,New Jersey
6028NJ,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,New Jersey
6029NJ,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,New Jersey
6030NJ,PLPU,None,Plantago,pusilla,,dwarf plantain,Plantaginaceae,New Jersey
6031NJ,PLPU,PLHY5,Plantago,hybrida, WPC Barton,None,Plantaginaceae,New Jersey
6032NJ,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,New Jersey
6033NJ,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,New Jersey
6034NJ,PLATA,None,Platanus,L.,,sycamore,Platanaceae,New Jersey
6035NJ,PLHI,None,Platanus,×hispanica, Mill ex Mnchh occidentalis  orientalis,London planetree,Platanaceae,New Jersey
6036NJ,PLHI,PLAC2,Platanus,×acerifolia, Aiton Willd pro sp,None,Platanaceae,New Jersey
6037NJ,PLHI,PLDE5,Platanus,densicoma,,None,Platanaceae,New Jersey
6038NJ,PLHI,PLHY3,Platanus,hybrida,,None,Platanaceae,New Jersey
6039NJ,PLHI,PLPY,Platanus,pyramidalis, hort ex Dippel,None,Platanaceae,New Jersey
6040NJ,PLOC,None,Platanus,occidentalis,,American sycamore,Platanaceae,New Jersey
6041NJ,LICA17,None,Limonium,carolinianum, Walter Britton,lavender thrift,Plumbaginaceae,New Jersey
6042NJ,LICA17,LIAN9,Limonium,angustatum, A Gray Small,None,Plumbaginaceae,New Jersey
6043NJ,LICA17,LINA,Limonium,nashii,,None,Plumbaginaceae,New Jersey
6044NJ,LICA17,LIOB3,Limonium,obtusilobum, SF Blake,None,Plumbaginaceae,New Jersey
6045NJ,LICA17,LITR8,Limonium,trichogonum, SF Blake,None,Plumbaginaceae,New Jersey
6046NJ,LIMON,None,Limonium,Mill.,,sea lavender,Plumbaginaceae,New Jersey
6047NJ,AGCA4,None,Agrostis,canina,,velvet bentgrass,Poaceae,New Jersey
6048NJ,AGCA5,None,Agrostis,capillaris,,colonial bentgrass,Poaceae,New Jersey
6049NJ,AGCA5,AGSY2,Agrostis,sylvatica,,None,Poaceae,New Jersey
6050NJ,AGCA5,AGTE,Agrostis,tenuis,,None,Poaceae,New Jersey
6051NJ,AGCA5,AGVU2,Agrostis,vulgaris,,None,Poaceae,New Jersey
6052NJ,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,New Jersey
6053NJ,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,New Jersey
6054NJ,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,New Jersey
6055NJ,AGHY,None,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb.,winter bentgrass,New Jersey
6056NJ,AGHY,AGAN2,Agrostis,antecedens, EP Bicknell,None,Poaceae,New Jersey
6057NJ,AGHY,COHY2,Cornucopiae,hyemalis,,None,Poaceae,New Jersey
6058NJ,AGPE,None,Agrostis,perennans, Walter Tuck,upland bentgrass,Poaceae,New Jersey
