Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3700KY,LEPR,None,Lespedeza,procumbens,,trailing lespedeza,Fabaceae,Kentucky
3701KY,LERE2,None,Lespedeza,repens, L WPC Barton,creeping lespedeza,Fabaceae,Kentucky
3702KY,LERE2,HERE7,Hedysarum,repens,,None,Fabaceae,Kentucky
3703KY,LESPE,None,Lespedeza,Michx.,,lespedeza,Fabaceae,Kentucky
3704KY,LEST5,None,Lespedeza,stuevei,,tall lespedeza,Fabaceae,Kentucky
3705KY,LETH4,None,Lespedeza,thunbergii, DC Nakai,Thunberg's lespedeza,Fabaceae,Kentucky
3706KY,LEVI6,None,Lespedeza,violacea, L Pers,violet lespedeza,Fabaceae,Kentucky
3707KY,LEVI6,HEVI7,Hedysarum,violaceum,,None,Fabaceae,Kentucky
3708KY,LEVI6,LEIN2,Lespedeza,intermedia, sensu Clewell,1966,None,Kentucky
3709KY,LEVI6,LEPR5,Lespedeza,prairea, Mack  Bush Britton,None,Fabaceae,Kentucky
3710KY,LEVI7,None,Lespedeza,virginica, L Britton,slender lespedeza,Fabaceae,Kentucky
3711KY,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Kentucky
3712KY,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Kentucky
3713KY,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Kentucky
3714KY,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Kentucky
3715KY,LUPE3,None,Lupinus,perennis,,sundial lupine,Fabaceae,Kentucky
3716KY,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Kentucky
3717KY,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Kentucky
3718KY,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Kentucky
3719KY,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Kentucky
3720KY,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Kentucky
3721KY,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Kentucky
3722KY,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Kentucky
3723KY,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Kentucky
3724KY,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Kentucky
3725KY,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Kentucky
3726KY,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Kentucky
3727KY,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Kentucky
3728KY,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Kentucky
3729KY,MESAS,MEME9,Medicago,media,,None,Fabaceae,Kentucky
3730KY,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Kentucky
3731KY,MIMI22,None,Mimosa,microphylla,,littleleaf sensitive-briar,Fabaceae,Kentucky
3732KY,MIMI22,LEAN4,Leptoglottis,angustisiliqua, Britton  Rose,None,Fabaceae,Kentucky
3733KY,MIMI22,LECH4,Leptoglottis,chapmanii, Small ex Britton  Rose,None,Fabaceae,Kentucky
3734KY,MIMI22,LEMI8,Leptoglottis,microphylla, Dryand Britton  Rose,None,Fabaceae,Kentucky
3735KY,MIMI22,MOAN2,Morongia,angustata, Torr  A Gray Britton,None,Fabaceae,Kentucky
3736KY,MIMI22,MOMI3,Morongia,microphylla, Dryand Britton,None,Fabaceae,Kentucky
3737KY,MIMI22,MOUN4,Morongia,uncinata, Willd Britton,None,Fabaceae,Kentucky
3738KY,MIMI22,SCAN9,Schrankia,angustata, Torr  A Gray,None,Fabaceae,Kentucky
3739KY,MIMI22,SCMI,Schrankia,microphylla, Dryand JF Macbr,None,Fabaceae,Kentucky
3740KY,MIMI22,SCUN,Schrankia,uncinata,,None,Fabaceae,Kentucky
3741KY,MIMOS,None,Mimosa,L.,,sensitive plant,Fabaceae,Kentucky
3742KY,MIQU2,None,Mimosa,quadrivalvis,,fourvalve mimosa,Fabaceae,Kentucky
3743KY,ORBEX,None,Orbexilum,Raf.,,leather-root,Fabaceae,Kentucky
3744KY,ORON,None,Orbexilum,onobrychis, Nutt Rydb,French-grass,Fabaceae,Kentucky
3745KY,ORON,PSON,Psoralea,onobrychis,,None,Fabaceae,Kentucky
3746KY,ORPE,None,Orbexilum,pedunculatum, Mill Rydb,Sampson's snakeroot,Fabaceae,Kentucky
3747KY,ORPEP,ORGR3,Orbexilum,gracile, Torr  A Gray Rydb,None,Fabaceae,Kentucky
3748KY,ORPEP,PSPS,Psoralea,psoralioides, Walter Cory,None,Fabaceae,Kentucky
3749KY,ORPEP2,HEPE4,Hedysarum,pedunculatum,,None,Fabaceae,Kentucky
3750KY,ORPEP2,PSPE3,Psoralea,pedunculata, Mill Vail,None,Fabaceae,Kentucky
3751KY,ORST,None,Orbexilum,stipulatum, Torr  A Gray Rydb,largestipule leather-root,Fabaceae,Kentucky
3752KY,ORST,PSST2,Psoralea,stipulata, Torr  A Gray,None,Fabaceae,Kentucky
3753KY,PHASE,None,Phaseolus,L.,,bean,Fabaceae,Kentucky
3754KY,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,Kentucky
3755KY,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,Kentucky
3756KY,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,Kentucky
3757KY,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,Kentucky
3758KY,PHVU,None,Phaseolus,vulgaris,,kidney bean,Fabaceae,Kentucky
3759KY,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,Kentucky
3760KY,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,Kentucky
3761KY,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,Kentucky
3762KY,PISUM,None,Pisum,L.,,pea,Fabaceae,Kentucky
3763KY,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,Kentucky
3764KY,PSTE5,None,Psoralidium,tenuiflorum, Pursh Rydb,slimflower scurfpea,Fabaceae,Kentucky
3765KY,PSTE5,PSFL,Psoralea,floribunda, Nutt ex Torr  A Gray,None,Fabaceae,Kentucky
3766KY,PSTE5,PSOB80,Psoralea,obtusifolia, Torr  A Gray,None,Fabaceae,Kentucky
3767KY,PSTE5,PSTE3,Psoralea,tenuiflora,,None,Fabaceae,Kentucky
3768KY,PSTE5,PSBA7,Psoralidium,batesii,,None,Fabaceae,Kentucky
3769KY,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Kentucky
3770KY,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Kentucky
3771KY,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Kentucky
3772KY,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Kentucky
3773KY,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Kentucky
3774KY,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Kentucky
3775KY,RHDI2,None,Rhynchosia,difformis, Elliott DC,doubleform snoutbean,Fabaceae,Kentucky
3776KY,RHDI2,ARDI13,Arcyphyllum,difforme,,None,Fabaceae,Kentucky
3777KY,RHDI2,DOTO,Dolicholus,tomentosus, L Vail,None,Fabaceae,Kentucky
3778KY,RHLA5,None,Rhynchosia,latifolia, Nutt ex Torr  A Gray,prairie snoutbean,Fabaceae,Kentucky
3779KY,RHLA5,DOLA4,Dolicholus,latifolius, Nutt ex Torr  A Gray Vail,None,Fabaceae,Kentucky
3780KY,RHLA5,RHTO5,Rhynchosia,torreyi,,None,Fabaceae,Kentucky
3781KY,RHTO3,None,Rhynchosia,tomentosa, L Hook  Arn,twining snoutbean,Fabaceae,Kentucky
3782KY,RHTOT,DOER2,Dolicholus,erectus, Walter Vail,None,Fabaceae,Kentucky
3783KY,RHTOT,GLTO,Glycine,tomentosa,,non Dolicholus tomentosus (L.) Vail,None,Kentucky
3784KY,RHTOT,RHER,Rhynchosia,erecta, Walter DC,None,Fabaceae,Kentucky
3785KY,RHTOT,RHIN8,Rhynchosia,intermedia, Torr  A Gray Small,None,Fabaceae,Kentucky
3786KY,RHYNC2,None,Rhynchosia,Lour.,,snoutbean,Fabaceae,Kentucky
3787KY,ROBIN,None,Robinia,L.,,locust,Fabaceae,Kentucky
3788KY,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Kentucky
3789KY,ROHIF8,ROFE3,Robinia,fertilis,,None,Fabaceae,Kentucky
3790KY,ROHIF8,ROGR,Robinia,grandiflora,,None,Fabaceae,Kentucky
3791KY,ROHIF8,ROPE,Robinia,pedunculata,,None,Fabaceae,Kentucky
3792KY,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Kentucky
3793KY,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Kentucky
3794KY,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Kentucky
3795KY,ROHIK,ROKE,Robinia,kelseyi, JF Cowell ex Hutch,None,Fabaceae,Kentucky
3796KY,ROHIR,ROAL2,Robinia,albicans,,None,Fabaceae,Kentucky
3797KY,ROHIR,ROBO2,Robinia,boyntonii,,None,Fabaceae,Kentucky
3798KY,ROHIR,ROLE,Robinia,leucantha,,None,Fabaceae,Kentucky
3799KY,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Kentucky
3800KY,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Kentucky
3801KY,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,Kentucky
3802KY,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Kentucky
3803KY,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,Kentucky
3804KY,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,Kentucky
3805KY,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,Kentucky
3806KY,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,Kentucky
3807KY,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,Kentucky
3808KY,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,Kentucky
3809KY,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,Kentucky
3810KY,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,Kentucky
3811KY,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,Kentucky
3812KY,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,Kentucky
3813KY,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,Kentucky
3814KY,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,Kentucky
3815KY,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,Kentucky
3816KY,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,Kentucky
3817KY,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,Kentucky
3818KY,SENNA,None,Senna,Mill.,,senna,Fabaceae,Kentucky
3819KY,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Kentucky
3820KY,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Kentucky
3821KY,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Kentucky
3822KY,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Kentucky
3823KY,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,Kentucky
3824KY,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Kentucky
3825KY,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Kentucky
3826KY,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,Kentucky
3827KY,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,Kentucky
3828KY,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,Kentucky
3829KY,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,Kentucky
3830KY,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Kentucky
3831KY,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Kentucky
3832KY,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,Kentucky
3833KY,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,Kentucky
3834KY,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,Kentucky
3835KY,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Kentucky
3836KY,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,Kentucky
3837KY,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,Kentucky
3838KY,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Kentucky
3839KY,TESP,None,Tephrosia,spicata, Walter Torr  A Gray,spiked hoarypea,Fabaceae,Kentucky
3840KY,TESP,CRFL8,Cracca,flexuosa, Vail A Heller,None,Fabaceae,Kentucky
3841KY,TESP,CRSP7,Cracca,spicata, Walter Kuntze,None,Fabaceae,Kentucky
3842KY,TESP,GASP12,Galega,spicata,,None,Fabaceae,Kentucky
3843KY,TESP,TEFL3,Tephrosia,flexuosa, Vail Chapm,None,Fabaceae,Kentucky
3844KY,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,Kentucky
3845KY,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,Kentucky
3846KY,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,Kentucky
3847KY,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,Kentucky
3848KY,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Kentucky
3849KY,THMO2,None,Thermopsis,mollis, Michx MA Curtis ex A Gray,Allegheny Mountain goldenbanner,Fabaceae,Kentucky
3850KY,THMO2,THHU3,Thermopsis,hugeri, Small Small,None,Fabaceae,Kentucky
3851KY,THVI,None,Thermopsis,villosa, Walter Fernald  BG Schub,Aaron's rod,Fabaceae,Kentucky
3852KY,THVI,THCA5,Thermopsis,caroliniana, MA Curtis,None,Fabaceae,Kentucky
3853KY,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Kentucky
3854KY,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,Kentucky
3855KY,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,Kentucky
3856KY,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Kentucky
3857KY,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Kentucky
3858KY,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Kentucky
3859KY,TRHI4,None,Trifolium,hirtum,,rose clover,Fabaceae,Kentucky
3860KY,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Kentucky
3861KY,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Kentucky
3862KY,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Kentucky
3863KY,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Kentucky
3864KY,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Kentucky
3865KY,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,Kentucky
3866KY,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Kentucky
3867KY,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Kentucky
3868KY,TRST4,None,Trifolium,stoloniferum, Muhl ex Eaton,running buffalo clover,Fabaceae,Kentucky
3869KY,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,Kentucky
3870KY,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,Kentucky
3871KY,VICIA,None,Vicia,L.,,vetch,Fabaceae,Kentucky
3872KY,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Kentucky
3873KY,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Kentucky
3874KY,VIGR,None,Vicia,grandiflora,,large yellow vetch,Fabaceae,Kentucky
3875KY,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Kentucky
3876KY,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Kentucky
3877KY,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Kentucky
3878KY,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Kentucky
3879KY,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Kentucky
3880KY,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Kentucky
3881KY,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Kentucky
3882KY,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,Kentucky
3883KY,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,Kentucky
3884KY,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,Kentucky
3885KY,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,Kentucky
3886KY,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,Kentucky
3887KY,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,Kentucky
3888KY,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,Kentucky
3889KY,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,Kentucky
3890KY,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,Kentucky
3891KY,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Kentucky
3892KY,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,Kentucky
3893KY,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,Kentucky
3894KY,CAMO83,None,Castanea,mollissima,,Chinese chestnut,Fagaceae,Kentucky
3895KY,CAMO83,CABU11,Castanea,bungeana,,None,Fagaceae,Kentucky
3896KY,CAMO83,CAFO9,Castanea,formosana, Hayata Hayata,None,Fagaceae,Kentucky
3897KY,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,Kentucky
3898KY,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,Kentucky
3899KY,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,Kentucky
3900KY,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,Kentucky
3901KY,CASA27,None,Castanea,sativa,,European chestnut,Fagaceae,Kentucky
3902KY,CASA27,CAVE21,Castanea,vesca,,None,Fagaceae,Kentucky
3903KY,CASA27,CAVU5,Castanea,vulgaris,,None,Fagaceae,Kentucky
3904KY,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,Kentucky
3905KY,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,Kentucky
3906KY,FAGR,FAAM,Fagus,americana,,None,Fagaceae,Kentucky
3907KY,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,Kentucky
3908KY,FAGUS,None,Fagus,L.,,beech,Fagaceae,Kentucky
3909KY,QUAL,None,Quercus,alba,,white oak,Fagaceae,Kentucky
3910KY,QUBE3,None,Quercus,×bebbiana, CK Schneid alba  macrocarpa,hybrid oak,Fagaceae,Kentucky
3911KY,QUBE4,None,Quercus,×bernardiensis, W Wolf pro sp michauxii  stellata,hybrid oak,Fagaceae,Kentucky
3912KY,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,Kentucky
3913KY,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,Kentucky
3914KY,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,Kentucky
3915KY,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,Kentucky
3916KY,QUDE,None,Quercus,×deamii, Trel macrocarpa  muehlenbergii,hybrid oak,Fagaceae,Kentucky
3917KY,QUDE,QUFA4,Quercus,×fallax,,None,Fagaceae,Kentucky
3918KY,QUDI,None,Quercus,×discreta, Laughlin shumardii  velutina,hybrid oak,Fagaceae,Kentucky
3919KY,QUEG,None,Quercus,×egglestonii, Trel imbricaria  shumardii,hybrid oak,Fagaceae,Kentucky
3920KY,QUEG,QUSH2,Quercus,×shirlingii, Bush ex Palmer  Steyerm,None,Fagaceae,Kentucky
3921KY,QUERC,None,Quercus,L.,,oak,Fagaceae,Kentucky
3922KY,QUFA,None,Quercus,falcata,,southern red oak,Fagaceae,Kentucky
3923KY,QUFA,QUTR3,Quercus,triloba,,None,Fagaceae,Kentucky
3924KY,QUFE2,None,Quercus,×fernowii, Trel alba  stellata,Fernow oak,Fagaceae,Kentucky
3925KY,QUHA4,None,Quercus,×hawkinsiae, Sudw rubra  velutina,hybrid oak,Fagaceae,Kentucky
3926KY,QUHA4,QUPO3,Quercus,×porteri,,None,Fagaceae,Kentucky
3927KY,QUHE,None,Quercus,×heterophylla, Michx f pro sp phellos  rubra,Bartram oak,Fagaceae,Kentucky
3928KY,QUHU,None,Quercus,×humidicola, Palmer bicolor  lyrata,hybrid oak,Fagaceae,Kentucky
3929KY,QUIL,None,Quercus,ilicifolia,,bear oak,Fagaceae,Kentucky
3930KY,QUIM,None,Quercus,imbricaria,,shingle oak,Fagaceae,Kentucky
3931KY,QUJA,None,Quercus,×jackiana, CK Schneid alba  bicolor,hybrid oak,Fagaceae,Kentucky
3932KY,QULE,None,Quercus,×leana, Nutt pro sp imbricaria  velutina,hybrid oak,Fagaceae,Kentucky
3933KY,QULU,None,Quercus,×ludoviciana, Sarg pagoda  phellos,hybrid oak,Fagaceae,Kentucky
3934KY,QULY,None,Quercus,lyrata,,overcup oak,Fagaceae,Kentucky
3935KY,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,Kentucky
3936KY,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,Kentucky
3937KY,QUMI,None,Quercus,michauxii,,swamp chestnut oak,Fagaceae,Kentucky
3938KY,QUMI,QUHO3,Quercus,houstoniana, CH Mull,None,Fagaceae,Kentucky
3939KY,QUMI,QUPR4,Quercus,prinus, L pp,nom. utique rej.,None,Kentucky
3940KY,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,Kentucky
3941KY,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,Kentucky
3942KY,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,Kentucky
3943KY,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,Kentucky
3944KY,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,Kentucky
3945KY,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,Kentucky
3946KY,QUNI,None,Quercus,nigra,,water oak,Fagaceae,Kentucky
3947KY,QUNI,QUMI3,Quercus,microcarya,,None,Fagaceae,Kentucky
3948KY,QUPA2,None,Quercus,palustris,,pin oak,Fagaceae,Kentucky
3949KY,QUPA5,None,Quercus,pagoda,,cherrybark oak,Fagaceae,Kentucky
3950KY,QUPA5,QUPA11,Quercus,pagodifolia, Elliott Ashe,None,Fagaceae,Kentucky
3951KY,QUPH,None,Quercus,phellos,,willow oak,Fagaceae,Kentucky
3952KY,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,Kentucky
3953KY,QURI,None,Quercus,×riparia, Laughlin rubra  shumardii,hybrid oak,Fagaceae,Kentucky
3954KY,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,Kentucky
3955KY,QURU3,None,Quercus,×runcinata, A DC Engelm imbricaria  rubra,hybrid oak,Fagaceae,Kentucky
3956KY,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Kentucky
3957KY,QUSA,None,Quercus,×saulii, CK Schneid alba  montana,hybrid oak,Fagaceae,Kentucky
3958KY,QUSC,None,Quercus,×schochiana, Dieck ex Palmer palustris  phellos,hybrid oak,Fagaceae,Kentucky
3959KY,QUSC2,None,Quercus,×schuettei, Trel bicolor  macrocarpa,hybrid oak,Fagaceae,Kentucky
3960KY,QUSC2,QUHI3,Quercus,×hillii,,None,Fagaceae,Kentucky
3961KY,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,Kentucky
3962KY,QUSHS,QUSC5,Quercus,schneckii,,None,Fagaceae,Kentucky
3963KY,QUST,None,Quercus,stellata,,post oak,Fagaceae,Kentucky
3964KY,QUTE,None,Quercus,texana,,Nuttall oak,Fagaceae,Kentucky
3965KY,QUTE,QUNU,Quercus,nuttallii,,None,Fagaceae,Kentucky
3966KY,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Kentucky
3967KY,FIEX,None,Fissidens,exilis,,fissidens moss,Fissidentaceae,Kentucky
3968KY,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Kentucky
3969KY,ADFU,None,Adlumia,fungosa, Aiton Greene ex Britton,Sterns & Poggenb.,allegheny vine,Kentucky
3970KY,ADLUM,None,Adlumia,Raf., ex DC,adlumia,Fumariaceae,Kentucky
3971KY,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,Kentucky
3972KY,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,Kentucky
3973KY,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,Kentucky
3974KY,COMI2,None,Corydalis,micrantha, Engelm ex A Gray A Gray,smallflower fumewort,Fumariaceae,Kentucky
3975KY,COMIM2,CAMI32,Capnoides,micranthum, Engelm ex A Gray Britton,None,Fumariaceae,Kentucky
3976KY,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Kentucky
3977KY,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,Kentucky
3978KY,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,Kentucky
3979KY,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,Kentucky
3980KY,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,Kentucky
3981KY,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Kentucky
3982KY,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Kentucky
3983KY,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Kentucky
3984KY,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Kentucky
3985KY,LAMPR2,None,Lamprocapnos,Endl.,,bleeding heart,Fumariaceae,Kentucky
3986KY,LASP8,None,Lamprocapnos,spectabilis, L Fukuhara,bleeding heart,Fumariaceae,Kentucky
3987KY,LASP8,DISP3,Dicentra,spectabilis, L Lem,None,Fumariaceae,Kentucky
3988KY,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,Kentucky
3989KY,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,Kentucky
