Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3802WV,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,West Virginia
3803WV,SCSA5,None,Scutellaria,saxatilis,,smooth rock skullcap,Lamiaceae,West Virginia
3804WV,SCSE5,None,Scutellaria,serrata,,showy skullcap,Lamiaceae,West Virginia
3805WV,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,West Virginia
3806WV,SIDER,None,Sideritis,L.,,ironwort,Lamiaceae,West Virginia
3807WV,SIRO3,None,Sideritis,romana,,simplebeak ironwort,Lamiaceae,West Virginia
3808WV,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,West Virginia
3809WV,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,West Virginia
3810WV,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,West Virginia
3811WV,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,West Virginia
3812WV,STCL,None,Stachys,clingmanii,,Clingman's hedgenettle,Lamiaceae,West Virginia
3813WV,STCO9,None,Stachys,cordata,,heartleaf hedgenettle,Lamiaceae,West Virginia
3814WV,STCO9,STNU2,Stachys,nuttallii, Shuttlw ex Benth,None,Lamiaceae,West Virginia
3815WV,STCO9,STRI4,Stachys,riddellii,,None,Lamiaceae,West Virginia
3816WV,STCO9,STSA4,Stachys,salvioides,,None,Lamiaceae,West Virginia
3817WV,STCO9,STSU,Stachys,subcordata,,None,Lamiaceae,West Virginia
3818WV,STEP,None,Stachys,eplingii, JB Nelson,Epling's hedgenettle,Lamiaceae,West Virginia
3819WV,STGE,None,Stachys,germanica,,German hedgenettle,Lamiaceae,West Virginia
3820WV,STLA5,None,Stachys,latidens, Small ex Britton,broadtooth hedgenettle,Lamiaceae,West Virginia
3821WV,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,West Virginia
3822WV,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,West Virginia
3823WV,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,West Virginia
3824WV,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,West Virginia
3825WV,STTE,STHI,Stachys,hispida,,None,Lamiaceae,West Virginia
3826WV,SYHI,None,Synandra,hispidula, Michx Britton,Guyandotte beauty,Lamiaceae,West Virginia
3827WV,SYNAN,None,Synandra,Nutt.,,synandra,Lamiaceae,West Virginia
3828WV,TEBO,None,Teucrium,botrys,,cutleaf germander,Lamiaceae,West Virginia
3829WV,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,West Virginia
3830WV,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,West Virginia
3831WV,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,West Virginia
3832WV,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,West Virginia
3833WV,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,West Virginia
3834WV,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,West Virginia
3835WV,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,West Virginia
3836WV,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,West Virginia
3837WV,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,West Virginia
3838WV,THYMU,None,Thymus,L.,,thyme,Lamiaceae,West Virginia
3839WV,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,West Virginia
3840WV,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,West Virginia
3841WV,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,West Virginia
3842WV,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,West Virginia
3843WV,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,West Virginia
3844WV,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,West Virginia
3845WV,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,West Virginia
3846WV,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,West Virginia
3847WV,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,West Virginia
3848WV,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,West Virginia
3849WV,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,West Virginia
3850WV,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,West Virginia
3851WV,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,West Virginia
3852WV,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,West Virginia
3853WV,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,West Virginia
3854WV,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,West Virginia
3855WV,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,West Virginia
3856WV,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,West Virginia
3857WV,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,West Virginia
3858WV,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,West Virginia
3859WV,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,West Virginia
3860WV,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,West Virginia
3861WV,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,West Virginia
3862WV,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,West Virginia
3863WV,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,West Virginia
3864WV,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,West Virginia
3865WV,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,West Virginia
3866WV,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,West Virginia
3867WV,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,West Virginia
3868WV,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,West Virginia
3869WV,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,West Virginia
3870WV,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,West Virginia
3871WV,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,West Virginia
3872WV,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,West Virginia
3873WV,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,West Virginia
3874WV,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,West Virginia
3875WV,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,West Virginia
3876WV,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,West Virginia
3877WV,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,West Virginia
3878WV,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,West Virginia
3879WV,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,West Virginia
3880WV,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,West Virginia
3881WV,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,West Virginia
3882WV,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,West Virginia
3883WV,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,West Virginia
3884WV,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,West Virginia
3885WV,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,West Virginia
3886WV,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,West Virginia
3887WV,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,West Virginia
3888WV,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,West Virginia
3889WV,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,West Virginia
3890WV,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,West Virginia
3891WV,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,West Virginia
3892WV,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,West Virginia
3893WV,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,West Virginia
3894WV,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,West Virginia
3895WV,ALAL4,None,Allium,allegheniense,,Allegheny onion,Liliaceae,West Virginia
3896WV,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,West Virginia
3897WV,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,West Virginia
3898WV,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,West Virginia
3899WV,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,West Virginia
3900WV,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,West Virginia
3901WV,ALETR,None,Aletris,L.,,colicroot,Liliaceae,West Virginia
3902WV,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,West Virginia
3903WV,ALLIU,None,Allium,L.,,onion,Liliaceae,West Virginia
3904WV,ALOX,None,Allium,oxyphilum,,lillydale onion,Liliaceae,West Virginia
3905WV,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,West Virginia
3906WV,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,West Virginia
3907WV,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,West Virginia
3908WV,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,West Virginia
3909WV,AMIAN,None,Amianthium,A.,,amianthium,Liliaceae,West Virginia
3910WV,AMMU,None,Amianthium,muscitoxicum, Walter A Gray,flypoison,Liliaceae,West Virginia
3911WV,AMMU,CHMU5,Chrosperma,muscitoxicum, Walter Kuntze,None,Liliaceae,West Virginia
3912WV,AMMU,ZIMU2,Zigadenus,muscitoxicus, Walter Regel,None,Liliaceae,West Virginia
3913WV,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,West Virginia
3914WV,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,West Virginia
3915WV,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,West Virginia
3916WV,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,West Virginia
3917WV,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,West Virginia
3918WV,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,West Virginia
3919WV,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,West Virginia
3920WV,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,West Virginia
3921WV,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,West Virginia
3922WV,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,West Virginia
3923WV,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,West Virginia
3924WV,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,West Virginia
3925WV,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,West Virginia
3926WV,CLUM2,None,Clintonia,umbellulata, Michx Morong,white clintonia,Liliaceae,West Virginia
3927WV,CLUM2,CLAL5,Clintonia,alleghaniensis,,None,Liliaceae,West Virginia
3928WV,CLUM2,XEUM,Xeniatrum,umbellulatum, Michx Small,None,Liliaceae,West Virginia
3929WV,COMA19,None,Convallaria,majuscula,,American lily-of-the-valley,Liliaceae,West Virginia
3930WV,COMA19,COMO4,Convallaria,montana,,None,Liliaceae,West Virginia
3931WV,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,West Virginia
3932WV,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,West Virginia
3933WV,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,West Virginia
3934WV,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,West Virginia
3935WV,ERUM2,None,Erythronium,umbilicatum, Parks  Hardin,dimpled troutlily,Liliaceae,West Virginia
3936WV,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,West Virginia
3937WV,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,West Virginia
3938WV,HELI4,None,Hemerocallis,lilioasphodelus,,yellow daylily,Liliaceae,West Virginia
3939WV,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,West Virginia
3940WV,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,West Virginia
3941WV,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,West Virginia
3942WV,HOVE,None,Hosta,ventricosa, Salisb Stearn,blue plantain lily,Liliaceae,West Virginia
3943WV,HOVE,BRVE6,Bryocles,ventricosa,,None,Liliaceae,West Virginia
3944WV,HOVE,NICA2,Niobe,caerulea, Andrews Nash,None,Liliaceae,West Virginia
3945WV,HOVE,NICO,Niobe,coerulea, Andrews Nash,orth. var.,None,West Virginia
3946WV,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,West Virginia
3947WV,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,West Virginia
3948WV,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,West Virginia
3949WV,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,West Virginia
3950WV,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,West Virginia
3951WV,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,West Virginia
3952WV,LILIU,None,Lilium,L.,,lily,Liliaceae,West Virginia
3953WV,LIMI,None,Lilium,michauxii,,Carolina lily,Liliaceae,West Virginia
3954WV,LIMI,LICA25,Lilium,carolinianum,,non Bosc ex Lam.,None,West Virginia
3955WV,LIMI,LIFO3,Lilium,fortunofulgidum, Roane  Henry,None,Liliaceae,West Virginia
3956WV,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,West Virginia
3957WV,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,West Virginia
3958WV,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,West Virginia
3959WV,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,West Virginia
3960WV,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,West Virginia
3961WV,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,West Virginia
3962WV,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,West Virginia
3963WV,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,West Virginia
3964WV,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,West Virginia
3965WV,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,West Virginia
3966WV,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,West Virginia
3967WV,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,West Virginia
3968WV,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,West Virginia
3969WV,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,West Virginia
3970WV,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,West Virginia
3971WV,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,West Virginia
3972WV,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,West Virginia
3973WV,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,West Virginia
3974WV,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,West Virginia
3975WV,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,West Virginia
3976WV,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,West Virginia
3977WV,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,West Virginia
3978WV,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,West Virginia
3979WV,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,West Virginia
3980WV,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,West Virginia
3981WV,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,West Virginia
3982WV,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,West Virginia
3983WV,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,West Virginia
3984WV,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,West Virginia
3985WV,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,West Virginia
3986WV,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,West Virginia
3987WV,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,West Virginia
3988WV,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,West Virginia
3989WV,ORNU,None,Ornithogalum,nutans,,drooping star of Bethlehem,Liliaceae,West Virginia
3990WV,ORPY,None,Ornithogalum,pyrenaicum,,Pyrenees star of Bethlehem,Liliaceae,West Virginia
3991WV,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,West Virginia
3992WV,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,West Virginia
3993WV,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,West Virginia
3994WV,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,West Virginia
3995WV,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,West Virginia
3996WV,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,West Virginia
3997WV,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,West Virginia
3998WV,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,West Virginia
3999WV,PRLA9,None,Prosartes,lanuginosa, Michx D Don,yellow fairybells,Liliaceae,West Virginia
4000WV,PRLA9,DILA5,Disporum,lanuginosum, Michx G Nicholson,None,Liliaceae,West Virginia
4001WV,PRLA9,STLA9,Streptopus,lanuginosus,,None,Liliaceae,West Virginia
4002WV,PRMA14,None,Prosartes,maculata, Buckley A Gray,yellow mandarin,Liliaceae,West Virginia
4003WV,PRMA14,DIMA2,Disporum,maculatum, Buckley Britton,None,Liliaceae,West Virginia
4004WV,PROSA,None,Prosartes,D.,,fairybells,Liliaceae,West Virginia
4005WV,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,West Virginia
4006WV,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,West Virginia
4007WV,STGRG2,HEGR14,Helonias,graminea, Ker Gawl,None,Liliaceae,West Virginia
4008WV,STGRR,STRO5,Stenanthium,robustum, S Watson,None,Liliaceae,West Virginia
4009WV,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,West Virginia
4010WV,STLAR,STRO4,Streptopus,roseus,,None,Liliaceae,West Virginia
4011WV,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,West Virginia
4012WV,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,West Virginia
4013WV,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,West Virginia
4014WV,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,West Virginia
4015WV,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,West Virginia
4016WV,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,West Virginia
4017WV,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,West Virginia
4018WV,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,West Virginia
4019WV,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,West Virginia
4020WV,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,West Virginia
4021WV,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,West Virginia
4022WV,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,West Virginia
4023WV,TRILL,None,Trillium,L.,,trillium,Liliaceae,West Virginia
4024WV,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,West Virginia
4025WV,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,West Virginia
4026WV,TRPU3,None,Trillium,pusillum,,dwarf wakerobin,Liliaceae,West Virginia
4027WV,TRPUV,TRVI7,Trillium,virginianum, Fernald CF Reed,None,Liliaceae,West Virginia
4028WV,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,West Virginia
4029WV,TRSU7,None,Trillium,sulcatum,,furrowed wakerobin,Liliaceae,West Virginia
4030WV,TRUN,None,Trillium,undulatum,,painted trillium,Liliaceae,West Virginia
4031WV,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,West Virginia
4032WV,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,West Virginia
4033WV,UVPU2,None,Uvularia,puberula,,mountain bellwort,Liliaceae,West Virginia
4034WV,UVPU2,OAPU,Oakesiella,puberula, Michx Small,None,Liliaceae,West Virginia
4035WV,UVPU2,UVCA,Uvularia,carolina, JF Gmel Wilbur,None,Liliaceae,West Virginia
4036WV,UVPU2,UVNI,Uvularia,nitida, Britton Mack,None,Liliaceae,West Virginia
4037WV,UVPU2,UVPU3,Uvularia,pudica, sensu Fernald,None,Liliaceae,West Virginia
4038WV,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,West Virginia
4039WV,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,West Virginia
4040WV,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,West Virginia
4041WV,VEHY,None,Veratrum,hybridum, Walter JH Zimmerman ex Zomlefer,slender bunchflower,Liliaceae,West Virginia
4042WV,VEHY,LEHY15,Leimanthium,hybridum, Walter Sweet,None,Liliaceae,West Virginia
4043WV,VEHY,MEHY3,Melanthium,hybridum,,None,Liliaceae,West Virginia
4044WV,VEHY,MELA4,Melanthium,latifolium,,None,Liliaceae,West Virginia
4045WV,VEHY,VELA11,Veratrum,latifolium, Desr Zomlefer,None,Liliaceae,West Virginia
4046WV,VEHY,ZIHY,Zigadenus,hybridus, Walter Kunth,None,Liliaceae,West Virginia
4047WV,VEHY,MERA4,melanthium,racemosum,,None,Liliaceae,West Virginia
4048WV,VEPA3,None,Veratrum,parviflorum,,Appalachian bunchflower,Liliaceae,West Virginia
4049WV,VEPA3,MEPA2,Melanthium,parviflorum, Michx S Watson,None,Liliaceae,West Virginia
4050WV,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,West Virginia
4051WV,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,West Virginia
4052WV,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,West Virginia
4053WV,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,West Virginia
4054WV,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,West Virginia
4055WV,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,West Virginia
4056WV,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,West Virginia
4057WV,XEAS,None,Xerophyllum,asphodeloides, L Nutt,eastern turkeybeard,Liliaceae,West Virginia
4058WV,XEAS,HEAS2,Helonias,asphodeloides,,None,Liliaceae,West Virginia
4059WV,XEROP,None,Xerophyllum,Michx.,,beargrass,Liliaceae,West Virginia
4060WV,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,West Virginia
4061WV,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,West Virginia
4062WV,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,West Virginia
4063WV,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,West Virginia
4064WV,ZILE,None,Zigadenus,leimanthoides, A Gray,pine barren deathcamas,Liliaceae,West Virginia
4065WV,ZILE,OCLE2,Oceanorus,leimanthoides, A Gray Small,None,Liliaceae,West Virginia
4066WV,ZILE,STLE14,Stenanthium,leimanthoides, A Gray Zomlefer  Judd,None,Liliaceae,West Virginia
4067WV,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,West Virginia
4068WV,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,West Virginia
4069WV,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,West Virginia
4070WV,LILE3,None,Linum,lewisii,,Lewis flax,Linaceae,West Virginia
4071WV,LILEL2,ADLE,Adenolinum,lewisii, Pursh  Lve  D Lve,None,Linaceae,West Virginia
4072WV,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,West Virginia
4073WV,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,West Virginia
4074WV,LINUM,None,Linum,L.,,flax,Linaceae,West Virginia
4075WV,LIPE2,None,Linum,perenne,,blue flax,Linaceae,West Virginia
4076WV,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,West Virginia
4077WV,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,West Virginia
4078WV,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,West Virginia
4079WV,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,West Virginia
4080WV,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,West Virginia
4081WV,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,West Virginia
4082WV,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,West Virginia
4083WV,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,West Virginia
4084WV,LIUS,LIHU3,Linum,humile,,None,Linaceae,West Virginia
4085WV,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,West Virginia
4086WV,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,West Virginia
4087WV,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,West Virginia
4088WV,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,West Virginia
4089WV,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,West Virginia
4090WV,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,West Virginia
4091WV,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,West Virginia
4092WV,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,West Virginia
4093WV,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,West Virginia
4094WV,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,West Virginia
4095WV,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,West Virginia
4096WV,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,West Virginia
