Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
9888CA,MILAV,HEBI6,Hesperonia,bigelovii, A Gray Standl,None,Nyctaginaceae,California
9889CA,MILAV,MIAS,Mirabilis,aspera,,None,Nyctaginaceae,California
9890CA,MILAV,MIBI8,Mirabilis,bigelovii, A Gray,None,Nyctaginaceae,California
9891CA,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,California
9892CA,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,California
9893CA,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,California
9894CA,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,California
9895CA,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,California
9896CA,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,California
9897CA,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,California
9898CA,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,California
9899CA,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,California
9900CA,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,California
9901CA,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,California
9902CA,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,California
9903CA,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,California
9904CA,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,California
9905CA,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,California
9906CA,MIMU,None,Mirabilis,multiflora, Torr A Gray,Colorado four o'clock,Nyctaginaceae,California
9907CA,MIMUG,MIGL10,Mirabilis,glandulosa, Standl WA Weber,None,Nyctaginaceae,California
9908CA,MIMUP,MIFR5,Mirabilis,froebelii, Behr Greene,None,Nyctaginaceae,California
9909CA,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,California
9910CA,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,California
9911CA,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,California
9912CA,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,California
9913CA,MIPO7,None,Mirabilis,polyphylla, Standl Standl,mayleaf four o'clock,Nyctaginaceae,California
9914CA,MIPU6,None,Mirabilis,pumila, Standl Standl,dwarf four o'clock,Nyctaginaceae,California
9915CA,MIPU6,ALPU7,Allionia,pumila,,None,Nyctaginaceae,California
9916CA,MIPU6,OXPU5,Oxybaphus,pumilus, Standl Standl,None,Nyctaginaceae,California
9917CA,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,California
9918CA,MITE,None,Mirabilis,tenuiloba, S Watson,longlobe four o'clock,Nyctaginaceae,California
9919CA,MITE,HETE12,Hesperonia,tenuiloba, S Watson Standl,None,Nyctaginaceae,California
9920CA,SELIN,None,Selinocarpus,A.,,moonpod,Nyctaginaceae,California
9921CA,SENE5,None,Selinocarpus,nevadensis, Standl Fowler  Turner,desert moonpod,Nyctaginaceae,California
9922CA,TRCR5,None,Tripterocalyx,crux-maltae, Kellogg Standl,Lassen sandverbena,Nyctaginaceae,California
9923CA,TRCR5,ABCR,Abronia,crux-maltae,,None,Nyctaginaceae,California
9924CA,TRIPT,None,Tripterocalyx,(Torr.),,sandpuffs,Nyctaginaceae,California
9925CA,TRMI6,None,Tripterocalyx,micranthus, Torr Hook,smallflower sandverbena,Nyctaginaceae,California
9926CA,TRMI6,ABCY2,Abronia,cycloptera, A Gray,None,Nyctaginaceae,California
9927CA,TRMI6,ABMI3,Abronia,micrantha,,None,Nyctaginaceae,California
9928CA,TRMI6,TRCY4,Tripterocalyx,cyclopterus, A Gray Standl,None,Nyctaginaceae,California
9929CA,TRMI6,TRPE17,Tripterocalyx,pedunculatus, ME Jones Standl,None,Nyctaginaceae,California
9930CA,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,California
9931CA,NULUP,NUPO2,Nuphar,polysepala,,None,Nymphaeaceae,California
9932CA,NULUP,NYPO,Nymphaea,polysepala, Engelm Greene,None,Nymphaeaceae,California
9933CA,NULUP,NYPO2,Nymphozanthus,polysepalus, Engelm Fernald,None,Nymphaeaceae,California
9934CA,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,California
9935CA,NYME,None,Nymphaea,mexicana,,yellow waterlily,Nymphaeaceae,California
9936CA,NYME,CAFL28,Castalia,flava, Leitner Greene,None,Nymphaeaceae,California
9937CA,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,California
9938CA,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,California
9939CA,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,California
9940CA,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,California
9941CA,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,California
9942CA,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,California
9943CA,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,California
9944CA,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,California
9945CA,FOPU2,None,Forestiera,pubescens,,stretchberry,Oleaceae,California
9946CA,FOPUP,FONE,Forestiera,neomexicana, A Gray,None,Oleaceae,California
9947CA,FOPUP,FOSP4,Forestiera,sphaerocarpa,,None,Oleaceae,California
9948CA,FORES,None,Forestiera,Poir.,,swampprivet,Oleaceae,California
9949CA,FOSH,None,Forestiera,shrevei,,desert olive,Oleaceae,California
9950CA,FOSH,FOPH,Forestiera,phillyreoides, Benth Torr,None,Oleaceae,California
9951CA,FRAN2,None,Fraxinus,anomala, Torr ex S Watson,singleleaf ash,Oleaceae,California
9952CA,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,California
9953CA,FRDI2,None,Fraxinus,dipetala, Hook  Arn,California ash,Oleaceae,California
9954CA,FRDI2,FRJO3,Fraxinus,jonesii,,None,Oleaceae,California
9955CA,FRDI2,FRTR3,Fraxinus,trifoliata, Torr FH Lewis  Epling,nom. illeg.,None,California
9956CA,FRDI2,FRTR2,Fraxinus,trifoliolata, Torr FH Lewis  Epling,orth. var.,None,California
9957CA,FRLA,None,Fraxinus,latifolia,,Oregon ash,Oleaceae,California
9958CA,FRLA,FROR3,Fraxinus,oregona,,None,Oleaceae,California
9959CA,FRUH,None,Fraxinus,uhdei, Wenzig Lingelsh,shamel ash,Oleaceae,California
9960CA,FRVE2,None,Fraxinus,velutina,,velvet ash,Oleaceae,California
9961CA,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,California
9962CA,LILU2,None,Ligustrum,lucidum, WT Aiton,glossy privet,Oleaceae,California
9963CA,LIOV,None,Ligustrum,ovalifolium,,California privet,Oleaceae,California
9964CA,MENOD,None,Menodora,Bonpl.,,menodora,Oleaceae,California
9965CA,MESC,None,Menodora,scabra, A Gray,rough menodora,Oleaceae,California
9966CA,MESC,MESC2,Menodora,scoparia, Engelm ex A Gray,None,Oleaceae,California
9967CA,MESP2,None,Menodora,spinescens, A Gray,spiny menodora,Oleaceae,California
9968CA,OLEA,None,Olea,L.,,olive,Oleaceae,California
9969CA,OLEU,None,Olea,europaea,,olive,Oleaceae,California
9970CA,OLEUC,OLAF,Olea,africana,,None,Oleaceae,California
9971CA,OLEUC,OLCH,Olea,chrysophylla,,None,Oleaceae,California
9972CA,OLEUC,OLFE2,Olea,ferruginea,,None,Oleaceae,California
9973CA,OLEUC,OLVE2,Olea,verrucosa, Willd Link,None,Oleaceae,California
9974CA,CAAN14,None,Camissonia,andina, Nutt PH Raven,Blackfoot River evening primrose,Onagraceae,California
9975CA,CAAN14,HOAN4,Holmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,California
9976CA,CAAN14,NEAN4,Neoholmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,California
9977CA,CAAN14,OEAN3,Oenothera,andina,,None,Onagraceae,California
9978CA,CAAR20,None,Camissonia,arenaria, A Nelson PH Raven,Fortuna Range suncup,Onagraceae,California
9979CA,CAAR20,CHAR9,Chylismia,arenaria, A Nelson,None,Onagraceae,California
9980CA,CAAR20,OEAR2,Oenothera,arenaria, A Nelson PH Raven,None,Onagraceae,California
9981CA,CABE7,None,Camissonia,benitensis, PH Raven,San Benito suncup,Onagraceae,California
9982CA,CABI12,None,Camissonia,bistorta, Nutt ex Torr  A Gray PH Raven,southern suncup,Onagraceae,California
9983CA,CABI12,OEBI4,Oenothera,bistorta, Nutt ex Torr  A Gray,None,Onagraceae,California
9984CA,CABO7,None,Camissonia,boothii, Douglas ex Lehm PH Raven,Booth's evening primrose,Onagraceae,California
9985CA,CABOA,OEAL4,Oenothera,alyssoides, Hook  Arn,None,Onagraceae,California
9986CA,CABOB,OEBO2,Oenothera,boothii, Douglas ex Lehm,None,Onagraceae,California
9987CA,CABOD,GADE4,Gaura,decorticans, Hook  Arn,None,Onagraceae,California
9988CA,CABOD,OEDE5,Oenothera,decorticans, Hook  Arn Greene,None,Onagraceae,California
9989CA,CABR23,None,Camissonia,brevipes, A Gray PH Raven,yellow cups,Onagraceae,California
9990CA,CABRB4,OEBR5,Oenothera,brevipes, A Gray,None,Onagraceae,California
9991CA,CABRP,OEPA8,Oenothera,pallidula, Munz Munz,None,Onagraceae,California
9992CA,CACA32,None,Camissonia,californica, Nutt ex Torr  A Gray PH Raven,California suncup,Onagraceae,California
9993CA,CACA32,EUCA12,Eulobus,californicus, Nutt ex Torr  A Gray,None,Onagraceae,California
9994CA,CACA32,OECA8,Oenothera,californica, Nutt ex Torr  A Gray Greene,non (S. Watson) S. Watso,nom. illeg.,California
9995CA,CACA32,OELE2,Oenothera,leptocarpa,,None,Onagraceae,California
9996CA,CACA33,None,Camissonia,campestris, Greene PH Raven,Mojave suncup,Onagraceae,California
9997CA,CACA34,None,Camissonia,cardiophylla, Torr PH Raven,heartleaf suncup,Onagraceae,California
9998CA,CACAC8,OECA7,Oenothera,campestris,,None,Onagraceae,California
9999CA,CACAC9,OECA9,Oenothera,cardiophylla,,None,Onagraceae,California
10000CA,CACH12,None,Camissonia,chamaenerioides, A Gray PH Raven,longcapsule suncup,Onagraceae,California
10001CA,CACH12,OECH4,Oenothera,chamaenerioides, A Gray,None,Onagraceae,California
10002CA,CACH13,None,Camissonia,cheiranthifolia, Hornem ex Spreng Raimann,beach suncup,Onagraceae,California
10003CA,CACHC,OECH5,Oenothera,cheiranthifolia, Hornem ex Spreng,None,Onagraceae,California
10004CA,CACL4,None,Camissonia,claviformis, Torr  Frm PH Raven,browneyes,Onagraceae,California
10005CA,CACLC,OECR,Oenothera,cruciformis,,None,Onagraceae,California
10006CA,CACLC3,OECL2,Oenothera,claviformis, Torr  Frm,None,Onagraceae,California
10007CA,CACLL,CHLA11,Chylismia,lancifolia, A Heller,None,Onagraceae,California
10008CA,CACO33,None,Camissonia,confusa, PH Raven,San Bernardino suncup,Onagraceae,California
10009CA,CACO34,None,Camissonia,contorta, Douglas ex Lehm Kearney,plains evening primrose,Onagraceae,California
10010CA,CACO34,OECO5,Oenothera,contorta, Douglas ex Lehm,None,Onagraceae,California
10011CA,CACO34,OECR2,Oenothera,cruciata, S Watson Munz,non Nutt. ex G. Do,nom. illeg.,California
10012CA,CACO34,OEDE8,Oenothera,dentata, auct non Cav,None,Onagraceae,California
10013CA,CAGR14,None,Camissonia,graciliflora, Hook  Arn PH Raven,hill suncup,Onagraceae,California
10014CA,CAGR14,OEGR6,Oenothera,graciliflora, Hook  Arn,None,Onagraceae,California
10015CA,CAGU4,None,Camissonia,guadalupensis, S Watson PH Raven,Guadalupe suncup,Onagraceae,California
10016CA,CAGUC,OEGU2,Oenothera,guadalupensis, S Watson pp,None,Onagraceae,California
10017CA,CAHA15,None,Camissonia,hardhamiae, PH Raven,Hardham's evening primrose,Onagraceae,California
10018CA,CAHE12,None,Camissonia,heterochroma, S Watson PH Raven,Shockley's evening primrose,Onagraceae,California
10019CA,CAHE12,OEHE4,Oenothera,heterochroma, S Watson,None,Onagraceae,California
10020CA,CAHI13,None,Camissonia,hirtella, Greene PH Raven,Santa Cruz Island suncup,Onagraceae,California
10021CA,CAHI13,OEHI2,Oenothera,hirtella,,None,Onagraceae,California
10022CA,CAIG2,None,Camissonia,ignota, Jeps PH Raven,Jurupa Hills suncup,Onagraceae,California
10023CA,CAIG2,OEIG,Oenothera,ignota, Jeps Munz,None,Onagraceae,California
10024CA,CAIN22,None,Camissonia,integrifolia, PH Raven,Kern River evening primrose,Onagraceae,California
10025CA,CAIN23,None,Camissonia,intermedia, PH Raven,intermediate suncup,Onagraceae,California
10026CA,CAKE4,None,Camissonia,kernensis, Munz PH Raven,Kern County evening primrose,Onagraceae,California
10027CA,CAKEK,OEKE2,Oenothera,kernensis,,None,Onagraceae,California
10028CA,CALA39,None,Camissonia,lacustris, PH Raven,grassland suncup,Onagraceae,California
10029CA,CALE26,None,Camissonia,lewisii, PH Raven,Lewis' evening primrose,Onagraceae,California
10030CA,CALU13,None,Camissonia,luciae, PH Raven,Santa Lucia suncup,Onagraceae,California
10031CA,CAMI22,None,Camissonia,micrantha, Hornem ex Spreng PH Raven,miniature suncup,Onagraceae,California
10032CA,CAMI22,OEMI4,Oenothera,micrantha, Hornem ex Spreng,None,Onagraceae,California
10033CA,CAMI23,None,Camissonia,minor, A Nelson PH Raven,small evening primrose,Onagraceae,California
10034CA,CAMI23,OEMI6,Oenothera,minor, A Nelson Munz,None,Onagraceae,California
10035CA,CAMI23,SPMI4,Sphaerostigma,minor, A Nelson,None,Onagraceae,California
10036CA,CAMIS,None,Camissonia,Link,,suncup,Onagraceae,California
10037CA,CAMU14,None,Camissonia,munzii, PH Raven PH Raven,Death Valley suncup,Onagraceae,California
10038CA,CAMU14,OEMU3,Oenothera,munzii, PH Raven,None,Onagraceae,California
10039CA,CAOV4,None,Camissonia,ovata, Nutt ex Torr  A Gray PH Raven,goldeneggs,Onagraceae,California
10040CA,CAOV4,OEOV2,Oenothera,ovata, Nutt ex Torr  A Gray,None,Onagraceae,California
10041CA,CAPA36,None,Camissonia,pallida, Abrams PH Raven,paleyellow suncup,Onagraceae,California
10042CA,CAPA37,None,Camissonia,palmeri, S Watson PH Raven,Palmer evening primrose,Onagraceae,California
10043CA,CAPA37,OEPA7,Oenothera,palmeri, S Watson,None,Onagraceae,California
10044CA,CAPA39,None,Camissonia,parvula, Nutt ex Torr  A Gray PH Raven,Lewis River suncup,Onagraceae,California
10045CA,CAPA39,OEPA6,Oenothera,parvula, Nutt ex Torr  A Gray,None,Onagraceae,California
10046CA,CAPAH2,OEHA4,Oenothera,hallii, Davidson Munz,None,Onagraceae,California
10047CA,CAPAH2,SPHA4,Sphaerostigma,hallii,,None,Onagraceae,California
10048CA,CAPAP5,OEAB,Oenothera,abramsii, JF Macbr,None,Onagraceae,California
10049CA,CAPAP5,SPPA9,Sphaerostigma,pallida,,None,Onagraceae,California
10050CA,CAPT,None,Camissonia,pterosperma, S Watson PH Raven,wingfruit suncup,Onagraceae,California
10051CA,CAPT,OEPT2,Oenothera,pterosperma, S Watson,None,Onagraceae,California
10052CA,CAPU15,None,Camissonia,pubens, S Watson PH Raven,hairy suncup,Onagraceae,California
10053CA,CAPU15,OEPU2,Oenothera,pubens, S Watson Munz,None,Onagraceae,California
10054CA,CAPU16,None,Camissonia,pusilla, PH Raven,little wiry suncup,Onagraceae,California
10055CA,CARE2,None,Camissonia,refracta, S Watson PH Raven,narrowleaf suncup,Onagraceae,California
10056CA,CARE2,OERE2,Oenothera,refracta, S Watson,None,Onagraceae,California
10057CA,CARO13,None,Camissonia,robusta, PH Raven,robust suncup,Onagraceae,California
10058CA,CASI9,None,Camissonia,sierrae, PH Raven,Sierra suncup,Onagraceae,California
10059CA,CAST20,None,Camissonia,strigulosa, Fisch  CA Mey PH Raven,sandysoil suncup,Onagraceae,California
10060CA,CAST20,OEST4,Oenothera,strigulosa, Fisch  CA Mey Torr  A Gray,None,Onagraceae,California
10061CA,CAST20,SPST5,Sphaerostigma,strigulosa, Fisch  CA Mey,None,Onagraceae,California
10062CA,CASU18,None,Camissonia,subacaulis, Pursh PH Raven,diffuseflower evening primrose,Onagraceae,California
10063CA,CASU18,JUSU6,Jussiaea,subacaulis,,None,Onagraceae,California
10064CA,CASU18,OEHE,Oenothera,heterantha,,None,Onagraceae,California
10065CA,CASU18,OESU,Oenothera,subacaulis, Pursh Garrett,None,Onagraceae,California
10066CA,CASU18,TASU3,Taraxia,subacaulis, Pursh Rydb,None,Onagraceae,California
10067CA,CATA2,None,Camissonia,tanacetifolia, Torr  A Gray PH Raven,tansyleaf evening primrose,Onagraceae,California
10068CA,CATA2,TATA2,Taraxia,tanacetifolia, Torr  A Gray Piper,None,Onagraceae,California
10069CA,CATAT,OETA3,Oenothera,tanacetifolia, Torr  A Gray,None,Onagraceae,California
10070CA,CAWA3,None,Camissonia,walkeri, A Nelson PH Raven,Walker's suncup,Onagraceae,California
10071CA,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,California
10072CA,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,California
10073CA,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,California
10074CA,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,California
10075CA,CHLA13,None,Chamerion,latifolium, L Holub,dwarf fireweed,Onagraceae,California
10076CA,CHLA13,CHLA12,Chamaenerion,latifolium, L Sweet,None,Onagraceae,California
10077CA,CHLA13,CHSU11,Chamerion,subdentatum, Rydb  Lve  D Lve,None,Onagraceae,California
10078CA,CHLA13,EPLA,Epilobium,latifolium,,None,Onagraceae,California
10079CA,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,California
10080CA,CIALP2,CIPA10,Circaea,pacifica, Asch  Magnus,None,Onagraceae,California
10081CA,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,California
10082CA,CLAF,None,Clarkia,affinis, FH Lewis  ME Lewis,chaparral clarkia,Onagraceae,California
10083CA,CLAM,None,Clarkia,amoena, Lehm A Nelson  JF Macbr,farewell to spring,Onagraceae,California
10084CA,CLAMA,GOAM,Godetia,amoena, Lehm G Don,None,Onagraceae,California
10085CA,CLAMW,GOWH,Godetia,whitneyi, A Gray T Moore,None,Onagraceae,California
10086CA,CLAR,None,Clarkia,arcuata, Kellogg A Nelson  JF Macbr,glandular clarkia,Onagraceae,California
10087CA,CLAR,GOHI6,Godetia,hispidula, S Watson,None,Onagraceae,California
10088CA,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,California
10089CA,CLAU2,None,Clarkia,australis, E Small,Small's southern clarkia,Onagraceae,California
10090CA,CLBI,None,Clarkia,biloba, Durand A Nelson  JF Macbr,twolobe clarkia,Onagraceae,California
10091CA,CLBIB2,GOBI4,Godetia,biloba, Durand S Watson,None,Onagraceae,California
10092CA,CLBO,None,Clarkia,bottae, Spach FH Lewis  ME Lewis,Botta's clarkia,Onagraceae,California
10093CA,CLBO,CLDE3,Clarkia,deflexa, Jeps FH Lewis  ME Lewis,None,Onagraceae,California
10094CA,CLBO,GOBO,Godetia,bottae,,None,Onagraceae,California
10095CA,CLBO4,None,Clarkia,borealis, E Small,northern clarkia,Onagraceae,California
10096CA,CLBR,None,Clarkia,breweri, A Gray Greene,fairy fans,Onagraceae,California
10097CA,CLCO,None,Clarkia,concinna, Fisch  CA Mey Greene,red ribbons,Onagraceae,California
10098CA,CLCY,None,Clarkia,cylindrica, Jeps FH Lewis  ME Lewis,speckled clarkia,Onagraceae,California
10099CA,CLCYC2,GOCY2,Godetia,cylindrica, Jeps CL Hitchc,None,Onagraceae,California
10100CA,CLDA,None,Clarkia,davyi, Jeps FH Lewis  ME Lewis,Davy's clarkia,Onagraceae,California
10101CA,CLDE2,None,Clarkia,delicata, Abrams A Nelson  JF Macbr,Campo clarkia,Onagraceae,California
10102CA,CLDU,None,Clarkia,dudleyana, Abrams JF Macbr,Dudley's clarkia,Onagraceae,California
10103CA,CLDU,GODU,Godetia,dudleyana,,None,Onagraceae,California
10104CA,CLEP,None,Clarkia,epilobioides, Nutt ex Torr  A Gray A Nelson  JF Macbr,canyon clarkia,Onagraceae,California
10105CA,CLEP,GOEP2,Godetia,epilobioides, Nutt ex Torr  A Gray S Watson,None,Onagraceae,California
10106CA,CLEX,None,Clarkia,exilis, FH Lewis  Vasek,Kern River clarkia,Onagraceae,California
10107CA,CLFR3,None,Clarkia,franciscana, FH Lewis  PH Raven,Presidio clarkia,Onagraceae,California
10108CA,CLGR,None,Clarkia,gracilis, Piper A Nelson  JF Macbr,slender clarkia,Onagraceae,California
10109CA,CLHE4,None,Clarkia,heterandra, Torr FH Lewis  PH Raven,mountain clarkia,Onagraceae,California
10110CA,CLHE4,GAHE7,Gaura,heterandra,,None,Onagraceae,California
10111CA,CLHE4,HEHE6,Heterogaura,heterandra, Torr Coville,None,Onagraceae,California
10112CA,CLIM,None,Clarkia,imbricata, FH Lewis  ME Lewis,Vine Hill clarkia,Onagraceae,California
10113CA,CLJO2,None,Clarkia,jolonensis,,Jolon clarkia,Onagraceae,California
10114CA,CLLA,None,Clarkia,lassenensis, Eastw FH Lewis  ME Lewis,Mt. Lassen clarkia,Onagraceae,California
10115CA,CLLA,GOLA3,Godetia,lassenensis,,None,Onagraceae,California
10116CA,CLLE2,None,Clarkia,lewisii, PH Raven  Parnell,Lewis' clarkia,Onagraceae,California
10117CA,CLLI,None,Clarkia,lingulata, FH Lewis  ME Lewis,Merced clarkia,Onagraceae,California
10118CA,CLMI,None,Clarkia,mildrediae, A Heller FH Lewis  ME Lewis,Mildred's clarkia,Onagraceae,California
10119CA,CLMO,None,Clarkia,modesta,,Waltham Creek clarkia,Onagraceae,California
10120CA,CLMO3,None,Clarkia,mosquinii, E Small,Mosquin's clarkia,Onagraceae,California
10121CA,CLPR,None,Clarkia,prostrata, FH Lewis  ME Lewis,prostrate clarkia,Onagraceae,California
10122CA,CLPU2,None,Clarkia,purpurea, W Curtis A Nelson  JF Macbr,winecup clarkia,Onagraceae,California
10123CA,CLPUP,GOPU3,Godetia,purpurea, W Curtis G Don,None,Onagraceae,California
10124CA,CLPUQ,CLQU,Clarkia,quadrivulnera, Douglas ex Lindl A Nelson  JF Macbr,None,Onagraceae,California
10125CA,CLPUQ,GOQU2,Godetia,quadrivulnera, Douglas ex Lindl Spach,None,Onagraceae,California
10126CA,CLPUV,CLVI10,Clarkia,viminea, Douglas ex Hook A Nelson  JF Macbr,None,Onagraceae,California
10127CA,CLPUV,GOVI3,Godetia,viminea, Douglas ex Hook Spach,None,Onagraceae,California
10128CA,CLRH,None,Clarkia,rhomboidea, Douglas ex Hook,diamond clarkia,Onagraceae,California
10129CA,CLRO2,None,Clarkia,rostrata, WS Davis,beaked clarkia,Onagraceae,California
10130CA,CLRU,None,Clarkia,rubicunda, Lindl FH Lewis  ME Lewis,ruby chalice clarkia,Onagraceae,California
10131CA,CLSI,None,Clarkia,similis, FH Lewis  Ernst,Ramona clarkia,Onagraceae,California
10132CA,CLSP,None,Clarkia,speciosa, FH Lewis  ME Lewis,redspot clarkia,Onagraceae,California
10133CA,CLSP6,None,Clarkia,springvillensis,,Springville clarkia,Onagraceae,California
10134CA,CLSPN,CLNI,Clarkia,nitens, FH Lewis  ME Lewis,None,Onagraceae,California
10135CA,CLSPS,GOPA3,Godetia,parviflora, Hook  Arn Jeps,None,Onagraceae,California
10136CA,CLST3,None,Clarkia,stellata,,Lake Almanor clarkia,Onagraceae,California
10137CA,CLTE5,None,Clarkia,tembloriensis,,Temblor Range clarkia,Onagraceae,California
10138CA,CLTEC,CLCA4,Clarkia,calientensis,,None,Onagraceae,California
10139CA,CLUN,None,Clarkia,unguiculata,,elegant clarkia,Onagraceae,California
10140CA,CLUN,CLEL,Clarkia,elegans,,None,Onagraceae,California
10141CA,CLVI2,None,Clarkia,virgata,,Sierra clarkia,Onagraceae,California
10142CA,CLWI,None,Clarkia,williamsonii, Durand  Hilg FH Lewis  ME Lewis,Fort Miller clarkia,Onagraceae,California
10143CA,CLXA,None,Clarkia,xantiana, A Gray,gunsight clarkia,Onagraceae,California
10144CA,CLXAP,CLPA18,Clarkia,parviflora,,None,Onagraceae,California
10145CA,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,California
10146CA,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,California
10147CA,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,California
10148CA,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,California
10149CA,EPCA3,None,Epilobium,canum, Greene PH Raven,hummingbird trumpet,Onagraceae,California
10150CA,EPCAA,ZACA6,Zauschneria,californica, C Presl,None,Onagraceae,California
10151CA,EPCAC2,ZACA4,Zauschneria,cana,,None,Onagraceae,California
10152CA,EPCAL,ZALA2,Zauschneria,latifolia, Hook Greene,None,Onagraceae,California
10153CA,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,California
10154CA,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,California
10155CA,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,California
10156CA,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,California
10157CA,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,California
10158CA,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,California
10159CA,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,California
10160CA,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,California
10161CA,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,California
10162CA,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,California
10163CA,EPCIW,EPFR,Epilobium,franciscanum,,None,Onagraceae,California
10164CA,EPCIW,EPWA3,Epilobium,watsonii,,None,Onagraceae,California
10165CA,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,California
10166CA,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,California
10167CA,EPCL3,None,Epilobium,cleistogamum, Curran Hoch  PH Raven,selfing willowherb,Onagraceae,California
10168CA,EPCL3,BOCL,Boisduvalia,cleistogama,,None,Onagraceae,California
10169CA,EPDE4,None,Epilobium,densiflorum, Lindl Hoch  PH Raven,denseflower willowherb,Onagraceae,California
10170CA,EPDE4,BODE,Boisduvalia,densiflora, Lindl S Watson,None,Onagraceae,California
10171CA,EPDE4,BOSA4,Boisduvalia,salicina, Nutt ex Torr  A Gray Rydb,None,Onagraceae,California
10172CA,EPDE4,OEDE6,Oenothera,densiflora,,None,Onagraceae,California
10173CA,EPFO,None,Epilobium,foliosum, Torr  A Gray Suksd,leafy willowherb,Onagraceae,California
10174CA,EPGL,None,Epilobium,glaberrimum,,glaucus willowherb,Onagraceae,California
10175CA,EPGLF,EPPL,Epilobium,platyphyllum,,None,Onagraceae,California
10176CA,EPHA,None,Epilobium,halleanum,,glandular willowherb,Onagraceae,California
10177CA,EPHA,EPHA2,Epilobium,hallianum,,orth. var.,None,California
10178CA,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,California
