Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5109AR,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Arkansas
5110AR,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Arkansas
5111AR,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Arkansas
5112AR,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Arkansas
5113AR,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Arkansas
5114AR,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Arkansas
5115AR,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Arkansas
5116AR,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Arkansas
5117AR,FATOU,None,Fatoua,Gaudich.,,fatoua,Moraceae,Arkansas
5118AR,FAVI,None,Fatoua,villosa, Thunb Nakai,hairy crabweed,Moraceae,Arkansas
5119AR,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Arkansas
5120AR,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Arkansas
5121AR,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Arkansas
5122AR,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Arkansas
5123AR,MOAL,None,Morus,alba,,white mulberry,Moraceae,Arkansas
5124AR,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Arkansas
5125AR,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Arkansas
5126AR,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Arkansas
5127AR,MORUS,None,Morus,L.,,mulberry,Moraceae,Arkansas
5128AR,MOCA7,None,Morella,caroliniensis, Mill Small,southern bayberry,Myricaceae,Arkansas
5129AR,MOCA7,CECA10,Cerothamnus,caroliniensis, Mill Tidestr,None,Myricaceae,Arkansas
5130AR,MOCA7,MYCA4,Myrica,caroliniensis,,None,Myricaceae,Arkansas
5131AR,MOCA7,MYHE,Myrica,heterophylla,,None,Myricaceae,Arkansas
5132AR,MOCE2,None,Morella,cerifera, L Small,wax myrtle,Myricaceae,Arkansas
5133AR,MOCE2,CECE2,Cerothamnus,ceriferus, L Small,None,Myricaceae,Arkansas
5134AR,MOCE2,CEPU11,Cerothamnus,pumilus, Michx Small,None,Myricaceae,Arkansas
5135AR,MOCE2,MYCE,Myrica,cerifera,,None,Myricaceae,Arkansas
5136AR,MOCE2,MYPU,Myrica,pusilla,,None,Myricaceae,Arkansas
5137AR,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Arkansas
5138AR,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Arkansas
5139AR,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Arkansas
5140AR,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Arkansas
5141AR,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Arkansas
5142AR,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Arkansas
5143AR,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Arkansas
5144AR,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Arkansas
5145AR,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Arkansas
5146AR,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Arkansas
5147AR,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Arkansas
5148AR,NENU2,None,Nelumbo,nucifera,,sacred lotus,Nelumbonaceae,Arkansas
5149AR,NENU2,NENE3,Nelumbium,nelumbo, L Druce,None,Nelumbonaceae,Arkansas
5150AR,NENU2,NESP4,Nelumbium,speciosum,,orth. var.,None,Arkansas
5151AR,NENU2,NESP3,Nelumbo,speciosa,,None,Nelumbonaceae,Arkansas
5152AR,BOER,None,Boerhavia,erecta,,erect spiderling,Nyctaginaceae,Arkansas
5153AR,BOERH2,None,Boerhavia,L.,,spiderling,Nyctaginaceae,Arkansas
5154AR,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Arkansas
5155AR,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Arkansas
5156AR,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Arkansas
5157AR,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Arkansas
5158AR,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Arkansas
5159AR,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Arkansas
5160AR,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Arkansas
5161AR,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Arkansas
5162AR,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Arkansas
5163AR,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Arkansas
5164AR,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Arkansas
5165AR,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Arkansas
5166AR,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Arkansas
5167AR,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Arkansas
5168AR,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Arkansas
5169AR,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Arkansas
5170AR,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Arkansas
5171AR,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Arkansas
5172AR,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Arkansas
5173AR,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Arkansas
5174AR,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Arkansas
5175AR,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Arkansas
5176AR,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Arkansas
5177AR,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Arkansas
5178AR,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Arkansas
5179AR,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Arkansas
5180AR,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Arkansas
5181AR,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Arkansas
5182AR,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Arkansas
5183AR,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Arkansas
5184AR,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Arkansas
5185AR,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Arkansas
5186AR,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Arkansas
5187AR,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Arkansas
5188AR,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Arkansas
5189AR,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Arkansas
5190AR,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Arkansas
5191AR,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Arkansas
5192AR,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Arkansas
5193AR,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Arkansas
5194AR,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Arkansas
5195AR,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Arkansas
5196AR,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Arkansas
5197AR,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Arkansas
5198AR,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Arkansas
5199AR,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Arkansas
5200AR,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Arkansas
5201AR,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Arkansas
5202AR,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Arkansas
5203AR,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Arkansas
5204AR,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Arkansas
5205AR,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Arkansas
5206AR,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Arkansas
5207AR,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Arkansas
5208AR,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Arkansas
5209AR,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Arkansas
5210AR,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Arkansas
5211AR,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Arkansas
5212AR,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Arkansas
5213AR,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Arkansas
5214AR,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Arkansas
5215AR,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Arkansas
5216AR,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Arkansas
5217AR,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Arkansas
5218AR,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Arkansas
5219AR,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Arkansas
5220AR,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Arkansas
5221AR,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Arkansas
5222AR,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Arkansas
5223AR,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Arkansas
5224AR,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Arkansas
5225AR,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,Arkansas
5226AR,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,Arkansas
5227AR,FOAC,None,Forestiera,acuminata, Michx Poir,eastern swampprivet,Oleaceae,Arkansas
5228AR,FORES,None,Forestiera,Poir.,,swampprivet,Oleaceae,Arkansas
5229AR,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Arkansas
5230AR,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Arkansas
5231AR,FOVI,None,Forsythia,viridissima,,greenstem forsythia,Oleaceae,Arkansas
5232AR,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Arkansas
5233AR,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Arkansas
5234AR,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Arkansas
5235AR,FRCA3,None,Fraxinus,caroliniana,,Carolina ash,Oleaceae,Arkansas
5236AR,FRCA3,FRPA8,Fraxinus,pauciflora,,None,Oleaceae,Arkansas
5237AR,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Arkansas
5238AR,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Arkansas
5239AR,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Arkansas
5240AR,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Arkansas
5241AR,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Arkansas
5242AR,FRPR,None,Fraxinus,profunda, Bush Bush,pumpkin ash,Oleaceae,Arkansas
5243AR,FRPR,FRMI2,Fraxinus,michauxii,,None,Oleaceae,Arkansas
5244AR,FRPR,FRTO,Fraxinus,tomentosa, Michx f,None,Oleaceae,Arkansas
5245AR,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Arkansas
5246AR,LIAM,None,Ligustrum,amurense,,Amur privet,Oleaceae,Arkansas
5247AR,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Arkansas
5248AR,LIQU2,None,Ligustrum,quihoui,,waxyleaf privet,Oleaceae,Arkansas
5249AR,LISI,None,Ligustrum,sinense,,Chinese privet,Oleaceae,Arkansas
5250AR,LISI,LIMI13,Ligustrum,microcarpum, Kaneh  Sasaki,None,Oleaceae,Arkansas
5251AR,LISI,LIVI7,Ligustrum,villosum,,None,Oleaceae,Arkansas
5252AR,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Arkansas
5253AR,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Arkansas
5254AR,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Arkansas
5255AR,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Arkansas
5256AR,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Arkansas
5257AR,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Arkansas
5258AR,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Arkansas
5259AR,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Arkansas
5260AR,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Arkansas
5261AR,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Arkansas
5262AR,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Arkansas
5263AR,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Arkansas
5264AR,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Arkansas
5265AR,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Arkansas
5266AR,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Arkansas
5267AR,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Arkansas
5268AR,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,Arkansas
5269AR,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,Arkansas
5270AR,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Arkansas
5271AR,LUGL,None,Ludwigia,glandulosa,,cylindricfruit primrose-willow,Onagraceae,Arkansas
5272AR,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,Arkansas
5273AR,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,Arkansas
5274AR,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,Arkansas
5275AR,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,Arkansas
5276AR,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,Arkansas
5277AR,LUGRH,LUHE5,Ludwigia,hexapetala, Hook  Arn Zardini,Gu & P.H. Raven,None,Arkansas
5278AR,LUHI,None,Ludwigia,hirtella,,spindleroot,Onagraceae,Arkansas
5279AR,LULE4,None,Ludwigia,leptocarpa, Nutt H Hara,anglestem primrose-willow,Onagraceae,Arkansas
5280AR,LULE4,JULE5,Jussiaea,leptocarpa,,None,Onagraceae,Arkansas
5281AR,LULI,None,Ludwigia,linearis,,narrowleaf primrose-willow,Onagraceae,Arkansas
5282AR,LUMI4,None,Ludwigia,microcarpa,,smallfruit primrose-willow,Onagraceae,Arkansas
5283AR,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Arkansas
5284AR,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Arkansas
5285AR,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,Arkansas
5286AR,LUPEG2,JUDI4,Jussiaea,diffusa, auct non Forssk,None,Onagraceae,Arkansas
5287AR,LUPEG2,JURE6,Jussiaea,repens,,None,Onagraceae,Arkansas
5288AR,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Arkansas
5289AR,LURE2,None,Ludwigia,repens, JR Forst,creeping primrose-willow,Onagraceae,Arkansas
5290AR,LURE2,ISIN2,Isnardia,intermedia, Small  Alexander,None,Onagraceae,Arkansas
5291AR,LURE2,ISRE3,Isnardia,repens, JR Forst DC,None,Onagraceae,Arkansas
5292AR,LURE2,LUNA4,Ludwigia,natans,,None,Onagraceae,Arkansas
5293AR,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Arkansas
5294AR,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Arkansas
5295AR,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Arkansas
5296AR,OECL3,None,Oenothera,clelandii, W Dietr,P.H. Raven & W.L. Wagner,Cleland's evening primrose,Arkansas
5297AR,OECL3,OERH2,Oenothera,rhombipetala, auct non Nutt ex Torr  A Gray,None,Onagraceae,Arkansas
5298AR,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Arkansas
5299AR,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Arkansas
5300AR,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Arkansas
5301AR,OEDE,None,Oenothera,demareei, PH Raven  DP Greg WL Wagner  Hoch,Demaree's beeblossom,Onagraceae,Arkansas
5302AR,OEDE,GADE,Gaura,demareei, PH Raven  DP Greg,None,Onagraceae,Arkansas
5303AR,OEFI2,None,Oenothera,filiformis, Small WL Wagner  Hoch,longflower beeblossom,Onagraceae,Arkansas
5304AR,OEFI2,GAFI4,Gaura,filiformis,,None,Onagraceae,Arkansas
5305AR,OEFI2,GALO3,Gaura,longiflora,,None,Onagraceae,Arkansas
5306AR,OEFI2,GAPI5,Gaura,pitcheri, Torr  A Gray Small,None,Onagraceae,Arkansas
5307AR,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,Arkansas
5308AR,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,Arkansas
5309AR,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,Arkansas
5310AR,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,Arkansas
5311AR,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,Arkansas
5312AR,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,Arkansas
5313AR,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,Arkansas
5314AR,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,Arkansas
5315AR,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,Arkansas
5316AR,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,Arkansas
5317AR,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,Arkansas
5318AR,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,Arkansas
5319AR,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,Arkansas
5320AR,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,Arkansas
5321AR,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,Arkansas
5322AR,OEGR2,None,Oenothera,grandis, Britton Smyth,showy evening primrose,Onagraceae,Arkansas
5323AR,OEGR2,RAGR2,Raimannia,grandis, Britton Rose,None,Onagraceae,Arkansas
5324AR,OEHE3,None,Oenothera,heterophylla,,variableleaf evening primrose,Onagraceae,Arkansas
5325AR,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Arkansas
5326AR,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Arkansas
5327AR,OELI,None,Oenothera,linifolia,,threadleaf evening primrose,Onagraceae,Arkansas
5328AR,OELI,KNLI2,Kneiffia,linifolia, Nutt Spach,None,Onagraceae,Arkansas
5329AR,OELI,PELI11,Peniophyllum,linifolium, Nutt Pennell,None,Onagraceae,Arkansas
5330AR,OEMA,None,Oenothera,macrocarpa,,bigfruit evening primrose,Onagraceae,Arkansas
5331AR,OEMAM,MEMI6,Megapterium,missouriense, Sims Spach,None,Onagraceae,Arkansas
5332AR,OEMAM,OEMI5,Oenothera,missouriensis,,None,Onagraceae,Arkansas
5333AR,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Arkansas
5334AR,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Arkansas
5335AR,OENU2,None,Oenothera,nutans, Atk  Bartlett,nodding evening primrose,Onagraceae,Arkansas
5336AR,OENU2,OEAU,Oenothera,austromontana, Munz PH Raven,W. Dietr. & Stubbe,None,Arkansas
5337AR,OEPI2,None,Oenothera,pilosella,,meadow evening primrose,Onagraceae,Arkansas
5338AR,OEPIP,KNPR,Kneiffia,pratensis,,None,Onagraceae,Arkansas
5339AR,OEPIP,KNSU2,Kneiffia,sumstinei,,None,Onagraceae,Arkansas
5340AR,OEPIS,OESE2,Oenothera,sessilis, Pennell Munz,None,Onagraceae,Arkansas
5341AR,OERH,None,Oenothera,rhombipetala, Nutt ex Torr  A Gray,fourpoint evening primrose,Onagraceae,Arkansas
5342AR,OERH,RARH3,Raimannia,rhombipetala, Nutt ex Torr  A Gray Rose,None,Onagraceae,Arkansas
5343AR,OESI3,None,Oenothera,sinuosa, WL Wagner  Hoch,wavyleaf beeblossom,Onagraceae,Arkansas
5344AR,OESI3,GASI,Gaura,sinuata, Nutt ex Ser,None,Onagraceae,Arkansas
5345AR,OESP,None,Oenothera,spachiana, Torr  A Gray,Spach's evening primrose,Onagraceae,Arkansas
5346AR,OESP2,None,Oenothera,speciosa,,pinkladies,Onagraceae,Arkansas
5347AR,OESP2,HASP4,Hartmannia,speciosa, Nutt Small,None,Onagraceae,Arkansas
5348AR,OESP2,OEDE4,Oenothera,delessertiana,,None,Onagraceae,Arkansas
5349AR,OETR2,None,Oenothera,triloba,,stemless evening primrose,Onagraceae,Arkansas
5350AR,OETR2,LATR6,Lavauxia,triloba, Nutt Spach,None,Onagraceae,Arkansas
5351AR,OETR2,LAWA6,Lavauxia,watsonii, Britton Small,None,Onagraceae,Arkansas
5352AR,OETR2,OEHA5,Oenothera,hamata, Wooton  Standl Tidestr,None,Onagraceae,Arkansas
5353AR,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Arkansas
5354AR,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Arkansas
5355AR,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Arkansas
5356AR,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Arkansas
5357AR,OEXE,None,Oenothera,xerogaura, WL Wagner  Hoch,Drummond's beeblossom,Onagraceae,Arkansas
5358AR,OEXE,GADR,Gaura,drummondii, Spach Torr  A Gray,None,Onagraceae,Arkansas
5359AR,STENO2,None,Stenosiphon,Spach,,stenosiphon,Onagraceae,Arkansas
5360AR,STLI2,None,Stenosiphon,linifolius, Nutt ex James Heynh,false gaura,Onagraceae,Arkansas
5361AR,STLI2,STVI11,Stenosiphon,virgatus,,None,Onagraceae,Arkansas
5362AR,BOBI,None,Botrychium,biternatum, Sav Underw,sparselobe grapefern,Ophioglossaceae,Arkansas
5363AR,BOBI,SCBI5,Sceptridium,biternatum, Savigny Lyon,None,Ophioglossaceae,Arkansas
5364AR,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Arkansas
5365AR,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Arkansas
5366AR,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Arkansas
5367AR,BOLU2,None,Botrychium,lunarioides, Michx Sw,winter grapefern,Ophioglossaceae,Arkansas
5368AR,BOLU2,SCLU2,Sceptridium,lunarioides, Michx Holub,None,Ophioglossaceae,Arkansas
5369AR,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Arkansas
5370AR,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Arkansas
5371AR,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Arkansas
5372AR,OPCR,None,Ophioglossum,crotalophoroides,,bulbous adderstongue,Ophioglossaceae,Arkansas
5373AR,OPEN,None,Ophioglossum,engelmannii,,limestone adderstongue,Ophioglossaceae,Arkansas
5374AR,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Arkansas
5375AR,OPNU,None,Ophioglossum,nudicaule, L f,least adderstongue,Ophioglossaceae,Arkansas
5376AR,OPNU,OPDE3,Ophioglossum,dendroneuron, EP St John,None,Ophioglossaceae,Arkansas
5377AR,OPNU,OPEL2,Ophioglossum,ellipticum, Hook  Grev,None,Ophioglossaceae,Arkansas
5378AR,OPNU,OPMO4,Ophioglossum,mononeuron, EP St John,None,Ophioglossaceae,Arkansas
5379AR,OPNU,OPTE5,Ophioglossum,tenerum, Mett ex Prantl,None,Ophioglossaceae,Arkansas
5380AR,OPPE2,None,Ophioglossum,petiolatum,,longstem adderstongue,Ophioglossaceae,Arkansas
5381AR,OPVU,None,Ophioglossum,vulgatum,,southern adderstongue,Ophioglossaceae,Arkansas
5382AR,OPVU,OPPY3,Ophioglossum,pycnostichum, Fernald  Lve  D Lve,None,Ophioglossaceae,Arkansas
5383AR,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Arkansas
5384AR,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Arkansas
5385AR,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Arkansas
5386AR,CAOK2,None,Calopogon,oklahomensis, DH Goldman,Oklahoma grasspink,Orchidaceae,Arkansas
5387AR,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Arkansas
5388AR,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Arkansas
5389AR,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Arkansas
5390AR,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Arkansas
