1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
4600MT,PHPA10,DRNU2,Dracocephalum,nuttallii,,None,Lamiaceae,Montana
4601MT,PHPA10,PHNU3,Physostegia,nuttallii, Britton Fassett,None,Lamiaceae,Montana
4602MT,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Montana
4603MT,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Montana
4604MT,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Montana
4605MT,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Montana
4606MT,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Montana
4607MT,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Montana
4608MT,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Montana
4609MT,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Montana
4610MT,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Montana
4611MT,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Montana
4612MT,SALVI,None,Salvia,L.,,sage,Lamiaceae,Montana
4613MT,SAPR2,None,Salvia,pratensis,,introduced sage,Lamiaceae,Montana
4614MT,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,Montana
4615MT,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,Montana
4616MT,SASC2,None,Salvia,sclarea,,Europe sage,Lamiaceae,Montana
4617MT,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,Montana
4618MT,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,Montana
4619MT,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Montana
4620MT,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Montana
4621MT,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Montana
4622MT,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Montana
4623MT,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Montana
4624MT,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Montana
4625MT,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Montana
4626MT,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Montana
4627MT,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Montana
4628MT,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Montana
4629MT,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Montana
4630MT,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Montana
4631MT,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Montana
4632MT,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Montana
4633MT,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Montana
4634MT,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Montana
4635MT,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,Montana
4636MT,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,Montana
4637MT,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,Montana
4638MT,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,Montana
4639MT,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Montana
4640MT,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Montana
4641MT,LEGI,None,Lemna,gibba,,swollen duckweed,Lemnaceae,Montana
4642MT,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Montana
4643MT,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Montana
4644MT,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Montana
4645MT,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Montana
4646MT,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Montana
4647MT,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Montana
4648MT,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Montana
4649MT,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Montana
4650MT,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Montana
4651MT,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Montana
4652MT,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Montana
4653MT,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Montana
4654MT,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Montana
4655MT,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Montana
4656MT,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Montana
4657MT,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Montana
4658MT,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Montana
4659MT,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Montana
4660MT,PIMA7,None,Pinguicula,macroceras,,California butterwort,Lentibulariaceae,Montana
4661MT,PINGU,None,Pinguicula,L.,,butterwort,Lentibulariaceae,Montana
4662MT,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Montana
4663MT,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Montana
4664MT,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Montana
4665MT,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Montana
4666MT,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Montana
4667MT,ALAC4,None,Allium,acuminatum,,tapertip onion,Liliaceae,Montana
4668MT,ALBR,None,Allium,brandegeei, S Watson,Brandegee's onion,Liliaceae,Montana
4669MT,ALBR,ALDI8,Allium,diehlii, ME Jones ME Jones,None,Liliaceae,Montana
4670MT,ALBR,ALMI4,Allium,minimum, ME Jones,None,Liliaceae,Montana
4671MT,ALBR2,None,Allium,brevistylum, S Watson,shortstyle onion,Liliaceae,Montana
4672MT,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Montana
4673MT,ALCAF,ALFR,Allium,fraseri, Ownbey Shinners,None,Liliaceae,Montana
4674MT,ALCE,None,Allium,cepa,,garden onion,Liliaceae,Montana
4675MT,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Montana
4676MT,ALCEO,ALNA,Allium,natans,,None,Liliaceae,Montana
4677MT,ALCEO,ALRE4,Allium,recurvatum,,None,Liliaceae,Montana
4678MT,ALCO2,None,Allium,columbianum, Ownbey  Mingrone P Peterson,Annable & Rieseberg,Columbian onion,Montana
4679MT,ALFI,None,Allium,fibrillum, ME Jones,Cuddy Mountain onion,Liliaceae,Montana
4680MT,ALFI,ALCO6,Allium,collinum, Douglas ex S Watson,None,Liliaceae,Montana
4681MT,ALGE,None,Allium,geyeri, S Watson,Geyer's onion,Liliaceae,Montana
4682MT,ALGEG,ALDI5,Allium,dictyotum,,None,Liliaceae,Montana
4683MT,ALGET,ALAR7,Allium,arenicola,,non Small,None,Montana
4684MT,ALGET,ALFI6,Allium,fibrosum,,non Regel,None,Montana
4685MT,ALGET,ALRU5,Allium,rubrum,,None,Liliaceae,Montana
4686MT,ALGET,ALRY,Allium,rydbergii, JF Macbr,None,Liliaceae,Montana
4687MT,ALGET,ALSA5,Allium,sabulicola,,None,Liliaceae,Montana
4688MT,ALLIU,None,Allium,L.,,onion,Liliaceae,Montana
4689MT,ALPA3,None,Allium,parvum,,small onion,Liliaceae,Montana
4690MT,ALPA3,ALMO9,Allium,modocense,,None,Liliaceae,Montana
4691MT,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Montana
4692MT,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Montana
4693MT,ALSI,None,Allium,simillimum, LF Hend,simil onion,Liliaceae,Montana
4694MT,ALTE,None,Allium,textile, A Nelson  JF Macbr,textile onion,Liliaceae,Montana
4695MT,ALTE,ALAR6,Allium,aridum,,None,Liliaceae,Montana
4696MT,ALTE,ALRE5,Allium,reticulatum, G Don,None,Liliaceae,Montana
4697MT,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Montana
4698MT,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Montana
4699MT,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Montana
4700MT,CAAP,None,Calochortus,apiculatus,,pointedtip mariposa lily,Liliaceae,Montana
4701MT,CABR4,None,Calochortus,bruneaunis, A Nelson  JF Macbr,Bruneau mariposa lily,Liliaceae,Montana
4702MT,CAEL,None,Calochortus,elegans,,elegant mariposa lily,Liliaceae,Montana
4703MT,CAELS,CASE18,Calochortus,selwayensis, H St John,None,Liliaceae,Montana
4704MT,CAEU,None,Calochortus,eurycarpus, S Watson,white mariposa lily,Liliaceae,Montana
4705MT,CAGU,None,Calochortus,gunnisonii, S Watson,Gunnison's mariposa lily,Liliaceae,Montana
4706MT,CALOC,None,Calochortus,Pursh,,mariposa lily,Liliaceae,Montana
4707MT,CAMA5,None,Calochortus,macrocarpus,,sagebrush mariposa lily,Liliaceae,Montana
4708MT,CAMAM9,CADO3,Calochortus,douglasianus, Schult f,None,Liliaceae,Montana
4709MT,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,Montana
4710MT,CANU3,None,Calochortus,nuttallii, Torr  A Gray,sego lily,Liliaceae,Montana
4711MT,CAQU2,None,Camassia,quamash, Pursh Greene,small camas,Liliaceae,Montana
4712MT,CAQUQ,PHQU3,Phalangium,quamash,,None,Liliaceae,Montana
4713MT,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Montana
4714MT,CLUN2,None,Clintonia,uniflora, Menzies ex Schult  Schult f Kunth,bride's bonnet,Liliaceae,Montana
4715MT,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Montana
4716MT,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Montana
4717MT,ERGR9,None,Erythronium,grandiflorum,,yellow avalanche-lily,Liliaceae,Montana
4718MT,ERGRC3,ERID,Erythronium,idahoense, H St John  GN Jones,None,Liliaceae,Montana
4719MT,ERGRG3,ERPA22,Erythronium,parviflorum, S Watson Goodding,None,Liliaceae,Montana
4720MT,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Montana
4721MT,FRAT,None,Fritillaria,atropurpurea,,spotted fritillary,Liliaceae,Montana
4722MT,FRAT,FRAD,Fritillaria,adamantina, M Peck,None,Liliaceae,Montana
4723MT,FRAT,FRGR7,Fritillaria,gracillima,,None,Liliaceae,Montana
4724MT,FRITI,None,Fritillaria,L.,,fritillary,Liliaceae,Montana
4725MT,FRPU2,None,Fritillaria,pudica, Pursh Spreng,yellow fritillary,Liliaceae,Montana
4726MT,FRPU2,LIPU7,Lilium,pudicum,,None,Liliaceae,Montana
4727MT,FRPU2,OCPU,Ochrocodon,pudicus, Pursh Rydb,None,Liliaceae,Montana
4728MT,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Montana
4729MT,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Montana
4730MT,LEMO4,None,Leucocrinum,montanum, Nutt ex A Gray,common starlily,Liliaceae,Montana
4731MT,LEUCO,None,Leucocrinum,Nutt., ex A Gray,starlily,Liliaceae,Montana
4732MT,LICO,None,Lilium,columbianum,,Columbia lily,Liliaceae,Montana
4733MT,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Montana
4734MT,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Montana
4735MT,LILIU,None,Lilium,L.,,lily,Liliaceae,Montana
4736MT,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Montana
4737MT,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Montana
4738MT,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Montana
4739MT,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Montana
4740MT,LLOYD,None,Lloydia,Salisb., ex Rchb,alplily,Liliaceae,Montana
4741MT,LLSE,None,Lloydia,serotina, L Salisb ex Rchb,common alplily,Liliaceae,Montana
4742MT,LLSES2,BUSE3,Bulbocodium,serotinum,,None,Liliaceae,Montana
4743MT,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Montana
4744MT,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Montana
4745MT,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Montana
4746MT,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Montana
4747MT,MARAA,MAAM6,Maianthemum,amplexicaule, Nutt WA Weber,None,Liliaceae,Montana
4748MT,MARAA,SMAM,Smilacina,amplexicaulis,,None,Liliaceae,Montana
4749MT,MARAA,VAAM5,Vagnera,amplexicaulis, Nutt Greene,None,Liliaceae,Montana
4750MT,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Montana
4751MT,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Montana
4752MT,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Montana
4753MT,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Montana
4754MT,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Montana
4755MT,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Montana
4756MT,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Montana
4757MT,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Montana
4758MT,MATR4,None,Maianthemum,trifolium, L Sloboda,threeleaf false lily of the valley,Liliaceae,Montana
4759MT,MATR4,COTR11,Convallaria,trifolia,,None,Liliaceae,Montana
4760MT,MATR4,SMTR,Smilacina,trifolia, L Desf,None,Liliaceae,Montana
4761MT,MATR4,TOTR,Tovaria,trifolia, L Neck ex Baker,None,Liliaceae,Montana
4762MT,MATR4,VATR2,Vagnera,trifolia, L Morong,None,Liliaceae,Montana
4763MT,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Montana
4764MT,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Montana
4765MT,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Montana
4766MT,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Montana
4767MT,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Montana
4768MT,PRHO2,None,Prosartes,hookeri,,drops-of-gold,Liliaceae,Montana
4769MT,PRHOO,DIOR2,Disporum,oreganum, S Watson W Mill,None,Liliaceae,Montana
4770MT,PRHOO,PROR2,Prosartes,oregana, S Watson,None,Liliaceae,Montana
4771MT,PROSA,None,Prosartes,D.,,fairybells,Liliaceae,Montana
4772MT,PRTR4,None,Prosartes,trachycarpa, S Watson,roughfruit fairybells,Liliaceae,Montana
4773MT,PRTR4,DITR2,Disporum,trachycarpum, S Watson Benth  Hook f,None,Liliaceae,Montana
4774MT,STAM2,None,Streptopus,amplexifolius, L DC,claspleaf twistedstalk,Liliaceae,Montana
4775MT,STAMA2,TOAM,Tortipes,amplexifolius, L Small,None,Liliaceae,Montana
4776MT,STAMA2,UVAM,Uvularia,amplexifolia,,None,Liliaceae,Montana
4777MT,STAMC,STFA3,Streptopus,fassettii,  Lve  D Lve,None,Liliaceae,Montana
4778MT,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,Montana
4779MT,STOC,None,Stenanthium,occidentale, A Gray,western featherbells,Liliaceae,Montana
4780MT,STOC,ANOC3,Anticlea,occidentalis, A Gray Zomlefer  Judd,None,Liliaceae,Montana
4781MT,STOC,STOC3,Stenanthella,occidentalis, A Gray Rydb,None,Liliaceae,Montana
4782MT,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Montana
4783MT,TOFIE,None,Tofieldia,Huds.,,tofieldia,Liliaceae,Montana
4784MT,TOPU,None,Tofieldia,pusilla, Michx Pers,Scotch false asphodel,Liliaceae,Montana
4785MT,TOPU,NAPU3,Narthecium,pusillum,,None,Liliaceae,Montana
4786MT,TOPU,TOPA4,Tofieldia,palustris, auct non Huds,None,Liliaceae,Montana
4787MT,TRGR7,None,Triteleia,grandiflora,,largeflower triteleia,Liliaceae,Montana
4788MT,TRGRG2,BRDO,Brodiaea,douglasii, S Watson,None,Liliaceae,Montana
4789MT,TRGRG2,BRGR6,Brodiaea,grandiflora, Lindl JF Macbr,None,Liliaceae,Montana
4790MT,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Montana
4791MT,TRILL,None,Trillium,L.,,trillium,Liliaceae,Montana
4792MT,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Montana
4793MT,TRITE,None,Triteleia,Douglas, ex Lindl,triteleia,Liliaceae,Montana
4794MT,TROC7,None,Triantha,occidentalis, S Watson Gates,western false asphodel,Liliaceae,Montana
4795MT,TROV2,None,Trillium,ovatum,,Pacific trillium,Liliaceae,Montana
4796MT,VECA2,None,Veratrum,californicum,,California false hellebore,Liliaceae,Montana
4797MT,VECAC2,VESP3,Veratrum,speciosum,,None,Liliaceae,Montana
4798MT,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Montana
4799MT,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Montana
4800MT,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Montana
4801MT,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Montana
4802MT,XEROP,None,Xerophyllum,Michx.,,beargrass,Liliaceae,Montana
4803MT,XETE,None,Xerophyllum,tenax, Pursh Nutt,common beargrass,Liliaceae,Montana
4804MT,XETE,HETE11,Helonias,tenax,,None,Liliaceae,Montana
4805MT,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Montana
4806MT,ZIELE,ANCO41,Anticlea,coloradensis, Rydb Rydb,None,Liliaceae,Montana
4807MT,ZIELE,ANEL5,Anticlea,elegans, Pursh Rydb,None,Liliaceae,Montana
4808MT,ZIELE,ZIAL,Zigadenus,alpinus,,None,Liliaceae,Montana
4809MT,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Montana
4810MT,ZIPA2,None,Zigadenus,paniculatus, Nutt S Watson,foothill deathcamas,Liliaceae,Montana
4811MT,ZIPA2,HEPA22,Helonias,paniculatus,,None,Liliaceae,Montana
4812MT,ZIPA2,TOPA5,Toxicoscordion,paniculatum, Nutt Rydb,None,Liliaceae,Montana
4813MT,ZIVE,None,Zigadenus,venenosus, S Watson,meadow deathcamas,Liliaceae,Montana
4814MT,ZIVEG,TOGR3,Toxicoscordion,gramineum, Rydb Rydb,None,Liliaceae,Montana
4815MT,ZIVEG,ZIGR2,Zigadenus,gramineus,,None,Liliaceae,Montana
4816MT,ZIVEG,ZIIN,Zigadenus,intermedius,,None,Liliaceae,Montana
4817MT,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Montana
4818MT,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Montana
4819MT,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Montana
4820MT,LIAU4,None,Linum,australe, A Heller,southern flax,Linaceae,Montana
4821MT,LIAUA,CAAU12,Cathartolinum,australe, A Heller Small,None,Linaceae,Montana
4822MT,LIAUA,MEAU2,Mesynium,australe, A Heller WA Weber,None,Linaceae,Montana
4823MT,LICO3,None,Linum,compactum, A Nelson,Wyoming flax,Linaceae,Montana
4824MT,LICO3,CACO46,Cathartolinum,compactum, A Nelson Small,None,Linaceae,Montana
4825MT,LILE3,None,Linum,lewisii,,Lewis flax,Linaceae,Montana
4826MT,LILEL2,ADLE,Adenolinum,lewisii, Pursh  Lve  D Lve,None,Linaceae,Montana
4827MT,LINUM,None,Linum,L.,,flax,Linaceae,Montana
4828MT,LIPE2,None,Linum,perenne,,blue flax,Linaceae,Montana
4829MT,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,Montana
4830MT,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Montana
4831MT,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Montana
4832MT,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Montana
4833MT,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Montana
4834MT,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Montana
4835MT,LIUS,LIHU3,Linum,humile,,None,Linaceae,Montana
4836MT,MEAL6,None,Mentzelia,albicaulis, Hook Torr  A Gray,whitestem blazingstar,Loasaceae,Montana
4837MT,MEAL6,ACAL10,Acrolasia,albicaulis, Hook Rydb,None,Loasaceae,Montana
4838MT,MEAL6,ACGR16,Acrolasia,gracilis,,None,Loasaceae,Montana
4839MT,MEAL6,MEGR3,Mentzelia,gracilis, Rydb HJ Thomp  FH Lewis,non Urb. & Gilg,None,Montana
4840MT,MEAL6,MEMO3,Mentzelia,mojavensis, HJ Thomp  Roberts,None,Loasaceae,Montana
4841MT,MEAL6,TRGR19,Trachyphytum,gracile,,nom. inval.,None,Montana
4842MT,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,Montana
4843MT,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,Montana
4844MT,MEDI,None,Mentzelia,dispersa, S Watson,bushy blazingstar,Loasaceae,Montana
4845MT,MEDID,ACDI2,Acrolasia,dispersa, S Watson Davidson,None,Loasaceae,Montana
4846MT,MELA2,None,Mentzelia,laevicaulis, Hook Torr  A Gray,smoothstem blazingstar,Loasaceae,Montana
4847MT,MELAL3,NULA2,Nuttallia,laevicaulis, Hook Greene,None,Loasaceae,Montana
4848MT,MEMO4,None,Mentzelia,montana, Davidson Davidson,variegated-bract blazingstar,Loasaceae,Montana
4849MT,MEMO4,ACMO5,Acrolasia,montana,,None,Loasaceae,Montana
4850MT,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Montana
4851MT,MENU,None,Mentzelia,nuda, Pursh Torr  A Gray,bractless blazingstar,Loasaceae,Montana
4852MT,MENUS,MEST4,Mentzelia,stricta, Osterh GW Stevens ex Jeffs  Little,None,Loasaceae,Montana
4853MT,MENUS,NUST,Nuttallia,stricta, Osterh Greene,None,Loasaceae,Montana
4854MT,MEPU3,None,Mentzelia,pumila, Nutt ex Torr  A Gray,dwarf mentzelia,Loasaceae,Montana
4855MT,HUHA,None,Huperzia,haleakalae, Brack Holub,Pacific clubmoss,Lycopodiaceae,Montana
4856MT,HUHA,LYHA3,Lycopodium,haleakalae,,None,Lycopodiaceae,Montana
4857MT,HUHA,URHA,Urostachys,haleakalae, Brack Herter,None,Lycopodiaceae,Montana
4858MT,HUOC,None,Huperzia,occidentalis, Clute Kartesz  Gandhi,western clubmoss,Lycopodiaceae,Montana
4859MT,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Montana
4860MT,LYAL3,None,Lycopodium,alpinum,,alpine clubmoss,Lycopodiaceae,Montana
4861MT,LYAL3,DIAL5,Diphasiastrum,alpinum, L Holub,None,Lycopodiaceae,Montana
4862MT,LYAL3,DIAL6,Diphasium,alpinum, L Rothm,None,Lycopodiaceae,Montana
4863MT,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Montana
4864MT,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Montana
4865MT,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Montana
4866MT,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Montana
4867MT,LYCO3,None,Lycopodium,complanatum,,groundcedar,Lycopodiaceae,Montana
4868MT,LYCO3,DICO7,Diphasiastrum,complanatum, L Holub,None,Lycopodiaceae,Montana
4869MT,LYCO3,DIAN2,Diphasium,anceps, Wallr  Lve  D Lve,None,Lycopodiaceae,Montana
4870MT,LYCO3,DICO10,Diphasium,complanatum, L Rothm,None,Lycopodiaceae,Montana
4871MT,LYCO3,DIWA,Diphasium,wallrothii, HP Fuchs,None,Lycopodiaceae,Montana
4872MT,LYCO3,LYAN4,Lycopodium,anceps,,None,Lycopodiaceae,Montana
4873MT,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Montana
4874MT,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Montana
4875MT,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Montana
4876MT,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Montana
4877MT,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Montana
4878MT,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Montana
4879MT,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Montana
4880MT,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Montana
4881MT,LYSI,None,Lycopodium,sitchense,,Sitka clubmoss,Lycopodiaceae,Montana
4882MT,LYSI,DISI6,Diphasiastrum,sitchense, Rupr Holub,None,Lycopodiaceae,Montana
4883MT,LYSI,DISI7,Diphasium,sitchense, Rupr  Lve  D Lve,None,Lycopodiaceae,Montana
4884MT,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Montana
4885MT,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Montana
4886MT,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Montana
4887MT,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Montana
4888MT,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Montana
4889MT,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Montana
4890MT,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Montana
4891MT,LYVI3,None,Lythrum,virgatum,,European wand loosestrife,Lythraceae,Montana
4892MT,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Montana
4893MT,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Montana
4894MT,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Montana
4895MT,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Montana
4896MT,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Montana
4897MT,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Montana
4898MT,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Montana
4899MT,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Montana
4900MT,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Montana
4901MT,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Montana
4902MT,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Montana
