Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3685ID,CHMA15,None,Chamaesyce,maculata, L Small,spotted sandmat,Euphorbiaceae,Idaho
3686ID,CHMA15,CHMA10,Chamaesyce,mathewsii,,None,Euphorbiaceae,Idaho
3687ID,CHMA15,CHSU13,Chamaesyce,supina, Raf H Hara,None,Euphorbiaceae,Idaho
3688ID,CHMA15,CHTR10,Chamaesyce,tracyi,,None,Euphorbiaceae,Idaho
3689ID,CHMA15,EUMA7,Euphorbia,maculata,,None,Euphorbiaceae,Idaho
3690ID,CHMA15,EURA13,Euphorbia,rayturneri, VW Steinm  Jercinovic,None,Euphorbiaceae,Idaho
3691ID,CHMA15,EUSU,Euphorbia,supina,,None,Euphorbiaceae,Idaho
3692ID,CHOC,None,Chamaesyce,ocellata, Durand  Hilg Millsp,Contura Creek sandmat,Euphorbiaceae,Idaho
3693ID,CHSE6,None,Chamaesyce,serpyllifolia, Pers Small,thymeleaf sandmat,Euphorbiaceae,Idaho
3694ID,CHSES,CHAL12,Chamaesyce,albicaulis, Rydb Rydb,None,Euphorbiaceae,Idaho
3695ID,CHSES,CHNE9,Chamaesyce,neomexicana, Greene Standl,None,Euphorbiaceae,Idaho
3696ID,CHSES,EUNE5,Euphorbia,neomexicana,,None,Euphorbiaceae,Idaho
3697ID,CHSES,EUSE5,Euphorbia,serpyllifolia,,None,Euphorbiaceae,Idaho
3698ID,CROTO,None,Croton,L.,,croton,Euphorbiaceae,Idaho
3699ID,CROTO,CROTO2,Crotonopsis,Michx.,,None,Euphorbiaceae,Idaho
3700ID,CRSE11,None,Croton,setigerus,,dove weed,Euphorbiaceae,Idaho
3701ID,CRSE11,ERSE3,Eremocarpus,setigerus, Hook Benth,None,Euphorbiaceae,Idaho
3702ID,EUBR,None,Euphorbia,brachycera,,horned spurge,Euphorbiaceae,Idaho
3703ID,EUBR,EULU,Euphorbia,lurida,,None,Euphorbiaceae,Idaho
3704ID,EUBR,EUMO10,Euphorbia,montana,,None,Euphorbiaceae,Idaho
3705ID,EUBR,EUOD2,Euphorbia,odontadenia,,None,Euphorbiaceae,Idaho
3706ID,EUBR,EURO5,Euphorbia,robusta, Engelm Small ex Britton  A Br,None,Euphorbiaceae,Idaho
3707ID,EUBR,TIBR,Tithymalus,brachycera, Engelm Small,None,Euphorbiaceae,Idaho
3708ID,EUBR,TIMO,Tithymalus,montanus, Engelm Small,None,Euphorbiaceae,Idaho
3709ID,EUBR,TIRO2,Tithymalus,robustus, Engelm Small,None,Euphorbiaceae,Idaho
3710ID,EUCY2,None,Euphorbia,cyparissias,,cypress spurge,Euphorbiaceae,Idaho
3711ID,EUCY2,GACY2,Galarhoeus,cyparissias, L Small ex Rydb,None,Euphorbiaceae,Idaho
3712ID,EUCY2,TICY,Tithymalus,cyparissias, L Hill,None,Euphorbiaceae,Idaho
3713ID,EUES,None,Euphorbia,esula,,leafy spurge,Euphorbiaceae,Idaho
3714ID,EUESE,EUIN10,Euphorbia,intercedens,,None,Euphorbiaceae,Idaho
3715ID,EUESE,EUPO9,Euphorbia,podperae,,None,Euphorbiaceae,Idaho
3716ID,EUESE,EUPS2,Euphorbia,pseudovirgata, Schur So,None,Euphorbiaceae,Idaho
3717ID,EUESE,GAES,Galarhoeus,esula, L Rydb,None,Euphorbiaceae,Idaho
3718ID,EUESE,TIES,Tithymalus,esula, L Hill,None,Euphorbiaceae,Idaho
3719ID,EULA4,None,Euphorbia,lathyris,,moleplant,Euphorbiaceae,Idaho
3720ID,EULA4,EULA15,Euphorbia,lathyrus,,orth. var.,None,Idaho
3721ID,EULA4,GALA10,Galarhoeus,lathyris, L Haw,None,Euphorbiaceae,Idaho
3722ID,EULA4,TILA3,Tithymalus,lathyris, L Hill,None,Euphorbiaceae,Idaho
3723ID,EUMY2,None,Euphorbia,myrsinites,,myrtle spurge,Euphorbiaceae,Idaho
3724ID,EUMY2,TIMY2,Tithymalus,myrsinites, L Hill,None,Euphorbiaceae,Idaho
3725ID,EUPE6,None,Euphorbia,peplus,,petty spurge,Euphorbiaceae,Idaho
3726ID,EUPE6,GAPE3,Galarhoeus,peplus, L Rydb,None,Euphorbiaceae,Idaho
3727ID,EUPE6,TIPE2,Tithymalus,peplus, L Hill,None,Euphorbiaceae,Idaho
3728ID,EUPHO,None,Euphorbia,L.,,spurge,Euphorbiaceae,Idaho
3729ID,EUSP,None,Euphorbia,spathulata,,warty spurge,Euphorbiaceae,Idaho
3730ID,EUSP,EUAL5,Euphorbia,alta, JBS Norton,None,Euphorbiaceae,Idaho
3731ID,EUSP,EUAR6,Euphorbia,arkansana, Engelm  A Gray,None,Euphorbiaceae,Idaho
3732ID,EUSP,EUDI6,Euphorbia,dictyosperma, Fisch  CA Mey,None,Euphorbiaceae,Idaho
3733ID,EUSP,EUOB3,Euphorbia,obtusata,,None,Euphorbiaceae,Idaho
3734ID,EUSP,GAAR8,Galarhoeus,arkansanus, Engelm  A Gray Small ex Rydb,None,Euphorbiaceae,Idaho
3735ID,EUSP,GAOB2,Galarhoeus,obtusatus, Pursh Small,None,Euphorbiaceae,Idaho
3736ID,EUSP,TIAR3,Tithymalus,arkansanus, Engelm  A Gray Klotzsch  Garcke,None,Euphorbiaceae,Idaho
3737ID,EUSP,TIMI2,Tithymalus,missouriensis, JBS Norton Small,None,Euphorbiaceae,Idaho
3738ID,EUSP,TIOB2,Tithymalus,obtusatus, Pursh Klotzsch  Garcke,None,Euphorbiaceae,Idaho
3739ID,EUSP,TISP,Tithymalus,spathulatus, Lam WA Weber,None,Euphorbiaceae,Idaho
3740ID,ALHAG,None,Alhagi,Gagnebin,,alhagi,Fabaceae,Idaho
3741ID,ALMA12,None,Alhagi,maurorum,,camelthorn,Fabaceae,Idaho
3742ID,ALMA12,ALCA,Alhagi,camelorum,,None,Fabaceae,Idaho
3743ID,ALMA12,ALPS3,Alhagi,pseudalhagi, M Bieb Desv ex B Keller  Schaparenko,None,Fabaceae,Idaho
3744ID,AMFR,None,Amorpha,fruticosa,,false indigo bush,Fabaceae,Idaho
3745ID,AMFR,AMAN2,Amorpha,angustifolia, Pursh Boynt,None,Fabaceae,Idaho
3746ID,AMFR,AMBU2,Amorpha,bushii,,None,Fabaceae,Idaho
3747ID,AMFR,AMCR3,Amorpha,croceolanata, PW Watson,None,Fabaceae,Idaho
3748ID,AMFR,AMCU4,Amorpha,curtissii,,None,Fabaceae,Idaho
3749ID,AMFR,AMDE3,Amorpha,dewinkeleri,,None,Fabaceae,Idaho
3750ID,AMFR,AMOC,Amorpha,occidentalis,,None,Fabaceae,Idaho
3751ID,AMFR,AMTE7,Amorpha,tennesseensis, Shuttlw ex Kunze,None,Fabaceae,Idaho
3752ID,AMFR,AMVI3,Amorpha,virgata,,None,Fabaceae,Idaho
3753ID,AMORP,None,Amorpha,L.,,false indigo,Fabaceae,Idaho
3754ID,ASAD2,None,Astragalus,adanus, A Nelson,Boise milkvetch,Fabaceae,Idaho
3755ID,ASAG2,None,Astragalus,agrestis, Douglas ex G Don,purple milkvetch,Fabaceae,Idaho
3756ID,ASAG2,ASDA3,Astragalus,dasyglottis, Fisch ex DC,None,Fabaceae,Idaho
3757ID,ASAG2,ASGO4,Astragalus,goniatus,,None,Fabaceae,Idaho
3758ID,ASAG2,ASHY7,Astragalus,hypoglottis,,None,Fabaceae,Idaho
3759ID,ASAL7,None,Astragalus,alpinus,,alpine milkvetch,Fabaceae,Idaho
3760ID,ASALA4,ASAS7,Astragalus,astragalinus, Hook  Lve  D Lve,None,Fabaceae,Idaho
3761ID,ASALA4,ATAL2,Atelophragma,alpinum, L Rydb,None,Fabaceae,Idaho
3762ID,ASAM2,None,Astragalus,amblytropis,,Challis milkvetch,Fabaceae,Idaho
3763ID,ASAM4,None,Astragalus,amnis-amissi, Barneby ex CL Hitchc,Custer milkvetch,Fabaceae,Idaho
3764ID,ASAN7,None,Astragalus,anserinus, ND Atwood,Goodrich & S.L. Welsh,Goose Creek milkvetch,Idaho
3765ID,ASAQ2,None,Astragalus,aquilonius, Barneby Barneby,Lemhi milkvetch,Fabaceae,Idaho
3766ID,ASAR4,None,Astragalus,argophyllus,,silverleaf milkvetch,Fabaceae,Idaho
3767ID,ASAR7,None,Astragalus,arrectus, A Gray,Palouse milkvetch,Fabaceae,Idaho
3768ID,ASAR7,ASPA32,Astragalus,palousensis,,None,Fabaceae,Idaho
3769ID,ASAR8,None,Astragalus,arthurii, ME Jones,waha milkvetch,Fabaceae,Idaho
3770ID,ASARA,XYAR,Xylophacos,argophyllus, Nutt Rydb,None,Fabaceae,Idaho
3771ID,ASAT,None,Astragalus,atratus, S Watson,mourning milkvetch,Fabaceae,Idaho
3772ID,ASAT2,None,Astragalus,atropubescens, JM Coult  Fisher,hangingpod milkvetch,Fabaceae,Idaho
3773ID,ASATO,ASOW,Astragalus,owyheensis, A Nelson  JF Macbr,None,Fabaceae,Idaho
3774ID,ASAU4,None,Astragalus,australis, L Lam,Indian milkvetch,Fabaceae,Idaho
3775ID,ASAU4,ASAB,Astragalus,aboriginorum,,None,Fabaceae,Idaho
3776ID,ASAU4,ASFO5,Astragalus,forwoodii, S Watson,None,Fabaceae,Idaho
3777ID,ASAU4,ASLI7,Astragalus,linearis, Rydb AE Porsild,None,Fabaceae,Idaho
3778ID,ASAU4,ASRI4,Astragalus,richardsonii,,None,Fabaceae,Idaho
3779ID,ASAU4,ASSC12,Astragalus,scrupulicola, Fernald  Weath,None,Fabaceae,Idaho
3780ID,ASAU4,ATAB,Atelophragma,aboriginorum, Richardson Rydb,None,Fabaceae,Idaho
3781ID,ASBE3,None,Astragalus,beckwithii, Torr  A Gray,Beckwith's milkvetch,Fabaceae,Idaho
3782ID,ASBEW,ASWE5,Astragalus,weiserensis, ME Jones Abrams,None,Fabaceae,Idaho
3783ID,ASBI2,None,Astragalus,bisulcatus, Hook A Gray,twogrooved milkvetch,Fabaceae,Idaho
3784ID,ASBIB,ASDI6,Astragalus,diholcos,,None,Fabaceae,Idaho
3785ID,ASBIB,DIBI3,Diholcos,bisulcatus, Hook Rydb,None,Fabaceae,Idaho
3786ID,ASBO,None,Astragalus,bodinii,,Bodin's milkvetch,Fabaceae,Idaho
3787ID,ASBO,ASST11,Astragalus,stragulus,,None,Fabaceae,Idaho
3788ID,ASBO,ASYU2,Astragalus,yukonis, ME Jones,None,Fabaceae,Idaho
3789ID,ASBO,PHBO5,Phaca,bodinii, Sheldon Rydb ex Small,None,Fabaceae,Idaho
3790ID,ASBO3,None,Astragalus,bourgovii, A Gray,Bourgov's milkvetch,Fabaceae,Idaho
3791ID,ASCA10,None,Astragalus,camptopus,,Bruneau milkvetch,Fabaceae,Idaho
3792ID,ASCA11,None,Astragalus,canadensis,,Canadian milkvetch,Fabaceae,Idaho
3793ID,ASCA12,None,Astragalus,caricinus, ME Jones Barneby,buckwheat milkvetch,Fabaceae,Idaho
3794ID,ASCA9,None,Astragalus,calycosus, Torr ex S Watson,Torrey's milkvetch,Fabaceae,Idaho
3795ID,ASCAB,ASBR13,Astragalus,brevidens, Gandog Rydb,None,Fabaceae,Idaho
3796ID,ASCAC6,ASCA29,Astragalus,carolinianus,,None,Fabaceae,Idaho
3797ID,ASCAC6,ASHA9,Astragalus,halei,,None,Fabaceae,Idaho
3798ID,ASCAM3,ASMO14,Astragalus,mortonii,,None,Fabaceae,Idaho
3799ID,ASCE,None,Astragalus,ceramicus,,painted milkvetch,Fabaceae,Idaho
3800ID,ASCH6,None,Astragalus,chinensis, L f,Chinese milkvetch,Fabaceae,Idaho
3801ID,ASCI2,None,Astragalus,cibarius,,browse milkvetch,Fabaceae,Idaho
3802ID,ASCI4,None,Astragalus,cicer,,chickpea milkvetch,Fabaceae,Idaho
3803ID,ASCO11,None,Astragalus,conjunctus, S Watson,Idaho milkvetch,Fabaceae,Idaho
3804ID,ASCO12,None,Astragalus,convallarius,,lesser rushy milkvetch,Fabaceae,Idaho
3805ID,ASCO7,None,Astragalus,collinus, Douglas ex G Don,hillside milkvetch,Fabaceae,Idaho
3806ID,ASCOC10,HOCA11,Homalobus,campestris,,None,Fabaceae,Idaho
3807ID,ASCOC9,ASJU4,Astragalus,junciformis, A Nelson,None,Fabaceae,Idaho
3808ID,ASCU4,None,Astragalus,curvicarpus, A Heller JF Macbr,curvepod milkvetch,Fabaceae,Idaho
3809ID,ASCU5,None,Astragalus,cusickii, A Gray,Cusick's milkvetch,Fabaceae,Idaho
3810ID,ASCUS2,ASST4,Astragalus,sterilis,,None,Fabaceae,Idaho
3811ID,ASDI5,None,Astragalus,diversifolius, A Gray,meadow milkvetch,Fabaceae,Idaho
3812ID,ASDR3,None,Astragalus,drummondii, Douglas ex Hook,Drummond's milkvetch,Fabaceae,Idaho
3813ID,ASDR3,TIDR3,Tium,drummondii, Douglas ex Hook Rydb,None,Fabaceae,Idaho
3814ID,ASER4,None,Astragalus,eremiticus,,hermit milkvetch,Fabaceae,Idaho
3815ID,ASER4,ASAM14,Astragalus,ampullarioides, SL Welsh SL Welsh,None,Fabaceae,Idaho
3816ID,ASER4,ASMA17,Astragalus,malheurensis, A Heller,None,Fabaceae,Idaho
3817ID,ASEU2,None,Astragalus,eucosmus, BL Rob,elegant milkvetch,Fabaceae,Idaho
3818ID,ASEU2,ASPA33,Astragalus,parviflorus, Pursh MacMill,None,Fabaceae,Idaho
3819ID,ASEU2,ASSE13,Astragalus,sealei,,None,Fabaceae,Idaho
3820ID,ASEU2,ATEL2,Atelophragma,elegans, Hook Rydb,None,Fabaceae,Idaho
3821ID,ASEU2,MIPA20,Microphacos,parviflorus, Pursh Rydb,None,Fabaceae,Idaho
3822ID,ASFI,None,Astragalus,filipes, Torr ex A Gray,basalt milkvetch,Fabaceae,Idaho
3823ID,ASFI,ASMA11,Astragalus,macgregorii, Rydb Tidestr,None,Fabaceae,Idaho
3824ID,ASFI,ASST9,Astragalus,stenophyllus, Torr  A Gray,None,Fabaceae,Idaho
3825ID,ASGE,None,Astragalus,geyeri, A Gray,Geyer's milkvetch,Fabaceae,Idaho
3826ID,ASGI5,None,Astragalus,gilviflorus,,plains milkvetch,Fabaceae,Idaho
3827ID,ASGIG,ASTR12,Astragalus,triphyllus,,None,Fabaceae,Idaho
3828ID,ASGIG,ORTR3,Orophaca,triphylla,,nom. illeg.,None,Idaho
3829ID,ASIN5,None,Astragalus,inflexus, Douglas ex Hook,bent milkvetch,Fabaceae,Idaho
3830ID,ASIO,None,Astragalus,iodanthus, S Watson,Humboldt River milkvetch,Fabaceae,Idaho
3831ID,ASJE2,None,Astragalus,jejunus, S Watson,starveling milkvetch,Fabaceae,Idaho
3832ID,ASKE,None,Astragalus,kentrophyta, A Gray,spiny milkvetch,Fabaceae,Idaho
3833ID,ASKEJ,ASJE3,Astragalus,jessiae, M Peck,None,Fabaceae,Idaho
3834ID,ASKET,ASTE14,Astragalus,tegetarius, S Watson,None,Fabaceae,Idaho
3835ID,ASLA27,None,Astragalus,laxmannii,,Laxmann's milkvetch,Fabaceae,Idaho
3836ID,ASLAR,ASAD11,Astragalus,adsurgens,,None,Fabaceae,Idaho
3837ID,ASLAR,ASST82,Astragalus,striatus,,None,Fabaceae,Idaho
3838ID,ASLAR,ASSU11,Astragalus,sulphurescens,,None,Fabaceae,Idaho
3839ID,ASLE8,None,Astragalus,lentiginosus, Douglas ex Hook,freckled milkvetch,Fabaceae,Idaho
3840ID,ASLE9,None,Astragalus,leptaleus, A Gray,park milkvetch,Fabaceae,Idaho
3841ID,ASLES,ASSA17,Astragalus,salinus,,None,Fabaceae,Idaho
3842ID,ASMA6,None,Astragalus,malacus, A Gray,shaggy milkvetch,Fabaceae,Idaho
3843ID,ASMI4,None,Astragalus,microcystis, A Gray,dwarf milkvetch,Fabaceae,Idaho
3844ID,ASMI9,None,Astragalus,miser, Douglas ex Hook,timber milkvetch,Fabaceae,Idaho
3845ID,ASMIM4,ASST10,Astragalus,strigosus, JM Coult  Fisher,None,Fabaceae,Idaho
3846ID,ASMIS,ASSE14,Astragalus,serotinus, A Gray ex Cooper,None,Fabaceae,Idaho
3847ID,ASMU,None,Astragalus,mulfordiae, ME Jones,Mulford's milkvetch,Fabaceae,Idaho
3848ID,ASNE6,None,Astragalus,newberryi, A Gray,Newberry's milkvetch,Fabaceae,Idaho
3849ID,ASNU2,None,Astragalus,nudisiliquus, A Nelson,cobblestone milkvetch,Fabaceae,Idaho
3850ID,ASOB4,None,Astragalus,obscurus, S Watson,arcane milkvetch,Fabaceae,Idaho
3851ID,ASON2,None,Astragalus,oniciformis,,Picabo milkvetch,Fabaceae,Idaho
3852ID,ASPA16,None,Astragalus,paysonii, Rydb Barneby,Payson's milkvetch,Fabaceae,Idaho
3853ID,ASPL3,None,Astragalus,platytropis, A Gray,broadkeel milkvetch,Fabaceae,Idaho
3854ID,ASPU9,None,Astragalus,purshii, Douglas ex Hook,woollypod milkvetch,Fabaceae,Idaho
3855ID,ASPUG2,ASGL7,Astragalus,glareosus, Douglas ex Hook,None,Fabaceae,Idaho
3856ID,ASPUG2,ASVE10,Astragalus,ventosus, Suksd ex Rydb,None,Fabaceae,Idaho
3857ID,ASPUO,ASOP,Astragalus,ophiogenes,,None,Fabaceae,Idaho
3858ID,ASPUP7,ASIN25,Astragalus,incurvus, Rydb Abrams,None,Fabaceae,Idaho
3859ID,ASRE5,None,Astragalus,reventus, A Gray,Blue Mountain milkvetch,Fabaceae,Idaho
3860ID,ASRI,None,Astragalus,riparius,,woodyroot milkvetch,Fabaceae,Idaho
3861ID,ASRO,None,Astragalus,robbinsii, Oakes A Gray,Robbins' milkvetch,Fabaceae,Idaho
3862ID,ASROM,ASBL4,Astragalus,blakei,,None,Fabaceae,Idaho
3863ID,ASROM,ASCO31,Astragalus,collieri, Rydb AE Porsild,None,Fabaceae,Idaho
3864ID,ASROM,ASMA12,Astragalus,macounii,,None,Fabaceae,Idaho
3865ID,ASSA4,None,Astragalus,salmonis, ME Jones,Trout Creek milkvetch,Fabaceae,Idaho
3866ID,ASSC4,None,Astragalus,scaphoides, ME Jones Rydb,Bitterroot milkvetch,Fabaceae,Idaho
3867ID,ASSH2,None,Astragalus,sheldonii, Rydb Barneby,Sheldon's milkvetch,Fabaceae,Idaho
3868ID,ASSP4,None,Astragalus,spaldingii, A Gray,Spalding's milkvetch,Fabaceae,Idaho
3869ID,ASSP6,None,Astragalus,spatulatus,,tufted milkvetch,Fabaceae,Idaho
3870ID,ASSP6,ASCA13,Astragalus,caespitosus, Nutt A Gray,None,Fabaceae,Idaho
3871ID,ASSP6,HOCA7,Homalobus,caespitosus,,None,Fabaceae,Idaho
3872ID,ASSP6,ORCA7,Orophaca,caespitosa, Nutt Britton,None,Fabaceae,Idaho
3873ID,ASTE10,None,Astragalus,tetrapterus, A Gray,fourwing milkvetch,Fabaceae,Idaho
3874ID,ASTE10,ASCI7,Astragalus,cinerascens, Rydb Tidestr,None,Fabaceae,Idaho
3875ID,ASTE5,None,Astragalus,tenellus,,looseflower milkvetch,Fabaceae,Idaho
3876ID,ASTE5,HOTE5,Homalobus,tenellus, Pursh Britton,None,Fabaceae,Idaho
3877ID,ASTE9,None,Astragalus,terminalis, S Watson,railhead milkvetch,Fabaceae,Idaho
3878ID,ASTO2,None,Astragalus,toanus, ME Jones,Toano milkvetch,Fabaceae,Idaho
3879ID,ASTRA,None,Astragalus,L.,,milkvetch,Fabaceae,Idaho
3880ID,ASUT,None,Astragalus,utahensis, Torr Torr  A Gray,Utah milkvetch,Fabaceae,Idaho
3881ID,ASVA3,None,Astragalus,vallaris, ME Jones,Snake canyon milkvetch,Fabaceae,Idaho
3882ID,ASVE5,None,Astragalus,vexilliflexus,,bentflower milkvetch,Fabaceae,Idaho
3883ID,ASVEV2,HOVE2,Homalobus,vexilliflexus, Sheldon Rydb,None,Fabaceae,Idaho
3884ID,ASWH,None,Astragalus,whitneyi, A Gray,balloonpod milkvetch,Fabaceae,Idaho
3885ID,ASYO,None,Astragalus,yoder-williamsii,,Osgood Mountain milkvetch,Fabaceae,Idaho
3886ID,CAAR18,None,Caragana,arborescens,,Siberian peashrub,Fabaceae,Idaho
3887ID,CAAR18,CAFR20,Caragana,fruticosa, Pall Besser,None,Fabaceae,Idaho
3888ID,CARAG,None,Caragana,Fabr.,,peashrub,Fabaceae,Idaho
3889ID,CIAR5,None,Cicer,arietinum,,chick pea,Fabaceae,Idaho
3890ID,CICER,None,Cicer,L.,,cicer,Fabaceae,Idaho
3891ID,CYSC4,None,Cytisus,scoparius, L Link,Scotch broom,Fabaceae,Idaho
3892ID,CYSCS2,SASC6,Sarothamnus,scoparius, L Wimm ex Koch,None,Fabaceae,Idaho
3893ID,CYTIS,None,Cytisus,Desf.,,broom,Fabaceae,Idaho
3894ID,DALEA,None,Dalea,L.,,prairie clover,Fabaceae,Idaho
3895ID,DAOR2,None,Dalea,ornata, Douglas ex Hook Eaton  J Wright,Blue Mountain prairie clover,Fabaceae,Idaho
3896ID,DAOR2,PEOR7,Petalostemon,ornatus, Douglas ex Hook,None,Fabaceae,Idaho
3897ID,GLEDI,None,Gleditsia,L.,,locust,Fabaceae,Idaho
3898ID,GLLE3,None,Glycyrrhiza,lepidota,,American licorice,Fabaceae,Idaho
3899ID,GLLE3,GLGL4,Glycyrrhiza,glutinosa,,None,Fabaceae,Idaho
3900ID,GLTR,None,Gleditsia,triacanthos,,honeylocust,Fabaceae,Idaho
3901ID,GLYCY,None,Glycyrrhiza,L.,,licorice,Fabaceae,Idaho
3902ID,HEBO,None,Hedysarum,boreale,,Utah sweetvetch,Fabaceae,Idaho
3903ID,HEBOB2,HECI7,Hedysarum,cinerascens,,None,Fabaceae,Idaho
3904ID,HEBOB2,HEPA27,Hedysarum,pabulare, A Nelson,None,Fabaceae,Idaho
3905ID,HEBOB2,HEUT2,Hedysarum,utahense,,None,Fabaceae,Idaho
3906ID,HEDYS,None,Hedysarum,L.,,sweetvetch,Fabaceae,Idaho
3907ID,HEOC,None,Hedysarum,occidentale,,western sweetvetch,Fabaceae,Idaho
3908ID,HEOCO2,HEUI,Hedysarum,uintahense, A Nelson,None,Fabaceae,Idaho
3909ID,HESU,None,Hedysarum,sulphurescens,,white sweetvetch,Fabaceae,Idaho
3910ID,LABI2,None,Lathyrus,bijugatus, TG White,drypark pea,Fabaceae,Idaho
3911ID,LABR,None,Lathyrus,brachycalyx,,Bonneville pea,Fabaceae,Idaho
3912ID,LABRB,LAOR2,Lathyrus,ornatus,,None,Fabaceae,Idaho
3913ID,LALA3,None,Lathyrus,lanszwertii,,Nevada pea,Fabaceae,Idaho
3914ID,LALA4,None,Lathyrus,latifolius,,perennial pea,Fabaceae,Idaho
3915ID,LANE3,None,Lathyrus,nevadensis, S Watson,Sierra pea,Fabaceae,Idaho
3916ID,LANEC,LACU2,Lathyrus,cusickii, S Watson,None,Fabaceae,Idaho
3917ID,LANEN2,LALA14,Lathyrus,lanceolatus,,None,Fabaceae,Idaho
3918ID,LANEN2,LANU,Lathyrus,nuttallii, S Watson,None,Fabaceae,Idaho
3919ID,LAOC2,None,Lathyrus,ochroleucus,,cream pea,Fabaceae,Idaho
3920ID,LAPA5,None,Lathyrus,pauciflorus,,fewflower pea,Fabaceae,Idaho
3921ID,LARI,None,Lathyrus,rigidus, TG White,stiff pea,Fabaceae,Idaho
3922ID,LASY,None,Lathyrus,sylvestris,,flat pea,Fabaceae,Idaho
3923ID,LATHY,None,Lathyrus,L.,,pea,Fabaceae,Idaho
3924ID,LATI,None,Lathyrus,tingitanus,,Tangier pea,Fabaceae,Idaho
3925ID,LECU2,None,Lens,culinaris,,lentil,Fabaceae,Idaho
3926ID,LECU2,CILE3,Cicer,lens, L Willd,None,Fabaceae,Idaho
3927ID,LECU2,ERLE15,Ervum,lens,,None,Fabaceae,Idaho
3928ID,LECU2,LEES,Lens,esculenta,,None,Fabaceae,Idaho
3929ID,LENS,None,Lens,Mill.,,lentil,Fabaceae,Idaho
3930ID,LOCO6,None,Lotus,corniculatus,,bird's-foot trefoil,Fabaceae,Idaho
3931ID,LOCOC5,LOCA15,Lotus,caucasicus,,None,Fabaceae,Idaho
3932ID,LOCOC5,LOFI2,Lotus,filicaulis,,None,Fabaceae,Idaho
3933ID,LODE,None,Lotus,denticulatus, E Drew Greene,riverbar bird's-foot trefoil,Fabaceae,Idaho
3934ID,LODE,HODE5,Hosackia,denticulata, E Drew,None,Fabaceae,Idaho
3935ID,LOHU2,None,Lotus,humistratus,,foothill deervetch,Fabaceae,Idaho
3936ID,LOHU2,HOBR3,Hosackia,brachycarpa,,None,Fabaceae,Idaho
3937ID,LONE4,None,Lotus,nevadensis, S Watson Greene,Nevada bird's-foot trefoil,Fabaceae,Idaho
3938ID,LONED,HODE4,Hosackia,decumbens,,None,Fabaceae,Idaho
3939ID,LONED,LODO6,Lotus,douglasii,,None,Fabaceae,Idaho
3940ID,LOPE80,None,Lotus,pedunculatus,,big trefoil,Fabaceae,Idaho
3941ID,LOPE80,LODE5,Lotus,decumbens,,None,Fabaceae,Idaho
3942ID,LOPE80,LOUL,Lotus,uliginosus,,None,Fabaceae,Idaho
3943ID,LOPI2,None,Lotus,pinnatus,,meadow bird's-foot trefoil,Fabaceae,Idaho
3944ID,LOPI2,HOPI,Hosackia,pinnata, Hook Abrams,None,Fabaceae,Idaho
3945ID,LOTE4,None,Lotus,tenuis, Waldst  Kit ex Willd,narrowleaf trefoil,Fabaceae,Idaho
3946ID,LOTE4,LOGL10,Lotus,glaber,,nom. utique rej.,None,Idaho
3947ID,LOTUS,None,Lotus,L.,,trefoil,Fabaceae,Idaho
3948ID,LOUN,None,Lotus,unifoliolatus, Hook Benth,American bird's-foot trefoil,Fabaceae,Idaho
3949ID,LOUNU,ACAM4,Acmispon,americanum, Nutt Rydb,None,Fabaceae,Idaho
3950ID,LOUNU,HOAM,Hosackia,americana, Nutt Piper,None,Fabaceae,Idaho
3951ID,LOUNU,LOAM5,Lotus,americanus, Nutt Bisch,non Vell.,None,Idaho
3952ID,LOUNU,LOPU3,Lotus,purshianus, Clem  EG Clem,None,Fabaceae,Idaho
3953ID,LOUNU,LOSE4,Lotus,sericeus,,non Moench,None,Idaho
3954ID,LUAL5,None,Lupinus,×alpestris, A Nelson pro sp argenteus  caudatus,Great Basin lupine,Fabaceae,Idaho
3955ID,LUAL5,LUAC3,Lupinus,acclivatatis, CP Sm,None,Fabaceae,Idaho
3956ID,LUAL5,LUAD4,Lupinus,adscendens,,None,Fabaceae,Idaho
3957ID,LUAL5,LUAL20,Lupinus,alexanderae, CP Sm,None,Fabaceae,Idaho
3958ID,LUAL5,LUAL19,Lupinus,aliesicola, CP Sm,None,Fabaceae,Idaho
3959ID,LUAL5,LUAN6,Lupinus,annieae, CP Sm,None,Fabaceae,Idaho
3960ID,LUAL5,LUCA19,Lupinus,calcicola, CP Sm,None,Fabaceae,Idaho
3961ID,LUAL5,LUCA18,Lupinus,capitisamniculi, CP Sm,None,Fabaceae,Idaho
3962ID,LUAL5,LUCL2,Lupinus,clokeyanus, CP Sm,None,Fabaceae,Idaho
3963ID,LUAL5,LUFL7,Lupinus,flavopinum, CP Sm,None,Fabaceae,Idaho
3964ID,LUAL5,LUJU,Lupinus,junipericola, CP Sm,None,Fabaceae,Idaho
3965ID,LUAL5,LULA8,Lupinus,lariversianus, CP Sm,None,Fabaceae,Idaho
3966ID,LUAL5,LULA10,Lupinus,laxus,,None,Fabaceae,Idaho
3967ID,LUAL5,LUMA5,Lupinus,macounii,,None,Fabaceae,Idaho
3968ID,LUAL5,LUPA9,Lupinus,patulipes, CP Sm,None,Fabaceae,Idaho
3969ID,LUAL5,LUPO4,Lupinus,populorum, CP Sm,None,Fabaceae,Idaho
