Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4132WI,LILIU,None,Lilium,L.,,lily,Liliaceae,Wisconsin
4133WI,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Wisconsin
4134WI,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Wisconsin
4135WI,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Wisconsin
4136WI,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Wisconsin
4137WI,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Wisconsin
4138WI,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Wisconsin
4139WI,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Wisconsin
4140WI,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Wisconsin
4141WI,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Wisconsin
4142WI,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Wisconsin
4143WI,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Wisconsin
4144WI,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Wisconsin
4145WI,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Wisconsin
4146WI,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Wisconsin
4147WI,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Wisconsin
4148WI,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Wisconsin
4149WI,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Wisconsin
4150WI,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Wisconsin
4151WI,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Wisconsin
4152WI,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Wisconsin
4153WI,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Wisconsin
4154WI,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Wisconsin
4155WI,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Wisconsin
4156WI,MATR4,None,Maianthemum,trifolium, L Sloboda,threeleaf false lily of the valley,Liliaceae,Wisconsin
4157WI,MATR4,COTR11,Convallaria,trifolia,,None,Liliaceae,Wisconsin
4158WI,MATR4,SMTR,Smilacina,trifolia, L Desf,None,Liliaceae,Wisconsin
4159WI,MATR4,TOTR,Tovaria,trifolia, L Neck ex Baker,None,Liliaceae,Wisconsin
4160WI,MATR4,VATR2,Vagnera,trifolia, L Morong,None,Liliaceae,Wisconsin
4161WI,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Wisconsin
4162WI,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Wisconsin
4163WI,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Wisconsin
4164WI,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Wisconsin
4165WI,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Wisconsin
4166WI,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Wisconsin
4167WI,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Wisconsin
4168WI,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Wisconsin
4169WI,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Wisconsin
4170WI,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Wisconsin
4171WI,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Wisconsin
4172WI,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Wisconsin
4173WI,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Wisconsin
4174WI,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Wisconsin
4175WI,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Wisconsin
4176WI,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Wisconsin
4177WI,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Wisconsin
4178WI,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Wisconsin
4179WI,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Wisconsin
4180WI,SCILL,None,Scilla,L.,,scilla,Liliaceae,Wisconsin
4181WI,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Wisconsin
4182WI,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Wisconsin
4183WI,STAM2,None,Streptopus,amplexifolius, L DC,claspleaf twistedstalk,Liliaceae,Wisconsin
4184WI,STAMA2,TOAM,Tortipes,amplexifolius, L Small,None,Liliaceae,Wisconsin
4185WI,STAMA2,UVAM,Uvularia,amplexifolia,,None,Liliaceae,Wisconsin
4186WI,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Wisconsin
4187WI,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Wisconsin
4188WI,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Wisconsin
4189WI,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Wisconsin
4190WI,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Wisconsin
4191WI,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Wisconsin
4192WI,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Wisconsin
4193WI,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Wisconsin
4194WI,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Wisconsin
4195WI,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Wisconsin
4196WI,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Wisconsin
4197WI,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Wisconsin
4198WI,TRILL,None,Trillium,L.,,trillium,Liliaceae,Wisconsin
4199WI,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Wisconsin
4200WI,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,Wisconsin
4201WI,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Wisconsin
4202WI,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Wisconsin
4203WI,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Wisconsin
4204WI,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Wisconsin
4205WI,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Wisconsin
4206WI,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Wisconsin
4207WI,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Wisconsin
4208WI,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Wisconsin
4209WI,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Wisconsin
4210WI,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Wisconsin
4211WI,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Wisconsin
4212WI,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Wisconsin
4213WI,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Wisconsin
4214WI,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Wisconsin
4215WI,LINUM,None,Linum,L.,,flax,Linaceae,Wisconsin
4216WI,LIPE2,None,Linum,perenne,,blue flax,Linaceae,Wisconsin
4217WI,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,Wisconsin
4218WI,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Wisconsin
4219WI,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Wisconsin
4220WI,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Wisconsin
4221WI,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Wisconsin
4222WI,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Wisconsin
4223WI,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Wisconsin
4224WI,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Wisconsin
4225WI,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Wisconsin
4226WI,LIUS,LIHU3,Linum,humile,,None,Linaceae,Wisconsin
4227WI,HUAP,None,Huperzia,appalachiana, Beitel  Mickel,Appalachian clubmoss,Lycopodiaceae,Wisconsin
4228WI,HUBA,None,Huperzia,×bartleyi, Cusick Kartesz  Gandhi lucidula  porophila,clubmoss,Lycopodiaceae,Wisconsin
4229WI,HUBA,LYBA6,Lycopodium,×bartleyi,,None,Lycopodiaceae,Wisconsin
4230WI,HUBU,None,Huperzia,×buttersii, Abbe Kartesz  Gandhi lucidula  selago,clubmoss,Lycopodiaceae,Wisconsin
4231WI,HUBU,LYBU,Lycopodium,×buttersii,,None,Lycopodiaceae,Wisconsin
4232WI,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Wisconsin
4233WI,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Wisconsin
4234WI,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Wisconsin
4235WI,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Wisconsin
4236WI,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Wisconsin
4237WI,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Wisconsin
4238WI,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Wisconsin
4239WI,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Wisconsin
4240WI,HUSE,None,Huperzia,selago, L Bernh ex Schrank  Mart,fir clubmoss,Lycopodiaceae,Wisconsin
4241WI,HUSES,LYSE,Lycopodium,selago,,None,Lycopodiaceae,Wisconsin
4242WI,HUSES,URSE5,Urostachys,selago, L Herter ex Nessel,None,Lycopodiaceae,Wisconsin
4243WI,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Wisconsin
4244WI,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Wisconsin
4245WI,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Wisconsin
4246WI,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Wisconsin
4247WI,LYCO3,None,Lycopodium,complanatum,,groundcedar,Lycopodiaceae,Wisconsin
4248WI,LYCO3,DICO7,Diphasiastrum,complanatum, L Holub,None,Lycopodiaceae,Wisconsin
4249WI,LYCO3,DIAN2,Diphasium,anceps, Wallr  Lve  D Lve,None,Lycopodiaceae,Wisconsin
4250WI,LYCO3,DICO10,Diphasium,complanatum, L Rothm,None,Lycopodiaceae,Wisconsin
4251WI,LYCO3,DIWA,Diphasium,wallrothii, HP Fuchs,None,Lycopodiaceae,Wisconsin
4252WI,LYCO3,LYAN4,Lycopodium,anceps,,None,Lycopodiaceae,Wisconsin
4253WI,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Wisconsin
4254WI,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Wisconsin
4255WI,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Wisconsin
4256WI,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Wisconsin
4257WI,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Wisconsin
4258WI,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Wisconsin
4259WI,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Wisconsin
4260WI,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,Wisconsin
4261WI,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,Wisconsin
4262WI,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Wisconsin
4263WI,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Wisconsin
4264WI,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Wisconsin
4265WI,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Wisconsin
4266WI,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Wisconsin
4267WI,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Wisconsin
4268WI,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Wisconsin
4269WI,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Wisconsin
4270WI,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Wisconsin
4271WI,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Wisconsin
4272WI,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Wisconsin
4273WI,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Wisconsin
4274WI,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Wisconsin
4275WI,LYZE,None,Lycopodium,×zeilleri, Rouy Greuter  Burdet complanatum  tristachyum,clubmoss,Lycopodiaceae,Wisconsin
4276WI,LYZE,DIZE,Diphasiastrum,×zeilleri, Rouy Holub,None,Lycopodiaceae,Wisconsin
4277WI,LYZE,DIZE2,Diphasium,zeilleri, Rouy Damboldt,None,Lycopodiaceae,Wisconsin
4278WI,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Wisconsin
4279WI,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Wisconsin
4280WI,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Wisconsin
4281WI,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Wisconsin
4282WI,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Wisconsin
4283WI,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Wisconsin
4284WI,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Wisconsin
4285WI,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Wisconsin
4286WI,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Wisconsin
4287WI,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Wisconsin
4288WI,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Wisconsin
4289WI,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Wisconsin
4290WI,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Wisconsin
4291WI,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Wisconsin
4292WI,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Wisconsin
4293WI,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Wisconsin
4294WI,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Wisconsin
4295WI,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Wisconsin
4296WI,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Wisconsin
4297WI,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Wisconsin
4298WI,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Wisconsin
4299WI,ALOF2,None,Althaea,officinalis,,common marshmallow,Malvaceae,Wisconsin
4300WI,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Wisconsin
4301WI,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Wisconsin
4302WI,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Wisconsin
4303WI,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,Wisconsin
4304WI,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Wisconsin
4305WI,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Wisconsin
4306WI,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Wisconsin
4307WI,CATR,None,Callirhoe,triangulata, Leavenworth A Gray,clustered poppymallow,Malvaceae,Wisconsin
4308WI,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Wisconsin
4309WI,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Wisconsin
4310WI,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Wisconsin
4311WI,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Wisconsin
4312WI,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Wisconsin
4313WI,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Wisconsin
4314WI,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Wisconsin
4315WI,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Wisconsin
4316WI,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Wisconsin
4317WI,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Wisconsin
4318WI,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Wisconsin
4319WI,MAAL,None,Malva,alcea,,vervain mallow,Malvaceae,Wisconsin
4320WI,MALVA,None,Malva,L.,,mallow,Malvaceae,Wisconsin
4321WI,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Wisconsin
4322WI,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Wisconsin
4323WI,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Wisconsin
4324WI,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Wisconsin
4325WI,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Wisconsin
4326WI,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Wisconsin
4327WI,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Wisconsin
4328WI,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Wisconsin
4329WI,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Wisconsin
4330WI,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,Wisconsin
4331WI,NAPAE,None,Napaea,L.,,napaea,Malvaceae,Wisconsin
4332WI,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Wisconsin
4333WI,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Wisconsin
4334WI,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Wisconsin
4335WI,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Wisconsin
4336WI,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Wisconsin
4337WI,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Wisconsin
4338WI,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Wisconsin
4339WI,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Wisconsin
4340WI,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Wisconsin
4341WI,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Wisconsin
4342WI,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Wisconsin
4343WI,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Wisconsin
4344WI,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Wisconsin
4345WI,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Wisconsin
4346WI,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Wisconsin
4347WI,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Wisconsin
4348WI,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Wisconsin
4349WI,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Wisconsin
4350WI,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Wisconsin
4351WI,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Wisconsin
4352WI,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Wisconsin
4353WI,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Wisconsin
4354WI,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Wisconsin
4355WI,PTAN2,None,Pterospora,andromedea,,woodland pinedrops,Monotropaceae,Wisconsin
4356WI,PTERO3,None,Pterospora,Nutt.,,pinedrops,Monotropaceae,Wisconsin
4357WI,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Wisconsin
4358WI,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Wisconsin
4359WI,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Wisconsin
4360WI,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Wisconsin
4361WI,MOAL,None,Morus,alba,,white mulberry,Moraceae,Wisconsin
4362WI,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Wisconsin
4363WI,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Wisconsin
4364WI,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Wisconsin
4365WI,MORUS,None,Morus,L.,,mulberry,Moraceae,Wisconsin
4366WI,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Wisconsin
4367WI,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Wisconsin
4368WI,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Wisconsin
4369WI,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Wisconsin
4370WI,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Wisconsin
4371WI,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Wisconsin
4372WI,MYGA,None,Myrica,gale,,sweetgale,Myricaceae,Wisconsin
4373WI,MYGA,GAPA8,Gale,palustris, A Chev,None,Myricaceae,Wisconsin
4374WI,MYRIC,None,Myrica,L.,,sweetgale,Myricaceae,Wisconsin
4375WI,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Wisconsin
4376WI,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Wisconsin
4377WI,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Wisconsin
4378WI,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Wisconsin
4379WI,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Wisconsin
4380WI,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Wisconsin
4381WI,NAGUM2,NAMU2,Najas,muenscheri, RT Clausen,None,Najadaceae,Wisconsin
4382WI,NAGUO2,NAOL,Najas,olivacea, Rosend  Butters,None,Najadaceae,Wisconsin
4383WI,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Wisconsin
4384WI,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Wisconsin
4385WI,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Wisconsin
4386WI,NAMA,NAMA3,Najas,major,,None,Najadaceae,Wisconsin
4387WI,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Wisconsin
4388WI,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Wisconsin
4389WI,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Wisconsin
4390WI,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Wisconsin
4391WI,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Wisconsin
4392WI,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Wisconsin
4393WI,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Wisconsin
4394WI,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Wisconsin
4395WI,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Wisconsin
4396WI,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Wisconsin
4397WI,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Wisconsin
4398WI,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Wisconsin
4399WI,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Wisconsin
4400WI,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Wisconsin
4401WI,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Wisconsin
4402WI,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Wisconsin
4403WI,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Wisconsin
4404WI,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Wisconsin
4405WI,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Wisconsin
4406WI,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Wisconsin
4407WI,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Wisconsin
4408WI,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Wisconsin
4409WI,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Wisconsin
4410WI,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Wisconsin
4411WI,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Wisconsin
4412WI,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Wisconsin
4413WI,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Wisconsin
4414WI,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Wisconsin
