1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
3451RI,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Rhode Island
3452RI,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Rhode Island
3453RI,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Rhode Island
3454RI,MOPE6,None,Morella,pensylvanica, Mirb Kartesz,northern bayberry,Myricaceae,Rhode Island
3455RI,MOPE6,MYPE7,Myrica,pensylvanica,,None,Myricaceae,Rhode Island
3456RI,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Rhode Island
3457RI,MYGA,None,Myrica,gale,,sweetgale,Myricaceae,Rhode Island
3458RI,MYGA,GAPA8,Gale,palustris, A Chev,None,Myricaceae,Rhode Island
3459RI,MYRIC,None,Myrica,L.,,sweetgale,Myricaceae,Rhode Island
3460RI,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Rhode Island
3461RI,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Rhode Island
3462RI,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Rhode Island
3463RI,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Rhode Island
3464RI,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Rhode Island
3465RI,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Rhode Island
3466RI,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Rhode Island
3467RI,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Rhode Island
3468RI,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Rhode Island
3469RI,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Rhode Island
3470RI,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Rhode Island
3471RI,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Rhode Island
3472RI,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Rhode Island
3473RI,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Rhode Island
3474RI,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Rhode Island
3475RI,NULUP2,NUMI4,Nuphar,microphylla, Pers Fernald,None,Nymphaeaceae,Rhode Island
3476RI,NULUP2,NUPU2,Nuphar,pumila, Timm DC,None,Nymphaeaceae,Rhode Island
3477RI,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Rhode Island
3478RI,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Rhode Island
3479RI,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Rhode Island
3480RI,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Rhode Island
3481RI,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Rhode Island
3482RI,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Rhode Island
3483RI,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Rhode Island
3484RI,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Rhode Island
3485RI,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Rhode Island
3486RI,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Rhode Island
3487RI,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Rhode Island
3488RI,NYTE,None,Nymphaea,tetragona,,pygmy waterlily,Nymphaeaceae,Rhode Island
3489RI,NYTE,CATE17,Castalia,tetragona, Georgi G Lawson,None,Nymphaeaceae,Rhode Island
3490RI,FOOV80,None,Forsythia,ovata,,early forsythia,Oleaceae,Rhode Island
3491RI,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Rhode Island
3492RI,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Rhode Island
3493RI,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Rhode Island
3494RI,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Rhode Island
3495RI,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Rhode Island
3496RI,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Rhode Island
3497RI,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Rhode Island
3498RI,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Rhode Island
3499RI,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Rhode Island
3500RI,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Rhode Island
3501RI,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Rhode Island
3502RI,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Rhode Island
3503RI,LIOB,None,Ligustrum,obtusifolium, Siebold  Zucc,border privet,Oleaceae,Rhode Island
3504RI,LISI,None,Ligustrum,sinense,,Chinese privet,Oleaceae,Rhode Island
3505RI,LISI,LIMI13,Ligustrum,microcarpum, Kaneh  Sasaki,None,Oleaceae,Rhode Island
3506RI,LISI,LIVI7,Ligustrum,villosum,,None,Oleaceae,Rhode Island
3507RI,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Rhode Island
3508RI,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Rhode Island
3509RI,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Rhode Island
3510RI,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Rhode Island
3511RI,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Rhode Island
3512RI,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Rhode Island
3513RI,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Rhode Island
3514RI,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Rhode Island
3515RI,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Rhode Island
3516RI,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Rhode Island
3517RI,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Rhode Island
3518RI,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Rhode Island
3519RI,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Rhode Island
3520RI,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Rhode Island
3521RI,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Rhode Island
3522RI,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Rhode Island
3523RI,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Rhode Island
3524RI,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Rhode Island
3525RI,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Rhode Island
3526RI,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Rhode Island
3527RI,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Rhode Island
3528RI,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Rhode Island
3529RI,EPHI,None,Epilobium,hirsutum,,codlins and cream,Onagraceae,Rhode Island
3530RI,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Rhode Island
3531RI,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Rhode Island
3532RI,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Rhode Island
3533RI,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Rhode Island
3534RI,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Rhode Island
3535RI,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Rhode Island
3536RI,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Rhode Island
3537RI,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Rhode Island
3538RI,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Rhode Island
3539RI,EPST,None,Epilobium,strictum, Muhl ex Spreng,downy willowherb,Onagraceae,Rhode Island
3540RI,EPST,EPDE2,Epilobium,densum,,None,Onagraceae,Rhode Island
3541RI,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Rhode Island
3542RI,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Rhode Island
3543RI,LULA5,None,Ludwigia,×lacustris, Eames pro sp brevipes  palustris,primrose-willow,Onagraceae,Rhode Island
3544RI,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Rhode Island
3545RI,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Rhode Island
3546RI,LUSP,None,Ludwigia,sphaerocarpa,,globefruit primrose-willow,Onagraceae,Rhode Island
3547RI,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Rhode Island
3548RI,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Rhode Island
3549RI,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Rhode Island
3550RI,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,Rhode Island
3551RI,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,Rhode Island
3552RI,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,Rhode Island
3553RI,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,Rhode Island
3554RI,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,Rhode Island
3555RI,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,Rhode Island
3556RI,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,Rhode Island
3557RI,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,Rhode Island
3558RI,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,Rhode Island
3559RI,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,Rhode Island
3560RI,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,Rhode Island
3561RI,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,Rhode Island
3562RI,OEFRT,KNGL,Kneiffia,glauca, Michx Spach,None,Onagraceae,Rhode Island
3563RI,OEFRT,KNHY,Kneiffia,hybrida, Michx Small,None,Onagraceae,Rhode Island
3564RI,OEFRT,KNLA,Kneiffia,latifolia,,None,Onagraceae,Rhode Island
3565RI,OEFRT,KNTE,Kneiffia,tetragona, Roth Pennell,None,Onagraceae,Rhode Island
3566RI,OEFRT,OEGL3,Oenothera,glauca,,None,Onagraceae,Rhode Island
3567RI,OEFRT,OERI,Oenothera,riparia,,None,Onagraceae,Rhode Island
3568RI,OEFRT,OETE4,Oenothera,tetragona,,None,Onagraceae,Rhode Island
3569RI,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,Rhode Island
3570RI,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,Rhode Island
3571RI,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,Rhode Island
3572RI,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Rhode Island
3573RI,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Rhode Island
3574RI,OENU2,None,Oenothera,nutans, Atk  Bartlett,nodding evening primrose,Onagraceae,Rhode Island
3575RI,OENU2,OEAU,Oenothera,austromontana, Munz PH Raven,W. Dietr. & Stubbe,None,Rhode Island
3576RI,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Rhode Island
3577RI,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Rhode Island
3578RI,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Rhode Island
3579RI,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Rhode Island
3580RI,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Rhode Island
3581RI,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Rhode Island
3582RI,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Rhode Island
3583RI,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Rhode Island
3584RI,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Rhode Island
3585RI,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Rhode Island
3586RI,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Rhode Island
3587RI,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Rhode Island
3588RI,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Rhode Island
3589RI,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Rhode Island
3590RI,BOLAA2,BOAN3,Botrychium,angustisegmentum, Pease  AH Moore Fernald,None,Ophioglossaceae,Rhode Island
3591RI,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Rhode Island
3592RI,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Rhode Island
3593RI,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Rhode Island
3594RI,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Rhode Island
3595RI,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Rhode Island
3596RI,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Rhode Island
3597RI,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Rhode Island
3598RI,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Rhode Island
3599RI,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Rhode Island
3600RI,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Rhode Island
3601RI,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Rhode Island
3602RI,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Rhode Island
3603RI,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Rhode Island
3604RI,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Rhode Island
3605RI,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Rhode Island
3606RI,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Rhode Island
3607RI,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Rhode Island
3608RI,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Rhode Island
3609RI,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Rhode Island
3610RI,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Rhode Island
3611RI,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Rhode Island
3612RI,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Rhode Island
3613RI,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Rhode Island
3614RI,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Rhode Island
3615RI,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Rhode Island
3616RI,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Rhode Island
3617RI,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Rhode Island
3618RI,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Rhode Island
3619RI,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Rhode Island
3620RI,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Rhode Island
3621RI,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Rhode Island
3622RI,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Rhode Island
3623RI,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Rhode Island
3624RI,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Rhode Island
3625RI,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Rhode Island
3626RI,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Rhode Island
3627RI,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Rhode Island
3628RI,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Rhode Island
3629RI,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Rhode Island
3630RI,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Rhode Island
3631RI,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,Rhode Island
3632RI,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,Rhode Island
3633RI,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,Rhode Island
3634RI,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,Rhode Island
3635RI,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Rhode Island
3636RI,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Rhode Island
3637RI,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Rhode Island
3638RI,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Rhode Island
3639RI,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Rhode Island
3640RI,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Rhode Island
3641RI,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Rhode Island
3642RI,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Rhode Island
3643RI,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Rhode Island
3644RI,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Rhode Island
3645RI,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Rhode Island
3646RI,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Rhode Island
3647RI,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Rhode Island
3648RI,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Rhode Island
3649RI,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Rhode Island
3650RI,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Rhode Island
3651RI,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Rhode Island
3652RI,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Rhode Island
3653RI,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Rhode Island
3654RI,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Rhode Island
3655RI,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Rhode Island
3656RI,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Rhode Island
3657RI,GOTE,None,Goodyera,tesselata,,checkered rattlesnake plantain,Orchidaceae,Rhode Island
3658RI,GOTE,PETE14,Peramium,tesselatum, Lodd A Heller,None,Orchidaceae,Rhode Island
3659RI,ISME2,None,Isotria,medeoloides, Pursh Raf,small whorled pogonia,Orchidaceae,Rhode Island
3660RI,ISOTR,None,Isotria,Raf.,,fiveleaf orchid,Orchidaceae,Rhode Island
3661RI,ISVE,None,Isotria,verticillata,,large whorled pogonia,Orchidaceae,Rhode Island
3662RI,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Rhode Island
3663RI,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Rhode Island
3664RI,LICOC2,OPCO9,Ophrys,cordata,,None,Orchidaceae,Rhode Island
3665RI,LILI3,None,Liparis,liliifolia, L Rich ex Ker Gawl,brown widelip orchid,Orchidaceae,Rhode Island
3666RI,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Rhode Island
3667RI,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Rhode Island
3668RI,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Rhode Island
3669RI,MABA6,None,Malaxis,bayardii,,Bayard's adder's-mouth orchid,Orchidaceae,Rhode Island
3670RI,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Rhode Island
3671RI,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Rhode Island
3672RI,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Rhode Island
3673RI,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Rhode Island
3674RI,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Rhode Island
3675RI,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Rhode Island
3676RI,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Rhode Island
3677RI,PLBI,None,Platanthera,×bicolor, Raf Luer pro sp blephariglottis  ciliaris,fringed orchid,Orchidaceae,Rhode Island
3678RI,PLBI,HABI,Habenaria,bicolor, Raf Beckner,None,Orchidaceae,Rhode Island
3679RI,PLBI,PLLU3,Platanthera,×lueri, PM Br,None,Orchidaceae,Rhode Island
3680RI,PLBL,None,Platanthera,blephariglottis, Willd Lindl,white fringed orchid,Orchidaceae,Rhode Island
3681RI,PLBLB,BLBL2,Blephariglotis,blephariglottis, Willd Rydb,None,Orchidaceae,Rhode Island
3682RI,PLBLB,HABL6,Habenaria,blephariglottis, Willd Hook,None,Orchidaceae,Rhode Island
3683RI,PLBLC,BLCO,Blephariglotis,conspicua, Nash Small,None,Orchidaceae,Rhode Island
3684RI,PLBLC,PLCO,Platanthera,conspicua, Nash PM Br,None,Orchidaceae,Rhode Island
3685RI,PLCI2,None,Platanthera,ciliaris, L Lindl,yellow fringed orchid,Orchidaceae,Rhode Island
3686RI,PLCI2,BLCI2,Blephariglotis,ciliaris, L Rydb,None,Orchidaceae,Rhode Island
3687RI,PLCI2,HACI7,Habenaria,ciliaris, L R Br,None,Orchidaceae,Rhode Island
3688RI,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,Rhode Island
3689RI,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,Rhode Island
3690RI,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,Rhode Island
3691RI,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,Rhode Island
3692RI,PLGR2,None,Platanthera,grandiflora, Bigelow Lindl,greater purple fringed orchid,Orchidaceae,Rhode Island
3693RI,PLGR2,BLGR,Blephariglotis,grandiflora, Bigelow Rydb,None,Orchidaceae,Rhode Island
3694RI,PLGR2,HAFI2,Habenaria,fimbriata, Aiton R Br,None,Orchidaceae,Rhode Island
3695RI,PLGR2,HAGR9,Habenaria,grandiflora, Bigelow Torr,None,Orchidaceae,Rhode Island
3696RI,PLHO3,None,Platanthera,hookeri, Torr ex A Gray Lindl,Hooker's orchid,Orchidaceae,Rhode Island
3697RI,PLHO3,HAHO2,Habenaria,hookeri, Torr ex A Gray,None,Orchidaceae,Rhode Island
3698RI,PLHO3,LYHO,Lysias,hookeriana, Torr ex A Gray Rydb,None,Orchidaceae,Rhode Island
3699RI,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Rhode Island
3700RI,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Rhode Island
3701RI,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,Rhode Island
3702RI,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,Rhode Island
3703RI,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,Rhode Island
3704RI,PLMA9,None,Platanthera,macrophylla, Goldie PM Brown,greater roundleaved orchid,Orchidaceae,Rhode Island
3705RI,PLMA9,HAMA5,Habenaria,macrophylla,,None,Orchidaceae,Rhode Island
3706RI,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Rhode Island
3707RI,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Rhode Island
3708RI,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Rhode Island
3709RI,PLPS2,None,Platanthera,psycodes, L Lindl,lesser purple fringed orchid,Orchidaceae,Rhode Island
3710RI,PLPS2,BLPS,Blephariglotis,psycodes, L Rydb,None,Orchidaceae,Rhode Island
3711RI,PLPS2,HAFI3,Habenaria,fissa, Muhl ex Willd R Br,nom. inval.,None,Rhode Island
3712RI,PLPS2,HAFI4,Habenaria,fissa, Muhl ex Willd R Br ex Spreng,None,Orchidaceae,Rhode Island
3713RI,PLPS2,HAPS2,Habenaria,psycodes, L Spreng,None,Orchidaceae,Rhode Island
3714RI,PLPS2,ORFI2,Orchis,fissa, Muhl ex Willd,None,Orchidaceae,Rhode Island
3715RI,PLPS2,ORIN3,Orchis,incisa, Muhl ex Willd,None,Orchidaceae,Rhode Island
3716RI,PLPS2,PLFI6,Platanthera,fissa, Muhl ex Willd Lindl,None,Orchidaceae,Rhode Island
3717RI,PLPS2,PLIN14,Platanthera,incisa, Muhl ex Willd Lindl,None,Orchidaceae,Rhode Island
3718RI,PLSH4,None,Platanthera,×shriveri, PM Br,(pro. sp.) [grandiflora × lacera],Shriver's purple fringed orchid,Rhode Island
3719RI,PLSH4,PLKE,Platanthera,×keenanii, PM Brown,nom. inval.,None,Rhode Island
3720RI,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,Rhode Island
3721RI,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,Rhode Island
3722RI,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,Rhode Island
3723RI,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,Rhode Island
3724RI,SPIN6,None,Spiranthes,×intermedia, Ames lacera  vernalis,lady's tresses,Orchidaceae,Rhode Island
3725RI,SPIN6,IBIN,Ibidium,×intermedium, Ames House,None,Orchidaceae,Rhode Island
