Plant_ID,Author
504AK,L
504AK,Dumort
505AK,L
505AK,Fresen
506AK,DC
506AK,JR
506AK,Grant
508AK,Maxim
508AK,Kudo
509AK,DC
509AK,H
509AK,Rob
509AK,Brettell
510AK,Lve
510AK,D
510AK,Lve
511AK,Pursh
511AK,WA
511AK,Weber
511AK,Lve
512AK,Greenm
512AK,Lve
512AK,D
512AK,Lve
513AK,Fisch
513AK,E
513AK,Wiebe
514AK,Less
514AK,Lve
514AK,D
514AK,Lve
517AK,Greenm
517AK,Lve
517AK,D
517AK,Lve
519AK,Greene
519AK,Lve
519AK,D
519AK,Lve
521AK,Calder
521AK,Roy
521AK,L
521AK,Taylor
521AK,JF
521AK,Bain
522AK,Calder
522AK,Roy
522AK,L
522AK,Taylor
522AK,GW
522AK,Douglas
522AK,G
522AK,RuyleDouglas
523AK,Packer
523AK,Lve
523AK,D
523AK,Lve
525AK,Pursh
525AK,Lve
525AK,D
525AK,Lve
526AK,Hook
526AK,Britton
528AK,Michx
528AK,Lve
528AK,D
528AK,Lve
529AK,Muhl
529AK,ex
529AK,Willd
530AK,Britton
530AK,GW
530AK,Douglas
530AK,G
530AK,RuyleDouglas
534AK,Sm
534AK,Small
535AK,Greene
535AK,WA
535AK,Weber
535AK,Lve
536AK,Nutt
536AK,WA
536AK,Weber
536AK,Lve
537AK,Rydb
537AK,WA
537AK,Weber
554AK,L
554AK,Fr
556AK,R
556AK,Br
556AK,Rydb
561AK,Banks
561AK,ex
561AK,Pursh
561AK,A
561AK,Gray
562AK,Greene
562AK,Lve
562AK,D
562AK,Lve
564AK,Greene
564AK,pro
564AK,sp
565AK,H
565AK,St
565AK,John
570AK,Hook
570AK,D
570AK,Dietr
575AK,DC
575AK,Eaton
576AK,Willd
576AK,DC
578AK,Lipsch
578AK,pro
578AK,sp
578AK,angustifolia
578AK,nuda
582AK,R
582AK,Br
582AK,DC
583AK,R
583AK,Br
584AK,L
584AK,Hook
585AK,L
585AK,Rchb
596AK,M
596AK,Bieb
597AK,L
597AK,Hill
598AK,Tineo
598AK,Guss
607AK,A
607AK,Gray
607AK,A
607AK,Nelson
612AK,A
612AK,Gray
612AK,Wooton
612AK,Standl
613AK,Torr
613AK,A
613AK,Gray
613AK,Lve
613AK,D
613AK,Lve
614AK,Torr
614AK,A
614AK,Gray
614AK,Prov
616AK,auct
616AK,non
616AK,Aiton
618AK,Ledeb
618AK,GL
618AK,Nesom
619AK,SF
619AK,Blake
620AK,Lindl
620AK,Britton
621AK,Ledeb
621AK,Ledeb
623AK,Lindl
623AK,GL
623AK,Nesom
624AK,AE
624AK,Porsild
627AK,Lindl
627AK,Semple
627AK,L
627AK,Brouillet
628AK,Lindl
628AK,Reveal
628AK,Keener
629AK,Lindl
629AK,ex
629AK,DC
629AK,GL
629AK,Nesom
630AK,Lindl
630AK,ex
630AK,DC
631AK,Lindl
631AK,ex
631AK,DC
633AK,Lindl
633AK,Brouillet
633AK,S
633AK,Selliah
635AK,Lindl
635AK,GL
635AK,Nesom
636AK,Nees
636AK,GL
636AK,Nesom
638AK,Nutt
638AK,Torr
638AK,A
638AK,Gray
641AK,Cronquist
641AK,GL
641AK,Nesom
643AK,Cronquist
643AK,Reveal
643AK,Keener
644AK,L
644AK,Sch
644AK,Bip
647AK,A
647AK,Nelson
649AK,GN
649AK,Jones
650AK,Willd
650AK,DC
651AK,Andrz
651AK,ex
651AK,Besser
651AK,Britton
652AK,GE
652AK,Haglund
653AK,Andrz
653AK,ex
653AK,Besser
654AK,Dahlst
654AK,Raunk
656AK,Ledeb
656AK,DC
658AK,A
658AK,Gray
658AK,Rydb
661AK,FH
661AK,Wigg
666AK,AE
666AK,Porsild
667AK,Ledeb
667AK,DC
671AK,GE
671AK,Haglund
673AK,Kihlm
673AK,ex
673AK,HandMaz
674AK,MP
674AK,Christ
678AK,GE
678AK,Haglund
679AK,GE
679AK,Haglund
680AK,GE
680AK,Haglund
683AK,M
683AK,Peck
684AK,AE
684AK,Porsild
690AK,DC
690AK,Britton
691AK,L
691AK,pp
692AK,MP
692AK,Christ
693AK,GE
693AK,Haglund
694AK,auct
694AK,non
694AK,Dahlst
695AK,MP
695AK,Christ
696AK,MP
696AK,Christ
697AK,Lindb
697AK,f
698AK,MP
698AK,Christ
700AK,MP
700AK,Christ
703AK,auct
703AK,non
703AK,Rodin
705AK,MP
705AK,Christ
706AK,Lindb
706AK,f
708AK,Lindb
708AK,f
708AK,Marklund
709AK,GE
709AK,Haglund
711AK,Lindb
711AK,f
712AK,J
712AK,Vahl
714AK,Trautv
714AK,Dahlst
717AK,AE
717AK,Porsild
721AK,L
721AK,Bernh
722AK,Fisch
722AK,ex
722AK,DC
723AK,Ledeb
723AK,Holub
724AK,Ledeb
724AK,Fedtsch
725AK,Richardson
725AK,Less
726AK,Richardson
726AK,Holub
727AK,AE
727AK,Porsild
727AK,Holub
728AK,AE
728AK,Porsild
729AK,auct
729AK,non
729AK,Schischkin
730AK,Ostenf
730AK,Lve
730AK,D
730AK,Lve
732AK,auct
732AK,non
732AK,Hayek
733AK,Ostenf
733AK,AE
733AK,Porsild
734AK,auct
734AK,non
734AK,Tolm
736AK,AE
736AK,Porsild
736AK,Holub
738AK,AE
738AK,Porsild
745AK,L
745AK,WDJ
745AK,Koch
746AK,Ledeb
746AK,Krylov
747AK,Hook
747AK,Britton
748AK,Sch
748AK,Bip
748AK,Czern
749AK,Rupr
749AK,Pobed
750AK,Mrat
750AK,M
750AK,Lainz
751AK,L
751AK,Gilib
754AK,L
754AK,Sch
754AK,Bip
760AK,L
760AK,Moench
766AK,Chaix
766AK,DC
767AK,Aiton
767AK,Pursh
768AK,Murai
768AK,pp
769AK,Chaix
769AK,Opiz
769AK,pp
770AK,Ehrh
770AK,K
770AK,Koch
770AK,pp
771AK,Regel
771AK,Rydb
772AK,Regel
772AK,Pouzar
773AK,Lepage
773AK,nana
773AK,neoalaskana
774AK,Sarg
774AK,pro
774AK,sp
774AK,nana
774AK,occidentalis
777AK,Butler
777AK,pro
777AK,sp
777AK,nana
777AK,papyrifera
785AK,A
785AK,Nelson
788AK,WH
788AK,Evans
789AK,Dugle
789AK,nana
789AK,pumila
791AK,Dugle
791AK,neoalaskana
791AK,papyrifera
793AK,L
793AK,Sm
794AK,L
794AK,Desv
796AK,L
796AK,Weiss
799AK,Lehm
799AK,Lindl
799AK,ex
799AK,Druce
800AK,Lehm
800AK,A
800AK,Nelson
800AK,JF
800AK,Macbr
803AK,A
803AK,Gray
804AK,JF
804AK,Macbr
805AK,Fisch
805AK,CA
805AK,Mey
814AK,A
814AK,Gray
814AK,Greene
815AK,A
815AK,Gray
815AK,Greene
818AK,Piper
818AK,Payson
820AK,A
820AK,Gray
820AK,Greene
821AK,A
821AK,Gray
821AK,Rydb
822AK,H
822AK,St
822AK,John
823AK,A
823AK,Nelson
823AK,A
823AK,Nelson
824AK,ex
824AK,G
824AK,Don
827AK,ex
827AK,Gaudin
828AK,Vill
828AK,Schrad
828AK,ex
828AK,Gaudin
829AK,Cham
829AK,A
829AK,DC
833AK,Wahlenb
833AK,Opiz
834AK,A
834AK,Gray
834AK,Fernald
835AK,A
835AK,Gray
835AK,Rydb
836AK,Wahlenb
836AK,Garcke
836AK,pp
837AK,Eastw
837AK,JL
837AK,Gentry
838AK,McGregor
838AK,Brand
839AK,S
839AK,Watson
839AK,Greene
840AK,auct
840AK,non
840AK,Hornem
840AK,Greene
842AK,Retz
842AK,Dumort
844AK,A
844AK,Nelson
845AK,Torr
845AK,Greene
846AK,L
846AK,Karst
848AK,Lehm
848AK,G
848AK,Don
849AK,L
849AK,Gray
850AK,L
850AK,Hill
851AK,Aiton
851AK,G
851AK,Don
853AK,JF
853AK,Macbr
854AK,A
854AK,Nelson
854AK,JF
854AK,Macbr
855AK,Cham
855AK,DC
857AK,Vesterg
857AK,Schischkin
857AK,Sergievskaja
858AK,auct
858AK,non
858AK,FW
858AK,Schmidt
861AK,L
861AK,Hill
862AK,CA
862AK,Mey
863AK,Piper
863AK,IM
863AK,Johnst
863AK,ex
863AK,M
863AK,Peck
865AK,L
865AK,IM
865AK,Johnst
866AK,Hook
866AK,Arn
866AK,IM
866AK,Johnst
870AK,Greene
870AK,IM
870AK,Johnst
871AK,Greene
871AK,IM
871AK,Johnst
872AK,Greene
872AK,IM
872AK,Johnst
873AK,Greene
873AK,IM
873AK,Johnst
875AK,Donn
875AK,ex
875AK,Sims
877AK,ex
877AK,Fabr
878AK,CA
878AK,Mey
878AK,Turcz
880AK,M
880AK,Bieb
880AK,Cavara
880AK,Grande
881AK,L
881AK,Britton
882AK,Andrz
882AK,ex
882AK,M
882AK,Bieb
884AK,L
884AK,Scop
886AK,Andrz
886AK,ex
886AK,DC
887AK,ex
887AK,DC
889AK,G
889AK,Mulligan
890AK,G
890AK,Mulligan
891AK,A
891AK,Nelson
891AK,pro
891AK,sp
891AK,drummondii
891AK,holboellii
894AK,A
894AK,Nelson
894AK,Lve
894AK,D
894AK,Lve
895AK,Lehm
895AK,Windham
895AK,AlShehbaz
896AK,A
896AK,Gray
897AK,Torr
897AK,A
897AK,Gray
897AK,Britton
898AK,S
898AK,Watson
901AK,Nutt
901AK,Dorn
902AK,Torr
902AK,A
902AK,Gray
902AK,Dorn
903AK,A
903AK,Gray
903AK,Lve
903AK,D
903AK,Lve
904AK,Graham
904AK,AlShehbaz
905AK,A
905AK,Gray
905AK,Kuntze
906AK,A
906AK,Gray
906AK,Lunell
908AK,L
908AK,Bernh
910AK,L
910AK,Scop
911AK,sensu
911AK,Small
912AK,M
912AK,Hopkins
914AK,Hornem
914AK,Lve
914AK,D
914AK,Lve
918AK,Fernald
918AK,Lve
918AK,D
918AK,Lve
920AK,A
920AK,Nelson
922AK,A
922AK,Nelson
924AK,A
924AK,Nelson
931AK,A
931AK,Nelson
931AK,Dorn
932AK,Graham
932AK,Lve
932AK,D
932AK,Lve
933AK,Bcher
933AK,Lve
933AK,D
933AK,Lve
934AK,Fisch
934AK,ex
934AK,DC
934AK,Ledeb
935AK,Fisch
935AK,ex
935AK,DC
935AK,OE
935AK,Schulz
936AK,S
936AK,Watson
938AK,S
938AK,Watson
938AK,WA
938AK,Weber
939AK,S
939AK,Watson
941AK,L
941AK,OKane
941AK,AlShehbaz
942AK,S
942AK,Watson
942AK,Dorn
943AK,N
943AK,Busch
947AK,L
947AK,DC
951AK,Hoppe
953AK,Hook
953AK,Fernald
957AK,R
957AK,Br
957AK,Bunge
958AK,L
958AK,Czern
959AK,Vahl
959AK,OESchulz
970AK,L
970AK,Medik
971AK,L
971AK,Britton
977AK,Bigelow
977AK,Hook
982AK,MF
982AK,Adams
984AK,OE
984AK,Schulz
985AK,Willd
985AK,ex
985AK,DC
986AK,S
986AK,Watson
986AK,ex
986AK,BL
986AK,Rob
986AK,Howell
988AK,Regel
988AK,Piper
990AK,Muhl
990AK,ex
990AK,Willd
993AK,Wimm
993AK,Grab
993AK,Peterm
995AK,Cham
995AK,Schltdl
999AK,L
999AK,Crantz
1000AK,Ibarra
1000AK,La
1000AK,Porte
1004AK,L
1004AK,Lve
1004AK,D
1004AK,Lve
1005AK,ex
1005AK,Fabr
1006AK,L
1006AK,Dumort
1009AK,Bernh
1009AK,ex
1009AK,Fisch
1009AK,CA
1009AK,Mey
1009AK,Dorn
1010AK,OE
1010AK,Schulz
1012AK,Bernh
1012AK,ex
1012AK,Fisch
1012AK,CA
1012AK,Mey
1013AK,OE
1013AK,Schulz
1013AK,Rydb
1014AK,Bethel
1015AK,L
1015AK,Webb
1015AK,ex
1015AK,Prantl
1017AK,L
1017AK,Britton
1018AK,Fisch
1018AK,ex
1018AK,Hook
1018AK,OE
1018AK,Schulz
1019AK,Fisch
1019AK,ex
1019AK,Hook
1021AK,Ekman
1021AK,ex
1021AK,Hultn
1023AK,Pohle
1023AK,ex
1023AK,N
1023AK,Busch
1025AK,MF
1025AK,Adams
1025AK,ex
1025AK,DC
1028AK,J
1028AK,Vahl
1029AK,Vahl
1029AK,ex
1029AK,Hornem
1030AK,Vict
1030AK,Fernald
1035AK,S
1035AK,Watson
1037AK,auct
1037AK,non
1037AK,Royle
1038AK,J
1038AK,Gay
1038AK,ex
1038AK,WDJ
1038AK,Koch
1039AK,G
1039AK,Don
1040AK,Ledeb
1040AK,N
1040AK,Busch
1041AK,MF
1041AK,Adams
1043AK,R
1043AK,Br
1043AK,ex
1043AK,DC
1045AK,T
1045AK,Holm
1046AK,MF
1046AK,Adams
1050AK,Payson
1050AK,H
1050AK,St
1050AK,John
1051AK,JF
1051AK,Macbr
1051AK,Payson
1052AK,JF
1052AK,Macbr
1052AK,Payson
1057AK,auct
1057AK,non
1057AK,L
1058AK,Fernald
1058AK,Knowlt
1059AK,L
1059AK,Desv
1060AK,G
1060AK,Mulligan
1064AK,G
1064AK,Mulligan
1066AK,MF
1066AK,Adams
1069AK,OE
1069AK,Schulz
1070AK,G
1070AK,Mulligan
1074AK,R
1074AK,Br
1074AK,ex
1074AK,DC
1080AK,S
1080AK,Watson
1081AK,JF
1081AK,Macbr
1082AK,R
1082AK,Br
1084AK,MF
1084AK,Adams
1086AK,MF
1086AK,Adams
1087AK,G
1087AK,Mulligan
1089AK,Payson
1089AK,H
1089AK,St
1089AK,John
1091AK,Payson
1091AK,H
1091AK,St
1091AK,John
1096AK,A
1096AK,Gray
1098AK,Nutt
1098AK,DC
1099AK,Nutt
1099AK,Britton
1100AK,Douglas
1100AK,ex
1100AK,Hook
1100AK,Greene
1106AK,L
1106AK,Link
1107AK,Willd
1107AK,OE
1107AK,Schulz
1109AK,S
1109AK,Watson
1109AK,MacMill
1110AK,S
1110AK,Watson
1110AK,Britton
1112AK,Pursh
1112AK,Fernald
1115AK,R
1115AK,Br
1118AK,Hook
1118AK,Rollins
1120AK,DC
1120AK,AlShehbaz
1120AK,OKane
1127AK,Wormsk
1127AK,ex
1127AK,Hornem
1127AK,S
1127AK,Watson
1128AK,S
1128AK,Watson
1128AK,Fernald
1129AK,G
1129AK,Mulligan
1129AK,AE
1129AK,Porsild
1133AK,A
1133AK,Nelson
1134AK,A
1134AK,Nelson
1138AK,A
1138AK,Nelson
1143AK,Boenn
1143AK,ex
1143AK,Rchb
1144AK,Boenn
1144AK,ex
1144AK,Rchb
1144AK,Hyl
1144AK,ex
1144AK,Lve
1144AK,D
1144AK,Lve
1145AK,WT
1145AK,Aiton
1146AK,L
1146AK,Karsten
1147AK,L
1147AK,Hayek
1150AK,CA
1150AK,Mey
1150AK,Hedge
1150AK,J
1150AK,Lonard
1151AK,Rydb
1151AK,Britton
1152AK,Rydb
1152AK,Rydb
1153AK,CA
1153AK,Mey
1153AK,BL
1153AK,Rob
1154AK,TJ
1154AK,Srensen
1155AK,Rydb
1155AK,TJ
1155AK,Srensen
1156AK,Rydb
1156AK,Fernald
1159AK,CA
1159AK,Mey
1160AK,Bcher
1160AK,Lve
1160AK,D
1160AK,Lve
1161AK,CA
1161AK,Mey
1161AK,OE
1161AK,Schulz
1162AK,J
1162AK,Lonard
1163AK,L
1163AK,Desv
1166AK,AE
1166AK,Porsild
1166AK,Holub
1167AK,AE
1167AK,Porsild
1170AK,L
1170AK,Regel
1171AK,L
1171AK,DC
1177AK,DC
1177AK,Kitagawa
1179AK,Hook
1179AK,Besser
1179AK,ex
1179AK,Britton
1181AK,Hook
1181AK,Nutt
1181AK,ex
1181AK,Torr
1181AK,A
1181AK,Gray
1182AK,Hook
1182AK,Greene
1184AK,auct
1184AK,non
1184AK,Michx
1184AK,R
1184AK,Stuckey
1185AK,Jeps
1185AK,R
1185AK,Stuckey
1186AK,L
1186AK,Besser
1187AK,Desv
1187AK,Britton
1188AK,Desv
1188AK,Britton
1189AK,L
1189AK,Moench
1191AK,L
1191AK,Besser
1192AK,L
1192AK,Druce
1194AK,L
1194AK,Britton
1196AK,L
1196AK,Rabenh
1197AK,DC
1197AK,LC
1197AK,Wheeler
1199AK,L
1199AK,Scop
1203AK,Greene
1203AK,Drury
1203AK,Rollins
1204AK,Greene
1204AK,Hultn
1207AK,Stephan
1207AK,ex
1207AK,Willd
1207AK,CA
1207AK,Mey
1208AK,Drury
1208AK,Rollins
1208AK,Yurtsev
1210AK,G
1210AK,Mulligan
1211AK,Drury
1211AK,Rollins
1211AK,G
1211AK,Mulligan
1212AK,Drury
1212AK,Rollins
1218AK,JF
1218AK,Gmel
1237AK,A
1237AK,Gray
1237AK,W
1237AK,Wight
1237AK,ex
1237AK,JP
1237AK,Anderson
1238AK,A
1238AK,DC
1239AK,Vest
1239AK,ex
1239AK,Schult
1243AK,A
1243AK,DC
1244AK,M
1244AK,Peck
1245AK,Hook
1245AK,ex
1245AK,A
1245AK,DC
1252AK,Richardson
1252AK,Banks
1252AK,ex
1252AK,Spreng
1253AK,Richardson
1253AK,Cockerell
1263AK,L
1263AK,SF
1263AK,Blake
1264AK,WJ
1264AK,Rob
1264AK,ex
1264AK,A
1264AK,Gray
1269AK,Michx
1269AK,Raf
1270AK,La
1270AK,Pylaie
1270AK,ex
1270AK,Torr
1270AK,A
1270AK,Gray
1275AK,Poir
1275AK,Fenzl
1298AK,Cham
1298AK,Schltdl
1305AK,auct
1305AK,non
1305AK,Fr
1314AK,L
1314AK,Lve
1314AK,D
1314AK,Lve
1321AK,M
1321AK,Bieb
1324AK,L
1324AK,Ehrh
1325AK,Hornem
1325AK,Wormsk
1326AK,L
1326AK,pp
1327AK,Hornem
1327AK,Lve
1327AK,D
1327AK,Lve
1328AK,Torr
1328AK,A
1328AK,Gray
1331AK,Stev
1331AK,ex
1331AK,Ser
1331AK,Graebn
1332AK,Stev
1332AK,ex
1332AK,Ser
1333AK,Stev
1333AK,ex
1333AK,Ser
1333AK,Lve
1333AK,D
1333AK,Lve
1334AK,L
1334AK,Schinz
1334AK,Thell
1335AK,Willd
1335AK,ex
1335AK,Schltdl
1336AK,L
1336AK,Lve
1336AK,D
1336AK,Lve
1338AK,Britton
1338AK,House
1341AK,Cham
1341AK,Schltdl
1341AK,Schischkin
1342AK,Cham
1342AK,Schltdl
1342AK,Lve
1342AK,D
1342AK,Lve
1343AK,Cham
1343AK,Schltdl
1343AK,Fenzl
1344AK,Cham
1344AK,Schltdl
1346AK,Pursh
1346AK,Ostenf
1347AK,W
1347AK,Drew
1349AK,Fenzl
1349AK,Farw
1350AK,A
1350AK,Nelson
1350AK,JF
1350AK,Macbr
1351AK,Fenzl
1351AK,Hook
1351AK,f
1353AK,Schleich
1353AK,ex
1353AK,Lam
1353AK,DC
1354AK,Fenzl
1354AK,WA
1354AK,Weber
1355AK,Michx
1355AK,Small
1357AK,Rydb
1357AK,House
1359AK,Rydb
1359AK,Fernald
1360AK,auct
1360AK,non
1360AK,Willd
1360AK,ex
1360AK,Schltdl
1361AK,Rydb
1361AK,Lve
1361AK,D
1361AK,Lve
1362AK,auct
1362AK,non
1362AK,Willd
1362AK,ex
1362AK,Schltdl
1362AK,House
1363AK,R
1363AK,Br
1363AK,ex
1363AK,Richardson
1363AK,Graebn
1364AK,R
1364AK,Br
1364AK,ex
1364AK,Richardson
1364AK,Lve
1364AK,D
1364AK,Lve
1365AK,R
1365AK,Br
1365AK,ex
1365AK,Richardson
1365AK,Rydb
1366AK,R
1366AK,Br
1366AK,ex
1366AK,Richardson
1368AK,Wahlenb
1368AK,Hiern
1370AK,Wahlenb
1370AK,Hiern
1371AK,Wahlenb
1371AK,Rchb
1372AK,Sw
1372AK,Hiern
1373AK,Sw
1373AK,Rchb
1375AK,L
1375AK,BL
1375AK,Rob
1375AK,pp
1376AK,Hultn
1376AK,Lve
1376AK,D
1376AK,Lve
1378AK,L
1378AK,Fenzl
1380AK,Elliott
1380AK,Torr
1380AK,A
1380AK,Gray
1381AK,S
1381AK,Watson
1383AK,A
1383AK,Gray
1384AK,S
1384AK,Watson
1386AK,Lindbl
1386AK,Fr
1388AK,Fenzl
1388AK,Lve
1388AK,D
1388AK,Lve
1390AK,L
1390AK,Karst
1391AK,C
1391AK,Presl
1392AK,Bunge
1392AK,Fernald
1393AK,L
1393AK,Rchb
1394AK,L
1394AK,Jacq
1396AK,Cham
1396AK,Schltdl
1396AK,Bocquet
1398AK,J
1398AK,Vahl
1398AK,ex
1398AK,Fr
1398AK,Tolm
1398AK,Kozh
1399AK,Cham
1399AK,Schltdl
1399AK,Lve
1399AK,D
1399AK,Lve
1400AK,J
1400AK,Vahl
1400AK,ex
1400AK,Fr
1401AK,Raf
1401AK,Fernald
1402AK,B
1402AK,Boivin
1403AK,J
1403AK,Vahl
1403AK,ex
1403AK,Fr
1403AK,J
1403AK,Vahl
1404AK,Raf
1404AK,Hadac
1408AK,B
1408AK,Boivin
1410AK,Mill
1410AK,Garcke
1411AK,Mill
1411AK,Krause
1412AK,Raf
1412AK,Gren
1412AK,Godr
1414AK,AE
1414AK,Porsild
1414AK,Hultn
1415AK,AE
1415AK,Porsild
1415AK,Tolm
1415AK,Kozh
1416AK,AE
1416AK,Porsild
1422AK,L
1422AK,Fr
1423AK,S
1423AK,Watson
1423AK,CL
1423AK,Hitchc
1423AK,Maguire
1424AK,S
1424AK,Watson
1425AK,A
1425AK,Nelson
1426AK,S
1426AK,Watson
1426AK,Rydb
1427AK,Patrin
1427AK,ex
1427AK,Pers
1429AK,Schischkin
1429AK,Bocquet
1430AK,Schischkin
1430AK,Tolm
1430AK,Kozh
1432AK,B
1432AK,Boivin
1432AK,Bocquet
1433AK,B
1433AK,Boivin
1434AK,R
1434AK,Br
1434AK,ex
1434AK,Sommerf
1435AK,R
1435AK,Br
1435AK,ex
1435AK,Sommerf
1435AK,J
1435AK,Vahl
1436AK,Tolm
1436AK,Bocquet
1437AK,AE
1437AK,Porsild
1437AK,VV
1437AK,Petrovsky
1438AK,Tolm
1438AK,Czerep
1439AK,Tolm
1439AK,Polunin
1440AK,AE
1440AK,Porsild
1442AK,BL
1442AK,Rob
1442AK,Hultn
1443AK,BL
1443AK,Rob
1444AK,BL
1444AK,Rob
1444AK,Tolm
1445AK,Tolm
1445AK,Tolm
1446AK,BL
1446AK,Rob
1446AK,Rydb
1447AK,Rupr
1447AK,Bocquet
1448AK,L
1448AK,Tolm
1448AK,Kozh
1451AK,L
1451AK,Fenzl
1453AK,Moench
1453AK,Garcke
1454AK,Guss
1454AK,Ikonn
1457AK,Mill
1457AK,Britten
1457AK,Rendle
1460AK,Pers
1460AK,G
1460AK,Don
1461AK,Pers
1461AK,Britton
1463AK,J
1463AK,Presl
1463AK,C
1463AK,Presl
1464AK,L
1464AK,J
1464AK,Presl
1464AK,C
1464AK,Presl
1465AK,L
1465AK,Britton
1468AK,Bigelow
1468AK,Britton
1470AK,Fernald
1470AK,Davidson
1470AK,Moxley
1471AK,Bong
1471AK,Howell
1474AK,Ledeb
1474AK,Bong
1475AK,Ledeb
1475AK,Rydb
1477AK,Howell
1477AK,CL
1477AK,Hitchc
1480AK,Cham
1480AK,Schltdl
1481AK,Cham
1481AK,Schltdl
1481AK,Holz
1482AK,Ehrh
1482AK,Britton
1483AK,Cham
1483AK,Schltdl
1483AK,Fenzl
1487AK,Rottb
1487AK,Britton
1488AK,Muhl
1488AK,ex
1488AK,Willd
1490AK,Muhl
1490AK,ex
1490AK,Willd
1490AK,Britton
1491AK,Goldie
1491AK,Coville
1493AK,Richardson
1493AK,Rydb
1496AK,R
1496AK,Br
1497AK,B
1497AK,Boivin
1501AK,Rydb
1501AK,Tidestr
1504AK,Goodding
1504AK,JM
1504AK,Coult
1504AK,A
1504AK,Nelson
1505AK,L
1505AK,Vill
1507AK,Ucria
1507AK,ex
1507AK,Roem
1508AK,Pall
1508AK,ex
1508AK,Schltdl
1509AK,Turcz
1509AK,ex
1509AK,Kar
1509AK,Kir
1511AK,B
1511AK,Boivin
1512AK,B
1512AK,Boivin
1514AK,Mill
1514AK,Rauschert
1517AK,Garcke
1517AK,ex
1517AK,Asch
1518AK,L
1518AK,Britton
1521AK,Fisch
1521AK,ex
1521AK,Ser
1521AK,McNeill
1522AK,Fisch
1522AK,ex
1522AK,Ser
1523AK,Fisch
1523AK,ex
1523AK,Ser
1523AK,Cham
1523AK,Schltdl
1527AK,S
1527AK,Watson
1529AK,CA
1529AK,Mey
1531AK,Waldst
1531AK,Kit
1536AK,Coste
1536AK,Reyn
1537AK,D
1537AK,Don
1538AK,Muhl
1538AK,ex
1538AK,Willd
1539AK,auct
1539AK,non
1539AK,Rchb
1544AK,L
1544AK,Asch
1548AK,Moq
1548AK,Nutt
1548AK,ex
1548AK,S
1548AK,Watson
1553AK,Torr
1553AK,Raf
1555AK,auct
1555AK,non
1555AK,L
1556AK,Nutt
1556AK,Nutt
1557AK,Rydb
1557AK,pp
1558AK,auct
1558AK,non
1558AK,Lam
1562AK,L
1562AK,Mosyakin
1562AK,Clemants
1564AK,L
1564AK,Moq
1567AK,Schult
1567AK,Greene
1569AK,sensu
1569AK,Wolff
1569AK,Jefferies
1570AK,auct
1570AK,non
1570AK,Wolff
1570AK,Jefferies
1573AK,A
1573AK,Nelson
1576AK,ex
1576AK,JF
1576AK,Gmel
1577AK,Hook
1577AK,Moq
1578AK,auct
1578AK,non
1578AK,Pursh
1578AK,Britton
1579AK,S
1579AK,Watson
1580AK,Pers
1580AK,Fernald
1581AK,auct
1581AK,non
1581AK,Pursh
1581AK,S
1581AK,Watson
1582AK,S
1582AK,Watson
1583AK,S
1583AK,Watson
1583AK,S
1583AK,Watson
1584AK,L
1584AK,Dumort
1588AK,L
1588AK,R
1588AK,Br
1592AK,L
1592AK,Asch
1592AK,Graebn
1593AK,L
1593AK,Rydb
1594AK,Farr
1594AK,Calder
1594AK,Roy
1594AK,L
1594AK,Taylor
1594AK,canadensis
1594AK,suecica
1595AK,Farr
1595AK,Calder
1595AK,Roy
1595AK,L
1595AK,Taylor
1598AK,CA
1598AK,Mey
1599AK,Torr
1599AK,A
1599AK,Gray
1599AK,Coville
1600AK,L
1600AK,pp
1601AK,JM
1601AK,Coult
1601AK,Evans
1602AK,A
1602AK,Nelson
1603AK,Rydb
1603AK,N
1603AK,Petersen
1605AK,A
1605AK,Nelson
1605AK,Rydb
1606AK,L
1606AK,Holub
1607AK,Michx
1607AK,Rydb
1609AK,L
1609AK,Asch
1609AK,Graebn
1610AK,L
1610AK,Rydb
1611AK,L
1611AK,Holub
1613AK,Ledeb
1613AK,Rydb
1614AK,L
1614AK,Schoenl
1615AK,L
1615AK,DC
1616AK,L
1616AK,House
1620AK,L
1620AK,Britton
1622AK,Maxim
1622AK,Bywater
1622AK,Wickens
1623AK,sensu
1623AK,House
1624AK,S
1624AK,Watson
1624AK,Greene
1625AK,sensu
1625AK,A
1625AK,Gray
1627AK,auct
1627AK,non
1627AK,Willd
1627AK,Britton
1629AK,Rose
1629AK,Rose
1629AK,ex
1629AK,Hutch
1630AK,Raf
1630AK,A
1630AK,Nelson
1631AK,Raf
1631AK,Lve
1631AK,D
1631AK,Lve
1633AK,S
1633AK,Watson
1634AK,S
1634AK,Watson
1634AK,Lve
1634AK,D
1634AK,Lve
1637AK,Torr
1637AK,Lve
1637AK,D
1637AK,Lve
1638AK,Blank
1638AK,Lve
1638AK,D
1638AK,Lve
1641AK,Nutt
1641AK,Lve
1641AK,D
1641AK,Lve
1642AK,Nutt
1642AK,Britton
1644AK,D
1644AK,Don
1644AK,Oerst
1644AK,ex
1644AK,DP
1644AK,Little
1645AK,D
1645AK,Don
1645AK,Spach
1646AK,D
1646AK,Don
1647AK,DDon
1647AK,Farjon
1647AK,DK
1647AK,Harder
1649AK,Lodd
1649AK,ex
1649AK,Burgsd
1650AK,Pursh
1650AK,Raf
1655AK,Moench
1655AK,Rydb
1656AK,Pers
1656AK,Antoine
1658AK,Donn
1658AK,ex
1658AK,D
1658AK,Don
