Plant_ID,Author
7120MT,Sol
7120MT,ex
7120MT,CJ
7120MT,Phipps
7121MT,A
7121MT,Gray
7124MT,B
7124MT,Boivin
7125MT,Fr
7125MT,Fr
7126MT,Pers
7126MT,Rupr
7127MT,Britton
7127MT,Britton
7128MT,Chaix
7128MT,FW
7128MT,Schultz
7130MT,D
7130MT,Don
7130MT,ex
7130MT,G
7130MT,Don
7132MT,BL
7132MT,Rob
7132MT,ex
7132MT,Piper
7135MT,Fisch
7135MT,AvLall
7137MT,A
7137MT,Gray
7138MT,B
7138MT,Boivin
7139MT,Turcz
7139MT,ex
7139MT,Fisch
7139MT,CA
7139MT,Mey
7142MT,B
7142MT,Boivin
7143MT,CA
7143MT,Mey
7144MT,Walter
7144MT,Vail
7147MT,A
7147MT,Gray
7147MT,Rydb
7153MT,auct
7153MT,non
7153MT,Desf
7154MT,Torr
7154MT,A
7154MT,Gray
7154MT,ex
7154MT,S
7154MT,Watson
7154MT,Rydb
7154MT,ex
7154MT,Small
7157MT,Douglas
7157MT,ex
7157MT,Hook
7159MT,DC
7159MT,A
7159MT,Gray
7168MT,Nutt
7168MT,Nutt
7168MT,ex
7168MT,M
7168MT,Roem
7172MT,EL
7172MT,Nielsen
7173MT,auct
7173MT,non
7173MT,Wiegand
7173MT,pp
7174MT,Torr
7174MT,A
7174MT,Gray
7174MT,Nutt
7174MT,ex
7174MT,M
7174MT,Roem
7182MT,Wooton
7182MT,Standl
7183MT,CK
7183MT,Schneid
7184MT,A
7184MT,Nelson
7185MT,L
7185MT,Rydb
7186MT,L
7186MT,Rydb
7196MT,L
7196MT,Bunge
7197MT,Pickering
7197MT,ex
7197MT,Rydb
7198MT,Thunb
7198MT,Lindl
7198MT,ex
7198MT,Spach
7199MT,Thunb
7199MT,Pers
7204MT,L
7204MT,Scop
7213MT,L
7213MT,pp
7221MT,Moench
7221MT,pp
7224MT,auct
7224MT,non
7224MT,Howell
7224MT,pp
7229MT,auct
7229MT,non
7229MT,Lindm
7231MT,Phipps
7231MT,R
7231MT,OKennon
7233MT,R
7233MT,OKennon
7235MT,Sarg
7235MT,Kruschke
7236MT,A
7236MT,Heller
7237MT,Schrad
7237MT,ex
7237MT,Link
7250MT,Lodd
7250MT,ex
7250MT,Loudon
7262MT,L
7262MT,Rydb
7264MT,Pursh
7264MT,Raf
7265MT,auct
7265MT,non
7265MT,L
7265MT,Rydb
7266MT,Pursh
7266MT,Lve
7267MT,auct
7267MT,non
7267MT,L
7267MT,O
7267MT,Schwarz
7270MT,Richardson
7270MT,ex
7270MT,Hook
7278MT,A
7278MT,Heller
7282MT,S
7282MT,Watson
7282MT,Rydb
7284MT,Lehm
7284MT,Rydb
7294MT,Scheutz
7294MT,Rydb
7297MT,R
7297MT,Br
7297MT,Ser
7298MT,R
7298MT,Br
7298MT,Greene
7299MT,Piper
7299MT,M
7299MT,Peck
7301MT,Piper
7301MT,Greene
7303MT,Pursh
7303MT,Greene
7305MT,Pursh
7305MT,G
7305MT,Don
7307MT,Greene
7307MT,Munz
7308MT,Greene
7308MT,Rydb
7309MT,Pursh
7309MT,Greene
7310MT,Pursh
7310MT,R
7310MT,Br
7312MT,Pursh
7312MT,Maxim
7313MT,Carrire
7313MT,Rehder
7314MT,Greenm
7314MT,A
7314MT,Heller
7316MT,Pursh
7316MT,Rydb
7319MT,Koch
7319MT,Maxim
7320MT,Schltdl
7321MT,A
7321MT,Gray
7322MT,Hook
7322MT,Torr
7322MT,A
7322MT,Gray
7324MT,Hook
7324MT,Greene
7326MT,Watson
7326MT,Rydb
7327MT,S
7327MT,Watson
7327MT,Rydb
7329MT,Pursh
7329MT,Kuntze
7334MT,auct
7334MT,non
7334MT,Borkh
7335MT,Pall
7335MT,Borkh
7336MT,Amer
7336MT,auth
7337MT,Mill
7337MT,K
7337MT,Koch
7338MT,Nutt
7338MT,Rydb
7339MT,Nutt
7339MT,S
7339MT,Watson
7341MT,ex
7341MT,Torr
7341MT,A
7341MT,Gray
7341MT,Rydb
7343MT,Greene
7343MT,Kuntze
7344MT,Torr
7344MT,JM
7344MT,Coult
7348MT,Pursh
7348MT,Rydb
7349MT,Pursh
7349MT,Rydb
7351MT,Rydb
7351MT,Rydb
7353MT,Douglas
7353MT,ex
7353MT,Hook
7354MT,Kohli
7354MT,Packer
7356MT,Nutt
7356MT,ex
7356MT,Torr
7356MT,A
7356MT,Gray
7358MT,Rydb
7358MT,Rydb
7363MT,M
7363MT,Peck
7364MT,Douglas
7364MT,ex
7364MT,Lehm
7366MT,Nutt
7366MT,Rydb
7368MT,Hook
7368MT,ex
7368MT,Torr
7368MT,A
7368MT,Gray
7371MT,CL
7371MT,Hitchc
7371MT,Ertter
7372MT,Lindl
7372MT,Rydb
7374MT,Greene
7374MT,Rydb
7375MT,Rydb
7375MT,Rydb
7376MT,Douglas
7376MT,ex
7376MT,Hook
7380MT,Turcz
7380MT,ex
7380MT,Lehm
7383MT,A
7383MT,Nelson
7384MT,M
7384MT,Peck
7385MT,A
7385MT,Nelson
7393MT,Torr
7393MT,James
7393MT,ex
7393MT,Eaton
7395MT,Rydb
7395MT,Rydb
7398MT,Willd
7398MT,ex
7398MT,Schltdl
7403MT,Rydb
7403MT,Rydb
7406MT,Macoun
7406MT,ex
7406MT,JM
7406MT,Macoun
7408MT,A
7408MT,Nelson
7410MT,S
7410MT,Watson
7410MT,Sheldon
7416MT,auct
7416MT,non
7416MT,Rydb
7417MT,Pall
7417MT,ex
7417MT,Pursh
7417MT,Pall
7417MT,ex
7417MT,Tratt
7424MT,Engelm
7424MT,ex
7424MT,Lehm
7430MT,A
7430MT,Nelson
7433MT,AE
7433MT,Porsild
7437MT,L
7437MT,L
7438MT,L
7438MT,Moench
7441MT,Douglas
7441MT,ex
7441MT,Hook
7441MT,D
7441MT,Dietr
7443MT,Pall
7443MT,Pall
7445MT,L
7445MT,Mill
7447MT,L
7447MT,f
7448MT,L
7448MT,f
7448MT,Loisel
7450MT,LH
7450MT,Bailey
7452MT,Thunb
7452MT,Wall
7455MT,A
7455MT,Nelson
7455MT,Shafer
7456MT,A
7456MT,Nelson
7456MT,Rydb
7457MT,ex
7457MT,Poir
7458MT,Pursh
7458MT,DC
7464MT,S
7464MT,Watson
7474MT,B
7474MT,Boivin
7478MT,C
7478MT,Presl
7479MT,H
7479MT,St
7479MT,John
7480MT,H
7480MT,St
7480MT,John
7481MT,H
7481MT,St
7481MT,John
7483MT,GN
7483MT,Jones
7491MT,H
7491MT,St
7491MT,John
7493MT,S
7493MT,Watson
7493MT,A
7493MT,Heller
7494MT,Wooton
7494MT,Standl
7496MT,Wooton
7496MT,Standl
7503MT,Weihe
7503MT,Nees
7504MT,auct
7504MT,non
7504MT,PJ
7504MT,Mll
7504MT,ex
7504MT,Genev
7508MT,LH
7508MT,Bailey
7514MT,Douglas
7514MT,ex
7514MT,Torr
7514MT,A
7514MT,Gray
7516MT,Nutt
7516MT,Rydb
7519MT,Raf
7519MT,WA
7519MT,Weber
7521MT,Cham
7521MT,Schltdl
7522MT,Douglas
7522MT,ex
7522MT,Hook
7523MT,Nutt
7523MT,ex
7523MT,Hook
7523MT,Nutt
7523MT,ex
7523MT,Torr
7523MT,A
7523MT,Gray
7524MT,Nutt
7524MT,ex
7524MT,Hook
7524MT,Spach
7528MT,Waldst
7528MT,Kit
7529MT,auct
7529MT,non
7529MT,L
7533MT,Haller
7533MT,f
7535MT,L
7535MT,Gaertn
7539MT,M
7539MT,Roem
7540MT,M
7540MT,Roem
7540MT,Piper
7546MT,Douglas
7546MT,ex
7546MT,Greene
7547MT,Greene
7547MT,pro
7547MT,sp
7547MT,betulifolia
7547MT,douglasii
7549MT,Baumann
7549MT,ex
7549MT,K
7549MT,Koch
7550MT,Nutt
7550MT,ex
7550MT,Greenm
7553MT,Bellardi
7553MT,Ehrend
7554MT,Bellardi
7554MT,All
7560MT,S
7560MT,Watson
7563MT,Roem
7563MT,Schult
7567MT,A
7567MT,Gray
7567MT,Rydb
7575MT,W
7575MT,Bartram
7578MT,A
7578MT,Gray
7578MT,pp
7579MT,Wiegand
7579MT,Rydb
7582MT,ex
7582MT,Benth
7583MT,Petagna
7583MT,Grande
7584MT,S
7584MT,Watson
7587MT,Rydb
7587MT,pro
7587MT,sp
7587MT,angustifolia
7587MT,deltoides
7590MT,A
7590MT,Nelson
7590MT,JF
7590MT,Macbr
7592MT,B
7592MT,Boivin
7598MT,Dode
7598MT,pp
7599MT,Torr
7599MT,A
7599MT,Gray
7599MT,ex
7599MT,Hook
7600MT,B
7600MT,Boivin
7600MT,angustifolia
7600MT,balsamifera
7601MT,W
7601MT,Bartram
7601MT,ex
7601MT,Marshall
7602MT,Aiton
7602MT,Raf
7602MT,ex
7602MT,BD
7602MT,Jacks
7605MT,Rydb
7605MT,Britton
7605MT,ex
7605MT,Rydb
7608MT,Sarg
7608MT,balsamifera
7608MT,deltoides
7610MT,B
7610MT,Boivin
7626MT,auct
7626MT,non
7626MT,Cham
7627MT,R
7627MT,Br
7627MT,ex
7627MT,Richardson
7628MT,Andersson
7628MT,Bebb
7630MT,CK
7630MT,Schneid
7643MT,auct
7643MT,non
7643MT,Andersson
7644MT,auct
7644MT,non
7644MT,Andersson
7645MT,auct
7645MT,non
7645MT,Andersson
7646MT,auct
7646MT,non
7646MT,Andersson
7646MT,Rydb
7647MT,auct
7647MT,non
7647MT,Andersson
7649MT,Andersson
7649MT,Rydb
7650MT,Fluegg
7650MT,ex
7650MT,Willd
7663MT,Barratt
7663MT,ex
7663MT,Hook
7668MT,Cockerell
7668MT,ex
7668MT,A
7668MT,Heller
7672MT,Dorn
7672MT,Argus
7676MT,Nutt
7676MT,ex
7676MT,CR
7676MT,Ball
7677MT,S
7677MT,Watson
7681MT,CR
7681MT,Ball
7685MT,JK
7685MT,Henry
7685MT,GN
7685MT,Jones
7692MT,D
7692MT,Don
7692MT,ex
7692MT,Hook
7695MT,auct
7695MT,non
7695MT,Nutt
7698MT,Rowlee
7698MT,Rydb
7701MT,CR
7701MT,Ball
7701MT,CR
7701MT,Ball
7701MT,ex
7701MT,CK
7701MT,Schneid
7705MT,CR
7705MT,Ball
7705MT,Argus
7708MT,Bebb
7708MT,Rydb
7709MT,Nutt
7709MT,A
7709MT,Heller
7714MT,Sarg
7714MT,A
7714MT,Heller
7718MT,auct
7718MT,non
7718MT,Nutt
7719MT,CR
7719MT,Ball
7720MT,LF
7720MT,Hend
7720MT,A
7720MT,Heller
7721MT,CR
7721MT,Ball
7731MT,CR
7731MT,Ball
7732MT,CR
7732MT,Ball
7735MT,Hook
7735MT,Barratt
7735MT,ex
7735MT,Andersson
7736MT,CR
7736MT,Ball
7739MT,Schrank
7739MT,pro
7739MT,sp
7739MT,alba
7739MT,fragilis
7740MT,Barratt
7740MT,ex
7740MT,Hook
7746MT,LH
7746MT,Bailey
7746MT,Fernald
7747MT,Sanson
7747MT,ex
7747MT,Bong
7750MT,EH
7750MT,Kelso
7750MT,reticulata
7750MT,rotundifolia
7751MT,Bebb
7751MT,ex
7751MT,Rose
7751MT,CR
7751MT,Ball
7757MT,CR
7757MT,Ball
7757MT,Rydb
7759MT,L
7759MT,Nutt
7760MT,A
7760MT,DC
7761MT,Richardson
7761MT,Fernald
7766MT,A
7766MT,Gray
7769MT,Lund
7769MT,ex
7769MT,Malmgr
7769MT,Th
7769MT,Fr
7771MT,DC
7771MT,Eaton
7771MT,Rydb
7772MT,Douglas
7772MT,ex
7772MT,Hook
7773MT,Nutt
7773MT,ex
7773MT,Torr
7773MT,A
7773MT,Gray
7774MT,EE
7774MT,Nelson
7776MT,Torr
7776MT,A
7776MT,Gray
7780MT,Nutt
7780MT,ex
7780MT,Torr
7780MT,A
7780MT,Gray
7781MT,R
7781MT,Br
7782MT,auct
7782MT,non
7782MT,Pursh
7785MT,D
7785MT,Don
7785MT,R
7785MT,Br
7785MT,ex
7785MT,Ser
7786MT,Sternb
7786MT,Ser
7788MT,D
7788MT,Don
7792MT,Hook
7792MT,Nutt
7792MT,ex
7792MT,Torr
7792MT,A
7792MT,Gray
7797MT,Torr
7797MT,A
7797MT,Gray
7798MT,A
7798MT,Gray
7799MT,A
7799MT,Gray
7799MT,Rydb
7801MT,Nutt
7801MT,Howell
7804MT,Hook
7804MT,Rydb
7806MT,Piper
7806MT,Rydb
7809MT,Piper
7809MT,Rydb
7810MT,Piper
7810MT,Rydb
7811MT,Graham
7811MT,Rydb
7813MT,KD
7813MT,Koenig
7814MT,Cham
7814MT,ex
7814MT,Spreng
7816MT,Fernald
7816MT,Rydb
7816MT,ex
7816MT,Rydb
7818MT,Ledeb
7818MT,Fernald
7821MT,L
7821MT,Small
7821MT,pp
7824MT,Wiegand
7824MT,WA
7824MT,Weber
7828MT,L
7828MT,Haw
7829MT,L
7829MT,Haw
7832MT,Small
7832MT,Fedde
7833MT,Small
7833MT,Lve
7833MT,D
7833MT,Lve
7835MT,A
7835MT,Gray
7837MT,Graham
7837MT,Brouillet
7837MT,Gornall
7838MT,Small
7838MT,Fedde
7838MT,ex
7838MT,Just
7839MT,Willd
7839MT,ex
7839MT,Sternb
7842MT,Waldst
7842MT,Kit
7842MT,ex
7842MT,Willd
7843MT,Waldst
7843MT,Kit
7843MT,ex
7843MT,Willd
7843MT,Haw
7844MT,L
7844MT,Small
7848MT,Hook
7848MT,Small
7850MT,AM
7850MT,Johnson
7852MT,Engl
7852MT,Small
7854MT,D
7854MT,Don
7855MT,D
7855MT,Don
7855MT,Small
7856MT,Calder
7856MT,Savile
7856MT,Elven
7856MT,DF
7856MT,Murray
7857MT,Calder
7857MT,Savile
7857MT,Jurtzev
7857MT,VV
7857MT,Petrovsky
7859MT,Greene
7859MT,Small
7862MT,Small
7862MT,Fedde
7863MT,Small
7863MT,Fedde
7865MT,S
7865MT,Watson
7867MT,S
7867MT,Watson
7867MT,Small
7868MT,EE
7868MT,Nelson
7868MT,Small
7870MT,Piper
7870MT,WA
7870MT,Weber
7871MT,auct
7871MT,non
7871MT,Fisch
7871MT,CA
7871MT,Mey
7871MT,pp
7872MT,auct
7872MT,non
7872MT,D
7872MT,Don
7874MT,L
7874MT,Fourr
7878MT,Howell
7878MT,Small
7882MT,Greene
7882MT,Small
7883MT,A
7883MT,Nelson
7883MT,A
7883MT,Nelson
7886MT,Engelm
7886MT,ex
7886MT,A
7886MT,Gray
7887MT,EE
7887MT,Nelson
7889MT,Elvander
7889MT,Denton
7890MT,Torr
7890MT,A
7890MT,Gray
7891MT,Torr
7891MT,A
7891MT,Gray
7891MT,Brouillet
7891MT,Gornall
7893MT,JM
7893MT,Coult
7893MT,Fisher
7893MT,JM
7893MT,Coult
7895MT,A
7895MT,Gray
7895MT,ex
7895MT,A
7895MT,Gray
7896MT,Hook
7896MT,Engl
7897MT,Hook
7897MT,A
7897MT,Gray
7898MT,Hook
7898MT,Raf
7899MT,A
7899MT,Gray
7900MT,Pursh
7900MT,Douglas
7900MT,ex
7900MT,Lindl
7903MT,Rydb
7903MT,Rosend
7911MT,Fernald
7911MT,GN
7911MT,Jones
7913MT,Hedw
7913MT,F
7913MT,Weber
7913MT,D
7913MT,Mohr
7915MT,E
7915MT,Britton
7918MT,Michx
7918MT,Wettst
7919MT,H
7919MT,Mason
7921MT,Michx
7921MT,Britton
7922MT,Michx
7922MT,Pennell
7923MT,Michx
7923MT,Raf
7924MT,Douglas
7924MT,ex
7924MT,Hook
7924MT,Rydb
7925MT,Douglas
7925MT,ex
7925MT,Hook
7925MT,Benth
7927MT,A
7927MT,Nelson
7927MT,Rydb
7928MT,Raf
7928MT,Pennell
7929MT,Nutt
7929MT,G
7929MT,Don
7930MT,A
7930MT,Nelson
7934MT,LF
7934MT,Hend
7937MT,A
7937MT,Heller
7938MT,S
7938MT,Watson
7940MT,A
7940MT,Gray
7944MT,JM
7944MT,Egger
7948MT,Greenm
7948MT,Rydb
7949MT,Douglas
7949MT,ex
7949MT,Hook
7950MT,A
7950MT,Gray
7950MT,A
7950MT,Gray
7954MT,A
7954MT,Gray
7956MT,A
7956MT,Nelson
7957MT,Pennell
7957MT,Ownbey
7959MT,A
7959MT,Gray
7959MT,Greenm
7960MT,S
7960MT,Watson
7960MT,Rydb
7961MT,A
7961MT,Nelson
7964MT,A
7964MT,Nelson
7968MT,ex
7968MT,L
7968MT,f
7974MT,L
7974MT,Lange
7975MT,Canby
7975MT,Rose
7975MT,LF
7975MT,Hend
7976MT,Nutt
7976MT,ex
7976MT,Benth
7981MT,Pursh
7981MT,Piper
7982MT,Nutt
7982MT,ex
7982MT,Benth
7983MT,ex
7983MT,Benth
7988MT,Callen
7988MT,pp
7990MT,Benth
7990MT,ex
7990MT,A
7990MT,DC
7993MT,L
7993MT,Dumort
7996MT,L
7996MT,Mill
8001MT,L
8001MT,Karst
8006MT,Greene
8006MT,Coville
8009MT,Greenm
8009MT,A
8009MT,Heller
8013MT,A
8013MT,Nelson
8015MT,Douglas
8015MT,ex
8015MT,Benth
8018MT,AL
8018MT,Grant
8018MT,Pennell
8023MT,Torr
8023MT,A
8023MT,Gray
8023MT,ex
8023MT,Benth
8024MT,Engelm
8024MT,ex
8024MT,Benth
8032MT,AL
8032MT,Grant
8032MT,Suksd
8035MT,JT
8035MT,Howell
8036MT,Greene
8036MT,A
8036MT,Heller
8038MT,JT
8038MT,Howell
8039MT,Donn
8039MT,ex
8039MT,Greene
8040MT,Pennell
8040MT,ex
8040MT,M
8040MT,Peck
8045MT,A
8045MT,Heller
8054MT,Greene
8054MT,ex
8054MT,Rydb
8058MT,BG
8058MT,Benedict
8060MT,Nutt
8060MT,ex
8060MT,A
8060MT,Gray
8061MT,A
8061MT,Nelson
8064MT,Douglas
8064MT,ex
8064MT,Lindl
8066MT,Hook
8066MT,Arn
8067MT,Benth
8067MT,Rydb
8069MT,Hook
8069MT,Arn
8069MT,Holz
8071MT,Greene
8071MT,AL
8071MT,Grant
8079MT,A
8079MT,Gray
8081MT,Greene
8081MT,AL
8081MT,Grant
8084MT,A
8084MT,Nelson
8087MT,Scheele
8087MT,DA
8087MT,Sutton
8091MT,Pursh
8091MT,Benth
8095MT,Nutt
8095MT,ex
8095MT,Pursh
8096MT,A
8096MT,Nelson
8098MT,Douglas
8098MT,ex
8098MT,Lindl
8099MT,DD
8099MT,Keck
8104MT,A
8104MT,Gray
8109MT,Douglas
8109MT,ex
8109MT,Lindl
8116MT,S
8116MT,Clark
8117MT,Douglas
8117MT,ex
8117MT,Lindl
8120MT,JM
8120MT,Coult
8120MT,Fisher
8123MT,Pursh
8123MT,Greene
8125MT,Piper
8125MT,Pennell
8125MT,DD
8125MT,Keck
8127MT,Retz
8127MT,Rydb
8132MT,Hook
8132MT,Arn
8133MT,DD
8133MT,Keck
8133MT,DD
8133MT,Keck
8133MT,Cronquist
8134MT,A
8134MT,Gray
8134MT,A
8134MT,Gray
8136MT,Douglas
8136MT,ex
8136MT,Benth
8138MT,hort
8138MT,ex
8138MT,Groenl
8138MT,Rmpler
8139MT,Vahl
8139MT,ex
8139MT,Hornem
8141MT,A
8141MT,Nelson
8141MT,JF
8141MT,Macbr
8142MT,A
8142MT,Gray
8145MT,Douglas
8145MT,ex
8145MT,Graham
8147MT,Douglas
8147MT,ex
8147MT,Benth
8148MT,A
8148MT,Nelson
8149MT,A
8149MT,Nelson
8151MT,M
8151MT,Peck
8153MT,A
8153MT,Gray
8155MT,Koch
8155MT,Opiz
8156MT,L
8156MT,Opiz
8160MT,Sterneck
8160MT,Pennell
8161MT,Sterneck
8161MT,Druce
8162MT,Ostenf
8162MT,Chabert
8163MT,L
8163MT,pp
8166MT,Schur
8166MT,Schinz
8166MT,Thell
8168MT,EP
8168MT,Bicknell
8169MT,Rydb
8169MT,EP
8169MT,Bicknell
8173MT,Raf
8173MT,Pennell
8175MT,S
8175MT,Watson
8179MT,Pennell
8179MT,LO
8179MT,Williams
8180MT,Schwein
8180MT,ex
8180MT,Benth
8184MT,auct
8184MT,non
8184MT,K
8184MT,Richt
8185MT,auct
8185MT,non
8185MT,Raf
8187MT,auct
8187MT,non
8187MT,Gaertn
8189MT,Wooton
8189MT,Standl
8190MT,auct
8190MT,non
8190MT,Schur
8193MT,L
8193MT,WA
8193MT,Weber
8196MT,A
8196MT,Gray
8200MT,Poir
8200MT,Fourr
8202MT,M
8202MT,Peck
8210MT,L
8210MT,Fourr
8213MT,Roem
8213MT,Schult
8220MT,L
8220MT,P
8220MT,Beauv
8220MT,ex
8220MT,Mart
8220MT,Schrank
8225MT,Hook
8225MT,Rydb
8235MT,Torr
8235MT,ex
8235MT,S
8235MT,Watson
8237MT,A
8237MT,Gray
8241MT,A
8241MT,Gray
8241MT,Britton
8244MT,Waterf
8244MT,Cronquist
8246MT,Pollard
8246MT,Ball
8253MT,L
8253MT,Karst
8253MT,ex
8253MT,Farw
8256MT,auct
8256MT,non
8256MT,Sendtn
8257MT,auct
8257MT,non
8257MT,Sendtn
8258MT,auct
8258MT,non
8258MT,L
8258MT,Mill
8260MT,auct
8260MT,non
8260MT,Mill
8261MT,auct
8261MT,non
8261MT,L
8264MT,Dunal
8264MT,Rydb
8265MT,auct
8265MT,non
8265MT,Lam
8267MT,Engelm
8267MT,Morong
8268MT,Fernald
8268MT,Eames
8270MT,Morong
8270MT,Rydb
8273MT,Beeby
8273MT,ex
8273MT,Macoun
8273MT,Rydb
8280MT,L
8280MT,Fr
8288MT,auct
8288MT,non
8288MT,Pall
8292MT,Michx
8292MT,Watt
8293MT,L
8293MT,C
8293MT,Chr
8294MT,L
8294MT,Bory
8296MT,L
8296MT,Slosson
8310MT,Muhl
8310MT,ex
8310MT,Willd
8311MT,Rydb
8311MT,ex
8311MT,Small
8318MT,S
8318MT,Watson
8319MT,HP
8319MT,Fuchs
8320MT,Muhl
8320MT,ex
8320MT,Willd
8321MT,auct
8321MT,non
8321MT,Blume
8324MT,S
8324MT,Watson
8329MT,Torr
8329MT,A
8329MT,Gray
8335MT,Sol
8335MT,ex
8335MT,Richardson
8336MT,Nutt
8336MT,ex
8336MT,Torr
8336MT,A
8336MT,Gray
8339MT,L
8339MT,Lat
8340MT,L
8340MT,Pollich
8341MT,A
8341MT,Heller
8345MT,Cav
8345MT,ex
8345MT,Lag
8345MT,Rodr
8347MT,Wooton
8347MT,Standl
8352MT,Lve
8352MT,D
8352MT,Lve
8354MT,MS
8354MT,Baker
8362MT,Lve
8362MT,D
8362MT,Lve
8363MT,Turcz
8363MT,ex
8363MT,Trautv
8363MT,CA
8363MT,Mey
8366MT,Banks
8366MT,ex
8366MT,Ging
8366MT,Brainerd
8368MT,MS
8368MT,Baker
8374MT,Geyer
8374MT,ex
8374MT,Holz
8376MT,G
8376MT,Don
8377MT,Douglas
8377MT,ex
8377MT,Lindl
8380MT,S
8380MT,Watson
8380MT,Rydb
8381MT,A
8381MT,Gray
8382MT,Pursh
8382MT,ex
8382MT,Goldie
8384MT,A
8384MT,Nelson
8385MT,B
8385MT,Boivin
8386MT,Nutt
8386MT,ex
8386MT,Engelm
8389MT,A
8389MT,Nelson
8389MT,ex
8389MT,Rydb
8389MT,A
8389MT,Nelson
8391MT,Piper
8391MT,H
8391MT,St
8391MT,John
8393MT,Knerr
8393MT,Hitchc
8398MT,Hartm
8398MT,Boenn
8398MT,ex
8398MT,Rchb
4NE,Engelm
4NE,A
4NE,Gray
5NE,L
5NE,Nees
9NE,Nutt
9NE,ex
9NE,Torr
9NE,A
9NE,Gray
12NE,Britton
12NE,Rydb
13NE,L
13NE,Moench
14NE,L
14NE,Karst
17NE,L
17NE,Small
18NE,Raf
18NE,Raf
19NE,auct
19NE,non
19NE,L
29NE,A
29NE,Gray
34NE,Spreng
34NE,Fassett
35NE,Nutt
35NE,Engelm
36NE,ex
36NE,Engelm
37NE,Mack
37NE,Bush
39NE,JG
39NE,Sm
40NE,Engelm
40NE,JG
40NE,Sm
41NE,JG
41NE,Sm
44NE,Nutt
44NE,ex
44NE,JG
44NE,Sm
47NE,JG
47NE,Sm
47NE,C
47NE,Mohr
48NE,JG
48NE,Sm
52NE,Micheli
52NE,JG
52NE,Sm
53NE,Muhl
53NE,ex
53NE,Willd
56NE,Muhl
56NE,ex
56NE,Nutt
57NE,C
57NE,Mohr
58NE,Engelm
58NE,ex
58NE,JG
58NE,Sm
59NE,JG
59NE,Sm
62NE,Uline
62NE,Bray
62NE,Rydb
63NE,IM
63NE,Johnst
65NE,S
65NE,Watson
66NE,auct
66NE,non
66NE,L
67NE,Moq
67NE,S
67NE,Watson
68NE,Uline
68NE,Bray
74NE,Tim
74NE,ex
74NE,Gren
74NE,Godr
77NE,S
77NE,Watson
78NE,S
78NE,Watson
79NE,S
79NE,Watson
80NE,Uline
80NE,Bray
84NE,Moq
84NE,Sauer
85NE,Riddell
85NE,Moq
85NE,ex
85NE,Standl
86NE,Moq
86NE,Small
87NE,S
87NE,Watson
87NE,Standl
88NE,auct
88NE,non
88NE,Nutt
88NE,Alph
88NE,Wood
93NE,auct
93NE,non
93NE,Nutt
94NE,Nutt
94NE,Moq
96NE,Hook
96NE,Moq
106NE,Nutt
106NE,Small
108NE,L
108NE,Kuntze
109NE,Small
109NE,ex
109NE,Rydb
109NE,Greene
115NE,L
115NE,Dunal
117NE,M
117NE,Bieb
122NE,Huds
122NE,Coville
123NE,Torr
123NE,GN
123NE,Jones
125NE,Huds
125NE,M
125NE,Pimen
126NE,ex
126NE,WDJ
126NE,Koch
128NE,L
128NE,Crantz
130NE,JM
130NE,Coult
130NE,Rose
130NE,Bush
131NE,JM
131NE,Coult
131NE,Rose
136NE,S
136NE,Watson
137NE,JM
137NE,Coult
137NE,Rose
138NE,JM
138NE,Coult
138NE,Rose
139NE,L
139NE,Britton
144NE,L
144NE,DC
145NE,L
145NE,Kuntze
147NE,Pursh
147NE,Raf
148NE,Nutt
148NE,ex
148NE,Torr
148NE,A
148NE,Gray
149NE,Nutt
149NE,ex
149NE,Torr
149NE,A
149NE,Gray
157NE,Wibel
157NE,Asch
160NE,L
160NE,Karst
161NE,W
161NE,Bartram
164NE,Nutt
164NE,JM
164NE,Coult
164NE,Rose
165NE,Torr
165NE,A
165NE,Gray
165NE,ME
165NE,Jones
166NE,Torr
166NE,A
166NE,Gray
166NE,JM
166NE,Coult
166NE,Rose
167NE,Nutt
167NE,JM
167NE,Coult
167NE,Rose
168NE,Raf
168NE,Schult
170NE,A
170NE,Gray
170NE,JF
170NE,Macbr
171NE,A
171NE,Nelson
171NE,WA
171NE,Weber
172NE,A
172NE,Gray
172NE,WA
172NE,Weber
173NE,A
173NE,Gray
173NE,JM
173NE,Coult
173NE,Rose
174NE,A
174NE,Nelson
174NE,Mathias
175NE,A
175NE,Nelson
175NE,WA
175NE,Weber
176NE,A
176NE,Nelson
177NE,JM
177NE,Coult
177NE,Rose
178NE,JM
178NE,Coult
178NE,Rose
178NE,ME
178NE,Jones
179NE,Pursh
179NE,Raf
180NE,Pursh
180NE,Nutt
180NE,ex
180NE,Torr
180NE,A
180NE,Gray
182NE,Nutt
182NE,ex
182NE,Torr
182NE,A
182NE,Gray
182NE,JM
182NE,Coult
182NE,Rose
183NE,Nutt
183NE,ex
183NE,Torr
183NE,A
183NE,Gray
183NE,WA
183NE,Weber
184NE,Nutt
184NE,ex
184NE,Torr
184NE,A
184NE,Gray
185NE,Michx
185NE,CB
185NE,Clarke
186NE,Michx
186NE,Britton
187NE,Torr
187NE,DC
188NE,Torr
188NE,Britton
194NE,DC
194NE,JM
194NE,Coult
194NE,Rose
196NE,EP
196NE,Bicknell
199NE,Raf
199NE,KM
199NE,Pryer
199NE,LR
199NE,Phillippe
200NE,EP
200NE,Bicknell
207NE,Nutt
207NE,ex
207NE,DC
207NE,Mathias
207NE,Constance
208NE,Nutt
208NE,ex
