Plant_ID,Author
6499VA,L
6499VA,Ker
6499VA,Gawl
6500VA,Walter
6500VA,C
6500VA,Mohr
6502VA,L
6502VA,Rich
6503VA,L
6503VA,House
6505VA,Small
6505VA,Ames
6506VA,Small
6506VA,House
6507VA,Raf
6507VA,Raf
6508VA,Lindl
6508VA,House
6509VA,Bigelow
6509VA,House
6511VA,Bigelow
6511VA,Beck
6512VA,HH
6512VA,Eaton
6512VA,Ames
6513VA,Raf
6513VA,House
6515VA,Rydb
6515VA,Rydb
6517VA,Nutt
6517VA,Lindl
6519VA,Walter
6519VA,S
6519VA,Watson
6520VA,Walter
6520VA,House
6523VA,Engelm
6523VA,A
6523VA,Gray
6524VA,Engelm
6524VA,A
6524VA,Gray
6524VA,House
6525VA,Pursh
6525VA,Nutt
6529VA,Sw
6529VA,Rydb
6530VA,Sw
6530VA,Rydb
6531VA,L
6531VA,Wallr
6535VA,L
6535VA,WPC
6535VA,Barton
6536VA,L
6536VA,Raf
6539VA,Nutt
6539VA,Alph
6539VA,Wood
6540VA,Nutt
6540VA,Rydb
6544VA,LT
6544VA,Collins
6546VA,L
6546VA,Torr
6546VA,A
6546VA,Gray
6547VA,G
6547VA,Beck
6549VA,Suksd
6549VA,Fech
6551VA,L
6551VA,Britton
6553VA,L
6553VA,C
6553VA,Presl
6558VA,R
6558VA,Tryon
6558VA,claytoniana
6558VA,regalis
6561VA,L
6561VA,Kuntze
6562VA,Small
6562VA,Fedde
6565VA,M
6565VA,Bieb
6566VA,L
6566VA,Small
6568VA,Thunb
6568VA,Moldenke
6575VA,auct
6575VA,non
6575VA,L
6576VA,Small
6576VA,Small
6577VA,Jacq
6577VA,Holub
6578VA,Small
6578VA,Small
6579VA,Salisb
6579VA,Moldenke
6582VA,Small
6582VA,Small
6584VA,auct
6584VA,non
6584VA,L
6585VA,A
6585VA,StHil
6587VA,Rydb
6587VA,Lunell
6588VA,Small
6588VA,Lunell
6589VA,Small
6589VA,Small
6594VA,Small
6594VA,Fedde
6597VA,Rydb
6597VA,Rydb
6598VA,Small
6598VA,Small
6600VA,Small
6600VA,Small
6601VA,L
6601VA,Small
6603VA,L
6603VA,Small
6604VA,L
6604VA,Holub
6613VA,Willd
6613VA,R
6613VA,Br
6619VA,Fedde
6619VA,Medw
6620VA,Fedde
6620VA,Medv
6626VA,Michx
6626VA,Nutt
6628VA,ex
6628VA,Adans
6632VA,Mill
6632VA,Thell
6633VA,Mill
6633VA,Wooton
6633VA,Standl
6643VA,L
6643VA,Mill
6645VA,Fernald
6645VA,Liu
6646VA,Pursh
6646VA,Poir
6651VA,L
6651VA,Karst
6652VA,Lam
6652VA,Link
6657VA,Michx
6657VA,f
6664VA,HH
6664VA,Chapm
6664VA,ex
6664VA,Sudw
6664VA,palustris
6664VA,taeda
6665VA,HH
6665VA,Chapm
6667VA,L
6667VA,Small
6672VA,L
6672VA,Carrire
6677VA,Waldst
6677VA,Kit
6684VA,auct
6684VA,non
6684VA,L
6686VA,auct
6686VA,non
6686VA,L
6687VA,EP
6687VA,Bicknell
6691VA,Roem
6691VA,Schult
6693VA,E
6693VA,Morris
6694VA,Roem
6694VA,Schult
6698VA,WPC
6698VA,Barton
6705VA,Walter
6705VA,Britton
6706VA,A
6706VA,Gray
6706VA,Small
6708VA,SF
6708VA,Blake
6709VA,SF
6709VA,Blake
6712VA,auct
6712VA,non
6712VA,Coss
6713VA,Host
6713VA,Lve
6714VA,Host
6714VA,Ces
6716VA,L
6716VA,pp
6717VA,L
6717VA,Gren
6717VA,Godr
6717VA,pp
6719VA,Req
6719VA,ex
6719VA,Bertol
6727VA,auct
6727VA,non
6727VA,L
6729VA,Walter
6729VA,Britton
6730VA,EP
6730VA,Bicknell
6735VA,auct
6735VA,non
6735VA,All
6736VA,Walter
6736VA,Tuck
6737VA,Walter
6737VA,Tuck
6738VA,Pursh
6738VA,Trin
6745VA,Walter
6745VA,Britton
6746VA,Walter
6746VA,Britton
6747VA,Walter
6747VA,Britton
6752VA,L
6752VA,Nash
6753VA,Willd
6753VA,ex
6753VA,Kunth
6756VA,Host
6756VA,Hitchc
6758VA,L
6758VA,Nash
6775VA,Pursh
6775VA,Nash
6777VA,Lecoq
6777VA,Lamotte
6782VA,Muhl
6782VA,ex
6782VA,Willd
6785VA,Walter
6785VA,Britton
6786VA,Walter
6786VA,Britton
6787VA,Walter
6787VA,Britton
6789VA,Walter
6789VA,Britton
6790VA,Hack
6790VA,Weakley
6790VA,LeBlond
6791VA,Walter
6791VA,Britton
6792VA,Nash
6792VA,Nash
6798VA,Hack
6798VA,Hack
6798VA,ex
6798VA,Vasey
6799VA,L
6799VA,Spreng
6799VA,subvar
6799VA,mohrii
6799VA,Hack
6799VA,Roberty
6800VA,auct
6800VA,non
6800VA,Hack
6805VA,L
6805VA,Spreng
6805VA,subvar
6805VA,tetrastachyum
6805VA,Elliott
6805VA,Roberty
6807VA,A
6807VA,Gray
6807VA,Nash
6810VA,L
6810VA,P
6810VA,Beauv
6810VA,ex
6810VA,J
6810VA,Presl
6810VA,C
6810VA,Presl
6812VA,Walter
6812VA,Muhl
6814VA,Thunb
6814VA,Makino
6817VA,Muhl
6817VA,ex
6817VA,Elliott
6821VA,Scribn
6821VA,CR
6821VA,Ball
6825VA,Chapm
6825VA,Vasey
6826VA,auct
6826VA,non
6826VA,Schult
6826VA,Kunth
6828VA,Schult
6828VA,Kunth
6831VA,Walter
6831VA,Muhl
6840VA,K
6840VA,Koch
6841VA,Raddi
6841VA,Kuhlm
6843VA,Fluegg
6843VA,Hitchc
6844VA,Fluegg
6844VA,Nash
6847VA,Michx
6847VA,Torr
6848VA,Michx
6848VA,Fourn
6850VA,Nutt
6850VA,JT
6850VA,Columbus
6851VA,Nutt
6851VA,Engelm
6852VA,Nutt
6852VA,Raf
6852VA,ex
6852VA,Kuntze
6858VA,Boiss
6858VA,Heldr
6860VA,Mert
6860VA,WDJ
6860VA,Koch
6861VA,Michx
6861VA,Trel
6862VA,Babel
6862VA,G
6862VA,Tucker
6864VA,Nees
6864VA,ex
6864VA,Steud
6865VA,J
6865VA,Presl
6865VA,Kunth
6868VA,Vahl
6868VA,Herter
6869VA,Willd
6869VA,Raspail
6870VA,Kunth
6870VA,WA
6870VA,Weber
6871VA,Willd
6871VA,Raspail
6873VA,Michx
6873VA,Holub
6874VA,L
6874VA,Holub
6878VA,Roth
6878VA,Hyl
6882VA,Sm
6882VA,Griseb
6884VA,Schreb
6884VA,ex
6884VA,Spreng
6884VA,P
6884VA,Beauv
6886VA,Huds
6886VA,Fourr
6888VA,auct
6888VA,non
6888VA,L
6890VA,Leyss
6890VA,Holub
6892VA,A
6892VA,Gray
6893VA,A
6893VA,Gray
6893VA,Holub
6894VA,auct
6894VA,non
6894VA,L
6896VA,Shear
6896VA,Hitchc
6899VA,L
6899VA,Nevski
6900VA,L
6900VA,Nevski
6904VA,Fernald
6904VA,Holub
6906VA,Muhl
6906VA,ex
6906VA,Willd
6907VA,Muhl
6907VA,ex
6907VA,Willd
6907VA,Holub
6912VA,L
6912VA,Nevski
6916VA,L
6916VA,Nevski
6918VA,L
6918VA,Nevski
6919VA,Torr
6919VA,Scribn
6920VA,Torr
6920VA,PM
6920VA,Peterson
6921VA,Michx
6921VA,P
6921VA,Beauv
6926VA,Vasey
6926VA,Vasey
6929VA,WPC
6929VA,Barton
6931VA,Gray
6931VA,Hack
6931VA,ex
6931VA,Scribn
6931VA,Southworth
6932VA,A
6932VA,Gray
6934VA,Hack
6934VA,Fernald
6938VA,MA
6938VA,Curtis
6944VA,Michx
6944VA,Yates
6946VA,L
6946VA,Yates
6947VA,L
6947VA,Britton
6949VA,Poir
6949VA,Yates
6952VA,R
6952VA,Br
6955VA,Trevis
6955VA,ex
6955VA,Goepp
6955VA,Griseb
6959VA,Nutt
6959VA,Nash
6960VA,Nutt
6960VA,Kuntze
6961VA,Nutt
6961VA,Koning
6961VA,Sosef
6962VA,Schult
6962VA,Schult
6962VA,f
6962VA,Asch
6962VA,Graebn
6963VA,Spreng
6963VA,Speg
6964VA,Walter
6964VA,Alph
6964VA,Wood
6965VA,Walter
6965VA,Scribn
6968VA,L
6968VA,Pers
6969VA,L
6969VA,Kuntze
6970VA,Caro
6970VA,Snchez
6971VA,auct
6971VA,non
6971VA,Nees
6976VA,L
6976VA,Willd
6986VA,L
6986VA,P
6986VA,Beauv
6986VA,ex
6986VA,Roem
6986VA,Schult
6988VA,L
6988VA,P
6988VA,Beauv
6991VA,Wahlenb
6991VA,Trin
6992VA,L
6992VA,P
6992VA,Beauv
6993VA,C
6993VA,Hartm
6997VA,Ledeb
6997VA,Ostenf
6998VA,Popl
6998VA,Rosh
6999VA,L
6999VA,Trin
7001VA,L
7001VA,Drejer
7002VA,L
7002VA,Schur
7004VA,Desv
7004VA,ex
7004VA,Poir
7004VA,Gould
7004VA,CA
7004VA,Clark
7005VA,Elliott
7005VA,Gould
7006VA,Hitchc
7006VA,Harville
7007VA,Desv
7007VA,ex
7007VA,Poir
7010VA,WV
7010VA,Brown
7015VA,Scribn
7015VA,JG
7015VA,Sm
7017VA,Sw
7017VA,Gould
7017VA,CA
7017VA,Clark
7018VA,Ashe
7018VA,Mohlenbr
7023VA,Elliott
7023VA,Gould
7024VA,Ashe
7024VA,Mohlenbr
7025VA,H
7025VA,St
7025VA,John
7034VA,Hitchc
7034VA,Chase
7037VA,Nash
7037VA,Gould
7039VA,P
7039VA,Beauv
7041VA,Zea
7041VA,ex
7041VA,Lag
7043VA,Lam
7043VA,Roem
7043VA,Schult
7046VA,Nash
7046VA,Freckmann
7051VA,Poir
7051VA,Gould
7051VA,CA
7051VA,Clark
7053VA,Chase
7053VA,Gould
7054VA,Retz
7054VA,Koeler
7055VA,Kunth
7055VA,Henr
7058VA,Link
7058VA,Nash
7059VA,L
7059VA,Gould
7061VA,Schult
7061VA,Gould
7062VA,Vasey
7062VA,Mohlenbr
7063VA,Pearson
7063VA,ex
7063VA,Ashe
7067VA,Scribn
7067VA,JG
7067VA,Sm
7068VA,Kunth
7068VA,Gould
7068VA,CA
7068VA,Clark
7070VA,Hitchc
7070VA,Chase
7072VA,Schult
7072VA,Pilg
7073VA,Schult
7073VA,Chase
7074VA,Muhl
7074VA,Gould
7076VA,L
7076VA,Gould
7077VA,Ashe
7077VA,R
7077VA,LeBlond
7078VA,Hack
7078VA,ex
7078VA,Hitchc
7078VA,Correll
7079VA,Ashe
7079VA,R
7079VA,LeBlond
7080VA,Ashe
7080VA,Mohlenbr
7081VA,Muhl
7081VA,ex
7081VA,Elliott
7081VA,Mohlenbr
7082VA,Lam
7082VA,Mohlenbr
7083VA,Vasey
7083VA,BF
7083VA,Hansen
7083VA,Wunderlin
7084VA,Nash
7084VA,R
7084VA,LeBlond
7085VA,Ashe
7085VA,Mohlenbr
7088VA,Hack
7088VA,ex
7088VA,Hitchc
7093VA,Muhl
7093VA,ex
7093VA,Elliott
7099VA,Baldw
7099VA,ex
7099VA,Elliott
7099VA,Gould
7101VA,Baldw
7101VA,ex
7101VA,Elliott
7103VA,Hitchc
7103VA,Chase
7105VA,Hitchc
7105VA,Chase
7108VA,L
7108VA,Koeler
7110VA,Nash
7110VA,Urb
7112VA,L
7112VA,Nash
7114VA,Schreb
7114VA,Schreb
7114VA,ex
7114VA,Muhl
7116VA,Schreb
7116VA,Nash
7117VA,L
7117VA,Gould
7117VA,CA
7117VA,Clark
7119VA,Lam
7119VA,Gould
7122VA,Nash
7122VA,Freckmann
7124VA,Scribn
7124VA,ex
7124VA,Nash
7124VA,Gould
7125VA,Nash
7125VA,Freckmann
7126VA,Scribn
7126VA,ex
7126VA,Nash
7129VA,Nash
7129VA,Freckmann
7131VA,Ashe
7131VA,Freckmann
7134VA,Gleason
7134VA,Brandenburg
7135VA,Schult
7135VA,Gould
7138VA,Leconte
7138VA,ex
7138VA,Torr
7139VA,S
7139VA,Watson
7139VA,ex
7139VA,Nash
7141VA,Elliott
7141VA,Gould
7141VA,CA
7141VA,Clark
7142VA,Ashe
7142VA,Freckmann
7147VA,EP
7147VA,Bicknell
7151VA,Scribn
7151VA,Merr
7151VA,Gould
7152VA,Scribn
7152VA,Merr
7153VA,L
7153VA,Scop
7155VA,L
7155VA,Dulac
7156VA,Lam
7156VA,Gould
7156VA,CA
7156VA,Clark
7162VA,Scribn
7162VA,Merr
7162VA,Hitchc
7165VA,Scribn
7165VA,Freckmann
7166VA,Desv
7166VA,ex
7166VA,Ham
7166VA,BF
7166VA,Hansen
7166VA,Wunderlin
7168VA,Bosc
7168VA,ex
7168VA,Nees
7169VA,Hitchc
7169VA,Chase
7170VA,Desv
7170VA,ex
7170VA,Ham
7171VA,Elliott
7171VA,Gould
7171VA,CA
7171VA,Clark
7172VA,Hitchc
7172VA,Chase
7174VA,Bosc
7174VA,ex
7174VA,Spreng
7177VA,Lam
7177VA,Gould
7179VA,Walter
7179VA,Michx
7181VA,L
7181VA,Greene
7182VA,Torr
7182VA,Rydb
7184VA,Elliott
7184VA,Gould
7185VA,Schult
7185VA,Freckmann
7190VA,Schult
7190VA,Mohlenbr
7194VA,Muhl
7194VA,ex
7194VA,Elliott
7194VA,Freckmann
7196VA,Muhl
7196VA,ex
7196VA,Elliott
7197VA,Walter
7197VA,Pers
7199VA,Nash
7199VA,Freckmann
7202VA,Scribn
7202VA,Freckmann
7205VA,Bosc
7205VA,ex
7205VA,Roem
7205VA,Schult
7207VA,L
7207VA,Link
7209VA,L
7209VA,P
7209VA,Beauv
7214VA,P
7214VA,Beauv
7214VA,Fernald
7215VA,Wiegand
7215VA,Rydb
7216VA,Wiegand
7216VA,Rydb
7217VA,Fassett
7217VA,McNeill
7217VA,Dore
7218VA,Poir
7218VA,Rydb
7219VA,Pursh
7219VA,A
7219VA,Heller
7222VA,Scribn
7222VA,CR
7222VA,Ball
7223VA,LC
7223VA,Wheeler
7225VA,Scribn
7225VA,JG
7225VA,Sm
7227VA,Vasey
7227VA,ex
7227VA,LH
7227VA,Dewey
7227VA,Scribn
7227VA,CR
7227VA,Ball
7228VA,Scribn
7228VA,CR
7228VA,Ball
7229VA,L
7229VA,f
7229VA,australis
7229VA,Scribn
7229VA,CR
7229VA,Ball
7229VA,Fernald
7231VA,L
7231VA,Millsp
7233VA,L
7233VA,Gaertn
7235VA,R
7235VA,Brooks
7235VA,JJN
7235VA,Campb
7236VA,L
7236VA,Gould
7237VA,L
7237VA,P
7237VA,Beauv
7238VA,L
7238VA,Desv
7238VA,ex
7238VA,Nevski
7239VA,Wulfen
7239VA,Schreb
7239VA,Beetle
7241VA,Wulfen
7241VA,Schreb
7243VA,Lam
7243VA,Lam
7245VA,Link
7245VA,Gould
7245VA,ex
7245VA,Shinners
7247VA,Schwein
7247VA,Hitchc
7247VA,ex
7247VA,Silveus
7249VA,AE
7249VA,Porsild
7249VA,Senn
7250VA,Link
7250VA,Malte
7250VA,ex
7250VA,HF
7250VA,Lewis
7251VA,Schwein
7251VA,Gould
7252VA,Schwein
7252VA,Hyl
7253VA,Link
7253VA,Nevski
7255VA,Muhl
7255VA,ex
7255VA,Willd
7256VA,Scribn
7256VA,CR
7256VA,Ball
7257VA,Muhl
7257VA,ex
7257VA,Willd
7257VA,Baum
7259VA,EP
7259VA,Bicknell
7261VA,Ramaley
7261VA,Rydb
7264VA,J
7264VA,Presl
7264VA,Kunth
7265VA,Fourn
7265VA,Hitchc
7267VA,L
7267VA,Nees
7268VA,All
7268VA,Vign
7268VA,ex
7268VA,Janchen
7270VA,Koeler
7270VA,Link
7273VA,Schrad
7273VA,Nees
7277VA,CA
7277VA,Mey
7277VA,ex
7277VA,Steud
7278VA,Michx
7278VA,Nees
7280VA,Lam
7280VA,Britton
7285VA,L
7285VA,P
7285VA,Beauv
7286VA,P
7286VA,Beauv
7286VA,ex
7286VA,Roem
7286VA,Schult
7287VA,Becker
7287VA,ex
7287VA,Claus
7288VA,Munro
7288VA,Hack
7290VA,Michx
7290VA,Nees
7290VA,ex
7290VA,Steud
7291VA,auct
7291VA,non
7291VA,Spreng
7291VA,Scribn
7293VA,hort
7293VA,ex
7293VA,Schrad
7295VA,L
7295VA,P
7295VA,Beauv
7297VA,LH
7297VA,Harv
7299VA,Muhl
7299VA,Scribn
7302VA,sensu
7302VA,Walter
7304VA,J
7304VA,Presl
7305VA,Torr
7305VA,Torr
7306VA,Pursh
7306VA,Steud
7308VA,Nutt
7308VA,Alph
7308VA,Wood
7311VA,Thunb
7311VA,Kunth
7314VA,auct
7314VA,non
7314VA,Vill
7315VA,auct
7315VA,non
7315VA,L
7316VA,auct
7316VA,non
7316VA,Thuill
7318VA,auct
7318VA,non
7318VA,L
7319VA,Hack
7319VA,Krajina
7326VA,Kunth
7326VA,ex
7326VA,Alph
7326VA,Wood
7328VA,Piper
7328VA,Fernald
7330VA,Pers
7330VA,Alexeev
7333VA,Torr
7333VA,Kuntze
7335VA,Michx
7335VA,Trin
7336VA,Michx
7336VA,Kuntze
7337VA,S
7337VA,Watson
7338VA,S
7338VA,Watson
7338VA,Nash
7339VA,Scribn
7339VA,Scribn
7342VA,Michx
7342VA,FT
7342VA,Hubbard
7343VA,Michx
7343VA,Hitchc
7344VA,Muhl
7344VA,Trin
7345VA,Muhl
7345VA,Kuntze
7347VA,Hitchc
7347VA,EP
7347VA,Bicknell
7348VA,Lam
7348VA,Hitchc
7349VA,Nash
7349VA,ex
7349VA,Rydb
7349VA,ME
7349VA,Jones
7350VA,Willd
7350VA,Trin
7351VA,Willd
7351VA,Kuntze
7352VA,Lam
7352VA,Hitchc
7354VA,Michx
7354VA,Britton
7358VA,Schrank
7358VA,Borbs
7359VA,L
7359VA,P
7359VA,Beauv
7360VA,Weber
7360VA,Y
7360VA,Schouten
7360VA,Veldkamp
7361VA,Willd
7361VA,Roem
7361VA,Schult
7362VA,EP
7362VA,Bicknell
7362VA,Kaczmarek
7364VA,EP
7364VA,Bicknell
7365VA,L
7365VA,Scribn
7366VA,L
7366VA,Hitchc
7368VA,L
7368VA,Nevski
7370VA,L
7370VA,Nash
7375VA,Nutt
7375VA,Lve
7378VA,Nees
7378VA,ex
7378VA,Royle
7382VA,Aberg
7382VA,Wiebe
7384VA,L
7384VA,P
7384VA,Beauv
7389VA,L
7389VA,Kunth
7390VA,L
7390VA,P
7390VA,Beauv
7390VA,ex
7390VA,Roem
7390VA,Schult
7392VA,Lam
7392VA,P
7392VA,Beauv
7393VA,EP
7393VA,Bicknell
7394VA,Nash
7394VA,Mohlenbr
7395VA,Lam
7395VA,A
7395VA,Gray
7396VA,J
7396VA,Presl
7396VA,Parodi
7397VA,J
7397VA,Presl
7397VA,Hitchc
7397VA,Chase
7398VA,J
7398VA,Presl
7400VA,Sw
7400VA,Kuntze
7402VA,Michx
7402VA,Kuntze
7403VA,L
7403VA,Sw
7404VA,L
7404VA,Pollich
7406VA,J
7406VA,Presl
7406VA,Hitchc
7407VA,J
7407VA,Presl
7407VA,PM
7407VA,Peterson
7407VA,N
7407VA,Snow
7409VA,J
7409VA,Presl
7409VA,McNeill
7411VA,J
7411VA,Presl
7412VA,Retz
7412VA,Ohwi
7413VA,Retz
7413VA,PM
7413VA,Peterson
7413VA,N
7413VA,Snow
7416VA,Lam
7416VA,P
7416VA,Beauv
7419VA,Willd
7419VA,Britton
7427VA,Scribn
7427VA,Nutt
7427VA,ex
7427VA,Piper
7433VA,Trin
7433VA,A
7433VA,Camus
7435VA,Trin
7435VA,Kuntze
7438VA,Lam
7438VA,Trin
7439VA,Torr
7439VA,ex
7439VA,Hook
7439VA,Rydb
7440VA,Nutt
7440VA,ME
7440VA,Jones
7441VA,Poir
7441VA,Trin
7443VA,Poir
7443VA,Fernald
7445VA,Scribn
7445VA,Bush
7448VA,Willd
7448VA,Trin
7449VA,Michx
7449VA,Britton
7451VA,L
7451VA,Trin
7454VA,Roem
7454VA,Schult
7454VA,Trin
7455VA,Michx
7455VA,Britton
7457VA,JF
7457VA,Gmel
7459VA,Muhl
7459VA,ex
7459VA,Willd
7459VA,Trin
7460VA,Muhl
7460VA,ex
7460VA,Willd
7461VA,Torr
7461VA,Torr
7461VA,ex
7461VA,A
7461VA,Gray
7464VA,Willd
7464VA,Britton
7466VA,Willd
7466VA,Britton
7467VA,Willd
7467VA,Britton
7468VA,L
7468VA,P
7468VA,Beauv
7469VA,Lam
7469VA,Roem
7469VA,Schult
7477VA,Hitchc
7477VA,Chase
7479VA,Michx
7479VA,Soreng
7480VA,Hitchc
7480VA,Chase
7481VA,Bertol
7481VA,Nash
7487VA,L
7487VA,L
7491VA,Michx
7491VA,Scribn
7492VA,Gattinger
7492VA,Scribn
7495VA,Baldw
7495VA,ex
7495VA,Vasey
7496VA,Engelm
7496VA,ex
7496VA,Vasey
7496VA,C
7496VA,Mohr
7497VA,Elliott
7497VA,Kunth
7499VA,auct
7499VA,non
7499VA,PJ
7499VA,Bergius
7502VA,L
7502VA,CE
7502VA,Hubbard
7504VA,L
7504VA,Schinz
7504VA,Thell
7512VA,Bernh
7512VA,ex
7512VA,Trin
7517VA,Rupr
7517VA,ex
7517VA,Fourn
7519VA,Scribn
7519VA,ex
7519VA,Nash
7520VA,Sm
7520VA,Romasch
7521VA,Sm
7521VA,Ricker
7521VA,ex
7521VA,Hitchc
7522VA,Sm
7522VA,Barkworth
7524VA,Bosc
7524VA,ex
7524VA,Nees
7525VA,Bosc
7525VA,ex
7525VA,Nees
7525VA,LeBlond
7526VA,Scribn
7526VA,CR
7526VA,Ball
7527VA,Nash
7527VA,LeBlond
7530VA,Torr
7530VA,Soreng
7542VA,Muhl
7542VA,ex
7542VA,Willd
7546VA,Bosc
7546VA,ex
7546VA,Poir
7553VA,L
7553VA,R
7553VA,Br
7554VA,L
7554VA,Morrone
7556VA,L
7556VA,Leeke
7557VA,auct
7557VA,non
7557VA,Burm
7557VA,Stapf
7557VA,CE
7557VA,Hubbard
7558VA,ex
7558VA,Pers
7565VA,L
7565VA,Raeusch
7566VA,Cav
7566VA,Trin
7566VA,ex
7566VA,Steud
7568VA,L
7568VA,Karst
7569VA,Carrire
7569VA,ex
7569VA,A
7569VA,Rivire
7569VA,C
7569VA,Rivire
7574VA,Elliott
7574VA,Nash
7577VA,Lodd
7577VA,ex
7577VA,Lindl
7577VA,Munro
7582VA,Zucc
7583VA,L
7583VA,Parodi
7587VA,A
7587VA,Gray
7589VA,Muhl
7589VA,ex
7589VA,Elliott
7597VA,L
7597VA,Desf
7600VA,Fernald
7600VA,Wiegand
7606VA,B
7606VA,Boivin
7606VA,D
7606VA,Lve
7608VA,Fernald
7608VA,Wiegand
7611VA,A
7611VA,Gray
7613VA,Boiss
7613VA,Heldr
7614VA,Gouan
7614VA,Breistr
7615VA,Forssk
7615VA,C
7615VA,Chr
7618VA,Forssk
7618VA,Hyl
7620VA,ex
7620VA,Nakai
7621VA,Siebold
7621VA,Zucc
7621VA,ex
7621VA,Steud
7621VA,Makino
7621VA,ex
7621VA,Nakai
7622VA,Siebold
7622VA,Zucc
7622VA,ex
7622VA,Steud
7623VA,Siebold
7623VA,Zucc
7623VA,ex
7623VA,Steud
7623VA,Makino
7625VA,Jacq
7625VA,Parl
7627VA,W
7627VA,Curtis
7627VA,Holmb
7628VA,H
7628VA,St
7628VA,John
7629VA,Torr
7629VA,EP
7629VA,Bicknell
7630VA,Bab
7630VA,Bab
7631VA,Bab
7631VA,Hayek
7632VA,L
7632VA,Nutt
7633VA,L
7633VA,Elliott
7634VA,L
7634VA,Hitchc
7636VA,L
7636VA,Nutt
7637VA,L
7637VA,Nutt
7640VA,Elliott
7640VA,Elliott
7640VA,ex
7640VA,Nutt
7641VA,Michx
7641VA,Pers
7643VA,Elliott
7643VA,Nutt
7646VA,Fernald
7646VA,R
7646VA,Webster
7648VA,Walter
7648VA,Pers
7649VA,Walter
7649VA,P
7649VA,Beauv
7652VA,L
7652VA,Nash
7654VA,Bosc
7654VA,ex
7654VA,Spreng
7655VA,Schreb
7655VA,Dumort
7659VA,Schreb
7659VA,SJ
7659VA,Darbyshire
7660VA,Scop
7660VA,Holub
7661VA,L
7661VA,P
7661VA,Beauv
7667VA,Nash
7667VA,EP
7667VA,Bicknell
7669VA,Huds
7669VA,P
7669VA,Beauv
7672VA,Huds
7672VA,SJ
7672VA,Darbyshire
7673VA,Torr
7673VA,Swallen
7675VA,Torr
7675VA,Hitchc
7676VA,Michx
7676VA,Hultn
7678VA,Michx
7678VA,Nash
7681VA,Fernald
7681VA,CF
7681VA,Reed
7685VA,C
7685VA,Presl
7685VA,C
7685VA,Presl
7686VA,L
7686VA,Salisb
7688VA,L
7688VA,P
7688VA,Beauv
7689VA,L
7689VA,Scribn
7691VA,L
7691VA,P
7691VA,Beauv
7691VA,subvar
7691VA,metzgeri
7691VA,Koern
7691VA,FT
7691VA,Hubbard
7693VA,Griseb
7693VA,Scribn
7694VA,Poir
7694VA,Kergulen
7695VA,Lam
7695VA,Millsp
7695VA,Chase
7696VA,Poir
7696VA,Scribn
7698VA,Wild
7698VA,P
7698VA,Beauv
7700VA,Poir
7700VA,Roem
7700VA,Schult
7701VA,L
7701VA,Scribn
7702VA,Weigel
7702VA,Stuntz
7704VA,L
7704VA,P
7704VA,Beauv
7705VA,sensu
7705VA,Vickery
7706VA,Weigel
7706VA,FT
7706VA,Hubbard
7708VA,L
7708VA,P
7708VA,Beauv
7709VA,L
7709VA,Scribn
7712VA,L
7712VA,P
7712VA,Beauv
7713VA,L
7713VA,Scribn
7715VA,L
7715VA,Moench
7718VA,Retz
7718VA,P
7718VA,Beauv
7719VA,Hack
7719VA,Stapf
7720VA,Ard
7720VA,Host
7721VA,Forssk
7721VA,Snowden
7722VA,Forssk
7722VA,Stapf
7724VA,Besser
7724VA,ex
7724VA,Schult
7725VA,L
7725VA,Moench
7726VA,Schweinf
7726VA,Asch
7728VA,Nees
7728VA,ex
7728VA,Steud
7729VA,Nees
7729VA,ex
7729VA,Steud
7729VA,Millsp
7729VA,Chase
7730VA,Piper
7730VA,Stapf
7731VA,C
7731VA,Mohr
7731VA,Nash
7732VA,C
7732VA,Mohr
7733VA,DW
7733VA,Hall
7734VA,L
7734VA,Pers
7736VA,Roxb
7736VA,Snowden
7737VA,L
7737VA,Nash
7739VA,Michx
7739VA,Nash
7743VA,Loisel
7743VA,PM
7743VA,Peterson
7743VA,Saarela
7745VA,AA
7745VA,Eaton
7745VA,pro
7745VA,sp
7745VA,patens
7745VA,pectinata
7746VA,PM
7746VA,Peterson
7746VA,Saarela
7747VA,Biehler
7747VA,Hitchc
7749VA,Torr
7749VA,Alph
7749VA,Wood
7750VA,Poir
7750VA,Merr
7751VA,P
7751VA,Beauv
7751VA,Kunth
7752VA,Torr
7752VA,A
7752VA,Gray
7754VA,L
7754VA,Roth
7755VA,L
7755VA,PM
7755VA,Peterson
7755VA,Saarela
7756VA,Chapm
7756VA,Scribn
7757VA,A
7757VA,Gray
7757VA,A
7757VA,Gray
7759VA,Rydb
7759VA,Rydb
7760VA,L
7760VA,R
7760VA,Br
7764VA,Trin
7764VA,Hitchc
7764VA,Chase
7765VA,Roem
7765VA,Schult
7765VA,Hitchc
7766VA,P
7766VA,Beauv
7766VA,Kunth
7767VA,Trin
7767VA,Merr
7769VA,Biehler
7769VA,Scribn
7770VA,Michx
7770VA,Scribn
7773VA,Aiton
7773VA,Muhl
7775VA,Roth
7775VA,PM
7775VA,Peterson
7775VA,Saarela
7776VA,Biehler
7776VA,Scribn
7776VA,pro
7776VA,sp
7776VA,obtusata
7776VA,pensylvanica
7777VA,Bosc
7777VA,ex
7777VA,Link
7779VA,Hitchc
7779VA,PM
7779VA,Peterson
7779VA,Saarela
7780VA,L
7780VA,Hitchc
7781VA,L
7781VA,P
7781VA,Beauv
7781VA,ex
