Plant_ID,Author
481KY,Pall
481KY,ex
481KY,Willd
484KY,L
484KY,RM
484KY,King
484KY,H
484KY,Rob
489KY,L
489KY,Spach
495KY,Fernald
495KY,RM
495KY,King
495KY,H
495KY,Rob
500KY,Walter
500KY,Rydb
504KY,DC
504KY,Nutt
506KY,DC
506KY,SF
506KY,Blake
507KY,DC
507KY,Shinners
508KY,DC
508KY,Nutt
513KY,L
513KY,DC
515KY,Fernald
515KY,House
517KY,EE
517KY,Nelson
520KY,B
520KY,Boivin
521KY,L
521KY,Benth
522KY,Greene
522KY,A
522KY,Heller
536KY,Greene
536KY,Fernald
550KY,L
550KY,Richardson
553KY,B
553KY,Boivin
559KY,Torr
559KY,A
559KY,Gray
559KY,Greene
564KY,L
564KY,H
564KY,Rob
566KY,Raf
566KY,House
567KY,L
567KY,Raf
574KY,A
574KY,Nelson
574KY,Rydb
581KY,Raf
581KY,Shinners
584KY,Nutt
584KY,Britton
586KY,Hook
586KY,H
586KY,Rob
587KY,Sch
587KY,Bip
587KY,H
587KY,Rob
588KY,Sch
588KY,Bip
588KY,Fernald
589KY,Willd
589KY,Raspail
590KY,Hook
590KY,Raf
591KY,Sch
591KY,Bip
594KY,Turcz
594KY,ex
594KY,Besser
596KY,Michx
596KY,Nutt
598KY,L
598KY,f
603KY,Michx
603KY,Britton
604KY,Nutt
604KY,Britton
605KY,SF
605KY,Blake
609KY,L
609KY,Britton
610KY,Michx
610KY,Britton
611KY,Muhl
611KY,ex
611KY,Willd
613KY,Torr
613KY,A
613KY,Gray
613KY,Britton
615KY,L
615KY,Britton
622KY,Wiegand
622KY,Britton
623KY,A
623KY,Gray
623KY,Wiegand
625KY,Wiegand
625KY,Rydb
626KY,L
626KY,LHr
627KY,Fernald
627KY,Grisc
627KY,GN
627KY,Jones
629KY,Fernald
629KY,Grisc
629KY,GN
629KY,Jones
631KY,L
631KY,Shinners
632KY,A
632KY,Nelson
633KY,Vent
633KY,WA
633KY,Weber
634KY,Vent
634KY,WA
634KY,Weber
646KY,L
646KY,Nieuwl
646KY,Lunell
648KY,Lam
648KY,Sojk
654KY,L
654KY,Lve
654KY,D
654KY,Lve
656KY,auct
656KY,non
656KY,Lam
656KY,Holub
658KY,auct
658KY,non
658KY,Lam
659KY,Schleich
659KY,ex
659KY,DC
661KY,L
661KY,Elliott
662KY,L
662KY,Shinners
665KY,Nutt
665KY,Semple
667KY,Nutt
667KY,Shinners
671KY,L
671KY,Hill
673KY,L
673KY,Scop
674KY,L
674KY,Less
675KY,SG
675KY,Gmel
675KY,WA
675KY,Weber
676KY,L
676KY,Robson
677KY,SG
677KY,Gmel
677KY,Fisch
677KY,ex
677KY,M
677KY,Bieb
678KY,Willd
678KY,Besser
678KY,ex
678KY,M
678KY,Bieb
680KY,Walter
680KY,Fernald
680KY,BG
680KY,Schub
684KY,Muhl
684KY,ex
684KY,Willd
684KY,Spreng
685KY,Muhl
685KY,ex
685KY,Willd
685KY,Nutt
688KY,Michx
688KY,Pers
691KY,Savi
691KY,Ten
694KY,L
694KY,Scop
697KY,L
697KY,Cronquist
699KY,L
699KY,Britton
702KY,Nutt
702KY,Britton
703KY,L
703KY,DC
705KY,Hogg
705KY,ex
705KY,Sweet
716KY,Michx
716KY,Raf
720KY,DC
720KY,Torr
720KY,A
720KY,Gray
724KY,L
724KY,Wallr
728KY,Nutt
728KY,Fresen
729KY,Nutt
729KY,Fresen
732KY,Michx
732KY,Greene
735KY,Willd
735KY,Britton
736KY,Mill
736KY,Nees
738KY,Vent
738KY,Hitchc
739KY,Vent
739KY,Rydb
739KY,ex
739KY,Britton
745KY,L
745KY,L
746KY,L
746KY,Hassk
750KY,L
750KY,Moench
751KY,L
751KY,Britton
753KY,RL
753KY,McGregor
757KY,Sch
757KY,Bip
761KY,L
761KY,Pers
762KY,L
762KY,Nees
764KY,L
764KY,Raf
764KY,ex
764KY,DC
765KY,L
765KY,Raf
765KY,ex
765KY,DC
766KY,L
766KY,Raf
766KY,ex
766KY,DC
772KY,Muhl
772KY,ex
772KY,Willd
773KY,Muhl
773KY,ex
773KY,Willd
774KY,Walter
774KY,Britton
775KY,Walter
775KY,Britton
777KY,Muhl
777KY,ex
777KY,Willd
777KY,DC
783KY,Britton
783KY,ex
783KY,Small
784KY,L
784KY,Greene
784KY,ex
784KY,Porter
784KY,Britton
787KY,Michx
787KY,Greene
788KY,Pursh
788KY,Nutt
789KY,L
789KY,Britton
790KY,Greene
790KY,Bush
791KY,Greene
791KY,Bush
792KY,Michx
792KY,Fernald
794KY,Lam
794KY,Small
796KY,L
796KY,GL
796KY,Nesom
806KY,Barratt
806KY,EE
806KY,Lamont
807KY,Barratt
807KY,RM
807KY,King
807KY,H
807KY,Rob
810KY,L
810KY,Nutt
814KY,L
814KY,Salisb
815KY,Greene
815KY,Bush
816KY,Greene
816KY,Bush
825KY,Greene
825KY,A
825KY,Nelson
826KY,Greene
826KY,Bush
827KY,Greene
827KY,Fernald
828KY,Greene
828KY,Bush
831KY,Greene
831KY,Friesner
833KY,Alexander
833KY,GL
833KY,Nesom
838KY,Alexander
838KY,Shinners
841KY,sensu
841KY,Michx
842KY,Short
842KY,Peter
843KY,Torr
843KY,A
843KY,Gray
843KY,Small
844KY,Torr
844KY,A
844KY,Gray
844KY,Greene
844KY,ex
844KY,Porter
844KY,Britton
845KY,Torr
845KY,A
845KY,Gray
846KY,L
846KY,Cass
854KY,L
854KY,EE
854KY,Lamont
855KY,L
855KY,RM
855KY,King
855KY,H
855KY,Rob
860KY,L
860KY,EE
860KY,Lamont
862KY,L
862KY,RM
862KY,King
862KY,H
862KY,Rob
865KY,Aiton
865KY,GL
865KY,Nesom
869KY,Muhl
869KY,ex
869KY,Willd
872KY,JJN
872KY,Campbell
872KY,M
872KY,Medley
872KY,GL
872KY,Nesom
873KY,JJN
873KY,Campbell
873KY,M
873KY,Medley
874KY,Nees
874KY,Nees
875KY,GN
875KY,Jones
877KY,Bernh
877KY,ex
877KY,Nees
877KY,Burgess
879KY,Bernh
879KY,ex
879KY,Nees
884KY,EE
884KY,Lamont
884KY,EE
884KY,Lamont
885KY,EE
885KY,Lamont
885KY,GJ
885KY,Schmidt
885KY,EE
885KY,Schill
886KY,EE
886KY,Lamont
887KY,Michx
887KY,GL
887KY,Nesom
889KY,ex
889KY,Cass
890KY,Muhl
890KY,ex
890KY,Willd
890KY,pro
890KY,sp
890KY,perfoliatum
890KY,serotinum
891KY,Engelm
891KY,ex
891KY,A
891KY,Gray
891KY,Engelm
891KY,ex
891KY,Small
892KY,FJ
892KY,Herm
892KY,Wunderlin
894KY,King
894KY,H
894KY,Rob
897KY,L
901KY,Walter
901KY,RM
901KY,King
901KY,H
901KY,Rob
903KY,GL
903KY,Nesom
904KY,Pav
907KY,A
907KY,Gray
907KY,H
907KY,St
907KY,John
907KY,D
907KY,White
908KY,L
908KY,Cabrera
911KY,EP
911KY,Bicknell
912KY,H
912KY,St
912KY,John
912KY,D
912KY,White
913KY,DC
913KY,Sch
913KY,Bip
914KY,Raf
914KY,SF
914KY,Blake
917KY,L
917KY,Opiz
921KY,Pursh
921KY,Dunal
923KY,L
923KY,Pojark
925KY,L
925KY,Elliott
926KY,L
926KY,Raf
926KY,ex
926KY,Britton
927KY,Raf
927KY,H
927KY,Rock
932KY,Douglas
932KY,ex
932KY,Lindl
938KY,Greene
938KY,Shinners
939KY,Torr
939KY,A
939KY,Gray
939KY,pro
939KY,sp
939KY,mollis
939KY,occidentalis
944KY,Lam
944KY,pro
944KY,sp
944KY,giganteus
944KY,mollis
952KY,EE
952KY,Watson
953KY,EE
953KY,Watson
954KY,Britton
954KY,Britton
955KY,EE
955KY,Watson
956KY,Small
956KY,pro
956KY,sp
956KY,divaricatus
956KY,microcephalus
957KY,M
957KY,Martens
958KY,EE
958KY,Watson
959KY,L
959KY,Sweet
960KY,Hook
960KY,C
960KY,Mohr
963KY,Torr
963KY,A
963KY,Gray
963KY,EE
963KY,Watson
964KY,Pers
964KY,pro
964KY,sp
964KY,pauciflorus
964KY,tuberosus
971KY,Torr
971KY,A
971KY,Gray
974KY,MA
974KY,Curtis
976KY,Cass
976KY,Desf
979KY,EE
979KY,Watson
981KY,Lam
981KY,Britton
981KY,Rusby
982KY,Pursh
982KY,Elliott
986KY,Pursh
986KY,DC
995KY,Porter
995KY,Britton
999KY,Willd
999KY,pro
999KY,sp
1012KY,L
1012KY,Greene
1019KY,Walter
1019KY,SF
1019KY,Blake
1020KY,L
1020KY,D
1020KY,Don
1022KY,Michx
1022KY,Nutt
1023KY,Raf
1023KY,KL
1023KY,Chambers
1024KY,Raf
1024KY,KL
1024KY,Chambers
1025KY,DC
1025KY,Shinners
1027KY,Raf
1027KY,Kuntze
1028KY,L
1028KY,Nutt
1029KY,L
1029KY,DC
1032KY,Nutt
1032KY,Standl
1033KY,L
1033KY,Willd
1035KY,Moench
1035KY,Fernald
1036KY,auct
1036KY,non
1036KY,Lam
1036KY,Hitchc
1037KY,auct
1037KY,non
1037KY,Lam
1037KY,Small
1043KY,L
1043KY,Gaertn
1044KY,L
1044KY,DC
1046KY,Jacq
1046KY,Small
1047KY,Muhl
1047KY,ex
1047KY,Nutt
1048KY,Nutt
1048KY,Riddell
1057KY,L
1057KY,Rydb
1059KY,Michx
1059KY,Greene
1060KY,ex
1060KY,Schreb
1062KY,Michx
1062KY,Kuntze
1063KY,Small
1063KY,K
1063KY,Schum
1065KY,Aiton
1065KY,Willd
1066KY,Willd
1066KY,Kuntze
1067KY,Aiton
1067KY,A
1067KY,Heller
1070KY,Michx
1070KY,Kuntze
1072KY,L
1072KY,Willd
1074KY,L
1074KY,Kuntze
1075KY,L
1075KY,Michx
1080KY,Greene
1080KY,K
1080KY,Schum
1081KY,Greene
1081KY,K
1081KY,Schum
1083KY,L
1083KY,Hill
1084KY,Gaiser
1084KY,aspera
1084KY,spicata
1086KY,auct
1086KY,non
1086KY,Less
1087KY,Pursh
1087KY,Rydb
1088KY,Pursh
1088KY,Nutt
1089KY,Pursh
1089KY,Nutt
1090KY,auct
1090KY,non
1090KY,Less
1090KY,Porter
1091KY,Pursh
1091KY,Buchenau
1093KY,Pursh
1093KY,Hook
1094KY,Beadle
1094KY,FE
1094KY,Boynt
1096KY,L
1096KY,Rydb
1097KY,L
1097KY,Rauschert
1098KY,L
1103KY,ex
1103KY,Decaisne
1104KY,L
1104KY,Small
1109KY,L
1109KY,Willd
1111KY,auct
1111KY,non
1111KY,DC
1113KY,Michx
1113KY,Greene
1117KY,L
1117KY,Small
1118KY,Kuntze
1118KY,Small
1120KY,Kuntze
1120KY,Fernald
1121KY,Raf
1121KY,Small
1126KY,Alph
1126KY,Wood
1126KY,WA
1126KY,Weber
1126KY,Lve
1127KY,Alph
1127KY,Wood
1129KY,L
1129KY,Lve
1129KY,D
1129KY,Lve
1132KY,Lve
1132KY,D
1132KY,Lve
1133KY,Poir
1133KY,C
1133KY,Jeffrey
1137KY,Muhl
1137KY,ex
1137KY,Willd
1137KY,WA
1137KY,Weber
1137KY,Lve
1138KY,Muhl
1138KY,ex
1138KY,Willd
1139KY,Britton
1139KY,Small
1140KY,Michx
1140KY,Lve
1140KY,D
1140KY,Lve
1141KY,Muhl
1141KY,ex
1141KY,Willd
1142KY,Britton
1142KY,GW
1142KY,Douglas
1142KY,G
1142KY,RuyleDouglas
1146KY,Nutt
1146KY,WA
1146KY,Weber
1146KY,Lve
1148KY,Mack
1148KY,Bush
1151KY,Michx
1151KY,Nutt
1154KY,L
1154KY,DC
1156KY,Raf
1156KY,House
1159KY,A
1159KY,Gray
1159KY,Small
1163KY,L
1163KY,Hook
1165KY,L
1165KY,Hook
1167KY,Michx
1167KY,Torr
1167KY,A
1167KY,Gray
1168KY,Torr
1168KY,A
1168KY,Gray
1168KY,Milstead
1170KY,Michx
1170KY,DC
1173KY,Michx
1173KY,DC
1176KY,Pursh
1176KY,Hook
1177KY,Cass
1177KY,Small
1178KY,Cass
1178KY,Fernald
1181KY,Britton
1181KY,Anderb
1182KY,Weath
1182KY,GL
1182KY,Nesom
1183KY,L
1183KY,Hilliard
1183KY,BL
1183KY,Burtt
1185KY,Walter
1185KY,DC
1187KY,Walter
1187KY,Raf
1189KY,Vent
1189KY,Barnhart
1190KY,Vent
1190KY,Torr
1190KY,A
1190KY,Gray
1195KY,CL
1195KY,Boynt
1195KY,Beadle
1196KY,CL
1196KY,Boynt
1196KY,Beadle
1198KY,CL
1198KY,Boynt
1198KY,Beadle
1200KY,Eggert
1200KY,ex
1200KY,CL
1200KY,Boynt
1200KY,Beadle
1203KY,CL
1203KY,Boynt
1203KY,Beadle
1204KY,CL
1204KY,Boynt
1204KY,Beadle
1205KY,CL
1205KY,Boynt
1205KY,Beadle
1206KY,D
1206KY,Don
1206KY,JF
1206KY,Gmel
1206KY,ex
1206KY,DC
1207KY,Torr
1207KY,A
1207KY,Gray
1209KY,TV
1209KY,Moore
1213KY,TV
1213KY,Moore
1214KY,TV
1214KY,Moore
1217KY,Torr
1217KY,A
1217KY,Gray
1218KY,Engelm
1218KY,ex
1218KY,CL
1218KY,Boynt
1218KY,Beadle
1221KY,Torr
1221KY,A
1221KY,Gray
1221KY,Beadle
1222KY,Small
1222KY,pp
1224KY,L
1224KY,Britton
1225KY,L
1225KY,MacMill
1228KY,L
1228KY,Britton
1246KY,Eggert
1246KY,ex
1246KY,Small
1247KY,Retz
1247KY,ex
1247KY,Willd
1249KY,M
1249KY,Medley
1250KY,ex
1250KY,Small
1251KY,L
1251KY,Mack
1251KY,ex
1251KY,Small
1253KY,L
1253KY,L
1254KY,EL
1254KY,Braun
1260KY,BR
1260KY,Keener
1260KY,Kral
1262KY,Porter
1262KY,Small
1264KY,L
1264KY,Hill
1265KY,Tineo
1265KY,Guss
1267KY,Torr
1267KY,A
1267KY,Gray
1271KY,Rydb
1271KY,Smyth
1273KY,Torr
1273KY,A
1273KY,Gray
1274KY,Torr
1274KY,A
1274KY,Gray
1275KY,MA
1275KY,Curtis
1286KY,Lve
1286KY,D
1286KY,Lve
1287KY,Torr
1287KY,A
1287KY,Gray
1291KY,Muhl
1291KY,ex
1291KY,Willd
1295KY,M
1295KY,Martens
1299KY,Mack
1299KY,Bush
1300KY,A
1300KY,Nelson
1304KY,Muhl
1304KY,ex
1304KY,Willd
1311KY,Torr
1311KY,A
1311KY,Gray
1318KY,Torr
1318KY,A
1318KY,Gray
1319KY,Muhl
1319KY,ex
1319KY,Willd
1320KY,Torr
1320KY,A
1320KY,Gray
1325KY,Raf
1325KY,Britton
1326KY,Torr
1326KY,A
1326KY,Gray
1326KY,Porter
1331KY,Muhl
1331KY,ex
1331KY,Willd
1332KY,Nutt
1332KY,GL
1332KY,Nesom
1332KY,ericoides
1332KY,novaeangliae
1334KY,Nutt
1334KY,pro
1334KY,sp
1335KY,Nutt
1335KY,Semple
1335KY,L
1335KY,Brouillet
1336KY,Nutt
1336KY,Reveal
1336KY,Keener
1337KY,L
1337KY,GL
1337KY,Nesom
1341KY,L
1341KY,Semple
1341KY,L
1341KY,Brouillet
1342KY,L
1342KY,Reveal
1342KY,Keener
1343KY,L
1343KY,GL
1343KY,Nesom
1346KY,Wedemeyer
1346KY,ex
1346KY,Willd
1347KY,Wedemeyer
1347KY,ex
1347KY,Willd
1347KY,GL
1347KY,Nesom
1348KY,Nutt
1348KY,GL
1348KY,Nesom
1349KY,Nutt
1349KY,Torr
1349KY,A
1349KY,Gray
1351KY,Wooton
1351KY,Standl
1352KY,Lindl
1352KY,GL
1352KY,Nesom
1355KY,L
1355KY,GL
1355KY,Nesom
1358KY,Wiegand
1358KY,Alexander
1359KY,L
1359KY,GL
1359KY,Nesom
1360KY,L
1360KY,Lve
1360KY,D
1360KY,Lve
1361KY,L
1361KY,Lve
1361KY,D
1361KY,Lve
1362KY,Willd
1362KY,GL
1362KY,Nesom
1375KY,Lam
1375KY,pp
1377KY,Willd
1377KY,Lve
1377KY,D
1377KY,Lve
1378KY,Lindl
1378KY,ex
1378KY,DC
1379KY,L
1379KY,Britton
1383KY,Porter
1383KY,GL
1383KY,Nesom
1386KY,L
1386KY,GL
1386KY,Nesom
1388KY,L
1388KY,Semple
1388KY,L
1388KY,Brouillet
1389KY,L
1389KY,Reveal
1389KY,Keener
1390KY,Nutt
1390KY,GL
1390KY,Nesom
1391KY,Fr
1391KY,ex
1391KY,A
1391KY,Gray
1393KY,Nutt
1393KY,Semple
1393KY,L
1393KY,Brouillet
1394KY,Nutt
1394KY,Reveal
1394KY,Keener
1395KY,Wiegand
1395KY,GL
1395KY,Nesom
1398KY,SF
1398KY,Blake
1399KY,Wiegand
1399KY,GL
1399KY,Nesom
1400KY,Riddell
1400KY,GL
1400KY,Nesom
1401KY,Burgess
1401KY,GL
1401KY,Nesom
1402KY,Burgess
1402KY,Mack
1402KY,Bush
1403KY,Aiton
1403KY,GL
1403KY,Nesom
1404KY,C
1404KY,Mohr
1404KY,Burgess
1406KY,Lindl
1406KY,ex
1406KY,DC
1409KY,Aiton
1409KY,Semple
1409KY,L
1409KY,Brouillet
1410KY,Aiton
1410KY,Reveal
1410KY,Keener
1411KY,Muhl
1411KY,ex
1411KY,Willd
1411KY,GL
1411KY,Nesom
1412KY,Muhl
1412KY,ex
1412KY,Willd
1413KY,Willd
1413KY,GL
1413KY,Nesom
1416KY,A
1416KY,Gray
1416KY,Britton
1419KY,auct
1419KY,non
1419KY,Mill
1421KY,Britton
1421KY,GL
1421KY,Nesom
1424KY,Poir
1424KY,GL
1424KY,Nesom
1425KY,Muhl
1425KY,ex
1425KY,Willd
1425KY,GL
1425KY,Nesom
1426KY,Muhl
1426KY,ex
1426KY,Willd
1427KY,Raf
1427KY,GL
1427KY,Nesom
1428KY,Torr
1428KY,A
1428KY,Gray
1430KY,Raf
1430KY,Reveal
1430KY,Keener
1436KY,L
1436KY,Lve
1436KY,D
1436KY,Lve
1437KY,B
1437KY,Boivin
1440KY,S
1440KY,Watson
1441KY,A
1441KY,Gray
1441KY,Wiegand
1443KY,Nees
1443KY,GL
1443KY,Nesom
1444KY,Elliott
1444KY,GL
1444KY,Nesom
1446KY,auct
1446KY,non
1446KY,Willd
1448KY,auct
1448KY,non
1448KY,Lam
1449KY,Steele
1449KY,GL
1449KY,Nesom
1449KY,cordifolium
1449KY,laeve
1450KY,Steele
1450KY,pro
1450KY,sp
1452KY,Lindl
1452KY,GL
1452KY,Nesom
1455KY,L
1455KY,GL
1455KY,Nesom
1462KY,Burgess
1462KY,Burgess
1466KY,Burgess
1466KY,Burgess
1469KY,Lindl
1469KY,GL
1469KY,Nesom
1471KY,auct
1471KY,non
1471KY,Wedemeyer
1471KY,ex
1471KY,Willd
1476KY,Willd
1476KY,DC
1477KY,Andrz
1477KY,ex
1477KY,Besser
1477KY,Britton
1478KY,GE
1478KY,Haglund
1479KY,Andrz
1479KY,ex
1479KY,Besser
1480KY,Dahlst
1480KY,Raunk
1483KY,FH
1483KY,Wigg
1484KY,DC
1484KY,Britton
1485KY,L
1485KY,pp
1486KY,MP
1486KY,Christ
1487KY,GE
1487KY,Haglund
1488KY,auct
1488KY,non
1488KY,Dahlst
1489KY,MP
1489KY,Christ
1490KY,MP
1490KY,Christ
1491KY,Lindb
1491KY,f
1492KY,MP
1492KY,Christ
1494KY,MP
1494KY,Christ
1497KY,auct
1497KY,non
1497KY,Rodin
1499KY,MP
1499KY,Christ
1500KY,Lindb
1500KY,f
1502KY,Lindb
1502KY,f
1502KY,Marklund
1503KY,GE
1503KY,Haglund
1505KY,Lindb
1505KY,f
1506KY,L
1506KY,Sch
1506KY,Bip
1507KY,L
1507KY,Bernh
1511KY,L
1511KY,Bernh
1512KY,Fisch
1512KY,ex
1512KY,DC
1517KY,Mrat
1517KY,M
1517KY,Lainz
1518KY,L
1518KY,Gilib
1521KY,L
1521KY,Sch
1521KY,Bip
1528KY,L
1528KY,Britton
1528KY,ex
1528KY,Kearney
1529KY,L
1529KY,DC
1530KY,L
1530KY,Britton
1533KY,Walter
1533KY,Trel
1535KY,L
1535KY,Willd
1537KY,Michx
1537KY,Nutt
1539KY,Michx
1539KY,Britton
1540KY,Michx
1540KY,Alexander
1541KY,Gleason
1541KY,gigantea
1541KY,missurica
1544KY,L
1544KY,Michx
1546KY,L
1546KY,Walter
1547KY,L
1547KY,Britton
1551KY,L
1551KY,Britton
1554KY,L
1554KY,Fourr
1561KY,Millsp
1561KY,Sherff
1574KY,Millsp
1574KY,Sherff
1577KY,Millsp
1577KY,Sherff
1578KY,Millsp
1578KY,Sherff
1581KY,Mack
1581KY,Bush
1585KY,L
1585KY,DC
1586KY,L
1586KY,Benth
1590KY,Jacq
1590KY,Kuntze
1606KY,Farw
1606KY,Loconte
1606KY,Blackwell
1607KY,L
1607KY,Michx
1609KY,L
1609KY,Pers
1611KY,Pursh
1611KY,Nutt
1613KY,Abrams
1613KY,McMinn
1615KY,Pursh
1615KY,Rydb
1619KY,L
1619KY,Gaertn
1620KY,L
1620KY,Britton
1622KY,Aiton
1622KY,Willd
1625KY,Michx
1625KY,f
1629KY,Roth
1629KY,f
1629KY,dalecarlica
1629KY,L
1629KY,f
1629KY,CK
1629KY,Schneid
1640KY,Mill
1640KY,K
1640KY,Koch
1642KY,L
1642KY,Bureau
1643KY,L
1643KY,Bureau
1646KY,L
1646KY,Karst
1648KY,L
1648KY,Seem
1648KY,ex
1648KY,Bureau
1650KY,L
1650KY,Juss
1651KY,Warder
1651KY,Warder
1651KY,ex
1651KY,Engelm
1653KY,L
1653KY,T
1653KY,Moore
1654KY,L
1654KY,C
1654KY,Presl
1656KY,L
1656KY,Sm
1657KY,L
1657KY,C
1657KY,Presl
1658KY,L
1658KY,IM
1658KY,Johnst
1664KY,L
1664KY,JI
1664KY,Cohen
1669KY,L
1669KY,IM
1669KY,Johnst
1670KY,L
1670KY,Greene
1673KY,L
1673KY,Lehm
1675KY,Nutt
1675KY,Torr
1676KY,Nutt
1676KY,Small
1678KY,Retz
1678KY,Dumort
1680KY,A
1680KY,Nelson
1681KY,Torr
1681KY,Greene
1682KY,L
1682KY,Karst
1684KY,Michx
1684KY,Lehm
1686KY,Walter
1686KY,ex
1686KY,JF
1686KY,Gmel
1686KY,MacMill
1690KY,Rugel
1690KY,ex
1690KY,DC
1692KY,L
1692KY,Pers
1692KY,ex
1692KY,Link
1693KY,L
1693KY,Hill
1695KY,Pers
1695KY,Sm
1698KY,L
1698KY,Britton
1701KY,L
1701KY,Hill
1702KY,Link
1702KY,ex
1702KY,Roem
1702KY,Schult
1703KY,auct
1703KY,non
1703KY,Pall
1703KY,ex
1703KY,Lehm
1705KY,auct
1705KY,non
1705KY,L
1705KY,Britton
1706KY,Desr
1706KY,Rchb
1706KY,ex
1706KY,DC
1708KY,DC
1708KY,ex
1708KY,A
1708KY,DC
1710KY,auct
1710KY,non
1710KY,Lam
1716KY,auct
1716KY,non
1716KY,Kern
1717KY,L
1717KY,L
1720KY,ex
1720KY,Fabr
1721KY,M
1721KY,Bieb
1721KY,Cavara
1721KY,Grande
1722KY,L
1722KY,Britton
1723KY,Andrz
1723KY,ex
1723KY,M
1723KY,Bieb
1725KY,L
1725KY,Scop
1733KY,L
1733KY,AlShehbaz
1734KY,L
1734KY,Bernh
1736KY,L
1736KY,Scop
1737KY,sensu
1737KY,Small
1738KY,M
1738KY,Hopkins
1739KY,Muhl
1739KY,ex
1739KY,Willd
1739KY,Poir
1740KY,Muhl
1740KY,ex
1740KY,Willd
1740KY,AlShehbaz
1741KY,Porter
1741KY,Small
1744KY,Muhl
1744KY,ex
1744KY,Willd
1746KY,L
1746KY,OKane
1746KY,AlShehbaz
1749KY,Greene
1749KY,AlShehbaz
1752KY,EL
1752KY,Braun
1753KY,G
1753KY,Gaertn
1754KY,L
1754KY,Britton
1757KY,L
1757KY,Fr
1758KY,L
1758KY,BL
1758KY,Rob
1759KY,L
1759KY,Hitchc
1760KY,Fernald
1760KY,Gleason
1761KY,Torr
1761KY,Torr
1761KY,A
1761KY,Gray
1762KY,Raf
1762KY,AlShehbaz
1762KY,Zarucchi
1763KY,Fernald
1763KY,AlShehbaz
1764KY,Torr
1764KY,Greene
1766KY,L
1766KY,Heynh
1768KY,L
1768KY,J
1768KY,Gay
1768KY,Monn
1770KY,Mill
1770KY,Asch
1771KY,Sm
1771KY,R
1771KY,Br
1772KY,Mill
1772KY,A
1772KY,Heller
1774KY,WT
1774KY,Aiton
1775KY,Opiz
1775KY,ex
1775KY,J
1775KY,Presl
1775KY,C
1775KY,Presl
1775KY,Rchb
1776KY,auct
1776KY,non
1776KY,Andrz
1777KY,L
1777KY,W
1777KY,Wight
1777KY,ex
1777KY,Piper
1778KY,auct
1778KY,non
1778KY,Andrz
1778KY,W
1778KY,Wight
1778KY,ex
1778KY,Piper
1779KY,L
1779KY,DC
1783KY,L
1783KY,Czern
1784KY,Vahl
1784KY,OESchulz
1790KY,L
1790KY,WDJ
1790KY,Koch
1796KY,OE
1796KY,Schulz
1797KY,Nutt
1797KY,Alph
1797KY,Wood
1799KY,Eames
1799KY,K
1799KY,Schum
1799KY,pro
1799KY,sp
1799KY,angustata
1799KY,diphylla
1801KY,L
1801KY,Medik
1802KY,L
1802KY,Britton
1806KY,Schreb
1806KY,ex
1806KY,Muhl
1806KY,Britton
1807KY,Schreb
1807KY,ex
1807KY,Muhl
1809KY,Pers
1809KY,DC
1810KY,Michx
1810KY,Sw
1811KY,Muhl
1811KY,ex
1811KY,Willd
1811KY,Alph
1811KY,Wood
1813KY,Muhl
1813KY,ex
1813KY,Willd
1814KY,Michx
1814KY,Alph
1814KY,Wood
1817KY,Leavenworth
1817KY,AlShehbaz
1818KY,Muhl
1818KY,ex
1818KY,Elliott
1818KY,Alph
1818KY,Wood
1821KY,Muhl
1821KY,ex
1821KY,Elliott
1823KY,L
1823KY,Desv
1826KY,H
1826KY,St
1826KY,John
1829KY,Nutt
1829KY,Alph
1829KY,Wood
1832KY,Andrz
1832KY,ex
1832KY,DC
1835KY,Muhl
1835KY,ex
1835KY,Willd
1840KY,L
1840KY,Crantz
1841KY,Ibarra
1841KY,La
1841KY,Porte
1844KY,L
1844KY,Greuter
1844KY,Burdet
1845KY,Vill
1845KY,Greuter
1845KY,Burdet
1846KY,Vill
1846KY,GomezCampo
1847KY,Vill
1847KY,Dandy
1848KY,ex
1848KY,Fabr
1849KY,L
1849KY,Dumort
1851KY,Walter
1851KY,Britton
1852KY,Richardson
1852KY,OE
1852KY,Schulz
1854KY,Richardson
1854KY,Rydb
1856KY,Walter
1856KY,Greene
1857KY,Rydb
1857KY,ex
1857KY,Britton
1858KY,Pursh
1858KY,OE
1858KY,Schulz
1859KY,Walter
1859KY,Howell
1860KY,Bethel
1861KY,L
1861KY,Webb
1861KY,ex
1861KY,Prantl
1863KY,L
1863KY,Britton
1865KY,L
1865KY,DC
1869KY,Nutt
1869KY,ex
1869KY,Torr
1869KY,A
1869KY,Gray
1870KY,Nutt
1870KY,ex
1870KY,Torr
1870KY,A
1870KY,Gray
1872KY,Lam
1872KY,Fernald
1877KY,AF
1877KY,Lang
1878KY,L
1878KY,Besser
1880KY,L
1880KY,Link
1881KY,Willd
1881KY,OE
1881KY,Schulz
1885KY,L
1885KY,Link
1892KY,A
1892KY,Gray
1893KY,Michx
1893KY,Steud
1895KY,Torr
1895KY,A
1895KY,Gray
1895KY,A
1895KY,Gray
1896KY,Michx
1896KY,S
1896KY,Watson
1898KY,L
1898KY,WT
1898KY,Aiton
1899KY,L
1899KY,WA
1899KY,Weber
1904KY,A
1904KY,Nelson
1905KY,A
1905KY,Nelson
1908KY,Desv
1908KY,S
1908KY,Watson
1910KY,A
1910KY,Gray
1910KY,S
1910KY,Watson
1911KY,A
1911KY,Gray
