Plant_ID,Author
3746DC,ex
3746DC,Spreng
3746DC,P
3746DC,Beauv
3748DC,Huds
3748DC,Fourr
3750DC,Leyss
3750DC,Holub
3751DC,A
3751DC,Gray
3752DC,A
3752DC,Gray
3752DC,Holub
3753DC,auct
3753DC,non
3753DC,L
3755DC,Shear
3755DC,Hitchc
3764DC,Huds
3764DC,Holub
3767DC,L
3767DC,Nevski
3769DC,L
3769DC,Nevski
3772DC,WPC
3772DC,Barton
3775DC,Hack
3775DC,Fernald
3779DC,MA
3779DC,Curtis
3783DC,Michx
3783DC,Yates
3785DC,L
3785DC,Yates
3786DC,L
3786DC,Britton
3789DC,L
3789DC,Pers
3790DC,L
3790DC,Kuntze
3791DC,Caro
3791DC,Snchez
3792DC,auct
3792DC,non
3792DC,Nees
3800DC,L
3800DC,P
3800DC,Beauv
3800DC,ex
3800DC,Roem
3800DC,Schult
3802DC,L
3802DC,Trin
3804DC,L
3804DC,Drejer
3805DC,L
3805DC,Schur
3807DC,Desv
3807DC,ex
3807DC,Poir
3807DC,Gould
3807DC,CA
3807DC,Clark
3808DC,Elliott
3808DC,Gould
3809DC,Hitchc
3809DC,Harville
3810DC,Desv
3810DC,ex
3810DC,Poir
3813DC,WV
3813DC,Brown
3818DC,Scribn
3818DC,JG
3818DC,Sm
3820DC,Sw
3820DC,Gould
3820DC,CA
3820DC,Clark
3821DC,Ashe
3821DC,Mohlenbr
3826DC,Elliott
3826DC,Gould
3827DC,Ashe
3827DC,Mohlenbr
3828DC,H
3828DC,St
3828DC,John
3837DC,Hitchc
3837DC,Chase
3840DC,Nash
3840DC,Gould
3842DC,Nash
3842DC,Freckmann
3847DC,Poir
3847DC,Gould
3847DC,CA
3847DC,Clark
3849DC,Chase
3849DC,Gould
3850DC,L
3850DC,Gould
3852DC,Schult
3852DC,Gould
3853DC,Vasey
3853DC,Mohlenbr
3854DC,Pearson
3854DC,ex
3854DC,Ashe
3858DC,Scribn
3858DC,JG
3858DC,Sm
3859DC,Muhl
3859DC,Gould
3861DC,L
3861DC,Gould
3862DC,Ashe
3862DC,R
3862DC,LeBlond
3863DC,Hack
3863DC,ex
3863DC,Hitchc
3863DC,Correll
3864DC,Ashe
3864DC,R
3864DC,LeBlond
3865DC,Ashe
3865DC,Mohlenbr
3866DC,Muhl
3866DC,ex
3866DC,Elliott
3866DC,Mohlenbr
3867DC,Lam
3867DC,Mohlenbr
3868DC,Vasey
3868DC,BF
3868DC,Hansen
3868DC,Wunderlin
3869DC,Nash
3869DC,R
3869DC,LeBlond
3870DC,Ashe
3870DC,Mohlenbr
3873DC,Hack
3873DC,ex
3873DC,Hitchc
3878DC,Muhl
3878DC,ex
3878DC,Elliott
3884DC,L
3884DC,Koeler
3886DC,Nash
3886DC,Urb
3888DC,L
3888DC,Nash
3890DC,Schreb
3890DC,Schreb
3890DC,ex
3890DC,Muhl
3892DC,Schreb
3892DC,Nash
3893DC,L
3893DC,Gould
3893DC,CA
3893DC,Clark
3895DC,Lam
3895DC,Gould
3898DC,Scribn
3898DC,ex
3898DC,Nash
3898DC,Gould
3899DC,Nash
3899DC,Freckmann
3900DC,Scribn
3900DC,ex
3900DC,Nash
3903DC,Ashe
3903DC,Freckmann
3906DC,Schult
3906DC,Gould
3909DC,Leconte
3909DC,ex
3909DC,Torr
3910DC,S
3910DC,Watson
3910DC,ex
3910DC,Nash
3912DC,Scribn
3912DC,Merr
3912DC,Gould
3913DC,Scribn
3913DC,Merr
3914DC,L
3914DC,Scop
3916DC,L
3916DC,Dulac
3917DC,Lam
3917DC,Gould
3917DC,CA
3917DC,Clark
3923DC,Scribn
3923DC,Merr
3923DC,Hitchc
3926DC,Scribn
3926DC,Freckmann
3927DC,Desv
3927DC,ex
3927DC,Ham
3927DC,BF
3927DC,Hansen
3927DC,Wunderlin
3929DC,Bosc
3929DC,ex
3929DC,Nees
3930DC,Hitchc
3930DC,Chase
3931DC,Desv
3931DC,ex
3931DC,Ham
3932DC,Elliott
3932DC,Gould
3932DC,CA
3932DC,Clark
3933DC,Hitchc
3933DC,Chase
3935DC,Bosc
3935DC,ex
3935DC,Spreng
3938DC,Lam
3938DC,Gould
3940DC,Elliott
3940DC,Gould
3941DC,Schult
3941DC,Freckmann
3946DC,Schult
3946DC,Mohlenbr
3950DC,Nash
3950DC,Freckmann
3953DC,L
3953DC,P
3953DC,Beauv
3958DC,P
3958DC,Beauv
3958DC,Fernald
3959DC,Wiegand
3959DC,Rydb
3960DC,Wiegand
3960DC,Rydb
3961DC,Fassett
3961DC,McNeill
3961DC,Dore
3962DC,Poir
3962DC,Rydb
3963DC,Pursh
3963DC,A
3963DC,Heller
3966DC,Scribn
3966DC,CR
3966DC,Ball
3967DC,LC
3967DC,Wheeler
3969DC,Scribn
3969DC,JG
3969DC,Sm
3970DC,Raf
3970DC,Swezey
3973DC,Nutt
3973DC,JG
3973DC,Sm
3975DC,Vasey
3975DC,ex
3975DC,LH
3975DC,Dewey
3975DC,Scribn
3975DC,CR
3975DC,Ball
3976DC,Scribn
3976DC,CR
3976DC,Ball
3977DC,L
3977DC,f
3977DC,australis
3977DC,Scribn
3977DC,CR
3977DC,Ball
3977DC,Fernald
3979DC,L
3979DC,Millsp
3981DC,L
3981DC,Gaertn
3983DC,R
3983DC,Brooks
3983DC,JJN
3983DC,Campb
3984DC,L
3984DC,Gould
3985DC,L
3985DC,P
3985DC,Beauv
3986DC,L
3986DC,Desv
3986DC,ex
3986DC,Nevski
3987DC,Wulfen
3987DC,Schreb
3987DC,Beetle
3989DC,Wulfen
3989DC,Schreb
3991DC,Muhl
3991DC,ex
3991DC,Willd
3992DC,Scribn
3992DC,CR
3992DC,Ball
3993DC,Muhl
3993DC,ex
3993DC,Willd
3993DC,Baum
3996DC,Ramaley
3996DC,Rydb
4000DC,L
4000DC,Nees
4001DC,All
4001DC,Vign
4001DC,ex
4001DC,Janchen
4003DC,Koeler
4003DC,Link
4006DC,CA
4006DC,Mey
4006DC,ex
4006DC,Steud
4007DC,Lam
4007DC,Britton
4011DC,L
4011DC,P
4011DC,Beauv
4012DC,P
4012DC,Beauv
4012DC,ex
4012DC,Roem
4012DC,Schult
4013DC,Becker
4013DC,ex
4013DC,Claus
4014DC,Michx
4014DC,Nees
4014DC,ex
4014DC,Steud
4015DC,auct
4015DC,non
4015DC,Spreng
4015DC,Scribn
4017DC,hort
4017DC,ex
4017DC,Schrad
4019DC,L
4019DC,P
4019DC,Beauv
4021DC,LH
4021DC,Harv
4023DC,Pursh
4023DC,Steud
4026DC,auct
4026DC,non
4026DC,Vill
4027DC,auct
4027DC,non
4027DC,L
4028DC,auct
4028DC,non
4028DC,Thuill
4030DC,auct
4030DC,non
4030DC,L
4031DC,Hack
4031DC,Krajina
4036DC,Piper
4036DC,Fernald
4038DC,Pers
4038DC,Alexeev
4040DC,Michx
4040DC,Trin
4041DC,Michx
4041DC,Kuntze
4042DC,Scribn
4042DC,Scribn
4045DC,Muhl
4045DC,Trin
4046DC,Muhl
4046DC,Kuntze
4048DC,Hitchc
4048DC,EP
4048DC,Bicknell
4049DC,Lam
4049DC,Hitchc
4050DC,Nash
4050DC,ex
4050DC,Rydb
4050DC,ME
4050DC,Jones
4051DC,Willd
4051DC,Trin
4052DC,Willd
4052DC,Kuntze
4053DC,Lam
4053DC,Hitchc
4055DC,Michx
4055DC,Britton
4058DC,L
4058DC,Nevski
4060DC,L
4060DC,Nash
4065DC,Nutt
4065DC,Lve
4068DC,Nees
4068DC,ex
4068DC,Royle
4072DC,Aberg
4072DC,Wiebe
4075DC,L
4075DC,Kunth
4076DC,L
4076DC,P
4076DC,Beauv
4076DC,ex
4076DC,Roem
4076DC,Schult
4078DC,Lam
4078DC,P
4078DC,Beauv
4079DC,EP
4079DC,Bicknell
4080DC,Nash
4080DC,Mohlenbr
4081DC,Lam
4081DC,A
4081DC,Gray
4082DC,L
4082DC,Sw
4083DC,L
4083DC,Pollich
4087DC,Willd
4087DC,Britton
4096DC,Trin
4096DC,A
4096DC,Camus
4098DC,Trin
4098DC,Kuntze
4099DC,Lam
4099DC,Trin
4100DC,Poir
4100DC,Fernald
4102DC,Scribn
4102DC,Bush
4103DC,Willd
4103DC,Trin
4104DC,Michx
4104DC,Britton
4106DC,JF
4106DC,Gmel
4108DC,Muhl
4108DC,ex
4108DC,Willd
4108DC,Trin
4109DC,Muhl
4109DC,ex
4109DC,Willd
4110DC,Torr
4110DC,Torr
4110DC,ex
4110DC,A
4110DC,Gray
4113DC,Willd
4113DC,Britton
4115DC,Willd
4115DC,Britton
4116DC,Willd
4116DC,Britton
4118DC,Michx
4118DC,Soreng
4119DC,Hitchc
4119DC,Chase
4124DC,L
4124DC,L
4126DC,Gattinger
4126DC,Scribn
4129DC,Baldw
4129DC,ex
4129DC,Vasey
4130DC,Engelm
4130DC,ex
4130DC,Vasey
4130DC,C
4130DC,Mohr
4131DC,Elliott
4131DC,Kunth
4133DC,auct
4133DC,non
4133DC,PJ
4133DC,Bergius
4141DC,Bernh
4141DC,ex
4141DC,Trin
4144DC,Rupr
4144DC,ex
4144DC,Fourn
4146DC,Scribn
4146DC,ex
4146DC,Nash
4147DC,Bosc
4147DC,ex
4147DC,Nees
4148DC,Bosc
4148DC,ex
4148DC,Nees
4148DC,LeBlond
4149DC,Nash
4149DC,LeBlond
4152DC,Torr
4152DC,Soreng
4164DC,Muhl
4164DC,ex
4164DC,Willd
4168DC,Bosc
4168DC,ex
4168DC,Poir
4172DC,L
4172DC,R
4172DC,Br
4173DC,L
4173DC,Morrone
4175DC,L
4175DC,Leeke
4176DC,auct
4176DC,non
4176DC,Burm
4176DC,Stapf
4176DC,CE
4176DC,Hubbard
4177DC,ex
4177DC,Pers
4183DC,L
4183DC,Raeusch
4184DC,Cav
4184DC,Trin
4184DC,ex
4184DC,Steud
4186DC,L
4186DC,Karst
4192DC,L
4192DC,Parodi
4197DC,Muhl
4197DC,ex
4197DC,Elliott
4207DC,B
4207DC,Boivin
4207DC,D
4207DC,Lve
4209DC,A
4209DC,Gray
4211DC,Boiss
4211DC,Heldr
4212DC,L
4212DC,Nutt
4213DC,L
4213DC,Elliott
4214DC,L
4214DC,Hitchc
4216DC,L
4216DC,Nutt
4217DC,L
4217DC,Nutt
4219DC,Walter
4219DC,Pers
4220DC,Walter
4220DC,P
4220DC,Beauv
4223DC,L
4223DC,L
4224DC,L
4224DC,P
4224DC,Beauv
4225DC,L
4225DC,Trin
4226DC,L
4226DC,H
4226DC,Scholz
4227DC,Schreb
4227DC,Dumort
4231DC,Schreb
4231DC,SJ
4231DC,Darbyshire
4232DC,Scop
4232DC,Holub
4235DC,Huds
4235DC,P
4235DC,Beauv
4238DC,Huds
4238DC,SJ
4238DC,Darbyshire
4239DC,Michx
4239DC,Nash
4242DC,Fernald
4242DC,CF
4242DC,Reed
4246DC,C
4246DC,Presl
4246DC,C
4246DC,Presl
4247DC,L
4247DC,Salisb
4249DC,L
4249DC,P
4249DC,Beauv
4250DC,L
4250DC,Scribn
4252DC,L
4252DC,P
4252DC,Beauv
4252DC,subvar
4252DC,metzgeri
4252DC,Koern
4252DC,FT
4252DC,Hubbard
4253DC,Poir
4253DC,Kergulen
4254DC,Lam
4254DC,Millsp
4254DC,Chase
4255DC,Poir
4255DC,Scribn
4257DC,Wild
4257DC,P
4257DC,Beauv
4259DC,Poir
4259DC,Roem
4259DC,Schult
4260DC,L
4260DC,Scribn
4261DC,Weigel
4261DC,Stuntz
4263DC,L
4263DC,P
4263DC,Beauv
4264DC,sensu
4264DC,Vickery
4265DC,Weigel
4265DC,FT
4265DC,Hubbard
4267DC,L
4267DC,P
4267DC,Beauv
4268DC,L
4268DC,Scribn
4272DC,Guss
4272DC,Guss
4273DC,Schimp
4273DC,ex
4273DC,Nyman
4275DC,L
4275DC,P
4275DC,Beauv
4276DC,L
4276DC,Scribn
4278DC,L
4278DC,Moench
4281DC,Retz
4281DC,P
4281DC,Beauv
4282DC,Hack
4282DC,Stapf
4283DC,Ard
4283DC,Host
4284DC,Forssk
4284DC,Snowden
4285DC,Forssk
4285DC,Stapf
4287DC,Besser
4287DC,ex
4287DC,Schult
4288DC,L
4288DC,Moench
4289DC,Schweinf
4289DC,Asch
4291DC,L
4291DC,Pers
4293DC,Roxb
4293DC,Snowden
4294DC,L
4294DC,Nash
4296DC,Michx
4296DC,Nash
4300DC,Biehler
4300DC,Hitchc
4302DC,Torr
4302DC,Alph
4302DC,Wood
4304DC,Rydb
4304DC,Rydb
4306DC,Biehler
4306DC,Scribn
4307DC,Michx
4307DC,Scribn
4310DC,Bosc
4310DC,ex
4310DC,Link
4312DC,Hitchc
4312DC,PM
4312DC,Peterson
4312DC,Saarela
4313DC,Torr
4313DC,ex
4313DC,A
4313DC,Gray
4313DC,Alph
4313DC,Wood
4316DC,Dekap
4316DC,Menab
4320DC,L
4320DC,L
4322DC,L
4322DC,Hitchc
4323DC,L
4323DC,Smyth
4324DC,Schult
4328DC,L
4328DC,CC
4328DC,Gmel
4331DC,Nutt
4331DC,Rydb
4332DC,Walter
4332DC,Rydb
4346DC,Clute
4346DC,Ferris
4347DC,A
4347DC,Gray
4347DC,Small
4347DC,pp
4352DC,A
4352DC,Gray
4354DC,L
4354DC,Nieuwl
4363DC,L
4363DC,Karst
4369DC,L
4369DC,Gray
4369DC,pp
4370DC,Muhl
4370DC,ex
4370DC,Willd
4370DC,Greene
4371DC,S
4371DC,Watson
4371DC,Small
4372DC,Muhl
4372DC,ex
4372DC,Willd
4373DC,S
4373DC,Watson
4377DC,A
4377DC,Gray
4381DC,L
4381DC,Harolds
4382DC,L
4382DC,Raf
4388DC,K
4388DC,Koch
4389DC,Jord
4389DC,ex
4389DC,Boreau
4391DC,auct
4391DC,non
4391DC,Link
4393DC,BuchHam
4393DC,ex
4393DC,D
4393DC,Don
4393DC,H
4393DC,Gross
4395DC,Bruijn
4395DC,Kitag
4398DC,L
4398DC,Dumort
4399DC,L
4399DC,Lve
4400DC,L
4400DC,Shinners
4401DC,L
4401DC,Webb
4401DC,Moq
4402DC,Siebold
4402DC,Zucc
4403DC,Houtt
4403DC,Ronse
4403DC,Decr
4404DC,Siebold
4404DC,Zucc
4404DC,Moldenke
4405DC,Small
4405DC,Small
4410DC,L
4410DC,Opiz
4412DC,Michx
4412DC,Small
4413DC,Riddell
4413DC,ex
4413DC,Small
4413DC,Small
4415DC,Kunth
4415DC,Small
4416DC,Riddell
4416DC,ex
4416DC,Small
4419DC,Elliott
4419DC,Small
4420DC,L
4420DC,Gray
4421DC,Schrank
4421DC,EP
4421DC,Bicknell
4422DC,FW
4422DC,Schmidt
4430DC,L
4430DC,Assenov
4433DC,L
4433DC,Roberty
4433DC,Vautier
4434DC,L
4434DC,H
4434DC,Gross
4436DC,Raf
4436DC,Nieuwl
4437DC,Small
4437DC,Small
4438DC,Stanford
4438DC,Small
4439DC,L
4439DC,Small
4442DC,auct
4442DC,non
4442DC,Small
4445DC,Raf
4445DC,Gray
4447DC,L
4447DC,Small
4448DC,Fernald
4448DC,Sojk
4449DC,Salisb
4449DC,CF
4449DC,Reed
4450DC,Webb
4450DC,Moq
4453DC,auct
4453DC,non
4453DC,Huds
4456DC,Elliott
4456DC,Small
4459DC,SF
4459DC,Blake
4460DC,BL
4460DC,Rob
4460DC,EP
4460DC,Bicknell
4460DC,pp
4462DC,auct
4462DC,non
4462DC,Small
4462DC,pp
4464DC,EP
4464DC,Bicknell
4465DC,F
4465DC,Schmidt
4465DC,ex
4465DC,Maxim
4466DC,F
4466DC,Schmidt
4466DC,ex
4466DC,Maxim
4466DC,Ronse
4466DC,Decr
4467DC,F
4467DC,Schmidt
4467DC,ex
4467DC,Maxim
4467DC,Nakai
4469DC,L
4469DC,Gross
4470DC,L
4470DC,Small
4471DC,L
4471DC,Sojk
4473DC,L
4473DC,Greene
4474DC,L
4474DC,Holub
4475DC,L
4475DC,Shinners
4476DC,L
4476DC,Small
4479DC,L
4479DC,Roberty
4479DC,Vautier
4480DC,L
4480DC,Gaertn
4481DC,L
4481DC,Raf
4484DC,auct
4484DC,non
4484DC,L
4486DC,L
4486DC,Small
4487DC,Wallr
4487DC,Lve
4490DC,Wallr
4490DC,Lve
4491DC,L
4491DC,pro
4491DC,sp
4491DC,crispus
4491DC,obtusifolius
4493DC,Mert
4493DC,WDJ
4493DC,Koch
4494DC,Alph
4494DC,Wood
4501DC,L
4501DC,Lve
4501DC,D
4501DC,Lve
4505DC,Haufler
4505DC,Windham
4508DC,auct
4508DC,non
4508DC,L
4508DC,pp
4509DC,Jacq
4509DC,MacMill
4510DC,Michx
4510DC,Vahl
4511DC,Buchenau
4511DC,ex
4511DC,Magnus
4511DC,Shinners
4512DC,Jacq
4512DC,Small
4514DC,Ruiz
4514DC,Pav
4515DC,Pav
4521DC,DC
4521DC,Link
4522DC,Somes
4522DC,Rydb
4524DC,Mack
4524DC,Bush
4528DC,Hagstr
4528DC,gramineus
4528DC,nodosus
4534DC,Bercht
4534DC,C
4534DC,Presl
4536DC,auct
4536DC,non
4536DC,L
4538DC,Cham
4538DC,Schltdl
4540DC,JR
4540DC,Forst
4545DC,Morong
4545DC,pp
4549DC,L
4549DC,Brner
4550DC,L
4550DC,DH
4550DC,Les
4550DC,Haynes
4552DC,L
4552DC,Brner
4557DC,L
4557DC,U
4557DC,Manns
4557DC,Anderb
4562DC,L
4562DC,Baudo
4566DC,Michx
4566DC,Baudo
4567DC,Walter
4567DC,A
4567DC,Gray
4569DC,A
4569DC,Gray
4569DC,Fernald
4569DC,pro
4569DC,sp
4569DC,quadrifolia
4569DC,terrestris
4573DC,Sims
4573DC,Hitchc
4576DC,L
4576DC,Britton
4577DC,L
4577DC,Britton
4587DC,L
4587DC,Link
4591DC,auct
4591DC,non
4591DC,L
4591DC,f
4594DC,L
4594DC,Pursh
4595DC,L
4595DC,WPC
4595DC,Barton
4597DC,L
4597DC,House
4600DC,L
4600DC,Garcke
4604DC,auct
4604DC,non
4604DC,L
4604DC,pp
4606DC,WPC
4606DC,Barton
4607DC,Austin
4607DC,ex
4607DC,A
4607DC,Gray
4614DC,L
4614DC,Nutt
4630DC,Small
4630DC,Erickson
4632DC,Small
4632DC,WA
4632DC,Weber
4633DC,Small
4633DC,WA
4633DC,Weber
4634DC,L
4634DC,WA
4634DC,Weber
4636DC,Small
4636DC,Small
4637DC,Small
4637DC,Small
4639DC,L
4639DC,Small
4641DC,L
4641DC,Schur
4642DC,L
4642DC,PW
4642DC,Ball
4642DC,Heywood
4651DC,L
4651DC,Salisb
4655DC,DC
4655DC,H
4655DC,Hara
4657DC,DC
4657DC,Ker
4657DC,Gawl
4658DC,L
4658DC,Karst
4664DC,S
4664DC,Watson
4674DC,L
4674DC,f
4681DC,L
4681DC,Fourr
4683DC,Britton
4683DC,Small
4685DC,B
4685DC,Boivin
4689DC,Muhl
4689DC,ex
4689DC,Spreng
4691DC,L
4691DC,Eames
4691DC,B
4691DC,Boivin
4692DC,L
4692DC,Spach
4693DC,L
4693DC,Hoffmanns
4693DC,ex
4693DC,Britton
4698DC,auct
4698DC,non
4698DC,Desf
4699DC,Torr
4699DC,A
4699DC,Gray
4699DC,ex
4699DC,S
4699DC,Watson
4699DC,Rydb
4699DC,ex
4699DC,Small
4702DC,Kearney
4702DC,Rydb
4703DC,Torr
4703DC,A
4703DC,Gray
4703DC,Britton
4706DC,Michx
4706DC,f
4706DC,Fernald
4707DC,Torr
4707DC,A
4707DC,Gray
4707DC,M
4707DC,Roem
4708DC,L
4708DC,Medik
4714DC,auct
4714DC,non
4714DC,Lam
4714DC,K
4714DC,Koch
4714DC,pp
4716DC,Boiss
4716DC,Reut
4716DC,Rothm
4717DC,Boiss
4717DC,Reut
4719DC,L
4719DC,Pers
4722DC,M
4722DC,Roem
4723DC,Lam
4723DC,Pers
4726DC,Lam
4726DC,KR
4726DC,Robertson
4726DC,Phipps
4727DC,L
4727DC,L
4727DC,f
4728DC,L
4728DC,Heynh
4729DC,Walter
4729DC,Fernald
4731DC,Michx
4731DC,Elliott
4732DC,Willd
4732DC,Koehne
4733DC,Michx
4733DC,KR
4733DC,Robertson
4733DC,Phipps
4734DC,Michx
4734DC,Willd
4735DC,Michx
4735DC,Heynh
4737DC,Marshall
4737DC,Rehder
4738DC,Britton
4738DC,Nieuwl
4740DC,Lindl
4740DC,Spach
4741DC,Lindl
4741DC,Sweet
4743DC,Lindl
4743DC,KR
4743DC,Robertson
4743DC,Phipps
4747DC,Sweet
4747DC,Nakai
4748DC,Loisel
4748DC,Koidzumi
4761DC,auct
4761DC,non
4761DC,Spach
4761DC,Steud
4782DC,auct
4782DC,non
4782DC,L
4795DC,auct
4795DC,non
4795DC,Lindm
4797DC,L
4797DC,f
4797DC,Medik
4807DC,Andrews
4807DC,Teschem
4808DC,Andrews
4808DC,Focke
4810DC,Andrews
4810DC,Th
4810DC,Wolf
4813DC,Rydb
4813DC,Rydb
4818DC,Raf
4818DC,Torr
4818DC,A
4818DC,Gray
4821DC,Porter
4821DC,EP
4821DC,Bicknell
4822DC,Muhl
4822DC,ex
4822DC,Link
4824DC,L
4824DC,Moench
4825DC,L
4825DC,Britton
4826DC,Aiton
4826DC,Michx
4828DC,L
4828DC,Mill
4829DC,LH
4829DC,Bailey
4829DC,Rehder
4833DC,LH
4833DC,Bailey
4835DC,Rehder
4835DC,LH
4835DC,Bailey
4836DC,Rehder
4836DC,LH
4836DC,Bailey
4837DC,Siebold
4837DC,ex
4837DC,Van
4837DC,Houtte
4838DC,Siebold
4838DC,Makino
4840DC,Willd
4840DC,Borkh
4844DC,auct
4844DC,non
4844DC,Borkh
4845DC,Pall
4845DC,Borkh
4846DC,Amer
4846DC,auth
4847DC,Mill
4847DC,K
4847DC,Koch
4848DC,Aiton
4848DC,Borkh
4849DC,L
4849DC,Maxim
4852DC,L
4852DC,Kuntze
4854DC,L
4854DC,Maxim
4854DC,f
4854DC,nanus
4854DC,G
4854DC,Kirchn
4854DC,Zabel
4857DC,Thunb
4857DC,DC
4871DC,L
4871DC,L
4872DC,L
4872DC,Moench
4875DC,L
4875DC,Mill
4876DC,L
4876DC,Batsch
4884DC,Du
4884DC,Roi
4884DC,M
4884DC,Roem
4885DC,L
4885DC,M
4885DC,Roem
4886DC,Matsum
4886DC,pro
4886DC,sp
4886DC,subhirtella
4886DC,speciosa
4889DC,M
4889DC,Roem
4890DC,L
4890DC,Spach
4891DC,Burm
4891DC,f
4891DC,Nakai
4895DC,Zucc
4896DC,Thunb
4896DC,Makino
4897DC,Siebold
4897DC,Makino
4911DC,Borrer
4911DC,ex
4911DC,Sm
4913DC,Rehder
4913DC,Wilson
4913DC,LH
4913DC,Bailey
4914DC,Thunb
4914DC,f
4914DC,watsoniana
4914DC,Crp
4914DC,Matsum
4925DC,LH
4925DC,Bailey
4926DC,LH
4926DC,Bailey
4927DC,LH
4927DC,Bailey
4928DC,LH
4928DC,Bailey
4929DC,LH
4929DC,Bailey
4930DC,LH
4930DC,Bailey
4931DC,LH
4931DC,Bailey
4932DC,LH
4932DC,Bailey
4933DC,LH
4933DC,Bailey
4934DC,LH
4934DC,Bailey
4935DC,LH
4935DC,Bailey
4936DC,LH
4936DC,Bailey
4937DC,LH
4937DC,Bailey
4938DC,LH
4938DC,Bailey
4939DC,LH
4939DC,Bailey
4940DC,LH
4940DC,Bailey
4941DC,LH
4941DC,Bailey
4942DC,LH
4942DC,Bailey
4943DC,LH
4943DC,Bailey
4944DC,LH
4944DC,Bailey
4945DC,LH
4945DC,Bailey
4946DC,LH
4946DC,Bailey
4949DC,Weihe
4949DC,Nees
4950DC,auct
4950DC,non
4950DC,PJ
4950DC,Mll
4950DC,ex
4950DC,Genev
4952DC,LH
4952DC,Bailey
4953DC,LH
4953DC,Bailey
4954DC,LH
4954DC,Bailey
4955DC,Vest
4955DC,ex
4955DC,Tratt
4958DC,LH
4958DC,Bailey
4960DC,LH
4960DC,Bailey
4961DC,LH
4961DC,Bailey
4962DC,LH
4962DC,Bailey
4964DC,LH
4964DC,Bailey
4967DC,LH
4967DC,Bailey
4968DC,LH
4968DC,Bailey
4969DC,LH
4969DC,Bailey
4970DC,LH
4970DC,Bailey
4971DC,LH
4971DC,Bailey
4972DC,LH
4972DC,Bailey
4975DC,LH
4975DC,Bailey
4976DC,LH
4976DC,Bailey
4979DC,LH
4979DC,Bailey
4980DC,LH
4980DC,Bailey
4981DC,LH
4981DC,Bailey
4983DC,LH
4983DC,Bailey
4984DC,LH
4984DC,Bailey
4986DC,LH
4986DC,Bailey
4987DC,LH
4987DC,Bailey
4988DC,LH
4988DC,Bailey
4992DC,LH
4992DC,Bailey
4993DC,LH
4993DC,Bailey
4994DC,LH
4994DC,Bailey
4995DC,LH
4995DC,Bailey
4996DC,LH
4996DC,Bailey
4997DC,LH
4997DC,Bailey
4998DC,LH
4998DC,Bailey
5000DC,LH
5000DC,Bailey
5001DC,LH
5001DC,Bailey
5002DC,LH
5002DC,Bailey
5006DC,LH
5006DC,Bailey
5006DC,Britton
5008DC,LH
5008DC,Bailey
5009DC,LH
5009DC,Bailey
5010DC,LH
5010DC,Bailey
5011DC,LH
5011DC,Bailey
5012DC,LH
5012DC,Bailey
5013DC,LH
5013DC,Bailey
5015DC,A
5015DC,Berger
5016DC,LH
5016DC,Bailey
5017DC,LH
5017DC,Bailey
5018DC,LH
5018DC,Bailey
5020DC,LH
5020DC,Bailey
5021DC,LH
5021DC,Bailey
5022DC,LH
5022DC,Bailey
5023DC,LH
5023DC,Bailey
5024DC,LH
5024DC,Bailey
5025DC,LH
5025DC,Bailey
5026DC,LH
5026DC,Bailey
5027DC,LH
5027DC,Bailey
5028DC,LH
5028DC,Bailey
5029DC,LH
5029DC,Bailey
5030DC,LH
5030DC,Bailey
5031DC,LH
5031DC,Bailey
5034DC,L
5034DC,Rydb
5036DC,LH
5036DC,Bailey
5038DC,LH
5038DC,Bailey
5041DC,LH
5041DC,Bailey
5042DC,LH
5042DC,Bailey
5043DC,LH
5043DC,Bailey
5044DC,LH
5044DC,Bailey
5045DC,LH
5045DC,Bailey
5046DC,LH
5046DC,Bailey
5049DC,CA
5049DC,Mey
5053DC,L
5053DC,Gaertn
5055DC,Du
5055DC,Roi
5057DC,Siebold
5057DC,Zucc
5062DC,Bellardi
5062DC,Ehrend
5063DC,Bellardi
5063DC,All
5068DC,Walter
5068DC,Small
5074DC,sensu
5074DC,Walter
5075DC,sensu
5075DC,Muhl
5076DC,Roem
5076DC,Schult
5077DC,Torr
5077DC,A
5077DC,Gray
5083DC,L
5083DC,Scop
5089DC,W
5089DC,Bartram
5092DC,L
5092DC,Hook
5094DC,Gaertn
5094DC,Hook
5098DC,L
5098DC,Torr
5098DC,A
5098DC,Gray
5105DC,L
5105DC,Lam
5106DC,Bertol
5106DC,Small
5115DC,Torr
5115DC,A
5115DC,Gray
5127DC,Aiton
5127DC,Sm
5127DC,pro
5127DC,sp
5127DC,alba
5127DC,tremula
5128DC,M
5128DC,Bieb
5129DC,W
5129DC,Bartram
5129DC,ex
5129DC,Marshall
5136DC,Du
5136DC,Roi
5136DC,Moench
5143DC,CK
5143DC,Schneid
5144DC,Shuttlw
5144DC,ex
5144DC,Andersson
5145DC,Bosc
5145DC,ex
5145DC,K
5145DC,Koch
5147DC,Bebb
5147DC,Bebb
5166DC,auct
5166DC,non
5166DC,Nutt
5169DC,Rowlee
5169DC,Rydb
5177DC,Michx
5177DC,f
5182DC,L
5182DC,f
5182DC,gracilis
5182DC,Gren
5182DC,Godr
5182DC,CK
5182DC,Schneid
5183DC,Schrank
5183DC,pro
5183DC,sp
5183DC,alba
5183DC,fragilis
5188DC,Simonkai
5188DC,alba
5188DC,babylonica
5189DC,auct
5189DC,non
5189DC,L
