Plant_ID,Author
2526OH,Mosyakin
2526OH,Clemants
2527OH,auct
2527OH,non
2527OH,R
2527OH,Br
2528OH,R
2528OH,Br
2529OH,R
2529OH,Br
2529OH,WA
2529OH,Weber
2532OH,Schult
2532OH,Greene
2535OH,sensu
2535OH,Wolff
2535OH,Jefferies
2536OH,auct
2536OH,non
2536OH,Wolff
2536OH,Jefferies
2541OH,R
2541OH,Br
2542OH,Sennen
2542OH,Pau
2542OH,Botsch
2542OH,ex
2542OH,Czerep
2543OH,A
2543OH,Nelson
2547OH,ex
2547OH,JF
2547OH,Gmel
2548OH,Hook
2548OH,Moq
2549OH,auct
2549OH,non
2549OH,Pursh
2549OH,Britton
2550OH,S
2550OH,Watson
2551OH,Pers
2551OH,Fernald
2552OH,auct
2552OH,non
2552OH,Pursh
2552OH,S
2552OH,Watson
2553OH,S
2553OH,Watson
2554OH,S
2554OH,Watson
2554OH,S
2554OH,Watson
2556OH,Fernald
2556OH,Barnhart
2557OH,sensu
2557OH,Britton
2558OH,L
2558OH,Michx
2559OH,L
2559OH,Britton
2564OH,Leggett
2564OH,ex
2564OH,Britton
2569OH,EP
2569OH,Bicknell
2570OH,Britton
2570OH,Hollick
2576OH,Abbayes
2576OH,Hale
2576OH,WL
2576OH,Culb
2577OH,Abbayes
2577OH,Mattick
2580OH,Britton
2580OH,EP
2580OH,Bicknell
2582OH,Grev
2582OH,Hook
2582OH,Torr
2582OH,A
2582OH,Gray
2583OH,Grev
2583OH,Hook
2585OH,L
2585OH,Britton
2587OH,Engelm
2587OH,A
2587OH,Gray
2588OH,L
2588OH,Crantz
2589OH,P
2589OH,Adams
2589OH,N
2589OH,Robson
2591OH,A
2591OH,Gray
2591OH,Britton
2596OH,Spach
2596OH,Steud
2598OH,EP
2598OH,Bicknell
2598OH,ex
2598OH,Small
2603OH,auct
2603OH,non
2603OH,R
2603OH,Keller
2603OH,pp
2604OH,Spach
2604OH,Gleason
2606OH,Spach
2606OH,Steud
2608OH,Walter
2608OH,Gleason
2611OH,L
2611OH,Raf
2613OH,JG
2613OH,Gmel
2613OH,Gleason
2615OH,JG
2615OH,Gmel
2616OH,Walter
2616OH,Britton
2620OH,Burm
2620OH,f
2632OH,Ker
2632OH,Gawl
2637OH,Moench
2637OH,D
2637OH,Don
2641OH,Ledeb
2641OH,G
2641OH,Don
2643OH,auct
2643OH,non
2643OH,Thunb
2646OH,L
2646OH,R
2646OH,Br
2648OH,Sims
2648OH,Greene
2652OH,Kit
2652OH,Griseb
2653OH,Mack
2653OH,Bush
2653OH,Brummitt
2654OH,Mack
2654OH,Bush
2654OH,Mack
2654OH,Bush
2655OH,L
2655OH,Pursh
2659OH,auct
2659OH,non
2659OH,Vahl
2660OH,L
2660OH,Small
2663OH,Forst
2663OH,G
2663OH,Forst
2665OH,L
2665OH,Moench
2669OH,auct
2669OH,non
2669OH,Jacq
2669OH,f
2670OH,auct
2670OH,non
2670OH,L
2670OH,Roth
2671OH,Sweet
2671OH,G
2671OH,Don
2672OH,Jacq
2672OH,Choisy
2675OH,L
2675OH,G
2675OH,Mey
2676OH,L
2676OH,Roth
2678OH,Jacq
2678OH,f
2679OH,L
2679OH,Voigt
2681OH,L
2681OH,Griseb
2683OH,L
2683OH,Raf
2684OH,L
2684OH,f
2685OH,L
2685OH,f
2685OH,Small
2687OH,Mill
2687OH,Small
2688OH,Rehder
2688OH,amomum
2688OH,racemosa
2689OH,Rehder
2689OH,Sojk
2691OH,L
2691OH,Asch
2691OH,Graebn
2692OH,L
2692OH,Rydb
2693OH,CA
2693OH,Mey
2695OH,Small
2695OH,Small
2697OH,L
2697OH,Spach
2698OH,L
2698OH,Raf
2698OH,ex
2698OH,BD
2698OH,Jacks
2703OH,Lam
2703OH,Moldenke
2706OH,Lam
2706OH,Rydb
2708OH,L
2708OH,pp
2709OH,JM
2709OH,Coult
2709OH,Evans
2710OH,A
2710OH,Nelson
2711OH,Rydb
2711OH,N
2711OH,Petersen
2713OH,A
2713OH,Nelson
2713OH,Rydb
2714OH,L
2714OH,Holub
2715OH,Michx
2715OH,Rydb
2719OH,L
2719OH,H
2719OH,Ohba
2720OH,Michx
2720OH,H
2720OH,Ohba
2721OH,Michx
2721OH,Haw
2723OH,L
2723OH,Schult
2725OH,Haw
2725OH,Gray
2730OH,L
2730OH,Grulich
2731OH,Moc
2731OH,Sess
2731OH,ex
2731OH,A
2731OH,DC
2734OH,Michx
2734OH,Lve
2734OH,D
2734OH,Lve
2735OH,Small
2735OH,Lve
2735OH,D
2735OH,Lve
2738OH,L
2738OH,Grulich
2743OH,Michx
2743OH,Lve
2743OH,D
2743OH,Lve
2744OH,Thunb
2744OH,Matsum
2744OH,Nakai
2745OH,L
2745OH,Karst
2747OH,L
2747OH,Kuntze
2754OH,Kunth
2754OH,Britton
2758OH,L
2758OH,Britton
2758OH,ex
2758OH,Small
2760OH,A
2760OH,Gray
2761OH,Michx
2761OH,Torr
2761OH,A
2761OH,Gray
2762OH,Michx
2762OH,Greene
2767OH,Lodd
2767OH,ex
2767OH,Burgsd
2768OH,Pursh
2768OH,Raf
2772OH,L
2772OH,Antoine
2773OH,Hu
2773OH,WC
2773OH,Cheng
2774OH,ex
2774OH,Hu
2774OH,WC
2774OH,Cheng
2775OH,L
2775OH,Rich
2778OH,L
2778OH,f
2778OH,malonyana
2778OH,CK
2778OH,Schneid
2781OH,Engelm
2781OH,Hadac
2781OH,Chrtek
2782OH,Juss
2782OH,ex
2782OH,Choisy
2784OH,Engelm
2784OH,Hadac
2784OH,Chrtek
2785OH,L
2785OH,L
2788OH,Willd
2788OH,ex
2788OH,Schult
2789OH,auct
2789OH,non
2789OH,Bey
2789OH,ex
2789OH,Hook
2790OH,Willd
2790OH,ex
2790OH,Schult
2790OH,Hadac
2790OH,Chrtek
2791OH,auct
2791OH,non
2791OH,Bey
2791OH,ex
2791OH,Hook
2791OH,WA
2791OH,Weber
2793OH,Bey
2793OH,ex
2793OH,Engelm
2795OH,Yunck
2795OH,Hadac
2795OH,Chrtek
2796OH,Engelm
2796OH,WA
2796OH,Weber
2800OH,Torr
2800OH,Sojk
2801OH,Torr
2801OH,MT
2801OH,Strong
2802OH,Torr
2802OH,A
2802OH,Gray
2804OH,L
2804OH,Palla
2805OH,A
2805OH,Nelson
2805OH,So
2806OH,L
2806OH,Lye
2807OH,EP
2807OH,Bicknell
2810OH,A
2810OH,Nelson
2811OH,L
2811OH,Kunth
2811OH,ex
2811OH,CB
2811OH,Clarke
2812OH,L
2812OH,A
2812OH,Gray
2814OH,L
2814OH,Britton
2818OH,Willd
2818OH,ex
2818OH,Spreng
2823OH,Muhl
2823OH,ex
2823OH,Willd
2824OH,Dewey
2824OH,ex
2824OH,Torr
2826OH,EP
2826OH,Bicknell
2826OH,EP
2826OH,Bicknell
2828OH,J
2828OH,Webber
2828OH,PW
2828OH,Ball
2831OH,Kk
2831OH,Mack
2833OH,Boott
2833OH,ex
2833OH,Hook
2836OH,LH
2836OH,Bailey
2837OH,EP
2837OH,Bicknell
2838OH,EP
2838OH,Bicknell
2842OH,Small
2842OH,Mack
2843OH,Olney
2843OH,ex
2843OH,Fernald
2846OH,Dewey
2846OH,Mack
2847OH,Schkuhr
2847OH,ex
2847OH,Willd
2848OH,Pers
2848OH,Poir
2852OH,Torr
2852OH,ex
2852OH,Dewey
2855OH,Muhl
2855OH,ex
2855OH,Willd
2856OH,Dewey
2856OH,Dewey
2859OH,Schkuhr
2859OH,ex
2859OH,Willd
2861OH,LH
2861OH,Bailey
2863OH,Torr
2863OH,Hook
2867OH,Shuttlw
2867OH,ex
2867OH,Kunze
2871OH,Schwein
2871OH,Torr
2875OH,Muhl
2875OH,ex
2875OH,Willd
2883OH,LH
2883OH,Bailey
2883OH,EP
2883OH,Bicknell
2884OH,H
2884OH,St
2884OH,John
2885OH,Fernald
2885OH,Mack
2885OH,ex
2885OH,Pease
2886OH,Mack
2886OH,ex
2886OH,Bright
2888OH,Fernald
2888OH,Mack
2891OH,Schkuhr
2891OH,ex
2891OH,Willd
2898OH,Tuck
2898OH,ex
2898OH,Olney
2901OH,Muhl
2901OH,ex
2901OH,Willd
2906OH,LH
2906OH,Bailey
2907OH,intumescens
2907OH,unnamed
2907OH,hybrid
2914OH,auct
2914OH,non
2914OH,Michx
2917OH,SH
2917OH,Wright
2917OH,Mack
2918OH,auct
2918OH,non
2918OH,MA
2918OH,Curtis
2919OH,Muhl
2919OH,ex
2919OH,Willd
2920OH,LH
2920OH,Bailey
2925OH,Naczi
2925OH,Bryson
2927OH,Kk
2927OH,Mack
2931OH,LH
2931OH,Bailey
2931OH,Mack
2936OH,Fernald
2936OH,Fernald
2940OH,LH
2940OH,Bailey
2941OH,Willd
2941OH,ex
2941OH,Link
2942OH,Sartwell
2942OH,ex
2942OH,Dewey
2943OH,Muhl
2943OH,ex
2943OH,Willd
2952OH,Mack
2952OH,ex
2952OH,Bright
2953OH,Schkuhr
2953OH,ex
2953OH,Willd
2958OH,Schkuhr
2958OH,ex
2958OH,Willd
2962OH,auct
2962OH,non
2962OH,Willd
2962OH,ex
2962OH,Spreng
2963OH,Muhl
2963OH,ex
2963OH,Willd
2964OH,Muhl
2964OH,ex
2964OH,Willd
2965OH,auct
2965OH,non
2965OH,Michx
2973OH,W
2973OH,Boott
2975OH,Dewey
2975OH,ex
2975OH,Alph
2975OH,Wood
2979OH,Wahlenb
2979OH,Small
2980OH,J
2980OH,Webber
2980OH,PW
2980OH,Ball
2983OH,Muhl
2983OH,ex
2983OH,Willd
2985OH,R
2985OH,Br
2986OH,Schkuhr
2986OH,ex
2986OH,Willd
2990OH,Schkuhr
2990OH,ex
2990OH,Willd
2999OH,Muhl
2999OH,ex
2999OH,Willd
3000OH,Dewey
3000OH,ex
3000OH,Spreng
3005OH,Fernald
3005OH,Fernald
3008OH,Muhl
3008OH,ex
3008OH,Willd
3009OH,Willd
3009OH,ex
3009OH,Schkuhr
3010OH,Fernald
3010OH,Mack
3014OH,C
3014OH,Mohr
3014OH,Mack
3015OH,Clokey
3015OH,pro
3015OH,sp
3015OH,hyalinolepis
3015OH,pellita
3016OH,Boott
3016OH,gracillima
3016OH,hirtifolia
3017OH,Olney
3017OH,Britton
3018OH,Fernald
3018OH,Mack
3022OH,Torr
3022OH,LH
3022OH,Bailey
3023OH,Naczi
3023OH,BA
3023OH,Ford
3024OH,Fernald
3024OH,EP
3024OH,Bicknell
3025OH,Boott
3025OH,ex
3025OH,Tuck
3029OH,Muhl
3029OH,ex
3029OH,Willd
3032OH,Schkuhr
3032OH,ex
3032OH,Willd
3033OH,EP
3033OH,Bicknell
3041OH,Muhl
3041OH,ex
3041OH,Willd
3048OH,Schkuhr
3048OH,ex
3048OH,Willd
3052OH,Muhl
3052OH,Torr
3053OH,Muhl
3053OH,Kuntze
3054OH,Torr
3054OH,Hook
3054OH,ex
3054OH,Torr
3059OH,Kunth
3059OH,Palla
3063OH,L
3063OH,Alph
3063OH,Wood
3064OH,Michx
3064OH,Torr
3066OH,Torr
3066OH,ex
3066OH,Britton
3070OH,L
3070OH,Rchb
3073OH,auct
3073OH,non
3073OH,L
3076OH,Porter
3076OH,ex
3076OH,A
3076OH,Gray
3077OH,Spreng
3077OH,Marcks
3078OH,auct
3078OH,non
3078OH,Vahl
3079OH,auct
3079OH,non
3079OH,Britton
3080OH,auct
3080OH,non
3080OH,Vahl
3080OH,T
3080OH,Koyama
3083OH,Schrad
3083OH,ex
3083OH,Nees
3088OH,JBS
3088OH,Norton
3092OH,Desv
3092OH,ex
3092OH,Ham
3093OH,Boeckeler
3093OH,CB
3093OH,Clarke
3094OH,L
3094OH,S
3094OH,Hooper
3096OH,Engelm
3096OH,ex
3096OH,Boeckeler
3097OH,L
3097OH,Torr
3102OH,Torr
3102OH,T
3102OH,Koyama
3109OH,L
3109OH,Britton
3111OH,L
3111OH,Roem
3111OH,Schult
3113OH,Muhl
3113OH,Nees
3121OH,L
3121OH,Roem
3121OH,Schult
3122OH,Rottb
3122OH,SF
3122OH,Blake
3126OH,Willd
3126OH,Schult
3129OH,Roth
3129OH,Roem
3129OH,Schult
3132OH,L
3132OH,Roem
3132OH,Schult
3133OH,Roem
3133OH,Schult
3133OH,Link
3133OH,ex
3133OH,Bluff
3135OH,Britton
3135OH,Gilly
3136OH,Steud
3136OH,Svens
3137OH,Buckley
3137OH,Gilly
3138OH,Roem
3138OH,Schult
3138OH,Link
3138OH,ex
3138OH,Bluff
3139OH,Roem
3139OH,Schult
3139OH,Link
3139OH,ex
3139OH,Bluff
3141OH,auct
3141OH,non
3141OH,Lindb
3141OH,f
3141OH,Lindb
3141OH,f
3144OH,Michx
3144OH,Roem
3144OH,Schult
3146OH,Hartmann
3146OH,O
3146OH,Schwarz
3147OH,Munz
3147OH,IM
3147OH,Johnst
3148OH,Lightf
3148OH,Link
3151OH,Torr
3151OH,Torr
3153OH,Willd
3153OH,Schult
3154OH,sensu
3154OH,SF
3154OH,Blake
3156OH,Willd
3156OH,Farw
3157OH,Svens
3157OH,LJ
3157OH,Harms
3158OH,A
3158OH,Gray
3158OH,A
3158OH,Gray
3158OH,ex
3158OH,Britton
3159OH,A
3159OH,Gray
3160OH,WDJ
3160OH,Koch
3163OH,Engelm
3163OH,Fernald
3164OH,L
3164OH,Roem
3164OH,Schult
3165OH,Nees
3165OH,Kunth
3169OH,Thieret
3169OH,Delahoussaye
3170OH,Thieret
3170OH,Delahoussaye
3170OH,G
3170OH,Tucker
3173OH,Mattf
3173OH,Kk
3173OH,ex
3173OH,Kk
3174OH,Steud
3174OH,Dandy
3176OH,Nees
3176OH,G
3176OH,Tucker
3178OH,Vahl
3178OH,G
3178OH,Tucker
3179OH,Vahl
3179OH,Pax
3182OH,L
3182OH,Vahl
3186OH,Michx
3186OH,Vahl
3188OH,Fernald
3188OH,B
3188OH,Boivin
3188OH,pro
3188OH,hybr
3189OH,Gale
3189OH,Kral
3193OH,Muhl
3193OH,ex
3193OH,Bigelow
3193OH,Lve
3193OH,D
3193OH,Lve
3194OH,Muhl
3194OH,ex
3194OH,Bigelow
3195OH,L
3195OH,pp
3197OH,L
3197OH,Kunth
3201OH,L
3201OH,pp
3208OH,L
3208OH,J
3208OH,Jung
3208OH,HK
3208OH,Choi
3209OH,L
3209OH,Palla
3212OH,Muhl
3212OH,ex
3212OH,Willd
3215OH,auct
3215OH,non
3215OH,Michx
3217OH,Vahl
3217OH,Palla
3218OH,Fernald
3218OH,Lye
3219OH,Fernald
3219OH,MT
3219OH,Strong
3221OH,auct
3221OH,non
3221OH,Ohwi
3223OH,auct
3223OH,non
3223OH,Pers
3225OH,Fernald
3225OH,Lye
3226OH,Fernald
3226OH,Raynal
3229OH,A
3229OH,Gray
3229OH,Hayas
3230OH,A
3230OH,Gray
3230OH,Sojk
3231OH,A
3231OH,Gray
3232OH,Torr
3232OH,Sojk
3234OH,CC
3234OH,Gmel
3234OH,Palla
3235OH,Vahl
3235OH,Lve
3235OH,D
3235OH,Lve
3236OH,CC
3236OH,Gmel
3238OH,Olney
3238OH,Palla
3242OH,Muhl
3242OH,ex
3242OH,Willd
3243OH,Muhl
3243OH,ex
3243OH,Willd
3246OH,Spreng
3246OH,Palla
3247OH,Fernald
3247OH,Lve
3247OH,D
3247OH,Lve
3250OH,Fernald
3250OH,Mohlenbr
3252OH,Michx
3252OH,T
3252OH,Moore
3253OH,L
3253OH,Kuhn
3254OH,Desv
3254OH,Hieron
3255OH,ex
3255OH,Scop
3257OH,Poir
3257OH,Brummitt
3258OH,auct
3258OH,non
3258OH,L
3262OH,JF
3262OH,Gmel
3263OH,Muhl
3263OH,ex
3263OH,Bartlett
3270OH,L
3270OH,Honck
3277OH,L
3277OH,Roth
3278OH,Willd
3278OH,C
3278OH,Presl
3279OH,Michx
3279OH,AA
3279OH,Eaton
3281OH,L
3281OH,Bernh
3282OH,L
3282OH,Underw
3283OH,L
3283OH,f
3283OH,C
3283OH,Presl
3284OH,L
3284OH,f
3284OH,Diels
3285OH,L
3285OH,Bernh
3287OH,L
3287OH,Underw
3288OH,RC
3288OH,Moran
3288OH,bulbifera
3288OH,tenuis
3289OH,Weath
3289OH,Blasdell
3293OH,Michx
3293OH,Desv
3294OH,RC
3294OH,Moran
3294OH,tennesseensis
3294OH,tenuis
3295OH,Sw
3295OH,M
3295OH,Kato
3296OH,Michx
3296OH,Desv
3297OH,Sw
3297OH,Butters
3298OH,Grev
3300OH,Spreng
3300OH,Broun
3302OH,Spreng
3302OH,Tidestr
3303OH,Wherry
3303OH,carthusiana
3303OH,clintoniana
3304OH,Tuck
3304OH,Underw
3304OH,pro
3304OH,sp
3304OH,cristata
3304OH,intermedia
3305OH,Vill
3305OH,HP
3305OH,Fuchs
3306OH,OF
3306OH,Mll
3306OH,Watt
3307OH,DC
3307OH,Eaton
3307OH,Dowell
3309OH,L
3309OH,A
3309OH,Gray
3310OH,Hook
3310OH,ex
3310OH,Goldie
3310OH,A
3310OH,Gray
3311OH,Hook
3311OH,ex
3311OH,Goldie
3311OH,A
3311OH,Gray
3312OH,Muhl
3312OH,ex
3312OH,Willd
3312OH,A
3312OH,Gray
3313OH,L
3313OH,A
3313OH,Gray
3314OH,JH
3314OH,Peck
3314OH,goldiana
3314OH,clintoniana
3315OH,WH
3315OH,Wagner
3315OH,goldiana
3315OH,marginalis
3316OH,Slosson
3316OH,carthusiana
3316OH,marginalis
3318OH,Wherry
3318OH,ex
3318OH,Lellinger
3318OH,cristata
3318OH,marginalis
3319OH,Wherry
3319OH,carthusiana
3319OH,intermedia
3320OH,A
3320OH,Braun
3320OH,ex
3320OH,Dowell
3320OH,Druce
3320OH,carthusiana
3320OH,cristata
3323OH,Sarvela
3323OH,Pryer
3323OH,Haufler
3323OH,disjunctum
3323OH,dryopteris
3324OH,L
3324OH,Newman
3325OH,L
3325OH,Britton
3326OH,C
3326OH,Chr
3327OH,L
3327OH,Fe
3328OH,L
3328OH,Slosson
3330OH,L
3330OH,Todaro
3331OH,Willd
3331OH,Raymond
3332OH,L
3332OH,Hoffm
3332OH,pp
3333OH,Michx
3333OH,Nieuwl
3334OH,Willd
3334OH,Fernald
3338OH,Michx
3338OH,Schott
3340OH,L
3340OH,R
3340OH,Br
3341OH,Spreng
3341OH,Torr
3350OH,Wall
3350OH,ex
3350OH,Royle
3351OH,L
3351OH,Nutt
3352OH,L
3352OH,A
3352OH,Nelson
3353OH,L
3353OH,Greene
3356OH,A
3356OH,Gray
3357OH,Fassett
3357OH,H
3357OH,Mason
3359OH,B
3359OH,Boivin
3360OH,Clute
3360OH,pro
3360OH,sp
3360OH,hyemale
3360OH,laevigatum
3361OH,AA
3361OH,Eaton
3361OH,Rydb
3367OH,A
3367OH,Braun
3368OH,L
3368OH,Bruhin
3369OH,A
3369OH,Braun
3370OH,AA
3370OH,Eaton
3372OH,A
3372OH,Braun
3372OH,Farw
3373OH,Newm
3373OH,Brichan
3373OH,hyemale
3373OH,variegatum
3374OH,A
3374OH,Braun
3374OH,WDJ
3374OH,Koch
3375OH,AA
3375OH,Eaton
3375OH,Schaffn
3375OH,pro
3375OH,sp
3375OH,laevigatum
3375OH,variegatum
3378OH,Schleich
3378OH,ex
3378OH,F
3378OH,Weber
3378OH,D
3378OH,Mohr
3379OH,Schleich
3379OH,ex
3379OH,F
3379OH,Weber
3379OH,D
3379OH,Mohr
3379OH,Bruhin
3384OH,L
3384OH,Spreng
3385OH,Fernald
3385OH,JF
3385OH,Macbr
3385OH,Lve
3385OH,D
3385OH,Lve
3385OH,Kapoor
3386OH,L
3386OH,Britton
3388OH,L
3388OH,Hull
3390OH,L
3390OH,Moench
3396OH,Buckley
3396OH,Britton
3397OH,Buckley
3397OH,Britton
3398OH,Buckley
3398OH,A
3398OH,Gray
3399OH,Wangenh
3399OH,K
3399OH,Koch
3400OH,Wangenh
3400OH,Small
3401OH,Aiton
3401OH,Torr
3401OH,A
3401OH,Gray
3402OH,L
3402OH,Muhl
3402OH,ex
3402OH,Bigelow
3403OH,L
3403OH,Torr
3403OH,A
3403OH,Gray
3411OH,Oeder
3411OH,KA
3411OH,Kron
3411OH,WS
3411OH,Judd
3412OH,L
3412OH,DC
3413OH,L
3413OH,Small
3414OH,L
3414OH,Britton
3416OH,L
3416OH,DC
3418OH,Michx
3418OH,Torr
3420OH,auct
3420OH,non
3420OH,L
3424OH,Michx
3424OH,Shinners
3426OH,L
3426OH,Torr
3427OH,Small
3427OH,Millais
3429OH,Loisel
3429OH,Rehder
3431OH,Porter
3431OH,ex
3431OH,EP
3431OH,Bicknell
3433OH,Alph
3433OH,Wood
3433OH,Britton
3436OH,L
3436OH,Rydb
3438OH,A
3438OH,Gray
3440OH,A
3440OH,Gray
3440OH,Small
3441OH,Aiton
3441OH,Small
3442OH,sensu
3442OH,Small
3444OH,A
3444OH,Gray
3444OH,A
3444OH,Heller
3446OH,Aiton
3446OH,Pursh
3448OH,Kalm
3448OH,ex
3448OH,A
3448OH,Rich
3448OH,Rydb
3449OH,Kalm
3449OH,ex
3449OH,A
3449OH,Rich
3451OH,Lve
3451OH,D
3451OH,Lve
3452OH,A
3452OH,Gray
3452OH,Rydb
3453OH,Turcz
3453OH,ex
3453OH,Rupr
3454OH,Michx
3454OH,AE
3454OH,Porsild
3455OH,L
3455OH,MacMill
3456OH,L
3456OH,Adolphi
3459OH,Turcz
3459OH,ex
3459OH,Rupr
3459OH,Schmalh
3462OH,Aiton
3462OH,Small
3464OH,Coville
3464OH,ex
3464OH,Small
3465OH,Kalm
3465OH,ex
3465OH,Torr
3465OH,Rydb
3467OH,Kalm
3467OH,ex
3467OH,Torr
3470OH,Small
3470OH,Small
3475OH,Nutt
3475OH,Greene
3478OH,C
3478OH,Mohr
3478OH,Small
3480OH,L
3480OH,Greene
3482OH,C
3482OH,Mohr
3482OH,C
3482OH,Mohr
3482OH,ex
3482OH,Kearney
3483OH,Small
3483OH,Fernald
3484OH,Hill
3484OH,Druce
3489OH,Weath
3489OH,HE
3489OH,Ahles
3490OH,A
3490OH,Gray
3496OH,L
3496OH,Millsp
3499OH,Engelm
3499OH,ex
3499OH,A
3499OH,Gray
3499OH,Small
3500OH,Engelm
3500OH,ex
3500OH,A
3500OH,Gray
3501OH,L
3501OH,Small
3503OH,Raf
3503OH,H
3503OH,Hara
3506OH,VW
3506OH,Steinm
3506OH,Jercinovic
3508OH,Lag
3508OH,Small
3509OH,auct
3509OH,non
3509OH,L
3509OH,Small
3510OH,Guss
3510OH,Arthur
3511OH,auct
3511OH,non
3511OH,L
3514OH,L
3514OH,Small
3516OH,Aiton
3516OH,Small
3517OH,auct
3517OH,non
3517OH,L
3519OH,Kunth
3519OH,Small
3521OH,Raf
3521OH,House
3522OH,Greene
3522OH,Arthur
3526OH,GL
3526OH,Webster
3527OH,GL
3527OH,Webster
3534OH,L
3534OH,Klotzsch
3535OH,Greene
3535OH,Small
3537OH,Engelm
3537OH,ex
3537OH,A
3537OH,Gray
3538OH,Engelm
3538OH,ex
3538OH,A
3538OH,Gray
3538OH,Small
3539OH,Engelm
3539OH,ex
3539OH,A
3539OH,Gray
3539OH,Klotzsch
3539OH,Garcke
3543OH,Willd
3543OH,ex
3543OH,Boiss
3544OH,Engelm
3544OH,Small
3545OH,Murray
3545OH,Klotzsch
3545OH,Garcke
3546OH,Michx
3546OH,Millsp
3547OH,Willd
3547OH,ex
3547OH,Boiss
3547OH,Small
3549OH,L
3549OH,Small
3549OH,ex
3549OH,Rydb
3550OH,L
3550OH,Hill
3552OH,auct
3552OH,non
3552OH,Michx
3554OH,Michx
3554OH,Haw
3556OH,Michx
3556OH,Klotzsch
3556OH,Garcke
3560OH,Schur
3560OH,So
3561OH,L
3561OH,Rydb
3562OH,L
3562OH,Hill
3564OH,L
3564OH,Klotzsch
3564OH,Garcke
3566OH,L
3566OH,Haw
3567OH,L
3567OH,Hill
3570OH,L
3570OH,Haw
3571OH,L
3571OH,Hill
3573OH,Pursh
3573OH,Lve
3573OH,D
3573OH,Lve
3574OH,Pursh
3574OH,Klotzsch
3574OH,Garcke
3575OH,Pursh
3575OH,Nieuwl
3577OH,L
3577OH,Rydb
3578OH,L
3578OH,Hill
3581OH,L
3581OH,Small
3582OH,L
3582OH,Hill
3583OH,Raf
3583OH,Fernald
3584OH,A
3584OH,Gray
3585OH,A
3585OH,Gray
3585OH,Small
3586OH,A
3586OH,Gray
3586OH,Small
3588OH,JBS
3588OH,Norton
3589OH,Engelm
3589OH,A
3589OH,Gray
3590OH,Fisch
3590OH,CA
3590OH,Mey
3592OH,Engelm
3592OH,A
3592OH,Gray
3592OH,Small
3592OH,ex
3592OH,Rydb
3593OH,Pursh
3593OH,Small
3594OH,Engelm
3594OH,A
3594OH,Gray
3594OH,Klotzsch
3594OH,Garcke
3595OH,JBS
3595OH,Norton
3595OH,Small
3596OH,Pursh
3596OH,Klotzsch
3596OH,Garcke
3597OH,Lam
3597OH,WA
3597OH,Weber
3607OH,L
3607OH,Fernald
3608OH,L
3608OH,Elliott
3609OH,L
3609OH,G
3609OH,Don
3610OH,Torr
3610OH,A
3610OH,Gray
3611OH,L
3611OH,Kuntze
3612OH,Torr
3612OH,A
3612OH,Gray
3612OH,Kuntze
3615OH,Pursh
3615OH,Boynt
3617OH,PW
3617OH,Watson
3621OH,Shuttlw
3621OH,ex
3621OH,Kunze
3624OH,ex
3624OH,Nutt
3633OH,Torr
3633OH,A
3633OH,Gray
3633OH,Sheldon
3634OH,A
3634OH,Gray
3635OH,Torr
3635OH,A
3635OH,Gray
3637OH,L
3637OH,Vent
3638OH,Raf
3638OH,Thieret
3639OH,Torr
3639OH,A
3639OH,Gray
3640OH,L
3640OH,R
3640OH,Br
3642OH,L
3642OH,R
3642OH,Br
3647OH,Michx
3647OH,Greene
3648OH,Pollard
3648OH,JF
3648OH,Macbr
3652OH,Pollard
3652OH,Pollard
3653OH,Wooton
3653OH,Standl
3653OH,Tidestr
3653OH,ex
3653OH,Tidestr
3653OH,Kittell
3655OH,Pollard
3655OH,Greene
3657OH,Pollard
3657OH,Pollard
3657OH,ex
3657OH,A
3657OH,Heller
3658OH,Pollard
3658OH,Pollard
3658OH,ex
3658OH,A
3658OH,Heller
3659OH,Wooton
3659OH,Standl
3661OH,L
3661OH,Moench
3663OH,Pollard
3663OH,Small
3663OH,ex
3663OH,Britton
3663OH,Rose
3664OH,Pollard
3664OH,Greene
3665OH,L
3665OH,Greene
3668OH,Dum
3668OH,Cours
3668OH,Rudd
3669OH,Michx
3669OH,f
3669OH,K
3669OH,Koch
3670OH,Dum
3670OH,Cours
3672OH,L
3672OH,Small
3676OH,L
3676OH,WDJ
3676OH,Koch
3680OH,L
3680OH,Link
3681OH,L
3681OH,Wimm
3681OH,ex
3681OH,Koch
3683OH,Aiton
3683OH,Bullock
3685OH,Cav
3685OH,Willd
3686OH,Willd
3686OH,Rydb
3690OH,Vent
3690OH,Rydb
3691OH,L
3691OH,DC
3692OH,L
3692OH,Kuntze
3693OH,L
3693OH,DC
3694OH,L
3694OH,Kuntze
3695OH,Muhl
3695OH,ex
3695OH,Willd
3695OH,DC
3696OH,Muhl
3696OH,ex
3696OH,Willd
3696OH,SF
3696OH,Blake
3697OH,Muhl
3697OH,ex
3697OH,Willd
3697OH,DC
3697OH,ex
3697OH,D
3697OH,Don
3698OH,Michx
3698OH,DC
3701OH,Michx
3701OH,Kuntze
3702OH,DC
3702OH,Kuntze
3703OH,Torr
3703OH,A
3703OH,Gray
3703OH,Smyth
3704OH,Torr
3704OH,A
3704OH,Gray
3704OH,Vail
3705OH,Muhl
3705OH,ex
3705OH,Willd
3705OH,Alph
3705OH,Wood
3706OH,Michx
3706OH,DC
3707OH,Muhl
3707OH,ex
3707OH,Willd
3707OH,H
