Plant_ID,Author
7058SC,Clark
7060SC,Lam
7060SC,Gould
7063SC,Nash
7063SC,Freckmann
7065SC,Nash
7065SC,Freckmann
7067SC,Ashe
7067SC,Freckmann
7070SC,Schult
7070SC,Gould
7072SC,Elliott
7072SC,Gould
7072SC,CA
7072SC,Clark
7073SC,Ashe
7073SC,Freckmann
7078SC,EP
7078SC,Bicknell
7082SC,Scribn
7082SC,Merr
7082SC,Gould
7083SC,Scribn
7083SC,Merr
7084SC,L
7084SC,Scop
7086SC,L
7086SC,Dulac
7087SC,Lam
7087SC,Gould
7087SC,CA
7087SC,Clark
7093SC,Scribn
7093SC,Merr
7093SC,Hitchc
7096SC,Scribn
7096SC,Freckmann
7097SC,Desv
7097SC,ex
7097SC,Ham
7097SC,BF
7097SC,Hansen
7097SC,Wunderlin
7099SC,Bosc
7099SC,ex
7099SC,Nees
7100SC,Hitchc
7100SC,Chase
7101SC,Desv
7101SC,ex
7101SC,Ham
7102SC,Elliott
7102SC,Gould
7102SC,CA
7102SC,Clark
7103SC,Hitchc
7103SC,Chase
7105SC,Bosc
7105SC,ex
7105SC,Spreng
7108SC,Lam
7108SC,Gould
7110SC,Walter
7110SC,Michx
7112SC,L
7112SC,Greene
7113SC,Torr
7113SC,Rydb
7115SC,Elliott
7115SC,Gould
7116SC,Schult
7116SC,Freckmann
7121SC,Schult
7121SC,Mohlenbr
7125SC,Muhl
7125SC,ex
7125SC,Elliott
7125SC,Freckmann
7127SC,Trin
7127SC,Gould
7127SC,CA
7127SC,Clark
7130SC,Muhl
7130SC,ex
7130SC,Elliott
7131SC,Walter
7131SC,Pers
7134SC,Nees
7134SC,A
7134SC,Camus
7135SC,Nees
7135SC,Hitchc
7136SC,Nash
7136SC,Freckmann
7139SC,Scribn
7139SC,Freckmann
7142SC,Bosc
7142SC,ex
7142SC,Roem
7142SC,Schult
7144SC,L
7144SC,Link
7146SC,L
7146SC,P
7146SC,Beauv
7149SC,P
7149SC,Beauv
7149SC,Fernald
7150SC,Wiegand
7150SC,Rydb
7151SC,Wiegand
7151SC,Rydb
7152SC,Fassett
7152SC,McNeill
7152SC,Dore
7153SC,Poir
7153SC,Rydb
7154SC,Pursh
7154SC,A
7154SC,Heller
7157SC,Scribn
7157SC,CR
7157SC,Ball
7158SC,LC
7158SC,Wheeler
7160SC,Scribn
7160SC,JG
7160SC,Sm
7161SC,L
7161SC,Gaertn
7162SC,Kennedy
7162SC,OByrne
7164SC,Vasey
7164SC,ex
7164SC,LH
7164SC,Dewey
7164SC,Scribn
7164SC,CR
7164SC,Ball
7165SC,Scribn
7165SC,CR
7165SC,Ball
7166SC,L
7166SC,f
7166SC,australis
7166SC,Scribn
7166SC,CR
7166SC,Ball
7166SC,Fernald
7168SC,L
7168SC,Millsp
7170SC,L
7170SC,Gaertn
7173SC,Muhl
7173SC,ex
7173SC,Willd
7174SC,Scribn
7174SC,CR
7174SC,Ball
7175SC,Muhl
7175SC,ex
7175SC,Willd
7175SC,Baum
7178SC,Ramaley
7178SC,Rydb
7181SC,J
7181SC,Presl
7181SC,Kunth
7182SC,Fourn
7182SC,Hitchc
7184SC,L
7184SC,Wight
7184SC,Arn
7184SC,ex
7184SC,Nees
7185SC,L
7185SC,P
7185SC,Beauv
7185SC,ex
7185SC,Roem
7185SC,Schult
7187SC,Schrad
7187SC,ex
7187SC,Schult
7189SC,L
7189SC,Nees
7192SC,All
7192SC,Vign
7192SC,ex
7192SC,Janchen
7194SC,Koeler
7194SC,Link
7196SC,L
7196SC,R
7196SC,Br
7199SC,Schrad
7199SC,Nees
7202SC,S
7202SC,Watson
7204SC,Willd
7204SC,Jacq
7204SC,f
7206SC,CA
7206SC,Mey
7206SC,ex
7206SC,Steud
7207SC,Michx
7207SC,Nees
7209SC,Lam
7209SC,Britton
7213SC,Thunb
7213SC,Trin
7214SC,Walter
7214SC,LH
7214SC,Dewey
7217SC,Hornem
7217SC,Link
7218SC,Vasey
7218SC,ex
7218SC,LH
7218SC,Dewey
7220SC,Poir
7220SC,Hitchc
7222SC,L
7222SC,P
7222SC,Beauv
7223SC,P
7223SC,Beauv
7223SC,ex
7223SC,Roem
7223SC,Schult
7224SC,Becker
7224SC,ex
7224SC,Claus
7226SC,Munro
7226SC,Hack
7228SC,Michx
7228SC,Nees
7228SC,ex
7228SC,Steud
7229SC,auct
7229SC,non
7229SC,Spreng
7229SC,Scribn
7231SC,hort
7231SC,ex
7231SC,Schrad
7233SC,L
7233SC,P
7233SC,Beauv
7235SC,LH
7235SC,Harv
7238SC,Muhl
7238SC,Scribn
7241SC,sensu
7241SC,Walter
7243SC,J
7243SC,Presl
7244SC,Torr
7244SC,Torr
7245SC,Pursh
7245SC,Steud
7247SC,Zuccagni
7247SC,Trotter
7248SC,Jacq
7248SC,Link
7251SC,Chapm
7251SC,Alph
7251SC,Wood
7252SC,Sw
7252SC,Desv
7254SC,Lag
7254SC,Kunth
7255SC,Hack
7255SC,Lillo
7255SC,Parodi
7258SC,auct
7258SC,non
7258SC,Vill
7259SC,auct
7259SC,non
7259SC,L
7260SC,auct
7260SC,non
7260SC,Thuill
7262SC,auct
7262SC,non
7262SC,L
7263SC,Hack
7263SC,Krajina
7270SC,Kunth
7270SC,ex
7270SC,Alph
7270SC,Wood
7272SC,Piper
7272SC,Fernald
7274SC,Pers
7274SC,Alexeev
7277SC,Muhl
7277SC,Trin
7278SC,Muhl
7278SC,Kuntze
7280SC,Hitchc
7280SC,EP
7280SC,Bicknell
7281SC,Lam
7281SC,Hitchc
7282SC,Nash
7282SC,ex
7282SC,Rydb
7282SC,ME
7282SC,Jones
7283SC,Willd
7283SC,Trin
7284SC,Willd
7284SC,Kuntze
7285SC,Lam
7285SC,Hitchc
7287SC,Michx
7287SC,Britton
7290SC,Willd
7290SC,Greuter
7291SC,Willd
7291SC,Trin
7292SC,Willd
7292SC,Coss
7292SC,Durieu
7295SC,Elliott
7295SC,Elliott
7295SC,ex
7295SC,Benth
7298SC,Scribn
7298SC,JG
7298SC,Sm
7298SC,Rydb
7299SC,Scribn
7299SC,JG
7299SC,Sm
7299SC,Lve
7301SC,L
7301SC,Nevski
7303SC,L
7303SC,Nash
7308SC,Nutt
7308SC,Lve
7311SC,Nees
7311SC,ex
7311SC,Royle
7315SC,Aberg
7315SC,Wiebe
7318SC,L
7318SC,P
7318SC,Beauv
7322SC,R
7322SC,Br
7322SC,Stapf
7322SC,ex
7322SC,Maiden
7323SC,Maiden
7323SC,Betche
7324SC,R
7324SC,Br
7324SC,Domin
7325SC,ST
7325SC,Blake
7326SC,Kunth
7326SC,Nees
7328SC,Kunth
7328SC,Scribn
7330SC,L
7330SC,Kunth
7331SC,L
7331SC,P
7331SC,Beauv
7331SC,ex
7331SC,Roem
7331SC,Schult
7333SC,Lam
7333SC,P
7333SC,Beauv
7334SC,EP
7334SC,Bicknell
7335SC,Nash
7335SC,Mohlenbr
7336SC,Lam
7336SC,A
7336SC,Gray
7337SC,J
7337SC,Presl
7337SC,Parodi
7338SC,J
7338SC,Presl
7338SC,Hitchc
7338SC,Chase
7339SC,J
7339SC,Presl
7341SC,Sw
7341SC,Kuntze
7343SC,Michx
7343SC,Kuntze
7344SC,L
7344SC,Sw
7345SC,L
7345SC,Pollich
7347SC,Retz
7347SC,Ohwi
7348SC,Retz
7348SC,PM
7348SC,Peterson
7348SC,N
7348SC,Snow
7351SC,Lam
7351SC,P
7351SC,Beauv
7354SC,Willd
7354SC,Britton
7355SC,L
7355SC,P
7355SC,Beauv
7357SC,Jacq
7357SC,Trin
7358SC,Nutt
7358SC,LH
7358SC,Dewey
7359SC,Nutt
7359SC,G
7359SC,Tucker
7366SC,Michx
7366SC,Terrell
7366SC,H
7366SC,Rob
7367SC,P
7367SC,Beauv
7374SC,Trin
7374SC,A
7374SC,Camus
7376SC,Trin
7376SC,Kuntze
7377SC,Lam
7377SC,Trin
7378SC,Poir
7378SC,Trin
7380SC,MA
7380SC,Curtis
7381SC,Michx
7381SC,PM
7381SC,Peterson
7383SC,JF
7383SC,Gmel
7385SC,Torr
7385SC,Torr
7385SC,ex
7385SC,A
7385SC,Gray
7388SC,Willd
7388SC,Britton
7390SC,Willd
7390SC,Britton
7391SC,Willd
7391SC,Britton
7392SC,Trin
7392SC,Rupr
7392SC,Pohl
7393SC,Trin
7393SC,Rupr
7395SC,Nees
7395SC,Hack
7397SC,L
7397SC,P
7397SC,Beauv
7398SC,Lam
7398SC,Roem
7398SC,Schult
7404SC,Hitchc
7404SC,Chase
7406SC,Michx
7406SC,Soreng
7407SC,Hitchc
7407SC,Chase
7409SC,Bertol
7409SC,Nash
7417SC,L
7417SC,L
7421SC,Michx
7421SC,Scribn
7422SC,Gattinger
7422SC,Scribn
7425SC,Baldw
7425SC,ex
7425SC,Vasey
7426SC,Engelm
7426SC,ex
7426SC,Vasey
7426SC,C
7426SC,Mohr
7427SC,Elliott
7427SC,Kunth
7429SC,auct
7429SC,non
7429SC,PJ
7429SC,Bergius
7430SC,Forssk
7430SC,Stapf
7432SC,Forssk
7432SC,Veldkamp
7433SC,Hitchc
7433SC,Chase
7434SC,Hitchc
7434SC,Chase
7434SC,Parodi
7442SC,Bernh
7442SC,ex
7442SC,Trin
7449SC,Rupr
7449SC,ex
7449SC,Fourn
7451SC,Scribn
7451SC,ex
7451SC,Nash
7454SC,Bosc
7454SC,ex
7454SC,Nees
7455SC,Bosc
7455SC,ex
7455SC,Nees
7455SC,LeBlond
7456SC,Nash
7456SC,LeBlond
7459SC,Torr
7459SC,Soreng
7471SC,Muhl
7471SC,ex
7471SC,Willd
7475SC,Bosc
7475SC,ex
7475SC,Poir
7478SC,Bey
7478SC,ex
7478SC,Trin
7479SC,Beyr
7479SC,ex
7479SC,Trin
7479SC,Soreng
7485SC,L
7485SC,R
7485SC,Br
7486SC,L
7486SC,Morrone
7488SC,L
7488SC,Leeke
7489SC,auct
7489SC,non
7489SC,Burm
7489SC,Stapf
7489SC,CE
7489SC,Hubbard
7490SC,ex
7490SC,Pers
7492SC,Nees
7492SC,ex
7492SC,Trin
7497SC,Cav
7497SC,Trin
7497SC,ex
7497SC,Steud
7499SC,L
7499SC,Karst
7500SC,Carrire
7500SC,ex
7500SC,A
7500SC,Rivire
7500SC,C
7500SC,Rivire
7502SC,Siebold
7502SC,Zucc
7505SC,Carrire
7505SC,J
7505SC,Houz
7506SC,Mazel
7506SC,ex
7506SC,Houz
7507SC,Elliott
7507SC,Nash
7509SC,Carrire
7509SC,Matsum
7513SC,Lodd
7513SC,ex
7513SC,Lindl
7513SC,Munro
7519SC,Zucc
7520SC,L
7520SC,Parodi
7524SC,A
7524SC,Gray
7527SC,Muhl
7527SC,ex
7527SC,Elliott
7536SC,L
7536SC,Desf
7543SC,B
7543SC,Boivin
7543SC,D
7543SC,Lve
7545SC,A
7545SC,Gray
7546SC,Gouan
7546SC,Breistr
7547SC,Forssk
7547SC,C
7547SC,Chr
7550SC,Forssk
7550SC,Hyl
7551SC,ex
7551SC,Nakai
7552SC,Siebold
7552SC,Zucc
7552SC,ex
7552SC,Steud
7552SC,Makino
7552SC,ex
7552SC,Nakai
7553SC,Siebold
7553SC,Zucc
7553SC,ex
7553SC,Steud
7554SC,Siebold
7554SC,Zucc
7554SC,ex
7554SC,Steud
7554SC,Makino
7555SC,L
7555SC,Tzvelev
7557SC,Vill
7557SC,Shinners
7558SC,Vill
7558SC,Pers
7559SC,L
7559SC,Hyl
7561SC,L
7561SC,Nutt
7562SC,L
7562SC,Elliott
7563SC,L
7563SC,Hitchc
7565SC,L
7565SC,Nutt
7566SC,L
7566SC,Nutt
7569SC,Elliott
7569SC,Elliott
7569SC,ex
7569SC,Nutt
7570SC,Michx
7570SC,Pers
7572SC,Elliott
7572SC,Nutt
7575SC,Fernald
7575SC,R
7575SC,Webster
7577SC,Walter
7577SC,Pers
7578SC,Walter
7578SC,P
7578SC,Beauv
7581SC,L
7581SC,Chase
7583SC,L
7583SC,Nash
7585SC,Bosc
7585SC,ex
7585SC,Spreng
7586SC,Schreb
7586SC,Dumort
7590SC,Schreb
7590SC,SJ
7590SC,Darbyshire
7591SC,Scop
7591SC,Holub
7592SC,Drfl
7592SC,Holub
7592SC,Schedonorus
7592SC,arundinaceus
7592SC,pratensis
7594SC,Link
7594SC,Kartesz
7597SC,Huds
7597SC,P
7597SC,Beauv
7600SC,Huds
7600SC,SJ
7600SC,Darbyshire
7601SC,Michx
7601SC,Nash
7604SC,Fernald
7604SC,CF
7604SC,Reed
7605SC,Nash
7605SC,Hitchc
7610SC,C
7610SC,Presl
7610SC,C
7610SC,Presl
7611SC,L
7611SC,Salisb
7612SC,Elliott
7612SC,Schult
7613SC,Elliott
7613SC,Scribn
7614SC,Scribn
7614SC,Merr
7617SC,L
7617SC,P
7617SC,Beauv
7618SC,L
7618SC,Scribn
7620SC,L
7620SC,P
7620SC,Beauv
7620SC,subvar
7620SC,metzgeri
7620SC,Koern
7620SC,FT
7620SC,Hubbard
7621SC,Scribn
7621SC,Merr
7621SC,K
7621SC,Schum
7622SC,Scribn
7622SC,Merr
7624SC,Griseb
7624SC,Scribn
7625SC,Poir
7625SC,Kergulen
7626SC,Lam
7626SC,Millsp
7626SC,Chase
7627SC,Poir
7627SC,Scribn
7629SC,Wild
7629SC,P
7629SC,Beauv
7631SC,Poir
7631SC,Roem
7631SC,Schult
7632SC,L
7632SC,Scribn
7633SC,Weigel
7633SC,Stuntz
7635SC,L
7635SC,P
7635SC,Beauv
7636SC,sensu
7636SC,Vickery
7637SC,Weigel
7637SC,FT
7637SC,Hubbard
7639SC,L
7639SC,P
7639SC,Beauv
7640SC,L
7640SC,Scribn
7642SC,L
7642SC,Moench
7645SC,Retz
7645SC,P
7645SC,Beauv
7646SC,Hack
7646SC,Stapf
7647SC,Ard
7647SC,Host
7648SC,Forssk
7648SC,Snowden
7649SC,Forssk
7649SC,Stapf
7651SC,Besser
7651SC,ex
7651SC,Schult
7652SC,L
7652SC,Moench
7653SC,Schweinf
7653SC,Asch
7655SC,Nees
7655SC,ex
7655SC,Steud
7656SC,Nees
7656SC,ex
7656SC,Steud
7656SC,Millsp
7656SC,Chase
7657SC,Piper
7657SC,Stapf
7658SC,C
7658SC,Mohr
7658SC,Nash
7659SC,C
7659SC,Mohr
7660SC,DW
7660SC,Hall
7661SC,L
7661SC,Pers
7663SC,Roxb
7663SC,Snowden
7664SC,L
7664SC,Nash
7666SC,Michx
7666SC,Nash
7669SC,Elliott
7669SC,Nash
7671SC,Torr
7671SC,Torr
7674SC,Loisel
7674SC,PM
7674SC,Peterson
7674SC,Saarela
7677SC,Merr
7677SC,PM
7677SC,Peterson
7677SC,Saarela
7678SC,Biehler
7678SC,Hitchc
7680SC,Torr
7680SC,Alph
7680SC,Wood
7681SC,Torr
7681SC,A
7681SC,Gray
7683SC,Vasey
7683SC,ex
7683SC,Beal
7683SC,Small
7683SC,ex
7683SC,Scribn
7684SC,L
7684SC,Roth
7685SC,L
7685SC,PM
7685SC,Peterson
7685SC,Saarela
7686SC,Chapm
7686SC,Scribn
7687SC,Trin
7687SC,Nees
7690SC,Rydb
7690SC,Rydb
7691SC,L
7691SC,R
7691SC,Br
7695SC,Trin
7695SC,Hitchc
7695SC,Chase
7696SC,Roem
7696SC,Schult
7696SC,Hitchc
7697SC,P
7697SC,Beauv
7697SC,Kunth
7698SC,Trin
7698SC,Merr
7699SC,Biehler
7699SC,Scribn
7700SC,Michx
7700SC,Scribn
7703SC,Aiton
7703SC,Muhl
7705SC,Roth
7705SC,PM
7705SC,Peterson
7705SC,Saarela
7706SC,Biehler
7706SC,Scribn
7706SC,pro
7706SC,sp
7706SC,obtusata
7706SC,pensylvanica
7707SC,L
7707SC,Hitchc
7708SC,L
7708SC,P
7708SC,Beauv
7708SC,ex
7708SC,Roem
7708SC,Schult
7709SC,A
7709SC,Weakley
7709SC,PM
7709SC,Peterson
7710SC,Mart
7710SC,ex
7710SC,Schrank
7710SC,Kuntze
7711SC,Raddi
7711SC,Hitchc
7711SC,Chase
7713SC,Torr
7713SC,ex
7713SC,A
7713SC,Gray
7713SC,Alph
7713SC,Wood
7714SC,L
7714SC,Kunth
7716SC,Munro
7716SC,ex
7716SC,Scribn
7719SC,Elliott
7719SC,Nash
7721SC,Walter
7721SC,Kuntze
7724SC,Podp
7724SC,ZW
7724SC,Liu
7724SC,RC
7724SC,Wang
7725SC,Host
7725SC,P
7725SC,Beauv
7726SC,Velen
7726SC,Hayek
7727SC,Host
7727SC,Runemark
7728SC,Velen
7728SC,Runemark
7729SC,Host
7729SC,Nevski
7730SC,Podp
7730SC,Holub
7731SC,Host
7731SC,Lve
7732SC,Torr
7732SC,Church
7733SC,Torr
7733SC,Trin
7734SC,Torr
7734SC,Kuntze
7735SC,Torr
7735SC,RT
7735SC,Clausen
7739SC,Dekap
7739SC,Menab
7744SC,Elliott
7744SC,Schult
7746SC,P
7746SC,Beauv
7747SC,ST
7747SC,Blake
7749SC,auct
7749SC,non
7749SC,Spreng
7749SC,Scribn
7750SC,Steud
7750SC,Henr
7751SC,Scribn
7751SC,Kearney
7752SC,L
7752SC,L
7754SC,L
7754SC,Hitchc
7755SC,Small
7755SC,Chase
7756SC,Small
7756SC,Bush
7757SC,L
7757SC,Smyth
7758SC,WD
7758SC,Clayton
7759SC,Schult
7763SC,Walter
7763SC,Chapm
7765SC,Nutt
7765SC,Nash
7766SC,Nutt
7766SC,Benth
7766SC,ex
7766SC,Vasey
7769SC,Forssk
7769SC,TQ
7769SC,Nguyen
7770SC,Forssk
7770SC,Stapf
7771SC,Raddi
7771SC,Henr
7776SC,Link
7776SC,R
7776SC,Webster
7777SC,Link
7777SC,Hitchc
7779SC,Munro
7779SC,ex
7779SC,C
7779SC,Wright
7779SC,RD
7779SC,Webster
7781SC,Munro
7781SC,ex
7781SC,C
7781SC,Wright
7781SC,Nash
7783SC,L
7783SC,Nguyen
7784SC,L
7784SC,Stapf
7786SC,Buckley
7786SC,R
7786SC,Webster
7787SC,Buckley
7787SC,ST
7787SC,Blake
7789SC,L
7789SC,Gray
7792SC,All
7792SC,Asch
7792SC,Graebn
7793SC,All
7793SC,Gola
7794SC,Raf
7794SC,Fernald
7796SC,Nutt
7796SC,Henr
7798SC,L
7798SC,CC
7798SC,Gmel
7801SC,Nutt
7801SC,Rydb
7802SC,Walter
7802SC,Rydb
7808SC,Hitchc
7808SC,Reeves
7808SC,Manglesdorf
7811SC,Michx
7811SC,Dll
7811SC,Asch
7814SC,Asch
7819SC,L
7819SC,Wherry
7820SC,L
7820SC,A
7820SC,Heller
7829SC,auct
7829SC,non
7829SC,L
7833SC,Lodd
7833SC,ex
7833SC,Sweet
7837SC,Clute
7837SC,Ferris
7838SC,A
7838SC,Gray
7838SC,Small
7838SC,pp
7843SC,Nash
7843SC,Small
7844SC,A
7844SC,Gray
7846SC,Walter
7846SC,Small
7848SC,Small
7848SC,Small
7849SC,Walter
7849SC,Small
7851SC,Torr
7851SC,A
7851SC,Gray
7853SC,L
7853SC,Nieuwl
7855SC,L
7855SC,Small
7859SC,Michx
7859SC,DC
7860SC,Michx
7860SC,Raf
7861SC,Torr
7861SC,A
7861SC,Gray
7863SC,Willd
7863SC,JR
7863SC,Abbott
7864SC,Willd
7864SC,Nieuwl
7868SC,Elliott
7868SC,Small
7875SC,Hook
7875SC,Arn
7876SC,Hook
7876SC,Arn
7876SC,Stuntz
7878SC,Walter
7878SC,Shinners
7881SC,ex
7881SC,Gaertn
7885SC,L
7885SC,Karst
7890SC,Fisch
7890SC,CA
7890SC,Mey
7890SC,Small
7891SC,Fisch
7891SC,CA
7891SC,Mey
7893SC,L
7893SC,Gray
7893SC,pp
7894SC,Muhl
7894SC,ex
7894SC,Willd
7894SC,Greene
7895SC,S
7895SC,Watson
7895SC,Small
7896SC,Muhl
7896SC,ex
7896SC,Willd
7897SC,S
7897SC,Watson
7898SC,Jord
7898SC,ex
7898SC,Boreau
7902SC,L
7902SC,Harolds
7903SC,L
7903SC,Raf
7908SC,auct
7908SC,non
7908SC,Link
7910SC,BuchHam
7910SC,ex
7910SC,D
7910SC,Don
7910SC,H
7910SC,Gross
7912SC,Bruijn
7912SC,Kitag
7915SC,L
7915SC,Dumort
7916SC,L
7916SC,Lve
7917SC,L
7917SC,Shinners
7918SC,L
7918SC,Webb
7918SC,Moq
7919SC,Siebold
7919SC,Zucc
7920SC,Houtt
7920SC,Ronse
7920SC,Decr
7921SC,Siebold
7921SC,Zucc
7921SC,Moldenke
7922SC,Small
7922SC,Small
7927SC,Meisn
7927SC,Moldenke
7928SC,Willd
7928SC,G
7928SC,Maza
7929SC,Bertero
7929SC,ex
7929SC,Small
7929SC,Small
7931SC,Bertero
7931SC,ex
7931SC,Small
7933SC,auct
7933SC,non
7933SC,L
7936SC,Nutt
7936SC,Small
7939SC,Walter
7939SC,Small
7941SC,L
7941SC,Opiz
7943SC,Michx
7943SC,Small
7944SC,Riddell
7944SC,ex
7944SC,Small
7944SC,Small
7946SC,Kunth
7946SC,Small
7947SC,Riddell
7947SC,ex
7947SC,Small
7950SC,Elliott
7950SC,Small
7951SC,L
7951SC,Gray
7952SC,Schrank
7952SC,EP
7952SC,Bicknell
7953SC,FW
7953SC,Schmidt
7961SC,Cham
7961SC,Schltdl
7962SC,Cham
7962SC,Schltdl
7962SC,M
7962SC,Gmez
7963SC,Cham
7963SC,Schltdl
7965SC,L
7965SC,Assenov
7968SC,Raf
7968SC,Nieuwl
7969SC,Small
7969SC,Small
7970SC,Stanford
7970SC,Small
7971SC,L
7971SC,Small
7974SC,auct
7974SC,non
7974SC,Small
7977SC,Raf
7977SC,Gray
7979SC,L
7979SC,Small
7980SC,Fernald
7980SC,Sojk
7981SC,Salisb
7981SC,CF
7981SC,Reed
7982SC,Webb
7982SC,Moq
7985SC,auct
7985SC,non
7985SC,Huds
7987SC,Vent
7987SC,Engelm
7987SC,A
7987SC,Gray
7992SC,Elliott
7992SC,Small
7995SC,SF
7995SC,Blake
7996SC,BL
7996SC,Rob
7996SC,EP
7996SC,Bicknell
7996SC,pp
7998SC,auct
7998SC,non
7998SC,Small
7998SC,pp
8000SC,EP
8000SC,Bicknell
8002SC,L
8002SC,Gross
8003SC,L
8003SC,Small
8004SC,L
8004SC,Sojk
8006SC,Engelm
8006SC,A
8006SC,Gray
8006SC,Greene
8007SC,Engelm
8007SC,A
8007SC,Gray
8007SC,Holub
8008SC,Engelm
8008SC,A
8008SC,Gray
8009SC,Engelm
8009SC,A
8009SC,Gray
8009SC,Small
8010SC,L
8010SC,Greene
8011SC,L
8011SC,Holub
8012SC,L
8012SC,Shinners
8013SC,L
8013SC,Small
8015SC,Baldw
8015SC,Small
8018SC,L
8018SC,Roberty
8018SC,Vautier
8019SC,L
8019SC,Gaertn
8020SC,L
8020SC,Raf
8022SC,L
8022SC,Small
8023SC,Wallr
8023SC,Lve
8026SC,Wallr
8026SC,Lve
8027SC,Alph
8027SC,Wood
8037SC,L
8037SC,Lve
8037SC,D
8037SC,Lve
8043SC,Bonpl
8043SC,ex
8043SC,Willd
8044SC,L
8044SC,Andrews
8044SC,Windham
8045SC,Haufler
8045SC,Windham
8048SC,auct
8048SC,non
8048SC,L
8048SC,pp
8050SC,Mart
8050SC,Solms
8052SC,Mart
8052SC,Raf
8053SC,Jacq
8053SC,MacMill
8054SC,Michx
8054SC,Vahl
8055SC,Buchenau
8055SC,ex
8055SC,Magnus
8055SC,Shinners
8056SC,Jacq
8056SC,Small
8058SC,Ruiz
8058SC,Pav
8059SC,Pav
8066SC,DC
8066SC,Link
8067SC,Somes
8067SC,Rydb
8069SC,W
8069SC,Wolf
8069SC,Kiger
8070SC,W
8070SC,Wolf
8071SC,Pursh
8071SC,Raf
8076SC,Mack
8076SC,Bush
8080SC,IM
8080SC,Johnst
8082SC,P
8082SC,Wilson
8087SC,Jacq
8087SC,Gaertn
8089SC,Rose
8089SC,Standl
8091SC,Engelm
8091SC,ex
8091SC,A
8091SC,Gray
8094SC,Poir
8094SC,pp
8099SC,Bercht
8099SC,C
8099SC,Presl
8101SC,auct
8101SC,non
8101SC,L
8103SC,Cham
8103SC,Schltdl
8105SC,JR
8105SC,Forst
8107SC,JR
8107SC,Forst
8109SC,Morong
8109SC,pp
8113SC,L
8113SC,Brner
8114SC,L
8114SC,DH
8114SC,Les
8114SC,Haynes
8116SC,L
8116SC,Brner
8121SC,L
8121SC,U
8121SC,Manns
8121SC,Anderb
8122SC,L
8122SC,Krause
8124SC,L
8124SC,U
8124SC,Manns
8124SC,Anderb
8132SC,L
8132SC,Baudo
8136SC,Michx
8136SC,Raf
8136SC,ex
8136SC,BD
8136SC,Jacks
8139SC,Michx
8139SC,Baudo
8140SC,Walter
8140SC,A
8140SC,Gray
8143SC,A
8143SC,Gray
8143SC,Fernald
8143SC,pro
8143SC,sp
8143SC,quadrifolia
8143SC,terrestris
8146SC,L
8146SC,Britton
8147SC,L
8147SC,Britton
8148SC,Alph
8148SC,Wood
8148SC,Alph
8148SC,Wood
8148SC,ex
8148SC,Pax
8148SC,R
8148SC,Knuth
8150SC,Alph
8150SC,Wood
8150SC,EP
8150SC,Bicknell
8150SC,ex
8150SC,Britton
8156SC,L
8156SC,P
8156SC,Beauv
8162SC,Michx
8162SC,DC
8162SC,Eaton
8163SC,Spreng
8163SC,Sw
8165SC,L
8165SC,Link
8170SC,auct
8170SC,non
8170SC,L
8170SC,f
8173SC,L
8173SC,Pursh
8176SC,auct
8176SC,non
8176SC,L
8176SC,Mill
8180SC,DC
8180SC,Torr
8180SC,A
8180SC,Gray
8182SC,L
8182SC,Nutt
8186SC,auct
8186SC,non
8186SC,Ard
8187SC,Torr
8187SC,AGray
8187SC,Nutt
8187SC,ex
8187SC,Alph
8187SC,Wood
8191SC,auct
8191SC,non
8191SC,L
8203SC,L
8203SC,WA
8203SC,Weber
8204SC,L
8204SC,Small
8208SC,Small
8208SC,WA
8208SC,Weber
8209SC,Small
8209SC,Small
8211SC,Aiton
8211SC,WA
8211SC,Weber
8212SC,Aiton
8212SC,Small
8213SC,Pursh
8213SC,Small
8215SC,Walter
8215SC,WA
8215SC,Weber
8216SC,Walter
8216SC,Small
8217SC,Harbison
8217SC,ex
8217SC,Small
8220SC,Small
8220SC,Erickson
8222SC,Small
8222SC,WA
8222SC,Weber
8223SC,Small
8223SC,WA
8223SC,Weber
8224SC,L
8224SC,WA
8224SC,Weber
8226SC,Small
8226SC,Small
8227SC,Small
8227SC,Small
8229SC,L
8229SC,Small
8231SC,L
8231SC,Schur
8232SC,L
8232SC,PW
8232SC,Ball
8232SC,Heywood
8241SC,Raf
8241SC,Torr
8241SC,A
8241SC,Gray
8244SC,DC
8244SC,G
8244SC,Lawson
8245SC,Pursh
8245SC,Britton
8247SC,DC
8247SC,H
8247SC,Hara
8249SC,DC
8249SC,Ker
8249SC,Gawl
8250SC,L
8250SC,Karst
8253SC,M
8253SC,Peck
8253SC,pp
8254SC,A
8254SC,Gray
8254SC,Howell
8260SC,S
8260SC,Watson
8264SC,Muhl
8264SC,ex
8264SC,Bigelow
8266SC,L
8266SC,Gray
8269SC,Muhl
8269SC,ex
8269SC,Elliott
8272SC,Torr
8272SC,A
8272SC,Gray
8272SC,Darby
8274SC,EO
8274SC,Beal
8287SC,L
8287SC,Fourr
8291SC,Britton
8291SC,Small
8293SC,B
8293SC,Boivin
8295SC,Small
8295SC,A
8295SC,Heller
8296SC,B
8296SC,Boivin
8299SC,Muhl
8299SC,ex
8299SC,Spreng
8301SC,L
8301SC,Eames
8301SC,B
8301SC,Boivin
8302SC,L
8302SC,Spach
8303SC,L
8303SC,Hoffmanns
8303SC,ex
8303SC,Britton
8304SC,CA
8304SC,Mey
8305SC,Walter
8305SC,Vail
