Plant_ID,Author
7826TN,ex
7826TN,Tratt
7829TN,LH
7829TN,Bailey
7830TN,LH
7830TN,Bailey
7831TN,LH
7831TN,Bailey
7832TN,LH
7832TN,Bailey
7833TN,LH
7833TN,Bailey
7834TN,LH
7834TN,Bailey
7835TN,LH
7835TN,Bailey
7835TN,Rydb
7837TN,LH
7837TN,Bailey
7839TN,LH
7839TN,Bailey
7840TN,LH
7840TN,Bailey
7840TN,ex
7840TN,Core
7841TN,LH
7841TN,Bailey
7842TN,LH
7842TN,Bailey
7843TN,LH
7843TN,Bailey
7844TN,LH
7844TN,Bailey
7846TN,LH
7846TN,Bailey
7849TN,LH
7849TN,Bailey
7850TN,LH
7850TN,Bailey
7851TN,LH
7851TN,Bailey
7852TN,LH
7852TN,Bailey
7853TN,LH
7853TN,Bailey
7854TN,LH
7854TN,Bailey
7857TN,LH
7857TN,Bailey
7858TN,LH
7858TN,Bailey
7861TN,LH
7861TN,Bailey
7862TN,LH
7862TN,Bailey
7863TN,LH
7863TN,Bailey
7865TN,LH
7865TN,Bailey
7866TN,LH
7866TN,Bailey
7868TN,LH
7868TN,Bailey
7869TN,LH
7869TN,Bailey
7870TN,LH
7870TN,Bailey
7874TN,LH
7874TN,Bailey
7875TN,LH
7875TN,Bailey
7876TN,LH
7876TN,Bailey
7877TN,LH
7877TN,Bailey
7878TN,LH
7878TN,Bailey
7879TN,LH
7879TN,Bailey
7880TN,LH
7880TN,Bailey
7882TN,LH
7882TN,Bailey
7883TN,LH
7883TN,Bailey
7887TN,LH
7887TN,Bailey
7893TN,LH
7893TN,Bailey
7894TN,LH
7894TN,Bailey
7895TN,LH
7895TN,Bailey
7896TN,LH
7896TN,Bailey
7896TN,Britton
7898TN,LH
7898TN,Bailey
7899TN,LH
7899TN,Bailey
7900TN,LH
7900TN,Bailey
7901TN,LH
7901TN,Bailey
7902TN,LH
7902TN,Bailey
7903TN,LH
7903TN,Bailey
7905TN,A
7905TN,Berger
7906TN,LH
7906TN,Bailey
7907TN,LH
7907TN,Bailey
7908TN,LH
7908TN,Bailey
7910TN,LH
7910TN,Bailey
7911TN,LH
7911TN,Bailey
7912TN,LH
7912TN,Bailey
7913TN,LH
7913TN,Bailey
7914TN,LH
7914TN,Bailey
7915TN,LH
7915TN,Bailey
7916TN,LH
7916TN,Bailey
7917TN,LH
7917TN,Bailey
7918TN,LH
7918TN,Bailey
7919TN,LH
7919TN,Bailey
7920TN,LH
7920TN,Bailey
7923TN,L
7923TN,Rydb
7925TN,LH
7925TN,Bailey
7927TN,LH
7927TN,Bailey
7928TN,LH
7928TN,Bailey
7929TN,LH
7929TN,Bailey
7930TN,LH
7930TN,Bailey
7931TN,LH
7931TN,Bailey
7932TN,LH
7932TN,Bailey
7933TN,LH
7933TN,Bailey
7936TN,Focke
7936TN,LH
7936TN,Bailey
7937TN,LH
7937TN,Bailey
7938TN,LH
7938TN,Bailey
7940TN,LH
7940TN,Bailey
7942TN,HA
7942TN,Davis
7942TN,T
7942TN,Davis
7943TN,LH
7943TN,Bailey
7945TN,CA
7945TN,Mey
7949TN,Waldst
7949TN,Kit
7950TN,auct
7950TN,non
7950TN,L
7953TN,Aiton
7953TN,Rydb
7954TN,OF
7954TN,Mll
7956TN,Aiton
7956TN,Paule
7956TN,Sojk
7958TN,Marshall
7958TN,DC
7959TN,Pursh
7959TN,Spreng
7960TN,ex
7960TN,DC
7960TN,A
7960TN,Braun
7962TN,L
7962TN,A
7962TN,Braun
7963TN,L
7963TN,Lindl
7965TN,Du
7965TN,Roi
7969TN,L
7969TN,f
7970TN,Siebold
7970TN,Zucc
7973TN,Michx
7973TN,Tratt
7974TN,Michx
7974TN,Smedmark
7980TN,Bellardi
7980TN,Ehrend
7981TN,Bellardi
7981TN,All
7986TN,Walter
7986TN,Small
7997TN,Roem
7997TN,Schult
8000TN,sensu
8000TN,Walter
8001TN,sensu
8001TN,Muhl
8002TN,Roem
8002TN,Schult
8003TN,Torr
8003TN,A
8003TN,Gray
8004TN,Pourr
8004TN,ex
8004TN,Lam
8006TN,Gaudich
8006TN,ex
8006TN,Roem
8006TN,Schult
8019TN,JF
8019TN,Gmel
8020TN,L
8020TN,Scop
8025TN,W
8025TN,Bartram
8029TN,L
8029TN,Hook
8030TN,Willd
8030TN,ex
8030TN,Roem
8030TN,Schult
8031TN,Willd
8031TN,ex
8031TN,Roem
8031TN,Schult
8031TN,Fosberg
8033TN,LG
8033TN,Carr
8035TN,Gaertn
8035TN,Hook
8038TN,Shinners
8038TN,Terrell
8039TN,WH
8039TN,Lewis
8039TN,DM
8039TN,Moore
8043TN,Beck
8043TN,Torr
8043TN,A
8043TN,Gray
8047TN,A
8047TN,Gray
8047TN,C
8047TN,Mohr
8048TN,Poir
8048TN,Britton
8050TN,L
8050TN,Torr
8050TN,A
8050TN,Gray
8056TN,DC
8056TN,Chapm
8061TN,L
8061TN,Lam
8062TN,Bertol
8062TN,Small
8069TN,ex
8069TN,Steud
8070TN,Lam
8070TN,Terrell
8071TN,Michx
8071TN,Nieuwl
8073TN,Lam
8073TN,Fosberg
8074TN,A
8074TN,Heller
8074TN,Shinners
8076TN,Chapm
8076TN,Small
8077TN,Lam
8077TN,Fernald
8079TN,A
8079TN,Gray
8079TN,Wooton
8079TN,Standl
8080TN,A
8080TN,Heller
8082TN,Michx
8082TN,A
8082TN,Gray
8084TN,L
8084TN,Raf
8088TN,Torr
8088TN,A
8088TN,Gray
8094TN,Aiton
8094TN,Sm
8094TN,pro
8094TN,sp
8094TN,alba
8094TN,tremula
8095TN,M
8095TN,Bieb
8096TN,Moench
8096TN,pro
8096TN,sp
8096TN,deltoides
8096TN,nigra
8099TN,CK
8099TN,Schneid
8100TN,W
8100TN,Bartram
8100TN,ex
8100TN,Marshall
8106TN,Michx
8106TN,f
8107TN,Sarg
8107TN,balsamifera
8107TN,deltoides
8109TN,B
8109TN,Boivin
8116TN,Du
8116TN,Roi
8116TN,Moench
8123TN,CK
8123TN,Schneid
8124TN,Shuttlw
8124TN,ex
8124TN,Andersson
8125TN,Bosc
8125TN,ex
8125TN,K
8125TN,Koch
8127TN,Bebb
8127TN,Bebb
8145TN,auct
8145TN,non
8145TN,Nutt
8148TN,Rowlee
8148TN,Rydb
8156TN,Michx
8156TN,f
8159TN,Schrank
8159TN,pro
8159TN,sp
8159TN,alba
8159TN,fragilis
8164TN,Simonkai
8164TN,alba
8164TN,babylonica
8165TN,auct
8165TN,non
8165TN,L
8167TN,Carrire
8167TN,Carrire
8170TN,Nutt
8170TN,Torr
8173TN,L
8173TN,Nutt
8183TN,Rehder
8183TN,EH
8183TN,Wilson
8187TN,L
8187TN,Pers
8188TN,RB
8188TN,Clark
8191TN,Vent
8191TN,Britton
8192TN,Britton
8192TN,Small
8193TN,ex
8193TN,D
8193TN,Don
8195TN,Rydb
8195TN,Fedde
8196TN,Nutt
8196TN,Millsp
8199TN,Schwein
8199TN,ex
8199TN,Hook
8203TN,Torr
8203TN,A
8203TN,Gray
8203TN,ex
8203TN,A
8203TN,Gray
8209TN,Mack
8209TN,Bush
8221TN,A
8221TN,Gray
8222TN,A
8222TN,Gray
8222TN,Small
8224TN,A
8224TN,Gray
8225TN,A
8225TN,Gray
8225TN,Small
8227TN,Raf
8227TN,Small
8228TN,Raf
8228TN,Bush
8229TN,Britton
8229TN,Small
8230TN,Haw
8230TN,Steud
8231TN,Haw
8231TN,Small
8233TN,L
8233TN,Haw
8236TN,Michx
8236TN,Small
8238TN,A
8238TN,Gray
8238TN,ex
8238TN,A
8238TN,Gray
8239TN,Torr
8239TN,A
8239TN,Gray
8239TN,Britton
8240TN,Torr
8240TN,A
8240TN,Gray
8241TN,Torr
8241TN,A
8241TN,Gray
8241TN,ex
8241TN,A
8241TN,Gray
8246TN,Small
8246TN,pp
8247TN,EP
8247TN,Bicknell
8247TN,Rehder
8251TN,Michx
8251TN,SF
8251TN,Blake
8252TN,Michx
8252TN,Farw
8254TN,Michx
8254TN,Small
8255TN,Michx
8255TN,Raf
8256TN,Elliott
8256TN,Raf
8257TN,CL
8257TN,Boynt
8257TN,Pennell
8260TN,CL
8260TN,Boynt
8262TN,Small
8262TN,Small
8264TN,Nutt
8264TN,Small
8264TN,ex
8264TN,Britton
8267TN,Greene
8267TN,Pennell
8268TN,Benth
8268TN,Small
8268TN,ex
8268TN,Britton
8271TN,Raf
8271TN,Pennell
8272TN,Benth
8272TN,Chapm
8273TN,Pennell
8273TN,Pennell
8276TN,Pennell
8276TN,Shinners
8277TN,Pennell
8277TN,Pennell
8278TN,A
8278TN,Gray
8278TN,Small
8279TN,Pennell
8279TN,Pennell
8280TN,Elliott
8280TN,Raf
8281TN,Benth
8281TN,Pennell
8283TN,L
8283TN,Pennell
8285TN,JF
8285TN,Gmel
8285TN,Raf
8288TN,JF
8288TN,Gmel
8289TN,Pennell
8289TN,Pennell
8290TN,Alph
8290TN,Wood
8290TN,Britton
8291TN,Alph
8291TN,Wood
8292TN,Vahl
8292TN,Raf
8293TN,Britton
8293TN,Britton
8296TN,L
8296TN,Farw
8297TN,L
8297TN,B
8297TN,Boivin
8298TN,Mack
8298TN,Bush
8298TN,Pennell
8300TN,Mack
8300TN,Bush
8301TN,L
8301TN,Alph
8301TN,Wood
8302TN,Mack
8302TN,Bush
8302TN,Fernald
8304TN,Raf
8304TN,Raf
8305TN,Raf
8305TN,SF
8305TN,Blake
8306TN,Raf
8306TN,Chapm
8308TN,Chapm
8308TN,Pennell
8310TN,Chapm
8310TN,A
8310TN,Gray
8311TN,Nutt
8311TN,Pennell
8312TN,Nutt
8312TN,Benth
8313TN,L
8313TN,Raf
8314TN,L
8314TN,SF
8314TN,Blake
8315TN,Nutt
8315TN,Benth
8316TN,L
8316TN,Benth
8319TN,L
8319TN,Pennell
8320TN,L
8320TN,SF
8320TN,Blake
8321TN,Small
8321TN,Pennell
8324TN,L
8324TN,Britton
8325TN,Small
8325TN,K
8325TN,Schum
8326TN,L
8326TN,Britton
8328TN,Michx
8328TN,Wettst
8329TN,H
8329TN,Mason
8331TN,Michx
8331TN,Britton
8332TN,Michx
8332TN,Pennell
8333TN,Michx
8333TN,Raf
8338TN,L
8338TN,Spreng
8340TN,ex
8340TN,L
8340TN,f
8344TN,Pennell
8344TN,Wherry
8345TN,Raf
8345TN,Pennell
8345TN,Wherry
8347TN,L
8347TN,Lange
8352TN,G
8352TN,Gaertn
8353TN,L
8353TN,Mill
8354TN,Nutt
8354TN,Raf
8355TN,Nutt
8355TN,Kuntze
8363TN,Michx
8363TN,Small
8364TN,Michx
8364TN,Small
8364TN,Pennell
8365TN,D
8365TN,Estes
8371TN,L
8371TN,Dumort
8373TN,L
8373TN,Mill
8374TN,L
8374TN,Dumort
8376TN,Michx
8376TN,Nutt
8377TN,Michx
8377TN,Benth
8379TN,L
8379TN,Pennell
8380TN,Michx
8380TN,BL
8380TN,Rob
8381TN,Walter
8381TN,Pennell
8382TN,Michx
8382TN,Pennell
8384TN,Spreng
8384TN,Small
8385TN,L
8385TN,Barnhart
8386TN,auct
8386TN,non
8386TN,Knock
8386TN,Borb
8387TN,sensu
8387TN,Pennell
8391TN,L
8391TN,Karst
8392TN,Burm
8392TN,f
8392TN,Steenis
8393TN,Thunb
8393TN,Kuntze
8395TN,Walter
8395TN,Small
8396TN,Walter
8396TN,BL
8396TN,Rob
8397TN,Walter
8397TN,Pennell
8398TN,Pav
8401TN,W
8401TN,Barton
8401TN,Muhl
8401TN,ex
8401TN,Britton
8401TN,A
8401TN,Br
8408TN,JF
8408TN,Gmel
8408TN,SF
8408TN,Blake
8409TN,JF
8409TN,Gmel
8411TN,L
8411TN,DA
8411TN,Sutton
8412TN,L
8412TN,Chaz
8413TN,Scheele
8413TN,DA
8413TN,Sutton
8416TN,Thunb
8416TN,Siebold
8416TN,Zucc
8416TN,ex
8416TN,Steud
8417TN,Siebold
8417TN,Zucc
8418TN,Zucc
8423TN,Britton
8423TN,Britton
8426TN,Nutt
8426TN,ex
8426TN,Sims
8428TN,L
8428TN,Willd
8429TN,D
8429TN,Estes
8435TN,L
8435TN,Britton
8437TN,hort
8437TN,ex
8437TN,Groenl
8437TN,Rmpler
8440TN,A
8440TN,Heller
8449TN,JF
8449TN,Gmel
8449TN,SF
8449TN,Blake
8450TN,JF
8450TN,Gmel
8453TN,L
8453TN,Fourr
8454TN,Schwein
8454TN,ex
8454TN,Benth
8458TN,auct
8458TN,non
8458TN,K
8458TN,Richt
8459TN,auct
8459TN,non
8459TN,Raf
8461TN,auct
8461TN,non
8461TN,Gaertn
8463TN,Wooton
8463TN,Standl
8464TN,auct
8464TN,non
8464TN,Schur
8471TN,Poir
8471TN,Fourr
8475TN,Fr
8475TN,Fourr
8476TN,Ten
8476TN,pp
8479TN,ex
8479TN,Fabr
8482TN,L
8482TN,Fourr
8484TN,L
8484TN,Farw
8485TN,L
8485TN,Nutt
8487TN,L
8487TN,Spring
8490TN,L
8490TN,Spring
8492TN,A
8492TN,Braun
8493TN,Mill
8493TN,Swingle
8497TN,Small
8497TN,JBS
8497TN,Norton
8497TN,ex
8497TN,Pennell
8500TN,Engelm
8500TN,ex
8500TN,Kunth
8500TN,S
8500TN,Watson
8501TN,Engelm
8501TN,ex
8501TN,Kunth
8501TN,Small
8504TN,L
8504TN,Small
8505TN,Small
8505TN,JBS
8505TN,Norton
8505TN,ex
8505TN,Pennell
8510TN,Hook
8510TN,Rydb
8512TN,Michx
8512TN,Small
8515TN,Muhl
8515TN,ex
8515TN,Torr
8527TN,L
8527TN,Scop
8529TN,L
8529TN,Britton
8530TN,Lam
8530TN,Britton
8531TN,auct
8531TN,non
8531TN,Juss
8537TN,Dunal
8537TN,Hitchc
8540TN,Waterf
8540TN,M
8540TN,Martnez
8541TN,sensu
8541TN,Rydb
8543TN,A
8543TN,Gray
8543TN,Britton
8547TN,Pollard
8547TN,Ball
8549TN,Mack
8549TN,Bush
8551TN,auct
8551TN,non
8551TN,Brot
8551TN,ex
8551TN,Hornem
8553TN,auct
8553TN,non
8553TN,L
8558TN,auct
8558TN,non
8558TN,Michx
8558TN,pp
8559TN,C
8559TN,Mohr
8567TN,L
8567TN,Karst
8567TN,ex
8567TN,Farw
8570TN,auct
8570TN,non
8570TN,Sendtn
8571TN,auct
8571TN,non
8571TN,Sendtn
8572TN,auct
8572TN,non
8572TN,L
8572TN,Mill
8574TN,auct
8574TN,non
8574TN,Mill
8575TN,auct
8575TN,non
8575TN,L
8578TN,Dunal
8578TN,Rydb
8579TN,auct
8579TN,non
8579TN,Lam
8583TN,Engelm
8583TN,Morong
8584TN,Fernald
8584TN,Eames
8586TN,RE
8586TN,Andrus
8592TN,L
8592TN,W
8592TN,Wight
8593TN,L
8593TN,f
8593TN,Schott
8593TN,Endl
8594TN,L
8594TN,f
8595TN,ex
8595TN,L
8597TN,Rehder
8597TN,Sarg
8603TN,L
8603TN,LHr
8606TN,auct
8606TN,non
8606TN,Pall
8611TN,Cav
8611TN,Weath
8612TN,LHr
8612TN,Small
8614TN,Michx
8614TN,Watt
8615TN,L
8615TN,C
8615TN,Chr
8616TN,L
8616TN,Bory
8618TN,L
8618TN,Slosson
8620TN,Michx
8620TN,Fe
8621TN,Michx
8621TN,C
8621TN,Chr
8622TN,Michx
8622TN,Weath
8625TN,L
8625TN,Nieuwl
8626TN,L
8626TN,A
8626TN,Gray
8627TN,L
8627TN,Ching
8629TN,Michx
8629TN,Holub
8631TN,auct
8631TN,non
8631TN,L
8631TN,Sw
8632TN,Davenport
8632TN,Nieuwl
8634TN,Davenp
8634TN,Holttum
8637TN,GL
8637TN,Nesom
8637TN,Mayfield
8644TN,Vent
8644TN,Small
8668TN,JF
8668TN,Gmel
8675TN,auct
8675TN,non
8675TN,L
8676TN,auct
8676TN,non
8676TN,Ruppius
8676TN,ex
8676TN,G
8676TN,Suckow
8677TN,auct
8677TN,non
8677TN,Mill
8683TN,D
8683TN,Thomas
8684TN,L
8684TN,Sw
8688TN,Porter
8688TN,Small
8691TN,L
8691TN,Weddell
8693TN,L
8693TN,Kuntze
8695TN,Muhl
8695TN,ex
8695TN,Willd
8696TN,Rydb
8696TN,ex
8696TN,Small
8700TN,L
8700TN,Liebm
8702TN,L
8702TN,A
8702TN,Gray
8703TN,L
8703TN,Raf
8710TN,S
8710TN,Watson
8711TN,HP
8711TN,Fuchs
8712TN,Muhl
8712TN,ex
8712TN,Willd
8713TN,auct
8713TN,non
8713TN,Blume
8717TN,L
8717TN,Pollich
8720TN,L
8720TN,Lat
8721TN,L
8721TN,Pollich
8723TN,L
8723TN,Dufr
8724TN,Torr
8724TN,A
8724TN,Gray
8724TN,Walp
8725TN,Sull
8725TN,Alph
8725TN,Wood
8727TN,Sull
8727TN,ex
8727TN,A
8727TN,Gray
8727TN,Alph
8727TN,Wood
8729TN,Lour
8729TN,K
8729TN,Koch
8733TN,Nutt
8733TN,Nutt
8736TN,L
8736TN,Nutt
8737TN,Lindl
8737TN,Small
8738TN,Sims
8738TN,Small
8739TN,L
8739TN,Britton
8742TN,Sweet
8742TN,Troncoso
8743TN,Briq
8743TN,Small
8746TN,Michx
8746TN,Greene
8752TN,Cav
8752TN,ex
8752TN,Lag
8752TN,Rodr
8754TN,Wooton
8754TN,Standl
8756TN,Moldenke
8756TN,hastata
8756TN,urticifolia
8758TN,PW
8758TN,Michael
8759TN,auct
8759TN,non
8759TN,L
8760TN,Moldenke
8760TN,simplex
8760TN,stricta
8764TN,Gillies
8764TN,Hook
8772TN,TF
8772TN,Forst
8772TN,Spreng
8773TN,TF
8773TN,Forst
8773TN,Raf
8774TN,TF
8774TN,Forst
8779TN,Greene
8779TN,pro
8779TN,sp
8779TN,pedatifida
8779TN,sororia
8781TN,Greene
8781TN,Greene
8782TN,Greene
8782TN,Greene
8782TN,pro
8782TN,sp
8784TN,auct
8784TN,non
8784TN,Schult
8788TN,Grover
8788TN,ex
8788TN,Cooperr
8788TN,rostrata
8788TN,striata
8790TN,HE
8790TN,Ballard
8790TN,striata
8790TN,walteri
8791TN,walteri
8791TN,unnamed
8791TN,hybrid
8792TN,House
8792TN,affinis
8792TN,hirsutula
8794TN,Nutt
8794TN,Schwein
8794TN,pro
8794TN,sp
8794TN,hirsutula
8794TN,sororia
8798TN,House
8798TN,hirsutula
8798TN,triloba
8799TN,HE
8799TN,Ballard
8799TN,conspersa
8799TN,striata
8807TN,Brainerd
8807TN,pro
8807TN,sp
8807TN,missouriensis
8807TN,triloba
8810TN,House
8810TN,conspersa
8810TN,rostrata
8811TN,Banks
8811TN,ex
8811TN,Ging
8811TN,Brainerd
8813TN,House
8813TN,pro
8813TN,sp
8813TN,palmata
8813TN,sagittata
8815TN,House
8815TN,nephrophylla
8815TN,sororia
8822TN,L
8822TN,pro
8822TN,sp
8822TN,lanceolata
8822TN,macloskeyi
8825TN,Nutt
8825TN,Schwein
8827TN,House
8827TN,hirsutula
8827TN,palmata
8835TN,Nutt
8835TN,Leconte
8841TN,Pursh
8841TN,pp
8843TN,Willd
8843TN,f
8843TN,priceana
8843TN,Pollard
8843TN,Cooperr
8848TN,Raf
8848TN,Reveal
8848TN,MC
8848TN,Johnst
8850TN,Pursh
8850TN,Nutt
8850TN,ex
8850TN,A
8850TN,Gray
8852TN,Raf
8852TN,MC
8852TN,Johnst
8853TN,sensu
8853TN,Pursh
8853TN,pp
8858TN,L
8858TN,J
8858TN,Wen
8858TN,Boggan
8859TN,L
8859TN,Koehne
8862TN,L
8862TN,Planch
8864TN,L
8864TN,Michx
8866TN,Pursh
8866TN,Graebn
8867TN,Kern
8867TN,Fritsch
8868TN,L
8868TN,Greene
8870TN,L
8870TN,Lam
8872TN,Siebold
8872TN,Zucc
8872TN,Planch
8873TN,Siebold
8873TN,Zucc
8876TN,Munson
8878TN,LH
8878TN,Bailey
8879TN,Munson
8879TN,ex
8879TN,L
8879TN,H
8879TN,Bailey
8882TN,Engelm
8882TN,Engelm
8882TN,ex
8882TN,Millard
8889TN,Michx
8889TN,Small
8894TN,LH
8894TN,Bailey
8895TN,Farrar
8895TN,Mickel
8897TN,Bey
8897TN,ex
8897TN,Kunth
8899TN,EPBicknell
8899TN,ex
8899TN,LMCampb
8915TN,Hartm
8915TN,Boenn
8915TN,ex
8915TN,Rchb
2TX,Hagen
2TX,Henrickson
2TX,Lott
3TX,Torr
3TX,Henrickson
3TX,Lott
4TX,A
4TX,Gray
6TX,Vahl
6TX,Nees
7TX,Torr
7TX,A
7TX,Gray
9TX,A
9TX,Gray
10TX,Torr
10TX,A
10TX,Gray
12TX,Henrickson
12TX,Daniel
13TX,Buckley
13TX,Wassh
14TX,Buckley
14TX,A
14TX,Gray
18TX,A
18TX,Gray
19TX,Henrickson
19TX,Daniel
21TX,A
21TX,Gray
22TX,Torr
22TX,Small
23TX,Torr
23TX,A
23TX,Gray
25TX,Pursh
25TX,Spreng
26TX,Pursh
26TX,Kuntze
30TX,L
30TX,Juss
31TX,L
31TX,Kuntze
32TX,L
32TX,Juss
36TX,Torr
36TX,A
36TX,Gray
36TX,Kuntze
37TX,Torr
37TX,A
37TX,Gray
37TX,A
37TX,Gray
38TX,Torr
38TX,A
38TX,Gray
39TX,Nees
39TX,Kuntze
40TX,A
40TX,Gray
41TX,A
41TX,Gray
41TX,Kuntze
45TX,Vahl
45TX,Pers
49TX,Schltdl
49TX,Cham
49TX,Nees
50TX,Schltdl
50TX,Cham
51TX,Roxb
51TX,T
51TX,Anderson
52TX,L
52TX,Vahl
56TX,Wassh
56TX,LB
56TX,Sm
58TX,Chapm
58TX,Small
59TX,Chapm
59TX,Small
62TX,Torr
62TX,A
62TX,Gray
63TX,Oerst
63TX,Hemsl
64TX,Jacq
64TX,Nees
65TX,A
65TX,Gray
68TX,Nees
68TX,Hilsenb
71TX,Nees
71TX,A
71TX,Heller
72TX,Greenm
72TX,CH
72TX,Thomp
73TX,Nees
73TX,Torr
76TX,BL
76TX,Turner
77TX,A
77TX,Gray
79TX,Vahl
79TX,Nees
82TX,sensu
82TX,Small
83TX,C
83TX,Wright
84TX,auct
84TX,non
84TX,Griseb
85TX,JF
85TX,Gmel
85TX,Steud
86TX,JF
86TX,Gmel
88TX,Nees
88TX,Britton
90TX,sensu
90TX,Small
91TX,Tharp
91TX,FA
91TX,Barkley
92TX,Tharp
92TX,FA
92TX,Barkley
93TX,Nees
93TX,A
93TX,Gray
95TX,Tharp
95TX,FA
95TX,Barkley
100TX,Tharp
100TX,FA
100TX,Barkley
101TX,Engelm
101TX,A
101TX,Gray
101TX,Urb
102TX,Engelm
102TX,A
102TX,Gray
103TX,sensu
103TX,A
103TX,Gray
104TX,Tharp
104TX,FA
104TX,Barkley
105TX,A
105TX,Gray
105TX,Tharp
105TX,FA
105TX,Barkley
106TX,Tharp
106TX,FA
106TX,Barkley
107TX,A
107TX,Gray
108TX,Torr
108TX,ex
108TX,A
108TX,Gray
111TX,Engelm
111TX,A
111TX,Gray
112TX,L
112TX,Nees
113TX,Leonard
113TX,Tharp
113TX,FA
113TX,Barkley
114TX,Torr
114TX,A
114TX,Gray
115TX,Torr
115TX,A
115TX,Gray
115TX,SF
115TX,Blake
116TX,Cav
116TX,Nees
117TX,auct
117TX,non
117TX,Benth
118TX,Cav
118TX,Nees
120TX,auct
120TX,non
120TX,Benth
120TX,Wassh
125TX,Bojer
125TX,ex
125TX,Sims
128TX,Torr
128TX,Hilsenb
130TX,Nees
130TX,Small
132TX,Nees
132TX,RW
132TX,Long
133TX,Buckley
133TX,A
133TX,Gray
136TX,Buckley
136TX,Small
139TX,Chapm
139TX,Pax
140TX,Michx
140TX,pp
141TX,Michx
141TX,Nieuwl
142TX,Chapm
142TX,Nieuwl
144TX,Nutt
144TX,Nieuwl
145TX,Wooton
145TX,Standl
148TX,Small
148TX,Nieuwl
150TX,L
150TX,Moench
151TX,L
151TX,Karst
153TX,Michx
153TX,pp
154TX,Hook
154TX,Arn
154TX,ex
154TX,Nutt
155TX,Hook
155TX,Arn
155TX,ex
155TX,Nutt
155TX,Small
157TX,L
157TX,Small
159TX,Walter
159TX,Small
162TX,L
162TX,Small
164TX,A
164TX,Gray
170TX,Engelm
170TX,A
170TX,Berger
171TX,CH
171TX,Mull
176TX,Wooton
176TX,Standl
183TX,Cels
183TX,ex
183TX,Poisson
184TX,Lem
184TX,Trel
185TX,Torr
185TX,JM
185TX,Coult
188TX,Rose
188TX,VerhWill
191TX,Hook
191TX,Rose
192TX,Engelm
192TX,ex
192TX,Torr
194TX,Hook
194TX,Shinners
197TX,Jacobi
197TX,Rose
201TX,Jacobi
201TX,Shinners
202TX,L
202TX,Salisb
202TX,ex
202TX,Rose
204TX,Engelm
204TX,Cory
207TX,Engelm
207TX,Small
208TX,Shinners
208TX,Shinners
209TX,L
209TX,Shinners
214TX,McKelvey
214TX,SL
214TX,Welsh
218TX,Engelm
218TX,Engelm
221TX,Trel
221TX,Sarg
222TX,auct
222TX,non
222TX,Trel
224TX,auct
224TX,non
224TX,Trel
224TX,McKelvey
236TX,Lindl
236TX,ex
236TX,Engelm
239TX,Engelm
239TX,ex
239TX,Trel
242TX,Torr
242TX,Coville
244TX,Walter
244TX,Britton
245TX,L
245TX,L
256TX,Spreng
256TX,Fassett
257TX,Nutt
257TX,Engelm
258TX,L
258TX,Griseb
259TX,Nutt
259TX,Engelm
260TX,ex
260TX,Engelm
261TX,Mart
261TX,ex
261TX,Schult
261TX,f
261TX,Buchenau
263TX,Mart
263TX,ex
263TX,Roem
263TX,Schult
263TX,Britton
264TX,Engelm
264TX,Britton
265TX,Mart
265TX,ex
265TX,Schult
265TX,f
265TX,Britton
266TX,Mack
266TX,Bush
268TX,JG
268TX,Sm
269TX,Engelm
269TX,JG
269TX,Sm
270TX,JG
270TX,Sm
272TX,Nutt
272TX,ex
272TX,JG
272TX,Sm
275TX,JG
275TX,Sm
275TX,C
275TX,Mohr
276TX,JG
276TX,Sm
281TX,Micheli
281TX,JG
281TX,Sm
282TX,Muhl
282TX,ex
282TX,Willd
285TX,Muhl
285TX,ex
285TX,Nutt
286TX,C
286TX,Mohr
288TX,Engelm
288TX,ex
288TX,JG
288TX,Sm
289TX,JG
289TX,Sm
290TX,Cham
290TX,Schltdl
292TX,Engelm
292TX,JG
292TX,Sm
293TX,JG
293TX,Sm
295TX,L
295TX,Burm
295TX,f
299TX,R
299TX,Br
301TX,Regel
301TX,Voss
302TX,Regel
302TX,Standl
303TX,Lemaire
303TX,Voss
305TX,Humb
305TX,Bonpl
305TX,ex
305TX,Schult
305TX,Britton
305TX,P
305TX,Wilson
306TX,Humb
306TX,Bonpl
306TX,ex
306TX,Schult
306TX,Urb
308TX,A
308TX,StHil
309TX,auct
309TX,non
309TX,L
309TX,Lam
310TX,auct
310TX,non
310TX,L
310TX,R
310TX,Br
310TX,ex
310TX,Sweet
311TX,Mart
311TX,Griseb
312TX,Mart
312TX,Standl
314TX,Seub
314TX,Standl
316TX,L
316TX,R
316TX,Br
316TX,ex
316TX,Sweet
317TX,L
317TX,Link
318TX,L
318TX,R
318TX,Br
318TX,ex
318TX,DC
319TX,L
319TX,Desf
319TX,ex
319TX,Steud
326TX,Uline
326TX,Bray
326TX,Rydb
327TX,IM
327TX,Johnst
329TX,A
329TX,Gray
329TX,Sauer
331TX,A
331TX,Gray
332TX,Bertero
332TX,ex
332TX,Spreng
333TX,Uline
333TX,Bray
334TX,S
334TX,Watson
335TX,auct
335TX,non
335TX,L
337TX,Moq
337TX,S
337TX,Watson
338TX,Uline
338TX,Bray
343TX,Torr
343TX,Benth
343TX,ex
343TX,S
343TX,Watson
344TX,S
344TX,Watson
345TX,SF
345TX,Blake
349TX,Tim
349TX,ex
349TX,Gren
349TX,Godr
352TX,S
352TX,Watson
353TX,A
353TX,Gray
