Plant_ID,Author
1504OR,Gray
1504OR,Greene
1505OR,A
1505OR,Gray
1506OR,A
1506OR,Gray
1506OR,Jeps
1510OR,L
1510OR,Kllersj
1511OR,L
1511OR,Druce
1512OR,Torr
1512OR,A
1512OR,Gray
1512OR,Greene
1513OR,Torr
1513OR,A
1513OR,Gray
1513OR,A
1513OR,Gray
1514OR,Torr
1514OR,A
1514OR,Gray
1515OR,A
1515OR,Gray
1515OR,A
1515OR,Gray
1516OR,A
1516OR,Gray
1518OR,Greene
1518OR,Greene
1519OR,Greene
1519OR,Cronquist
1522OR,A
1522OR,Gray
1522OR,WA
1522OR,Weber
1522OR,Lve
1523OR,A
1523OR,Gray
1525OR,Hook
1525OR,WA
1525OR,Weber
1525OR,Lve
1532OR,Lve
1532OR,D
1532OR,Lve
1533OR,Greene
1533OR,WA
1533OR,Weber
1533OR,Lve
1534OR,Torr
1534OR,A
1534OR,Gray
1534OR,WA
1534OR,Weber
1534OR,Lve
1535OR,Torr
1535OR,A
1535OR,Gray
1536OR,Wiegand
1536OR,WA
1536OR,Weber
1536OR,Lve
1538OR,Greene
1538OR,WA
1538OR,Weber
1538OR,Lve
1540OR,Greene
1540OR,WA
1540OR,Weber
1540OR,Lve
1543OR,Greene
1543OR,C
1543OR,Jeffrey
1544OR,Greene
1544OR,WA
1544OR,Weber
1546OR,Rydb
1546OR,WA
1546OR,Weber
1546OR,Lve
1548OR,Greene
1548OR,WA
1548OR,Weber
1548OR,Lve
1549OR,Nutt
1549OR,WA
1549OR,Weber
1549OR,Lve
1550OR,Rydb
1550OR,WA
1550OR,Weber
1567OR,DC
1567OR,DK
1567OR,Trock
1567OR,TM
1567OR,Barkley
1568OR,DK
1568OR,Trock
1568OR,TM
1568OR,Barkley
1569OR,H
1569OR,Buek
1571OR,L
1571OR,Fr
1573OR,R
1573OR,Br
1573OR,Rydb
1577OR,AE
1577OR,Porsild
1577OR,Lve
1577OR,D
1577OR,Lve
1578OR,AE
1578OR,Porsild
1579OR,Nutt
1579OR,Rydb
1580OR,Aiton
1580OR,A
1580OR,Gray
1581OR,Nutt
1581OR,Piper
1586OR,DC
1586OR,Eaton
1588OR,L
1588OR,Holub
1590OR,Nutt
1590OR,Rydb
1592OR,Nutt
1592OR,S
1592OR,Tomb
1593OR,Hook
1593OR,D
1593OR,Dietr
1597OR,A
1597OR,Gray
1597OR,Rydb
1598OR,A
1598OR,Gray
1598OR,A
1598OR,Gray
1600OR,DC
1600OR,WA
1600OR,Weber
1601OR,DC
1601OR,Anderb
1605OR,A
1605OR,Gray
1606OR,EE
1606OR,Nelson
1607OR,A
1607OR,Gray
1607OR,A
1607OR,Gray
1610OR,L
1610OR,Hilliard
1610OR,BL
1610OR,Burtt
1612OR,Greene
1612OR,Kartesz
1615OR,auct
1615OR,non
1615OR,Kunth
1615OR,WA
1615OR,Weber
1617OR,Kunth
1617OR,Anderb
1622OR,Hook
1622OR,A
1622OR,Gray
1623OR,A
1623OR,Gray
1623OR,Greene
1624OR,A
1624OR,Gray
1627OR,Hook
1627OR,Greene
1628OR,Hook
1628OR,Torr
1628OR,A
1628OR,Gray
1629OR,Greene
1629OR,SF
1629OR,Blake
1632OR,Greene
1632OR,H
1632OR,St
1632OR,John
1633OR,DD
1633OR,Keck
1633OR,Kartesz
1633OR,Gandhi
1634OR,Nutt
1634OR,Torr
1634OR,A
1634OR,Gray
1636OR,Nutt
1636OR,Cronquist
1638OR,Nutt
1638OR,Torr
1640OR,Hook
1640OR,Greene
1641OR,HM
1641OR,Hall
1642OR,Hook
1642OR,Torr
1642OR,A
1642OR,Gray
1643OR,A
1643OR,Gray
1643OR,Greene
1644OR,A
1644OR,Gray
1644OR,A
1644OR,Gray
1646OR,A
1646OR,Gray
1649OR,Gray
1649OR,Benth
1651OR,A
1651OR,Gray
1651OR,A
1651OR,Gray
1652OR,Greene
1652OR,Greene
1653OR,Greene
1653OR,BL
1653OR,Rob
1655OR,A
1655OR,Gray
1660OR,TV
1660OR,Moore
1661OR,TV
1661OR,Moore
1664OR,DC
1664OR,Eaton
1668OR,auct
1668OR,non
1668OR,Willd
1668OR,Todaro
1669OR,A
1669OR,Gray
1670OR,TM
1670OR,Barkley
1671OR,Torr
1671OR,A
1671OR,Gray
1673OR,JT
1673OR,Howell
1676OR,auct
1676OR,non
1676OR,Less
1680OR,Torr
1680OR,A
1680OR,Gray
1686OR,Nutt
1686OR,Cronquist
1697OR,L
1697OR,Gaertn
1699OR,L
1699OR,Hill
1701OR,M
1701OR,Bieb
1702OR,L
1702OR,Hill
1703OR,Tineo
1703OR,Guss
1712OR,Lve
1712OR,D
1712OR,Lve
1714OR,Pav
1718OR,A
1718OR,Gray
1718OR,A
1718OR,Nelson
1721OR,Ruiz
1721OR,Pav
1723OR,Juss
1723OR,Less
1729OR,A
1729OR,Gray
1729OR,Wooton
1729OR,Standl
1731OR,DC
1731OR,Eaton
1731OR,A
1731OR,Gray
1733OR,A
1733OR,Gray
1733OR,Wooton
1733OR,Standl
1734OR,Wooton
1734OR,Standl
1735OR,A
1735OR,Gray
1737OR,DC
1737OR,Eaton
1737OR,A
1737OR,Heller
1738OR,DC
1738OR,Eaton
1740OR,Nutt
1740OR,Nutt
1741OR,Nutt
1741OR,A
1741OR,Gray
1747OR,A
1747OR,Gray
1748OR,A
1748OR,Gray
1748OR,Greene
1749OR,A
1749OR,Gray
1752OR,Hook
1752OR,Nutt
1753OR,Raf
1753OR,HM
1753OR,Hall
1754OR,DC
1754OR,Eaton
1756OR,M
1756OR,Peck
1759OR,Lindl
1759OR,GL
1759OR,Nesom
1764OR,Lindl
1764OR,Semple
1765OR,Nutt
1765OR,GL
1765OR,Nesom
1766OR,A
1766OR,Gray
1768OR,Nutt
1768OR,Reveal
1768OR,Keener
1769OR,Nees
1769OR,GL
1769OR,Nesom
1771OR,Ledeb
1771OR,GL
1771OR,Nesom
1772OR,SF
1772OR,Blake
1773OR,Lindl
1773OR,Britton
1774OR,Ledeb
1774OR,Ledeb
1776OR,Piper
1776OR,GL
1776OR,Nesom
1776OR,campestre
1776OR,ericoides
1777OR,Piper
1777OR,pro
1777OR,sp
1779OR,A
1779OR,Gray
1779OR,GL
1779OR,Nesom
1780OR,A
1780OR,Gray
1781OR,A
1781OR,Gray
1781OR,GL
1781OR,Nesom
1782OR,auct
1782OR,non
1782OR,Nutt
1782OR,pp
1783OR,LF
1783OR,Hend
1784OR,A
1784OR,Gray
1784OR,Howell
1786OR,auct
1786OR,non
1786OR,Nutt
1786OR,Torr
1786OR,A
1786OR,Gray
1787OR,auct
1787OR,non
1787OR,Nutt
1787OR,GL
1787OR,Nesom
1787OR,pp
1788OR,Nutt
1788OR,GL
1788OR,Nesom
1789OR,L
1789OR,GL
1789OR,Nesom
1790OR,SF
1790OR,Blake
1790OR,Cronquist
1791OR,Lindl
1791OR,ex
1791OR,DC
1791OR,GL
1791OR,Nesom
1792OR,A
1792OR,Gray
1792OR,Rydb
1796OR,A
1796OR,Gray
1796OR,Greene
1797OR,Nutt
1797OR,GL
1797OR,Nesom
1798OR,Nutt
1798OR,Torr
1798OR,A
1798OR,Gray
1799OR,Nutt
1799OR,A
1799OR,Gray
1801OR,A
1801OR,Gray
1801OR,GL
1801OR,Nesom
1802OR,A
1802OR,Gray
1803OR,Fernald
1803OR,GL
1803OR,Nesom
1805OR,L
1805OR,Lve
1805OR,D
1805OR,Lve
1806OR,Willd
1806OR,GL
1806OR,Nesom
1807OR,A
1807OR,Gray
1807OR,Howell
1809OR,A
1809OR,Gray
1812OR,Greene
1812OR,Greene
1813OR,A
1813OR,Gray
1813OR,Lve
1813OR,D
1813OR,Lve
1815OR,L
1815OR,GL
1815OR,Nesom
1817OR,L
1817OR,Semple
1817OR,L
1817OR,Brouillet
1818OR,L
1818OR,Reveal
1818OR,Keener
1819OR,Lindl
1819OR,GL
1819OR,Nesom
1820OR,HM
1820OR,Hall
1821OR,Torr
1821OR,A
1821OR,Gray
1821OR,A
1821OR,Gray
1822OR,Nutt
1822OR,Torr
1822OR,A
1822OR,Gray
1826OR,A
1826OR,Gray
1826OR,Greene
1827OR,Nees
1827OR,GL
1827OR,Nesom
1830OR,Nutt
1830OR,Torr
1830OR,A
1830OR,Gray
1835OR,L
1835OR,Baill
1836OR,Desf
1836OR,Tzvelev
1839OR,L
1839OR,Sch
1839OR,Bip
1841OR,Willd
1841OR,DC
1842OR,Andrz
1842OR,ex
1842OR,Besser
1842OR,Britton
1843OR,GE
1843OR,Haglund
1844OR,Andrz
1844OR,ex
1844OR,Besser
1845OR,Dahlst
1845OR,Raunk
1848OR,FH
1848OR,Wigg
1853OR,AE
1853OR,Porsild
1854OR,Ledeb
1854OR,DC
1858OR,GE
1858OR,Haglund
1860OR,Kihlm
1860OR,ex
1860OR,HandMaz
1861OR,MP
1861OR,Christ
1865OR,GE
1865OR,Haglund
1866OR,GE
1866OR,Haglund
1867OR,GE
1867OR,Haglund
1870OR,M
1870OR,Peck
1871OR,AE
1871OR,Porsild
1877OR,DC
1877OR,Britton
1878OR,L
1878OR,pp
1879OR,MP
1879OR,Christ
1880OR,GE
1880OR,Haglund
1881OR,auct
1881OR,non
1881OR,Dahlst
1882OR,MP
1882OR,Christ
1883OR,MP
1883OR,Christ
1884OR,Lindb
1884OR,f
1885OR,MP
1885OR,Christ
1887OR,MP
1887OR,Christ
1890OR,auct
1890OR,non
1890OR,Rodin
1892OR,MP
1892OR,Christ
1893OR,Lindb
1893OR,f
1895OR,Lindb
1895OR,f
1895OR,Marklund
1896OR,GE
1896OR,Haglund
1898OR,Lindb
1898OR,f
1899OR,L
1899OR,Sch
1899OR,Bip
1900OR,L
1900OR,Bernh
1904OR,L
1904OR,Bernh
1905OR,Fisch
1905OR,ex
1905OR,DC
1907OR,Torr
1907OR,A
1907OR,Gray
1908OR,Hook
1908OR,Arn
1911OR,Spreng
1911OR,Kuntze
1913OR,Torr
1913OR,A
1913OR,Gray
1915OR,ME
1915OR,Jones
1916OR,Hook
1916OR,A
1916OR,Gray
1917OR,Hook
1917OR,A
1917OR,Gray
1918OR,A
1918OR,Gray
1918OR,A
1918OR,Nelson
1919OR,A
1919OR,Gray
1921OR,DC
1921OR,Eaton
1922OR,DC
1922OR,Eaton
1928OR,L
1928OR,WDJ
1928OR,Koch
1929OR,L
1929OR,Rydb
1936OR,A
1936OR,Gray
1936OR,Rydb
1937OR,A
1937OR,Gray
1938OR,A
1938OR,Gray
1938OR,A
1938OR,Heller
1939OR,A
1939OR,Gray
1939OR,A
1939OR,Gray
1941OR,Nutt
1941OR,Nutt
1943OR,DC
1943OR,Nutt
1944OR,Piper
1944OR,pro
1944OR,sp
1944OR,amplexicaulis
1944OR,helianthoides
1947OR,A
1947OR,Gray
1950OR,L
1950OR,Fourr
1957OR,Millsp
1957OR,Sherff
1970OR,Millsp
1970OR,Sherff
1973OR,Millsp
1973OR,Sherff
1974OR,Millsp
1974OR,Sherff
1977OR,Mack
1977OR,Bush
1983OR,Schltdl
1983OR,Cham
1983OR,ex
1983OR,C
1983OR,Presl
1987OR,Hook
1987OR,f
1992OR,Gerry
1992OR,Moore
1999OR,I
1999OR,Fukuda
1999OR,HG
1999OR,Baker
2001OR,Sm
2001OR,DC
2004OR,Pursh
2004OR,Nutt
2006OR,Abrams
2006OR,McMinn
2008OR,Pursh
2008OR,Rydb
2010OR,Pursh
2010OR,Nutt
2012OR,Pursh
2012OR,Rydb
2013OR,Lag
2013OR,Fedde
2015OR,DC
2015OR,Abrams
2016OR,Lindl
2016OR,G
2016OR,Don
2017OR,Eastw
2017OR,LC
2017OR,Wheeler
2020OR,Abrams
2020OR,McMinn
2022OR,Greene
2022OR,Fedde
2024OR,Greene
2024OR,A
2024OR,Heller
2025OR,Lindl
2025OR,Cockerell
2027OR,Hook
2027OR,C
2027OR,Morren
2027OR,Decne
2031OR,Morren
2031OR,Decne
2033OR,L
2033OR,Moench
2040OR,Chaix
2040OR,DC
2041OR,Ehrh
2041OR,K
2041OR,Koch
2041OR,pp
2042OR,Regel
2042OR,Rydb
2043OR,Regel
2043OR,Pouzar
2047OR,A
2047OR,Nelson
2051OR,Roth
2051OR,f
2051OR,dalecarlica
2051OR,L
2051OR,f
2051OR,CK
2051OR,Schneid
2054OR,Regel
2054OR,Butler
2055OR,Dugle
2055OR,nana
2055OR,pumila
2057OR,Britton
2057OR,pro
2057OR,sp
2057OR,occidentalis
2057OR,papyrifera
2058OR,A
2058OR,Nelson
2063OR,A
2063OR,DC
2063OR,Rose
2066OR,L
2066OR,Karst
2069OR,L
2069OR,Sm
2070OR,L
2070OR,Desv
2072OR,L
2072OR,Weiss
2076OR,A
2076OR,Nelson
2076OR,JF
2076OR,Macbr
2079OR,Lehm
2079OR,Lindl
2079OR,ex
2079OR,Druce
2080OR,Lehm
2080OR,A
2080OR,Nelson
2080OR,JF
2080OR,Macbr
2083OR,A
2083OR,Gray
2084OR,JF
2084OR,Macbr
2085OR,Fisch
2085OR,CA
2085OR,Mey
2089OR,auct
2089OR,non
2089OR,Ruiz
2089OR,Pav
2089OR,IM
2089OR,Johnst
2090OR,ME
2090OR,Jones
2092OR,A
2092OR,Heller
2097OR,Fisch
2097OR,CA
2097OR,Mey
2098OR,IM
2098OR,Johnst
2099OR,A
2099OR,Gray
2103OR,L
2103OR,M
2103OR,Bieb
2110OR,Besser
2110OR,ex
2110OR,Link
2112OR,L
2112OR,Dandy
2113OR,L
2113OR,L
2119OR,L
2119OR,IM
2119OR,Johnst
2122OR,A
2122OR,Gray
2122OR,Greene
2123OR,A
2123OR,Gray
2123OR,Greene
2124OR,Eastw
2124OR,Payson
2126OR,Eastw
2126OR,Payson
2127OR,Brand
2127OR,Payson
2129OR,Pursh
2129OR,Greene
2132OR,Hook
2132OR,Arn
2132OR,IM
2132OR,Johnst
2133OR,Hook
2133OR,Arn
2133OR,Rydb
2135OR,A
2135OR,Gray
2135OR,Greene
2136OR,A
2136OR,Gray
2136OR,Greene
2137OR,Douglas
2137OR,ex
2137OR,Lehm
2137OR,Greene
2138OR,Greene
2138OR,Greene
2140OR,A
2140OR,Gray
2140OR,Payson
2142OR,Eastw
2142OR,Payson
2143OR,A
2143OR,Gray
2143OR,Greene
2144OR,A
2144OR,Gray
2144OR,Greene
2145OR,M
2145OR,Peck
2147OR,A
2147OR,Nelson
2147OR,Piper
2147OR,ex
2147OR,JC
2147OR,Nelson
2148OR,Greene
2148OR,Payson
2149OR,Fisch
2149OR,CA
2149OR,Mey
2149OR,Greene
2150OR,Douglas
2150OR,ex
2150OR,Lehm
2150OR,Payson
2151OR,Douglas
2151OR,ex
2151OR,Lehm
2151OR,Greene
2152OR,Torr
2152OR,IM
2152OR,Johnst
2153OR,IM
2153OR,Johnst
2154OR,Torr
2154OR,Greene
2155OR,A
2155OR,Nelson
2155OR,JF
2155OR,Macbr
2155OR,Payson
2156OR,A
2156OR,Nelson
2156OR,JF
2156OR,Macbr
2157OR,Torr
2157OR,Greene
2159OR,A
2159OR,Nelson
2162OR,IM
2162OR,Johnst
2164OR,IM
2164OR,Johnst
2165OR,IM
2165OR,Johnst
2165OR,Abrams
2166OR,Piper
2166OR,Payson
2168OR,IM
2168OR,Johnst
2169OR,IM
2169OR,Johnst
2169OR,Abrams
2170OR,A
2170OR,Gray
2170OR,Greene
2171OR,A
2171OR,Gray
2171OR,Rydb
2172OR,H
2172OR,St
2172OR,John
2173OR,A
2173OR,Nelson
2173OR,A
2173OR,Nelson
2174OR,A
2174OR,Gray
2174OR,Greene
2175OR,ex
2175OR,G
2175OR,Don
2176OR,Douglas
2176OR,ex
2176OR,Lehm
2177OR,Douglas
2177OR,ex
2177OR,Lehm
2177OR,JI
2177OR,Cohen
2179OR,A
2179OR,Gray
2180OR,A
2180OR,Gray
2180OR,JI
2180OR,Cohen
2186OR,ex
2186OR,Gaudin
2187OR,Vill
2187OR,Schrad
2187OR,ex
2187OR,Gaudin
2188OR,Rydb
2188OR,Wight
2189OR,JF
2189OR,Macbr
2189OR,IM
2189OR,Johnst
2190OR,A
2190OR,Gray
2190OR,IM
2190OR,Johnst
2192OR,JL
2192OR,Gentry
2193OR,Piper
2193OR,Brand
2194OR,Lehm
2194OR,IM
2194OR,Johnst
2195OR,Piper
2195OR,Brand
2196OR,Lehm
2196OR,Greene
2197OR,Lehm
2197OR,IM
2197OR,Johnst
2198OR,Rydb
2198OR,IM
2198OR,Johnst
2199OR,Lehm
2199OR,Greene
2200OR,A
2200OR,Gray
2200OR,IM
2200OR,Johnst
2201OR,A
2201OR,Gray
2201OR,Greene
2202OR,Eastw
2202OR,JL
2202OR,Gentry
2203OR,McGregor
2203OR,Brand
2204OR,Jeps
2204OR,Ferris
2205OR,RL
2205OR,Carr
2206OR,Nutt
2206OR,IM
2206OR,Johnst
2207OR,Piper
2207OR,IM
2207OR,Johnst
2211OR,M
2211OR,Bieb
2211OR,Guerke
2212OR,Lehm
2212OR,Menyh
2213OR,S
2213OR,Watson
2213OR,Greene
2214OR,Scheele
2214OR,Britton
2215OR,auct
2215OR,non
2215OR,Hornem
2215OR,Greene
2217OR,Retz
2217OR,Dumort
2219OR,A
2219OR,Nelson
2220OR,Torr
2220OR,Greene
2221OR,L
2221OR,Karst
2223OR,A
2223OR,Gray
2224OR,Douglas
2224OR,ex
2224OR,Lehm
2228OR,James
2228OR,ex
2228OR,Torr
2228OR,G
2228OR,Don
2229OR,James
2229OR,ex
2229OR,Torr
2231OR,Nutt
2231OR,G
2231OR,Don
2235OR,LO
2235OR,Williams
2237OR,JF
2237OR,Macbr
2238OR,A
2238OR,Nelson
2238OR,A
2238OR,Nelson
2239OR,Aiton
2239OR,G
2239OR,Don
2240OR,A
2240OR,Nelson
2240OR,JF
2240OR,Macbr
2241OR,Cham
2241OR,DC
2242OR,A
2242OR,Heller
2245OR,L
2245OR,Hill
2246OR,Vesterg
2246OR,Schischkin
2246OR,Sergievskaja
2247OR,auct
2247OR,non
2247OR,FW
2247OR,Schmidt
2249OR,Pers
2249OR,Sm
2254OR,L
2254OR,Hill
2255OR,Link
2255OR,ex
2255OR,Roem
2255OR,Schult
2256OR,auct
2256OR,non
2256OR,Pall
2256OR,ex
2256OR,Lehm
2258OR,auct
2258OR,non
2258OR,L
2258OR,Britton
2259OR,L
2259OR,Moench
2262OR,ex
2262OR,Meisn
2264OR,Hook
2264OR,Arn
2264OR,A
2264OR,DC
2265OR,Hook
2265OR,Arn
2266OR,A
2266OR,DC
2266OR,A
2266OR,Gray
2267OR,A
2267OR,Gray
2268OR,L
2268OR,Tausch
2268OR,ex
2268OR,LH
2268OR,Bailey
2270OR,L
2270OR,Fisch
2270OR,Trautv
2271OR,CA
2271OR,Mey
2272OR,Greene
2272OR,IM
2272OR,Johnst
2274OR,Howell
2274OR,IM
2274OR,Johnst
2276OR,Piper
2276OR,IM
2276OR,Johnst
2276OR,ex
2276OR,M
2276OR,Peck
2278OR,Hook
2278OR,Arn
2278OR,IM
2278OR,Johnst
2280OR,Piper
2280OR,IM
2280OR,Johnst
2282OR,A
2282OR,Gray
2282OR,IM
2282OR,Johnst
2283OR,A
2283OR,Gray
2283OR,Greene
2284OR,A
2284OR,Gray
2285OR,Greene
2285OR,IM
2285OR,Johnst
2287OR,S
2287OR,Watson
2287OR,A
2287OR,Gray
2289OR,Piper
2289OR,IM
2289OR,Johnst
2291OR,Greene
2291OR,IM
2291OR,Johnst
2293OR,Greene
2293OR,IM
2293OR,Johnst
2294OR,A
2294OR,Gray
2294OR,IM
2294OR,Johnst
2295OR,A
2295OR,Gray
2295OR,Greene
2296OR,A
2296OR,Gray
2296OR,A
2296OR,Gray
2297OR,Piper
2297OR,IM
2297OR,Johnst
2298OR,Brandegee
2298OR,IM
2298OR,Johnst
2300OR,Hook
2300OR,Arn
2300OR,IM
2300OR,Johnst
2302OR,Greene
2302OR,IM
2302OR,Johnst
2306OR,Greene
2306OR,IM
2306OR,Johnst
2307OR,Greene
2307OR,IM
2307OR,Johnst
2308OR,Greene
2308OR,IM
2308OR,Johnst
2309OR,Greene
2309OR,IM
2309OR,Johnst
2310OR,Fisch
2310OR,CA
2310OR,Mey
2310OR,Greene
2312OR,Hook
2312OR,Arn
2312OR,Greene
2313OR,Piper
2313OR,IM
2313OR,Johnst
2314OR,Greene
2314OR,ex
2314OR,A
2314OR,Gray
2315OR,Greene
2315OR,IM
2315OR,Johnst
2317OR,Nutt
2317OR,ex
2317OR,Hook
2317OR,A
2317OR,Gray
2320OR,Donn
2320OR,ex
2320OR,Sims
2323OR,auct
2323OR,non
2323OR,Kern
2324OR,Hook
2324OR,AT
2324OR,Richardson
2327OR,L
2327OR,L
2332OR,auct
2332OR,non
2332OR,Regel
2332OR,Schmalh
2333OR,ex
2333OR,Fabr
2334OR,Waldst
2334OR,Kit
2335OR,M
2335OR,Bieb
2335OR,Cavara
2335OR,Grande
2336OR,L
2336OR,Britton
2337OR,Andrz
2337OR,ex
2337OR,M
2337OR,Bieb
2339OR,L
2339OR,Scop
2341OR,L
2341OR,Rothm
2342OR,Fisch
2342OR,ex
2342OR,M
2342OR,Bieb
2343OR,L
2343OR,pp
2348OR,S
2348OR,Watson
2349OR,ME
2349OR,Jones
2350OR,ME
2350OR,Jones
2350OR,Dorn
2351OR,Constance
2351OR,Rollins
2352OR,S
2352OR,Watson
2354OR,A
2354OR,Nelson
2354OR,pro
2354OR,sp
2354OR,drummondii
2354OR,holboellii
2357OR,A
2357OR,Nelson
2357OR,Lve
2357OR,D
2357OR,Lve
2358OR,Lehm
2358OR,Windham
2358OR,AlShehbaz
2359OR,A
2359OR,Gray
2360OR,Torr
2360OR,A
2360OR,Gray
2360OR,Britton
2361OR,S
2361OR,Watson
2364OR,Nutt
2364OR,Dorn
2365OR,Torr
2365OR,A
2365OR,Gray
2365OR,Dorn
2366OR,A
2366OR,Gray
2366OR,Lve
2366OR,D
2366OR,Lve
2367OR,Graham
2367OR,AlShehbaz
2368OR,A
2368OR,Gray
2368OR,Kuntze
2369OR,A
2369OR,Gray
2369OR,Lunell
2371OR,S
2371OR,Watson
2372OR,L
2372OR,Bernh
2375OR,L
2375OR,Scop
2376OR,sensu
2376OR,Small
2377OR,M
2377OR,Hopkins
2379OR,Hornem
2379OR,Lve
2379OR,D
2379OR,Lve
2380OR,A
2380OR,Nelson
2382OR,A
2382OR,Nelson
2384OR,A
2384OR,Nelson
2386OR,A
2386OR,Nelson
2393OR,A
2393OR,Nelson
2393OR,Dorn
2394OR,Graham
2394OR,Lve
2394OR,D
2394OR,Lve
2395OR,Bcher
2395OR,Lve
2395OR,D
2395OR,Lve
2397OR,S
2397OR,Watson
2398OR,S
2398OR,Watson
2398OR,WA
2398OR,Weber
2399OR,S
2399OR,Watson
2400OR,S
2400OR,Watson
2400OR,Dorn
2405OR,Nutt
2405OR,Dorn
2408OR,BL
2408OR,Rob
2409OR,ME
2409OR,Jones
2411OR,BL
2411OR,Rob
2411OR,Dorn
2413OR,Howell
2413OR,ex
2413OR,Greene
2414OR,A
2414OR,Gray
2417OR,S
2417OR,Watson
2422OR,A
2422OR,Gray
2422OR,Kuntze
2426OR,LF
2426OR,Hend
2427OR,G
2427OR,Gaertn
2428OR,L
2428OR,Britton
2431OR,L
2431OR,Fr
2432OR,L
2432OR,BL
2432OR,Rob
2433OR,L
2433OR,Hitchc
2436OR,Suksd
2436OR,ex
2436OR,Greene
2438OR,A
2438OR,Nelson
2439OR,A
2439OR,Nelson
2442OR,A
2442OR,Nelson
2444OR,Nutt
2444OR,Dorn
2445OR,S
2445OR,Watson
2446OR,S
2446OR,Watson
2449OR,L
2449OR,Heynh
2451OR,L
2451OR,J
2451OR,Gay
2451OR,Monn
2453OR,Hook
2453OR,Greene
2458OR,Mill
2458OR,Asch
2459OR,Sm
2459OR,R
2459OR,Br
2460OR,Mill
2460OR,A
2460OR,Heller
2462OR,WT
2462OR,Aiton
2463OR,Opiz
2463OR,ex
2463OR,J
2463OR,Presl
2463OR,C
2463OR,Presl
2463OR,Rchb
2464OR,auct
2464OR,non
2464OR,Andrz
2465OR,L
2465OR,W
2465OR,Wight
2465OR,ex
2465OR,Piper
2466OR,auct
2466OR,non
2466OR,Andrz
2466OR,W
2466OR,Wight
2466OR,ex
2466OR,Piper
2467OR,L
2467OR,DC
2472OR,Czern
2472OR,ex
2472OR,Turcz
2472OR,Cruchet
2473OR,L
2473OR,Czern
2474OR,Vahl
2474OR,OESchulz
2480OR,L
2480OR,WDJ
2480OR,Koch
2488OR,S
2488OR,Watson
2492OR,L
2492OR,Medik
2493OR,L
2493OR,Britton
2497OR,Nutt
2497OR,Greene
2498OR,Nutt
2498OR,Greene
2500OR,L
2500OR,HandMaz
2501OR,L
2501OR,HandMaz
2502OR,Schrenk
2502OR,Jarmolenko
2503OR,Schrenk
2503OR,Boiss
2504OR,A
2504OR,Gray
2505OR,S
2505OR,Watson
2506OR,Torr
2506OR,S
2506OR,Watson
2508OR,L
2508OR,Desv
2510OR,Bigelow
2510OR,Hook
2516OR,L
2516OR,Karst
2517OR,ME
2517OR,Jones
2517OR,Payson
2519OR,Andrz
2519OR,ex
2519OR,DC
2522OR,Greene
2522OR,Howell
2525OR,S
2525OR,Watson
2525OR,ex
2525OR,BL
2525OR,Rob
2525OR,Howell
2527OR,Regel
2527OR,Piper
2531OR,LF
2531OR,Hend
2533OR,OE
2533OR,Schulz
2534OR,Muhl
2534OR,ex
2534OR,Willd
2535OR,S
2535OR,Watson
2536OR,S
2536OR,Watson
2536OR,Jeps
2538OR,CA
2538OR,Mey
2538OR,Jarmolenko
2539OR,CA
2539OR,Mey
2544OR,L
2544OR,Crantz
2545OR,Ibarra
2545OR,La
2545OR,Porte
2548OR,S
2548OR,Watson
2548OR,Rydb
2550OR,Br
2550OR,ex
2550OR,DC
2551OR,Pall
2551OR,DC
2553OR,L
2553OR,Sm
2554OR,L
2554OR,Britton
2557OR,L
2557OR,Lve
2557OR,D
2557OR,Lve
2558OR,ex
2558OR,Fabr
2559OR,L
2559OR,Dumort
2562OR,Forssk
2562OR,Asch
2563OR,L
2563OR,Medik
2568OR,A
2568OR,Gray
2568OR,Rollins
2569OR,A
2569OR,Gray
2571OR,A
2571OR,Gray
2571OR,OE
2571OR,Schulz
2572OR,Bernh
2572OR,ex
2572OR,Fisch
2572OR,CA
2572OR,Mey
2572OR,Dorn
2573OR,Engelm
2573OR,ex
2573OR,A
2573OR,Gray
2573OR,Britton
2574OR,Engelm
2574OR,ex
2574OR,A
2574OR,Gray
2575OR,Engelm
2575OR,ex
2575OR,A
2575OR,Gray
2575OR,Greene
2576OR,Rydb
2576OR,Blank
2578OR,A
2578OR,Nelson
2578OR,Kennedy
2578OR,OE
2578OR,Schulz
2579OR,A
2579OR,Nelson
2579OR,Kennedy
2580OR,Walter
2580OR,Britton
2581OR,Richardson
2581OR,OE
2581OR,Schulz
2583OR,Richardson
2583OR,Rydb
2585OR,A
2585OR,Gray
2585OR,A
2585OR,Heller
2588OR,Rydb
2588OR,Daniels
2591OR,Bethel
2592OR,L
2592OR,Webb
2592OR,ex
2592OR,Prantl
2594OR,L
2594OR,Britton
2595OR,L
2595OR,DC
2598OR,L
2598OR,DC
2603OR,S
2603OR,Watson
2604OR,Nutt
2604OR,ex
2604OR,Torr
2604OR,A
2604OR,Gray
2607OR,BL
2607OR,Rob
2607OR,ex
2607OR,OE
2607OR,Schulz
2609OR,Payson
2609OR,H
2609OR,St
2609OR,John
2610OR,JF
2610OR,Macbr
2610OR,Payson
2611OR,JF
2611OR,Macbr
2611OR,Payson
2612OR,S
2612OR,Watson
2615OR,S
2615OR,Watson
2622OR,S
2622OR,Watson
2623OR,JF
2623OR,Macbr
2624OR,Torr
2624OR,A
2624OR,Gray
2625OR,H
