Plant_ID,Author
2667AL,L
2667AL,Griseb
2668AL,Greene
2668AL,A
2668AL,Nelson
2669AL,L
2669AL,Britton
2672AL,C
2672AL,Mohr
2672AL,Small
2673AL,Beguinot
2673AL,Maguire
2674AL,C
2674AL,Mohr
2674AL,Strausbaugh
2674AL,Core
2677AL,L
2677AL,Vill
2679AL,Ucria
2679AL,ex
2679AL,Roem
2681AL,Michx
2681AL,Britton
2685AL,Mill
2685AL,Rauschert
2688AL,Garcke
2688AL,ex
2688AL,Asch
2689AL,L
2689AL,Britton
2697AL,Turcz
2697AL,HandMaz
2698AL,Siebold
2698AL,ex
2698AL,Miq
2704AL,A
2704AL,Gray
2706AL,Humb
2706AL,Bonpl
2706AL,ex
2706AL,Willd
2708AL,Jacq
2708AL,Fawc
2708AL,Rendle
2710AL,Jacq
2710AL,Standl
2711AL,Gillies
2711AL,ex
2711AL,Moq
2714AL,Bouchr
2714AL,ex
2714AL,DC
2724AL,Coste
2724AL,Reyn
2725AL,D
2725AL,Don
2726AL,Muhl
2726AL,ex
2726AL,Willd
2727AL,auct
2727AL,non
2727AL,Rchb
2740AL,Spreng
2740AL,JM
2740AL,Coult
2743AL,L
2743AL,Mosyakin
2743AL,Clemants
2744AL,L
2744AL,Spach
2747AL,Juss
2747AL,ex
2747AL,Moq
2748AL,L
2748AL,WA
2748AL,Weber
2749AL,Standl
2749AL,WA
2749AL,Weber
2750AL,L
2750AL,Mosyakin
2750AL,Clemants
2752AL,L
2752AL,Mosyakin
2752AL,Clemants
2753AL,L
2753AL,Small
2755AL,L
2755AL,WA
2755AL,Weber
2756AL,R
2756AL,Br
2756AL,Mosyakin
2756AL,Clemants
2757AL,R
2757AL,Br
2758AL,L
2758AL,Mosyakin
2758AL,Clemants
2760AL,L
2760AL,Moq
2761AL,L
2761AL,WA
2761AL,Weber
2762AL,R
2762AL,Br
2762AL,Mosyakin
2762AL,Clemants
2763AL,auct
2763AL,non
2763AL,R
2763AL,Br
2764AL,R
2764AL,Br
2765AL,R
2765AL,Br
2765AL,WA
2765AL,Weber
2770AL,sensu
2770AL,Wolff
2770AL,Jefferies
2771AL,auct
2771AL,non
2771AL,Wolff
2771AL,Jefferies
2774AL,Pall
2774AL,A
2774AL,Degen
2777AL,Mill
2777AL,AJ
2777AL,Scott
2778AL,Mill
2778AL,Moss
2781AL,Michx
2781AL,MA
2781AL,Alonso
2781AL,MB
2781AL,Crespo
2784AL,R
2784AL,Br
2785AL,Sennen
2785AL,Pau
2785AL,Botsch
2785AL,ex
2785AL,Czerep
2786AL,A
2786AL,Nelson
2788AL,ex
2788AL,JF
2788AL,Gmel
2789AL,Elliott
2789AL,Moq
2790AL,Elliott
2790AL,A
2790AL,Heller
2795AL,Small
2795AL,LB
2795AL,Sm
2797AL,Michx
2797AL,Small
2800AL,Chapm
2800AL,Barnhart
2801AL,L
2801AL,Michx
2802AL,L
2802AL,Britton
2803AL,Walter
2803AL,Michx
2804AL,Walter
2804AL,Spach
2806AL,Michx
2806AL,Britton
2808AL,Chapm
2808AL,Barnhart
2811AL,Pursh
2811AL,Janchen
2812AL,Nutt
2812AL,ex
2812AL,Engelm
2812AL,A
2812AL,Gray
2814AL,Shuttlw
2814AL,ex
2814AL,Britton
2819AL,Britton
2819AL,Hollick
2826AL,Leggett
2826AL,ex
2826AL,Britton
2830AL,Abbayes
2830AL,Hale
2830AL,WL
2830AL,Culb
2831AL,Abbayes
2831AL,Mattick
2836AL,Spach
2836AL,Steud
2837AL,Willd
2837AL,pp
2840AL,Torr
2840AL,A
2840AL,Gray
2841AL,L
2841AL,Crantz
2844AL,Michx
2844AL,ex
2844AL,Willd
2845AL,Michx
2845AL,ex
2845AL,Willd
2845AL,P
2845AL,Adams
2845AL,N
2845AL,Robson
2850AL,BL
2850AL,Rob
2851AL,Grev
2851AL,Hook
2851AL,Torr
2851AL,A
2851AL,Gray
2852AL,Grev
2852AL,Hook
2855AL,W
2855AL,Bartram
2859AL,L
2859AL,Britton
2861AL,Engelm
2861AL,A
2861AL,Gray
2862AL,R
2862AL,Keller
2863AL,L
2863AL,Crantz
2866AL,P
2866AL,Adams
2866AL,N
2866AL,Robson
2867AL,Svens
2867AL,P
2867AL,Adams
2871AL,Michx
2871AL,ex
2871AL,Willd
2875AL,Spach
2875AL,Steud
2878AL,EP
2878AL,Bicknell
2878AL,ex
2878AL,Small
2882AL,P
2882AL,Adams
2882AL,N
2882AL,Robson
2885AL,Svens
2885AL,P
2885AL,Adams
2888AL,auct
2888AL,non
2888AL,R
2888AL,Keller
2888AL,pp
2890AL,Walter
2890AL,Gleason
2893AL,L
2893AL,Raf
2895AL,JG
2895AL,Gmel
2895AL,Gleason
2897AL,JG
2897AL,Gmel
2898AL,Walter
2898AL,Britton
2900AL,Vent
2900AL,DR
2900AL,Hunt
2901AL,Raf
2901AL,DR
2901AL,Hunt
2902AL,Vent
2902AL,Small
2908AL,Burm
2908AL,f
2920AL,Hassk
2920AL,HandMaz
2922AL,L
2922AL,Brenan
2923AL,Burm
2923AL,f
2923AL,G
2923AL,Don
2924AL,L
2924AL,Sweet
2928AL,ES
2928AL,Anderson
2928AL,Woodson
2941AL,ES
2941AL,Anderson
2941AL,Woodson
2944AL,Ker
2944AL,Gawl
2945AL,Shuttlw
2945AL,ex
2945AL,Britton
2949AL,Moench
2949AL,D
2949AL,Don
2954AL,House
2954AL,CR
2954AL,Bell
2957AL,Greene
2957AL,Brummitt
2959AL,L
2959AL,R
2959AL,Br
2961AL,Sims
2961AL,Greene
2965AL,Kit
2965AL,Griseb
2966AL,Mack
2966AL,Bush
2966AL,Brummitt
2967AL,Mack
2967AL,Bush
2967AL,Mack
2967AL,Bush
2968AL,L
2968AL,Pursh
2972AL,auct
2972AL,non
2972AL,Vahl
2973AL,L
2973AL,Small
2975AL,A
2975AL,Gray
2976AL,LM
2976AL,Perry
2979AL,Forst
2979AL,G
2979AL,Forst
2980AL,L
2980AL,L
2983AL,L
2983AL,Sweet
2984AL,Kunth
2984AL,G
2984AL,Don
2988AL,L
2988AL,Moench
2990AL,Carey
2990AL,ex
2990AL,Voight
2992AL,L
2992AL,Pursh
2993AL,sensu
2993AL,Small
2998AL,auct
2998AL,non
2998AL,Jacq
2998AL,f
2999AL,auct
2999AL,non
2999AL,L
2999AL,Roth
3000AL,Sweet
3000AL,G
3000AL,Don
3001AL,Jacq
3001AL,Choisy
3003AL,Vahl
3003AL,Griseb
3004AL,JF
3004AL,Gmel
3005AL,Burm
3005AL,f
3005AL,Merr
3006AL,Vahl
3006AL,Roem
3006AL,Schult
3008AL,R
3008AL,Br
3010AL,Poir
3010AL,Choisy
3014AL,L
3014AL,G
3014AL,Mey
3015AL,L
3015AL,R
3015AL,Br
3016AL,L
3016AL,Sweet
3017AL,L
3017AL,Roth
3019AL,Jacq
3019AL,f
3020AL,L
3020AL,Voigt
3022AL,L
3022AL,Britton
3025AL,A
3025AL,Gray
3026AL,Roxb
3026AL,Voigt
3030AL,L
3030AL,Griseb
3032AL,L
3032AL,Raf
3033AL,Jacq
3033AL,Hallier
3033AL,f
3035AL,Jacq
3035AL,Pursh
3037AL,Jacq
3037AL,House
3038AL,ex
3038AL,Endl
3039AL,Walter
3039AL,Raf
3040AL,Walter
3040AL,A
3040AL,Gray
3041AL,Fernald
3041AL,BG
3041AL,Schub
3041AL,KA
3041AL,Wilson
3042AL,Walter
3042AL,A
3042AL,Gray
3043AL,Fernald
3043AL,BG
3043AL,Schub
3044AL,Walter
3044AL,Chapm
3045AL,Walter
3045AL,A
3045AL,Gray
3046AL,Walter
3046AL,A
3046AL,Gray
3047AL,Desr
3047AL,Myint
3048AL,Desr
3048AL,Shinners
3049AL,Michx
3049AL,House
3050AL,Torr
3050AL,ex
3050AL,MA
3050AL,Curtis
3050AL,A
3050AL,Gray
3051AL,Torr
3051AL,ex
3051AL,MA
3051AL,Curtis
3051AL,A
3051AL,Gray
3052AL,Torr
3052AL,ex
3052AL,MA
3052AL,Curtis
3052AL,A
3052AL,Gray
3054AL,L
3054AL,f
3055AL,L
3055AL,f
3055AL,Small
3057AL,Mill
3057AL,Small
3059AL,Michx
3059AL,Small
3060AL,Nash
3060AL,Small
3061AL,CA
3061AL,Mey
3063AL,Small
3063AL,Small
3065AL,L
3065AL,Spach
3066AL,L
3066AL,Raf
3066AL,ex
3066AL,BD
3066AL,Jacks
3069AL,Mill
3069AL,Rydb
3070AL,Lam
3070AL,Small
3075AL,W
3075AL,Bartram
3075AL,ex
3075AL,Marshall
3079AL,L
3079AL,Schoenl
3080AL,L
3080AL,DC
3081AL,L
3081AL,House
3085AL,L
3085AL,Britton
3087AL,Rose
3087AL,Bywater
3087AL,Wickens
3088AL,sensu
3088AL,Torr
3088AL,A
3088AL,Gray
3088AL,Fedde
3088AL,pp
3089AL,sensu
3089AL,Torr
3089AL,A
3089AL,Gray
3089AL,House
3089AL,pp
3091AL,sensu
3091AL,Torr
3091AL,A
3091AL,Gray
3091AL,Britton
3091AL,pp
3093AL,Britton
3093AL,ex
3093AL,Small
3094AL,Nutt
3094AL,Britton
3094AL,ex
3094AL,Small
3095AL,Nutt
3095AL,Frd
3096AL,Britton
3096AL,ex
3096AL,Small
3096AL,HE
3096AL,Ahles
3100AL,A
3100AL,Gray
3102AL,Michx
3102AL,Lve
3102AL,D
3102AL,Lve
3103AL,Small
3103AL,Lve
3103AL,D
3103AL,Lve
3107AL,Michx
3107AL,Lve
3107AL,D
3107AL,Lve
3108AL,Raf
3108AL,Shinners
3109AL,Torr
3109AL,A
3109AL,Gray
3109AL,Cogn
3110AL,Torr
3110AL,A
3110AL,Gray
3110AL,Small
3112AL,Thunb
3112AL,Matsum
3112AL,Nakai
3113AL,L
3113AL,Karst
3115AL,L
3115AL,Kuntze
3123AL,L
3123AL,Britton
3123AL,ex
3123AL,Small
3126AL,L
3126AL,A
3126AL,Rich
3129AL,Molina
3129AL,Standl
3138AL,Spreng
3138AL,Cogn
3145AL,L
3145AL,Britton
3146AL,HL
3146AL,Li
3147AL,L
3147AL,Britton
3150AL,Lodd
3150AL,ex
3150AL,Burgsd
3151AL,Pursh
3151AL,Raf
3154AL,C
3154AL,Mohr
3155AL,auct
3155AL,non
3155AL,Britton
3156AL,Small
3156AL,LH
3156AL,Bailey
3158AL,L
3158AL,Antoine
3160AL,L
3160AL,Rich
3162AL,Juss
3162AL,ex
3162AL,Choisy
3164AL,Engelm
3164AL,Hadac
3164AL,Chrtek
3165AL,Willd
3165AL,ex
3165AL,Schult
3166AL,auct
3166AL,non
3166AL,Bey
3166AL,ex
3166AL,Hook
3167AL,Willd
3167AL,ex
3167AL,Schult
3167AL,Hadac
3167AL,Chrtek
3168AL,auct
3168AL,non
3168AL,Bey
3168AL,ex
3168AL,Hook
3168AL,WA
3168AL,Weber
3172AL,R
3172AL,Br
3173AL,Engelm
3173AL,Small
3175AL,Bey
3175AL,ex
3175AL,Engelm
3177AL,Yunck
3177AL,Hadac
3177AL,Chrtek
3178AL,Engelm
3178AL,WA
3178AL,Weber
3184AL,Asch
3184AL,Asch
3185AL,Hartog
3185AL,Hartog
3186AL,Torr
3186AL,Sojk
3187AL,Torr
3187AL,MT
3187AL,Strong
3188AL,Torr
3188AL,A
3188AL,Gray
3190AL,Pursh
3190AL,Sojk
3191AL,Pursh
3191AL,MT
3191AL,Strong
3193AL,Rottb
3193AL,CB
3193AL,Clarke
3195AL,Rottb
3195AL,Britton
3196AL,L
3196AL,Kunth
3196AL,ex
3196AL,CB
3196AL,Clarke
3197AL,L
3197AL,A
3197AL,Gray
3199AL,L
3199AL,Britton
3200AL,Elliott
3200AL,Fernald
3201AL,Elliott
3201AL,Fernald
3203AL,Britton
3203AL,ex
3203AL,Small
3204AL,Elliott
3204AL,Britton
3206AL,Elliott
3206AL,C
3206AL,Mohr
3208AL,Elliott
3208AL,CB
3208AL,Clarke
3210AL,Elliott
3210AL,Britton
3211AL,Torr
3211AL,CB
3211AL,Clarke
3213AL,Torr
3213AL,Britton
3217AL,MA
3217AL,Curtis
3217AL,ex
3217AL,A
3217AL,Gray
3219AL,Willd
3219AL,ex
3219AL,Spreng
3223AL,Muhl
3223AL,ex
3223AL,Willd
3224AL,Liebm
3224AL,ex
3224AL,Steud
3225AL,Muhl
3225AL,ex
3225AL,Willd
3227AL,EP
3227AL,Bicknell
3227AL,EP
3227AL,Bicknell
3229AL,LH
3229AL,Bailey
3230AL,EP
3230AL,Bicknell
3231AL,EP
3231AL,Bicknell
3234AL,PD
3234AL,McMillan
3236AL,auct
3236AL,non
3236AL,Kunth
3237AL,Small
3237AL,Mack
3238AL,LH
3238AL,Bailey
3240AL,Chapm
3240AL,ex
3240AL,Dewey
3241AL,Schwein
3241AL,Torr
3243AL,Schkuhr
3243AL,ex
3243AL,Willd
3246AL,Torr
3246AL,ex
3246AL,Dewey
3248AL,Muhl
3248AL,ex
3248AL,Willd
3253AL,LH
3253AL,Bailey
3255AL,Torr
3255AL,Hook
3259AL,Shuttlw
3259AL,ex
3259AL,Kunze
3268AL,Schwein
3268AL,Torr
3270AL,Schkuhr
3270AL,ex
3270AL,Willd
3274AL,Naczi
3274AL,Cochrane
3277AL,Tuck
3277AL,ex
3277AL,Olney
3280AL,Muhl
3280AL,ex
3280AL,Willd
3285AL,LH
3285AL,Bailey
3289AL,auct
3289AL,non
3289AL,Michx
3292AL,SH
3292AL,Wright
3292AL,Mack
3293AL,auct
3293AL,non
3293AL,MA
3293AL,Curtis
3298AL,LH
3298AL,Bailey
3299AL,Naczi
3299AL,Bryson
3300AL,Kk
3300AL,Mack
3310AL,LH
3310AL,Bailey
3313AL,Sartwell
3313AL,ex
3313AL,Dewey
3314AL,Muhl
3314AL,ex
3314AL,Willd
3318AL,MA
3318AL,Curtis
3319AL,Torr
3319AL,Hook
3320AL,Mack
3320AL,ex
3320AL,Bright
3321AL,Schkuhr
3321AL,ex
3321AL,Willd
3325AL,Schkuhr
3325AL,ex
3325AL,Willd
3326AL,Torr
3326AL,Hook
3327AL,Muhl
3327AL,ex
3327AL,Willd
3338AL,Wahlenb
3338AL,Small
3339AL,J
3339AL,Webber
3339AL,PW
3339AL,Ball
3340AL,LH
3340AL,Bailey
3340AL,Small
3342AL,Muhl
3342AL,ex
3342AL,Willd
3344AL,Schkuhr
3344AL,ex
3344AL,Willd
3347AL,Schkuhr
3347AL,ex
3347AL,Willd
3349AL,Mohlenbr
3349AL,Schwegm
3350AL,Muhl
3350AL,ex
3350AL,Willd
3355AL,Fernald
3355AL,Fernald
3359AL,Muhl
3359AL,ex
3359AL,Willd
3363AL,C
3363AL,Mohr
3363AL,Mack
3364AL,LH
3364AL,Bailey
3368AL,Torr
3368AL,LH
3368AL,Bailey
3370AL,Naczi
3370AL,BA
3370AL,Ford
3371AL,Boott
3371AL,ex
3371AL,Tuck
3376AL,Schkuhr
3376AL,ex
3376AL,Willd
3377AL,EP
3377AL,Bicknell
3382AL,Muhl
3382AL,ex
3382AL,Willd
3386AL,Schkuhr
3386AL,ex
3386AL,Willd
3388AL,Muhl
3388AL,Torr
3389AL,Muhl
3389AL,Kuntze
3390AL,L
3390AL,Pohl
3392AL,Nees
3392AL,Meyen
3393AL,Crantz
3393AL,Britton
3394AL,Torr
3394AL,Hook
3394AL,ex
3394AL,Torr
3395AL,Willd
3395AL,Endl
3396AL,Lam
3396AL,Britton
3397AL,Vahl
3397AL,Nees
3398AL,Kunth
3398AL,MC
3398AL,Johnst
3400AL,Lam
3400AL,Urb
3405AL,Kunth
3405AL,Palla
3408AL,auct
3408AL,non
3408AL,Aubl
3409AL,Britton
3409AL,Small
3410AL,auct
3410AL,non
3410AL,Aubl
3410AL,Urb
3414AL,Torr
3414AL,Hook
3415AL,L
3415AL,Alph
3415AL,Wood
3416AL,Michx
3416AL,Torr
3418AL,auct
3418AL,non
3418AL,L
3418AL,Rottb
3418AL,ex
3418AL,Retz
3419AL,auct
3419AL,non
3419AL,L
3423AL,Torr
3423AL,ex
3423AL,Britton
3425AL,Torr
3425AL,Hook
3430AL,L
3430AL,Rchb
3432AL,Mart
3432AL,Schrad
3432AL,ex
3432AL,Nees
3432AL,Steud
3433AL,Mart
3433AL,Schrad
3433AL,ex
3433AL,Nees
3433AL,Steud
3434AL,Michx
3434AL,CD
3434AL,Adams
3441AL,Porter
3441AL,ex
3441AL,A
3441AL,Gray
3442AL,Torr
3442AL,ex
3442AL,Steud
3444AL,L
3444AL,Urb
3445AL,Spreng
3445AL,Marcks
3446AL,auct
3446AL,non
3446AL,Vahl
3447AL,auct
3447AL,non
3447AL,Britton
3448AL,auct
3448AL,non
3448AL,Vahl
3448AL,T
3448AL,Koyama
3451AL,Schrad
3451AL,ex
3451AL,Nees
3456AL,JBS
3456AL,Norton
3460AL,Desv
3460AL,ex
3460AL,Ham
3461AL,Boeckeler
3461AL,CB
3461AL,Clarke
3462AL,L
3462AL,S
3462AL,Hooper
3463AL,Nees
3463AL,ex
3463AL,Steud
3468AL,Rich
3468AL,Urb
3475AL,Torr
3475AL,Hook
3476AL,Engelm
3476AL,ex
3476AL,Boeckeler
3477AL,L
3477AL,Torr
3482AL,Elliott
3482AL,Britton
3483AL,Britton
3483AL,ex
3483AL,Small
3484AL,CB
3484AL,Clarke
3484AL,Britton
3487AL,Britton
3487AL,ex
3487AL,Small
3493AL,Vahl
3493AL,Nees
3494AL,Vahl
3494AL,Nees
3504AL,Nees
3504AL,ex
3504AL,Torr
3507AL,L
3507AL,Britton
3509AL,L
3509AL,Roem
3509AL,Schult
3511AL,Retz
3511AL,J
3511AL,Presl
3511AL,C
3511AL,Presl
3514AL,Torr
3514AL,Chapm
3515AL,auct
3515AL,non
3515AL,Kunth
3517AL,SG
3517AL,Sm
3518AL,Svens
3518AL,ex
3518AL,Small
3521AL,Muhl
3521AL,Nees
3526AL,Elliott
3526AL,Torr
3527AL,A
3527AL,Dietr
3531AL,Poir
3531AL,Urb
3533AL,Rchb
3533AL,Urb
3535AL,L
3535AL,Roem
3535AL,Schult
3536AL,Rottb
3536AL,SF
3536AL,Blake
3539AL,Vahl
3539AL,Roem
3539AL,Schult
3544AL,Kunth
3544AL,Roem
3544AL,Schult
3545AL,Roth
3545AL,Schult
3550AL,Willd
3550AL,Schult
3553AL,L
3553AL,Roem
3553AL,Schult
3554AL,Roem
3554AL,Schult
3554AL,Link
3554AL,ex
3554AL,Bluff
3556AL,Britton
3556AL,Gilly
3557AL,Steud
3557AL,Svens
3558AL,Buckley
3558AL,Gilly
3559AL,Roem
3559AL,Schult
3559AL,Link
3559AL,ex
3559AL,Bluff
3560AL,Roem
3560AL,Schult
3560AL,Link
3560AL,ex
3560AL,Bluff
3562AL,auct
3562AL,non
3562AL,Lindb
3562AL,f
3562AL,Lindb
3562AL,f
3565AL,Michx
3565AL,Roem
3565AL,Schult
3567AL,Poir
3567AL,Urb
3570AL,Torr
3570AL,Torr
3572AL,Willd
3572AL,Schult
3573AL,sensu
3573AL,SF
3573AL,Blake
3575AL,Willd
3575AL,Farw
3576AL,Svens
3576AL,LJ
3576AL,Harms
3577AL,Link
3577AL,Schult
3578AL,auct
3578AL,non
3578AL,Elliott
3578AL,A
3578AL,Dietr
3581AL,Michx
3581AL,Roem
3581AL,Schult
3582AL,Elliott
3582AL,A
3582AL,Dietr
3586AL,A
3586AL,Gray
3586AL,A
3586AL,Gray
3586AL,ex
3586AL,Britton
3587AL,A
3587AL,Gray
3588AL,All
3588AL,Roem
3588AL,Schult
3590AL,Schult
3590AL,Torr
3593AL,L
3593AL,Roem
3593AL,Schult
3594AL,Nees
3594AL,Kunth
3597AL,Lam
3597AL,Fernald
3600AL,Michx
3600AL,Vahl
3603AL,L
3603AL,Vahl
3604AL,Retz
3604AL,Vahl
3607AL,auct
3607AL,non
3607AL,L
3607AL,Vahl
3609AL,Michx
3609AL,Vahl
3611AL,Torr
3611AL,Hook
3611AL,ex
3611AL,Torr
3611AL,Boeckeler
3613AL,Retz
3613AL,Vahl
3617AL,Lam
3617AL,Link
3619AL,Coville
3619AL,Coville
3622AL,Torr
3622AL,Spreng
3625AL,Michx
3625AL,T
3625AL,Koyama
3628AL,Hook
3628AL,Arn
3628AL,ex
3628AL,Torr
3630AL,Hook
3630AL,Arn
3630AL,ex
3630AL,Torr
3630AL,A
3630AL,Gray
3631AL,Steud
3631AL,Gleason
3632AL,MC
3632AL,Johnst
3632AL,SG
3632AL,Sm
3633AL,Daveau
3633AL,Gand
3634AL,MC
3634AL,Johnst
3637AL,Rottb
3637AL,Endl
3637AL,ex
3637AL,Hassk
3639AL,Thieret
3639AL,Delahoussaye
3640AL,Thieret
3640AL,Delahoussaye
3640AL,G
3640AL,Tucker
3643AL,Torr
3643AL,Mattf
3643AL,Kk
3643AL,ex
3643AL,Kk
3646AL,Mattf
3646AL,Kk
3646AL,ex
3646AL,Kk
3647AL,Steud
3647AL,Dandy
3649AL,Michx
3649AL,Torr
3650AL,Vahl
3650AL,G
3650AL,Tucker
3651AL,Vahl
3651AL,Pax
3654AL,Poepp
3654AL,Kunth
3654AL,Lye
3655AL,Poepp
3655AL,Kunth
3657AL,A
3657AL,Gray
3658AL,C
3658AL,Wright
3662AL,Michx
3662AL,Vahl
3664AL,Fernald
3664AL,B
3664AL,Boivin
3664AL,pro
3664AL,hybr
3667AL,A
3667AL,Gray
3668AL,A
3668AL,Gray
3669AL,Lam
3669AL,Britton
3670AL,Fernald
3670AL,Gale
3671AL,MA
3671AL,Curtis
3672AL,Michx
3672AL,C
3672AL,Mohr
3674AL,Lam
3674AL,A
3674AL,Gray
3675AL,Carey
3675AL,ex
3675AL,Chapm
3676AL,L
3676AL,H
3676AL,Pfeiffer
3677AL,L
3677AL,Hitchc
3679AL,Lam
3679AL,Griseb
3685AL,auct
3685AL,non
3685AL,CB
3685AL,Clarke
3686AL,Chapm
3686AL,ex
3686AL,MA
3686AL,Curtis
3687AL,A
3687AL,Dietr
3688AL,Elliott
3688AL,Alph
3688AL,Wood
3689AL,Michx
3689AL,Vahl
3690AL,Michx
3690AL,Vahl
3693AL,A
3693AL,Gray
3694AL,CB
3694AL,Clarke
3695AL,Chapm
3695AL,Small
3696AL,L
3696AL,Vahl
3698AL,Britton
3698AL,Small
3698AL,ex
3698AL,Small
3700AL,A
3700AL,Gray
3702AL,W
3702AL,Boott
3706AL,Michx
3706AL,Vahl
3707AL,Oakes
3707AL,Fernald
3708AL,Baldw
3708AL,ex
3708AL,Elliott
3708AL,WW
3708AL,Thomas
3709AL,Baldw
3709AL,ex
3709AL,Elliott
3710AL,Chapm
3710AL,ex
3710AL,Britton
3710AL,Small
3712AL,CB
3712AL,Clarke
3712AL,ex
3712AL,Britton
3712AL,Small
3713AL,Torr
3713AL,ex
3713AL,A
3713AL,Gray
3714AL,A
3714AL,Gray
3715AL,Baldw
3715AL,ex
3715AL,A
3715AL,Gray
3716AL,Lam
3716AL,A
3716AL,Gray
3718AL,Baldw
3718AL,ex
3718AL,A
3718AL,Gray
3719AL,Britton
3719AL,ex
3719AL,Small
3721AL,Britton
3721AL,Britton
3724AL,Vahl
3724AL,A
3724AL,Gray
3725AL,Vahl
3725AL,Alph
3725AL,Wood
3727AL,C
3727AL,Wright
3727AL,ex
3727AL,Griseb
3729AL,A
3729AL,Gray
3731AL,CB
3731AL,Clarke
3732AL,Chapm
3732AL,Britton
3734AL,A
3734AL,Gray
3735AL,Kk
3735AL,Gale
3736AL,Chapm
3736AL,ex
3736AL,MA
3736AL,Curtis
3738AL,C
3738AL,Wright
3739AL,Michx
3739AL,Elliott
3741AL,Gale
3741AL,Kral
3743AL,Hook
3743AL,Arn
3744AL,Torr
3744AL,A
3744AL,Gray
3745AL,C
3745AL,Wright
3745AL,Britton
3750AL,A
3750AL,Gray
3753AL,Baldw
3753AL,ex
3753AL,A
3753AL,Gray
3756AL,Pers
3756AL,Volkart
3756AL,ex
3756AL,Schinz
3756AL,R
3756AL,Keller
3758AL,Nees
3758AL,Meyen
3758AL,ex
3758AL,Kunth
3760AL,A
3760AL,Gray
3762AL,Torr
3762AL,Steud
3763AL,Britton
3763AL,Small
3765AL,CA
3765AL,Mey
3765AL,Palla
3766AL,CA
3766AL,Mey
3766AL,Steud
3769AL,Core
3769AL,ex
3769AL,Small
3770AL,L
3770AL,Kunth
3773AL,Schuyler
3773AL,Sojk
3776AL,Poir
3776AL,Lye
3777AL,Poir
3777AL,Palla
3777AL,ex
3777AL,Raynal
3782AL,Steud
3782AL,Sojk
3783AL,Steud
3783AL,Kunze
3785AL,L
3785AL,pp
3789AL,AGray
3789AL,Lye
3790AL,A
3790AL,Gray
3790AL,SG
3790AL,Sm
3791AL,A
3791AL,Gray
3792AL,auct
3792AL,non
3792AL,L
3798AL,Willd
3798AL,ex
3798AL,Kunth
3805AL,W
3805AL,Stone
3807AL,auct
3807AL,non
3807AL,Poir
3810AL,Muhl
3810AL,ex
3810AL,Willd
3812AL,auct
3812AL,non
3812AL,Michx
3814AL,Vahl
3814AL,Palla
3815AL,Fernald
3815AL,Lye
3816AL,Fernald
3816AL,MT
3816AL,Strong
3818AL,auct
3818AL,non
3818AL,Ohwi
3820AL,auct
3820AL,non
3820AL,Pers
3823AL,CC
3823AL,Gmel
3823AL,Palla
3824AL,Vahl
3824AL,Lve
3824AL,D
3824AL,Lve
3825AL,CC
3825AL,Gmel
3829AL,Muhl
3829AL,ex
3829AL,Willd
3830AL,Muhl
3830AL,ex
3830AL,Willd
3833AL,Sw
3833AL,Urb
3835AL,Poir
3835AL,S
3835AL,Hooper
3836AL,Poir
3836AL,G
3836AL,Tucker
3838AL,Sauvalle
3838AL,Britton
3839AL,ex
3839AL,CF
3839AL,Gaertn
3840AL,Lam
3840AL,Britton
3840AL,ex
3840AL,Sarg
3843AL,ex
3843AL,L
3844AL,Sw
3844AL,T
3844AL,Moore
3845AL,Kaulf
3845AL,T
3845AL,Moore
3847AL,Michx
3847AL,T
3847AL,Moore
3848AL,L
3848AL,Kuhn
3849AL,Desv
3849AL,Hieron
3850AL,ex
3850AL,Scop
3852AL,Poir
3852AL,Brummitt
3853AL,auct
3853AL,non
3853AL,L
3857AL,JF
3857AL,Gmel
3858AL,Muhl
3858AL,ex
3858AL,Bartlett
3866AL,EL
3866AL,Reed
3873AL,L
3873AL,Roth
3874AL,Michx
3874AL,AA
3874AL,Eaton
3876AL,L
3876AL,Bernh
3877AL,L
3877AL,Underw
3878AL,Wall
3878AL,ex
3878AL,Hook
3878AL,Grev
3878AL,C
3878AL,Presl
3879AL,L
3879AL,f
3879AL,C
3879AL,Presl
3880AL,L
3880AL,f
3880AL,Diels
3881AL,Weath
3881AL,Blasdell
3885AL,Michx
3885AL,Desv
3886AL,Sw
3886AL,M
3886AL,Kato
3887AL,Michx
3887AL,Desv
3888AL,Sw
3888AL,Butters
3889AL,Grev
3890AL,Kunze
3890AL,M
3890AL,Kato
3891AL,auct
3891AL,non
3891AL,Thunb
3891AL,Ching
3892AL,auct
3892AL,non
3892AL,Thunb
3892AL,Ching
3893AL,auct
3893AL,non
3893AL,Thunb
3893AL,Copeland
3894AL,auct
3894AL,non
3894AL,Thunb
3894AL,M
3894AL,Kato
3895AL,Kunze
3895AL,M
3895AL,Kato
3896AL,auct
3896AL,non
3896AL,Thunb
3896AL,Bedd
3898AL,Spreng
3898AL,Broun
3900AL,Spreng
3900AL,Tidestr
3901AL,Wherry
3901AL,Small
3901AL,pro
3901AL,sp
3901AL,celsa
3901AL,ludoviciana
3902AL,Vill
3902AL,HP
3902AL,Fuchs
3903AL,OF
3903AL,Mll
3903AL,Watt
3905AL,Jacq
3905AL,Woynar
3905AL,ex
3905AL,Schinz
3905AL,Thell
3906AL,Wm
3906AL,Palmer
3906AL,Knowlt
3908AL,FW
3908AL,Crane
