Plant_ID,Author
8234MO,non
8234MO,Lam
8238MO,Engelm
8238MO,Morong
8239MO,Fernald
8239MO,Eames
8243MO,RE
8243MO,Andrus
8252MO,ex
8252MO,L
8259MO,auct
8259MO,non
8259MO,Pall
8262MO,Michx
8262MO,Fe
8263MO,Michx
8263MO,C
8263MO,Chr
8264MO,Michx
8264MO,Weath
8268MO,auct
8268MO,non
8268MO,L
8268MO,Sw
8271MO,GL
8271MO,Nesom
8271MO,Mayfield
8276MO,FC
8276MO,Gates
8283MO,Vent
8283MO,Small
8295MO,Costa
8295MO,domingensis
8295MO,latifolia
8296MO,A
8296MO,Camus
8298MO,Bory
8298MO,Chaubard
8310MO,JF
8310MO,Gmel
8318MO,auct
8318MO,non
8318MO,L
8319MO,auct
8319MO,non
8319MO,Ruppius
8319MO,ex
8319MO,G
8319MO,Suckow
8320MO,auct
8320MO,non
8320MO,Mill
8325MO,D
8325MO,Thomas
8326MO,L
8326MO,Sw
8330MO,Porter
8330MO,Small
8333MO,L
8333MO,Weddell
8335MO,L
8335MO,Kuntze
8337MO,Muhl
8337MO,ex
8337MO,Willd
8338MO,Rydb
8338MO,ex
8338MO,Small
8342MO,L
8342MO,A
8342MO,Gray
8343MO,L
8343MO,Raf
8350MO,S
8350MO,Watson
8351MO,HP
8351MO,Fuchs
8352MO,Muhl
8352MO,ex
8352MO,Willd
8353MO,auct
8353MO,non
8353MO,Blume
8359MO,L
8359MO,Lat
8360MO,L
8360MO,Pollich
8363MO,L
8363MO,Dufr
8364MO,Torr
8364MO,A
8364MO,Gray
8364MO,Walp
8368MO,Nutt
8368MO,Nutt
8371MO,L
8371MO,Nutt
8372MO,Lindl
8372MO,Small
8373MO,Sims
8373MO,Small
8374MO,L
8374MO,Britton
8377MO,Sweet
8377MO,Troncoso
8378MO,Briq
8378MO,Small
8381MO,Torr
8381MO,Greene
8382MO,Torr
8382MO,Steud
8383MO,Michx
8383MO,Greene
8386MO,L
8386MO,Greene
8387MO,Small
8387MO,Tidestr
8388MO,L
8388MO,Michx
8394MO,Cav
8394MO,ex
8394MO,Lag
8394MO,Rodr
8396MO,Wooton
8396MO,Standl
8398MO,Moldenke
8398MO,pro
8398MO,sp
8398MO,bracteata
8398MO,stricta
8399MO,B
8399MO,Boivin
8400MO,Moldenke
8400MO,hastata
8400MO,urticifolia
8403MO,Moldenke
8403MO,stricta
8403MO,urticifolia
8404MO,Moldenke
8404MO,simplex
8404MO,stricta
8405MO,Moldenke
8405MO,bracteata
8405MO,urticifolia
8407MO,Moldenke
8407MO,hastata
8407MO,stricta
8414MO,TF
8414MO,Forst
8414MO,Spreng
8415MO,TF
8415MO,Forst
8415MO,Raf
8416MO,TF
8416MO,Forst
8421MO,Greene
8421MO,pro
8421MO,sp
8421MO,pedatifida
8421MO,sororia
8423MO,Greene
8423MO,Greene
8424MO,Greene
8424MO,Greene
8424MO,pro
8424MO,sp
8426MO,auct
8426MO,non
8426MO,Schult
8428MO,Greene
8428MO,pro
8428MO,sp
8428MO,sagittata
8428MO,sororia
8432MO,EP
8432MO,Bicknell
8438MO,Banks
8438MO,ex
8438MO,Ging
8438MO,Brainerd
8440MO,House
8440MO,nephrophylla
8440MO,sororia
8442MO,MS
8442MO,Baker
8447MO,G
8447MO,Don
8448MO,Greene
8448MO,pro
8448MO,sp
8448MO,sororia
8448MO,triloba
8452MO,Nutt
8452MO,Schwein
8456MO,Nutt
8456MO,Leconte
8460MO,Pursh
8460MO,pp
8462MO,Willd
8462MO,f
8462MO,priceana
8462MO,Pollard
8462MO,Cooperr
8467MO,Raf
8467MO,Reveal
8467MO,MC
8467MO,Johnst
8469MO,Pursh
8469MO,Nutt
8469MO,ex
8469MO,A
8469MO,Gray
8471MO,Raf
8471MO,MC
8471MO,Johnst
8472MO,sensu
8472MO,Pursh
8472MO,pp
8478MO,L
8478MO,L
8479MO,auct
8479MO,non
8479MO,Des
8479MO,Moulins
8481MO,L
8481MO,J
8481MO,Wen
8481MO,Boggan
8482MO,L
8482MO,Koehne
8485MO,L
8485MO,Planch
8487MO,L
8487MO,Michx
8489MO,Pursh
8489MO,Graebn
8490MO,Kern
8490MO,Fritsch
8491MO,L
8491MO,Greene
8493MO,L
8493MO,Lam
8495MO,Siebold
8495MO,Zucc
8495MO,Planch
8496MO,Siebold
8496MO,Zucc
8497MO,Knerr
8497MO,Hitchc
8500MO,Munson
8502MO,LH
8502MO,Bailey
8503MO,Engelm
8503MO,Engelm
8503MO,ex
8503MO,Millard
8508MO,Michx
8508MO,Small
8513MO,LH
8513MO,Bailey
8525MO,Hartm
8525MO,Boenn
8525MO,ex
8525MO,Rchb
8527MO,JBS
8527MO,Norton
5MT,Nutt
5MT,ex
5MT,Torr
5MT,A
5MT,Gray
7MT,Nutt
7MT,Nieuwl
10MT,Britton
10MT,Rydb
12MT,Raf
12MT,Raf
13MT,auct
13MT,non
13MT,L
22MT,A
22MT,Gray
27MT,JG
27MT,Sm
28MT,Engelm
28MT,JG
28MT,Sm
29MT,JG
29MT,Sm
31MT,Nutt
31MT,ex
31MT,JG
31MT,Sm
36MT,Micheli
36MT,JG
36MT,Sm
37MT,Muhl
37MT,ex
37MT,Willd
40MT,Muhl
40MT,ex
40MT,Nutt
41MT,C
41MT,Mohr
43MT,Uline
43MT,Bray
43MT,Rydb
44MT,IM
44MT,Johnst
46MT,S
46MT,Watson
47MT,auct
47MT,non
47MT,L
48MT,Moq
48MT,S
48MT,Watson
49MT,Uline
49MT,Bray
55MT,Tim
55MT,ex
55MT,Gren
55MT,Godr
57MT,S
57MT,Watson
59MT,Uline
59MT,Bray
65MT,Nutt
65MT,Small
67MT,Small
67MT,ex
67MT,Rydb
67MT,Greene
75MT,S
75MT,Watson
76MT,L
76MT,Hoffm
78MT,L
78MT,Schinz
78MT,Thell
80MT,S
80MT,Watson
84MT,S
84MT,Watson
85MT,LF
85MT,Hend
87MT,Huds
87MT,Coville
88MT,Torr
88MT,GN
88MT,Jones
90MT,Huds
90MT,M
90MT,Pimen
91MT,ex
91MT,WDJ
91MT,Koch
92MT,JM
92MT,Coult
92MT,Rose
99MT,DC
99MT,JM
99MT,Coult
99MT,Rose
107MT,A
107MT,Gray
107MT,JM
107MT,Coult
107MT,Rose
108MT,Pursh
108MT,Raf
110MT,Nutt
110MT,KosoPol
112MT,S
112MT,Watson
113MT,S
113MT,Watson
113MT,WA
113MT,Weber
114MT,S
114MT,Watson
114MT,WA
114MT,Weber
115MT,S
115MT,Watson
116MT,ME
116MT,Jones
119MT,W
119MT,Bartram
122MT,JM
122MT,Coult
122MT,Rose
122MT,JM
122MT,Coult
122MT,Rose
123MT,H
123MT,St
123MT,John
124MT,JM
124MT,Coult
124MT,Rose
125MT,S
125MT,Watson
126MT,JM
126MT,Coult
126MT,Rose
128MT,JM
128MT,Coult
128MT,Rose
129MT,S
129MT,Watson
130MT,Hook
130MT,JM
130MT,Coult
130MT,Rose
130MT,ex
130MT,Rose
131MT,Nutt
131MT,JM
131MT,Coult
131MT,Rose
132MT,Nutt
132MT,Nutt
132MT,ex
132MT,Torr
132MT,A
132MT,Gray
134MT,S
134MT,Watson
134MT,JM
134MT,Coult
134MT,Rose
135MT,S
135MT,Watson
135MT,JM
135MT,Coult
135MT,Rose
136MT,S
136MT,Watson
136MT,JM
136MT,Coult
136MT,Rose
137MT,JM
137MT,Coult
137MT,Rose
138MT,S
138MT,Watson
138MT,JM
138MT,Coult
138MT,Rose
139MT,Nutt
139MT,Mathias
139MT,Constance
141MT,Hook
141MT,JM
141MT,Coult
141MT,Rose
143MT,Nutt
143MT,JM
143MT,Coult
143MT,Rose
144MT,Nutt
144MT,JM
144MT,Coult
144MT,Rose
145MT,Raf
145MT,Schult
146MT,JM
146MT,Coult
146MT,Rose
147MT,S
147MT,Watson
147MT,JM
147MT,Coult
147MT,Rose
148MT,Nutt
148MT,ex
148MT,Torr
148MT,A
148MT,Gray
148MT,JM
148MT,Coult
148MT,Rose
149MT,Nutt
149MT,ex
149MT,Torr
149MT,A
149MT,Gray
149MT,ME
149MT,Jones
150MT,Hook
150MT,Arn
151MT,Nutt
151MT,ex
151MT,Torr
151MT,A
151MT,Gray
153MT,A
153MT,Gray
153MT,JF
153MT,Macbr
154MT,A
154MT,Nelson
154MT,WA
154MT,Weber
155MT,A
155MT,Gray
155MT,WA
155MT,Weber
156MT,A
156MT,Gray
156MT,JM
156MT,Coult
156MT,Rose
157MT,A
157MT,Nelson
157MT,Mathias
158MT,A
158MT,Nelson
158MT,WA
158MT,Weber
159MT,A
159MT,Nelson
160MT,JM
160MT,Coult
160MT,Rose
161MT,JM
161MT,Coult
161MT,Rose
161MT,ME
161MT,Jones
162MT,JM
162MT,Coult
162MT,Rose
162MT,JM
162MT,Coult
162MT,Rose
163MT,JM
163MT,Coult
163MT,Rose
164MT,Nutt
164MT,JF
164MT,Macbr
165MT,Torr
165MT,JM
165MT,Coult
165MT,Rose
166MT,Pursh
166MT,JM
166MT,Coult
166MT,Rose
167MT,ME
167MT,Jones
167MT,ex
167MT,JM
167MT,Coult
167MT,Rose
168MT,Pursh
168MT,Raf
169MT,Pursh
169MT,Nutt
169MT,ex
169MT,Torr
169MT,A
169MT,Gray
170MT,Torr
170MT,A
170MT,Gray
170MT,Nutt
174MT,S
174MT,Watson
177MT,JM
177MT,Coult
177MT,Rose
177MT,Suksd
178MT,Hook
178MT,Arn
179MT,Britton
179MT,Suksd
183MT,JM
183MT,Coult
183MT,Rose
183MT,Fernald
184MT,JM
184MT,Coult
184MT,Rose
185MT,Torr
185MT,DC
186MT,Torr
186MT,Britton
188MT,Nutt
188MT,ex
188MT,Torr
188MT,A
188MT,Gray
188MT,Torr
189MT,Nutt
189MT,ex
189MT,Torr
189MT,A
189MT,Gray
190MT,A
190MT,Gray
190MT,JM
190MT,Coult
190MT,Rose
191MT,JM
191MT,Coult
191MT,Rose
191MT,Suksd
192MT,JM
192MT,Coult
192MT,Rose
192MT,Blankinship
193MT,JM
193MT,Coult
193MT,Rose
196MT,Mill
196MT,Nyman
196MT,ex
196MT,AW
196MT,Hill
198MT,L
198MT,Benth
198MT,Hook
198MT,f
202MT,Hook
202MT,Arn
202MT,Mathias
203MT,Blank
203MT,Rydb
205MT,Blank
205MT,Dorn
210MT,ex
210MT,Torr
210MT,A
210MT,Gray
210MT,Nutt
210MT,ex
210MT,JM
210MT,Coult
210MT,Rose
211MT,JM
211MT,Coult
211MT,Rose
211MT,Mathias
211MT,Constance
212MT,JM
212MT,Coult
212MT,Rose
212MT,WA
212MT,Weber
213MT,Rydb
213MT,WA
213MT,Weber
214MT,JM
214MT,Coult
214MT,Rose
214MT,Cronquist
215MT,Rydb
215MT,WA
215MT,Weber
216MT,Hook
216MT,JM
216MT,Coult
216MT,Rose
217MT,Poepp
217MT,ex
217MT,DC
218MT,S
218MT,Watson
222MT,Constance
223MT,Evert
223MT,Constance
228MT,A
228MT,Gray
228MT,Fernald
229MT,WDJ
229MT,Koch
229MT,ex
229MT,DC
230MT,L
230MT,WDJ
230MT,Koch
234MT,A
234MT,Gray
234MT,Greene
235MT,Greene
235MT,ex
235MT,Rydb
238MT,Mitchell
238MT,ex
238MT,R
238MT,Br
241MT,Greene
241MT,pro
241MT,sp
241MT,androsaemifolium
241MT,cannabinum
248MT,Hultn
248MT,H
248MT,St
248MT,John
249MT,auct
249MT,non
249MT,L
249MT,Schott
253MT,Sm
253MT,Miq
254MT,Sm
254MT,Decne
254MT,Planch
254MT,ex
254MT,Harms
255MT,Sm
255MT,Benth
255MT,Hook
255MT,f
255MT,ex
255MT,WH
255MT,Brewer
255MT,S
255MT,Watson
256MT,A
256MT,Gray
256MT,Miq
262MT,A
262MT,Gray
262MT,Vail
265MT,A
265MT,Gray
266MT,Nutt
266MT,Decne
273MT,Raf
273MT,Pursh
273MT,ex
273MT,Eaton
280MT,Rydb
280MT,Rydb
284MT,auct
284MT,non
284MT,Vent
288MT,Pollard
288MT,Cockerell
289MT,DC
289MT,Raf
289MT,ex
289MT,Rydb
294MT,L
294MT,DC
295MT,Pall
295MT,ex
295MT,Willd
302MT,Hook
302MT,Greene
307MT,Pursh
307MT,Raf
309MT,Schrad
309MT,Greene
313MT,Nutt
313MT,Greene
315MT,Nutt
315MT,Greene
316MT,Nutt
316MT,Greene
317MT,Greene
317MT,Greene
319MT,Nutt
319MT,Greene
321MT,Douglass
321MT,M
321MT,Hend
321MT,R
321MT,Moseley
323MT,Hook
323MT,RM
323MT,King
323MT,H
323MT,Rob
326MT,Lve
326MT,D
326MT,Lve
327MT,Nutt
327MT,Lve
327MT,D
327MT,Lve
328MT,Greene
328MT,ex
328MT,Wooton
328MT,Standl
331MT,Hook
331MT,Coville
332MT,Hook
332MT,Britton
338MT,Torr
338MT,A
338MT,Gray
339MT,auct
339MT,non
339MT,Kunth
343MT,Nutt
343MT,A
343MT,Nelson
344MT,Nutt
344MT,Kuntze
345MT,Nutt
345MT,A
345MT,Heller
347MT,L
347MT,Gaertn
351MT,AE
351MT,Porsild
354MT,Fernald
354MT,Wiegand
354MT,Fernald
355MT,Lange
355MT,Malte
359MT,AE
359MT,Porsild
361MT,J
361MT,Vahl
361MT,Greene
362MT,AE
362MT,Porsild
364MT,Rosenv
364MT,AE
364MT,Porsild
367MT,EE
367MT,Nelson
368MT,AE
368MT,Porsild
371MT,AE
371MT,Porsild
372MT,Ostenf
372MT,ex
372MT,Malte
373MT,Fernald
373MT,Malte
381MT,EE
381MT,Nelson
386MT,L
386MT,DC
387MT,AE
387MT,Porsild
388MT,AE
388MT,Porsild
389MT,Nutt
389MT,Torr
389MT,A
389MT,Gray
391MT,DC
391MT,Eaton
391MT,Rydb
393MT,Greene
393MT,pro
393MT,sp
393MT,microphylla
393MT,racemosa
397MT,Fernald
397MT,House
399MT,EE
399MT,Nelson
402MT,B
402MT,Boivin
406MT,Fernald
406MT,Fernald
408MT,Hook
408MT,Greene
409MT,Torr
409MT,A
409MT,Gray
411MT,L
411MT,Benth
412MT,Greene
412MT,A
412MT,Heller
414MT,Greene
414MT,pro
414MT,sp
414MT,media
414MT,umbrinella
416MT,EE
416MT,Nelson
419MT,H
419MT,St
419MT,John
421MT,EE
421MT,Nelson
425MT,sensu
425MT,Greene
453MT,B
453MT,Boivin
458MT,Hook
458MT,Greene
465MT,AE
465MT,Porsild
467MT,EE
467MT,Nelson
469MT,AE
469MT,Porsild
470MT,AE
470MT,Porsild
471MT,AE
471MT,Porsild
478MT,EE
478MT,Nelson
480MT,EE
480MT,Nelson
480MT,Rydb
481MT,EE
481MT,Nelson
482MT,Fernald
482MT,Fernald
489MT,auct
489MT,non
489MT,Rydb
491MT,AE
491MT,Porsild
491MT,ex
491MT,Porsild
495MT,EE
495MT,Nelson
502MT,L
502MT,J
502MT,Gay
506MT,EE
506MT,Nelson
515MT,Nutt
515MT,WA
515MT,Weber
516MT,Osterh
516MT,Beetle
524MT,Hornem
524MT,Lve
524MT,D
524MT,Lve
526MT,S
526MT,Watson
527MT,Michx
527MT,Poljakov
528MT,Pursh
528MT,WA
528MT,Weber
532MT,Nutt
532MT,Poljakov
537MT,H
537MT,St
537MT,John
539MT,A
539MT,Nelson
544MT,Pall
544MT,ex
544MT,Willd
545MT,L
545MT,Poljakov
555MT,DC
555MT,Eaton
564MT,A
564MT,Nelson
564MT,Rydb
571MT,A
571MT,Nelson
572MT,A
572MT,Nelson
572MT,WA
572MT,Weber
573MT,A
573MT,Gray
575MT,Nutt
575MT,Poljakov
576MT,Nutt
576MT,A
576MT,Gray
577MT,Nutt
577MT,WA
577MT,Weber
579MT,H
579MT,St
579MT,John
580MT,A
580MT,Gray
584MT,Torr
584MT,A
584MT,Gray
584MT,Rydb
589MT,Nutt
589MT,WA
589MT,Weber
591MT,Rydb
591MT,WA
591MT,Weber
593MT,Rydb
593MT,WA
593MT,Weber
595MT,Turcz
595MT,ex
595MT,Besser
597MT,Hook
597MT,Nutt
602MT,Pursh
602MT,Nutt
603MT,Rydb
603MT,pro
603MT,sp
603MT,incana
603MT,sagittata
606MT,Torr
606MT,ex
606MT,Spreng
607MT,Torr
607MT,ex
607MT,Spreng
607MT,Greene
612MT,Wiegand
612MT,Britton
613MT,A
613MT,Gray
613MT,Wiegand
615MT,Wiegand
615MT,Rydb
616MT,L
616MT,Shinners
617MT,A
617MT,Nelson
618MT,Hook
618MT,Nutt
619MT,Hook
619MT,Kuntze
623MT,Lindl
623MT,GL
623MT,Nesom
624MT,Hook
624MT,Porter
626MT,Lindl
626MT,Lve
626MT,D
626MT,Lve
635MT,L
635MT,Nieuwl
635MT,Lunell
637MT,Lam
637MT,Sojk
639MT,Puschk
639MT,ex
639MT,Willd
644MT,Bernh
644MT,ex
644MT,Rchb
648MT,L
648MT,Lve
648MT,D
648MT,Lve
650MT,auct
650MT,non
650MT,Lam
650MT,Holub
652MT,auct
652MT,non
652MT,Lam
655MT,Hook
655MT,Hook
655MT,Arn
656MT,A
656MT,Gray
656MT,ME
656MT,Jones
669MT,Greene
669MT,LC
669MT,Anderson
670MT,Greene
670MT,Urbatsch
673MT,Hook
673MT,Nutt
674MT,Hook
674MT,LC
674MT,Anderson
675MT,L
675MT,Scop
676MT,L
676MT,Less
677MT,SG
677MT,Gmel
677MT,WA
677MT,Weber
678MT,L
678MT,Robson
679MT,SG
679MT,Gmel
679MT,Fisch
679MT,ex
679MT,M
679MT,Bieb
680MT,Willd
680MT,Besser
680MT,ex
680MT,M
680MT,Bieb
684MT,Britton
684MT,Lunell
685MT,Pammel
685MT,Petr
686MT,Rydb
686MT,Cockerell
686MT,ex
686MT,Daniels
687MT,Rydb
687MT,Petr
689MT,A
689MT,Gray
689MT,BL
689MT,Rob
690MT,Rydb
690MT,Petr
691MT,Rydb
691MT,Petr
692MT,Rydb
692MT,Petr
693MT,Rydb
693MT,Arthur
694MT,Rydb
694MT,K
694MT,Schum
695MT,Hook
695MT,DC
698MT,JW
698MT,Moore
698MT,Frankton
701MT,A
701MT,Gray
701MT,Rydb
703MT,Rydb
703MT,K
703MT,Schum
704MT,A
704MT,Gray
704MT,K
704MT,Schum
705MT,Rydb
705MT,Petr
706MT,Rydb
706MT,Cockerell
707MT,JW
707MT,Moore
707MT,Frankton
708MT,Rydb
708MT,K
708MT,Schum
708MT,pro
708MT,sp
709MT,Rydb
709MT,K
709MT,Schum
710MT,Rydb
710MT,Petr
711MT,Rydb
711MT,Petr
712MT,A
712MT,Nelson
712MT,Petr
714MT,Rydb
714MT,K
714MT,Schum
715MT,Congd
715MT,Petr
721MT,Nutt
721MT,Spreng
724MT,Small
724MT,Cory
725MT,A
725MT,Gray
725MT,Cockerell
726MT,Savi
726MT,Ten
729MT,L
729MT,Scop
730MT,L
730MT,Cronquist
732MT,L
732MT,Britton
736MT,Douglas
736MT,ex
736MT,Lindl
737MT,DC
737MT,Torr
737MT,A
737MT,Gray
740MT,Nutt
740MT,WA
740MT,Weber
741MT,A
741MT,Heller
742MT,A
742MT,Heller
742MT,WA
742MT,Weber
743MT,Leiberg
743MT,ex
743MT,Coville
744MT,L
744MT,Wallr
746MT,Hook
746MT,WA
746MT,Weber
748MT,A
748MT,Gray
749MT,A
749MT,Gray
749MT,WA
749MT,Weber
751MT,Greene
751MT,WA
751MT,Weber
753MT,Richardson
753MT,WA
753MT,Weber
754MT,Ledeb
754MT,KL
754MT,Chambers
754MT,SC
754MT,Meyers
755MT,Ledeb
755MT,Sennikov
756MT,Balbis
756MT,ex
756MT,Pers
758MT,James
758MT,Torr
758MT,A
758MT,Gray
759MT,Nutt
759MT,Torr
759MT,A
759MT,Gray
761MT,A
761MT,Nelson
762MT,Rydb
762MT,A
762MT,Nelson
764MT,Wooton
764MT,Standl
766MT,James
766MT,Lve
766MT,D
766MT,Lve
769MT,Nutt
769MT,Fresen
770MT,Nutt
770MT,Fresen
774MT,Otto
774MT,ex
774MT,Walp
775MT,Vent
775MT,Hitchc
776MT,Vent
776MT,Rydb
776MT,ex
776MT,Britton
780MT,DC
780MT,A
780MT,Heller
784MT,M
784MT,Bieb
786MT,auct
786MT,non
786MT,L
786MT,pp
787MT,A
787MT,Gray
787MT,Rydb
790MT,auct
790MT,non
790MT,L
790MT,Gray
790MT,pp
791MT,OF
791MT,Mll
794MT,Ledeb
794MT,Vierh
795MT,SF
795MT,Blake
796MT,DC
796MT,Eaton
796MT,A
796MT,Gray
804MT,Nutt
804MT,GL
804MT,Nesom
805MT,Torr
805MT,A
805MT,Gray
806MT,Nutt
806MT,A
806MT,Gray
809MT,A
809MT,Gray
810MT,SL
810MT,Welsh
812MT,Hook
812MT,Nutt
813MT,A
813MT,Gray
819MT,Nutt
819MT,pp
826MT,DC
826MT,Vierh
831MT,GL
831MT,Nesom
831MT,WA
831MT,Weber
832MT,Pursh
832MT,Forbes
833MT,Hook
833MT,Greene
834MT,A
834MT,Gray
835MT,Hook
835MT,Piper
836MT,A
836MT,Gray
838MT,Hook
838MT,Rydb
839MT,Hook
839MT,GL
839MT,Nesom
840MT,Pall
840MT,ex
840MT,Pursh
840MT,GL
840MT,Nesom
840MT,Baird
842MT,Nutt
842MT,DC
842MT,Eaton
843MT,Nutt
843MT,Greene
845MT,Pall
845MT,ex
845MT,Pursh
845MT,Britton
847MT,Canby
847MT,Rose
848MT,A
848MT,Gray
848MT,GL
848MT,Nesom
848MT,Baird
849MT,Banks
849MT,ex
849MT,Pursh
849MT,Greene
850MT,Nutt
850MT,A
850MT,Nelson
858MT,Lindl
858MT,DC
860MT,Muhl
860MT,ex
860MT,Willd
861MT,Walter
861MT,Britton
863MT,Muhl
863MT,ex
863MT,Willd
863MT,DC
864MT,Nutt
864MT,GL
864MT,Nesom
865MT,Nutt
865MT,A
865MT,Gray
867MT,Rydb
867MT,ex
867MT,Porter
867MT,Britton
869MT,A
869MT,Gray
869MT,A
869MT,Gray
871MT,DC
871MT,Eaton
873MT,Lindl
873MT,GL
873MT,Nesom
876MT,Nutt
876MT,Torr
876MT,A
876MT,Gray
877MT,A
877MT,Nelson
877MT,JF
877MT,Macbr
878MT,A
878MT,Nelson
878MT,JF
878MT,Macbr
878MT,WA
878MT,Weber
879MT,DC
879MT,Eaton
879MT,Greene
880MT,DC
880MT,Eaton
880MT,A
880MT,Gray
881MT,Nutt
881MT,GL
881MT,Nesom
882MT,SF
882MT,Blake
883MT,Nutt
883MT,Torr
883MT,A
883MT,Gray
886MT,L
886MT,Nutt
890MT,L
890MT,Salisb
891MT,Greene
891MT,Bush
892MT,Greene
892MT,Bush
894MT,Nutt
894MT,GL
894MT,Nesom
896MT,L
896MT,EE
896MT,Lamont
897MT,L
897MT,RM
897MT,King
897MT,H
897MT,Rob
899MT,A
899MT,Gray
900MT,A
900MT,Nelson
900MT,GL
900MT,Nesom
902MT,A
902MT,Nelson
907MT,Nutt
907MT,Torr
907MT,A
907MT,Gray
909MT,L
909MT,GL
909MT,Nesom
911MT,Trautv
911MT,Ostenf
911MT,Resvoll
912MT,ex
912MT,Cass
914MT,King
914MT,H
914MT,Rob
916MT,Nutt
916MT,ex
916MT,DC
917MT,Nutt
917MT,ex
917MT,DC
917MT,Nutt
919MT,Nutt
919MT,ex
919MT,DC
919MT,Britton
922MT,Pav
924MT,L
924MT,Cabrera
927MT,EP
927MT,Bicknell
928MT,H
928MT,St
928MT,John
928MT,D
928MT,White
929MT,DC
929MT,Sch
929MT,Bip
930MT,Raf
930MT,SF
930MT,Blake
933MT,Nutt
933MT,Holub
935MT,L
935MT,Opiz
939MT,Pursh
939MT,Dunal
940MT,A
940MT,Nelson
942MT,Pursh
942MT,Britton
942MT,Rusby
948MT,SF
948MT,Blake
949MT,SL
949MT,Welsh
949MT,SL
949MT,Welsh
952MT,Pursh
952MT,Shinners
953MT,Greene
953MT,Shinners
957MT,Douglas
957MT,ex
957MT,Lindl
960MT,Pers
960MT,pro
960MT,sp
960MT,pauciflorus
960MT,tuberosus
963MT,A
963MT,Gray
968MT,A
968MT,Gray
968MT,A
968MT,Gray
969MT,A
969MT,Gray
969MT,DD
969MT,Keck
970MT,Gray
970MT,A
970MT,Gray
972MT,Nutt
972MT,SF
972MT,Blake
973MT,Torr
973MT,A
973MT,Gray
977MT,Cass
977MT,Desf
980MT,Hook
980MT,A
980MT,Gray
985MT,Nutt
985MT,Torr
985MT,A
985MT,Gray
987MT,Pursh
987MT,Shinners
990MT,Rydb
990MT,Dorn
994MT,A
994MT,Nelson
995MT,Nutt
995MT,Shinners
996MT,A
996MT,Nelson
999MT,Hook
999MT,DC
1001MT,Shinners
1001MT,Shinners
1003MT,Rydb
1003MT,VL
1003MT,Harms
1005MT,Pursh
1005MT,Nutt
1005MT,ex
1005MT,DC
1007MT,Hook
1007MT,WA
1007MT,Weber
1009MT,M
1009MT,Peck
1015MT,Wimm
1015MT,Grab
1015MT,pro
1015MT,sp
1015MT,caespitosum
1015MT,lactucella
1016MT,L
1016MT,pp
1024MT,H
1024MT,St
1024MT,John
1024MT,Warren
1030MT,A
1030MT,Gray
1031MT,A
1031MT,Nelson
1031MT,Kennedy
1034MT,A
1034MT,Gray
1038MT,A
1038MT,Gray
1038MT,Bierner
1039MT,A
1039MT,Gray
1039MT,Rydb
1040MT,A
1040MT,Gray
1046MT,Hook
1046MT,Cockerell
1047MT,Hook
1047MT,Kuntze
1049MT,Nutt
1049MT,Greene
1050MT,A
1050MT,Gray
1053MT,A
1053MT,Gray
1053MT,Greene
1054MT,A
1054MT,Gray
1057MT,Moench
1057MT,Fernald
1058MT,auct
1058MT,non
1058MT,Lam
1058MT,Hitchc
1059MT,auct
1059MT,non
1059MT,Lam
1059MT,Small
1066MT,Nutt
1066MT,Riddell
1072MT,L
1072MT,CA
1072MT,Mey
1074MT,Pursh
1074MT,DC
1075MT,Pursh
1075MT,G
1075MT,Don
1076MT,L
1076MT,pp
1078MT,L
1078MT,Moench
1079MT,L
1079MT,Hoffm
1084MT,L
1084MT,Rydb
1085MT,ex
1085MT,Schreb
1086MT,A
1086MT,Nelson
1086MT,K
1086MT,Schum
1087MT,A
1087MT,Nelson
1089MT,Hook
1089MT,Kuntze
1090MT,L
1090MT,Holub
1093MT,L
1093MT,Cass
1096MT,Pursh
1096MT,D
1096MT,Don
1096MT,ex
1096MT,Hook
1097MT,Pursh
1097MT,A
1097MT,Gray
1100MT,SF
1100MT,Blake
1101MT,Pursh
1101MT,Nutt
1106MT,Nutt
1106MT,Greene
1107MT,Greene
1107MT,ex
1107MT,Rydb
1109MT,A
1109MT,Nelson
1113MT,A
1113MT,Nelson
1115MT,Nutt
1115MT,Greene
1116MT,A
1116MT,Nelson
1118MT,Greene
1118MT,Cory
1120MT,A
1120MT,Nelson
1121MT,Nutt
1121MT,Greene
1124MT,auct
1124MT,non
1124MT,Less
1125MT,Pursh
1125MT,Rydb
1126MT,Pursh
1126MT,Nutt
1127MT,Pursh
1127MT,Nutt
1128MT,auct
1128MT,non
1128MT,Less
1128MT,Porter
1129MT,Pursh
1129MT,Buchenau
1131MT,Pursh
1131MT,Hook
1133MT,Sm
1133MT,A
1133MT,Gray
1135MT,Nutt
1135MT,Shinners
1136MT,Sm
1136MT,DD
1136MT,Keck
1137MT,Nutt
1137MT,Torr
1137MT,A
1137MT,Gray
1139MT,Torr
1139MT,A
1139MT,Gray
1140MT,Nutt
1140MT,Britton
1142MT,Hook
1142MT,Shinners
1143MT,Pursh
1143MT,DR
1143MT,Morgan
1143MT,RL
1143MT,Hartm
1145MT,Hook
1145MT,Kuntze
1146MT,Pursh
1146MT,Nutt
1149MT,Pursh
1149MT,Greene
1151MT,Harv
1151MT,A
1151MT,Gray
1151MT,ex
1151MT,A
1151MT,Gray
1152MT,Pursh
1152MT,DC
1153MT,RC
1153MT,Jacks
1154MT,Greene
1154MT,Shinners
