Plant_ID,Author
45MA,Britton
46MA,Engelm
46MA,Britton
47MA,Mart
47MA,ex
47MA,Schult
47MA,f
47MA,Britton
49MA,JG
49MA,Sm
50MA,Engelm
50MA,JG
50MA,Sm
51MA,JG
51MA,Sm
51MA,Buchenau
53MA,Nutt
53MA,ex
53MA,JG
53MA,Sm
54MA,JG
54MA,Sm
55MA,JG
55MA,Sm
59MA,JG
59MA,Sm
59MA,C
59MA,Mohr
60MA,JG
60MA,Sm
64MA,Micheli
64MA,JG
64MA,Sm
65MA,Muhl
65MA,ex
65MA,Willd
68MA,Muhl
68MA,ex
68MA,Nutt
69MA,C
69MA,Mohr
71MA,L
71MA,Buchenau
72MA,Chapm
72MA,Small
73MA,S
73MA,Watson
75MA,Uline
75MA,Bray
75MA,Rydb
77MA,S
77MA,Watson
78MA,auct
78MA,non
78MA,L
80MA,auct
80MA,non
80MA,L
81MA,L
81MA,Sauer
88MA,Mart
88MA,ex
88MA,Thell
91MA,Tim
91MA,ex
91MA,Gren
91MA,Godr
94MA,S
94MA,Watson
96MA,S
96MA,Watson
97MA,S
97MA,Watson
98MA,Uline
98MA,Bray
103MA,Moq
103MA,Sauer
104MA,Riddell
104MA,Moq
104MA,ex
104MA,Standl
105MA,Moq
105MA,Small
106MA,S
106MA,Watson
106MA,Standl
107MA,auct
107MA,non
107MA,Nutt
107MA,Alph
107MA,Wood
112MA,auct
112MA,non
112MA,Nutt
116MA,Hook
116MA,Moq
126MA,Mill
126MA,Greene
127MA,Greene
127MA,glabra
127MA,typhina
129MA,Greene
129MA,pro
129MA,sp
136MA,L
136MA,Sudw
138MA,L
138MA,Kuntze
141MA,Small
141MA,ex
141MA,Rydb
141MA,Greene
145MA,L
145MA,Kuntze
157MA,Michx
157MA,JM
157MA,Coult
157MA,Rose
158MA,DC
158MA,Ledeb
159MA,L
159MA,Fernald
160MA,L
160MA,Hoffm
163MA,Greenway
163MA,Fernald
164MA,Walter
164MA,Britton
167MA,L
167MA,Britton
167MA,pp
170MA,Hoffm
170MA,Link
171MA,Link
171MA,ex
171MA,Spreng
173MA,Guss
173MA,ex
173MA,Caruel
182MA,JM
182MA,Coult
182MA,Rose
183MA,JM
183MA,Coult
183MA,Rose
184MA,L
184MA,Britton
191MA,L
191MA,DC
192MA,L
192MA,Kuntze
203MA,Wibel
203MA,Asch
206MA,L
206MA,Karst
207MA,Sommier
207MA,Levier
208MA,W
208MA,Bartram
216MA,JM
216MA,Coult
216MA,Rose
217MA,JM
217MA,Coult
217MA,Rose
220MA,WDJ
220MA,Koch
221MA,L
221MA,Britton
221MA,Rose
224MA,L
224MA,Kuntze
225MA,Michx
225MA,Greene
229MA,Michx
229MA,CB
229MA,Clarke
230MA,Michx
230MA,Britton
231MA,Torr
231MA,DC
232MA,Torr
232MA,Britton
236MA,Mill
236MA,Nyman
236MA,ex
236MA,AW
236MA,Hill
238MA,L
238MA,Benth
238MA,Hook
238MA,f
242MA,L
242MA,Moench
243MA,L
243MA,KosoPol
250MA,Michx
250MA,Raf
253MA,EP
253MA,Bicknell
256MA,Raf
256MA,KM
256MA,Pryer
256MA,LR
256MA,Phillippe
257MA,EP
257MA,Bicknell
259MA,EP
259MA,Bicknell
262MA,L
262MA,L
264MA,Durand
264MA,ex
264MA,A
264MA,Gray
269MA,Houtt
269MA,DC
270MA,L
270MA,Rchb
270MA,f
272MA,L
272MA,WDJ
272MA,Koch
276MA,L
276MA,Britton
280MA,A
280MA,Gray
280MA,Greene
281MA,Greene
281MA,ex
281MA,Rydb
284MA,Mitchell
284MA,ex
284MA,R
284MA,Br
287MA,Greene
287MA,pro
287MA,sp
287MA,androsaemifolium
287MA,cannabinum
292MA,Waldst
292MA,Kit
297MA,L
297MA,A
297MA,Gray
298MA,Pursh
298MA,A
298MA,Gray
299MA,Torr
299MA,A
299MA,Gray
299MA,ex
299MA,A
299MA,Gray
300MA,A
300MA,Gray
301MA,L
301MA,Powell
302MA,L
302MA,Loes
305MA,L
305MA,A
305MA,Gray
307MA,EP
307MA,Bicknell
308MA,L
308MA,Schott
309MA,L
309MA,Small
311MA,L
311MA,Schott
313MA,Peck
313MA,Nash
315MA,Aiton
315MA,Blume
321MA,L
321MA,Schott
322MA,FA
322MA,Barkley
323MA,L
323MA,Salisb
323MA,ex
323MA,WPC
323MA,Barton
324MA,L
324MA,Raf
325MA,ex
325MA,WPC
325MA,Barton
332MA,Siebold
332MA,Zucc
332MA,Nakai
334MA,Siebold
334MA,Zucc
344MA,Lam
344MA,CF
344MA,Reed
346MA,Sims
346MA,Huber
347MA,Sims
347MA,H
347MA,Huber
350MA,Ashe
350MA,EP
350MA,Bicknell
351MA,EP
351MA,Bicknell
359MA,Ehrh
359MA,ex
359MA,Willd
367MA,Kartesz
367MA,Gandhi
368MA,L
368MA,Pers
369MA,L
369MA,Moench
371MA,Kleopow
371MA,Borhidi
372MA,auct
372MA,non
372MA,R
372MA,Br
373MA,auct
373MA,non
373MA,R
373MA,Br
373MA,Decne
374MA,Kleopow
374MA,Barbarich
375MA,RR
375MA,Scott
375MA,pro
375MA,sp
375MA,platyneuron
375MA,rhizophyllum
376MA,RR
376MA,Scott
376MA,Wherry
378MA,L
378MA,Britton
380MA,L
380MA,Britton
381MA,L
381MA,Britton
383MA,L
383MA,Link
388MA,Loefl
388MA,Kuntze
391MA,Waldst
391MA,Kit
391MA,ex
391MA,Willd
399MA,auct
399MA,non
399MA,Vent
403MA,Pollard
403MA,Cockerell
404MA,DC
404MA,Raf
404MA,ex
404MA,Rydb
408MA,L
408MA,RM
408MA,King
408MA,H
408MA,Rob
411MA,L
411MA,Spach
420MA,Walter
420MA,Rydb
425MA,Torr
425MA,A
425MA,Gray
426MA,auct
426MA,non
426MA,Kunth
433MA,L
433MA,DC
437MA,Fernald
437MA,Fernald
438MA,Fernald
438MA,House
440MA,EE
440MA,Nelson
443MA,B
443MA,Boivin
447MA,Fernald
447MA,Fernald
449MA,L
449MA,Benth
450MA,Greene
450MA,A
450MA,Heller
464MA,Greene
464MA,Fernald
478MA,L
478MA,Richardson
481MA,B
481MA,Boivin
489MA,L
489MA,J
489MA,Gay
494MA,L
494MA,H
494MA,Rob
496MA,Raf
496MA,House
497MA,L
497MA,Raf
501MA,S
501MA,Watson
502MA,Michx
502MA,Poljakov
507MA,Pall
507MA,ex
507MA,Willd
508MA,L
508MA,Poljakov
516MA,A
516MA,Nelson
516MA,Rydb
518MA,Willd
518MA,ex
518MA,Spreng
519MA,Greene
519MA,ex
519MA,Rydb
524MA,PJ
524MA,Bergius
531MA,Nutt
531MA,WA
531MA,Weber
533MA,Turcz
533MA,ex
533MA,Besser
535MA,L
535MA,f
541MA,L
541MA,DC
542MA,Michx
542MA,Britton
543MA,Nutt
543MA,Britton
544MA,SF
544MA,Blake
545MA,Torr
545MA,ex
545MA,Spreng
546MA,Torr
546MA,ex
546MA,Spreng
546MA,Greene
550MA,L
550MA,Britton
551MA,Michx
551MA,Britton
552MA,Muhl
552MA,ex
552MA,Willd
554MA,Torr
554MA,A
554MA,Gray
554MA,Britton
558MA,L
558MA,Britton
562MA,Fassett
562MA,connata
562MA,eatonii
563MA,A
563MA,Gray
565MA,Wiegand
565MA,Britton
566MA,A
566MA,Gray
566MA,Wiegand
568MA,Wiegand
568MA,Rydb
569MA,L
569MA,LHr
570MA,A
570MA,Gray
571MA,Fernald
571MA,Grisc
571MA,GN
571MA,Jones
573MA,Heagi
574MA,Vent
574MA,Anderb
574MA,Heagi
575MA,Vent
575MA,Andrews
577MA,Vent
577MA,Tzvelev
580MA,R
580MA,Br
593MA,L
593MA,Nieuwl
593MA,Lunell
595MA,Lam
595MA,Sojk
598MA,L
598MA,A
598MA,Braun
598MA,Asch
600MA,CE
600MA,Britton
600MA,jacea
600MA,nigra
604MA,Bernh
604MA,ex
604MA,Rchb
608MA,L
608MA,Lve
608MA,D
608MA,Lve
610MA,auct
610MA,non
610MA,Lam
610MA,Holub
612MA,auct
612MA,non
612MA,Lam
613MA,Schleich
613MA,ex
613MA,DC
617MA,L
617MA,Tzvelev
618MA,L
618MA,Tzvelev
619MA,L
619MA,DC
623MA,Ramat
623MA,pro
623MA,sp
627MA,Ramat
627MA,Tzvelev
629MA,L
629MA,Hill
631MA,L
631MA,Scop
632MA,L
632MA,Less
633MA,SG
633MA,Gmel
633MA,WA
633MA,Weber
634MA,L
634MA,Robson
635MA,SG
635MA,Gmel
635MA,Fisch
635MA,ex
635MA,M
635MA,Bieb
636MA,Willd
636MA,Besser
636MA,ex
636MA,M
636MA,Bieb
638MA,L
638MA,All
640MA,Muhl
640MA,ex
640MA,Willd
640MA,Spreng
641MA,Muhl
641MA,ex
641MA,Willd
641MA,Nutt
644MA,Britton
644MA,HE
644MA,Ahles
647MA,auct
647MA,non
647MA,L
647MA,Scop
650MA,Michx
650MA,Pers
652MA,L
652MA,Scop
655MA,Muhl
655MA,ex
655MA,W
655MA,Bartram
655MA,Petr
657MA,Savi
657MA,Ten
660MA,L
660MA,Scop
662MA,L
662MA,L
663MA,Sommier
663MA,Levier
666MA,L
666MA,Cronquist
668MA,L
668MA,Britton
671MA,Nutt
671MA,Britton
678MA,Jacq
678MA,Pers
685MA,DC
685MA,Torr
685MA,A
685MA,Gray
690MA,L
690MA,Wallr
697MA,Nutt
697MA,Fresen
698MA,Nutt
698MA,Fresen
701MA,Michx
701MA,Greene
704MA,Willd
704MA,Britton
707MA,Mill
707MA,Nees
709MA,Vent
709MA,Hitchc
710MA,Vent
710MA,Rydb
710MA,ex
710MA,Britton
716MA,Nutt
716MA,Nutt
717MA,Nutt
717MA,Britton
719MA,L
719MA,L
720MA,L
720MA,Hassk
725MA,L
725MA,Pers
726MA,L
726MA,Nees
728MA,L
728MA,Raf
728MA,ex
728MA,DC
729MA,L
729MA,Raf
729MA,ex
729MA,DC
730MA,L
730MA,Raf
730MA,ex
730MA,DC
738MA,Muhl
738MA,ex
738MA,Willd
739MA,Muhl
739MA,ex
739MA,Willd
740MA,Walter
740MA,Britton
741MA,Walter
741MA,Britton
743MA,Muhl
743MA,ex
743MA,Willd
743MA,DC
746MA,L
746MA,Greene
746MA,ex
746MA,Porter
746MA,Britton
749MA,Michx
749MA,Greene
750MA,Pursh
750MA,Nutt
751MA,L
751MA,Britton
752MA,Greene
752MA,Bush
753MA,Greene
753MA,Bush
754MA,Michx
754MA,Fernald
756MA,Lam
756MA,Small
758MA,L
758MA,GL
758MA,Nesom
768MA,Willd
768MA,ex
768MA,Poir
768MA,EE
768MA,Lamont
769MA,Willd
769MA,ex
769MA,Poir
769MA,RM
769MA,King
769MA,H
769MA,Rob
770MA,Willd
770MA,ex
770MA,Poir
771MA,Barratt
771MA,EE
771MA,Lamont
772MA,Barratt
772MA,RM
772MA,King
772MA,H
772MA,Rob
774MA,L
774MA,Nutt
778MA,L
778MA,Salisb
779MA,Greene
779MA,Bush
780MA,Greene
780MA,Bush
782MA,A
782MA,Gray
782MA,GL
782MA,Nesom
782MA,macrophylla
782MA,spectabilis
783MA,A
783MA,Gray
784MA,A
784MA,Gray
784MA,pro
784MA,sp
786MA,G
786MA,Forst
786MA,Holub
787MA,L
787MA,Cass
795MA,L
795MA,EE
795MA,Lamont
796MA,L
796MA,RM
796MA,King
796MA,H
796MA,Rob
798MA,Fernald
798MA,VI
798MA,Sullivan
798MA,ex
798MA,A
798MA,Haines
798MA,Sorrie
802MA,L
802MA,EE
802MA,Lamont
804MA,L
804MA,RM
804MA,King
804MA,H
804MA,Rob
807MA,Aiton
807MA,GL
807MA,Nesom
811MA,Muhl
811MA,ex
811MA,Willd
813MA,Nees
813MA,Nees
814MA,GN
814MA,Jones
816MA,Bernh
816MA,ex
816MA,Nees
816MA,Burgess
818MA,Bernh
818MA,ex
818MA,Nees
821MA,Aiton
821MA,GL
821MA,Nesom
822MA,Nees
822MA,Kuntze
826MA,ex
826MA,Cass
828MA,King
828MA,H
828MA,Rob
831MA,L
835MA,Spreng
835MA,C
835MA,Mohr
839MA,Pav
842MA,A
842MA,Gray
842MA,H
842MA,St
842MA,John
842MA,D
842MA,White
844MA,L
844MA,Cabrera
846MA,Hook
846MA,DC
847MA,A
847MA,Nelson
850MA,EP
850MA,Bicknell
851MA,H
851MA,St
851MA,John
851MA,D
851MA,White
852MA,DC
852MA,Sch
852MA,Bip
853MA,Raf
853MA,SF
853MA,Blake
854MA,Schousb
854MA,Tzvelev
856MA,Schousb
856MA,Sch
856MA,Bip
857MA,L
857MA,Tzvelev
859MA,LH
859MA,Bailey
859MA,LH
859MA,Bailey
861MA,L
861MA,Fourr
865MA,L
865MA,Opiz
869MA,Nutt
869MA,pp
871MA,Pursh
871MA,Dunal
872MA,L
872MA,f
872MA,Cass
875MA,L
875MA,Pojark
877MA,L
877MA,Elliott
878MA,L
878MA,Raf
878MA,ex
878MA,Britton
879MA,Raf
879MA,H
879MA,Rock
883MA,Douglas
883MA,ex
883MA,Lindl
892MA,Torr
892MA,A
892MA,Gray
894MA,DC
894MA,Torr
894MA,A
894MA,Gray
895MA,DC
895MA,Greene
902MA,EE
902MA,Watson
903MA,EE
903MA,Watson
904MA,Britton
904MA,Britton
905MA,EE
905MA,Watson
906MA,M
906MA,Martens
907MA,EE
907MA,Watson
908MA,L
908MA,Sweet
909MA,Hook
909MA,C
909MA,Mohr
911MA,RW
911MA,Long
911MA,grosseserratus
911MA,maximiliani
912MA,Britton
912MA,pro
912MA,sp
912MA,grosseserratus
912MA,salicifolius
913MA,Pers
913MA,pro
913MA,sp
913MA,pauciflorus
913MA,tuberosus
918MA,EE
918MA,Watson
918MA,pro
918MA,sp
918MA,giganteus
918MA,grosseserratus
924MA,Cass
924MA,Desf
929MA,EE
929MA,Watson
938MA,Lepage
938MA,canadense
938MA,scabrum
939MA,Willd
939MA,pro
939MA,sp
939MA,caespitosum
939MA,pilosella
940MA,Wimm
940MA,Grab
940MA,pro
940MA,sp
940MA,caespitosum
940MA,lactucella
941MA,L
941MA,pp
945MA,CC
945MA,Gmel
949MA,Willd
949MA,pro
949MA,sp
956MA,Vill
956MA,ex
956MA,Gochnat
971MA,L
971MA,Greene
978MA,Walter
978MA,SF
978MA,Blake
979MA,L
979MA,D
979MA,Don
981MA,Michx
981MA,Nutt
983MA,L
983MA,Willd
985MA,Moench
985MA,Fernald
986MA,auct
986MA,non
986MA,Lam
986MA,Hitchc
987MA,auct
987MA,non
987MA,Lam
987MA,Small
991MA,DC
991MA,ex
991MA,Lindl
992MA,Fisch
992MA,CA
992MA,Mey
993MA,Greene
993MA,Greene
994MA,Fisch
994MA,CA
994MA,Mey
994MA,Greene
997MA,L
997MA,Gaertn
998MA,L
998MA,DC
999MA,Muhl
999MA,ex
999MA,Nutt
1000MA,DC
1000MA,Ornduff
1001MA,DC
1001MA,Ferris
1002MA,Nutt
1002MA,A
1002MA,Gray
1003MA,BL
1003MA,Rob
1003MA,pro
1003MA,sp
1003MA,biennis
1003MA,canadensis
1004MA,Fisch
1004MA,CA
1004MA,Mey
1004MA,A
1004MA,Gray
1011MA,Arn
1011MA,ex
1011MA,DC
1013MA,L
1013MA,Moench
1014MA,L
1014MA,Hoffm
1016MA,Vill
1016MA,Mrat
1018MA,L
1018MA,Britton
1019MA,auct
1019MA,non
1019MA,L
1020MA,Wallr
1020MA,G
1020MA,Beck
1021MA,L
1021MA,Banks
1021MA,ex
1021MA,Schinz
1021MA,R
1021MA,Keller
1025MA,L
1025MA,Rydb
1026MA,ex
1026MA,Schreb
1028MA,Michx
1028MA,Kuntze
1030MA,L
1030MA,Willd
1032MA,Lunell
1032MA,Shinners
1033MA,L
1033MA,Willd
1034MA,L
1034MA,Kuntze
1036MA,Sm
1036MA,Dumort
1037MA,Sm
1037MA,Pers
1038MA,Sm
1038MA,Rchb
1040MA,auct
1040MA,non
1040MA,Less
1041MA,Pursh
1041MA,Rydb
1042MA,Pursh
1042MA,Nutt
1043MA,Pursh
1043MA,Nutt
1044MA,auct
1044MA,non
1044MA,Less
1044MA,Porter
1045MA,Pursh
1045MA,Buchenau
1047MA,Pursh
1047MA,Hook
1050MA,L
1050MA,Rydb
1051MA,L
1051MA,Rauschert
1052MA,L
1058MA,DC
1058MA,Sch
1058MA,Bip
1060MA,L
1060MA,Willd
1062MA,auct
1062MA,non
1062MA,DC
1065MA,L
1065MA,Dumort
1066MA,L
1066MA,Fresen
1067MA,Michx
1067MA,Greene
1069MA,Porter
1069MA,GL
1069MA,Nesom
1069MA,acuminata
1069MA,nemoralis
1070MA,Porter
1070MA,House
1072MA,Aiton
1072MA,Greene
1074MA,Nutt
1074MA,GL
1074MA,Nesom
1075MA,Nees
1075MA,Torr
1075MA,A
1075MA,Gray
1079MA,Nees
1079MA,B
1079MA,Boivin
1080MA,Nutt
1080MA,Rydb
1082MA,L
1082MA,Small
1083MA,Raf
1083MA,Small
1088MA,L
1088MA,Lve
1088MA,D
1088MA,Lve
1091MA,Lve
1091MA,D
1091MA,Lve
1096MA,Muhl
1096MA,ex
1096MA,Willd
1096MA,WA
1096MA,Weber
1096MA,Lve
1097MA,Muhl
1097MA,ex
1097MA,Willd
1098MA,Britton
1098MA,Small
1099MA,Michx
1099MA,Lve
1099MA,D
1099MA,Lve
1100MA,Muhl
1100MA,ex
1100MA,Willd
1101MA,Britton
1101MA,GW
1101MA,Douglas
1101MA,G
1101MA,RuyleDouglas
1107MA,L
1107MA,Fr
1108MA,AE
1108MA,Porsild
1108MA,Lve
1108MA,D
1108MA,Lve
1109MA,AE
1109MA,Porsild
1110MA,Nutt
1110MA,Rydb
1111MA,Aiton
1111MA,A
1111MA,Gray
1112MA,Nutt
1112MA,Piper
1113MA,L
1113MA,G
1113MA,Gaertn
1116MA,Humb
1116MA,Bonpl
1116MA,Less
1122MA,L
1122MA,Holub
1123MA,Pursh
1123MA,Nutt
1124MA,Pursh
1124MA,Elliott
1125MA,Pursh
1125MA,VL
1125MA,Harms
1128MA,L
1128MA,Cass
1131MA,L
1131MA,Hook
1133MA,L
1133MA,Hook
1137MA,Pursh
1137MA,Hook
1138MA,Cass
1138MA,Small
1139MA,Cass
1139MA,Fernald
1142MA,Britton
1142MA,Anderb
1143MA,Weath
1143MA,GL
1143MA,Nesom
1144MA,Greene
1144MA,Kartesz
1147MA,auct
1147MA,non
1147MA,Kunth
1147MA,WA
1147MA,Weber
1148MA,L
1148MA,Hilliard
1148MA,BL
1148MA,Burtt
1150MA,Nutt
1150MA,Wooton
1150MA,Standl
1151MA,Pursh
1151MA,Torr
1151MA,A
1151MA,Gray
1152MA,Nutt
1152MA,JF
1152MA,Macbr
1153MA,Pursh
1153MA,D
1153MA,Don
1156MA,Vent
1156MA,Barnhart
1157MA,Vent
1157MA,Torr
1157MA,A
1157MA,Gray
1164MA,CL
1164MA,Boynt
1164MA,Beadle
1166MA,TV
1166MA,Moore
1170MA,TV
1170MA,Moore
1171MA,TV
1171MA,Moore
1180MA,Lam
1180MA,Kuntze
1180MA,ex
1180MA,Thell
1181MA,Walter
1181MA,Britton
1182MA,L
1182MA,Britton
1183MA,L
1183MA,MacMill
1187MA,A
1187MA,Heller
1190MA,L
1190MA,Britton
1195MA,Torr
1195MA,A
1195MA,Gray
1202MA,L
1202MA,Gaertn
1204MA,L
1204MA,Hill
1213MA,M
1213MA,Bieb
1214MA,L
1214MA,Hill
1215MA,Tineo
1215MA,Guss
1216MA,Desf
1216MA,pro
1216MA,sp
1216MA,rugosa
1216MA,sempervirens
1227MA,Lve
1227MA,D
1227MA,Lve
1228MA,Muhl
1228MA,ex
1228MA,Willd
1232MA,Torr
1232MA,A
1232MA,Gray
1243MA,Muhl
1243MA,ex
1243MA,Willd
1248MA,Torr
1248MA,A
1248MA,Gray
1249MA,Muhl
1249MA,ex
1249MA,Willd
1250MA,EP
1250MA,Bicknell
1254MA,auct
1254MA,non
1254MA,Mill
1256MA,Porter
1256MA,Britton
1262MA,Muhl
1262MA,ex
1262MA,Willd
1266MA,Torr
1266MA,A
1266MA,Gray
1267MA,DC
1267MA,Porter
1268MA,Nutt
1268MA,GL
1268MA,Nesom
1268MA,ericoides
1268MA,novaeangliae
1270MA,Nutt
1270MA,pro
1270MA,sp
1271MA,Nutt
1271MA,Semple
1271MA,L
1271MA,Brouillet
1272MA,Nutt
1272MA,Reveal
1272MA,Keener
1273MA,Torr
1273MA,A
1273MA,Gray
1273MA,Lve
1273MA,D
1273MA,Lve
1274MA,Torr
1274MA,A
1274MA,Gray
1274MA,Prov
1276MA,auct
1276MA,non
1276MA,Aiton
1278MA,Lindl
1278MA,Lve
1278MA,D
1278MA,Lve
1280MA,Torr
1280MA,A
1280MA,Gray
1283MA,Fernald
1283MA,B
1283MA,Boivin
1285MA,Fernald
1285MA,GL
1285MA,Nesom
1286MA,L
1286MA,GL
1286MA,Nesom
1290MA,L
1290MA,Semple
1290MA,L
1290MA,Brouillet
1291MA,L
1291MA,Reveal
1291MA,Keener
1292MA,L
1292MA,GL
1292MA,Nesom
1295MA,Wedemeyer
1295MA,ex
1295MA,Willd
1296MA,Wedemeyer
1296MA,ex
1296MA,Willd
1296MA,GL
1296MA,Nesom
1297MA,L
1297MA,GL
1297MA,Nesom
1300MA,L
1300MA,GL
1300MA,Nesom
1302MA,Fernald
1302MA,Rydb
1305MA,L
1305MA,Semple
1305MA,L
1305MA,Brouillet
1306MA,L
1306MA,Reveal
1306MA,Keener
1307MA,Lindl
1307MA,GL
1307MA,Nesom
1308MA,auct
1308MA,non
1308MA,Greene
1309MA,Torr
1309MA,A
1309MA,Gray
1309MA,A
1309MA,Gray
1310MA,A
1310MA,Nelson
1313MA,L
1313MA,Lve
1313MA,D
1313MA,Lve
1314MA,L
1314MA,Lve
1314MA,D
1314MA,Lve
1315MA,Willd
1315MA,GL
1315MA,Nesom
1326MA,Lam
1326MA,pp
1328MA,Willd
1328MA,Lve
1328MA,D
1328MA,Lve
1329MA,Lindl
1329MA,ex
1329MA,DC
1330MA,L
1330MA,Britton
1333MA,Porter
1333MA,GL
1333MA,Nesom
1336MA,L
1336MA,GL
1336MA,Nesom
1338MA,L
1338MA,Semple
1338MA,L
1338MA,Brouillet
1339MA,L
1339MA,Reveal
1339MA,Keener
1340MA,L
1340MA,GL
1340MA,Nesom
1341MA,Torr
1341MA,A
1341MA,Gray
1346MA,sensu
1346MA,Willd
1347MA,Lam
1347MA,GL
1347MA,Nesom
1351MA,Aiton
1351MA,GL
1351MA,Nesom
1353MA,Aiton
1353MA,Semple
1353MA,L
1353MA,Brouillet
1354MA,Aiton
1354MA,Reveal
1354MA,Keener
1355MA,Willd
1355MA,GL
1355MA,Nesom
1358MA,A
1358MA,Gray
1358MA,Britton
1361MA,auct
1361MA,non
1361MA,Mill
1363MA,Poir
1363MA,GL
1363MA,Nesom
1364MA,Muhl
1364MA,ex
1364MA,Willd
1364MA,GL
1364MA,Nesom
1365MA,Muhl
1365MA,ex
1365MA,Willd
1366MA,L
1366MA,Lve
1366MA,D
1366MA,Lve
1367MA,B
1367MA,Boivin
1370MA,S
1370MA,Watson
1371MA,A
1371MA,Gray
1371MA,Wiegand
1373MA,Nees
1373MA,GL
1373MA,Nesom
1374MA,Elliott
1374MA,GL
1374MA,Nesom
1376MA,auct
1376MA,non
1376MA,Willd
1378MA,auct
1378MA,non
1378MA,Lam
1379MA,Michx
1379MA,GL
1379MA,Nesom
1381MA,L
1381MA,Greuter
1383MA,L
1383MA,GL
1383MA,Nesom
1385MA,L
1385MA,GL
1385MA,Nesom
1386MA,Fernald
1386MA,Blanch
1388MA,L
1388MA,GL
1388MA,Nesom
1395MA,Burgess
1395MA,Burgess
1399MA,Burgess
1399MA,Burgess
1402MA,Lindl
1402MA,GL
1402MA,Nesom
1404MA,auct
1404MA,non
1404MA,Wedemeyer
1404MA,ex
1404MA,Willd
1408MA,L
1408MA,Baill
1409MA,Desf
1409MA,Tzvelev
1413MA,Willd
1413MA,DC
1414MA,Andrz
1414MA,ex
1414MA,Besser
1414MA,Britton
1415MA,GE
1415MA,Haglund
1416MA,Andrz
1416MA,ex
1416MA,Besser
1417MA,Dahlst
1417MA,Raunk
1422MA,Schrank
1422MA,ex
1422MA,Link
1425MA,FH
1425MA,Wigg
1426MA,DC
1426MA,Britton
1427MA,L
1427MA,pp
1428MA,MP
1428MA,Christ
1429MA,GE
1429MA,Haglund
1430MA,auct
1430MA,non
1430MA,Dahlst
1431MA,MP
1431MA,Christ
1432MA,MP
1432MA,Christ
1433MA,Lindb
1433MA,f
1434MA,MP
1434MA,Christ
1436MA,MP
1436MA,Christ
1439MA,auct
1439MA,non
1439MA,Rodin
1441MA,MP
1441MA,Christ
1442MA,Lindb
1442MA,f
1444MA,Lindb
1444MA,f
1444MA,Marklund
1445MA,GE
1445MA,Haglund
1447MA,Lindb
1447MA,f
1448MA,L
1448MA,Sch
1448MA,Bip
1449MA,L
1449MA,Bernh
1453MA,L
1453MA,Bernh
1454MA,Fisch
1454MA,ex
1454MA,DC
1455MA,DC
1455MA,Small
1456MA,DC
1456MA,BL
1456MA,Rob
1462MA,L
1462MA,WDJ
1462MA,Koch
1463MA,L
1463MA,Rydb
1465MA,Mrat
1465MA,M
1465MA,Lainz
1466MA,L
1466MA,Gilib
1469MA,L
1469MA,Sch
1469MA,Bip
1476MA,L
1476MA,Britton
1476MA,ex
1476MA,Kearney
1477MA,L
1477MA,DC
1478MA,L
1478MA,Britton
1479MA,Cav
1479MA,Benth
1479MA,Hook
1479MA,f
1479MA,ex
1479MA,A
1479MA,Gray
1480MA,BL
1480MA,Rob
1480MA,Greenm
1480MA,Cockerell
1481MA,BL
1481MA,Rob
1481MA,Greenm
1481MA,Rydb
1485MA,L
1485MA,Michx
1491MA,L
1491MA,Fourr
1498MA,Millsp
1498MA,Sherff
1511MA,Millsp
1511MA,Sherff
1514MA,Millsp
1514MA,Sherff
1515MA,Millsp
1515MA,Sherff
1518MA,Mack
1518MA,Bush
1534MA,CK
1534MA,Schneid
1534MA,thunbergii
1534MA,vulgaris
1538MA,Farw
1538MA,Loconte
1538MA,Blackwell
1539MA,L
1539MA,Michx
1542MA,Fisch
1542MA,CA
1542MA,Mey
1542MA,pro
1542MA,sp
1542MA,diphyllum
1542MA,grandiflorum
1545MA,L
1545MA,Gaertn
1546MA,L
1546MA,Britton
1547MA,L
1547MA,Moench
1548MA,Du
1548MA,Roi
1548MA,Spreng
1550MA,Aiton
1550MA,Willd
1552MA,Chaix
1552MA,DC
1553MA,Aiton
1553MA,Pursh
1554MA,Murai
1554MA,pp
1555MA,Chaix
1555MA,Opiz
1555MA,pp
1557MA,Michx
1557MA,f
1559MA,CK
1559MA,Schneid
1559MA,lenta
1559MA,pumila
1565MA,Roth
1565MA,f
1565MA,dalecarlica
1565MA,L
1565MA,f
1565MA,CK
1565MA,Schneid
1572MA,CK
1572MA,Schneid
1572MA,CA
1572MA,Jansson
1581MA,Mill
1581MA,K
1581MA,Koch
1583MA,L
1583MA,Karst
1585MA,G
1585MA,Don
1586MA,L
1586MA,Seem
1586MA,ex
1586MA,Bureau
1588MA,L
1588MA,Juss
1589MA,Warder
1589MA,Warder
1589MA,ex
1589MA,Engelm
1591MA,L
1591MA,T
1591MA,Moore
1592MA,L
1592MA,C
1592MA,Presl
1594MA,L
1594MA,Sm
1595MA,L
1595MA,C
1595MA,Presl
1596MA,JF
1596MA,Macbr
1599MA,Lehm
1599MA,Lindl
1599MA,ex
1599MA,Druce
1600MA,Lehm
1600MA,A
1600MA,Nelson
1600MA,JF
1600MA,Macbr
1603MA,A
1603MA,Gray
1604MA,JF
1604MA,Macbr
1605MA,Fisch
1605MA,CA
1605MA,Mey
1609MA,auct
1609MA,non
1609MA,Ruiz
1609MA,Pav
1609MA,IM
1609MA,Johnst
1610MA,ME
1610MA,Jones
