Plant_ID,Author
5373SD,Rydb
5377SD,Douglas
5377SD,ex
5377SD,Hook
5380SD,Turcz
5380SD,ex
5380SD,Lehm
5383SD,A
5383SD,Nelson
5384SD,M
5384SD,Peck
5385SD,A
5385SD,Nelson
5391SD,Torr
5391SD,James
5391SD,ex
5391SD,Eaton
5393SD,Rydb
5393SD,Rydb
5397SD,S
5397SD,Watson
5397SD,Sheldon
5402SD,auct
5402SD,non
5402SD,Rydb
5403SD,Pall
5403SD,ex
5403SD,Pursh
5403SD,Pall
5403SD,ex
5403SD,Tratt
5410SD,Engelm
5410SD,ex
5410SD,Lehm
5414SD,S
5414SD,Watson
5415SD,Sudw
5415SD,Mack
5415SD,Bush
5416SD,L
5416SD,f
5417SD,L
5417SD,f
5417SD,Loisel
5419SD,LH
5419SD,Bailey
5421SD,Thunb
5421SD,Wall
5424SD,A
5424SD,Nelson
5424SD,Shafer
5425SD,A
5425SD,Nelson
5425SD,Rydb
5429SD,S
5429SD,Watson
5439SD,B
5439SD,Boivin
5442SD,Lunell
5442SD,pro
5442SD,sp
5442SD,blanda
5442SD,woodsii
5445SD,Wooton
5445SD,Standl
5447SD,Wooton
5447SD,Standl
5454SD,LH
5454SD,Bailey
5461SD,Nutt
5461SD,Rydb
5463SD,Raf
5463SD,WA
5463SD,Weber
5467SD,Du
5467SD,Roi
5469SD,Douglas
5469SD,ex
5469SD,Greene
5475SD,Roem
5475SD,Schult
5477SD,Fernald
5477SD,Wiegand
5483SD,W
5483SD,Bartram
5487SD,Beck
5487SD,Torr
5487SD,A
5487SD,Gray
5491SD,Petagna
5491SD,Grande
5492SD,S
5492SD,Watson
5497SD,Rydb
5497SD,pro
5497SD,sp
5497SD,angustifolia
5497SD,deltoides
5500SD,A
5500SD,Nelson
5500SD,JF
5500SD,Macbr
5502SD,B
5502SD,Boivin
5508SD,B
5508SD,Boivin
5508SD,angustifolia
5508SD,balsamifera
5509SD,Moench
5509SD,pro
5509SD,sp
5509SD,deltoides
5509SD,nigra
5512SD,CK
5512SD,Schneid
5513SD,W
5513SD,Bartram
5513SD,ex
5513SD,Marshall
5514SD,Aiton
5514SD,Raf
5514SD,ex
5514SD,BD
5514SD,Jacks
5517SD,Rydb
5517SD,Britton
5517SD,ex
5517SD,Rydb
5520SD,Sarg
5520SD,balsamifera
5520SD,deltoides
5522SD,B
5522SD,Boivin
5529SD,Du
5529SD,Roi
5529SD,Moench
5543SD,Fluegg
5543SD,ex
5543SD,Willd
5564SD,auct
5564SD,non
5564SD,Nutt
5567SD,Rowlee
5567SD,Rydb
5568SD,CR
5568SD,Ball
5568SD,CR
5568SD,Ball
5568SD,ex
5568SD,CK
5568SD,Schneid
5572SD,CR
5572SD,Ball
5572SD,Argus
5575SD,Bebb
5575SD,Rydb
5576SD,Nutt
5576SD,A
5576SD,Heller
5582SD,Andersson
5582SD,CK
5582SD,Schneid
5586SD,CR
5586SD,Ball
5587SD,CR
5587SD,Ball
5589SD,CR
5589SD,Ball
5590SD,Schrank
5590SD,pro
5590SD,sp
5590SD,alba
5590SD,fragilis
5591SD,Barratt
5591SD,ex
5591SD,Hook
5597SD,LH
5597SD,Bailey
5597SD,Fernald
5599SD,L
5599SD,Nutt
5600SD,A
5600SD,DC
5602SD,R
5602SD,Br
5603SD,auct
5603SD,non
5603SD,Pursh
5607SD,Hook
5607SD,Nutt
5607SD,ex
5607SD,Torr
5607SD,A
5607SD,Gray
5608SD,Torr
5608SD,A
5608SD,Gray
5610SD,Hook
5610SD,Rydb
5616SD,Ledeb
5616SD,Fernald
5619SD,S
5619SD,Watson
5621SD,S
5621SD,Watson
5621SD,Small
5622SD,EE
5622SD,Nelson
5622SD,Small
5625SD,Rydb
5625SD,Rosend
5628SD,Douglas
5628SD,ex
5628SD,Benth
5628SD,Britton
5629SD,Douglas
5629SD,ex
5629SD,Benth
5630SD,Vahl
5630SD,Raf
5632SD,Michx
5632SD,Wettst
5633SD,H
5633SD,Mason
5635SD,Michx
5635SD,Britton
5636SD,Michx
5636SD,Pennell
5637SD,Michx
5637SD,Raf
5639SD,A
5639SD,Nelson
5639SD,Rydb
5640SD,Raf
5640SD,Pennell
5641SD,Nutt
5641SD,G
5641SD,Don
5642SD,A
5642SD,Nelson
5646SD,ex
5646SD,L
5646SD,f
5653SD,Pursh
5653SD,Piper
5655SD,G
5655SD,Gaertn
5656SD,L
5656SD,Mill
5660SD,L
5660SD,Mill
5662SD,L
5662SD,Pennell
5663SD,Michx
5663SD,BL
5663SD,Rob
5664SD,Walter
5664SD,Pennell
5665SD,Michx
5665SD,Pennell
5667SD,Spreng
5667SD,Small
5668SD,L
5668SD,Barnhart
5669SD,auct
5669SD,non
5669SD,Knock
5669SD,Borb
5670SD,sensu
5670SD,Pennell
5675SD,L
5675SD,Karst
5679SD,A
5679SD,Nelson
5681SD,Douglas
5681SD,ex
5681SD,Benth
5684SD,AL
5684SD,Grant
5684SD,Pennell
5689SD,Torr
5689SD,A
5689SD,Gray
5689SD,ex
5689SD,Benth
5690SD,Engelm
5690SD,ex
5690SD,Benth
5698SD,AL
5698SD,Grant
5698SD,Suksd
5701SD,JT
5701SD,Howell
5702SD,Greene
5702SD,A
5702SD,Heller
5704SD,JT
5704SD,Howell
5705SD,Donn
5705SD,ex
5705SD,Greene
5706SD,Pennell
5706SD,ex
5706SD,M
5706SD,Peck
5711SD,A
5711SD,Heller
5720SD,Greene
5720SD,ex
5720SD,Rydb
5724SD,BG
5724SD,Benedict
5726SD,Nutt
5726SD,ex
5726SD,A
5726SD,Gray
5727SD,A
5727SD,Nelson
5733SD,L
5733SD,DA
5733SD,Sutton
5734SD,L
5734SD,Chaz
5735SD,Scheele
5735SD,DA
5735SD,Sutton
5741SD,Nutt
5741SD,ex
5741SD,Pursh
5742SD,A
5742SD,Heller
5745SD,Nutt
5745SD,ex
5745SD,Sims
5757SD,Douglas
5757SD,ex
5757SD,Benth
5759SD,hort
5759SD,ex
5759SD,Groenl
5759SD,Rmpler
5760SD,A
5760SD,Gray
5761SD,A
5761SD,Nelson
5763SD,EP
5763SD,Bicknell
5764SD,Rydb
5764SD,EP
5764SD,Bicknell
5768SD,Schwein
5768SD,ex
5768SD,Benth
5772SD,auct
5772SD,non
5772SD,K
5772SD,Richt
5773SD,auct
5773SD,non
5773SD,Raf
5775SD,auct
5775SD,non
5775SD,Gaertn
5777SD,Wooton
5777SD,Standl
5778SD,auct
5778SD,non
5778SD,Schur
5789SD,Poir
5789SD,Fourr
5791SD,M
5791SD,Peck
5795SD,ex
5795SD,Fabr
5797SD,L
5797SD,Farw
5798SD,L
5798SD,Nutt
5803SD,L
5803SD,Spring
5805SD,Engelm
5805SD,ex
5805SD,Kunth
5805SD,S
5805SD,Watson
5806SD,Engelm
5806SD,ex
5806SD,Kunth
5806SD,Small
5809SD,Hook
5809SD,Rydb
5812SD,Muhl
5812SD,ex
5812SD,Torr
5818SD,Hook
5818SD,Rydb
5819SD,Hook
5819SD,Fernald
5826SD,A
5826SD,Gray
5830SD,A
5830SD,Gray
5830SD,Britton
5833SD,Waterf
5833SD,Cronquist
5835SD,Pollard
5835SD,Ball
5837SD,Mack
5837SD,Bush
5840SD,auct
5840SD,non
5840SD,Michx
5840SD,pp
5841SD,C
5841SD,Mohr
5848SD,auct
5848SD,non
5848SD,Sendtn
5849SD,auct
5849SD,non
5849SD,Sendtn
5850SD,auct
5850SD,non
5850SD,L
5850SD,Mill
5852SD,auct
5852SD,non
5852SD,Mill
5853SD,auct
5853SD,non
5853SD,L
5856SD,Dunal
5856SD,Rydb
5857SD,auct
5857SD,non
5857SD,Lam
5861SD,Beeby
5861SD,ex
5861SD,Macoun
5861SD,Rydb
5873SD,auct
5873SD,non
5873SD,L
5873SD,Sw
5874SD,L
5874SD,Coss
5874SD,Germ
5880SD,FC
5880SD,Gates
5897SD,D
5897SD,Thomas
5898SD,L
5898SD,Sw
5902SD,Porter
5902SD,Small
5905SD,L
5905SD,Weddell
5907SD,L
5907SD,Kuntze
5909SD,Muhl
5909SD,ex
5909SD,Willd
5910SD,Rydb
5910SD,ex
5910SD,Small
5913SD,Lunell
5913SD,Rydb
5915SD,Lunell
5915SD,Rydb
5917SD,L
5917SD,A
5917SD,Gray
5918SD,L
5918SD,Raf
5924SD,S
5924SD,Watson
5925SD,HP
5925SD,Fuchs
5926SD,Muhl
5926SD,ex
5926SD,Willd
5927SD,auct
5927SD,non
5927SD,Blume
5934SD,Sol
5934SD,ex
5934SD,Richardson
5935SD,Nutt
5935SD,ex
5935SD,Torr
5935SD,A
5935SD,Gray
5937SD,A
5937SD,Heller
5939SD,Nutt
5939SD,Nutt
5942SD,Torr
5942SD,Greene
5943SD,Torr
5943SD,Steud
5944SD,Michx
5944SD,Greene
5949SD,Cav
5949SD,ex
5949SD,Lag
5949SD,Rodr
5951SD,Wooton
5951SD,Standl
5957SD,Lve
5957SD,D
5957SD,Lve
5959SD,MS
5959SD,Baker
5963SD,auct
5963SD,non
5963SD,Schult
5969SD,Lve
5969SD,D
5969SD,Lve
5970SD,Turcz
5970SD,ex
5970SD,Trautv
5970SD,CA
5970SD,Mey
5972SD,Banks
5972SD,ex
5972SD,Ging
5972SD,Brainerd
5974SD,MS
5974SD,Baker
5980SD,G
5980SD,Don
5982SD,Nutt
5982SD,Schwein
5984SD,A
5984SD,Gray
5985SD,Pursh
5985SD,ex
5985SD,Goldie
5989SD,Pursh
5989SD,pp
5991SD,Willd
5991SD,f
5991SD,priceana
5991SD,Pollard
5991SD,Cooperr
5992SD,A
5992SD,Nelson
5993SD,B
5993SD,Boivin
5995SD,L
5995SD,Planch
5997SD,L
5997SD,Michx
5999SD,Pursh
5999SD,Graebn
6000SD,Kern
6000SD,Fritsch
6001SD,L
6001SD,Greene
6003SD,L
6003SD,Lam
6005SD,Knerr
6005SD,Hitchc
6010SD,Hartm
6010SD,Boenn
6010SD,ex
6010SD,Rchb
1TN,Pursh
1TN,Spreng
2TN,Pursh
2TN,Kuntze
6TN,L
6TN,Vahl
10TN,Chapm
10TN,Small
11TN,Chapm
11TN,Small
13TN,JF
13TN,Gmel
13TN,Steud
14TN,JF
14TN,Gmel
16TN,Nees
16TN,Britton
21TN,Engelm
21TN,A
21TN,Gray
22TN,L
22TN,Nees
25TN,Chapm
25TN,Pax
26TN,Michx
26TN,pp
27TN,Michx
27TN,Nieuwl
28TN,Chapm
28TN,Nieuwl
30TN,Small
30TN,Nieuwl
32TN,L
32TN,Moench
33TN,L
33TN,Karst
34TN,Michx
34TN,f
35TN,Michx
35TN,f
35TN,Small
39TN,Michx
39TN,pp
40TN,Hook
40TN,Arn
40TN,ex
40TN,Nutt
41TN,Hook
41TN,Arn
41TN,ex
41TN,Nutt
41TN,Small
43TN,L
43TN,Small
45TN,Walter
45TN,Small
48TN,L
48TN,Small
50TN,Marshall
50TN,Moldenke
55TN,L
55TN,Salisb
55TN,ex
55TN,Rose
57TN,Engelm
57TN,Cory
60TN,Engelm
60TN,Small
61TN,Shinners
61TN,Shinners
62TN,L
62TN,Shinners
72TN,Spreng
72TN,Fassett
73TN,Nutt
73TN,Engelm
74TN,L
74TN,Griseb
75TN,Nutt
75TN,Engelm
76TN,ex
76TN,Engelm
77TN,JG
77TN,Sm
77TN,Small
78TN,auct
78TN,non
78TN,Micheli
78TN,JG
78TN,Sm
79TN,Mack
79TN,Bush
81TN,JG
81TN,Sm
82TN,Engelm
82TN,JG
82TN,Sm
83TN,JG
83TN,Sm
86TN,JG
86TN,Sm
86TN,C
86TN,Mohr
87TN,JG
87TN,Sm
91TN,Micheli
91TN,JG
91TN,Sm
92TN,Muhl
92TN,ex
92TN,Willd
95TN,Muhl
95TN,ex
95TN,Nutt
96TN,C
96TN,Mohr
97TN,Engelm
97TN,JG
97TN,Sm
98TN,JG
98TN,Sm
100TN,Mart
100TN,Griseb
101TN,Mart
101TN,Standl
104TN,Uline
104TN,Bray
104TN,Rydb
105TN,IM
105TN,Johnst
107TN,A
107TN,Gray
107TN,Sauer
109TN,A
109TN,Gray
110TN,Bertero
110TN,ex
110TN,Spreng
111TN,S
111TN,Watson
112TN,auct
112TN,non
112TN,L
114TN,auct
114TN,non
114TN,L
120TN,Tim
120TN,ex
120TN,Gren
120TN,Godr
122TN,S
122TN,Watson
125TN,Moq
125TN,Sauer
126TN,Riddell
126TN,Moq
126TN,ex
126TN,Standl
127TN,Moq
127TN,Small
128TN,S
128TN,Watson
128TN,Standl
129TN,auct
129TN,non
129TN,Nutt
129TN,Alph
129TN,Wood
134TN,auct
134TN,non
134TN,Nutt
142TN,Nutt
142TN,Moq
144TN,Hook
144TN,Moq
150TN,auct
150TN,non
150TN,L
155TN,Mill
155TN,Greene
162TN,L
162TN,Sudw
168TN,Michx
168TN,Greene
169TN,Salisb
169TN,Gillis
170TN,L
170TN,Britton
171TN,L
171TN,Kuntze
174TN,L
174TN,Kuntze
178TN,L
178TN,Dunal
182TN,Engelm
182TN,ex
182TN,S
182TN,Watson
182TN,JM
182TN,Coult
182TN,Rose
183TN,A
183TN,Gray
184TN,Torr
184TN,A
184TN,Gray
186TN,M
186TN,Bieb
189TN,L
189TN,Hoffm
194TN,Greenway
194TN,Fernald
195TN,Walter
195TN,Britton
198TN,L
198TN,Britton
198TN,pp
206TN,L
206TN,Crantz
207TN,Torr
207TN,A
207TN,Gray
207TN,Bush
209TN,JM
209TN,Coult
209TN,Rose
209TN,Bush
210TN,JM
210TN,Coult
210TN,Rose
213TN,S
213TN,Watson
214TN,JM
214TN,Coult
214TN,Rose
215TN,JM
215TN,Coult
215TN,Rose
220TN,L
220TN,DC
221TN,L
221TN,Kuntze
225TN,Pers
225TN,Sprague
225TN,ex
225TN,Britton
225TN,P
225TN,Wilson
226TN,Pers
226TN,F
226TN,Muell
226TN,ex
226TN,Benth
227TN,Moench
227TN,Thell
227TN,ex
227TN,Hegi
233TN,Michx
233TN,Nutt
237TN,Nutt
237TN,ex
237TN,DC
242TN,L
242TN,Karst
243TN,W
243TN,Bartram
248TN,L
248TN,f
253TN,L
253TN,Britton
255TN,Michx
255TN,CB
255TN,Clarke
256TN,Michx
256TN,Britton
257TN,Torr
257TN,DC
258TN,Torr
258TN,Britton
260TN,L
260TN,Raf
261TN,Pursh
261TN,Small
266TN,Nutt
266TN,ex
266TN,DC
266TN,Rchb
267TN,Nutt
267TN,ex
267TN,DC
268TN,L
268TN,WDJ
268TN,Koch
276TN,DC
276TN,JM
276TN,Coult
276TN,Rose
277TN,Michx
277TN,Raf
278TN,Elliott
278TN,Raf
279TN,JM
279TN,Coult
279TN,Rose
279TN,pro
279TN,sp
280TN,JM
280TN,Coult
280TN,Rose
282TN,DC
282TN,Britton
285TN,EP
285TN,Bicknell
288TN,Raf
288TN,KM
288TN,Pryer
288TN,LR
288TN,Phillippe
289TN,EP
289TN,Bicknell
291TN,EP
291TN,Bicknell
292TN,EP
292TN,Bicknell
299TN,Walter
299TN,Raf
299TN,ex
299TN,Ser
300TN,Nutt
300TN,ex
300TN,DC
300TN,A
300TN,Heller
301TN,Nutt
301TN,ex
301TN,DC
301TN,Benth
301TN,Hook
301TN,f
301TN,ex
301TN,S
301TN,Watson
303TN,Nutt
303TN,ex
303TN,DC
303TN,Mathias
303TN,Constance
304TN,Nutt
304TN,ex
304TN,DC
304TN,JM
304TN,Coult
304TN,Rose
305TN,Nutt
305TN,ex
305TN,DC
305TN,BL
305TN,Rob
306TN,A
306TN,Gray
306TN,Drude
307TN,L
307TN,Drude
309TN,Michx
309TN,Nutt
310TN,JM
310TN,Coult
310TN,Rose
310TN,Small
311TN,Buckley
311TN,A
311TN,Gray
312TN,L
312TN,A
312TN,Gray
313TN,L
313TN,Nutt
314TN,Huds
314TN,Link
315TN,L
315TN,Gaertn
317TN,Nutt
317TN,ex
317TN,DC
318TN,ex
318TN,DC
319TN,A
319TN,Gray
319TN,Fernald
320TN,WDJ
320TN,Koch
320TN,ex
320TN,DC
321TN,L
321TN,WDJ
321TN,Koch
322TN,Michx
322TN,Fernald
324TN,JM
324TN,Coult
324TN,Rose
324TN,Britton
330TN,L
330TN,Britton
334TN,A
334TN,Gray
334TN,Greene
335TN,Greene
335TN,ex
335TN,Rydb
338TN,Mitchell
338TN,ex
338TN,R
338TN,Br
341TN,Greene
341TN,pro
341TN,sp
341TN,androsaemifolium
341TN,cannabinum
347TN,Walter
347TN,A
347TN,Gray
348TN,Walter
348TN,Pichon
352TN,Michx
352TN,Torr
355TN,Trel
355TN,ex
355TN,Small
357TN,Fernald
357TN,Small
359TN,Chapm
359TN,ex
359TN,Trel
360TN,Torr
360TN,A
360TN,Gray
360TN,ex
360TN,A
360TN,Gray
361TN,A
361TN,Gray
363TN,L
363TN,A
363TN,Gray
365TN,EP
365TN,Bicknell
366TN,L
366TN,Schott
367TN,L
367TN,Small
369TN,L
369TN,Schott
371TN,Peck
371TN,Nash
372TN,Buckley
372TN,Schott
374TN,Aiton
374TN,Blume
380TN,L
380TN,Schott
381TN,FA
381TN,Barkley
382TN,L
382TN,Salisb
382TN,ex
382TN,WPC
382TN,Barton
383TN,L
383TN,Raf
384TN,ex
384TN,WPC
384TN,Barton
397TN,Lam
397TN,CF
397TN,Reed
402TN,L
402TN,Raf
404TN,Sims
404TN,Huber
405TN,Sims
405TN,H
405TN,Huber
408TN,Ashe
408TN,EP
408TN,Bicknell
409TN,EP
409TN,Bicknell
411TN,Michx
411TN,Small
414TN,Ashe
414TN,Small
416TN,Blomquist
416TN,Barringer
417TN,Ashe
417TN,Small
419TN,Britten
419TN,Baker
419TN,f
419TN,Small
420TN,Britten
420TN,Baker
420TN,f
421TN,L
421TN,Small
424TN,Ashe
424TN,Small
432TN,Pennell
432TN,Woodson
435TN,Ehrh
435TN,ex
435TN,Willd
445TN,L
445TN,Small
448TN,Raf
448TN,Pursh
448TN,ex
448TN,Eaton
450TN,Walter
450TN,A
450TN,Gray
451TN,Michx
451TN,Pers
452TN,Nutt
452TN,Britton
453TN,Michx
453TN,Krings
456TN,Jacq
456TN,Woodson
457TN,Jacq
457TN,R
457TN,Br
457TN,ex
457TN,Schult
458TN,Jacq
458TN,Alexander
459TN,Jacq
459TN,Britton
460TN,Michx
460TN,Britton
461TN,Alexander
461TN,Woodson
462TN,Alexander
462TN,LM
462TN,Perry
464TN,Chapm
464TN,Woodson
465TN,Chapm
465TN,Alexander
466TN,Walter
466TN,Shinners
467TN,Walter
467TN,LM
467TN,Perry
468TN,auct
468TN,non
468TN,L
468TN,R
468TN,Br
469TN,auct
469TN,non
469TN,L
469TN,Shinners
470TN,auct
470TN,non
470TN,L
470TN,Shinners
472TN,auct
472TN,non
472TN,L
472TN,Britton
473TN,Jacq
473TN,Woodson
474TN,Jacq
474TN,R
474TN,Br
474TN,ex
474TN,Schult
475TN,A
475TN,Gray
476TN,A
476TN,Gray
476TN,Woodson
477TN,Jacq
477TN,Alexander
478TN,A
478TN,Gray
478TN,Alexander
479TN,Jacq
479TN,Britton
480TN,A
480TN,Gray
480TN,Britton
484TN,DC
484TN,Eaton
486TN,RR
486TN,Scott
486TN,pro
486TN,sp
486TN,platyneuron
486TN,rhizophyllum
487TN,RR
487TN,Scott
487TN,Wherry
488TN,Maxon
488TN,pro
488TN,sp
488TN,bradleyi
488TN,pinnatifidum
489TN,Maxon
489TN,Mickel
492TN,Nutt
492TN,Mickel
493TN,L
493TN,Britton
494TN,L
494TN,Britton
496TN,L
496TN,Britton
497TN,L
497TN,Britton
500TN,L
500TN,Link
504TN,Wherry
504TN,pro
504TN,sp
504TN,montanum
504TN,pinnatifidum
505TN,Wherry
505TN,Mickel
508TN,Loefl
508TN,Kuntze
512TN,ex
512TN,Pers
515TN,auct
515TN,non
515TN,Vent
519TN,Pollard
519TN,Cockerell
520TN,DC
520TN,Raf
520TN,ex
520TN,Rydb
523TN,Lam
523TN,RK
523TN,Jansen
524TN,Walter
524TN,Rich
525TN,auct
525TN,non
525TN,Hieron
525TN,pp
526TN,L
526TN,RM
526TN,King
526TN,H
526TN,Rob
531TN,L
531TN,Spach
535TN,Fernald
535TN,RM
535TN,King
535TN,H
535TN,Rob
540TN,Walter
540TN,Rydb
545TN,DC
545TN,Rydb
547TN,Harv
547TN,A
547TN,Gray
548TN,DC
548TN,Nutt
550TN,DC
550TN,SF
550TN,Blake
551TN,DC
551TN,Shinners
552TN,DC
552TN,Nutt
555TN,Torr
555TN,A
555TN,Gray
556TN,auct
556TN,non
556TN,Kunth
562TN,L
562TN,DC
564TN,Fernald
564TN,House
566TN,EE
566TN,Nelson
569TN,B
569TN,Boivin
570TN,L
570TN,Benth
571TN,Greene
571TN,A
571TN,Heller
585TN,Greene
585TN,Fernald
599TN,L
599TN,Richardson
602TN,B
602TN,Boivin
608TN,Torr
608TN,A
608TN,Gray
608TN,Greene
613TN,L
613TN,H
613TN,Rob
615TN,Raf
615TN,House
616TN,L
616TN,Raf
623TN,A
623TN,Nelson
623TN,Rydb
625TN,Willd
625TN,ex
625TN,Spreng
626TN,Greene
626TN,ex
626TN,Rydb
632TN,Raf
632TN,Shinners
635TN,Nutt
635TN,Britton
636TN,Hook
636TN,H
636TN,Rob
637TN,Sch
637TN,Bip
637TN,H
637TN,Rob
638TN,Sch
638TN,Bip
638TN,Fernald
639TN,Willd
639TN,Raspail
640TN,Hook
640TN,Raf
641TN,Sch
641TN,Bip
644TN,Turcz
644TN,ex
644TN,Besser
646TN,Michx
646TN,Nutt
648TN,L
648TN,f
655TN,Michx
655TN,Britton
656TN,Nutt
656TN,Britton
657TN,SF
657TN,Blake
661TN,L
661TN,Britton
662TN,Michx
662TN,Britton
663TN,Muhl
663TN,ex
663TN,Willd
665TN,Torr
665TN,A
665TN,Gray
665TN,Britton
667TN,L
667TN,Britton
672TN,Wiegand
672TN,Britton
673TN,A
673TN,Gray
673TN,Wiegand
675TN,Wiegand
675TN,Rydb
676TN,L
676TN,LHr
677TN,Fernald
677TN,Grisc
677TN,GN
677TN,Jones
679TN,Fernald
679TN,Grisc
679TN,GN
679TN,Jones
681TN,L
681TN,Shinners
682TN,Vent
682TN,WA
682TN,Weber
683TN,Vent
683TN,WA
683TN,Weber
694TN,L
694TN,Nieuwl
694TN,Lunell
696TN,Lam
696TN,Sojk
699TN,L
699TN,Lve
699TN,D
699TN,Lve
701TN,auct
701TN,non
701TN,Lam
701TN,Holub
703TN,auct
703TN,non
703TN,Lam
704TN,L
704TN,Elliott
705TN,L
705TN,Shinners
708TN,Nutt
708TN,Semple
710TN,Nutt
710TN,Shinners
714TN,L
714TN,Hill
716TN,L
716TN,Scop
717TN,L
717TN,Less
718TN,SG
718TN,Gmel
718TN,WA
718TN,Weber
719TN,L
719TN,Robson
720TN,SG
720TN,Gmel
720TN,Fisch
720TN,ex
720TN,M
720TN,Bieb
721TN,Willd
721TN,Besser
721TN,ex
721TN,M
721TN,Bieb
723TN,Walter
723TN,Fernald
723TN,BG
723TN,Schub
727TN,Muhl
727TN,ex
727TN,Willd
727TN,Spreng
728TN,Muhl
728TN,ex
728TN,Willd
728TN,Nutt
731TN,Britton
731TN,HE
731TN,Ahles
734TN,auct
734TN,non
734TN,L
734TN,Scop
737TN,Michx
737TN,Pers
740TN,Savi
740TN,Ten
743TN,L
743TN,Scop
745TN,L
745TN,L
746TN,Sommier
746TN,Levier
750TN,L
750TN,Cronquist
752TN,L
752TN,Britton
755TN,Nutt
755TN,Britton
756TN,L
756TN,DC
759TN,Hogg
759TN,ex
759TN,Sweet
765TN,Michx
765TN,Shuttlw
772TN,Michx
772TN,Raf
777TN,DC
777TN,Torr
777TN,A
777TN,Gray
781TN,L
781TN,Wallr
784TN,Haller
784TN,f
786TN,Michx
786TN,Greene
789TN,Willd
789TN,Britton
790TN,Mill
790TN,Nees
792TN,Vent
792TN,Hitchc
793TN,Vent
793TN,Rydb
793TN,ex
793TN,Britton
798TN,Nutt
798TN,Nutt
799TN,Nutt
799TN,Britton
801TN,L
801TN,L
802TN,L
802TN,Hassk
806TN,L
806TN,Moench
807TN,L
807TN,Britton
809TN,RL
809TN,McGregor
810TN,Beadle
810TN,Small
813TN,Sch
813TN,Bip
817TN,L
817TN,Pers
818TN,L
818TN,Nees
820TN,L
820TN,Raf
820TN,ex
820TN,DC
821TN,L
821TN,Raf
821TN,ex
821TN,DC
822TN,L
822TN,Raf
822TN,ex
822TN,DC
828TN,Muhl
828TN,ex
828TN,Willd
830TN,Muhl
830TN,ex
830TN,Willd
831TN,Walter
831TN,Britton
832TN,Walter
832TN,Britton
834TN,Muhl
834TN,ex
834TN,Willd
834TN,DC
840TN,Britton
840TN,ex
840TN,Small
841TN,Lam
841TN,Small
842TN,Burgess
842TN,GL
842TN,Nesom
844TN,Nutt
844TN,Torr
844TN,A
844TN,Gray
846TN,L
846TN,GL
846TN,Nesom
856TN,Barratt
856TN,EE
856TN,Lamont
857TN,Barratt
857TN,RM
857TN,King
857TN,H
857TN,Rob
859TN,L
859TN,Nutt
863TN,L
863TN,Salisb
864TN,Greene
864TN,Bush
865TN,Greene
865TN,Bush
874TN,Greene
874TN,A
874TN,Nelson
875TN,Greene
875TN,Bush
876TN,Greene
876TN,Fernald
877TN,Greene
877TN,Bush
880TN,Greene
880TN,Friesner
882TN,Alexander
882TN,GL
882TN,Nesom
887TN,Alexander
887TN,Shinners
890TN,sensu
890TN,Michx
891TN,Short
891TN,Peter
892TN,DC
892TN,Torr
892TN,A
892TN,Gray
893TN,Torr
893TN,A
893TN,Gray
893TN,Greene
893TN,ex
893TN,Porter
893TN,Britton
894TN,Torr
894TN,A
894TN,Gray
895TN,L
895TN,Cass
903TN,L
903TN,EE
903TN,Lamont
904TN,L
904TN,RM
904TN,King
904TN,H
904TN,Rob
909TN,L
909TN,EE
909TN,Lamont
911TN,L
911TN,RM
911TN,King
911TN,H
911TN,Rob
915TN,Muhl
915TN,ex
915TN,Willd
918TN,JJN
918TN,Campbell
918TN,M
918TN,Medley
918TN,GL
918TN,Nesom
919TN,JJN
919TN,Campbell
919TN,M
919TN,Medley
920TN,Nees
920TN,Nees
921TN,GN
921TN,Jones
923TN,Bernh
923TN,ex
923TN,Nees
923TN,Burgess
925TN,Bernh
925TN,ex
925TN,Nees
930TN,EE
930TN,Lamont
930TN,EE
930TN,Lamont
931TN,EE
931TN,Lamont
931TN,GJ
931TN,Schmidt
931TN,EE
931TN,Schill
932TN,EE
932TN,Lamont
933TN,Michx
933TN,GL
933TN,Nesom
935TN,ex
935TN,Cass
937TN,King
937TN,H
937TN,Rob
939TN,Walter
939TN,RM
939TN,King
939TN,H
939TN,Rob
941TN,GL
941TN,Nesom
942TN,Lam
942TN,Cabrera
943TN,Fernald
943TN,Cabrera
947TN,Pav
950TN,A
950TN,Gray
950TN,H
950TN,St
950TN,John
950TN,D
950TN,White
952TN,L
952TN,Cabrera
954TN,Hook
954TN,DC
955TN,A
955TN,Nelson
958TN,EP
958TN,Bicknell
959TN,H
959TN,St
959TN,John
959TN,D
959TN,White
960TN,DC
960TN,Sch
960TN,Bip
961TN,Raf
961TN,SF
961TN,Blake
965TN,Pursh
965TN,Dunal
967TN,L
967TN,f
967TN,Cass
970TN,L
970TN,Pojark
972TN,L
972TN,Elliott
973TN,L
973TN,Raf
973TN,ex
973TN,Britton
974TN,Raf
974TN,H
974TN,Rock
979TN,Douglas
979TN,ex
979TN,Lindl
985TN,Nutt
985TN,Alph
985TN,Wood
986TN,A
986TN,Gray
987TN,Greene
987TN,Shinners
998TN,EE
998TN,Watson
999TN,EE
999TN,Watson
1000TN,Britton
1000TN,Britton
1001TN,EE
1001TN,Watson
1002TN,Small
1002TN,pro
1002TN,sp
1002TN,divaricatus
1002TN,microcephalus
1003TN,DM
1003TN,Sm
1004TN,M
1004TN,Martens
1005TN,EE
1005TN,Watson
